Time (s)	Load (N)	Displacement (mm)
2600,748	0	-0,743
2600,772	0	-0,623
2600,797	0	-0,498
2600,821	0,5	-0,383
2600,844	1	-0,266
2600,868	1	-0,183
2600,892	1,5	-0,126
2600,916	1,5	-0,087
2600,94	2,5	-0,06
2600,964	2,5	-0,042
2600,988	2,5	-0,028
2601,012	3	-0,02
2601,036	3	-0,014
2601,06	3	-0,009
2601,084	3	-0,006
2601,108	3	-0,004
2601,132	3	-0,003
2601,156	3	-0,002
2601,18	3	-0,002
2601,204	3	-0,001
2601,228	3	-0,001
2601,252	3	-0,001
2601,276	3	0
2601,3	3	-0,035
2601,324	3	-0,176
2601,348	3	-0,301
2601,373	2	-0,422
2601,396	2	-0,542
2601,42	0	-0,657
2601,444	0	-0,812
2601,474	0	-0,932
2601,498	-1	-1,053
2601,522	-1	-1,178
2601,546	-1,5	-1,293
2601,57	-1,5	-1,413
2601,594	-2	-1,533
2601,618	-2,5	-1,653
2601,642	-2,5	-1,773
2601,666	-3	-1,893
2601,69	-3	-2,013
2601,714	-3,5	-2,133
2601,738	-4,5	-2,253
2601,762	-4,5	-2,373
2601,786	-5	-2,493
2601,81	-5,5	-2,613
2601,834	-6	-2,733
2601,858	-7,5	-2,853
2601,882	-8	-2,978
2601,906	-8,5	-3,093
2601,93	-8,5	-3,212
2601,954	-10	-3,304
2601,978	-11,5	-3,364
2602,002	-12	-3,408
2602,026	-13	-3,435
2602,05	-13,5	-3,455
2602,074	-13,5	-3,469
2602,098	-14	-3,478
2602,122	-14,5	-3,485
2602,146	-14,5	-3,49
2602,17	-14,5	-3,493
2602,194	-14,5	-3,496
2602,218	-14,5	-3,497
2602,242	-14,5	-3,498
2602,266	-14,5	-3,498
2602,29	-14,5	-3,499
2602,314	-14,5	-3,499
2602,338	-14,5	-3,499
2602,362	-14,5	-3,5
2602,386	-14,5	-3,414
2602,41	-14,5	-3,273
2602,434	-14	-3,16
2602,458	-13,5	-3,034
2602,482	-11	-2,914
2602,506	-10,5	-2,793
2602,53	-9,5	-2,673
2602,554	-8,5	-2,553
2602,578	-6,5	-2,433
2602,602	-6	-2,313
2602,626	-5,5	-2,193
2602,65	-4,5	-2,073
2602,674	-4,5	-1,953
2602,698	-3,5	-1,838
2602,722	-3	-1,713
2602,746	-2,5	-1,594
2602,77	-2	-1,473
2602,794	-1,5	-1,353
2602,818	-1	-1,233
2602,842	-1	-1,113
2602,866	-0,5	-0,994
2602,89	-0,5	-0,874
2602,914	0	-0,753
2602,938	0	-0,634
2602,962	0	-0,508
2602,986	0	-0,388
2603,01	0,5	-0,285
2603,034	1	-0,189
2603,058	1,5	-0,13
2603,082	2	-0,082
2603,112	2,5	-0,056
2603,136	2,5	-0,039
2603,16	3	-0,026
2603,184	3	-0,019
2603,208	3	-0,013
2603,232	3	-0,008
2603,256	3	-0,006
2603,28	3	-0,004
2603,304	3	-0,003
2603,328	3	-0,002
2603,352	3	-0,002
2603,376	3	-0,001
2603,4	3	-0,001
2603,424	3	0
2603,448	3	0
2603,472	3	-0,064
2603,496	2,5	-0,202
2603,52	2,5	-0,326
2603,544	1,5	-0,452
2603,568	1,5	-0,568
2603,592	0,5	-0,688
2603,616	0	-0,808
2603,64	-0,5	-0,928
2603,664	-1	-1,048
2603,688	-1	-1,168
2603,712	-1,5	-1,288
2603,736	-1,5	-1,413
2603,76	-2	-1,528
2603,784	-2	-1,648
2603,808	-2,5	-1,768
2603,832	-3	-1,888
2603,856	-3	-2,008
2603,88	-3,5	-2,128
2603,904	-4,5	-2,248
2603,928	-4,5	-2,368
2603,952	-5	-2,488
2603,976	-5,5	-2,608
2604	-6	-2,728
2604,024	-7	-2,848
2604,048	-7,5	-2,972
2604,072	-8,5	-3,088
2604,096	-9	-3,212
2604,12	-10,5	-3,3
2604,144	-11,5	-3,364
2784,824	-10,5	-2,835
2784,848	-8,5	-2,715
2784,872	-7,5	-2,595
2784,896	-7	-2,475
2784,92	-6	-2,355
2784,944	-5,5	-2,235
2784,968	-4	-2,115
2784,992	-3,5	-1,99
2785,016	-3	-1,875
2785,04	-3	-1,754
2785,064	-2,5	-1,635
2785,088	-1,5	-1,515
2785,112	-1,5	-1,39
2785,136	-1	-1,275
2785,16	-0,5	-1,155
2785,184	-0,5	-1,035
2785,208	0	-0,914
2785,232	0	-0,794
2785,256	0	-0,675
2785,28	0	-0,555
2785,304	0	-0,435
2785,328	1	-0,315
2785,352	1	-0,214
2785,376	1,5	-0,148
2785,4	1,5	-0,1
2785,424	2	-0,07
2785,448	2,5	-0,049
2785,472	3	-0,034
2785,496	3	-0,023
2785,52	3	-0,016
2785,544	3	-0,011
2785,568	3	-0,007
2785,592	3	-0,005
2785,616	3	-0,004
2785,64	3	-0,003
2785,664	3	-0,002
2785,688	3	-0,001
2785,712	3	-0,001
2785,736	3	-0,001
2785,76	3	0
2785,784	3	-0,022
2785,808	3	-0,16
2785,832	3	-0,29
2785,856	2	-0,407
2785,88	1,5	-0,527
2785,904	1	-0,652
2785,928	0	-0,767
2785,952	-0,5	-0,887
2785,976	-0,5	-1,007
2786	-1	-1,132
2786,024	-1	-1,247
2786,048	-1,5	-1,367
2786,072	-2	-1,487
2786,096	-2	-1,612
2786,12	-2,5	-1,727
2786,144	-2,5	-1,877
2786,174	-3	-1,997
2786,198	-3,5	-2,117
2786,222	-3,5	-2,237
2786,246	-4,5	-2,357
2786,27	-5	-2,477
2786,294	-5,5	-2,597
2786,318	-6	-2,717
2786,342	-6	-2,842
2786,366	-7,5	-2,957
2786,39	-8	-3,077
2786,414	-9	-3,202
2786,438	-9,5	-3,297
2786,462	-10,5	-3,358
2786,486	-12	-3,402
2786,51	-12,5	-3,433
2786,534	-13	-3,453
2786,558	-13	-3,468
2786,582	-13,5	-3,478
2786,606	-13,5	-3,484
2786,63	-13,5	-3,49
2786,654	-13,5	-3,493
2786,678	-13,5	-3,495
2786,702	-13,5	-3,496
2786,726	-13,5	-3,498
2786,75	-13,5	-3,498
2786,774	-13,5	-3,499
2786,798	-13,5	-3,499
2786,822	-13,5	-3,499
2786,846	-14	-3,499
2786,87	-13,5	-3,497
2786,894	-13,5	-3,382
2786,918	-13,5	-3,252
2786,942	-13	-3,129
2786,966	-11	-3,008
2786,99	-10	-2,888
2787,014	-9	-2,768
2787,038	-8,5	-2,648
2787,062	-7,5	-2,523
2787,086	-6	-2,408
2787,11	-5	-2,288
2787,134	-4,5	-2,168
2787,158	-4,5	-2,048
2787,182	-3,5	-1,928
2787,206	-3	-1,808
2787,23	-2,5	-1,688
2787,254	-2	-1,568
2787,278	-1,5	-1,448
2787,302	-1	-1,323
2787,326	-0,5	-1,208
2787,35	-0,5	-1,088
2787,374	0	-0,968
2787,398	0	-0,843
2787,422	0	-0,722
2787,446	0	-0,603
2787,47	0,5	-0,487
2787,494	0,5	-0,368
2787,518	1	-0,253
2787,542	1	-0,174
2787,566	1,5	-0,12
2787,59	2	-0,083
2787,614	2,5	-0,052
2787,644	2,5	-0,036
2787,668	3	-0,025
2787,692	3	-0,018
2787,716	3	-0,012
2787,74	3,5	-0,008
2787,764	3	-0,005
2787,788	3	-0,004
2787,812	3	-0,003
2787,836	3	-0,002
2787,86	3	-0,002
2787,884	3	-0,001
2787,908	3	-0,001
2787,932	3	0
2787,956	3	-0,03
2787,98	3	-0,17
2788,004	3	-0,295
2788,028	2	-0,421
2788,052	1	-0,537
2788,076	1	-0,657
2788,1	0	-0,777
2788,124	-0,5	-0,897
2788,148	-0,5	-1,017
2788,172	-1	-1,132
2788,196	-1	-1,262
2788,22	-1,5	-1,377
2788,244	-1,5	-1,497
2788,268	-2	-1,617
2788,292	-2,5	-1,737
2788,316	-2,5	-1,862
2788,34	-3	-1,977
2788,364	-3	-2,097
2788,388	-4	-2,217
2788,412	-4,5	-2,337
2788,436	-4,5	-2,457
2788,46	-5	-2,577
2788,484	-5,5	-2,697
2788,508	-6,5	-2,817
2788,532	-7,5	-2,942
2788,556	-8	-3,057
2788,58	-8,5	-3,177
2788,605	-9,5	-3,28
2788,628	-10,5	-3,349
2788,652	-11,5	-3,396
2788,676	-12	-3,426
2788,7	-12,5	-3,45
2788,724	-13	-3,465
2788,748	-13,5	-3,476
2788,772	-13,5	-3,483
2788,796	-13,5	-3,489
2788,82	-13,5	-3,492
2788,844	-13,5	-3,495
2788,868	-13,5	-3,496
2788,892	-14	-3,497
2788,916	-13,5	-3,498
2788,94	-13,5	-3,499
2788,964	-13,5	-3,499
2788,988	-13,5	-3,499
2789,012	-13,5	-3,5
2789,036	-13,5	-3,427
2789,06	-13,5	-3,299
2789,084	-13,5	-3,169
2789,108	-12	-3,048
2789,132	-10,5	-2,928
2789,156	-9,5	-2,803
2789,18	-9	-2,688
2789,204	-8	-2,568
2789,228	-6	-2,412
2789,258	-5,5	-2,298
2789,282	-5	-2,172
2789,306	-4	-2,058
2789,33	-3,5	-1,938
2789,354	-3	-1,818
2789,378	-3	-1,698
2789,402	-2,5	-1,588
2789,426	-1,5	-1,453
2789,45	-1	-1,338
2789,474	-1	-1,218
2789,498	-0,5	-1,098
2789,522	-0,5	-0,978
2789,546	0	-0,858
2789,57	0	-0,738
2789,594	0	-0,618
2789,618	0,5	-0,498
2789,642	0,5	-0,378
2789,666	1	-0,262
2789,69	1,5	-0,18
2789,714	1,5	-0,124
2789,738	2	-0,086
2789,762	2,5	-0,059
2789,786	3	-0,041
2789,81	3	-0,028
2789,834	3	-0,02
2789,858	3	-0,013
2789,882	3	-0,009
2789,906	3	-0,006
2789,93	3	-0,004
2789,954	3	-0,003
2789,978	3	-0,002
2790,002	3	-0,002
2790,026	3	-0,001
2790,05	3	-0,001
2790,074	3	0
2790,098	3	-0,006
2790,122	3	-0,132
2790,146	2,5	-0,265
2790,17	2	-0,381
2790,194	1,5	-0,506
2790,218	0,5	-0,622
2790,242	0	-0,742
2790,266	-0,5	-0,862
2790,29	-1	-0,987
2790,314	-1	-1,107
2790,338	-1,5	-1,222
2790,362	-1,5	-1,342
2790,386	-2	-1,457
2790,41	-2	-1,587
2790,434	-2	-1,702
2790,458	-2,5	-1,822
2790,482	-3	-1,942
2790,506	-3	-2,062
2790,53	-4	-2,177
2790,554	-4,5	-2,307
2790,578	-4,5	-2,422
2790,602	-5	-2,542
2790,626	-6	-2,662
2790,65	-6,5	-2,782
2790,674	-7,5	-2,902
2790,698	-7,5	-3,022
2790,722	-8,5	-3,142
2790,746	-10	-3,254
2790,77	-10,5	-3,331
2790,794	-11	-3,383
2790,818	-12	-3,42
2790,842	-12,5	-3,444
2790,866	-13	-3,462
2790,89	-13,5	-3,476
2790,92	-13,5	-3,483
2790,944	-13,5	-3,489
2790,968	-13,5	-3,492
2790,992	-13,5	-3,495
2791,016	-13,5	-3,496
2791,04	-13,5	-3,497
2791,064	-13,5	-3,498
2791,088	-13,5	-3,499
2791,112	-13,5	-3,499
2791,136	-13,5	-3,499
2791,16	-13,5	-3,5
2791,184	-14	-3,5
2791,208	-13,5	-3,462
2791,232	-13,5	-3,316
2791,256	-13,5	-3,186
2791,28	-12,5	-3,07
2791,304	-11,5	-2,945
2791,328	-9,5	-2,829
2791,352	-8,5	-2,709
2791,376	-7,5	-2,589
2791,4	-7	-2,469
2791,424	-6	-2,349
2791,448	-5	-2,229
2791,472	-4	-2,109
2791,496	-4	-1,989
2791,52	-3,5	-1,869
2791,544	-3	-1,749
2791,568	-2	-1,629
2791,592	-1,5	-1,509
2791,616	-1,5	-1,389
2791,64	-1	-1,264
2791,664	-0,5	-1,144
2791,688	0	-1,029
2791,712	0	-0,909
2791,736	0	-0,784
2791,76	0	-0,67
2791,784	0	-0,55
2791,808	0,5	-0,429
2791,832	1	-0,31
2791,856	1,5	-0,208
2791,88	1,5	-0,145
2791,904	1,5	-0,1
2791,928	2,5	-0,068
2791,952	2,5	-0,048
2791,976	2,5	-0,032
2792	3	-0,023
2792,024	3	-0,016
2792,048	3	-0,01
2792,072	3	-0,007
2792,096	3	-0,005
2792,12	3	-0,004
2792,144	3	-0,002
2792,168	3	-0,002
2792,192	3	-0,001
2792,216	3	-0,001
2792,24	3	-0,001
2792,264	3	0
2792,288	3	-0,036
2792,312	3	-0,177
2792,336	2,5	-0,306
2792,36	2	-0,428
2792,384	1,5	-0,543
2792,408	0	-0,663
2792,432	-0,5	-0,783
2792,456	-0,5	-0,903
2792,48	-0,5	-1,028
2792,504	-1	-1,143
2792,528	-1,5	-1,258
2792,552	-1,5	-1,384
2792,576	-1,5	-1,503
2792,6	-2	-1,658
2792,63	-2,5	-1,778
2792,654	-2,5	-1,898
2792,678	-3	-2,013
2792,702	-3	-2,138
2792,726	-4	-2,253
2792,75	-4,5	-2,378
2792,774	-4,5	-2,498
2792,798	-5,5	-2,613
2792,822	-5,5	-2,738
2792,846	-7	-2,858
2792,87	-7,5	-2,973
2792,893	-8	-3,093
2792,917	-9	-3,212
2792,941	-9,5	-3,307
2792,965	-11	-3,365
2792,99	-12	-3,406
2793,014	-12,5	-3,435
2793,038	-12,5	-3,455
2793,062	-13	-3,47
2793,086	-13,5	-3,478
2793,11	-13,5	-3,485
2793,134	-13,5	-3,49
2793,158	-13,5	-3,494
2793,182	-13,5	-3,496
2793,206	-13,5	-3,497
2793,23	-13,5	-3,498
2793,254	-14	-3,498
2793,278	-13,5	-3,499
2793,302	-13,5	-3,499
2793,326	-13,5	-3,499
2793,349	-13,5	-3,5
2793,373	-13,5	-3,492
2793,397	-13,5	-3,37
2793,421	-13,5	-3,236
2793,445	-12	-3,119
2793,469	-11	-2,998
2793,493	-10	-2,878
2793,517	-9	-2,753
2793,541	-8	-2,638
2793,565	-6,5	-2,513
2793,589	-6	-2,398
2793,613	-5	-2,273
2793,637	-4,5	-2,158
2793,661	-4	-2,038
2793,685	-3	-1,918
2793,709	-2,5	-1,793
2793,733	-2,5	-1,678
2793,757	-2	-1,553
2793,781	-1,5	-1,433
2793,806	-1	-1,313
2793,829	-0,5	-1,193
2793,853	-0,5	-1,073
2793,878	0	-0,953
2793,902	0	-0,833
2793,926	0	-0,713
2793,949	0	-0,593
2793,973	0,5	-0,478
2793,997	0,5	-0,353
2794,021	1	-0,246
2794,045	1,5	-0,169
2794,069	2	-0,115
2794,093	2	-0,079
2794,117	2,5	-0,055
2794,141	2,5	-0,038
2794,165	3	-0,026
2794,189	3	-0,018
2794,213	3	-0,012
2794,237	3	-0,008
2794,261	3	-0,006
2794,285	3	-0,004
2794,309	3	-0,003
2794,339	3	-0,002
2794,363	3	-0,002
2794,387	3	-0,001
2794,411	3	-0,001
2794,435	3	0
2794,459	3	0
2794,483	3	-0,096
2794,508	3	-0,229
2794,531	2	-0,351
2794,555	1,5	-0,477
2794,579	1	-0,592
2794,603	0	-0,712
2794,627	-0,5	-0,837
2794,651	-1	-0,957
2794,675	-1	-1,072
2794,699	-1	-1,192
2794,723	-1	-1,312
2794,747	-1,5	-1,437
2794,771	-1,5	-1,557
2794,795	-2	-1,672
2794,819	-2,5	-1,792
2794,843	-2,5	-1,912
2794,867	-3	-2,032
2794,891	-3,5	-2,152
2794,915	-4	-2,277
2794,939	-4,5	-2,397
2794,963	-4,5	-2,512
2794,987	-5,5	-2,637
2795,011	-6	-2,757
2795,035	-6,5	-2,872
2795,059	-7,5	-2,997
2795,084	-8	-3,112
2795,107	-9	-3,23
2795,131	-10	-3,318
2795,155	-10,5	-3,372
2795,179	-11,5	-3,412
2795,203	-12	-3,44
2795,227	-13	-3,458
2795,251	-13	-3,471
2795,275	-13,5	-3,48
2795,299	-13,5	-3,486
2795,323	-13,5	-3,491
2795,347	-13,5	-3,494
2795,371	-13,5	-3,496
2795,395	-13,5	-3,497
2795,419	-13,5	-3,498
2795,443	-13,5	-3,498
2795,467	-13,5	-3,499
2795,491	-13,5	-3,499
2795,515	-13,5	-3,499
2795,539	-13,5	-3,5
2795,563	-13,5	-3,474
2795,587	-13,5	-3,333
2795,611	-13	-3,211
2795,635	-12	-3,089
2795,659	-11	-2,969
2795,683	-10	-2,848
2795,707	-8,5	-2,728
2795,731	-7,5	-2,603
2795,755	-6,5	-2,488
2795,779	-6	-2,368
2795,803	-5,5	-2,248
2795,827	-4	-2,128
2795,851	-3,5	-2,003
2795,875	-3	-1,883
2795,899	-2,5	-1,768
2795,923	-2,5	-1,643
2795,947	-1,5	-1,528
2795,971	-1	-1,408
2795,995	-1	-1,258
2796,025	-0,5	-1,133
2796,049	0	-1,013
2796,073	0	-0,893
2796,097	0	-0,778
2796,121	0	-0,653
2796,145	0,5	-0,538
2796,169	0,5	-0,418
2796,193	1	-0,294
2796,217	1,5	-0,204
2796,241	1,5	-0,138
2796,265	2	-0,096
2796,289	2,5	-0,066
2796,313	3	-0,046
2796,337	3	-0,032
2796,361	3	-0,022
2796,385	3	-0,015
2796,409	3,5	-0,01
2796,433	3	-0,007
2796,457	3	-0,004
2796,481	3	-0,003
2796,505	3	-0,002
2796,529	3	-0,002
2796,553	3	-0,001
2796,577	3	-0,001
2796,601	3	-0,001
2796,625	3	0
2796,649	3	-0,096
2796,673	3	-0,223
2796,697	2,5	-0,346
2796,721	2	-0,466
2796,745	0,5	-0,592
2796,769	0	-0,707
2796,793	0	-0,832
2796,817	-0,5	-0,952
2796,841	-0,5	-1,067
2796,865	-1	-1,187
2796,889	-1,5	-1,312
2796,913	-1,5	-1,432
2796,937	-1,5	-1,547
2796,961	-2	-1,672
2796,985	-2,5	-1,792
2797,009	-3	-1,912
2797,033	-3	-2,033
2797,057	-3	-2,152
2797,081	-3,5	-2,272
2797,105	-4,5	-2,387
2797,129	-5	-2,507
2797,153	-5,5	-2,627
2797,177	-6	-2,748
2797,201	-6,5	-2,872
2797,225	-7,5	-2,988
2797,249	-8,5	-3,108
2797,273	-9	-3,226
2797,297	-9,5	-3,312
2797,321	-10,5	-3,37
2797,345	-12	-3,41
2797,369	-12,5	-3,439
2797,393	-12,5	-3,457
2797,417	-13	-3,471
2797,441	-13	-3,48
2797,465	-13,5	-3,486
2797,489	-13,5	-3,49
2797,513	-13,5	-3,494
2797,537	-13,5	-3,495
2797,561	-13,5	-3,497
2797,585	-13,5	-3,498
2797,609	-13,5	-3,498
2797,633	-13,5	-3,499
2797,657	-13,5	-3,499
2797,681	-13,5	-3,499
2797,711	-13,5	-3,5
2797,735	-13,5	-3,445
2797,759	-13,5	-3,304
2797,783	-13	-3,174
2797,807	-11,5	-3,058
2797,831	-10,5	-2,932
2797,855	-9,5	-2,817
2797,879	-8,5	-2,698
2797,903	-7,5	-2,577
2797,927	-6	-2,457
2797,951	-5,5	-2,332
2797,975	-5	-2,212
2797,999	-4,5	-2,092
2798,023	-4	-1,972
2798,047	-3	-1,857
2798,071	-2,5	-1,732
2798,095	-2	-1,617
2798,119	-1,5	-1,497
2798,143	-1,5	-1,377
2798,167	-0,5	-1,257
2798,191	-0,5	-1,132
2798,215	0	-1,017
2798,239	0	-0,892
2798,263	0	-0,772
2798,287	0	-0,657
2798,311	0,5	-0,537
2798,335	0,5	-0,412
2798,359	1	-0,297
2798,383	1	-0,2
2798,407	1,5	-0,138
2798,431	2	-0,095
2798,455	2,5	-0,066
2798,479	2,5	-0,045
2798,503	2,5	-0,031
2798,527	3	-0,022
2798,551	3	-0,015
2798,575	3,5	-0,01
2798,599	3	-0,007
2798,623	3	-0,004
2798,647	3	-0,003
2798,671	3	-0,002
2798,695	3	-0,002
2798,719	3	-0,001
2798,743	3	-0,001
2798,767	3	-0,001
2798,791	3	0
2798,815	3	-0,018
2798,839	3	-0,152
2798,863	3	-0,272
2798,887	2	-0,398
2798,911	1,5	-0,518
2798,935	0,5	-0,633
2798,959	0	-0,753
2798,983	0	-0,874
2799,007	-1	-0,998
2799,031	-1	-1,118
2799,055	-1	-1,239
2799,079	-1	-1,359
2799,103	-1,5	-1,479
2799,127	-2	-1,599
2799,151	-2,5	-1,719
2799,175	-2,5	-1,839
2799,199	-3	-1,959
2799,223	-3	-2,078
2799,247	-4	-2,198
2799,271	-4	-2,349
2799,301	-4,5	-2,468
2799,325	-5,5	-2,588
2799,349	-6	-2,704
2799,373	-6	-2,824
2799,397	-7	-2,944
2799,421	-8	-3,069
2799,445	-8,5	-3,189
2799,469	-9,5	-3,288
2799,493	-10,5	-3,352
2799,517	-11	-3,398
2799,541	-12	-3,43
2799,565	-13	-3,451
2799,589	-13	-3,466
2799,613	-13	-3,477
2799,637	-13	-3,484
2799,661	-13,5	-3,489
2799,685	-13,5	-3,493
2799,709	-13,5	-3,495
2799,733	-13,5	-3,497
2799,757	-13,5	-3,498
2799,781	-13,5	-3,498
2799,805	-13,5	-3,499
2799,829	-13,5	-3,499
2799,853	-13,5	-3,499
2799,877	-13,5	-3,5
2799,901	-13,5	-3,5
2799,925	-13,5	-3,407
2799,949	-13,5	-3,278
2799,973	-12,5	-3,15
2799,997	-12	-3,034
2800,021	-10,5	-2,914
2800,045	-9	-2,793
2800,069	-8	-2,668
2800,093	-7	-2,548
2800,117	-6	-2,433
2800,141	-5,5	-2,313
2800,165	-4,5	-2,193
2800,189	-4	-2,068
2800,213	-3,5	-1,953
2800,237	-3	-1,833
2800,261	-2,5	-1,713
2800,285	-1,5	-1,593
2800,309	-1,5	-1,473
2800,333	-1	-1,353
2800,357	-0,5	-1,228
2800,381	-0,5	-1,108
2800,405	0	-0,988
2800,429	0	-0,873
2800,453	0	-0,748
2800,477	0	-0,633
2800,501	0	-0,513
2800,525	1	-0,388
2800,549	1	-0,271
2800,573	1,5	-0,188
2800,597	1,5	-0,13
2800,621	2	-0,09
2800,645	2,5	-0,062
2800,669	3	-0,043
2800,693	3	-0,029
2800,717	3	-0,02
2800,741	3	-0,014
2800,765	3	-0,009
2800,789	3	-0,006
2800,813	3	-0,004
2800,837	3	-0,003
2800,861	3	-0,002
2800,885	3	-0,002
2800,915	3	-0,001
2800,939	3	-0,001
2800,963	3	0
2800,987	3	-0,004
2801,011	3	-0,125
2801,035	3	-0,254
2801,059	2,5	-0,376
2801,083	2	-0,496
2801,107	1	-0,616
2801,131	0	-0,731
2801,155	0	-0,856
2801,179	-0,5	-0,976
2801,203	-1	-1,096
2801,227	-1	-1,216
2801,251	-1,5	-1,331
2801,275	-1,5	-1,456
2801,299	-1,5	-1,576
2801,323	-2	-1,696
2801,347	-2,5	-1,816
2801,371	-3	-1,936
2801,395	-3	-2,056
2801,419	-3,5	-2,176
2801,443	-3,5	-2,296
2801,467	-4,5	-2,416
2801,491	-5	-2,531
2801,515	-5,5	-2,656
2801,539	-6	-2,771
2801,563	-6,5	-2,891
2801,587	-7,5	-3,011
2801,611	-8,5	-3,131
2801,635	-9	-3,25
2801,659	-10	-3,326
2801,683	-10,5	-3,381
2801,707	-12	-3,417
2801,731	-12,5	-3,442
2801,755	-13	-3,461
2801,779	-13	-3,472
2801,803	-13	-3,481
2801,827	-13,5	-3,487
2801,851	-13,5	-3,491
2801,875	-13,5	-3,494
2801,899	-13,5	-3,496
2801,923	-13,5	-3,497
2801,947	-13,5	-3,498
2801,971	-13,5	-3,498
2801,995	-13,5	-3,499
2802,019	-13,5	-3,499
2802,043	-13,5	-3,499
2802,067	-13,5	-3,489
2802,091	-13,5	-3,366
2802,115	-13,5	-3,236
2802,139	-12,5	-3,109
2802,163	-11,5	-2,989
2802,187	-9,5	-2,838
2802,217	-8,5	-2,718
2802,241	-7,5	-2,598
2802,265	-6	-2,478
2802,289	-5,5	-2,358
2802,313	-5	-2,238
2802,337	-4,5	-2,118
2802,361	-3,5	-2,003
2802,385	-3	-1,878
2802,409	-2,5	-1,758
2802,433	-2	-1,638
2802,457	-1,5	-1,523
2802,481	-1,5	-1,398
2802,505	-1	-1,278
2802,529	-0,5	-1,164
2802,553	-0,5	-1,038
2802,577	0	-0,918
2802,601	0	-0,798
2802,625	0	-0,678
2802,649	0,5	-0,564
2802,673	0,5	-0,443
2802,697	1	-0,324
2802,721	1	-0,22
2802,745	1,5	-0,15
2802,769	2	-0,103
2802,793	2,5	-0,071
2802,817	2,5	-0,05
2802,841	2,5	-0,034
2802,865	3	-0,023
2802,889	3	-0,017
2802,913	3	-0,011
2802,937	3	-0,007
2802,961	3	-0,005
2802,985	3	-0,003
2803,009	3	-0,002
2803,033	3	-0,002
2803,057	3	-0,001
2803,081	3	-0,001
2803,105	3	-0,001
2803,129	3	0
2803,153	3	-0,002
2803,177	3	-0,114
2803,201	3	-0,243
2803,225	2	-0,365
2803,249	1,5	-0,485
2803,273	0,5	-0,6
2803,297	0	-0,721
2803,321	0	-0,841
2803,345	-0,5	-0,966
2803,369	-1	-1,081
2803,393	-1	-1,201
2803,417	-1	-1,326
2803,441	-1,5	-1,446
2803,465	-2	-1,566
2803,489	-2	-1,686
2803,513	-2,5	-1,806
2803,537	-2,5	-1,921
2803,561	-3	-2,046
2803,585	-3,5	-2,161
2803,609	-4	-2,286
2803,633	-4,5	-2,406
2803,657	-5	-2,526
2803,681	-5	-2,636
2803,705	-6	-2,766
2803,729	-7	-2,886
2803,753	-7,5	-3,006
2803,777	-8	-3,126
2803,801	-9	-3,242
2803,825	-10,5	-3,323
2803,849	-11	-3,378
2803,873	-12	-3,416
2803,897	-12	-3,441
2803,921	-12,5	-3,459
2803,945	-13	-3,472
2803,969	-13,5	-3,48
2803,993	-13,5	-3,486
2804,017	-13,5	-3,491
2804,041	-13,5	-3,494
2804,065	-13,5	-3,496
2804,089	-13,5	-3,497
2804,113	-13,5	-3,498
2804,137	-13,5	-3,498
2804,161	-13,5	-3,499
2804,185	-13,5	-3,499
2804,209	-13,5	-3,499
2804,233	-13,5	-3,5
2804,257	-13,5	-3,439
2804,281	-13	-3,262
2804,311	-12,5	-3,14
2804,336	-12	-3,019
2804,359	-10,5	-2,898
2804,383	-9,5	-2,778
2804,407	-7,5	-2,663
2804,431	-7	-2,538
2804,455	-6	-2,418
2804,479	-5,5	-2,298
2804,503	-5	-2,178
2804,527	-3,5	-2,063
2804,551	-3	-1,938
2804,575	-3	-1,818
2804,599	-2,5	-1,698
2804,623	-2	-1,578
2804,647	-1,5	-1,458
2804,671	-1	-1,338
2804,695	-1	-1,218
2804,719	-0,5	-1,103
2804,743	-0,5	-0,983
2804,767	0	-0,863
2804,791	0	-0,738
2804,815	0	-0,618
2804,839	0,5	-0,498
2804,863	0,5	-0,383
2804,887	1	-0,267
2804,911	1,5	-0,18
2804,935	1,5	-0,124
2804,959	2	-0,086
2804,983	2,5	-0,059
2805,007	3	-0,041
2805,031	3	-0,028
2805,055	3	-0,02
2805,079	3	-0,014
2805,103	3	-0,009
2805,127	3	-0,006
2805,151	3	-0,004
2805,175	3	-0,003
2805,199	3	-0,002
2805,223	3	-0,002
2805,247	3	-0,001
2805,271	3	-0,001
2805,295	3	-0,001
2805,319	3	0
2805,343	3	-0,03
2805,367	3	-0,17
2805,391	2,5	-0,295
2805,415	2	-0,411
2805,439	1,5	-0,532
2805,463	0,5	-0,657
2805,487	0	-0,777
2805,511	-0,5	-0,897
2805,535	-0,5	-1,017
2805,559	-1	-1,137
2805,583	-1	-1,257
2805,607	-1,5	-1,372
2805,631	-1,5	-1,492
2805,655	-2	-1,617
2805,679	-2,5	-1,737
2805,703	-2,5	-1,857
2805,727	-3	-1,977
2805,751	-3	-2,097
2805,775	-3,5	-2,218
2805,799	-4	-2,337
2805,823	-4,5	-2,457
2805,847	-5,5	-2,577
2805,871	-6	-2,692
2805,895	-6	-2,847
2805,925	-7,5	-2,967
2805,949	-8,5	-3,082
2805,973	-9	-3,206
2805,997	-9,5	-3,3
2806,021	-10,5	-3,362
2806,045	-12	-3,404
2806,069	-12,5	-3,434
2806,093	-12,5	-3,454
2806,117	-13	-3,469
2806,141	-13	-3,478
2806,165	-13,5	-3,485
2806,189	-13,5	-3,49
2806,213	-13,5	-3,493
2806,237	-13,5	-3,495
