Time (s)	Load (N)	Displacement (mm)
1514,93	4,5	-0,002
1514,954	5	-0,001
1514,978	4,5	-0,001
1515,002	4,5	0
1515,026	4,5	-0,014
1515,05	4,5	-0,147
1515,074	4,5	-0,274
1515,098	4	-0,395
1515,122	3,5	-0,516
1515,146	2,5	-0,636
1515,17	1,5	-0,756
1515,194	0,5	-0,876
1515,218	0	-0,996
1515,242	0	-1,116
1515,266	-0,5	-1,236
1515,29	-0,5	-1,356
1515,314	-1	-1,476
1515,338	-1,5	-1,596
1515,362	-1,5	-1,711
1515,386	-2	-1,836
1515,41	-2,5	-1,956
1515,434	-2,5	-2,076
1515,458	-3,5	-2,196
1515,482	-4	-2,316
1515,506	-4,5	-2,436
1515,53	-5	-2,556
1515,554	-5,5	-2,676
1515,578	-6,5	-2,796
1515,602	-7	-2,916
1515,626	-8	-3,036
1515,65	-8,5	-3,156
1515,674	-9,5	-3,264
1515,698	-11	-3,341
1515,723	-12	-3,388
1515,746	-12,5	-3,423
1515,77	-13,5	-3,447
1515,794	-13,5	-3,463
1515,818	-14	-3,474
1515,842	-14,5	-3,482
1515,866	-14,5	-3,488
1515,89	-14,5	-3,493
1515,926	-14,5	-3,495
1515,95	-14,5	-3,497
1515,974	-14,5	-3,498
1515,998	-14,5	-3,498
1516,022	-14,5	-3,499
1516,046	-14,5	-3,499
1516,07	-14,5	-3,5
1516,094	-14,5	-3,5
1516,118	-14,5	-3,428
1516,142	-14,5	-3,29
1516,166	-14,5	-3,166
1516,19	-13,5	-3,046
1516,214	-12	-2,925
1516,238	-10	-2,805
1516,262	-9	-2,685
1516,286	-7,5	-2,565
1516,31	-6,5	-2,445
1516,334	-6	-2,325
1516,358	-4	-2,205
1516,382	-3,5	-2,085
1516,406	-3	-1,965
1516,43	-2,5	-1,845
1516,454	-2	-1,725
1516,478	-1	-1,605
1516,502	-0,5	-1,485
1516,526	0	-1,365
1516,55	0	-1,245
1516,574	0	-1,125
1516,598	0,5	-1,005
1516,622	1	-0,885
1516,646	1	-0,77
1516,67	1,5	-0,645
1516,694	1,5	-0,525
1516,718	2	-0,375
1516,748	2,5	-0,26
1516,772	3	-0,178
1516,796	3,5	-0,123
1516,82	4	-0,085
1516,844	4	-0,059
1516,868	4,5	-0,041
1516,892	4,5	-0,028
1516,916	4,5	-0,02
1516,94	4,5	-0,013
1516,964	5	-0,009
1516,988	4,5	-0,006
1517,012	4,5	-0,004
1517,036	5	-0,003
1517,06	4,5	-0,002
1517,09	4,5	-0,002
1517,114	4,5	-0,001
1517,138	4,5	-0,001
1517,162	4,5	-0,001
1517,186	4,5	0
1517,211	4,5	-0,063
1517,234	4,5	-0,199
1517,258	4,5	-0,317
1517,282	4	-0,443
1517,306	3	-0,563
1517,33	2	-0,684
1517,354	1	-0,804
1517,378	0	-0,923
1517,402	0	-1,044
1517,426	-0,5	-1,163
1517,45	-0,5	-1,283
1517,474	-0,5	-1,404
1517,498	-1,5	-1,524
1517,522	-1,5	-1,643
1517,546	-2	-1,764
1517,57	-2	-1,883
1517,594	-2,5	-2,003
1517,618	-3	-2,123
1517,642	-3,5	-2,243
1517,666	-4	-2,363
1517,69	-4,5	-2,483
1517,714	-5	-2,603
1517,738	-6	-2,723
1517,762	-6,5	-2,843
1517,786	-7,5	-2,958
1517,81	-8	-3,083
1517,834	-9	-3,203
1517,858	-10,5	-3,298
1517,882	-11,5	-3,358
1517,906	-12	-3,404
1517,93	-12	-3,434
1517,954	-13,5	-3,454
1517,978	-14	-3,468
1518,002	-14	-3,478
1518,026	-14,5	-3,484
1518,05	-14,5	-3,489
1518,074	-14,5	-3,493
1518,098	-14,5	-3,495
1518,122	-14,5	-3,497
1518,146	-14,5	-3,498
1518,17	-14,5	-3,498
1518,195	-14,5	-3,499
1518,218	-14,5	-3,499
1518,242	-14,5	-3,499
1518,266	-14,5	-3,5
1518,29	-14,5	-3,383
1518,326	-14,5	-3,252
1518,35	-14	-3,13
1518,374	-13,5	-3,009
1518,398	-10,5	-2,889
1518,422	-9,5	-2,768
1518,446	-8,5	-2,648
1518,47	-7,5	-2,528
1518,494	-6,5	-2,408
1518,518	-5	-2,283
1518,543	-4	-2,168
1518,566	-3,5	-2,048
1518,59	-3	-1,928
1518,614	-2,5	-1,808
1518,638	-1,5	-1,688
1518,662	-1	-1,569
1518,686	-0,5	-1,449
1518,71	0	-1,328
1518,734	0	-1,209
1518,758	0	-1,089
1518,782	0,5	-0,969
1518,806	1	-0,849
1518,83	1	-0,728
1518,854	1,5	-0,608
1518,878	2	-0,489
1518,902	2,5	-0,369
1518,926	2,5	-0,254
1518,95	3	-0,175
1518,974	3,5	-0,12
1518,998	4	-0,083
1519,022	4,5	-0,057
1519,046	4,5	-0,04
1519,07	4,5	-0,027
1519,094	4,5	-0,019
1519,118	4,5	-0,013
1519,142	4,5	-0,009
1519,166	5	-0,006
1519,19	4,5	-0,004
1519,214	4,5	-0,003
1519,238	4,5	-0,002
1519,262	4,5	-0,002
1519,286	4,5	-0,001
1519,31	4,5	-0,001
1519,334	4,5	-0,001
1519,358	4,5	0
1519,382	4,5	-0,095
1519,406	4,5	-0,226
1519,43	4,5	-0,348
1519,454	4	-0,469
1519,479	2	-0,589
1519,502	1,5	-0,71
1519,526	0,5	-0,83
1519,55	0	-0,95
1519,574	0	-1,13
1519,61	-0,5	-1,31
1519,646	-1	-1,43
1519,67	-1	-1,55
1519,694	-1,5	-1,67
1519,718	-2	-1,79
1519,742	-2,5	-1,91
1519,766	-2,5	-2,03
1519,79	-3	-2,15
1519,814	-3,5	-2,27
1519,838	-4	-2,39
1519,862	-4,5	-2,51
1519,886	-5	-2,63
1519,91	-6	-2,75
1519,934	-6,5	-2,87
1519,958	-7,5	-2,995
1519,983	-8,5	-3,11
1520,006	-9,5	-3,227
1520,03	-10,5	-3,313
1520,054	-11	-3,371
1520,078	-13	-3,411
1520,102	-13,5	-3,439
1520,126	-13,5	-3,458
1520,15	-14,5	-3,474
1520,18	-14,5	-3,481
1520,204	-14,5	-3,487
1520,228	-14,5	-3,491
1520,252	-14,5	-3,494
1520,276	-14,5	-3,496
1520,3	-14,5	-3,497
1520,324	-14,5	-3,498
1520,348	-14,5	-3,498
1520,372	-14,5	-3,499
1520,396	-14,5	-3,499
1520,42	-14,5	-3,5
1520,444	-14,5	-3,5
1520,468	-14,5	-3,446
1520,492	-14,5	-3,306
1520,516	-14	-3,182
1520,54	-13	-3,061
1520,564	-12	-2,941
1520,588	-10,5	-2,821
1520,612	-9,5	-2,701
1520,636	-7,5	-2,581
1520,66	-6,5	-2,46
1520,684	-5,5	-2,34
1520,708	-5	-2,221
1520,732	-4	-2,101
1520,756	-3	-1,921
1520,792	-2,5	-1,8
1520,816	-1	-1,681
1520,84	-0,5	-1,561
1520,864	-0,5	-1,441
1520,888	0	-1,32
1520,912	0	-1,201
1520,936	0	-1,081
1520,96	0,5	-0,961
1520,984	1	-0,841
1521,008	1	-0,716
1521,032	1,5	-0,601
1521,056	2	-0,481
1521,08	2,5	-0,361
1521,104	2,5	-0,248
1521,128	2,5	-0,17
1521,152	3,5	-0,117
1521,176	4	-0,081
1521,2	4,5	-0,056
1521,224	4,5	-0,039
1521,248	4,5	-0,026
1521,272	4,5	-0,019
1521,296	4,5	-0,013
1521,32	4,5	-0,008
1521,344	4,5	-0,006
1521,368	4,5	-0,004
1521,392	4,5	-0,003
1521,416	4,5	-0,002
1521,44	4,5	-0,002
1521,464	4,5	-0,001
1521,488	4,5	-0,001
1521,512	4,5	0
1521,536	4,5	-0,002
1521,56	4,5	-0,114
1521,584	4,5	-0,244
1521,608	4	-0,366
1521,632	3,5	-0,487
1521,656	2	-0,607
1521,68	1	-0,727
1521,704	0	-0,847
1521,728	0	-0,968
1521,752	0	-1,087
1521,776	-0,5	-1,207
1521,8	-1	-1,327
1521,824	-1	-1,447
1521,848	-1,5	-1,567
1521,872	-1,5	-1,687
1521,896	-2	-1,867
1521,932	-2,5	-1,987
1521,956	-3	-2,107
1521,98	-3,5	-2,227
1522,004	-4	-2,347
1522,028	-4,5	-2,467
1522,052	-5	-2,587
1522,076	-6	-2,707
1522,1	-6,5	-2,828
1522,124	-7,5	-2,947
1522,148	-8	-3,067
1522,172	-9	-3,192
1522,196	-10,5	-3,283
1522,22	-11,5	-3,354
1522,244	-12,5	-3,399
1522,268	-13	-3,43
1522,292	-13,5	-3,452
1522,316	-14	-3,467
1522,34	-14	-3,477
1522,364	-14,5	-3,484
1522,388	-14,5	-3,489
1522,412	-14,5	-3,493
1522,436	-14,5	-3,495
1522,46	-14,5	-3,496
1522,484	-14,5	-3,498
1522,508	-14,5	-3,498
1522,532	-14,5	-3,499
1522,556	-14,5	-3,499
1522,58	-14,5	-3,499
1522,604	-14,5	-3,5
1522,628	-14,5	-3,476
1522,652	-14,5	-3,338
1522,676	-14	-3,212
1522,7	-13,5	-3,091
1522,724	-12	-2,97
1522,748	-10,5	-2,85
1522,772	-10	-2,73
1522,796	-7,5	-2,61
1522,82	-6,5	-2,495
1522,844	-5,5	-2,37
1522,868	-5	-2,25
1522,892	-4	-2,13
1522,916	-3	-2,01
1522,94	-2,5	-1,89
1522,964	-2	-1,77
1522,988	-1	-1,65
1523,012	-1	-1,53
1523,036	0	-1,41
1523,06	0	-1,29
1523,084	0	-1,17
1523,108	0	-1,05
1523,132	0	-0,93
1523,156	1	-0,81
1523,18	1	-0,69
1523,204	1,5	-0,565
1523,228	2	-0,45
1523,252	2,5	-0,272
1523,288	3	-0,186
1523,312	3,5	-0,128
1523,336	4	-0,089
1523,36	4,5	-0,061
1523,384	4,5	-0,042
1523,408	4,5	-0,029
1523,432	4,5	-0,02
1523,456	4,5	-0,014
1523,48	4,5	-0,009
1523,504	4,5	-0,006
1523,528	4,5	-0,005
1523,552	5	-0,003
1523,576	4,5	-0,002
1523,6	4,5	-0,002
1523,624	4,5	-0,001
1523,648	4,5	-0,001
1523,672	4,5	0
1523,696	4,5	0
1523,72	4,5	-0,101
1523,744	4,5	-0,23
1523,768	4,5	-0,347
1523,792	4	-0,472
1523,816	2	-0,593
1523,84	1,5	-0,713
1523,864	0,5	-0,833
1523,888	0	-0,953
1523,912	0	-1,073
1523,936	-0,5	-1,193
1523,96	-0,5	-1,313
1523,984	-1	-1,433
1524,008	-1	-1,553
1524,032	-1,5	-1,673
1524,056	-2	-1,793
1524,08	-2,5	-1,913
1524,104	-2,5	-2,033
1524,128	-3	-2,153
1524,152	-3,5	-2,273
1524,176	-4,5	-2,393
1524,2	-5	-2,513
1524,224	-5,5	-2,663
1524,254	-5,5	-2,783
1524,278	-7,5	-2,903
1524,302	-8	-3,023
1524,326	-8,5	-3,143
1524,35	-10,5	-3,297
1524,386	-11	-3,36
1524,41	-12	-3,403
1524,434	-13	-3,433
1524,458	-13,5	-3,454
1524,482	-14	-3,468
1524,506	-14,5	-3,478
1524,53	-14,5	-3,484
1524,554	-14,5	-3,49
1524,578	-14,5	-3,493
1524,602	-14,5	-3,495
1524,626	-14,5	-3,497
1524,65	-14,5	-3,498
1524,674	-14,5	-3,498
1524,698	-14,5	-3,499
1524,722	-14,5	-3,499
1524,746	-14,5	-3,499
1524,77	-14,5	-3,5
1524,794	-14,5	-3,457
1524,818	-14	-3,316
1524,842	-14	-3,191
1524,866	-13,5	-3,07
1524,89	-12	-2,949
1524,914	-10,5	-2,829
1524,938	-8,5	-2,709
1524,962	-8	-2,589
1524,986	-6,5	-2,469
1525,01	-5,5	-2,349
1525,034	-5	-2,229
1525,058	-3,5	-2,109
1525,082	-3	-1,989
1525,106	-2,5	-1,869
1525,13	-2	-1,749
1525,154	-1,5	-1,628
1525,178	-0,5	-1,509
1525,202	-0,5	-1,389
1525,226	0	-1,269
1525,25	0	-1,149
1525,274	0	-1,029
1525,298	1	-0,909
1525,322	1	-0,789
1525,346	1,5	-0,669
1525,37	1,5	-0,549
1525,394	2	-0,429
1525,418	2,5	-0,309
1525,442	3	-0,21
1525,466	3	-0,145
1525,49	3,5	-0,087
1525,52	4	-0,063
1525,544	4,5	-0,044
1525,568	4,5	-0,03
1525,592	4,5	-0,021
1525,616	4,5	-0,014
1525,64	4,5	-0,01
1525,664	4,5	-0,006
1525,688	4,5	-0,004
1525,712	4,5	-0,003
1525,736	4,5	-0,002
1525,76	4,5	-0,002
1525,784	4,5	-0,001
1525,808	4,5	-0,001
1525,832	4,5	-0,001
1525,856	4,5	0
1525,88	4,5	-0,046
1525,904	4,5	-0,187
1525,928	4,5	-0,311
1525,952	4	-0,437
1525,976	2,5	-0,552
1526	1,5	-0,672
1526,024	0,5	-0,792
1526,048	0	-0,912
1526,072	0	-1,033
1526,096	-0,5	-1,153
1526,12	-0,5	-1,272
1526,144	-1	-1,393
1526,168	-1	-1,513
1526,192	-1,5	-1,633
1526,216	-2	-1,752
1526,24	-2	-1,872
1526,264	-2,5	-1,993
1526,288	-3	-2,112
1526,312	-3,5	-2,232
1526,336	-4,5	-2,352
1526,36	-4,5	-2,472
1526,384	-4,5	-2,592
1526,408	-5,5	-2,712
1526,432	-6	-2,832
1526,456	-7,5	-2,952
1526,48	-7,5	-3,072
1526,504	-9,5	-3,192
1526,528	-9,5	-3,29
1526,552	-11	-3,356
1526,576	-12,5	-3,4
1526,6	-13,5	-3,431
1526,624	-13,5	-3,453
1526,648	-14	-3,468
1526,672	-14	-3,477
1526,696	-14,5	-3,484
1526,72	-14,5	-3,491
1526,756	-14,5	-3,494
1526,78	-14,5	-3,496
1526,804	-14,5	-3,497
1526,828	-14,5	-3,498
1526,852	-14,5	-3,498
1526,876	-14,5	-3,499
1526,9	-14,5	-3,499
1526,941	-14,5	-3,5
1526,966	-14,5	-3,463
1526,99	-14,5	-3,322
1527,014	-14,5	-3,198
1527,038	-13	-3,076
1527,062	-12	-2,956
1527,086	-10,5	-2,836
1527,11	-9,5	-2,716
1527,134	-8,5	-2,6
1527,158	-6,5	-2,475
1527,182	-5,5	-2,355
1527,206	-5	-2,235
1527,23	-4	-2,115
1527,254	-3,5	-1,995
1527,278	-2,5	-1,875
1527,302	-1,5	-1,755
1527,326	-1,5	-1,635
1527,35	-1,5	-1,51
1527,374	-0,5	-1,395
1527,398	0	-1,275
1527,422	0	-1,155
1527,446	0	-1,035
1527,47	0,5	-0,916
1527,494	1	-0,795
1527,518	1,5	-0,676
1527,541	1,5	-0,556
1527,565	2	-0,435
1527,589	2	-0,315
1527,613	2,5	-0,215
1527,637	3,5	-0,148
1527,661	4	-0,102
1527,685	4	-0,071
1527,709	4,5	-0,049
1527,733	4,5	-0,033
1527,757	4,5	-0,024
1527,781	4,5	-0,016
1527,806	4,5	-0,011
1527,83	4,5	-0,006
1527,866	4,5	-0,004
1527,89	4,5	-0,003
1527,914	4,5	-0,002
1527,938	4,5	-0,002
1527,961	4,5	-0,001
1527,985	4,5	-0,001
1528,009	4,5	-0,001
1528,033	4,5	0
1528,057	4,5	-0,095
1528,081	4,5	-0,228
1528,105	4,5	-0,351
1528,129	3,5	-0,472
1528,153	3	-0,592
1528,177	1,5	-0,712
1528,201	0,5	-0,832
1528,225	0	-0,952
1528,25	0	-1,072
1528,274	-0,5	-1,192
1528,298	-0,5	-1,312
1528,322	-1	-1,432
1528,346	-1	-1,557
1528,37	-1,5	-1,672
1528,394	-2	-1,792
1528,417	-2,5	-1,912
1528,441	-3	-2,032
1528,465	-3	-2,152
1528,489	-3,5	-2,272
1528,513	-4	-2,392
1528,537	-5	-2,512
1528,561	-5,5	-2,632
1528,585	-6	-2,752
1528,609	-6,5	-2,872
1528,633	-7,5	-2,992
1528,657	-9	-3,112
1528,681	-9,5	-3,234
1528,706	-10,5	-3,314
1528,73	-11,5	-3,372
1528,754	-12	-3,412
1528,778	-13,5	-3,439
1528,802	-14	-3,458
1528,826	-14	-3,471
1528,85	-14,5	-3,48
1528,873	-14,5	-3,486
1528,897	-14,5	-3,49
1528,921	-14,5	-3,494
1528,945	-14,5	-3,496
1528,969	-14,5	-3,497
1528,993	-14,5	-3,498
1529,017	-14,5	-3,498
1529,041	-14,5	-3,499
1529,065	-14,5	-3,499
1529,089	-14,5	-3,5
1529,126	-14,5	-3,489
1529,15	-14,5	-3,359
1529,174	-14,5	-3,233
1529,198	-13,5	-3,111
1529,222	-12	-2,991
1529,246	-11	-2,871
1529,27	-10	-2,75
1529,293	-9	-2,63
1529,317	-8	-2,51
1529,341	-6	-2,39
1529,365	-5	-2,275
1529,389	-4,5	-2,15
1529,413	-4	-2,03
1529,437	-2,5	-1,91
1529,461	-2	-1,79
1529,485	-1,5	-1,67
1529,509	-1	-1,55
1529,533	-0,5	-1,43
1529,558	0	-1,31
1529,582	0	-1,19
1529,606	0	-1,07
1529,63	0,5	-0,95
1529,654	0,5	-0,8
1529,684	1	-0,68
1529,707	1,5	-0,561
1529,732	1,5	-0,44
1529,755	2	-0,32
1529,779	3	-0,219
1529,803	3,5	-0,15
1529,827	3,5	-0,104
1529,851	4	-0,072
1529,875	4,5	-0,049
1529,899	4,5	-0,034
1529,923	4,5	-0,024
1529,947	4,5	-0,017
1529,971	4,5	-0,011
1529,996	5	-0,007
1530,02	5	-0,005
1530,044	5	-0,004
1530,068	4,5	-0,003
1530,102	4,5	-0,002
1530,128	4,5	-0,001
1530,152	4,5	-0,001
1530,175	4,5	-0,001
1530,199	4,5	0
1530,223	4,5	-0,096
1530,247	4,5	-0,228
1530,271	4,5	-0,351
1530,295	3,5	-0,471
1530,319	2,5	-0,592
1530,343	1,5	-0,712
1530,367	0,5	-0,832
1530,391	0	-0,952
1530,415	-0,5	-1,072
1530,439	-0,5	-1,192
1530,464	-0,5	-1,312
1530,488	-1	-1,432
1530,512	-1,5	-1,552
1530,536	-1,5	-1,672
1530,56	-2	-1,792
1530,583	-2,5	-1,912
1530,607	-3	-2,032
1530,631	-3	-2,152
1530,655	-3,5	-2,272
1530,679	-4	-2,387
1530,703	-4,5	-2,512
1530,727	-5	-2,632
1530,751	-5,5	-2,752
1530,775	-7	-2,872
1530,799	-7,5	-2,987
1530,823	-8,5	-3,112
1530,847	-9,5	-3,229
1530,872	-10	-3,314
1530,896	-12	-3,372
1530,919	-12,5	-3,412
1530,944	-13,5	-3,44
1530,968	-13,5	-3,458
1530,991	-14	-3,471
1531,015	-14,5	-3,48
1531,039	-14,5	-3,486
1531,063	-14,5	-3,49
1531,087	-14,5	-3,494
1531,111	-14,5	-3,496
1531,135	-14,5	-3,497
1531,159	-14,5	-3,498
1531,183	-14,5	-3,498
1531,207	-14,5	-3,499
1531,231	-14,5	-3,499
1531,255	-14,5	-3,499
1531,279	-14,5	-3,5
1531,304	-14,5	-3,476
1531,327	-14,5	-3,288
1531,357	-14	-3,18
1531,381	-13	-3,059
1531,405	-12	-2,938
1531,429	-10,5	-2,818
1531,453	-9,5	-2,698
1531,477	-7,5	-2,578
1531,501	-6,5	-2,458
1531,525	-5,5	-2,338
1531,549	-4,5	-2,218
1531,573	-4,5	-2,098
1531,597	-3	-1,978
1531,621	-2,5	-1,858
1531,645	-1,5	-1,738
1531,669	-1	-1,618
1531,693	-1	-1,498
1531,717	0	-1,378
1531,741	0	-1,258
1531,765	0	-1,138
1531,789	0	-1,023
1531,813	0,5	-0,898
1531,837	1	-0,778
1531,861	1,5	-0,658
1531,885	1,5	-0,538
1531,909	2	-0,418
1531,933	2,5	-0,298
1531,957	3	-0,204
1531,981	3,5	-0,14
1532,005	3,5	-0,097
1532,029	4	-0,067
1532,053	4,5	-0,046
1532,077	4,5	-0,032
1532,101	4,5	-0,022
1532,125	4,5	-0,015
1532,149	4,5	-0,009
1532,179	5	-0,006
1532,203	5	-0,005
1532,227	4,5	-0,003
1532,251	4,5	-0,002
1532,275	4,5	-0,002
1532,299	4,5	-0,001
1532,323	4,5	-0,001
1532,365	4,5	0
1532,389	4,5	-0,03
1532,413	4,5	-0,221
1532,449	4,5	-0,354
1532,473	4	-0,474
1532,497	2	-0,594
1532,521	1,5	-0,714
1532,545	0,5	-0,834
1532,569	0	-0,955
1532,593	0	-1,075
1532,617	-0,5	-1,195
1532,641	-0,5	-1,315
1532,665	-1	-1,434
1532,689	-1	-1,56
1532,714	-1,5	-1,675
1532,737	-2	-1,794
1532,761	-2	-1,914
1532,785	-2,5	-2,034
1532,809	-3	-2,154
1532,833	-3,5	-2,274
1532,857	-4,5	-2,389
1532,881	-5	-2,514
1532,905	-5	-2,634
1532,929	-6	-2,754
1532,953	-6,5	-2,87
1532,977	-7,5	-2,995
1533,001	-8,5	-3,115
1533,025	-9,5	-3,232
1533,049	-10,5	-3,316
1533,073	-11	-3,373
1533,097	-13	-3,412
1533,121	-13,5	-3,44
1533,145	-13,5	-3,458
1533,169	-14	-3,472
1533,193	-14	-3,48
1533,217	-14,5	-3,486
1533,241	-14,5	-3,49
1533,265	-14,5	-3,494
1533,289	-14,5	-3,496
1533,313	-14,5	-3,497
1533,337	-14,5	-3,498
1533,361	-14,5	-3,498
1533,385	-14,5	-3,499
1533,409	-14,5	-3,499
1533,433	-14,5	-3,499
1533,457	-14,5	-3,5
1533,481	-14,5	-3,41
1533,505	-14,5	-3,272
1533,529	-14,5	-3,148
1533,553	-13,5	-3,027
1533,577	-11	-2,907
1533,601	-10	-2,786
1533,625	-9	-2,666
1533,649	-8	-2,547
1533,673	-7	-2,426
1533,697	-5	-2,306
1533,721	-4,5	-2,186
1533,755	-3,5	-2,037
1533,775	-2,5	-1,917
1533,799	-2	-1,791
1533,824	-1,5	-1,676
1533,847	-1	-1,556
1533,871	-0,5	-1,436
1533,895	0	-1,316
1533,919	0	-1,196
1533,943	0	-1,076
1533,967	0	-0,956
1533,991	0,5	-0,836
1534,015	1	-0,716
1534,039	1,5	-0,596
1534,063	1,5	-0,476
1534,087	2	-0,356
1534,111	2,5	-0,244
1534,135	3	-0,165
1534,16	3,5	-0,116
1534,183	4	-0,08
1534,207	4	-0,055
1534,231	4,5	-0,038
1534,255	4,5	-0,026
1534,279	4,5	-0,015
1534,315	4,5	-0,01
1534,339	4,5	-0,007
1534,363	4,5	-0,005
1534,387	4,5	-0,004
1534,411	4,5	-0,002
1534,435	4,5	-0,002
1534,459	4,5	-0,001
1534,483	4,5	-0,001
1534,507	4,5	-0,001
1534,531	4,5	0
1534,555	4,5	-0,077
1534,579	4,5	-0,213
1534,603	4,5	-0,336
1534,627	3,5	-0,457
1534,651	3	-0,577
1534,675	2	-0,698
1534,699	0,5	-0,818
1534,723	0	-0,938
1534,747	0	-1,058
1534,771	0	-1,178
1534,795	-0,5	-1,298
1534,819	-1	-1,478
1534,855	-1,5	-1,598
1534,879	-1,5	-1,718
1534,903	-2	-1,838
1534,927	-2,5	-1,958
1534,951	-2,5	-2,078
1534,975	-3,5	-2,198
1534,999	-4	-2,318
1535,023	-4,5	-2,438
1535,047	-4,5	-2,552
1535,071	-5,5	-2,678
1535,095	-6,5	-2,798
1535,119	-7,5	-2,918
1535,143	-8	-3,038
1535,167	-9	-3,163
1535,192	-9,5	-3,266
1535,215	-11	-3,339
1535,239	-12	-3,389
1535,263	-13	-3,423
1535,287	-13,5	-3,447
1535,311	-14	-3,463
1535,335	-14,5	-3,475
1535,359	-14,5	-3,482
1535,383	-14,5	-3,488
1535,407	-14,5	-3,492
1535,431	-14,5	-3,494
1535,455	-14,5	-3,496
1535,479	-14,5	-3,497
1535,503	-14,5	-3,498
1535,528	-14,5	-3,499
1535,551	-14,5	-3,499
1535,575	-14,5	-3,499
1535,599	-14,5	-3,5
1535,623	-14,5	-3,5
1535,647	-14,5	-3,428
1535,688	-14,5	-3,19
1535,713	-13,5	-3,068
1535,737	-11,5	-2,948
1535,761	-10,5	-2,828
1535,785	-9	-2,708
1535,809	-8	-2,588
1535,833	-7	-2,468
1535,857	-5,5	-2,348
1535,881	-4,5	-2,228
1535,905	-4	-2,108
1535,929	-3	-1,988
1535,953	-2,5	-1,868
1535,985	-1,5	-1,718
1536,007	-1	-1,602
1536,031	-0,5	-1,477
1536,055	0	-1,357
1536,079	0	-1,237
1536,103	0	-1,117
1536,127	0,5	-0,937
1536,164	1	-0,822
1536,187	1	-0,697
1536,211	1,5	-0,578
1536,235	2	-0,458
1536,259	2,5	-0,338
1536,283	3	-0,23
1536,307	3	-0,158
1536,331	3,5	-0,109
1536,355	4	-0,075
1536,379	4,5	-0,052
1536,403	4,5	-0,036
1536,427	4,5	-0,025
1536,451	4,5	-0,016
1536,481	5	-0,011
1536,505	4,5	-0,007
1536,529	4,5	-0,005
1536,553	4,5	-0,004
1536,577	4,5	-0,003
1536,601	4,5	-0,002
1536,625	4,5	-0,001
1536,649	4,5	-0,001
1536,673	4,5	-0,001
1536,697	4,5	0
1536,721	4,5	-0,018
1536,745	4,5	-0,152
1536,769	4,5	-0,277
1536,793	4	-0,399
1536,817	3	-0,519
1536,841	2	-0,634
1536,865	1	-0,759
1536,889	0,5	-0,879
1536,913	0	-0,999
1536,937	-0,5	-1,124
1536,962	-0,5	-1,239
1536,985	-1	-1,419
1537,021	-1	-1,539
1537,045	-1,5	-1,659
1537,069	-2	-1,779
1537,093	-2	-1,899
1537,117	-3	-2,019
1537,141	-3	-2,139
1537,165	-3,5	-2,259
1537,189	-3,5	-2,379
1537,213	-4,5	-2,499
1537,237	-5,5	-2,619
1537,261	-6	-2,739
1537,285	-6,5	-2,859
1537,309	-7,5	-2,979
1537,333	-8	-3,099
1537,357	-9,5	-3,218
1537,381	-10,5	-3,307
1537,405	-11,5	-3,367
1537,429	-12	-3,408
1537,453	-13	-3,436
1537,477	-13	-3,456
1537,501	-14	-3,47
1537,525	-14,5	-3,479
1537,549	-14,5	-3,485
1537,573	-14,5	-3,49
1537,597	-14,5	-3,494
1537,621	-14,5	-3,496
1537,645	-14,5	-3,497
1537,669	-14,5	-3,498
1537,693	-14,5	-3,498
1537,717	-14,5	-3,499
1537,741	-14,5	-3,499
1537,765	-14,5	-3,499
1537,789	-14,5	-3,5
1537,813	-14,5	-3,457
1537,837	-14,5	-3,316
1537,861	-14,5	-3,191
1537,885	-13,5	-3,075
1537,909	-12,5	-2,949
1537,933	-11	-2,829
1537,957	-9	-2,619
1537,999	-6,5	-2,499
1538,023	-6	-2,379
1538,047	-5	-2,204
1538,083	-3,5	-2,079
1538,107	-3	-1,959
1538,131	-2,5	-1,839
1538,155	-1,5	-1,719
1538,179	-1	-1,599
1538,203	-0,5	-1,479
1538,227	0	-1,359
1538,251	0	-1,239
1538,275	0	-1,119
1538,299	0,5	-0,999
1538,323	0,5	-0,879
1538,347	1	-0,759
1538,371	1,5	-0,639
1538,395	1,5	-0,519
1538,419	2	-0,394
1538,443	2,5	-0,28
1538,467	3	-0,192
1538,491	3	-0,134
1538,515	4	-0,092
1538,539	4	-0,063
1538,563	4,5	-0,044
1538,587	4,5	-0,03
1538,611	4,5	-0,021
1538,635	4,5	-0,015
1538,659	4,5	-0,01
1538,683	5	-0,006
1538,707	4,5	-0,005
1538,731	4,5	-0,003
1538,755	4,5	-0,003
1538,779	4,5	-0,002
1538,803	4,5	-0,001
1538,827	4,5	-0,001
1538,851	5	-0,001
1538,875	4,5	0
1538,899	4,5	-0,036
1538,923	4,5	-0,176
1538,947	4,5	-0,3
1538,971	4	-0,421
1538,995	2,5	-0,542
1539,019	1,5	-0,662
1539,043	0,5	-0,782
1539,067	0	-0,902
1539,091	0	-1,022
1539,115	-0,5	-1,142
1539,139	-0,5	-1,262
1539,163	-1	-1,382
1539,187	-1	-1,502
1539,211	-1,5	-1,622
1539,235	-2	-1,742
1539,259	-2,5	-1,862
1539,283	-2,5	-1,982
1539,307	-3	-2,102
1539,331	-3	-2,222
1539,355	-4	-2,342
1539,379	-4,5	-2,522
1539,415	-5,5	-2,642
1539,439	-6	-2,767
1539,463	-7	-2,882
1539,487	-7,5	-3,002
