Time (s)	Load (N)	Displacement (mm)
1246,691	-4	-2,37
1246,715	-4,5	-2,49
1246,739	-5,5	-2,61
1246,763	-6	-2,73
1246,787	-7	-2,85
1246,811	-8	-2,97
1246,835	-8,5	-3,09
1246,859	-10,5	-3,21
1246,884	-11	-3,301
1246,907	-12	-3,363
1246,931	-13	-3,406
1246,955	-13,5	-3,435
1246,979	-14,5	-3,456
1247,003	-15	-3,469
1247,027	-15	-3,479
1247,051	-15	-3,486
1247,075	-15	-3,49
1247,099	-15	-3,493
1247,123	-15	-3,495
1247,147	-15	-3,496
1247,172	-15	-3,498
1247,213	-15	-3,499
1247,237	-15	-3,499
1247,261	-15	-3,5
1247,285	-15	-3,456
1247,309	-15	-3,284
1247,339	-14,5	-3,16
1247,363	-13,5	-3,04
1247,387	-12,5	-2,919
1247,411	-11	-2,799
1247,435	-10	-2,679
1247,459	-8	-2,559
1247,483	-7	-2,439
1247,507	-6	-2,319
1247,531	-5,5	-2,199
1247,555	-4,5	-2,079
1247,579	-3,5	-1,959
1247,603	-3	-1,839
1247,627	-2	-1,719
1247,651	-1,5	-1,599
1247,675	-1,5	-1,479
1247,699	-0,5	-1,359
1247,723	0	-1,239
1247,747	0	-1,119
1247,771	0	-0,999
1247,795	0,5	-0,879
1247,819	1	-0,759
1247,843	1,5	-0,639
1247,867	1,5	-0,519
1247,891	2	-0,399
1247,915	2	-0,281
1247,939	3	-0,193
1247,963	3	-0,133
1247,987	3,5	-0,091
1248,011	3,5	-0,063
1248,035	4	-0,043
1248,059	4,5	-0,03
1248,083	4,5	-0,02
1248,107	4,5	-0,014
1248,131	4,5	-0,008
1248,167	4,5	-0,006
1248,191	4,5	-0,004
1248,215	4,5	-0,003
1248,239	4,5	-0,002
1248,263	4,5	-0,001
1248,287	4	-0,001
1248,311	4,5	0
1248,335	4,5	-0,066
1248,359	4	-0,2
1248,383	4	-0,323
1248,407	3,5	-0,444
1248,431	3	-0,564
1248,455	2	-0,684
1248,479	0	-0,805
1248,503	0	-0,925
1248,527	0	-1,045
1248,551	0	-1,165
1248,575	-0,5	-1,285
1248,599	-1	-1,405
1248,623	-1	-1,525
1248,647	-1,5	-1,644
1248,671	-1,5	-1,765
1248,695	-2	-1,884
1248,719	-2,5	-2,005
1248,743	-3	-2,124
1248,767	-3,5	-2,245
1248,791	-4	-2,364
1248,815	-4,5	-2,484
1248,839	-5,5	-2,605
1248,863	-6	-2,725
1248,887	-6,5	-2,845
1248,911	-7,5	-2,965
1248,935	-8,5	-3,085
1248,959	-10	-3,204
1248,983	-11	-3,297
1249,007	-12	-3,361
1249,031	-13	-3,404
1249,055	-13,5	-3,434
1249,079	-14,5	-3,455
1249,103	-15	-3,468
1249,127	-15	-3,478
1249,151	-15	-3,485
1249,175	-15	-3,49
1249,199	-15	-3,493
1249,223	-15	-3,495
1249,247	-15	-3,497
1249,271	-15	-3,498
1249,307	-15	-3,499
1249,331	-15	-3,499
1249,355	-15	-3,5
1249,379	-15	-3,495
1249,403	-15	-3,376
1249,427	-15	-3,248
1249,451	-15	-3,125
1249,475	-14	-3,005
1249,499	-11,5	-2,884
1249,523	-10,5	-2,764
1249,547	-9,5	-2,644
1249,571	-8,5	-2,524
1249,595	-7,5	-2,404
1249,619	-5,5	-2,279
1249,643	-4,5	-2,164
1249,667	-4	-2,044
1249,691	-3	-1,924
1249,715	-3	-1,804
1249,739	-1,5	-1,684
1249,763	-1,5	-1,564
1249,787	-1	-1,444
1249,811	-0,5	-1,324
1249,835	0	-1,204
1249,859	0	-1,084
1249,883	0	-0,964
1249,907	1	-0,844
1249,931	1	-0,724
1249,955	1,5	-0,604
1249,979	1,5	-0,484
1250,003	2	-0,364
1250,027	2,5	-0,251
1250,051	3	-0,173
1250,075	3	-0,119
1250,099	3,5	-0,082
1250,123	4	-0,056
1250,147	4	-0,039
1250,171	4	-0,027
1250,195	4,5	-0,018
1250,219	4,5	-0,013
1250,243	4,5	-0,009
1250,267	4,5	-0,006
1250,291	4,5	-0,004
1250,315	4,5	-0,003
1250,339	4,5	-0,002
1250,363	4,5	-0,001
1250,387	4,5	-0,001
1250,411	4,5	0
1250,435	4,5	-0,016
1250,466	4,5	-0,181
1250,489	4,5	-0,305
1250,513	4	-0,426
1250,537	2,5	-0,547
1250,561	1,5	-0,667
1250,585	1	-0,787
1250,609	0	-0,907
1250,633	0	-1,027
1250,657	0	-1,147
1250,681	-0,5	-1,267
1250,705	-1	-1,387
1250,729	-1	-1,512
1250,753	-1,5	-1,628
1250,777	-1,5	-1,747
1250,801	-2	-1,867
1250,825	-2,5	-1,987
1250,849	-3	-2,107
1250,873	-3	-2,227
1250,897	-4	-2,347
1250,921	-4,5	-2,467
1250,945	-5	-2,587
1250,969	-5,5	-2,707
1250,993	-6,5	-2,827
1251,017	-7,5	-2,947
1251,041	-8,5	-3,067
1251,065	-9,5	-3,187
1251,089	-10,5	-3,282
1251,113	-11,5	-3,353
1251,137	-13	-3,398
1251,161	-13,5	-3,43
1251,185	-14	-3,452
1251,209	-14,5	-3,467
1251,233	-15	-3,477
1251,257	-15	-3,484
1251,281	-15	-3,489
1251,305	-15	-3,492
1251,329	-15	-3,494
1251,353	-15	-3,496
1251,377	-15	-3,498
1251,401	-15	-3,498
1251,425	-15	-3,499
1251,449	-15	-3,499
1251,473	-15	-3,5
1251,497	-15	-3,486
1251,521	-15	-3,264
1251,563	-14,5	-3,141
1251,587	-14,5	-3,02
1251,611	-12	-2,9
1251,635	-11	-2,78
1251,659	-9	-2,63
1251,689	-8	-2,509
1251,713	-7	-2,389
1251,737	-5,5	-2,269
1251,761	-4,5	-2,149
1251,785	-3,5	-2,029
1251,809	-3	-1,904
1251,833	-2,5	-1,784
1251,857	-1,5	-1,669
1251,881	-1,5	-1,549
1251,905	-0,5	-1,429
1251,929	-0,5	-1,249
1251,965	0	-1,129
1251,989	0	-1,009
1252,013	0	-0,889
1252,037	1	-0,769
1252,061	1,5	-0,649
1252,085	1,5	-0,529
1252,109	1,5	-0,409
1252,133	2	-0,29
1252,157	3	-0,199
1252,181	3,5	-0,137
1252,205	3,5	-0,094
1252,229	3,5	-0,065
1252,253	4	-0,045
1252,277	4,5	-0,031
1252,301	4,5	-0,021
1252,325	4,5	-0,015
1252,349	4,5	-0,01
1252,373	4,5	-0,007
1252,397	4,5	-0,005
1252,421	4,5	-0,003
1252,445	4,5	-0,002
1252,469	4,5	-0,002
1252,493	4,5	-0,001
1252,517	4,5	-0,001
1252,541	4,5	0
1252,565	4,5	-0,142
1252,601	4,5	-0,269
1252,625	4	-0,391
1252,649	3,5	-0,516
1252,673	2,5	-0,632
1252,697	1	-0,752
1252,721	0	-0,872
1252,745	0	-0,992
1252,769	0	-1,112
1252,793	-0,5	-1,232
1252,817	-1	-1,352
1252,841	-1	-1,472
1252,865	-1	-1,592
1252,889	-1,5	-1,712
1252,913	-1,5	-1,832
1252,937	-2,5	-1,957
1252,961	-3	-2,072
1252,985	-3	-2,192
1253,009	-3,5	-2,312
1253,033	-4,5	-2,432
1253,057	-5	-2,552
1253,08	-5,5	-2,672
1253,104	-6,5	-2,792
1253,128	-7	-2,912
1253,152	-8	-3,032
1253,176	-10	-3,152
1253,2	-10,5	-3,261
1253,225	-11,5	-3,336
1253,248	-12	-3,387
1253,272	-13	-3,422
1253,296	-14	-3,446
1253,321	-14,5	-3,463
1253,345	-15	-3,474
1253,369	-15	-3,483
1253,393	-15	-3,488
1253,417	-15	-3,492
1253,441	-15	-3,494
1253,465	-15	-3,496
1253,489	-15	-3,497
1253,512	-15	-3,498
1253,536	-15	-3,499
1253,56	-15	-3,499
1253,584	-15	-3,5
1253,608	-15	-3,496
1253,632	-15	-3,376
1253,656	-15	-3,248
1253,681	-14,5	-3,075
1253,711	-13,5	-2,974
1253,735	-12	-2,854
1253,759	-10	-2,644
1253,801	-8	-2,524
1253,824	-7	-2,408
1253,848	-6	-2,284
1253,872	-5	-2,164
1253,896	-3,5	-2,044
1253,92	-3	-1,924
1253,944	-2,5	-1,804
1253,968	-2	-1,684
1253,992	-1,5	-1,564
1254,016	-0,5	-1,444
1254,04	-0,5	-1,324
1254,065	0	-1,199
1254,089	0	-1,084
1254,113	0	-0,964
1254,137	1	-0,844
1254,161	1	-0,724
1254,184	1,5	-0,604
1254,208	1,5	-0,484
1254,232	2	-0,364
1254,256	2,5	-0,252
1254,28	3	-0,173
1254,304	3,5	-0,119
1254,328	3,5	-0,082
1254,352	4	-0,056
1254,376	4	-0,039
1254,4	4,5	-0,027
1254,425	4,5	-0,018
1254,449	4,5	-0,013
1254,473	4,5	-0,009
1254,497	4,5	-0,006
1254,521	4,5	-0,004
1254,544	4,5	-0,003
1254,568	4,5	-0,002
1254,592	4,5	-0,001
1254,616	4,5	-0,001
1254,64	4,5	0
1254,664	4,5	-0,137
1254,701	4,5	-0,264
1254,724	4	-0,385
1254,748	3,5	-0,506
1254,773	2,5	-0,626
1254,797	0,5	-0,746
1254,821	0	-0,866
1254,845	0	-0,986
1254,869	0	-1,106
1254,892	-0,5	-1,226
1254,916	-0,5	-1,346
1254,94	-1	-1,466
1254,964	-1	-1,586
1254,988	-1,5	-1,706
1255,012	-2	-1,826
1255,036	-2,5	-1,946
1255,06	-3	-2,066
1255,084	-3	-2,181
1255,109	-3,5	-2,306
1255,133	-4	-2,431
1255,157	-5	-2,546
1255,181	-6	-2,666
1255,205	-6,5	-2,786
1255,229	-7,5	-2,991
1255,271	-9	-3,116
1255,294	-9,5	-3,232
1255,318	-11,5	-3,316
1255,342	-12	-3,374
1255,366	-13	-3,413
1255,39	-13,5	-3,44
1255,414	-14,5	-3,459
1255,438	-15	-3,471
1255,462	-15	-3,48
1255,486	-15	-3,486
1255,51	-15	-3,49
1255,535	-15	-3,493
1255,559	-15	-3,496
1255,589	-15	-3,497
1255,613	-15	-3,498
1255,636	-15	-3,499
1255,66	-15	-3,499
1255,684	-15	-3,5
1255,708	-15	-3,489
1255,732	-15	-3,36
1255,756	-15	-3,232
1255,78	-14	-3,11
1255,804	-13	-2,989
1255,828	-12	-2,868
1255,852	-10,5	-2,748
1255,877	-8,5	-2,628
1255,901	-8,5	-2,508
1255,925	-6,5	-2,388
1255,949	-6	-2,263
1255,973	-5	-2,148
1255,996	-3,5	-2,028
1256,02	-3	-1,908
1256,044	-2,5	-1,788
1256,068	-1,5	-1,668
1256,092	-1,5	-1,548
1256,116	-0,5	-1,428
1256,14	0	-1,308
1256,164	0	-1,188
1256,188	0	-1,068
1256,212	0,5	-0,948
1256,237	1	-0,828
1256,26	1,5	-0,708
1256,285	1,5	-0,588
1256,308	1,5	-0,468
1256,332	2	-0,267
1256,374	2,5	-0,181
1256,398	3,5	-0,124
1256,422	3,5	-0,086
1256,446	4	-0,059
1256,47	4	-0,041
1256,494	4	-0,028
1256,518	4,5	-0,019
1256,542	4,5	-0,014
1256,566	4,5	-0,009
1256,59	4,5	-0,006
1256,626	4,5	-0,004
1256,65	4,5	-0,003
1256,674	4,5	-0,002
1256,698	4	-0,001
1256,722	4,5	-0,001
1256,746	4,5	0
1256,77	4,5	-0,091
1256,794	4,5	-0,222
1256,818	4	-0,345
1256,842	3,5	-0,466
1256,866	3	-0,586
1256,89	2	-0,706
1256,914	1	-0,826
1256,938	0	-0,946
1256,962	0	-1,066
1256,986	-0,5	-1,186
1257,01	-0,5	-1,306
1257,034	-0,5	-1,426
1257,058	-1,5	-1,636
1257,101	-2	-1,756
1257,124	-2	-1,876
1257,148	-2,5	-1,996
1257,172	-3	-2,116
1257,196	-3,5	-2,236
1257,22	-4	-2,356
1257,244	-4,5	-2,476
1257,268	-5	-2,596
1257,292	-5,5	-2,716
1257,316	-7	-2,836
1257,34	-8	-2,956
1257,364	-9	-3,076
1257,389	-9,5	-3,196
1257,412	-10,5	-3,292
1257,436	-12	-3,357
1257,46	-13	-3,418
1257,496	-14,5	-3,444
1257,52	-15	-3,461
1257,545	-15	-3,473
1257,568	-15	-3,482
1257,592	-15	-3,487
1257,616	-15	-3,491
1257,64	-15	-3,494
1257,664	-15	-3,496
1257,688	-15	-3,497
1257,712	-15	-3,498
1257,736	-15	-3,499
1257,76	-15	-3,499
1257,784	-15	-3,499
1257,808	-15	-3,499
1257,832	-15	-3,394
1257,856	-15	-3,264
1257,88	-15	-3,141
1257,904	-13,5	-3,021
1257,928	-12	-2,9
1257,952	-11	-2,78
1257,976	-9	-2,66
1258	-8	-2,54
1258,024	-7	-2,42
1258,048	-6	-2,3
1258,072	-5,5	-2,18
1258,096	-4	-2,06
1258,12	-3	-1,94
1258,144	-2,5	-1,82
1258,168	-2	-1,7
1258,192	-1,5	-1,52
1258,228	-0,5	-1,4
1258,252	-0,5	-1,28
1258,276	0	-1,16
1258,3	0,5	-1,04
1258,324	0,5	-0,92
1258,348	1	-0,8
1258,372	1,5	-0,68
1258,396	1,5	-0,56
1258,42	2	-0,44
1258,444	2	-0,32
1258,468	2,5	-0,219
1258,492	3,5	-0,095
1258,546	4	-0,065
1258,57	4	-0,045
1258,594	4	-0,031
1258,618	4,5	-0,021
1258,642	4,5	-0,015
1258,666	4,5	-0,01
1258,69	4,5	-0,007
1258,714	4,5	-0,005
1258,738	4,5	-0,003
1258,762	4,5	-0,002
1258,786	4,5	-0,002
1258,81	4,5	-0,001
1258,834	4	-0,001
1258,858	4,5	-0,002
1258,882	4	-0,116
1258,906	4	-0,245
1258,93	4	-0,367
1258,954	3,5	-0,488
1258,978	2	-0,608
1259,002	1,5	-0,728
1259,026	0	-0,848
1259,05	0	-0,968
1259,074	0	-1,088
1259,098	-0,5	-1,208
1259,122	-0,5	-1,328
1259,146	-1	-1,448
1259,17	-1	-1,568
1259,194	-1,5	-1,688
1259,218	-2	-1,808
1259,242	-2,5	-1,928
1259,266	-3	-2,048
1259,29	-3	-2,168
1259,314	-3,5	-2,288
1259,338	-4,5	-2,408
1259,362	-5	-2,528
1259,386	-5,5	-2,648
1259,41	-6	-2,768
1259,434	-7	-2,883
1259,458	-8,5	-3,008
1259,482	-9	-3,128
1259,506	-10	-3,242
1259,53	-10,5	-3,323
1259,554	-12	-3,378
1259,578	-13,5	-3,416
1259,602	-14	-3,442
1259,626	-14,5	-3,46
1259,65	-14,5	-3,472
1259,674	-15	-3,483
1259,704	-15	-3,488
1259,728	-15	-3,492
1259,752	-15	-3,494
1259,777	-15	-3,496
1259,8	-15	-3,497
1259,824	-15	-3,498
1259,848	-15	-3,499
1259,872	-15	-3,499
1259,896	-15	-3,5
1259,92	-15	-3,489
1259,944	-15	-3,358
1259,968	-15	-3,23
1259,992	-14,5	-3,108
1260,016	-12,5	-2,987
1260,04	-11	-2,867
1260,064	-10	-2,747
1260,088	-9,5	-2,626
1260,112	-8,5	-2,506
1260,136	-6	-2,386
1260,16	-5,5	-2,266
1260,184	-5	-2,146
1260,208	-4	-2,026
1260,232	-3,5	-1,906
1260,256	-2,5	-1,786
1260,28	-1,5	-1,666
1260,304	-1	-1,547
1260,328	-1	-1,432
1260,352	-0,5	-1,306
1260,376	0	-1,186
1260,4	0	-1,067
1260,424	0,5	-0,947
1260,448	1	-0,827
1260,472	1	-0,707
1260,496	1,5	-0,587
1260,52	1,5	-0,467
1260,544	2	-0,347
1260,568	2,5	-0,238
1260,592	3	-0,164
1260,616	3,5	-0,111
1260,641	3,5	-0,078
1260,664	4	-0,054
1260,688	4	-0,037
1260,712	4	-0,026
1260,736	4,5	-0,018
1260,76	4,5	-0,012
1260,784	4,5	-0,008
1260,808	4,5	-0,006
1260,832	4,5	-0,003
1260,868	4,5	-0,002
1260,892	4,5	-0,002
1260,916	4,5	-0,001
1260,941	4,5	-0,001
1260,964	4	0
1260,988	4	-0,09
1261,012	4,5	-0,221
1261,036	4	-0,344
1261,06	3,5	-0,53
1261,096	1,5	-0,645
1261,12	0,5	-0,765
1261,144	0	-0,885
1261,168	0	-1,005
1261,192	0	-1,125
1261,216	-0,5	-1,245
1261,24	-0,5	-1,365
1261,264	-1	-1,485
1261,288	-1,5	-1,605
1261,312	-1,5	-1,725
1261,336	-2,5	-1,845
1261,36	-2,5	-1,965
1261,384	-3	-2,085
1261,408	-3	-2,205
1261,432	-3,5	-2,33
1261,457	-4,5	-2,445
1261,48	-5,5	-2,565
1261,504	-6	-2,685
1261,528	-6,5	-2,805
1261,552	-7,5	-2,925
1261,576	-9	-3,045
1261,6	-9,5	-3,165
1261,624	-10,5	-3,27
1261,648	-11	-3,342
1261,672	-12	-3,391
1261,696	-14	-3,425
1261,72	-14,5	-3,448
1261,744	-14,5	-3,47
1261,78	-15	-3,48
1261,804	-15	-3,486
1261,828	-15	-3,49
1261,852	-15	-3,493
1261,876	-15	-3,495
1261,9	-15	-3,497
1261,924	-15	-3,498
1261,948	-15	-3,498
1261,972	-15	-3,499
1261,996	-15	-3,499
1262,02	-15	-3,5
1262,044	-15	-3,4
1262,068	-15	-3,262
1262,093	-15	-3,145
1262,116	-14	-3,024
1262,14	-11,5	-2,904
1262,164	-10,5	-2,784
1262,188	-9,5	-2,663
1262,212	-8,5	-2,543
1262,236	-6,5	-2,423
1262,26	-5,5	-2,303
1262,284	-5	-2,183
1262,308	-4,5	-2,063
1262,332	-3,5	-1,944
1262,356	-2,5	-1,823
1262,38	-1,5	-1,703
1262,404	-1,5	-1,583
1262,428	-1	-1,463
1262,452	-0,5	-1,343
1262,476	0	-1,223
1262,5	0	-1,104
1262,524	0	-0,984
1262,548	0,5	-0,864
1262,572	1	-0,744
1262,596	1,5	-0,624
1262,62	1,5	-0,503
1262,644	2	-0,384
1262,668	2,5	-0,268
1262,692	3	-0,184
1262,716	3,5	-0,126
1262,74	3,5	-0,087
1262,764	4	-0,06
1262,788	4	-0,041
1262,812	4	-0,029
1262,836	4,5	-0,016
1262,886	4,5	-0,01
1262,908	4,5	-0,006
1262,932	4,5	-0,005
1262,956	4,5	-0,003
1262,98	4,5	-0,002
1263,004	4,5	-0,001
1263,028	4,5	-0,001
1263,052	4,5	0
1263,076	4,5	-0,023
1263,1	4	-0,158
1263,124	4	-0,283
1263,148	3,5	-0,404
1263,172	3,5	-0,53
1263,196	1,5	-0,645
1263,22	0,5	-0,765
1263,244	0	-0,885
1263,268	0	-1
1263,292	0	-1,125
1263,316	-0,5	-1,245
1263,34	-0,5	-1,365
1263,364	-1	-1,485
1263,388	-1	-1,605
1263,412	-1,5	-1,725
1263,436	-2	-1,845
1263,46	-2,5	-1,965
1263,484	-3	-2,085
1263,508	-3	-2,205
1263,532	-4	-2,325
1263,556	-4,5	-2,445
1263,58	-5	-2,56
1263,604	-5,5	-2,685
1263,628	-6,5	-2,805
1263,652	-7	-2,925
1263,676	-9	-3,045
1263,7	-9,5	-3,165
1263,724	-10,5	-3,27
1263,748	-11,5	-3,342
1263,772	-12	-3,392
1263,796	-13,5	-3,425
1263,82	-14	-3,448
1263,844	-14,5	-3,464
1263,868	-15	-3,476
1263,892	-15	-3,486
1263,928	-15	-3,49
1263,952	-15	-3,493
1263,976	-15	-3,495
1264	-15	-3,497
1264,024	-15	-3,498
1264,048	-15	-3,498
1264,072	-15	-3,499
1264,096	-15	-3,499
1264,12	-15	-3,5
1264,144	-15	-3,438
1264,168	-15	-3,301
1264,192	-15	-3,178
1264,216	-13,5	-3,056
1264,24	-12	-2,936
1264,264	-11	-2,816
1264,288	-10	-2,696
1264,312	-9	-2,576
1264,336	-7	-2,456
1264,36	-6	-2,336
1264,384	-5	-2,216
1264,408	-4,5	-2,096
1264,432	-4	-1,916
1264,468	-2,5	-1,796
1264,492	-2	-1,676
1264,516	-1	-1,556
1264,54	-0,5	-1,436
1264,564	-0,5	-1,316
1264,588	0	-1,196
1264,612	0	-1,076
1264,636	0,5	-0,956
1264,66	0,5	-0,836
1264,684	1	-0,716
1264,708	1	-0,596
1264,732	1,5	-0,476
1264,756	2	-0,356
1264,78	2,5	-0,245
1264,804	3	-0,142
1264,84	3,5	-0,095
1264,865	4	-0,066
1264,888	4	-0,046
1264,912	4	-0,032
1264,936	4	-0,022
1264,96	4,5	-0,015
1264,984	4,5	-0,01
1265,008	4,5	-0,007
1265,032	4,5	-0,005
1265,056	4,5	-0,004
1265,08	4,5	-0,002
1265,104	4,5	-0,001
1265,128	4,5	-0,001
1265,152	4	0
1265,176	4,5	-0,054
1265,2	4,5	-0,191
1265,224	4	-0,315
1265,248	3,5	-0,436
1265,272	3,5	-0,556
1265,296	1,5	-0,676
1265,32	0,5	-0,797
1265,344	0	-0,917
1265,368	0	-1,037
1265,392	0	-1,157
1265,416	-0,5	-1,277
1265,44	-1	-1,397
1265,464	-1	-1,522
1265,489	-1,5	-1,637
1265,512	-1,5	-1,757
1265,536	-2,5	-1,877
1265,56	-2,5	-1,997
1265,584	-3	-2,117
1265,608	-3	-2,237
1265,632	-4	-2,357
1265,656	-5	-2,477
1265,68	-5,5	-2,597
1265,704	-6	-2,717
1265,728	-6,5	-2,837
1265,752	-7,5	-2,957
1265,776	-9	-3,077
1265,8	-10	-3,197
1265,824	-10,5	-3,292
1265,848	-11,5	-3,357
1265,872	-12,5	-3,402
1265,909	-13,5	-3,444
1265,932	-14,5	-3,461
1265,956	-15	-3,473
1265,98	-15	-3,482
1266,004	-15	-3,487
1266,028	-15	-3,491
1266,052	-15	-3,494
1266,076	-15	-3,496
1266,1	-15	-3,497
1266,124	-15	-3,498
1266,148	-15	-3,499
1266,172	-15	-3,499
1266,196	-15	-3,5
1266,22	-15	-3,495
1266,244	-15	-3,376
1266,268	-15	-3,246
1266,292	-15	-3,124
1266,316	-13	-3,003
1266,34	-11,5	-2,883
1266,364	-10,5	-2,763
1266,388	-9,5	-2,643
1266,412	-8,5	-2,523
1266,436	-6	-2,403
1266,46	-5,5	-2,283
1266,484	-5	-2,163
1266,508	-4	-2,043
1266,532	-3,5	-1,923
1266,556	-2,5	-1,808
1266,58	-1,5	-1,683
1266,604	-1,5	-1,563
1266,628	-1	-1,443
1266,652	-0,5	-1,323
1266,676	0	-1,203
1266,7	0	-1,078
1266,724	0	-0,963
1266,748	0,5	-0,843
1266,772	1	-0,723
1266,796	1,5	-0,603
1266,82	1,5	-0,483
1266,844	2	-0,363
1266,868	2,5	-0,251
1266,892	3	-0,172
1266,916	3,5	-0,118
1266,94	3,5	-0,082
1266,964	4	-0,056
1266,988	4	-0,039
1267,012	4	-0,027
1267,036	4,5	-0,018
1267,06	4	-0,013
1267,084	4,5	-0,009
1267,108	4,5	-0,006
1267,132	4,5	-0,004
1267,156	4	-0,002
1267,192	4	-0,002
1267,216	4,5	-0,001
1267,24	4,5	-0,001
1267,264	4,5	0
1267,288	4,5	-0,085
1267,312	4,5	-0,216
1267,336	4	-0,338
1267,36	3,5	-0,459
1267,384	2,5	-0,579
1267,408	1,5	-0,699
1267,432	0,5	-0,819
1267,456	0	-0,94
1267,48	0	-1,06
1267,504	-0,5	-1,18
1267,528	-0,5	-1,3
1267,552	-1	-1,42
1267,576	-1,5	-1,54
1267,6	-1,5	-1,744
1267,642	-2	-1,87
1267,666	-2,5	-1,99
1267,69	-3	-2,11
1267,714	-3	-2,23
1267,738	-4,5	-2,35
1267,762	-4,5	-2,47
1267,786	-5	-2,59
1267,81	-5,5	-2,71
1267,834	-6,5	-2,83
1267,858	-8	-2,95
1267,882	-9	-3,07
1267,906	-9,5	-3,195
1267,93	-10,5	-3,288
1267,954	-11,5	-3,354
1267,978	-13	-3,413
1268,008	-14	-3,437
1268,032	-14,5	-3,457
1268,056	-15	-3,47
1268,08	-15	-3,48
1268,104	-15	-3,486
1268,128	-15	-3,49
1268,152	-15	-3,493
1268,176	-15	-3,495
1268,2	-15	-3,497
1268,224	-15	-3,498
1268,248	-15	-3,498
1268,272	-15	-3,499
1268,296	-15	-3,499
1268,32	-15	-3,5
1268,344	-15	-3,413
1268,368	-15	-3,278
1268,392	-15	-3,155
1268,416	-13,5	-3,034
1268,44	-12	-2,914
1268,464	-10,5	-2,794
1268,488	-9,5	-2,679
1268,512	-8,5	-2,554
1268,536	-6,5	-2,434
1268,56	-5,5	-2,314
1268,584	-5	-2,194
1268,608	-4,5	-2,074
1268,632	-3,5	-1,954
1268,656	-2,5	-1,833
1268,68	-2	-1,713
1268,704	-1,5	-1,588
1268,728	-1,5	-1,474
1268,752	-0,5	-1,353
1268,776	0	-1,234
1268,8	0	-1,118
1268,824	0,5	-0,994
1268,848	0,5	-0,874
1268,872	1	-0,753
1268,896	1,5	-0,634
1268,92	1,5	-0,514
1268,944	2	-0,394
1268,968	2,5	-0,276
1268,992	3	-0,186
1269,016	3,5	-0,13
1269,04	3,5	-0,09
1269,064	4	-0,062
1269,097	4,5	-0,039
1269,118	4,5	-0,022
1269,154	4,5	-0,016
1269,178	4,5	-0,011
1269,202	4,5	-0,007
1269,226	4,5	-0,005
1269,25	4,5	-0,004
1269,274	4,5	-0,003
1269,298	4,5	-0,002
1269,322	4,5	-0,001
1269,346	4,5	-0,001
1269,37	4,5	0
1269,394	4,5	-0,067
1269,418	4,5	-0,202
1269,442	4	-0,326
1269,466	3,5	-0,447
1269,49	3	-0,568
1269,514	2	-0,688
1269,538	0,5	-0,808
1269,562	0	-0,928
1269,586	0	-1,048
1269,61	0	-1,168
1269,634	-0,5	-1,288
1269,658	-1	-1,408
1269,682	-1	-1,528
1269,706	-1,5	-1,648
1269,73	-1,5	-1,768
1269,754	-2	-1,888
1269,778	-2,5	-2,007
1269,802	-3	-2,128
1269,826	-3,5	-2,248
1269,85	-4	-2,373
1269,874	-4,5	-2,488
1269,898	-5,5	-2,608
1269,922	-6	-2,728
1269,946	-7	-2,848
1269,97	-7	-2,968
1269,994	-8,5	-3,088
1270,018	-10	-3,207
1270,042	-11	-3,299
1270,066	-12	-3,362
1270,09	-12,5	-3,405
1270,114	-14	-3,446
1270,15	-14,5	-3,463
1270,174	-15	-3,474
1270,198	-15	-3,482
1270,222	-15	-3,488
1270,246	-15	-3,491
1270,27	-15	-3,495
1270,306	-15	-3,496
1270,33	-15	-3,498
1270,353	-15	-3,498
1270,377	-15	-3,499
1270,401	-15	-3,499
1270,425	-15	-3,5
1270,449	-15	-3,47
1270,473	-15	-3,332
1270,498	-15	-3,206
1270,521	-14	-3,085
1270,546	-13	-2,964
1270,57	-12	-2,844
1270,594	-10,5	-2,724
1270,618	-8,5	-2,604
1270,642	-7,5	-2,479
1270,666	-6,5	-2,369
1270,69	-5,5	-2,244
1270,714	-5	-2,124
1270,737	-3,5	-2,004
1270,761	-3	-1,884
1270,785	-2,5	-1,764
1270,809	-1,5	-1,644
1270,833	-1,5	-1,524
1270,857	-0,5	-1,404
1270,881	0	-1,284
1270,905	0	-1,164
1270,93	0	-1,044
1270,954	0,5	-0,924
1270,978	1	-0,744
1271,014	1	-0,624
1271,038	1,5	-0,504
1271,061	2	-0,384
1271,085	2,5	-0,268
1271,11	3	-0,184
1271,133	3	-0,127
1271,157	3,5	-0,087
1271,181	4	-0,06
1271,206	4	-0,042
1271,229	4,5	-0,029
1271,253	4	-0,02
1271,278	4,5	-0,013
1271,302	4,5	-0,01
1271,326	4,5	-0,006
1271,35	4,5	-0,005
1271,374	4,5	-0,003
1271,398	4,5	-0,002
1271,421	4,5	-0,001
1271,445	4,5	-0,001
1271,469	4,5	0
1271,493	4,5	-0,042
1271,517	4,5	-0,18
1271,541	4	-0,304
1271,565	3,5	-0,425
1271,589	3,5	-0,546
1271,613	2	-0,666
1271,638	0,5	-0,786
1271,662	0	-0,906
1271,686	0	-1,026
1271,71	-0,5	-1,146
1271,734	-0,5	-1,266
1271,757	-1	-1,386
1271,781	-1	-1,506
1271,805	-1,5	-1,626
1271,829	-1,5	-1,747
1271,853	-2	-1,866
1271,877	-2,5	-1,986
1271,901	-3	-2,106
1271,925	-3,5	-2,226
1271,949	-4	-2,347
