Time (s)	Load (N)	Displacement (mm)
2012,207	-9	-2,764
2012,231	-8	-2,645
2012,255	-7	-2,524
2012,279	-6	-2,404
2012,303	-5	-2,284
2012,327	-4,5	-2,164
2012,351	-4,5	-2,039
2012,375	-3,5	-1,924
2012,399	-3	-1,804
2012,423	-2,5	-1,684
2012,447	-2,5	-1,564
2012,471	-2	-1,444
2012,495	-1,5	-1,324
2012,519	-1,5	-1,204
2012,543	-1	-1,084
2012,567	-0,5	-0,964
2012,591	-0,5	-0,844
2012,615	0	-0,724
2012,639	0	-0,604
2012,663	0	-0,484
2012,687	0	-0,364
2012,711	0,5	-0,251
2012,735	0,5	-0,172
2012,759	1	-0,119
2012,783	1,5	-0,082
2012,807	1,5	-0,057
2012,831	1,5	-0,039
2012,855	1,5	-0,027
2012,879	1,5	-0,019
2012,903	2	-0,013
2012,927	2	-0,009
2012,951	2	-0,006
2012,975	2	-0,004
2012,999	2	-0,002
2013,023	2	-0,002
2013,047	2	-0,001
2013,071	2	-0,001
2013,095	2	0
2013,119	2	-0,022
2013,143	2	-0,158
2013,167	1,5	-0,282
2013,191	1,5	-0,403
2013,215	1	-0,524
2013,239	0,5	-0,644
2013,263	0	-0,764
2013,287	-0,5	-0,884
2013,311	-1	-1,004
2013,335	-1	-1,129
2013,359	-1	-1,244
2013,383	-1,5	-1,364
2013,407	-2	-1,484
2013,431	-2	-1,604
2013,455	-2	-1,724
2013,479	-2,5	-1,844
2013,503	-3	-1,964
2013,527	-3,5	-2,084
2013,551	-3,5	-2,204
2013,575	-4	-2,324
2013,599	-4,5	-2,444
2013,623	-5	-2,564
2013,647	-5,5	-2,684
2013,671	-6	-2,804
2013,695	-6,5	-2,924
2013,719	-7	-3,074
2013,749	-8	-3,194
2013,773	-9	-3,291
2013,797	-10	-3,356
2013,821	-11	-3,401
2013,845	-11,5	-3,432
2013,869	-12	-3,452
2013,893	-12	-3,468
2013,917	-12	-3,477
2013,941	-12,5	-3,484
2013,965	-12,5	-3,49
2013,989	-12,5	-3,493
2014,013	-12,5	-3,495
2014,037	-12,5	-3,496
2014,061	-12,5	-3,497
2014,085	-12,5	-3,498
2014,109	-12,5	-3,499
2014,133	-12,5	-3,499
2014,157	-12,5	-3,499
2014,181	-12,5	-3,5
2014,205	-12,5	-3,434
2014,229	-12,5	-3,294
2014,253	-12	-3,17
2014,277	-11,5	-3,048
2014,301	-10	-2,928
2014,325	-9	-2,808
2014,349	-8	-2,688
2014,373	-7,5	-2,568
2014,397	-6,5	-2,448
2014,421	-5,5	-2,328
2014,445	-4,5	-2,208
2014,469	-4,5	-2,088
2014,493	-4	-1,968
2014,517	-3,5	-1,848
2014,541	-3	-1,728
2014,565	-2,5	-1,583
2014,595	-2	-1,458
2014,619	-1,5	-1,338
2014,643	-1,5	-1,218
2014,667	-1	-1,098
2014,691	-1	-0,978
2014,715	-0,5	-0,858
2014,739	-0,5	-0,738
2014,763	0	-0,618
2014,787	0	-0,498
2014,811	0	-0,378
2014,835	0	-0,262
2014,859	0	-0,179
2014,884	1	-0,124
2014,907	1,5	-0,087
2014,931	1,5	-0,059
2014,955	1,5	-0,041
2014,979	1,5	-0,028
2015,003	2	-0,019
2015,027	2	-0,014
2015,051	2	-0,01
2015,075	2	-0,006
2015,099	2	-0,004
2015,123	2	-0,003
2015,147	2	-0,002
2015,171	2	-0,001
2015,195	2	-0,001
2015,219	2	-0,001
2015,243	2	-0,008
2015,267	2	-0,135
2015,291	2	-0,293
2015,321	1,5	-0,414
2015,345	0,5	-0,535
2015,369	0	-0,66
2015,393	0	-0,775
2015,417	-0,5	-0,895
2015,441	-1	-1,015
2015,465	-1	-1,135
2015,489	-1,5	-1,255
2015,512	-1,5	-1,375
2015,536	-1,5	-1,495
2015,56	-2	-1,615
2015,584	-2,5	-1,735
2015,608	-3	-1,855
2015,632	-3	-1,975
2015,656	-3	-2,095
2015,68	-3,5	-2,215
2015,704	-4	-2,335
2015,728	-4,5	-2,455
2015,752	-5	-2,575
2015,776	-5,5	-2,695
2015,801	-6	-2,815
2015,824	-7	-2,935
2015,849	-7,5	-3,06
2015,875	-8	-3,175
2015,897	-8,5	-3,279
2015,92	-9,5	-3,348
2015,944	-10,5	-3,395
2015,968	-11	-3,427
2015,992	-11,5	-3,45
2016,016	-12	-3,466
2016,04	-12	-3,476
2016,064	-12	-3,483
2016,088	-12,5	-3,489
2016,112	-12,5	-3,492
2016,136	-12,5	-3,494
2016,16	-12,5	-3,496
2016,184	-12,5	-3,497
2016,208	-12,5	-3,498
2016,232	-12,5	-3,499
2016,256	-12,5	-3,499
2016,28	-12,5	-3,499
2016,304	-12,5	-3,5
2016,328	-12,5	-3,467
2016,353	-12,5	-3,328
2016,377	-12,5	-3,203
2016,4	-11	-3,082
2016,425	-10	-2,961
2016,448	-9,5	-2,841
2016,473	-9	-2,721
2016,496	-8	-2,601
2016,52	-6	-2,481
2016,544	-5,5	-2,361
2016,568	-5	-2,241
2016,592	-4,5	-2,121
2016,616	-4	-2,001
2016,64	-3	-1,881
2016,664	-3	-1,761
2016,688	-2,5	-1,641
2016,712	-2	-1,52
2016,736	-2	-1,401
2016,76	-1	-1,281
2016,784	-1	-1,16
2016,808	-1	-1,04
2016,832	-0,5	-0,921
2016,856	-0,5	-0,801
2016,881	0	-0,661
2016,904	0	-0,561
2016,928	0	-0,44
2016,952	0	-0,32
2016,976	0,5	-0,218
2017	0,5	-0,15
2017,024	1,5	-0,104
2017,048	1,5	-0,072
2017,072	1,5	-0,049
2017,096	1,5	-0,034
2017,12	1,5	-0,023
2017,144	2	-0,016
2017,168	2	-0,012
2017,192	2	-0,008
2017,216	2	-0,005
2017,24	2	-0,003
2017,264	2	-0,002
2017,288	2	-0,002
2017,312	2	-0,001
2017,336	2	-0,001
2017,36	1,5	0
2017,384	1,5	-0,03
2017,408	2	-0,168
2017,432	2	-0,292
2017,456	1,5	-0,413
2017,48	0,5	-0,534
2017,504	0	-0,649
2017,528	0	-0,774
2017,552	-0,5	-0,894
2017,576	-1	-1,014
2017,6	-1	-1,134
2017,624	-1,5	-1,254
2017,648	-1,5	-1,374
2017,672	-2	-1,494
2017,696	-2	-1,614
2017,72	-2,5	-1,734
2017,744	-3	-1,859
2017,768	-3	-1,974
2017,792	-3	-2,099
2017,816	-3,5	-2,219
2017,84	-4,5	-2,334
2017,864	-4,5	-2,454
2017,888	-5	-2,574
2017,912	-5,5	-2,694
2017,936	-6	-2,814
2017,96	-7	-2,934
2017,984	-7,5	-3,054
2018,008	-8	-3,175
2018,032	-9	-3,278
2018,056	-10	-3,348
2018,08	-10,5	-3,395
2018,104	-11,5	-3,427
2018,128	-12	-3,45
2018,152	-12	-3,466
2018,176	-12	-3,476
2018,2	-12,5	-3,483
2018,224	-12,5	-3,489
2018,248	-12,5	-3,492
2018,272	-12,5	-3,494
2018,296	-12,5	-3,496
2018,32	-12,5	-3,497
2018,344	-12,5	-3,498
2018,368	-12,5	-3,499
2018,392	-12,5	-3,499
2018,416	-12,5	-3,499
2018,44	-12,5	-3,5
2018,464	-12,5	-3,44
2018,488	-12,5	-3,301
2018,512	-12	-3,146
2018,542	-10,5	-3,026
2018,566	-10	-2,906
2018,59	-9	-2,785
2018,614	-8	-2,666
2018,638	-7,5	-2,546
2018,662	-6	-2,426
2018,686	-5,5	-2,301
2018,71	-5	-2,18
2018,737	-4,5	-2,066
2018,758	-4	-1,946
2018,782	-3	-1,826
2018,806	-2,5	-1,706
2018,83	-2,5	-1,586
2018,854	-2	-1,465
2018,878	-1,5	-1,346
2018,902	-1,5	-1,226
2018,926	-1	-1,106
2018,95	-0,5	-0,986
2018,974	-0,5	-0,866
2018,998	0	-0,745
2019,022	0	-0,625
2019,046	0	-0,505
2019,07	0	-0,386
2019,094	0,5	-0,268
2019,118	0,5	-0,184
2019,142	1	-0,127
2019,166	1,5	-0,088
2019,19	1,5	-0,06
2019,214	1,5	-0,042
2019,238	1,5	-0,029
2019,262	2	-0,02
2019,286	2	-0,014
2019,31	2	-0,01
2019,334	2	-0,006
2019,358	2	-0,004
2019,382	2	-0,003
2019,406	2	-0,002
2019,43	2	-0,001
2019,454	2	-0,001
2019,478	2	-0,001
2019,502	2	0
2019,526	2	-0,076
2019,55	2	-0,21
2019,574	1,5	-0,334
2019,598	1,5	-0,454
2019,622	0,5	-0,574
2019,646	0	-0,7
2019,67	-0,5	-0,815
2019,694	-0,5	-0,934
2019,718	-1	-1,055
2019,742	-1,5	-1,175
2019,766	-1,5	-1,294
2019,79	-1,5	-1,415
2019,814	-2	-1,535
2019,838	-2	-1,655
2019,862	-2,5	-1,775
2019,886	-2,5	-1,895
2019,91	-3	-2,015
2019,934	-3,5	-2,134
2019,958	-3,5	-2,255
2019,982	-4,5	-2,375
2020,006	-4,5	-2,525
2020,036	-5	-2,645
2020,06	-6	-2,765
2020,084	-6,5	-2,885
2020,108	-7	-3,005
2020,132	-7,5	-3,125
2020,156	-8,5	-3,24
2020,18	-9,5	-3,322
2020,204	-10,5	-3,377
2020,228	-11	-3,415
2020,252	-11,5	-3,442
2020,276	-12	-3,459
2020,3	-12	-3,472
2020,324	-12	-3,48
2020,348	-12,5	-3,487
2020,372	-12,5	-3,491
2020,396	-12,5	-3,494
2020,42	-12,5	-3,496
2020,444	-12,5	-3,497
2020,468	-12,5	-3,498
2020,492	-12,5	-3,498
2020,516	-12,5	-3,499
2020,54	-12,5	-3,499
2020,564	-12,5	-3,499
2020,588	-12,5	-3,5
2020,612	-12,5	-3,401
2020,636	-12,5	-3,268
2020,66	-12	-3,145
2020,684	-10,5	-3,024
2020,708	-10	-2,904
2020,732	-9	-2,784
2020,756	-8,5	-2,664
2020,78	-7,5	-2,549
2020,804	-6	-2,424
2020,828	-5,5	-2,304
2020,852	-5	-2,184
2020,876	-4,5	-2,064
2020,9	-3,5	-1,944
2020,924	-3	-1,824
2020,948	-3	-1,704
2020,972	-2,5	-1,584
2020,996	-2	-1,464
2021,02	-1,5	-1,344
2021,044	-1,5	-1,224
2021,068	-1	-1,104
2021,092	-0,5	-0,984
2021,116	-0,5	-0,859
2021,14	0	-0,744
2021,164	0	-0,624
2021,188	0	-0,504
2021,212	0	-0,384
2021,236	0	-0,267
2021,26	1	-0,183
2021,284	1	-0,126
2021,308	1,5	-0,087
2021,332	1,5	-0,06
2021,356	1,5	-0,042
2021,38	1,5	-0,029
2021,404	2	-0,02
2021,428	2	-0,014
2021,452	2	-0,01
2021,476	2	-0,006
2021,5	2	-0,004
2021,524	2	-0,003
2021,548	2	-0,002
2021,572	2	-0,002
2021,596	2	-0,001
2021,62	2	-0,001
2021,644	1,5	0
2021,674	2	-0,082
2021,698	2	-0,216
2021,722	2	-0,339
2021,746	1	-0,46
2021,77	0,5	-0,58
2021,794	0	-0,7
2021,818	0	-0,815
2021,842	-0,5	-0,94
2021,866	-1	-1,06
2021,89	-1	-1,18
2021,914	-1,5	-1,3
2021,938	-1,5	-1,42
2021,962	-2	-1,54
2021,986	-2,5	-1,66
2022,01	-2,5	-1,78
2022,034	-2,5	-1,9
2022,058	-3	-2,02
2022,082	-3,5	-2,14
2022,106	-4	-2,255
2022,13	-4	-2,38
2022,154	-4,5	-2,5
2022,178	-5	-2,62
2022,202	-5,5	-2,74
2022,226	-6	-2,86
2022,25	-7	-2,98
2022,274	-7	-3,1
2022,298	-8	-3,219
2022,322	-9,5	-3,308
2022,346	-10	-3,368
2022,37	-10,5	-3,409
2022,394	-11,5	-3,437
2022,418	-12	-3,456
2022,442	-12	-3,47
2022,466	-12	-3,479
2022,49	-12	-3,486
2022,514	-12	-3,49
2022,538	-12,5	-3,493
2022,562	-12,5	-3,495
2022,586	-12,5	-3,496
2022,61	-12,5	-3,498
2022,634	-12,5	-3,498
2022,658	-12,5	-3,499
2022,682	-12,5	-3,499
2022,706	-12,5	-3,499
2022,73	-12,5	-3,5
2022,754	-12,5	-3,411
2022,778	-12,5	-3,276
2022,802	-11,5	-3,152
2022,826	-11	-3,032
2022,85	-10	-2,912
2022,874	-9	-2,791
2022,898	-8,5	-2,671
2022,922	-6,5	-2,551
2022,946	-6	-2,431
2022,97	-6	-2,306
2022,994	-5	-2,191
2023,018	-4,5	-2,066
2023,042	-3,5	-1,952
2023,066	-3	-1,831
2023,09	-2,5	-1,711
2023,114	-2,5	-1,592
2023,138	-2	-1,471
2023,162	-1,5	-1,352
2023,186	-1,5	-1,232
2023,21	-1	-1,111
2023,234	-0,5	-0,992
2023,258	-0,5	-0,872
2023,282	0	-0,751
2023,306	0	-0,632
2023,33	0	-0,511
2023,354	0	-0,396
2023,378	0	-0,274
2023,402	1	-0,171
2023,432	1	-0,118
2023,456	1,5	-0,081
2023,48	1,5	-0,056
2023,504	1,5	-0,039
2023,528	2	-0,026
2023,552	2	-0,018
2023,576	2	-0,013
2023,6	2	-0,009
2023,624	2	-0,006
2023,648	2	-0,004
2023,672	2	-0,003
2023,696	2	-0,002
2023,72	2	-0,001
2023,744	2	-0,001
2023,768	2	-0,001
2023,792	2	0
2023,816	2	-0,084
2023,84	2	-0,219
2023,864	1,5	-0,342
2023,888	1,5	-0,462
2023,912	0,5	-0,583
2023,936	0	-0,703
2023,96	-0,5	-0,823
2023,984	-0,5	-0,943
2024,008	-1	-1,063
2024,032	-1	-1,183
2024,056	-1,5	-1,303
2024,08	-1,5	-1,423
2024,104	-2	-1,543
2024,128	-2,5	-1,663
2024,152	-2,5	-1,783
2024,176	-3	-1,903
2024,2	-3	-2,023
2024,224	-3,5	-2,143
2024,248	-3,5	-2,263
2024,272	-4,5	-2,383
2024,296	-4,5	-2,503
2024,32	-5,5	-2,623
2024,344	-6	-2,743
2024,368	-6	-2,893
2024,398	-6,5	-3,028
2024,422	-8	-3,133
2024,446	-9	-3,243
2024,47	-9,5	-3,327
2024,494	-10	-3,38
2024,518	-10,5	-3,417
2024,542	-11,5	-3,443
2024,566	-12	-3,46
2024,59	-12	-3,473
2024,614	-12	-3,481
2024,638	-12	-3,488
2024,662	-12,5	-3,491
2024,686	-12,5	-3,494
2024,71	-12,5	-3,496
2024,734	-12,5	-3,497
2024,758	-12,5	-3,498
2024,782	-12,5	-3,498
2024,806	-12	-3,499
2024,83	-12,5	-3,499
2024,854	-12	-3,499
2024,878	-12	-3,496
2024,902	-12,5	-3,377
2024,926	-12	-3,248
2024,95	-11,5	-3,095
2024,98	-10	-2,974
2025,004	-9	-2,849
2025,028	-8,5	-2,734
2025,052	-7,5	-2,614
2025,076	-7	-2,494
2025,1	-5,5	-2,374
2025,124	-5	-2,254
2025,148	-4,5	-2,134
2025,172	-4	-2,014
2025,196	-3,5	-1,894
2025,22	-3	-1,774
2025,244	-2,5	-1,654
2025,268	-2	-1,534
2025,292	-2	-1,414
2025,316	-1,5	-1,294
2025,34	-1	-1,174
2025,364	-0,5	-1,054
2025,388	-0,5	-0,934
2025,412	0	-0,814
2025,436	0	-0,694
2025,46	0	-0,574
2025,484	0	-0,448
2025,508	0	-0,329
2025,532	0,5	-0,228
2025,556	1	-0,157
2025,58	1,5	-0,108
2025,604	1,5	-0,075
2025,628	1,5	-0,052
2025,652	1,5	-0,036
2025,676	2	-0,024
2025,7	2	-0,017
2025,724	2	-0,012
2025,748	2	-0,008
2025,772	2	-0,005
2025,796	2	-0,004
2025,82	2	-0,002
2025,844	2	-0,002
2025,868	2	-0,001
2025,892	2	-0,001
2025,916	2	-0,001
2025,94	2	-0,001
2025,964	2	-0,115
2025,988	2	-0,241
2026,012	1,5	-0,364
2026,036	1,5	-0,485
2026,06	0	-0,605
2026,084	0	-0,725
2026,108	-0,5	-0,845
2026,132	-0,5	-0,965
2026,156	-1	-1,085
2026,18	-1,5	-1,205
2026,204	-1,5	-1,326
2026,228	-1,5	-1,446
2026,252	-2	-1,566
2026,276	-2	-1,686
2026,3	-2,5	-1,806
2026,324	-3	-1,926
2026,348	-3	-2,046
2026,372	-3,5	-2,171
2026,396	-3,5	-2,286
2026,42	-4,5	-2,406
2026,444	-4,5	-2,526
2026,468	-5	-2,646
2026,492	-5,5	-2,766
2026,516	-6	-2,886
2026,54	-7,5	-3,006
2026,564	-8	-3,146
2026,588	-8,5	-3,241
2026,612	-9	-3,322
2026,636	-10,5	-3,388
2026,666	-11	-3,422
2026,69	-11,5	-3,447
2026,714	-12	-3,464
2026,738	-12	-3,475
2026,762	-12	-3,483
2026,786	-12	-3,488
2026,81	-12,5	-3,492
2026,834	-12,5	-3,494
2026,858	-12,5	-3,496
2026,882	-12,5	-3,497
2026,906	-12,5	-3,498
2026,93	-12	-3,498
2026,954	-12,5	-3,499
2026,978	-12,5	-3,499
2027,002	-12,5	-3,499
2027,026	-12,5	-3,472
2027,05	-12	-3,332
2027,074	-12	-3,207
2027,098	-11,5	-3,086
2027,122	-10	-2,965
2027,146	-9	-2,845
2027,17	-8,5	-2,725
2027,194	-7,5	-2,605
2027,218	-7	-2,485
2027,242	-5,5	-2,365
2027,266	-5	-2,245
2027,29	-4,5	-2,125
2027,314	-4	-2,005
2027,338	-3,5	-1,885
2027,362	-3	-1,765
2027,386	-2,5	-1,645
2027,41	-2	-1,525
2027,434	-1,5	-1,405
2027,458	-1,5	-1,285
2027,482	-1	-1,165
2027,506	-1	-1,045
2027,53	-0,5	-0,925
2027,554	-0,5	-0,805
2027,578	0	-0,685
2027,602	0	-0,565
2027,626	0	-0,444
2027,65	0	-0,325
2027,674	0,5	-0,221
2027,698	0,5	-0,152
2027,722	1,5	-0,105
2027,746	1,5	-0,072
2027,77	1,5	-0,05
2027,794	1,5	-0,035
2027,818	1,5	-0,024
2027,842	2	-0,016
2027,866	2	-0,012
2027,89	2	-0,008
2027,914	2	-0,005
2027,938	2	-0,004
2027,962	2	-0,002
2027,986	2	-0,002
2028,01	2	-0,001
2028,034	2	-0,001
2028,058	2	0
2028,082	2	-0,046
2028,106	2	-0,186
2028,13	1,5	-0,31
2028,154	1,5	-0,431
2028,178	1	-0,551
2028,202	0	-0,706
2028,232	0	-0,826
2028,256	-0,5	-0,941
2028,28	-1	-1,061
2028,304	-1	-1,181
2028,328	-1,5	-1,301
2028,352	-1,5	-1,421
2028,376	-1,5	-1,541
2028,4	-2,5	-1,661
2028,424	-2,5	-1,786
2028,448	-2,5	-1,901
2028,472	-3	-2,021
2028,496	-3,5	-2,141
2028,52	-4	-2,261
2028,544	-4,5	-2,381
2028,568	-4,5	-2,496
2028,592	-5	-2,621
2028,616	-5,5	-2,741
2028,64	-6,5	-2,861
2028,664	-7	-2,981
2028,688	-7,5	-3,101
2028,712	-8,5	-3,22
2028,736	-9	-3,308
2028,76	-10	-3,368
2028,784	-10	-3,409
2028,808	-11,5	-3,437
2028,832	-12	-3,456
2028,856	-12	-3,47
2028,88	-12	-3,479
2028,904	-12	-3,486
2028,928	-12,5	-3,49
2028,952	-12,5	-3,493
2028,976	-12,5	-3,495
2029	-12,5	-3,497
2029,024	-12,5	-3,498
2029,048	-12,5	-3,498
2029,072	-12,5	-3,499
2029,096	-12,5	-3,499
2029,12	-12,5	-3,499
2029,144	-12,5	-3,5
2029,168	-12,5	-3,456
2029,192	-12	-3,315
2029,216	-12	-3,19
2029,24	-11	-3,068
2029,264	-10	-2,948
2029,288	-9	-2,828
2029,312	-8,5	-2,708
2029,336	-7,5	-2,588
2029,36	-6	-2,468
2029,384	-5,5	-2,348
2029,408	-5	-2,228
2029,432	-4,5	-2,108
2029,456	-4	-1,988
2029,48	-3	-1,868
2029,504	-2,5	-1,748
2029,528	-2,5	-1,598
2029,558	-2,5	-1,477
2029,582	-1,5	-1,358
2029,606	-1	-1,238
2029,63	-1	-1,118
2029,654	-0,5	-0,998
2029,678	-0,5	-0,878
2029,702	0	-0,757
2029,726	0	-0,638
2029,75	0	-0,518
2029,774	0	-0,398
2029,798	0,5	-0,279
2029,822	1	-0,191
2029,846	1	-0,132
2029,87	1,5	-0,091
2029,894	1,5	-0,064
2029,918	1,5	-0,043
2029,942	2	-0,03
2029,966	2	-0,02
2029,99	2	-0,014
2030,014	2	-0,01
2030,038	2,5	-0,007
2030,062	2,5	-0,004
2030,086	2	-0,003
2030,111	2	-0,002
2030,134	2	-0,002
2030,158	2	-0,001
2030,182	2	-0,001
2030,206	2	0
2030,23	2	-0,076
2030,254	2	-0,21
2030,278	2	-0,332
2030,302	1,5	-0,453
2030,326	0,5	-0,573
2030,35	0	-0,694
2030,374	0	-0,814
2030,398	-0,5	-0,933
2030,422	-1	-1,054
2030,446	-1	-1,174
2030,47	-1,5	-1,293
2030,494	-1,5	-1,413
2030,518	-1,5	-1,534
2030,542	-2	-1,654
2030,566	-2,5	-1,779
2030,59	-2,5	-1,894
2030,614	-3	-2,014
2030,638	-3	-2,139
2030,662	-4	-2,254
2030,686	-4,5	-2,374
2030,71	-4,5	-2,494
2030,734	-5	-2,614
2030,758	-5,5	-2,734
2030,782	-6	-2,849
2030,806	-7	-2,974
2030,83	-7,5	-3,094
2030,854	-8	-3,213
2030,878	-9	-3,304
2030,902	-10	-3,365
2030,926	-10,5	-3,407
2030,95	-11,5	-3,436
2030,974	-11,5	-3,455
2030,998	-12	-3,469
2031,022	-12	-3,478
2031,046	-12	-3,488
2031,076	-12	-3,491
2031,1	-12,5	-3,494
2031,124	-12,5	-3,496
2031,148	-12,5	-3,497
2031,172	-12,5	-3,498
2031,196	-12,5	-3,498
2031,22	-12,5	-3,499
2031,244	-12,5	-3,499
2031,268	-12,5	-3,499
2031,292	-12,5	-3,498
2031,316	-12,5	-3,389
2031,34	-12	-3,257
2031,364	-11,5	-3,134
2031,388	-10,5	-3,014
2031,412	-9,5	-2,894
2031,436	-9	-2,774
2031,46	-7,5	-2,654
2031,484	-7	-2,534
2031,508	-6	-2,413
2031,532	-5,5	-2,288
2031,556	-4,5	-2,173
2031,58	-4	-2,053
2031,604	-3,5	-1,934
2031,628	-3	-1,813
2031,652	-3	-1,693
2031,676	-2,5	-1,574
2031,7	-1,5	-1,453
2031,724	-1,5	-1,333
2031,748	-1	-1,213
2031,772	-1	-1,093
2031,796	-0,5	-0,973
2031,82	-0,5	-0,853
2031,844	0	-0,733
2031,868	0	-0,613
2031,892	0	-0,493
2031,916	0	-0,373
2031,94	0,5	-0,254
2031,964	1	-0,177
2031,988	1	-0,122
2032,012	1,5	-0,084
2032,036	1,5	-0,058
2032,06	1,5	-0,04
2032,084	2	-0,028
2032,108	2	-0,019
2032,132	2	-0,014
2032,156	2	-0,009
2032,18	2	-0,006
2032,204	2	-0,004
2032,228	2	-0,003
2032,252	2	-0,002
2032,276	2	-0,001
2032,3	2	-0,001
2032,324	2	-0,001
2032,348	2	-0,006
2032,372	2	-0,129
2032,396	2	-0,251
2032,42	1,5	-0,378
2032,444	1	-0,498
2032,468	0	-0,623
2032,492	0	-0,738
2032,516	-0,5	-0,858
2032,54	-1	-0,978
2032,564	-1	-1,098
2032,588	-1,5	-1,248
2032,618	-1,5	-1,368
2032,642	-2	-1,488
2032,666	-2	-1,613
2032,69	-2,5	-1,728
2032,714	-2,5	-1,848
2032,738	-3	-1,968
2032,762	-3,5	-2,088
2032,786	-3,5	-2,208
2032,81	-4	-2,328
2032,834	-4,5	-2,448
2032,858	-5	-2,568
2032,881	-5,5	-2,688
2032,906	-6	-2,814
2032,93	-6,5	-2,928
2032,954	-7,5	-3,049
2032,977	-7,5	-3,169
2033,001	-9	-3,274
2033,025	-10	-3,345
2033,049	-10,5	-3,393
2033,073	-11	-3,426
2033,097	-11,5	-3,449
2033,121	-12	-3,465
2033,145	-12	-3,475
2033,169	-12	-3,483
2033,193	-12	-3,489
2033,217	-12	-3,492
2033,241	-12,5	-3,494
2033,265	-12,5	-3,496
2033,289	-12,5	-3,497
2033,313	-12,5	-3,498
2033,337	-12,5	-3,498
2033,361	-12,5	-3,499
2033,386	-12,5	-3,499
2033,41	-12,5	-3,5
2033,433	-12,5	-3,494
2033,457	-12,5	-3,373
2033,481	-12	-3,243
2033,505	-11,5	-3,121
2033,529	-10,5	-3,001
2033,553	-10	-2,88
2033,577	-9	-2,76
2033,601	-7,5	-2,64
2033,625	-6,5	-2,52
2033,649	-6	-2,4
2033,673	-5,5	-2,28
2033,697	-5	-2,16
2033,721	-4	-2,04
2033,745	-3,5	-1,92
2033,769	-3	-1,8
2033,793	-2,5	-1,68
2033,817	-2	-1,56
2033,841	-1,5	-1,44
2033,865	-1,5	-1,32
2033,889	-1	-1,2
2033,914	-1	-1,08
2033,938	-0,5	-0,96
2033,961	0	-0,84
2033,985	0	-0,72
2034,009	0	-0,6
2034,033	0	-0,48
2034,057	0	-0,36
2034,081	0,5	-0,248
2034,105	1	-0,17
2034,129	1	-0,117
2034,153	1,5	-0,081
2034,177	1,5	-0,056
2034,201	2	-0,038
2034,225	2	-0,026
2034,249	2	-0,018
2034,273	2	-0,013
2034,297	2	-0,009
2034,321	2	-0,006
2034,345	2	-0,003
2034,375	2	-0,002
2034,399	2	-0,002
2034,423	2	-0,001
2034,447	2	-0,001
2034,471	2	0
2034,495	2	-0,011
2034,519	2	-0,142
2034,543	2	-0,268
2034,567	1,5	-0,39
2034,591	1,5	-0,511
2034,615	1,5	-0,631
2034,639	0	-0,751
2034,663	-0,5	-0,871
2034,687	-1	-0,991
2034,711	-1	-1,111
2034,735	-1	-1,231
2034,759	-1,5	-1,351
2034,783	-2	-1,471
2034,807	-2	-1,591
2034,831	-2	-1,711
2034,856	-2,5	-1,831
2034,879	-3	-1,951
2034,903	-3	-2,076
2034,927	-3,5	-2,191
2034,951	-4	-2,311
2034,975	-4,5	-2,431
2034,999	-5	-2,551
2035,023	-5,5	-2,671
2035,047	-6	-2,791
2035,071	-6,5	-2,911
2035,095	-7	-3,036
2035,119	-8	-3,151
2035,143	-9	-3,261
2035,167	-9,5	-3,336
2035,191	-10	-3,387
2035,215	-10,5	-3,422
2035,239	-11,5	-3,446
2035,263	-12	-3,463
2035,287	-12	-3,474
2035,311	-12	-3,482
2035,335	-12	-3,488
2035,359	-12,5	-3,492
2035,383	-12,5	-3,494
2035,408	-12,5	-3,496
2035,431	-12,5	-3,497
2035,455	-12	-3,498
2035,479	-12,5	-3,498
2035,503	-12,5	-3,499
2035,527	-12,5	-3,499
2035,551	-12,5	-3,5
2035,575	-12,5	-3,472
2035,599	-12,5	-3,333
2035,623	-12	-3,208
2035,647	-11	-3,086
2035,671	-10,5	-2,966
2035,695	-9,5	-2,846
2035,719	-8	-2,726
2035,743	-7	-2,606
2035,767	-6	-2,486
2035,791	-5,5	-2,351
2035,815	-5,5	-2,241
2035,839	-5	-2,126
2035,863	-3,5	-2,006
2035,887	-3	-1,886
2035,911	-3	-1,766
2035,935	-2,5	-1,646
2035,959	-2	-1,526
2035,983	-1,5	-1,406
2036,007	-1,5	-1,286
2036,031	-1	-1,166
2036,055	-1	-1,046
2036,079	-0,5	-0,926
2036,103	-0,5	-0,806
2036,127	0	-0,686
2036,151	0	-0,566
2036,175	0	-0,446
2036,199	0,5	-0,326
2036,223	0,5	-0,222
2036,247	1	-0,153
2036,271	1	-0,105
2036,295	1,5	-0,072
2036,319	1,5	-0,05
2036,343	2	-0,035
2036,367	2	-0,024
2036,391	2	-0,016
2036,415	2	-0,012
2036,439	2	-0,008
2036,463	2	-0,005
2036,487	2	-0,003
2036,511	2	-0,002
2036,535	2	-0,002
2036,559	2	-0,001
2036,583	2	-0,001
2036,607	2	0
2036,631	2	-0,031
2036,655	2	-0,169
2036,679	1,5	-0,294
2036,703	1,5	-0,415
2036,727	1	-0,536
2036,751	0	-0,661
2036,775	0	-0,776
2036,799	-0,5	-0,891
2036,823	-1	-1,016
2036,847	-1	-1,136
2036,871	-1	-1,256
2036,895	-1,5	-1,376
2036,919	-2	-1,496
2036,943	-2	-1,616
2036,967	-2,5	-1,736
