Time (s)	Load (N)	Displacement (mm)
1054,6	-4,5	-1,925
1054,624	-3,5	-1,806
1054,648	-3	-1,685
1054,672	-3	-1,57
1054,696	-2,5	-1,445
1054,72	-2	-1,326
1054,744	-1,5	-1,205
1054,768	-1,5	-1,086
1054,792	-1	-0,966
1054,816	-1	-0,84
1054,84	-0,5	-0,726
1054,864	0	-0,606
1054,888	0	-0,486
1054,912	0	-0,366
1054,936	0	-0,248
1054,96	0,5	-0,173
1054,984	1	-0,119
1055,008	1,5	-0,082
1055,032	1,5	-0,058
1055,056	1,5	-0,039
1055,08	2	-0,027
1055,104	2	-0,018
1055,128	2	-0,013
1055,152	2	-0,009
1055,176	2	-0,006
1055,2	2	-0,004
1055,224	2	-0,003
1055,248	2	-0,002
1055,272	2	-0,001
1055,296	2	-0,001
1055,32	2	0
1055,344	2	-0,016
1055,368	2	-0,148
1055,392	2	-0,274
1055,416	1,5	-0,396
1055,44	0,5	-0,516
1055,464	0	-0,636
1055,488	0	-0,756
1055,512	-0,5	-0,876
1055,536	-1	-0,997
1055,56	-1,5	-1,117
1055,584	-1,5	-1,232
1055,608	-2	-1,357
1055,632	-2,5	-1,477
1055,656	-2,5	-1,596
1055,68	-3	-1,716
1055,704	-3	-1,837
1055,728	-3,5	-1,992
1055,758	-4	-2,107
1055,782	-4,5	-2,222
1055,806	-5	-2,347
1055,83	-5,5	-2,467
1055,854	-6	-2,587
1055,878	-7	-2,706
1055,902	-7,5	-2,826
1055,926	-7,5	-2,946
1055,95	-8,5	-3,066
1055,974	-9	-3,186
1055,998	-10	-3,286
1056,022	-10,5	-3,352
1056,046	-11,5	-3,399
1056,07	-12	-3,43
1056,094	-12	-3,452
1056,118	-12,5	-3,467
1056,142	-12,5	-3,477
1056,166	-12,5	-3,484
1056,19	-12,5	-3,489
1056,214	-13	-3,493
1056,244	-13	-3,495
1056,268	-13	-3,497
1056,292	-13	-3,498
1056,316	-13	-3,498
1056,34	-13	-3,499
1056,364	-13	-3,499
1056,388	-13	-3,5
1056,412	-13	-3,494
1056,436	-13	-3,37
1056,46	-12,5	-3,241
1056,484	-12	-3,119
1056,508	-11,5	-2,999
1056,532	-10,5	-2,878
1056,556	-10	-2,758
1056,58	-9	-2,638
1056,604	-8	-2,518
1056,628	-7,5	-2,398
1056,652	-6,5	-2,278
1056,676	-6	-2,158
1056,7	-5	-2,038
1056,724	-4,5	-1,918
1056,748	-4	-1,798
1056,772	-4	-1,678
1056,796	-3	-1,558
1056,82	-2,5	-1,438
1056,844	-2	-1,318
1056,868	-1,5	-1,198
1056,892	-1,5	-1,078
1056,916	-1	-0,928
1056,946	-0,5	-0,808
1056,97	0	-0,688
1056,994	0	-0,568
1057,018	0	-0,448
1057,042	0	-0,328
1057,066	0,5	-0,22
1057,09	0,5	-0,154
1057,114	1	-0,106
1057,138	1,5	-0,073
1057,162	1,5	-0,05
1057,186	2	-0,035
1057,21	2	-0,024
1057,234	2	-0,017
1057,258	2	-0,012
1057,282	2	-0,008
1057,306	2	-0,006
1057,33	2	-0,004
1057,354	2	-0,002
1057,378	2	-0,002
1057,402	2	-0,001
1057,426	2	-0,001
1057,45	2	0
1057,474	2	-0,104
1057,498	2	-0,234
1057,522	1,5	-0,357
1057,546	1	-0,478
1057,57	0,5	-0,598
1057,594	0	-0,718
1057,618	-1	-0,838
1057,642	-1	-0,958
1057,666	-1,5	-1,078
1057,69	-1,5	-1,198
1057,714	-1,5	-1,318
1057,738	-2	-1,438
1057,762	-2,5	-1,558
1057,786	-2,5	-1,678
1057,81	-3	-1,798
1057,834	-3	-1,918
1057,858	-4	-2,038
1057,882	-4,5	-2,158
1057,906	-4,5	-2,278
1057,93	-5	-2,398
1057,954	-5,5	-2,518
1057,978	-6	-2,638
1058,002	-7	-2,758
1058,026	-7,5	-2,878
1058,05	-8	-2,998
1058,074	-8,5	-3,118
1058,098	-9,5	-3,234
1058,122	-10,5	-3,318
1058,146	-11	-3,374
1058,17	-11,5	-3,414
1058,194	-12	-3,441
1058,218	-12,5	-3,459
1058,242	-12,5	-3,472
1058,266	-12,5	-3,48
1058,29	-13	-3,487
1058,314	-13	-3,491
1058,338	-13	-3,494
1058,368	-13	-3,496
1058,392	-13	-3,497
1058,416	-12,5	-3,498
1058,44	-13	-3,498
1058,464	-13	-3,499
1058,488	-13	-3,499
1058,512	-13	-3,5
1058,536	-13	-3,471
1058,56	-13	-3,331
1058,584	-12,5	-3,205
1058,608	-12	-3,084
1058,632	-11,5	-2,963
1058,656	-10,5	-2,843
1058,68	-9	-2,723
1058,704	-8,5	-2,603
1058,728	-8	-2,468
1058,752	-7	-2,363
1058,776	-6,5	-2,243
1058,8	-5,5	-2,128
1058,824	-4,5	-2,008
1058,848	-4,5	-1,883
1058,872	-4	-1,763
1058,896	-3,5	-1,643
1058,92	-2,5	-1,524
1058,944	-2	-1,403
1058,968	-2	-1,283
1058,992	-1,5	-1,158
1059,016	-1,5	-1,043
1059,04	-1	-0,924
1059,064	-0,5	-0,804
1059,088	-0,5	-0,688
1059,112	0	-0,563
1059,136	0	-0,443
1059,16	0	-0,324
1059,184	0,5	-0,221
1059,208	0,5	-0,152
1059,232	1	-0,104
1059,256	1	-0,073
1059,28	1,5	-0,049
1059,304	1,5	-0,034
1059,328	1,5	-0,024
1059,352	2	-0,016
1059,376	2	-0,012
1059,4	2	-0,008
1059,424	2	-0,006
1059,448	2	-0,003
1059,472	2	-0,002
1059,496	2	-0,002
1059,52	2	-0,001
1059,55	1,5	-0,001
1059,574	2	0
1059,598	2	-0,032
1059,622	2	-0,168
1059,646	1,5	-0,3
1059,67	1,5	-0,422
1059,694	1	-0,542
1059,718	0	-0,658
1059,742	-0,5	-0,782
1059,766	-1	-0,898
1059,79	-1	-1,023
1059,814	-1,5	-1,143
1059,838	-2	-1,263
1059,862	-2	-1,383
1059,886	-2,5	-1,503
1059,91	-2,5	-1,623
1059,934	-3	-1,743
1059,958	-3,5	-1,863
1059,982	-3,5	-1,983
1060,006	-4	-2,103
1060,03	-4,5	-2,223
1060,054	-4,5	-2,363
1060,078	-5,5	-2,463
1060,102	-6	-2,583
1060,126	-6,5	-2,703
1060,15	-7	-2,823
1060,174	-7,5	-2,943
1060,198	-9	-3,063
1060,226	-9,5	-3,182
1060,246	-10	-3,283
1060,27	-10,5	-3,351
1060,294	-11	-3,397
1060,318	-12	-3,429
1060,342	-12	-3,451
1060,366	-12,5	-3,466
1060,39	-12,5	-3,477
1060,414	-13	-3,484
1060,438	-13	-3,49
1060,462	-13	-3,492
1060,486	-13	-3,494
1060,51	-13	-3,496
1060,534	-13	-3,497
1060,558	-13	-3,498
1060,582	-13	-3,499
1060,606	-13	-3,499
1060,63	-13	-3,499
1060,654	-13	-3,5
1060,678	-13	-3,4
1060,702	-13	-3,27
1060,726	-12,5	-3,118
1060,756	-12	-2,997
1060,78	-10,5	-2,877
1060,804	-9,5	-2,757
1060,828	-9	-2,637
1060,852	-8	-2,517
1060,876	-7,5	-2,397
1060,9	-6	-2,277
1060,924	-5,5	-2,157
1060,948	-5	-2,037
1060,972	-4,5	-1,917
1060,998	-4	-1,797
1061,02	-3	-1,677
1061,044	-3	-1,557
1061,068	-2,5	-1,437
1061,092	-2	-1,317
1061,116	-1,5	-1,197
1061,14	-1,5	-1,076
1061,164	-1	-0,962
1061,188	-1	-0,836
1061,212	-0,5	-0,716
1061,236	0	-0,597
1061,26	0	-0,476
1061,284	0	-0,357
1061,308	0	-0,245
1061,332	0,5	-0,168
1061,356	1	-0,116
1061,38	1,5	-0,08
1061,404	1,5	-0,056
1061,428	1,5	-0,038
1061,452	1,5	-0,026
1061,476	2	-0,018
1061,5	2	-0,013
1061,524	2	-0,009
1061,548	2	-0,006
1061,572	2	-0,004
1061,596	2	-0,002
1061,62	2	-0,002
1061,644	2	-0,001
1061,668	2	-0,001
1061,692	2	0
1061,716	2	-0,072
1061,74	1,5	-0,22
1061,764	1,5	-0,327
1061,788	1,5	-0,448
1061,812	0,5	-0,568
1061,836	0	-0,688
1061,86	-0,5	-0,808
1061,884	-1	-0,928
1061,908	-1,5	-1,048
1061,932	-1,5	-1,168
1061,956	-1,5	-1,289
1061,98	-2,5	-1,439
1062,01	-2,5	-1,559
1062,034	-3	-1,678
1062,058	-3,5	-1,798
1062,082	-3,5	-1,918
1062,106	-4	-2,039
1062,13	-4	-2,164
1062,154	-4,5	-2,279
1062,178	-5,5	-2,398
1062,202	-6	-2,518
1062,226	-6	-2,639
1062,25	-7	-2,759
1062,274	-7,5	-2,879
1062,298	-8,5	-2,998
1062,322	-9	-3,119
1062,346	-9,5	-3,235
1062,37	-10	-3,318
1062,394	-10,5	-3,374
1062,418	-12	-3,414
1062,442	-12,5	-3,441
1062,466	-12,5	-3,459
1062,49	-13	-3,472
1062,514	-13	-3,48
1062,538	-13	-3,487
1062,562	-13	-3,49
1062,586	-13	-3,493
1062,61	-13	-3,496
1062,634	-13,5	-3,497
1062,658	-13	-3,498
1062,686	-13	-3,498
1062,712	-13	-3,499
1062,736	-13	-3,499
1062,76	-13	-3,5
1062,784	-13	-3,48
1062,808	-13	-3,342
1062,832	-13	-3,215
1062,856	-12,5	-3,093
1062,88	-11	-2,973
1062,904	-10,5	-2,853
1062,928	-9,5	-2,733
1062,952	-9	-2,613
1062,976	-8	-2,493
1063	-7	-2,372
1063,024	-6	-2,252
1063,048	-5,5	-2,132
1063,072	-5	-2,013
1063,096	-4,5	-1,893
1063,12	-4	-1,773
1063,144	-3	-1,653
1063,168	-3	-1,533
1063,192	-2,5	-1,383
1063,222	-2	-1,262
1063,246	-1,5	-1,143
1063,27	-1,5	-1,023
1063,294	-1	-0,903
1063,318	-0,5	-0,782
1063,342	-0,5	-0,662
1063,366	0	-0,543
1063,39	0	-0,422
1063,414	0	-0,303
1063,438	0,5	-0,207
1063,462	1	-0,142
1063,486	1	-0,098
1063,51	1,5	-0,068
1063,534	1,5	-0,046
1063,558	1,5	-0,032
1063,582	2	-0,022
1063,606	2	-0,015
1063,63	1,5	-0,011
1063,654	1,5	-0,008
1063,678	1,5	-0,005
1063,702	2	-0,003
1063,726	1,5	-0,002
1063,75	1,5	-0,001
1063,774	2	-0,001
1063,798	2	-0,001
1063,822	2	0
1063,846	2	-0,027
1063,87	2	-0,165
1063,894	2	-0,29
1063,918	1,5	-0,412
1063,942	0,5	-0,532
1063,966	0	-0,653
1063,99	0	-0,773
1064,014	-1	-0,893
1064,038	-1,5	-1,013
1064,062	-1,5	-1,133
1064,086	-2	-1,253
1064,11	-2	-1,373
1064,134	-2,5	-1,492
1064,158	-3	-1,612
1064,182	-3	-1,733
1064,206	-3	-1,882
1064,236	-3,5	-2,003
1064,26	-4,5	-2,123
1064,284	-4,5	-2,242
1064,308	-5	-2,362
1064,332	-5,5	-2,482
1064,356	-6	-2,602
1064,38	-7	-2,722
1064,404	-7,5	-2,842
1064,428	-8	-2,962
1064,452	-8,5	-3,083
1064,476	-9	-3,202
1064,5	-10,5	-3,296
1064,524	-11	-3,36
1064,548	-11,5	-3,403
1064,572	-12	-3,433
1064,596	-12,5	-3,458
1064,626	-13	-3,473
1064,65	-13	-3,48
1064,674	-13	-3,486
1064,698	-13	-3,491
1064,722	-13	-3,494
1064,746	-13	-3,495
1064,77	-13	-3,497
1064,794	-13	-3,498
1064,818	-13	-3,498
1064,842	-13	-3,499
1064,866	-13	-3,499
1064,89	-13	-3,5
1064,914	-13	-3,477
1064,938	-13	-3,339
1064,962	-12,5	-3,213
1064,986	-12	-3,091
1065,01	-11,5	-2,971
1065,034	-10,5	-2,85
1065,058	-9	-2,73
1065,082	-8,5	-2,61
1065,106	-8	-2,49
1065,13	-7,5	-2,37
1065,154	-6,5	-2,25
1065,178	-5,5	-2,13
1065,202	-5	-2,01
1065,226	-4,5	-1,89
1065,25	-4	-1,77
1065,274	-3,5	-1,65
1065,298	-3	-1,53
1065,322	-2,5	-1,41
1065,346	-2	-1,29
1065,37	-2	-1,17
1065,394	-1,5	-1,05
1065,418	-1	-0,93
1065,442	-0,5	-0,81
1065,466	-0,5	-0,69
1065,49	0	-0,565
1065,514	0	-0,45
1065,538	0	-0,33
1065,562	0,5	-0,226
1065,586	0,5	-0,155
1065,61	1	-0,107
1065,634	1,5	-0,074
1065,658	1,5	-0,051
1065,682	1,5	-0,035
1065,706	1,5	-0,024
1065,73	2	-0,017
1065,754	2	-0,012
1065,778	2	-0,008
1065,802	2	-0,005
1065,832	2	-0,003
1065,856	2	-0,002
1065,88	2	-0,002
1065,904	2	-0,001
1065,928	2	0
1065,952	2	-0,002
1065,976	1,5	-0,116
1066	1,5	-0,244
1066,024	1,5	-0,367
1066,048	1	-0,487
1066,072	0	-0,608
1066,096	0	-0,728
1066,12	-1	-0,848
1066,144	-1	-0,968
1066,168	-1,5	-1,088
1066,192	-1,5	-1,208
1066,216	-2	-1,328
1066,24	-2	-1,448
1066,264	-2,5	-1,568
1066,288	-3	-1,688
1066,312	-3	-1,813
1066,336	-3,5	-1,928
1066,36	-4	-2,048
1066,384	-4,5	-2,168
1066,408	-4,5	-2,288
1066,432	-5	-2,408
1066,456	-5,5	-2,528
1066,48	-6	-2,648
1066,504	-7	-2,768
1066,528	-7,5	-2,888
1066,552	-8	-3,013
1066,576	-8,5	-3,122
1066,6	-10	-3,242
1066,624	-10,5	-3,323
1066,648	-11	-3,378
1066,672	-11,5	-3,416
1066,696	-12	-3,442
1066,72	-12,5	-3,46
1066,744	-12,5	-3,472
1066,768	-12,5	-3,481
1066,792	-13	-3,487
1066,816	-13	-3,491
1066,84	-13	-3,494
1066,864	-13	-3,495
1066,888	-13	-3,497
1066,912	-13	-3,498
1066,936	-13	-3,498
1066,96	-13	-3,499
1066,984	-13	-3,499
1067,008	-13	-3,5
1067,032	-13	-3,45
1067,056	-13	-3,306
1067,087	-12,5	-3,151
1067,11	-12	-3,03
1067,134	-11	-2,909
1067,158	-9,5	-2,789
1067,182	-9	-2,649
1067,206	-8,5	-2,549
1067,23	-7,5	-2,429
1067,254	-7	-2,309
1067,278	-5,5	-2,189
1067,302	-5	-2,069
1067,326	-4,5	-1,949
1067,35	-4,5	-1,829
1067,374	-4	-1,709
1067,398	-3	-1,589
1067,422	-2,5	-1,469
1067,446	-2,5	-1,349
1067,47	-2	-1,229
1067,494	-1,5	-1,109
1067,518	-1	-0,989
1067,542	-0,5	-0,869
1067,566	-0,5	-0,749
1067,59	0	-0,629
1067,614	0	-0,509
1067,638	0	-0,389
1067,662	0	-0,272
1067,686	0,5	-0,186
1067,71	1	-0,128
1067,734	1	-0,088
1067,758	1,5	-0,061
1067,782	1,5	-0,042
1067,806	1,5	-0,029
1067,83	2	-0,02
1067,854	2	-0,014
1067,878	2	-0,01
1067,902	2	-0,007
1067,926	2	-0,005
1067,95	2	-0,003
1067,974	2	-0,002
1067,998	2	-0,001
1068,022	2	-0,001
1068,046	2	0
1068,07	2	-0,032
1068,094	2	-0,17
1068,118	1,5	-0,294
1068,142	1	-0,416
1068,166	0,5	-0,536
1068,19	0	-0,656
1068,214	0	-0,776
1068,238	-1	-0,896
1068,262	-1,5	-1,021
1068,286	-1,5	-1,136
1068,31	-1,5	-1,256
1068,334	-2	-1,371
1068,358	-2,5	-1,496
1068,382	-2,5	-1,616
1068,406	-3	-1,736
1068,43	-3	-1,856
1068,454	-3	-1,976
1068,478	-4,5	-2,126
1068,508	-4,5	-2,246
1068,532	-5	-2,366
1068,556	-5,5	-2,486
1068,58	-6	-2,606
1068,604	-6,5	-2,726
1068,628	-7,5	-2,841
1068,652	-8	-2,966
1068,676	-8,5	-3,086
1068,7	-9,5	-3,205
1068,724	-10,5	-3,298
1068,748	-10,5	-3,362
1068,772	-11,5	-3,404
1068,796	-12	-3,435
1068,82	-12,5	-3,455
1068,844	-13	-3,469
1068,868	-13	-3,479
1068,892	-13	-3,485
1068,916	-13	-3,49
1068,94	-13	-3,493
1068,964	-13	-3,495
1068,988	-13	-3,496
1069,012	-13	-3,498
1069,036	-13	-3,498
1069,06	-13	-3,499
1069,084	-13	-3,499
1069,108	-13	-3,5
1069,132	-13	-3,486
1069,156	-13	-3,352
1069,18	-12,5	-3,225
1069,203	-12	-3,103
1069,227	-11,5	-2,983
1069,251	-10,5	-2,863
1069,275	-10	-2,742
1069,299	-8,5	-2,622
1069,323	-7,5	-2,502
1069,347	-7	-2,382
1069,371	-6,5	-2,262
1069,396	-6	-2,142
1069,42	-5	-2,022
1069,444	-4,5	-1,902
1069,468	-4	-1,782
1069,491	-3,5	-1,662
1069,516	-3	-1,542
1069,54	-2,5	-1,417
1069,564	-2	-1,302
1069,588	-2	-1,182
1069,611	-1,5	-1,062
1069,635	-1	-0,942
1069,659	-0,5	-0,792
1069,69	-0,5	-0,672
1069,714	0	-0,552
1069,738	0	-0,432
1069,761	0	-0,312
1069,785	0,5	-0,213
1069,809	0,5	-0,146
1069,833	1	-0,101
1069,857	1,5	-0,07
1069,881	1,5	-0,048
1069,905	1,5	-0,034
1069,93	2	-0,022
1069,954	2	-0,016
1069,977	1,5	-0,011
1070,001	2	-0,008
1070,025	2	-0,005
1070,049	2	-0,003
1070,073	2	-0,002
1070,097	2	-0,001
1070,121	2	-0,001
1070,145	2	-0,001
1070,169	2	0
1070,193	2	-0,054
1070,217	2	-0,19
1070,242	1,5	-0,314
1070,266	1	-0,434
1070,29	0,5	-0,555
1070,314	0	-0,675
1070,337	-0,5	-0,795
1070,361	-1	-0,915
1070,385	-1,5	-1,035
1070,409	-1,5	-1,155
1070,433	-2	-1,275
1070,457	-2,5	-1,395
1070,481	-2,5	-1,515
1070,505	-3	-1,635
1070,529	-3	-1,755
1070,553	-3,5	-1,875
1070,578	-4	-2
1070,602	-4,5	-2,115
1070,625	-4,5	-2,235
1070,649	-5	-2,355
1070,673	-5,5	-2,475
1070,697	-6	-2,595
1070,721	-7	-2,715
1070,745	-7,5	-2,835
1070,769	-7,5	-2,955
1070,793	-8,5	-3,075
1070,817	-9,5	-3,195
1070,842	-10,5	-3,291
1070,865	-11	-3,357
1070,889	-11,5	-3,401
1070,913	-12	-3,432
1070,937	-12,5	-3,453
1070,961	-12,5	-3,47
1070,991	-12,5	-3,48
1071,015	-13	-3,486
1071,039	-13	-3,49
1071,063	-13	-3,493
1071,087	-13	-3,495
1071,111	-13	-3,497
1071,135	-13	-3,498
1071,159	-13	-3,498
1071,183	-13	-3,499
1071,207	-13	-3,499
1071,231	-13	-3,499
1071,255	-13	-3,439
1071,279	-13	-3,301
1071,303	-12,5	-3,177
1071,327	-12	-3,056
1071,351	-11	-2,931
1071,376	-10,5	-2,816
1071,399	-9	-2,696
1071,423	-8	-2,576
1071,447	-7,5	-2,455
1071,471	-7	-2,33
1071,495	-6	-2,215
1071,519	-5	-2,095
1071,543	-4,5	-1,975
1071,567	-4,5	-1,855
1071,591	-3,5	-1,735
1071,615	-3	-1,615
1071,64	-2,5	-1,495
1071,663	-2	-1,375
1071,687	-2	-1,255
1071,711	-1,5	-1,135
1071,735	-1,5	-1,015
1071,759	-1	-0,895
1071,783	-0,5	-0,775
1071,807	0	-0,655
1071,831	0	-0,535
1071,855	0	-0,415
1071,879	0,5	-0,291
1071,903	0,5	-0,202
1071,927	1	-0,139
1071,951	1	-0,096
1071,975	1,5	-0,066
1071,999	1,5	-0,045
1072,023	1,5	-0,032
1072,047	2	-0,021
1072,071	2	-0,015
1072,095	2	-0,01
1072,119	2	-0,008
1072,143	2	-0,005
1072,167	2	-0,003
1072,191	2	-0,002
1072,215	2	-0,001
1072,245	2	-0,001
1072,269	2	0
1072,293	2	-0,019
1072,317	2	-0,154
1072,341	1,5	-0,311
1072,371	1	-0,432
1072,395	1	-0,552
1072,419	0	-0,677
1072,443	-0,5	-0,792
1072,467	-1	-0,912
1072,491	-1,5	-1,032
1072,515	-1,5	-1,152
1072,539	-2	-1,272
1072,563	-2	-1,392
1072,587	-2,5	-1,512
1072,611	-2,5	-1,633
1072,635	-3	-1,752
1072,659	-3,5	-1,872
1072,683	-4	-1,997
1072,707	-4	-2,112
1072,731	-4,5	-2,232
1072,755	-4,5	-2,352
1072,779	-5,5	-2,472
1072,803	-6	-2,592
1072,827	-6,5	-2,712
1072,851	-7	-2,833
1072,875	-7,5	-2,952
1072,899	-8,5	-3,072
1072,923	-9	-3,197
1072,947	-10	-3,29
1072,971	-10,5	-3,355
1072,995	-11	-3,4
1073,019	-12	-3,431
1073,043	-12,5	-3,452
1073,067	-12,5	-3,468
1073,091	-12,5	-3,478
1073,115	-13	-3,485
1073,139	-13	-3,489
1073,163	-13	-3,492
1073,187	-13	-3,495
1073,211	-13	-3,496
1073,235	-13	-3,498
1073,259	-13	-3,498
1073,283	-13	-3,499
1073,307	-13	-3,499
1073,331	-13	-3,5
1073,355	-13	-3,497
1073,379	-13	-3,382
1073,403	-13	-3,253
1073,427	-12	-3,131
1073,451	-11,5	-3,011
1073,475	-11	-2,885
1073,499	-9,5	-2,77
1073,523	-9	-2,65
1073,547	-8	-2,535
1073,571	-7,5	-2,38
1073,601	-6	-2,26
1073,625	-5,5	-2,14
1073,649	-5	-2,025
1073,673	-4,5	-1,9
1073,697	-3,5	-1,78
1073,721	-3	-1,66
1073,745	-3	-1,54
1073,769	-2,5	-1,42
1073,793	-2	-1,3
1073,817	-1,5	-1,18
1073,841	-1	-1,06
1073,865	-1	-0,94
1073,889	-0,5	-0,82
1073,913	-0,5	-0,7
1073,937	0	-0,58
1073,961	0	-0,46
1073,985	0	-0,34
1074,009	0,5	-0,232
1074,033	0,5	-0,16
1074,057	1	-0,11
1074,081	1,5	-0,076
1074,105	1,5	-0,052
1074,129	1,5	-0,036
1074,153	2	-0,025
1074,177	2	-0,017
1074,201	2	-0,012
1074,225	2	-0,008
1074,249	2	-0,006
1074,273	2	-0,004
1074,297	2	-0,002
1074,321	2	-0,002
1074,345	2	-0,001
1074,369	2	-0,001
1074,393	2	0
1074,417	2	-0,025
1074,441	2	-0,168
1074,465	1,5	-0,294
1074,489	1,5	-0,415
1074,513	1	-0,541
1074,537	0	-0,656
1074,561	-0,5	-0,776
1074,585	-1	-0,896
1074,609	-1,5	-1,016
1074,633	-1,5	-1,136
1074,657	-2	-1,256
1074,681	-2	-1,376
1074,705	-2,5	-1,496
1074,729	-2,5	-1,611
1074,753	-3	-1,741
1074,777	-3,5	-1,891
1074,807	-3,5	-2,006
1074,831	-3,5	-2,126
1074,855	-4,5	-2,276
1074,885	-5	-2,396
1074,909	-5,5	-2,521
1074,933	-6	-2,636
1074,957	-7	-2,756
1074,981	-7,5	-2,876
1075,005	-8	-2,996
1075,029	-9	-3,121
1075,053	-9	-3,232
1075,077	-10,5	-3,316
1075,101	-11	-3,374
1075,125	-12	-3,413
1075,149	-12	-3,44
1075,173	-12	-3,459
1075,197	-12,5	-3,472
1075,221	-13	-3,48
1075,245	-13	-3,487
1075,269	-13	-3,491
1075,293	-13	-3,493
1075,317	-13	-3,495
1075,341	-13	-3,497
1075,365	-13	-3,498
1075,389	-13	-3,498
1075,413	-13	-3,499
1075,437	-13	-3,499
1075,461	-13	-3,5
1075,485	-13	-3,399
1075,509	-13	-3,268
1075,533	-12,5	-3,145
1075,557	-11,5	-3,029
1075,581	-10,5	-2,909
1075,605	-10	-2,784
1075,629	-9	-2,664
1075,653	-8,5	-2,538
1075,677	-7	-2,424
1075,701	-6	-2,303
1075,725	-5,5	-2,183
1075,749	-5	-2,063
1075,773	-5	-1,943
1075,797	-4	-1,823
1075,821	-3,5	-1,703
1075,845	-3	-1,584
1075,869	-2,5	-1,464
1075,893	-2,5	-1,344
1075,917	-1,5	-1,224
1075,941	-1,5	-1,104
1075,965	-1	-0,983
1075,989	-1	-0,863
1076,013	-0,5	-0,744
1076,037	0	-0,624
1076,061	0	-0,503
1076,085	0	-0,384
1076,109	0	-0,267
1076,133	0,5	-0,183
1076,157	1	-0,126
1076,181	1,5	-0,087
1076,205	1,5	-0,05
1076,241	1,5	-0,034
1076,265	2	-0,023
1076,289	2	-0,016
1076,313	2	-0,011
1076,337	2	-0,008
1076,361	2	-0,006
1076,385	2	-0,003
1076,409	2	-0,002
1076,433	2	-0,002
1076,457	2	-0,001
1076,481	2	-0,001
1076,505	2	0
1076,529	1,5	-0,009
1076,553	2	-0,131
1076,577	1,5	-0,258
1076,601	1,5	-0,38
1076,625	1	-0,496
1076,649	0	-0,621
1076,673	0	-0,741
1076,697	-0,5	-0,861
1076,721	-1	-0,982
1076,745	-1,5	-1,102
1076,769	-1,5	-1,226
1076,793	-2	-1,356
1076,817	-2,5	-1,462
1076,841	-2,5	-1,582
1076,865	-3	-1,702
1076,889	-3	-1,821
1076,913	-3,5	-1,942
1076,937	-4	-2,061
1076,961	-4,5	-2,181
1076,985	-4,5	-2,302
1077,009	-5	-2,422
1077,033	-5,5	-2,541
1077,057	-6,5	-2,662
1077,081	-7	-2,782
1077,105	-7,5	-2,902
1077,129	-8	-3,022
1077,153	-9	-3,142
1077,177	-10	-3,249
1077,201	-10,5	-3,33
1077,225	-11,5	-3,383
1077,249	-11,5	-3,42
1077,273	-12	-3,445
1077,297	-12,5	-3,462
1077,321	-12,5	-3,474
1077,345	-12,5	-3,482
1077,369	-12,5	-3,488
1077,393	-13	-3,491
1077,417	-13	-3,494
1077,441	-13	-3,496
1077,465	-13	-3,497
1077,489	-13	-3,498
1077,513	-13	-3,498
1077,537	-13	-3,499
1077,561	-13	-3,499
1077,588	-13	-3,5
1077,609	-13	-3,494
1077,633	-13	-3,371
1077,657	-12,5	-3,244
1077,681	-12	-3,123
1077,705	-11,5	-3,002
1077,729	-10,5	-2,882
1077,753	-10	-2,762
1077,777	-8,5	-2,642
1077,801	-7,5	-2,522
1077,825	-7	-2,402
1077,849	-6	-2,282
1077,873	-6	-2,162
1077,897	-4,5	-2,042
1077,921	-4,5	-1,922
1077,945	-4	-1,802
1077,969	-3,5	-1,682
1077,993	-3	-1,562
1078,017	-2,5	-1,442
1078,041	-2	-1,322
1078,065	-1,5	-1,202
1078,089	-1,5	-1,087
1078,113	-1	-0,947
1078,137	-0,5	-0,842
1078,161	-0,5	-0,722
1078,185	0	-0,602
1078,209	0	-0,482
1078,233	0	-0,362
1078,257	0,5	-0,249
1078,281	0,5	-0,171
1078,305	1	-0,118
1078,329	1,5	-0,082
1078,353	1,5	-0,056
1078,377	1,5	-0,039
1078,401	1,5	-0,027
1078,425	2	-0,018
1078,449	2	-0,013
1078,473	2	-0,009
1078,497	2	-0,006
1078,521	2	-0,004
1078,545	2	-0,003
1078,569	2	-0,002
1078,593	2	-0,001
1078,617	2	-0,001
1078,641	2	0
1078,665	2	-0,002
1078,689	2	-0,147
1078,719	2	-0,272
1078,743	1,5	-0,394
1078,767	1	-0,519
1078,791	0	-0,634
1078,815	0	-0,754
1078,839	-1	-0,874
1078,863	-1	-0,994
1078,887	-1,5	-1,114
1078,911	-1,5	-1,234
1078,935	-2	-1,354
1078,959	-2,5	-1,474
1078,983	-2,5	-1,594
1079,007	-3	-1,72
1079,031	-3	-1,834
1079,058	-3	-1,955
1079,079	-4	-2,074
1079,103	-4,5	-2,194
1079,127	-4,5	-2,314
1079,151	-5	-2,434
1079,175	-5,5	-2,554
1079,199	-6,5	-2,675
1079,223	-7	-2,795
1079,247	-7,5	-2,914
1079,271	-8	-3,035
1079,295	-9	-3,16
1079,319	-10	-3,263
1079,343	-10,5	-3,337
1079,367	-11	-3,388
1079,391	-12	-3,423
1079,415	-12	-3,447
1079,439	-12,5	-3,464
1079,463	-12,5	-3,474
1079,487	-13	-3,483
1079,511	-13	-3,488
1079,535	-13	-3,492
1079,559	-13	-3,494
1079,585	-13	-3,496
1079,607	-13	-3,497
1079,631	-13	-3,498
1079,655	-13	-3,498
1079,679	-13	-3,499
