Time (s)	Load (N)	Displacement (mm)
2305,39	1	-0,176
2305,414	1	-0,121
2305,438	1,5	-0,084
2305,462	1,5	-0,058
2305,486	1,5	-0,04
2305,51	1,5	-0,027
2305,534	1,5	-0,019
2305,558	1,5	-0,013
2305,582	1,5	-0,009
2305,606	2	-0,006
2305,63	2	-0,004
2305,654	1,5	-0,003
2305,678	1,5	-0,002
2305,702	1,5	-0,001
2305,726	1,5	-0,001
2305,75	1,5	-0,001
2305,774	1,5	0
2305,798	1,5	-0,102
2305,822	1,5	-0,21
2305,846	1,5	-0,332
2305,87	1,5	-0,452
2305,894	0	-0,573
2305,918	0	-0,693
2305,942	0	-0,813
2305,966	0	-0,933
2305,99	0	-1,053
2306,014	-0,5	-1,168
2306,038	-1	-1,293
2306,062	-1	-1,413
2306,086	-1	-1,533
2306,11	-1,5	-1,653
2306,134	-1,5	-1,773
2306,158	-1,5	-1,893
2306,182	-2	-2,013
2306,206	-2	-2,133
2306,23	-2	-2,253
2306,254	-3	-2,373
2306,278	-3	-2,493
2306,302	-3,5	-2,613
2306,326	-4	-2,733
2306,35	-4,5	-2,853
2306,374	-5	-2,973
2306,398	-5,5	-3,093
2306,422	-6	-3,212
2306,446	-6	-3,303
2306,47	-7	-3,365
2306,494	-7,5	-3,407
2306,518	-8	-3,436
2306,542	-8,5	-3,456
2306,566	-8,5	-3,469
2306,59	-8,5	-3,479
2306,614	-9	-3,486
2306,638	-8,5	-3,49
2306,662	-9	-3,493
2306,686	-9	-3,495
2306,71	-9	-3,496
2306,734	-9	-3,497
2306,758	-8,5	-3,498
2306,782	-8,5	-3,499
2306,806	-9	-3,499
2306,83	-8,5	-3,5
2306,854	-8,5	-3,5
2306,878	-9	-3,407
2306,902	-8,5	-3,276
2306,926	-8	-3,154
2306,95	-7,5	-3,033
2306,974	-6	-2,908
2306,998	-5,5	-2,793
2307,022	-5	-2,673
2307,046	-4,5	-2,553
2307,07	-4	-2,433
2307,094	-3	-2,313
2307,118	-3	-2,193
2307,142	-2,5	-2,073
2307,166	-2	-1,953
2307,19	-1,5	-1,833
2307,214	-1,5	-1,713
2307,238	-1	-1,593
2307,262	-1	-1,473
2307,286	-0,5	-1,353
2307,31	-0,5	-1,233
2307,334	0	-1,113
2307,358	0	-0,993
2307,382	0	-0,873
2307,406	0	-0,753
2307,43	0	-0,633
2307,454	0,5	-0,513
2307,478	0,5	-0,393
2307,502	0,5	-0,25
2307,532	1	-0,172
2307,556	1	-0,118
2307,58	1,5	-0,082
2307,604	1,5	-0,056
2307,628	1,5	-0,038
2307,652	1,5	-0,026
2307,676	1,5	-0,018
2307,7	1,5	-0,012
2307,724	1,5	-0,009
2307,748	1,5	-0,006
2307,772	1,5	-0,004
2307,796	1,5	-0,003
2307,82	1,5	-0,002
2307,844	1,5	-0,001
2307,868	1,5	-0,001
2307,892	1,5	0
2307,916	1,5	0
2307,94	1,5	-0,091
2307,964	1,5	-0,224
2307,988	1,5	-0,346
2308,012	1,5	-0,466
2308,036	0	-0,582
2308,06	0	-0,707
2308,084	0	-0,827
2308,108	-0,5	-0,947
2308,132	-0,5	-1,067
2308,156	-0,5	-1,187
2308,18	-1	-1,307
2308,204	-1	-1,427
2308,228	-1	-1,547
2308,252	-1,5	-1,667
2308,276	-1,5	-1,787
2308,3	-2	-1,907
2308,324	-2	-2,027
2308,348	-2	-2,147
2308,372	-2,5	-2,267
2308,396	-3	-2,387
2308,42	-3	-2,507
2308,444	-3,5	-2,627
2308,468	-4	-2,747
2308,492	-4,5	-2,867
2308,516	-5	-2,987
2308,54	-5,5	-3,107
2308,564	-5,5	-3,225
2308,588	-6	-3,312
2308,612	-7,5	-3,371
2308,636	-7,5	-3,411
2308,66	-8	-3,438
2308,684	-8	-3,458
2308,708	-8,5	-3,47
2308,732	-8,5	-3,48
2308,756	-8,5	-3,486
2308,78	-8,5	-3,49
2308,804	-8,5	-3,493
2308,828	-9	-3,495
2308,852	-8,5	-3,496
2308,876	-9	-3,498
2308,9	-8,5	-3,498
2308,924	-8,5	-3,499
2308,948	-8,5	-3,499
2308,972	-9	-3,499
2308,996	-9	-3,5
2309,02	-8,5	-3,471
2309,044	-8,5	-3,332
2309,068	-8,5	-3,206
2309,092	-7,5	-3,084
2309,116	-6,5	-2,964
2309,14	-6	-2,844
2309,164	-5,5	-2,724
2309,188	-5	-2,604
2309,212	-4	-2,484
2309,236	-4	-2,364
2309,26	-3	-2,244
2309,284	-2,5	-2,124
2309,308	-2,5	-2,004
2309,332	-2	-1,854
2309,362	-1,5	-1,734
2309,386	-1	-1,614
2309,41	-1	-1,494
2309,434	-0,5	-1,374
2309,458	-0,5	-1,254
2309,482	0	-1,134
2309,506	0	-1,014
2309,53	0	-0,894
2309,554	0	-0,774
2309,578	0	-0,654
2309,602	0	-0,534
2309,626	0,5	-0,414
2309,65	0,5	-0,294
2309,674	1	-0,202
2309,698	1	-0,139
2309,722	1,5	-0,096
2309,746	1,5	-0,066
2309,77	1,5	-0,046
2309,794	1,5	-0,032
2309,818	1,5	-0,021
2309,842	2	-0,015
2309,866	2	-0,01
2309,89	2	-0,008
2309,914	1,5	-0,005
2309,938	2	-0,003
2309,962	2	-0,002
2309,986	2	-0,002
2310,01	2	-0,001
2310,034	1,5	0
2310,058	2	-0,042
2310,082	2	-0,179
2310,106	1,5	-0,302
2310,13	1,5	-0,423
2310,154	0,5	-0,543
2310,178	0	-0,663
2310,202	0	-0,783
2310,226	0	-0,903
2310,25	-0,5	-1,023
2310,274	-0,5	-1,143
2310,298	-0,5	-1,263
2310,322	-1	-1,383
2310,346	-1	-1,503
2310,37	-1	-1,623
2310,394	-1,5	-1,743
2310,418	-1,5	-1,863
2310,442	-1,5	-1,983
2310,466	-2	-2,103
2310,49	-2	-2,223
2310,514	-2,5	-2,343
2310,538	-3	-2,463
2310,562	-3	-2,583
2310,586	-3,5	-2,703
2310,61	-4	-2,823
2310,634	-4,5	-2,943
2310,658	-5	-3,064
2310,682	-5,5	-3,183
2310,706	-6	-3,285
2310,73	-6,5	-3,352
2310,754	-7,5	-3,398
2310,778	-7,5	-3,429
2310,802	-8	-3,451
2310,826	-8	-3,466
2310,85	-8,5	-3,476
2310,874	-8,5	-3,484
2310,898	-8,5	-3,489
2310,922	-8,5	-3,492
2310,946	-8,5	-3,494
2310,97	-8,5	-3,496
2310,994	-8,5	-3,497
2311,018	-9	-3,498
2311,042	-9	-3,498
2311,066	-9	-3,499
2311,09	-8,5	-3,499
2311,12	-8,5	-3,5
2311,144	-8,5	-3,491
2311,168	-8,5	-3,364
2311,192	-8	-3,236
2311,216	-7,5	-3,114
2311,24	-7	-2,993
2311,264	-6	-2,878
2311,288	-5,5	-2,753
2311,312	-4,5	-2,632
2311,336	-4	-2,513
2311,36	-3,5	-2,392
2311,384	-3	-2,272
2311,408	-3	-2,152
2311,432	-2	-2,033
2311,456	-1,5	-1,913
2311,48	-1,5	-1,792
2311,504	-1,5	-1,672
2311,528	-1	-1,552
2311,552	-0,5	-1,432
2311,576	-0,5	-1,312
2311,6	-0,5	-1,192
2311,624	0	-1,072
2311,648	0	-0,952
2311,672	0	-0,832
2311,696	0	-0,712
2311,72	0	-0,592
2311,744	0,5	-0,472
2311,768	0,5	-0,352
2311,792	0,5	-0,242
2311,816	1	-0,166
2311,84	1	-0,114
2311,864	1,5	-0,079
2311,888	1,5	-0,054
2311,912	1,5	-0,037
2311,936	1,5	-0,026
2311,96	1,5	-0,018
2311,984	2	-0,012
2312,008	2	-0,009
2312,032	1,5	-0,006
2312,056	1,5	-0,004
2312,08	2	-0,003
2312,104	1,5	-0,002
2312,128	1,5	-0,001
2312,152	1,5	-0,001
2312,176	1,5	0
2312,2	1,5	-0,036
2312,224	1,5	-0,175
2312,248	1,5	-0,299
2312,272	1	-0,42
2312,296	0,5	-0,54
2312,32	0	-0,661
2312,344	0	-0,78
2312,368	0	-0,901
2312,392	-0,5	-1,021
2312,416	-0,5	-1,141
2312,44	-1	-1,261
2312,464	-0,5	-1,381
2312,488	-1	-1,501
2312,512	-1	-1,621
2312,536	-1,5	-1,741
2312,56	-1,5	-1,861
2312,584	-1,5	-1,981
2312,608	-2	-2,101
2312,632	-2,5	-2,221
2312,656	-2,5	-2,341
2312,68	-3	-2,461
2312,704	-3	-2,581
2312,728	-3,5	-2,701
2312,752	-4,5	-2,821
2312,776	-4,5	-2,946
2312,8	-5	-3,061
2312,824	-5,5	-3,181
2312,848	-6	-3,283
2312,872	-7	-3,351
2312,896	-7,5	-3,397
2312,92	-7,5	-3,429
2312,944	-8	-3,45
2312,968	-8	-3,466
2312,992	-8,5	-3,476
2313,016	-8,5	-3,484
2313,04	-8,5	-3,489
2313,064	-8,5	-3,492
2313,088	-8,5	-3,494
2313,112	-9	-3,496
2313,136	-8,5	-3,497
2313,16	-8,5	-3,498
2313,184	-8,5	-3,498
2313,208	-8,5	-3,499
2313,232	-8,5	-3,499
2313,256	-8,5	-3,499
2313,28	-8,5	-3,5
2313,304	-8,5	-3,408
2313,328	-8,5	-3,275
2313,352	-7,5	-3,152
2313,376	-7	-3,031
2313,4	-6,5	-2,91
2313,424	-5,5	-2,79
2313,448	-5	-2,67
2313,472	-4	-2,55
2313,496	-3,5	-2,43
2313,52	-3	-2,31
2313,544	-3	-2,19
2313,568	-2,5	-2,07
2313,592	-1,5	-1,95
2313,616	-1,5	-1,83
2313,64	-1	-1,71
2313,664	-1	-1,59
2313,688	-0,5	-1,47
2313,712	-0,5	-1,35
2313,736	0	-1,23
2313,76	-0,5	-1,11
2313,784	0	-0,99
2313,808	0	-0,87
2313,832	0	-0,751
2313,856	0	-0,631
2313,88	0	-0,51
2313,904	0	-0,391
2313,928	0,5	-0,273
2313,952	1	-0,187
2313,976	1	-0,129
2314	1,5	-0,089
2314,024	1,5	-0,061
2314,048	1,5	-0,042
2314,072	1,5	-0,029
2314,096	1,5	-0,02
2314,12	1,5	-0,014
2314,144	1,5	-0,01
2314,168	1,5	-0,007
2314,192	1,5	-0,005
2314,216	1,5	-0,003
2314,24	1,5	-0,002
2314,264	1,5	-0,001
2314,288	1,5	-0,001
2314,312	1,5	-0,001
2314,336	1,5	-0,009
2314,36	1,5	-0,139
2314,384	1,5	-0,332
2314,42	1	-0,447
2314,444	0,5	-0,598
2314,474	0	-0,718
2314,498	0	-0,838
2314,522	-0,5	-0,958
2314,546	-0,5	-1,078
2314,57	-0,5	-1,198
2314,594	-1	-1,318
2314,618	-1	-1,438
2314,642	-1	-1,558
2314,666	-1,5	-1,678
2314,69	-1,5	-1,798
2314,714	-2	-1,918
2314,738	-2	-2,038
2314,762	-2	-2,158
2314,786	-2	-2,278
2314,81	-3	-2,398
2314,834	-3	-2,518
2314,858	-3,5	-2,638
2314,882	-4	-2,758
2314,906	-4,5	-2,878
2314,93	-4,5	-2,998
2314,954	-5,5	-3,118
2314,978	-6	-3,235
2315,002	-6,5	-3,318
2315,026	-7	-3,375
2315,05	-7,5	-3,414
2315,074	-8	-3,44
2315,098	-8	-3,459
2315,122	-8,5	-3,472
2315,146	-8,5	-3,48
2315,17	-8,5	-3,487
2315,194	-8,5	-3,491
2315,218	-8,5	-3,494
2315,242	-8,5	-3,495
2315,266	-9	-3,496
2315,29	-9	-3,498
2315,314	-9	-3,498
2315,338	-8,5	-3,499
2315,362	-8,5	-3,499
2315,386	-8,5	-3,499
2315,41	-8,5	-3,5
2315,434	-8,5	-3,476
2315,458	-8,5	-3,343
2315,482	-8,5	-3,211
2315,506	-7,5	-3,09
2315,53	-7	-2,969
2315,554	-6	-2,848
2315,578	-5	-2,729
2315,602	-4,5	-2,608
2315,626	-4,5	-2,488
2315,65	-3,5	-2,368
2315,674	-3	-2,248
2315,698	-2,5	-2,129
2315,722	-2	-2,009
2315,746	-1,5	-1,889
2315,77	-1,5	-1,769
2315,794	-1	-1,649
2315,818	-1	-1,529
2315,842	-0,5	-1,409
2315,866	-0,5	-1,289
2315,89	0	-1,169
2315,914	0	-1,049
2315,938	0	-0,929
2315,962	0	-0,809
2315,986	0	-0,659
2316,016	0	-0,539
2316,04	0,5	-0,419
2316,064	0,5	-0,299
2316,088	0,5	-0,204
2316,112	1	-0,141
2316,136	1,5	-0,097
2316,16	1,5	-0,067
2316,184	1,5	-0,046
2316,208	1,5	-0,032
2316,232	1,5	-0,022
2316,256	1,5	-0,015
2316,28	1,5	-0,01
2316,304	1,5	-0,008
2316,328	1,5	-0,005
2316,352	2	-0,003
2316,376	2	-0,002
2316,4	2	-0,002
2316,424	2	-0,001
2316,448	2	-0,001
2316,472	1,5	0
2316,496	1,5	-0,078
2316,52	1,5	-0,226
2316,544	1,5	-0,338
2316,568	1,5	-0,459
2316,592	0	-0,579
2316,616	0	-0,7
2316,64	0	-0,819
2316,664	-0,5	-0,939
2316,688	-0,5	-1,06
2316,712	-1	-1,18
2316,736	-1	-1,3
2316,76	-1	-1,42
2316,784	-1	-1,54
2316,808	-1	-1,66
2316,832	-1,5	-1,78
2316,856	-1,5	-1,9
2316,88	-2	-2,019
2316,904	-2	-2,14
2316,928	-2,5	-2,26
2316,952	-3	-2,38
2316,976	-3	-2,5
2317	-3,5	-2,619
2317,024	-4	-2,74
2317,048	-4	-2,859
2317,072	-5	-2,98
2317,096	-5,5	-3,099
2317,12	-6	-3,218
2317,144	-6	-3,308
2317,168	-7	-3,368
2317,192	-7,5	-3,408
2317,216	-8	-3,437
2317,24	-8	-3,456
2317,264	-8,5	-3,47
2317,288	-8,5	-3,479
2317,312	-8,5	-3,486
2317,336	-8,5	-3,49
2317,36	-8,5	-3,493
2317,384	-9	-3,495
2317,408	-9	-3,496
2317,432	-8,5	-3,498
2317,456	-8,5	-3,498
2317,48	-8,5	-3,499
2317,504	-8,5	-3,499
2317,528	-8,5	-3,5
2317,552	-8,5	-3,451
2317,576	-8,5	-3,312
2317,6	-8	-3,188
2317,624	-7,5	-3,067
2317,648	-7	-2,946
2317,672	-5,5	-2,826
2317,696	-5	-2,706
2317,72	-4,5	-2,556
2317,75	-4	-2,436
2317,774	-3	-2,316
2317,798	-2,5	-2,196
2317,822	-2,5	-2,076
2317,846	-2	-1,956
2317,87	-1,5	-1,836
2317,894	-1	-1,716
2317,918	-1	-1,596
2317,942	-1	-1,476
2317,966	-0,5	-1,356
2317,99	-0,5	-1,236
2318,014	0	-1,116
2318,038	0	-0,996
2318,062	0	-0,876
2318,086	0	-0,756
2318,11	0	-0,636
2318,134	0	-0,516
2318,158	0,5	-0,396
2318,182	0,5	-0,278
2318,206	1	-0,19
2318,23	1	-0,131
2318,254	1,5	-0,09
2318,278	1,5	-0,062
2318,302	1,5	-0,043
2318,326	1,5	-0,03
2318,35	1,5	-0,02
2318,374	1,5	-0,014
2318,398	2	-0,01
2318,422	2	-0,007
2318,446	1,5	-0,005
2318,47	1,5	-0,003
2318,494	2	-0,002
2318,518	2	-0,002
2318,542	2	-0,001
2318,566	2	0
2318,59	2	-0,047
2318,614	1,5	-0,185
2318,638	1,5	-0,308
2318,662	1,5	-0,43
2318,686	0,5	-0,55
2318,71	0	-0,67
2318,734	0	-0,79
2318,758	0	-0,905
2318,782	0	-1,03
2318,806	-0,5	-1,15
2318,83	-0,5	-1,27
2318,854	-0,5	-1,39
2318,878	-1	-1,51
2318,902	-1	-1,63
2318,926	-1,5	-1,75
2318,95	-1,5	-1,87
2318,974	-2	-1,991
2318,998	-2	-2,11
2319,022	-2,5	-2,23
2319,046	-2,5	-2,35
2319,07	-3	-2,47
2319,094	-3	-2,59
2319,118	-3,5	-2,706
2319,142	-4	-2,83
2319,166	-4,5	-2,95
2319,19	-5	-3,07
2319,214	-6	-3,19
2319,238	-6	-3,289
2319,262	-6,5	-3,355
2319,286	-7	-3,4
2319,31	-7,5	-3,431
2319,334	-8	-3,452
2319,358	-8	-3,467
2319,382	-8,5	-3,479
2319,412	-8,5	-3,486
2319,436	-8,5	-3,49
2319,46	-8,5	-3,493
2319,484	-8,5	-3,495
2319,508	-8,5	-3,496
2319,532	-8,5	-3,497
2319,556	-8,5	-3,498
2319,58	-8,5	-3,499
2319,604	-8,5	-3,499
2319,628	-8,5	-3,5
2319,652	-8,5	-3,486
2319,676	-8,5	-3,354
2319,7	-8	-3,227
2319,724	-7,5	-3,106
2319,748	-7	-2,985
2319,772	-6	-2,865
2319,796	-5	-2,745
2319,82	-5	-2,624
2319,844	-4	-2,505
2319,868	-3,5	-2,385
2319,892	-3	-2,265
2319,916	-2,5	-2,145
2319,94	-2	-2,025
2319,964	-2	-1,905
2319,988	-1,5	-1,785
2320,012	-1	-1,665
2320,036	-1	-1,545
2320,06	-0,5	-1,425
2320,084	-0,5	-1,305
2320,108	0	-1,185
2320,132	0	-1,07
2320,156	0	-0,945
2320,18	0	-0,825
2320,204	0	-0,705
2320,228	0	-0,585
2320,252	0,5	-0,465
2320,275	0,5	-0,345
2320,3	1	-0,236
2320,324	1	-0,162
2320,348	1	-0,112
2320,372	1,5	-0,077
2320,396	1,5	-0,053
2320,42	2	-0,037
2320,444	1,5	-0,025
2320,467	1,5	-0,017
2320,491	2	-0,012
2320,515	1,5	-0,008
2320,539	2	-0,006
2320,563	1,5	-0,004
2320,587	1,5	-0,003
2320,611	2	-0,002
2320,635	2	-0,001
2320,659	2	-0,001
2320,683	1,5	0
2320,707	1,5	-0,027
2320,731	1,5	-0,163
2320,755	1,5	-0,287
2320,779	1,5	-0,408
2320,803	1	-0,528
2320,827	0	-0,648
2320,851	0	-0,768
2320,875	0	-0,888
2320,9	-0,5	-1,008
2320,924	-0,5	-1,128
2320,948	-0,5	-1,248
2320,971	-1	-1,368
2320,995	-1	-1,488
2321,019	-1	-1,608
2321,043	-1,5	-1,728
2321,067	-1,5	-1,848
2321,091	-2	-1,968
2321,115	-2	-2,088
2321,139	-2,5	-2,233
2321,169	-2,5	-2,358
2321,193	-3	-2,478
2321,217	-3	-2,598
2321,241	-4	-2,718
2321,265	-4,5	-2,838
2321,289	-4,5	-2,958
2321,313	-5,5	-3,078
2321,337	-6	-3,198
2321,361	-6,5	-3,294
2321,385	-6,5	-3,356
2321,409	-7	-3,402
2321,433	-8	-3,432
2321,458	-8	-3,453
2321,481	-8,5	-3,468
2321,505	-8,5	-3,478
2321,529	-8,5	-3,485
2321,553	-8,5	-3,49
2321,577	-8,5	-3,492
2321,601	-8,5	-3,494
2321,625	-8,5	-3,496
2321,649	-8,5	-3,497
2321,673	-8,5	-3,498
2321,697	-8,5	-3,498
2321,721	-8,5	-3,499
2321,745	-8,5	-3,499
2321,769	-8,5	-3,5
2321,793	-8,5	-3,479
2321,817	-8,5	-3,344
2321,841	-8,5	-3,218
2321,865	-7,5	-3,097
2321,889	-7	-2,976
2321,913	-6	-2,856
2321,937	-5,5	-2,736
2321,962	-4,5	-2,616
2321,986	-4,5	-2,496
2322,009	-3,5	-2,376
2322,033	-3	-2,256
2322,057	-2,5	-2,136
2322,081	-2	-2,016
2322,105	-2	-1,896
2322,129	-1,5	-1,776
2322,153	-1	-1,656
2322,177	-1	-1,536
2322,201	-0,5	-1,416
2322,225	-0,5	-1,296
2322,249	-0,5	-1,176
2322,273	0	-1,056
2322,297	0	-0,936
2322,321	0	-0,816
2322,345	0	-0,696
2322,369	0	-0,576
2322,393	0,5	-0,456
2322,417	0,5	-0,336
2322,441	0,5	-0,229
2322,465	1	-0,157
2322,489	1	-0,109
2322,513	1,5	-0,075
2322,539	1,5	-0,052
2322,561	1,5	-0,036
2322,585	1,5	-0,024
2322,609	1,5	-0,017
2322,633	1,5	-0,012
2322,657	2	-0,008
2322,681	1,5	-0,006
2322,705	1,5	-0,004
2322,729	1,5	-0,002
2322,753	1,5	-0,002
2322,777	1,5	-0,001
2322,801	1,5	-0,001
2322,825	1,5	0
2322,849	1,5	-0,047
2322,873	2	-0,187
2322,897	1,5	-0,336
2322,927	1	-0,461
2322,951	0	-0,581
2322,975	0	-0,702
2322,999	0	-0,821
2323,023	0	-0,941
2323,047	-0,5	-1,062
2323,071	-0,5	-1,182
2323,095	-0,5	-1,301
2323,119	-1	-1,421
2323,143	-1	-1,542
2323,167	-1,5	-1,662
2323,191	-1,5	-1,782
2323,215	-1,5	-1,902
2323,239	-2	-2,022
2323,263	-2	-2,142
2323,287	-2,5	-2,262
2323,311	-3	-2,382
2323,335	-3	-2,502
2323,359	-3,5	-2,622
2323,383	-3,5	-2,742
2323,407	-4	-2,862
2323,431	-5	-2,982
2323,455	-5,5	-3,102
2323,479	-5,5	-3,22
2323,503	-6	-3,309
2323,527	-7	-3,368
2323,551	-7,5	-3,409
2323,575	-8	-3,437
2323,599	-8	-3,457
2323,623	-8,5	-3,471
2323,647	-8,5	-3,479
2323,671	-8,5	-3,486
2323,695	-9	-3,49
2323,719	-8,5	-3,493
2323,743	-8,5	-3,495
2323,767	-9	-3,496
2323,791	-9	-3,498
2323,815	-8,5	-3,498
2323,839	-8,5	-3,499
2323,863	-8,5	-3,499
2323,887	-8,5	-3,499
2323,911	-8,5	-3,5
2323,935	-8,5	-3,486
2323,959	-9	-3,354
2323,983	-8,5	-3,227
2324,007	-8	-3,106
2324,031	-6,5	-2,985
2324,055	-6	-2,865
2324,079	-5,5	-2,745
2324,103	-5	-2,625
2324,127	-4,5	-2,505
2324,151	-3,5	-2,385
2324,175	-3	-2,265
2324,199	-3	-2,145
2324,223	-2,5	-2,025
2324,247	-2	-1,905
2324,271	-1,5	-1,785
2324,295	-1	-1,665
2324,319	-1	-1,545
2324,343	-1	-1,425
2324,367	-0,5	-1,305
2324,391	0	-1,185
2324,415	0	-1,065
2324,439	0	-0,945
2324,463	0	-0,825
2324,487	0	-0,705
2324,511	0	-0,585
2324,535	0,5	-0,435
2324,565	0,5	-0,315
2324,589	0,5	-0,214
2324,613	1	-0,148
2324,637	1	-0,102
2324,661	1,5	-0,07
2324,685	1,5	-0,045
2324,715	2	-0,03
2324,739	1,5	-0,02
2324,763	1,5	-0,014
2324,787	1,5	-0,01
2324,811	1,5	-0,007
2324,835	1,5	-0,005
2324,859	1,5	-0,003
2324,883	1,5	-0,002
2324,907	1,5	-0,001
2324,931	1,5	-0,001
2324,955	1,5	-0,001
2324,979	1,5	0
2325,003	1,5	-0,091
2325,027	1,5	-0,224
2325,051	1	-0,346
2325,075	1	-0,467
2325,099	0	-0,587
2325,123	0	-0,708
2325,147	0	-0,827
2325,171	-0,5	-0,948
2325,195	-0,5	-1,068
2325,219	-0,5	-1,188
2325,243	-1	-1,308
2325,267	-1	-1,428
2325,291	-1	-1,548
2325,315	-1,5	-1,668
2325,339	-1,5	-1,788
2325,363	-1,5	-1,913
2325,387	-2	-2,028
2325,411	-2,5	-2,148
2325,435	-2,5	-2,268
2325,459	-3	-2,388
2325,483	-3	-2,508
2325,507	-3	-2,628
2325,531	-4	-2,748
2325,555	-4,5	-2,868
2325,579	-5	-2,988
2325,603	-5,5	-3,108
2325,627	-6	-3,226
2325,651	-6,5	-3,312
2325,675	-7,5	-3,371
2325,699	-7,5	-3,411
2325,723	-8	-3,438
2325,747	-8	-3,458
2325,771	-8,5	-3,471
2325,795	-8,5	-3,48
2325,819	-8,5	-3,486
2325,843	-8,5	-3,491
2325,867	-8,5	-3,493
2325,891	-8,5	-3,495
2325,915	-8,5	-3,496
2325,939	-8,5	-3,497
2325,963	-9	-3,498
2325,987	-9	-3,499
2326,011	-8,5	-3,499
2326,035	-8,5	-3,499
2326,059	-9	-3,5
2326,083	-9	-3,42
2326,107	-8,5	-3,284
2326,131	-7,5	-3,161
2326,155	-7,5	-3,041
2326,179	-6,5	-2,92
2326,203	-6	-2,8
2326,227	-5	-2,68
2326,251	-4,5	-2,56
2326,275	-3,5	-2,44
2326,299	-3	-2,32
2326,323	-3	-2,2
2326,347	-2,5	-2,08
2326,371	-2	-1,96
2326,399	-1,5	-1,81
2326,425	-1,5	-1,69
2326,449	-1,5	-1,57
2326,473	-1	-1,45
2326,497	-1	-1,33
2326,521	-0,5	-1,21
2326,545	0	-1,09
2326,569	0	-0,97
2326,593	0	-0,85
2326,617	0	-0,73
2326,641	0	-0,61
2326,665	0	-0,49
2326,689	0,5	-0,37
2326,713	0,5	-0,26
2326,737	0,5	-0,175
2326,761	1	-0,121
2326,785	1,5	-0,084
2326,809	1,5	-0,058
2326,833	1,5	-0,04
2326,857	1,5	-0,027
2326,881	1,5	-0,019
2326,905	1,5	-0,013
2326,929	1,5	-0,009
2326,953	1,5	-0,006
2326,977	1,5	-0,004
2327,001	1,5	-0,002
2327,025	1,5	-0,002
2327,049	1,5	-0,001
2327,073	1,5	-0,001
2327,097	1,5	0
2327,121	1,5	-0,036
2327,145	1,5	-0,18
2327,169	1,5	-0,304
2327,193	1	-0,425
2327,217	0,5	-0,545
2327,241	0	-0,665
2327,265	0	-0,785
2327,289	0	-0,905
2327,313	-0,5	-1,025
2327,337	-0,5	-1,145
2327,361	-1	-1,26
2327,385	-1	-1,385
2327,409	-1	-1,505
2327,433	-1	-1,625
2327,457	-1,5	-1,745
2327,481	-1,5	-1,865
2327,505	-1,5	-1,985
2327,529	-2	-2,105
2327,553	-2,5	-2,225
2327,577	-2,5	-2,345
2327,601	-3	-2,465
2327,625	-3	-2,585
2327,649	-3,5	-2,705
2327,673	-4,5	-2,825
2327,697	-4,5	-2,945
2327,721	-5	-3,065
2327,745	-5,5	-3,185
2327,769	-6	-3,286
2327,793	-7	-3,352
2327,817	-7,5	-3,398
2327,841	-7,5	-3,43
2327,865	-8	-3,451
2327,889	-8	-3,466
2327,913	-8,5	-3,476
2327,937	-8,5	-3,484
2327,961	-9	-3,49
2327,991	-8,5	-3,493
2328,015	-8,5	-3,495
2328,039	-9	-3,496
2328,063	-8,5	-3,497
2328,087	-8,5	-3,498
2328,113	-8,5	-3,499
2328,135	-8,5	-3,499
2328,159	-8,5	-3,499
2328,183	-8,5	-3,5
2328,207	-8,5	-3,456
2328,231	-8,5	-3,316
2328,255	-8	-3,192
2328,279	-7,5	-3,07
2328,303	-6,5	-2,95
2328,327	-6	-2,83
2328,351	-5	-2,71
2328,375	-4,5	-2,59
2328,399	-4	-2,47
2328,423	-3,5	-2,35
2328,447	-3	-2,23
2328,471	-2	-2,11
2328,495	-2	-1,99
2328,519	-1,5	-1,86
2328,543	-1,5	-1,75
2328,567	-1	-1,629
2328,591	-0,5	-1,51
2328,615	-0,5	-1,39
2328,639	-0,5	-1,27
2328,663	0	-1,15
2328,687	0	-1,03
2328,711	0	-0,91
2328,735	0	-0,79
2328,759	0	-0,67
2328,783	0	-0,55
2328,807	0,5	-0,43
2328,831	0,5	-0,31
2328,855	1	-0,211
2328,879	1	-0,145
2328,903	1	-0,1
2328,927	1,5	-0,069
2328,951	1,5	-0,048
2328,975	2	-0,033
2328,999	1,5	-0,022
2329,023	1,5	-0,016
2329,047	1,5	-0,011
2329,071	1,5	-0,008
2329,095	1,5	-0,005
2329,119	2	-0,003
2329,143	2	-0,002
2329,167	2	-0,001
2329,191	2	-0,001
2329,215	1,5	0
2329,239	1,5	-0,015
2329,263	2	-0,15
2329,287	1,5	-0,276
2329,311	1	-0,397
2329,335	0,5	-0,512
2329,359	0	-0,638
2329,383	0	-0,758
2329,407	0	-0,878
2329,431	-0,5	-0,998
2329,455	-0,5	-1,118
2329,479	-0,5	-1,238
2329,503	-0,5	-1,358
2329,527	-1	-1,478
2329,551	-1,5	-1,598
2329,575	-1,5	-1,718
2329,599	-1,5	-1,838
2329,623	-1,5	-1,958
2329,647	-2	-2,083
2329,671	-2,5	-2,203
2329,695	-2,5	-2,318
2329,719	-3	-2,438
2329,743	-3,5	-2,558
2329,767	-3,5	-2,678
2329,791	-4,5	-2,828
2329,821	-4,5	-2,948
2329,845	-5	-3,068
2329,869	-5,5	-3,188
2329,893	-6	-3,287
