Time (s)	Load (N)	Displacement (mm)
3095,42	1,28	-0,642
3095,444	1,48	-0,521
3095,468	1,7	-0,401
3095,492	2,24	-0,283
3095,516	2,56	-0,193
3095,54	2,92	-0,133
3095,564	3,22	-0,092
3095,588	3,54	-0,064
3095,612	3,9	-0,044
3095,636	3,9	-0,03
3095,66	4,08	-0,021
3095,684	4,14	-0,014
3095,708	4,16	-0,01
3095,732	4,22	-0,007
3095,756	4,22	-0,004
3095,78	4,22	-0,003
3095,804	4,22	-0,002
3095,828	4,22	-0,002
3095,852	4,2	-0,001
3095,876	4,2	-0,001
3095,9	4,2	0
3095,924	4,18	-0,041
3095,948	4,18	-0,181
3095,972	3,98	-0,306
3095,996	3,62	-0,427
3096,02	3,26	-0,547
3096,044	2,66	-0,667
3096,068	2,2	-0,788
3096,092	1,34	-0,907
3096,116	1	-1,028
3096,14	0,72	-1,148
3096,164	0,48	-1,268
3096,188	0,26	-1,388
3096,212	-0,1	-1,508
3096,236	-0,28	-1,628
3096,26	-0,46	-1,748
3096,284	-0,64	-1,868
3096,308	-0,82	-1,988
3096,332	-1,22	-2,108
3096,356	-1,4	-2,288
3096,392	-1,82	-2,408
3096,416	-2,02	-2,528
3096,44	-2,26	-2,642
3096,464	-2,5	-2,768
3096,488	-2,78	-2,888
3096,512	-3,4	-3,008
3096,536	-3,74	-3,128
3096,56	-4,12	-3,242
3096,584	-4,54	-3,321
3096,608	-5	-3,378
3096,632	-5,76	-3,416
3096,656	-6,08	-3,442
3096,68	-6,32	-3,46
3096,704	-6,48	-3,472
3096,728	-6,6	-3,481
3096,752	-6,72	-3,487
3096,776	-6,78	-3,491
3096,8	-6,8	-3,494
3096,824	-6,8	-3,496
3096,848	-6,8	-3,497
3096,872	-6,8	-3,498
3096,896	-6,8	-3,498
3096,92	-6,78	-3,499
3096,944	-6,78	-3,499
3096,968	-6,78	-3,499
3096,992	-6,76	-3,498
3097,016	-6,74	-3,388
3097,04	-6,74	-3,258
3097,064	-6,42	-3,135
3097,088	-5,98	-3,014
3097,112	-4,86	-2,894
3097,136	-4,3	-2,779
3097,16	-3,8	-2,654
3097,184	-3,36	-2,534
3097,208	-2,96	-2,414
3097,232	-2,26	-2,294
3097,256	-1,96	-2,174
3097,28	-1,66	-2,054
3097,304	-1,38	-1,934
3097,328	-1,14	-1,814
3097,352	-0,7	-1,694
3097,376	-0,48	-1,574
3097,4	-0,28	-1,453
3097,424	-0,08	-1,334
3097,448	0,08	-1,214
3097,472	0,42	-1,093
3097,496	0,6	-0,974
3097,52	0,78	-0,858
3097,544	0,96	-0,734
3097,568	1,12	-0,618
3097,592	1,32	-0,494
3097,616	1,74	-0,374
3097,64	1,98	-0,258
3097,664	2,28	-0,177
3097,688	2,62	-0,122
3097,712	3,28	-0,084
3097,736	3,58	-0,058
3097,76	3,92	-0,034
3097,796	4,02	-0,023
3097,82	4,1	-0,016
3097,844	4,14	-0,011
3097,868	4,16	-0,008
3097,892	4,2	-0,005
3097,916	4,22	-0,003
3097,94	4,22	-0,002
3097,964	4,22	-0,002
3097,988	4,22	-0,001
3098,012	4,2	-0,001
3098,036	4,18	-0,001
3098,06	4,18	-0,007
3098,084	4,18	-0,13
3098,108	4,18	-0,258
3098,132	3,84	-0,379
3098,156	3,54	-0,5
3098,18	2,84	-0,615
3098,204	2,36	-0,74
3098,228	1,86	-0,86
3098,252	1,12	-0,98
3098,276	0,84	-1,1
3098,3	0,58	-1,22
3098,324	0,36	-1,34
3098,348	0,14	-1,46
3098,372	-0,22	-1,58
3098,396	-0,42	-1,7
3098,42	-0,6	-1,82
3098,444	-0,78	-1,94
3098,468	-0,96	-2,06
3098,492	-1,32	-2,18
3098,516	-1,54	-2,3
3098,54	-1,74	-2,421
3098,564	-1,98	-2,54
3098,588	-1,98	-2,661
3098,612	-2,72	-2,78
3098,636	-3	-2,9
3098,66	-3,32	-3,02
3098,684	-3,66	-3,141
3098,708	-4,04	-3,253
3098,732	-4,88	-3,33
3098,756	-5,3	-3,383
3098,78	-5,66	-3,419
3098,804	-6	-3,444
3098,828	-6,26	-3,462
3098,852	-6,56	-3,473
3098,876	-6,64	-3,481
3098,9	-6,72	-3,488
3098,924	-6,74	-3,492
3098,948	-6,78	-3,494
3098,972	-6,8	-3,496
3098,996	-6,8	-3,497
3099,02	-6,8	-3,498
3099,044	-6,78	-3,498
3099,068	-6,78	-3,499
3099,092	-6,76	-3,499
3099,116	-6,76	-3,499
3099,14	-6,76	-3,489
3099,164	-6,74	-3,361
3099,188	-6,74	-3,235
3099,212	-6,16	-3,113
3099,236	-5,62	-2,963
3099,266	-4,9	-2,842
3099,29	-3,86	-2,722
3099,314	-3,42	-2,607
3099,338	-3	-2,482
3099,362	-2,64	-2,367
3099,386	-2,3	-2,242
3099,41	-1,72	-2,122
3099,434	-1,44	-2,002
3099,458	-1,2	-1,882
3099,482	-0,96	-1,762
3099,506	-0,74	-1,642
3099,53	-0,34	-1,522
3099,554	-0,12	-1,402
3099,578	0,04	-1,282
3099,602	0,22	-1,162
3099,626	0,4	-1,042
3099,65	0,74	-0,922
3099,674	0,9	-0,802
3099,698	1,08	-0,682
3099,722	1,28	-0,562
3099,746	1,48	-0,442
3099,77	1,94	-0,322
3099,794	2,22	-0,22
3099,818	2,54	-0,151
3099,842	2,9	-0,104
3099,866	3,22	-0,072
3099,89	3,74	-0,05
3099,914	3,9	-0,034
3099,938	4	-0,023
3099,962	4,08	-0,016
3099,986	4,12	-0,012
3100,01	4,18	-0,008
3100,034	4,2	-0,005
3100,058	4,2	-0,003
3100,082	4,22	-0,002
3100,106	4,22	-0,002
3100,13	4,2	-0,001
3100,154	4,2	-0,001
3100,178	4,18	0
3100,202	4,18	-0,022
3100,226	4,18	-0,157
3100,25	3,98	-0,282
3100,274	3,62	-0,403
3100,298	3,26	-0,524
3100,322	2,66	-0,644
3100,346	2,2	-0,764
3100,37	1,34	-0,884
3100,394	1,02	-1,004
3100,418	0,72	-1,124
3100,442	0,48	-1,244
3100,466	0,26	-1,364
3100,49	-0,1	-1,484
3100,514	-0,28	-1,604
3100,538	-0,46	-1,754
3100,568	-0,64	-1,874
3100,592	-1,02	-1,994
3100,616	-1,02	-2,114
3100,64	-1,38	-2,234
3100,664	-1,58	-2,354
3100,688	-1,8	-2,474
3100,712	-2,24	-2,594
3100,736	-2,48	-2,714
3100,76	-2,74	-2,834
3100,784	-3,04	-2,954
3100,808	-3,36	-3,074
3100,832	-4,1	-3,194
3100,856	-4,5	-3,292
3100,88	-4,94	-3,357
3100,904	-5,36	-3,401
3100,928	-5,72	-3,432
3100,952	-6,04	-3,453
3100,976	-6,46	-3,468
3101	-6,58	-3,477
3101,024	-6,66	-3,484
3101,048	-6,72	-3,49
3101,072	-6,8	-3,493
3101,096	-6,8	-3,495
3101,12	-6,8	-3,496
3101,144	-6,8	-3,498
3101,168	-6,8	-3,498
3101,192	-6,8	-3,498
3101,216	-6,78	-3,499
3101,24	-6,78	-3,499
3101,264	-6,76	-3,5
3101,288	-6,76	-3,467
3101,312	-6,74	-3,328
3101,336	-6,68	-3,202
3101,36	-6,18	-3,081
3101,384	-5,68	-2,96
3101,408	-4,92	-2,84
3101,432	-3,86	-2,72
3101,456	-3,42	-2,6
3101,48	-3	-2,48
3101,504	-2,66	-2,36
3101,528	-2,32	-2,24
3101,552	-1,72	-2,12
3101,576	-1,44	-2
3101,6	-1,44	-1,88
3101,624	-0,96	-1,76
3101,648	-0,74	-1,64
3101,672	-0,32	-1,52
3101,696	-0,12	-1,4
3101,72	0,04	-1,28
3101,744	0,22	-1,16
3101,768	0,4	-1,04
3101,792	0,76	-0,92
3101,816	0,92	-0,74
3101,852	1,28	-0,62
3101,876	1,48	-0,5
3101,9	1,7	-0,38
3101,924	1,94	-0,264
3101,948	2,22	-0,181
3101,972	2,9	-0,125
3101,996	3,2	-0,086
3102,02	3,5	-0,06
3102,044	3,74	-0,041
3102,068	3,9	-0,028
3102,092	4,08	-0,02
3102,116	4,14	-0,014
3102,14	4,18	-0,01
3102,164	4,18	-0,006
3102,188	4,2	-0,004
3102,212	4,2	-0,003
3102,236	4,2	-0,002
3102,26	4,2	-0,001
3102,284	4,2	-0,001
3102,308	4,2	-0,001
3102,332	4,18	0
3102,356	4,18	-0,031
3102,38	4,18	-0,171
3102,404	4,18	-0,296
3102,428	3,84	-0,417
3102,452	2,94	-0,538
3102,476	2,4	-0,658
3102,5	1,94	-0,778
3102,524	1,52	-0,898
3102,548	1,14	-1,018
3102,572	0,58	-1,138
3102,596	0,36	-1,258
3102,62	0,16	-1,378
3102,644	0	-1,498
3102,668	-0,2	-1,618
3102,692	-0,54	-1,738
3102,716	-0,74	-1,858
3102,74	-0,92	-1,978
3102,764	-1,1	-2,098
3102,788	-1,28	-2,218
3102,812	-1,7	-2,338
3102,836	-1,9	-2,458
3102,86	-2,12	-2,578
3102,884	-2,36	-2,698
3102,908	-2,62	-2,818
3102,932	-3,2	-2,938
3102,956	-3,54	-3,058
3102,98	-3,92	-3,178
3103,004	-4,3	-3,28
3103,028	-4,72	-3,349
3103,052	-5,54	-3,396
3103,076	-5,88	-3,428
3103,1	-6,18	-3,45
3103,124	-6,38	-3,466
3103,148	-6,52	-3,476
3103,172	-6,7	-3,484
3103,196	-6,74	-3,489
3103,22	-6,76	-3,492
3103,244	-6,78	-3,495
3103,268	-6,8	-3,496
3103,292	-6,8	-3,497
3103,322	-6,8	-3,498
3103,346	-6,78	-3,499
3103,37	-6,78	-3,499
3103,394	-6,76	-3,499
3103,418	-6,76	-3,5
3103,442	-6,74	-3,451
3103,466	-6,74	-3,311
3103,49	-6,36	-3,187
3103,514	-5,84	-3,066
3103,538	-5,24	-2,945
3103,562	-4,62	-2,825
3103,586	-4,12	-2,705
3103,61	-3,22	-2,585
3103,634	-2,86	-2,465
3103,658	-2,48	-2,345
3103,682	-2,16	-2,225
3103,706	-1,88	-2,105
3103,73	-1,32	-1,985
3103,754	-1,06	-1,865
3103,778	-0,86	-1,745
3103,802	-0,64	-1,625
3103,826	-0,44	-1,505
3103,85	-0,04	-1,385
3103,874	0,12	-1,265
3103,898	0,3	-1,145
3103,922	0,46	-1,025
3103,946	0,64	-0,905
3103,97	1	-0,785
3103,994	1,18	-0,665
3104,018	1,38	-0,545
3104,042	1,58	-0,425
3104,066	1,8	-0,305
3104,09	2,36	-0,208
3104,114	2,72	-0,144
3104,138	3,06	-0,099
3104,162	3,38	-0,068
3104,186	3,64	-0,047
3104,21	3,96	-0,033
3104,234	4,04	-0,022
3104,258	4,1	-0,016
3104,282	4,14	-0,011
3104,306	4,16	-0,007
3104,33	4,2	-0,005
3104,354	4,2	-0,003
3104,378	4,22	-0,002
3104,402	4,22	-0,002
3104,426	4,2	-0,001
3104,45	4,2	-0,001
3104,474	4,18	0
3104,498	4,18	-0,015
3104,522	4,18	-0,147
3104,546	4,18	-0,273
3104,57	3,54	-0,394
3104,594	3,32	-0,515
3104,618	2,74	-0,635
3104,642	2,24	-0,755
3104,666	1,78	-0,875
3104,69	1,06	-0,995
3104,714	0,78	-1,16
3104,744	0,54	-1,265
3104,768	0,12	-1,385
3104,792	-0,06	-1,506
3104,816	-0,24	-1,625
3104,84	-0,42	-1,745
3104,864	-0,6	-1,865
3104,888	-0,78	-1,985
3104,912	-1,18	-2,106
3104,936	-1,38	-2,226
3104,96	-1,6	-2,345
3104,984	-1,8	-2,466
3105,008	-2,04	-2,586
3105,032	-2,54	-2,706
3105,056	-2,82	-2,826
3105,08	-3,1	-2,946
3105,104	-3,1	-3,066
3105,128	-3,78	-3,186
3105,152	-4,58	-3,305
3105,182	-5,04	-3,366
3105,206	-5,44	-3,407
3105,23	-6,1	-3,436
3105,254	-6,32	-3,456
3105,278	-6,48	-3,47
3105,302	-6,6	-3,478
3105,326	-6,66	-3,486
3105,35	-6,76	-3,49
3105,374	-6,78	-3,493
3105,398	-6,78	-3,495
3105,422	-6,78	-3,496
3105,446	-6,8	-3,498
3105,47	-6,78	-3,498
3105,494	-6,78	-3,499
3105,518	-6,78	-3,499
3105,542	-6,76	-3,499
3105,566	-6,76	-3,5
3105,59	-6,74	-3,456
3105,614	-6,72	-3,316
3105,638	-6,54	-3,191
3105,662	-6,1	-3,07
3105,686	-5,58	-2,95
3105,71	-4,34	-2,83
3105,734	-3,82	-2,714
3105,758	-3,38	-2,589
3105,782	-2,98	-2,469
3105,806	-2,62	-2,349
3105,83	-1,98	-2,229
3105,854	-1,7	-2,109
3105,878	-1,42	-1,989
3105,902	-1,18	-1,869
3105,926	-0,94	-1,754
3105,95	-0,72	-1,579
3105,986	-0,3	-1,454
3106,01	0,04	-1,334
3106,034	0,22	-1,209
3106,058	0,4	-1,089
3106,082	0,58	-0,969
3106,106	0,76	-0,849
3106,13	1,12	-0,729
3106,154	1,3	-0,614
3106,178	1,5	-0,494
3106,202	1,7	-0,369
3106,226	1,96	-0,255
3106,25	2,58	-0,175
3106,274	2,92	-0,12
3106,298	3,22	-0,084
3106,322	3,54	-0,058
3106,346	3,76	-0,04
3106,37	4,02	-0,027
3106,394	4,08	-0,019
3106,418	4,14	-0,013
3106,442	4,16	-0,009
3106,466	4,18	-0,006
3106,49	4,22	-0,004
3106,514	4,22	-0,002
3106,538	4,22	-0,002
3106,562	4,22	-0,001
3106,586	4,2	-0,001
3106,61	4,2	-0,001
3106,634	4,2	-0,026
3106,658	4,18	-0,164
3106,682	4,18	-0,289
3106,706	3,68	-0,41
3106,73	2,98	-0,53
3106,754	2,44	-0,651
3106,778	1,94	-0,771
3106,802	1,54	-0,891
3106,826	1,16	-1,011
3106,85	0,6	-1,131
3106,874	0,38	-1,251
3106,898	0,18	-1,371
3106,922	0	-1,491
3106,946	-0,16	-1,611
3106,97	-0,52	-1,731
3106,994	-0,7	-1,851
3107,018	-0,9	-1,971
3107,042	-1,08	-2,091
3107,066	-1,26	-2,211
3107,09	-1,66	-2,331
3107,114	-1,88	-2,451
3107,138	-2,1	-2,571
3107,162	-2,36	-2,691
3107,186	-2,64	-2,811
3107,21	-3,24	-2,931
3107,233	-3,56	-3,116
3107,27	-4,34	-3,229
3107,294	-4,74	-3,311
3107,318	-5,18	-3,372
3107,342	-5,56	-3,412
3107,366	-5,92	-3,439
3107,39	-6,38	-3,458
3107,414	-6,52	-3,471
3107,438	-6,62	-3,48
3107,462	-6,68	-3,486
3107,486	-6,72	-3,491
3107,51	-6,78	-3,493
3107,534	-6,78	-3,496
3107,558	-6,8	-3,496
3107,582	-6,78	-3,498
3107,606	-6,78	-3,498
3107,63	-6,78	-3,499
3107,654	-6,76	-3,499
3107,678	-6,74	-3,499
3107,702	-6,74	-3,5
3107,726	-6,72	-3,426
3107,75	-6,72	-3,289
3107,774	-6,3	-3,166
3107,798	-5,8	-3,045
3107,822	-5,16	-2,924
3107,846	-4,58	-2,804
3107,87	-3,62	-2,684
3107,894	-3,18	-2,564
3107,918	-2,8	-2,444
3107,942	-2,8	-2,324
3107,966	-2,12	-2,204
3107,99	-1,56	-2,084
3108,014	-1,3	-1,964
3108,038	-1,06	-1,844
3108,062	-0,84	-1,724
3108,086	-0,62	-1,604
3108,11	-0,22	-1,484
3108,134	-0,02	-1,364
3108,158	0,14	-1,244
3108,182	0,32	-1,124
3108,205	0,48	-1,004
3108,229	0,82	-0,884
3108,253	1	-0,764
3108,277	1,2	-0,644
3108,301	1,4	-0,524
3108,325	1,6	-0,404
3108,349	2,08	-0,285
3108,373	2,4	-0,195
3108,397	2,76	-0,134
3108,421	3,06	-0,093
3108,445	3,4	-0,064
3108,469	3,84	-0,044
3108,493	3,96	-0,03
3108,517	4,04	-0,021
3108,541	4,1	-0,015
3108,565	4,16	-0,01
3108,589	4,2	-0,007
3108,613	4,2	-0,004
3108,637	4,2	-0,003
3108,661	4,22	-0,002
3108,685	4,22	-0,002
3108,709	4,2	-0,001
3108,733	4,2	-0,001
3108,757	4,2	0
3108,781	4,18	-0,021
3108,81	4,18	-0,19
3108,835	3,84	-0,308
3108,859	3,52	-0,435
3108,883	3,34	-0,555
3108,907	2,7	-0,675
3108,931	1,74	-0,795
3108,956	1,36	-0,915
3108,979	1,02	-1,035
3109,003	0,76	-1,155
3109,027	0,52	-1,275
3109,051	0,1	-1,395
3109,075	-0,06	-1,515
3109,099	-0,24	-1,635
3109,123	-0,42	-1,755
3109,147	-0,78	-1,905
3109,177	-0,98	-2,025
3109,201	-1,14	-2,145
3109,225	-1,34	-2,265
3109,249	-1,76	-2,385
3109,273	-2	-2,505
3109,297	-2,24	-2,625
3109,321	-2,5	-2,745
3109,345	-2,78	-2,865
3109,369	-3,4	-2,985
3109,393	-3,76	-3,105
3109,417	-4,14	-3,223
3109,441	-4,56	-3,311
3109,465	-4,98	-3,37
3109,489	-5,74	-3,41
3109,513	-6,08	-3,438
3109,537	-6,28	-3,457
3109,561	-6,46	-3,47
3109,585	-6,46	-3,479
3109,609	-6,7	-3,486
3109,633	-6,74	-3,49
3109,657	-6,76	-3,493
3109,681	-6,76	-3,495
3109,705	-6,78	-3,496
3109,729	-6,78	-3,498
3109,753	-6,78	-3,498
3109,777	-6,76	-3,499
3109,801	-6,76	-3,499
3109,825	-6,74	-3,499
3109,849	-6,72	-3,5
3109,873	-6,72	-3,433
3109,897	-6,72	-3,294
3109,921	-6,46	-3,17
3109,945	-6	-3,049
3109,969	-4,84	-2,929
3109,993	-4,28	-2,808
3110,017	-4,28	-2,689
3110,041	-3,34	-2,574
3110,065	-2,96	-2,448
3110,089	-2,26	-2,328
3110,113	-1,96	-2,208
3110,137	-1,68	-2,088
3110,161	-1,4	-1,968
3110,185	-0,92	-1,818
3110,215	-0,7	-1,698
3110,239	-0,5	-1,579
3110,263	-0,3	-1,458
3110,287	-0,12	-1,339
3110,311	0,24	-1,219
3110,335	0,42	-1,098
3110,359	0,6	-0,978
3110,383	0,76	-0,859
3110,407	0,94	-0,739
3110,431	1,3	-0,619
3110,455	1,48	-0,499
3110,479	1,7	-0,379
3110,503	1,96	-0,263
3110,527	2,26	-0,18
3110,551	2,94	-0,124
3110,575	3,24	-0,086
3110,599	3,56	-0,06
3110,623	3,76	-0,041
3110,647	4,02	-0,028
3110,671	4,08	-0,02
3110,695	4,14	-0,014
3110,719	4,16	-0,009
3110,743	4,18	-0,006
3110,767	4,2	-0,004
3110,791	4,2	-0,003
3110,815	4,2	-0,002
3110,839	4,2	-0,002
3110,863	4,2	-0,001
3110,887	4,2	-0,001
3110,911	4,18	0
3110,935	4,18	-0,078
3110,959	4,18	-0,217
3110,983	3,98	-0,34
3111,007	3,66	-0,462
3111,031	3,26	-0,582
3111,055	2,18	-0,702
3111,079	1,7	-0,822
3111,103	1,32	-0,942
3111,127	0,98	-1,062
3111,151	0,46	-1,182
3111,175	0,26	-1,302
3111,199	0,08	-1,422
3111,223	-0,1	-1,542
3111,247	-0,28	-1,662
3111,271	-0,64	-1,782
3111,295	-0,84	-1,902
3111,319	-1,04	-2,022
3111,343	-1,22	-2,142
3111,367	-1,38	-2,262
3111,391	-1,78	-2,382
3111,415	-2	-2,502
3111,439	-2,24	-2,672
3111,475	-2,76	-2,802
3111,499	-3,06	-2,922
3111,523	-3,38	-3,042
3111,547	-3,72	-3,162
3111,571	-4,52	-3,269
3111,595	-4,94	-3,341
3111,619	-5,34	-3,39
3111,643	-5,7	-3,424
3111,667	-6,04	-3,448
3111,691	-6,44	-3,464
3111,715	-6,56	-3,475
3111,739	-6,64	-3,482
3111,763	-6,7	-3,488
3111,787	-6,74	-3,492
3111,811	-6,76	-3,494
3111,835	-6,78	-3,496
3111,859	-6,78	-3,497
3111,883	-6,78	-3,498
3111,907	-6,78	-3,498
3111,931	-6,76	-3,499
3111,955	-6,74	-3,499
3111,979	-6,74	-3,5
3112,003	-6,72	-3,476
3112,027	-6,72	-3,338
3112,051	-6,44	-3,212
3112,075	-5,94	-3,09
3112,099	-5,52	-2,97
3112,123	-4,82	-2,849
3112,147	-4,26	-2,729
3112,171	-3,32	-2,609
3112,195	-2,94	-2,494
3112,219	-2,58	-2,369
3112,243	-2,26	-2,249
3112,267	-1,94	-2,129
3112,291	-1,36	-2,009
3112,315	-1,12	-1,889
3112,339	-0,88	-1,769
3112,363	-0,68	-1,649
3112,387	-0,48	-1,529
3112,411	-0,08	-1,409
3112,435	0,08	-1,289
3112,459	0,26	-1,169
3112,483	0,44	-1,049
3112,507	0,62	-0,929
3112,531	0,96	-0,809
3112,555	1,14	-0,689
3112,579	1,32	-0,569
3112,603	1,52	-0,449
3112,627	1,74	-0,33
3112,651	2,3	-0,225
3112,675	2,64	-0,154
3112,699	2,96	-0,106
3112,723	3,3	-0,074
3112,747	3,58	-0,051
3112,771	3,92	-0,035
3112,795	4,02	-0,024
3112,819	4,08	-0,017
3112,843	4,14	-0,012
3112,867	4,16	-0,008
3112,891	4,2	-0,005
3112,915	4,22	-0,003
3112,945	4,2	-0,002
3112,969	4,2	-0,002
3112,993	4,2	-0,001
3113,017	4,2	-0,001
3113,041	4,18	0
3113,065	4,18	-0,003
3113,089	4,18	-0,121
3113,113	4,18	-0,25
3113,137	3,7	-0,402
3113,167	3,62	-0,523
3113,191	2,46	-0,643
3113,215	1,96	-0,763
3113,239	1,56	-0,883
3113,263	1,56	-1,003
3113,287	0,9	-1,124
3113,311	0,66	-1,243
3113,335	0,2	-1,363
3113,359	0,02	-1,484
3113,383	-0,16	-1,603
3113,407	-0,34	-1,723
3113,431	-0,7	-1,843
3113,455	-0,88	-1,963
3113,479	-1,06	-2,083
3113,503	-1,26	-2,203
3113,527	-1,46	-2,323
3113,551	-1,9	-2,443
3113,575	-2,12	-2,563
3113,599	-2,38	-2,683
3113,623	-2,64	-2,803
3113,647	-2,92	-2,923
3113,671	-3,58	-3,043
3113,695	-3,96	-3,163
3113,719	-4,36	-3,27
3113,743	-4,36	-3,342
3113,767	-5,22	-3,391
3113,791	-5,94	-3,425
3113,815	-6,2	-3,448
3113,839	-6,4	-3,464
3113,863	-6,52	-3,475
3113,887	-6,62	-3,483
3113,911	-6,72	-3,488
3113,935	-6,76	-3,492
3113,959	-6,78	-3,494
3113,983	-6,78	-3,496
3114,007	-6,78	-3,497
3114,031	-6,76	-3,498
3114,055	-6,76	-3,498
3114,079	-6,76	-3,499
3114,103	-6,74	-3,499
3114,127	-6,74	-3,5
3114,151	-6,72	-3,483
3114,175	-6,72	-3,349
3114,199	-6,72	-3,222
3114,223	-6,22	-3,1
3114,247	-5,86	-2,98
3114,271	-4,56	-2,859
3114,295	-4,02	-2,739
3114,319	-3,56	-2,619
3114,343	-3,12	-2,504
3114,367	-2,38	-2,349
3114,397	-2,08	-2,229
3114,421	-1,78	-2,109
3114,445	-1,5	-1,989
3114,469	-1	-1,869
3114,493	-0,78	-1,749
3114,517	-0,58	-1,629
3114,541	-0,36	-1,509
3114,565	-0,16	-1,389
3114,589	0,18	-1,269
3114,613	0,36	-1,149
3114,637	0,36	-1,03
3114,661	0,7	-0,91
3114,685	0,88	-0,789
3114,709	1,22	-0,67
3114,733	1,42	-0,55
3114,757	1,62	-0,429
3114,781	1,86	-0,31
3114,805	2,16	-0,212
3114,829	2,46	-0,145
3114,853	3,14	-0,1
3114,877	3,46	-0,069
3114,901	3,7	-0,048
3114,925	3,86	-0,033
3114,949	4,06	-0,022
3114,973	4,12	-0,016
3114,997	4,16	-0,012
3115,021	4,18	-0,007
3115,045	4,18	-0,005
3115,069	4,2	-0,003
3115,093	4,2	-0,002
3115,117	4,2	-0,002
3115,141	4,2	-0,001
3115,165	4,2	-0,001
3115,189	4,18	0
3115,213	4,18	-0,006
3115,237	4,18	-0,13
3115,261	4,18	-0,257
3115,285	3,96	-0,379
3115,309	3,1	-0,499
3115,333	2,56	-0,619
3115,357	2,04	-0,74
3115,381	1,64	-0,86
3115,405	1,26	-0,98
3115,429	0,68	-1,1
3115,453	0,44	-1,22
3115,477	0,22	-1,34
3115,501	0,04	-1,46
3115,525	-0,12	-1,58
3115,549	-0,3	-1,7
3115,573	-0,68	-1,82
3115,607	-0,88	-1,97
3115,627	-1,06	-2,09
3115,651	-1,46	-2,21
3115,675	-1,66	-2,33
3115,699	-1,88	-2,45
3115,723	-2,1	-2,57
3115,747	-2,34	-2,69
3115,771	-2,58	-2,81
3115,795	-3,16	-2,93
3115,819	-3,48	-3,05
3115,843	-3,84	-3,17
3115,867	-4,24	-3,275
3115,891	-5,1	-3,345
3115,915	-5,48	-3,393
3115,939	-5,84	-3,426
3115,963	-6,12	-3,449
3115,987	-6,34	-3,465
3116,011	-6,58	-3,475
3116,035	-6,64	-3,483
3116,059	-6,7	-3,489
3116,083	-6,74	-3,492
3116,107	-6,76	-3,494
3116,131	-6,78	-3,496
3116,155	-6,76	-3,497
3116,179	-6,76	-3,498
3116,203	-6,76	-3,498
3116,227	-6,76	-3,499
3116,251	-6,74	-3,499
3116,275	-6,72	-3,5
3116,299	-6,72	-3,44
3116,323	-6,72	-3,3
3116,347	-6,72	-3,176
3116,371	-5,84	-3,056
3116,395	-5,12	-2,935
3116,419	-4,56	-2,815
3116,443	-4,02	-2,695
3116,467	-3,54	-2,575
3116,491	-2,72	-2,455
3116,515	-2,38	-2,335
3116,539	-2,06	-2,215
3116,563	-2,06	-2,095
3116,587	-1,5	-1,975
3116,611	-1	-1,855
3116,635	-0,78	-1,734
3116,659	-0,56	-1,615
3116,683	-0,36	-1,495
3116,707	-0,16	-1,375
3116,731	0,18	-1,255
3116,755	0,38	-1,135
3116,779	0,54	-1,015
3116,803	0,72	-0,895
3116,827	0,88	-0,775
3116,851	1,24	-0,595
3116,887	1,44	-0,475
3116,911	1,88	-0,355
3116,935	2,16	-0,244
3116,959	2,46	-0,167
3116,983	2,84	-0,115
3117,007	3,16	-0,08
3117,031	3,7	-0,055
3117,055	3,86	-0,038
3117,079	3,98	-0,026
3117,103	4,06	-0,018
3117,127	4,1	-0,013
3117,151	4,18	-0,008
3117,181	4,18	-0,005
3117,205	4,2	-0,003
3117,229	4,2	-0,002
3117,253	4,2	-0,002
3117,277	4,18	-0,001
3117,301	4,18	-0,001
3117,325	4,18	-0,001
3117,349	4,18	-0,006
3117,373	4,18	-0,13
3117,397	4,18	-0,256
3117,421	3,66	-0,378
3117,445	3,48	-0,498
3117,469	2,42	-0,618
3117,493	1,94	-0,739
3117,517	1,52	-0,859
3117,541	1,14	-0,979
3117,565	0,86	-1,099
3117,589	0,38	-1,219
3117,613	0,16	-1,339
3117,637	0	-1,459
3117,661	-0,16	-1,579
3117,685	-0,34	-1,699
3117,709	-0,7	-1,819
3117,733	-0,88	-1,939
3117,757	-1,06	-2,059
3117,781	-1,26	-2,179
3117,805	-1,44	-2,299
3117,829	-1,88	-2,419
3117,853	-2,08	-2,539
3117,877	-2,34	-2,659
3117,901	-2,6	-2,779
3117,925	-2,88	-2,899
3117,949	-3,54	-3,019
3117,973	-3,92	-3,139
3117,997	-4,3	-3,252
3118,021	-4,72	-3,327
3118,045	-5,16	-3,382
3118,069	-5,88	-3,419
3118,093	-6,16	-3,444
3118,117	-6,36	-3,462
3118,141	-6,5	-3,473
3118,165	-6,6	-3,482
3118,189	-6,7	-3,488
3118,213	-6,74	-3,492
3118,245	-6,76	-3,495
3118,267	-6,76	-3,496
3118,291	-6,78	-3,497
3118,315	-6,76	-3,498
3118,339	-6,76	-3,498
3118,363	-6,74	-3,499
3118,387	-6,74	-3,499
3118,411	-6,72	-3,5
3118,435	-6,72	-3,471
3118,459	-6,72	-3,332
3118,483	-6,7	-3,206
3118,507	-6,2	-3,084
3118,531	-5,14	-2,964
3118,555	-5,14	-2,844
3118,579	-4,02	-2,724
3118,603	-3,58	-2,604
3118,627	-3,12	-2,484
3118,651	-2,4	-2,364
3118,675	-2,08	-2,244
