Time (s)	Load (N)	Displacement (mm)
3114,224	3,78	-0,006
3114,248	3,8	-0,004
3114,272	3,8	-0,003
3114,296	3,82	-0,002
3114,32	3,8	-0,002
3114,344	3,8	-0,001
3114,368	3,8	-0,001
3114,392	3,78	-0,012
3114,416	3,78	-0,143
3114,44	3,8	-0,275
3114,464	3,28	-0,396
3114,488	2,6	-0,512
3114,512	2,06	-0,637
3114,536	2,06	-0,752
3114,56	1,26	-0,872
3114,584	1,26	-0,997
3114,608	0,4	-1,112
3114,632	0,22	-1,228
3114,656	0,02	-1,358
3114,68	-0,16	-1,472
3114,704	-0,32	-1,598
3114,728	-0,5	-1,712
3114,752	-0,86	-1,837
3114,776	-1,02	-1,958
3114,8	-1,2	-2,078
3114,824	-1,38	-2,197
3114,848	-1,8	-2,317
3114,872	-2	-2,437
3114,896	-2,24	-2,557
3114,92	-2,5	-2,677
3114,944	-2,76	-2,797
3114,968	-3,06	-2,917
3114,992	-3,72	-3,038
3115,016	-4,1	-3,157
3115,04	-4,48	-3,266
3115,064	-4,48	-3,339
3115,088	-5,68	-3,405
3115,124	-6,04	-3,436
3115,148	-6,48	-3,456
3115,172	-6,62	-3,469
3115,196	-6,72	-3,479
3115,22	-6,8	-3,485
3115,244	-6,84	-3,49
3115,267	-6,9	-3,493
3115,291	-6,9	-3,496
3115,315	-6,9	-3,497
3115,339	-6,9	-3,498
3115,363	-6,9	-3,498
3115,387	-6,9	-3,499
3115,411	-6,9	-3,499
3115,435	-6,88	-3,5
3115,459	-6,88	-3,498
3115,483	-6,88	-3,394
3115,507	-6,82	-3,262
3115,531	-6,36	-3,139
3115,555	-5,86	-3,013
3115,579	-5,1	-2,893
3115,604	-4,6	-2,773
3115,628	-3,66	-2,652
3115,651	-3,24	-2,533
3115,675	-2,88	-2,412
3115,699	-2,58	-2,297
3115,723	-2,26	-2,177
3115,747	-1,7	-2,052
3115,771	-1,46	-1,937
3115,795	-1,22	-1,812
3115,819	-1,02	-1,692
3115,843	-0,8	-1,572
3115,867	-0,42	-1,452
3115,891	-0,24	-1,332
3115,915	-0,06	-1,217
3115,939	0,1	-1,092
3115,963	0,28	-0,977
3115,987	0,62	-0,852
3116,011	0,8	-0,732
3116,035	0,98	-0,612
3116,059	1,18	-0,492
3116,083	1,38	-0,372
3116,107	1,88	-0,257
3116,131	2,18	-0,18
3116,155	2,5	-0,122
3116,179	2,78	-0,085
3116,203	3,1	-0,058
3116,227	3,46	-0,04
3116,251	3,58	-0,027
3116,275	3,66	-0,019
3116,299	3,72	-0,012
3116,329	3,78	-0,006
3116,365	3,8	-0,004
3116,389	3,8	-0,004
3116,413	3,8	-0,002
3116,437	3,8	-0,002
3116,461	3,8	-0,001
3116,485	3,78	-0,001
3116,509	3,78	-0,003
3116,533	3,78	-0,119
3116,557	3,78	-0,247
3116,581	3,42	-0,37
3116,605	2,56	-0,49
3116,629	2,06	-0,61
3116,653	1,6	-0,73
3116,677	1,22	-0,845
3116,701	0,88	-0,966
3116,725	0,38	-1,091
3116,749	0,16	-1,21
3116,773	0	-1,33
3116,797	-0,18	-1,45
3116,821	-0,38	-1,57
3116,845	-0,72	-1,686
3116,869	-0,88	-1,81
3116,893	-1,04	-1,931
3116,917	-1,22	-2,051
3116,941	-1,4	-2,17
3116,965	-1,78	-2,29
3116,989	-2	-2,41
3117,013	-2,22	-2,53
3117,037	-2,46	-2,65
3117,061	-2,72	-2,77
3117,085	-3,32	-2,886
3117,109	-3,66	-3,011
3117,133	-4,02	-3,131
3117,157	-4,4	-3,241
3117,181	-4,8	-3,325
3117,205	-5,62	-3,378
3117,229	-5,98	-3,417
3117,253	-6,28	-3,443
3117,277	-6,46	-3,46
3117,301	-6,6	-3,473
3117,325	-6,78	-3,481
3117,349	-6,82	-3,487
3117,373	-6,86	-3,491
3117,397	-6,9	-3,494
3117,421	-6,9	-3,496
3117,445	-6,9	-3,497
3117,469	-6,9	-3,498
3117,493	-6,9	-3,499
3117,517	-6,9	-3,499
3117,541	-6,88	-3,499
3117,565	-6,88	-3,5
3117,589	-6,86	-3,497
3117,613	-6,86	-3,382
3117,637	-6,86	-3,254
3117,661	-6,36	-3,137
3117,685	-5,36	-3,012
3117,709	-4,78	-2,892
3117,733	-4,28	-2,741
3117,764	-3,4	-2,591
3117,793	-3,04	-2,471
3117,817	-2,68	-2,351
3117,841	-2,38	-2,231
3117,865	-1,82	-2,111
3117,889	-1,56	-1,991
3117,913	-1,32	-1,871
3117,937	-1,1	-1,751
3117,961	-0,88	-1,631
3117,985	-0,48	-1,511
3118,009	-0,3	-1,391
3118,033	-0,12	-1,271
3118,057	0,04	-1,156
3118,081	0,2	-1,031
3118,105	0,54	-0,911
3118,129	0,72	-0,791
3118,153	0,9	-0,671
3118,177	1,08	-0,556
3118,201	1,28	-0,436
3118,225	1,74	-0,316
3118,249	2,04	-0,212
3118,273	2,36	-0,146
3118,297	2,66	-0,101
3118,321	2,98	-0,071
3118,345	3,4	-0,048
3118,369	3,54	-0,033
3118,393	3,62	-0,023
3118,417	3,7	-0,016
3118,441	3,74	-0,01
3118,465	3,78	-0,007
3118,489	3,8	-0,005
3118,513	3,8	-0,003
3118,537	3,8	-0,002
3118,561	3,8	-0,002
3118,585	3,8	-0,001
3118,609	3,8	-0,001
3118,633	3,78	-0,001
3118,657	3,78	0
3118,681	3,78	-0,09
3118,705	3,76	-0,226
3118,729	3,42	-0,348
3118,753	3,12	-0,464
3118,777	2,48	-0,59
3118,801	1,96	-0,71
3118,825	1,16	-0,83
3118,849	0,86	-0,95
3118,873	0,62	-1,07
3118,897	0,36	-1,19
3118,921	0,16	-1,31
3118,945	-0,24	-1,43
3118,969	-0,4	-1,55
3118,993	-0,58	-1,67
3119,017	-0,76	-1,79
3119,041	-0,94	-1,905
3119,065	-1,3	-2,03
3119,089	-1,48	-2,15
3119,113	-1,68	-2,27
3119,137	-1,88	-2,39
3119,161	-2,1	-2,51
3119,185	-2,58	-2,63
3119,209	-2,84	-2,75
3119,233	-3,16	-2,87
3119,257	-3,48	-3,02
3119,287	-4,2	-3,139
3119,311	-4,58	-3,252
3119,335	-5	-3,33
3119,359	-5	-3,381
3119,383	-5,76	-3,419
3119,407	-6,34	-3,444
3119,431	-6,52	-3,461
3119,455	-6,66	-3,474
3119,479	-6,74	-3,482
3119,503	-6,8	-3,487
3119,527	-6,88	-3,491
3119,551	-6,88	-3,494
3119,575	-6,9	-3,496
3119,599	-6,9	-3,497
3119,623	-6,9	-3,498
3119,647	-6,9	-3,499
3119,671	-6,9	-3,499
3119,695	-6,88	-3,499
3119,719	-6,88	-3,5
3119,743	-6,86	-3,496
3119,767	-6,86	-3,372
3119,791	-6,8	-3,244
3119,815	-6,34	-3,123
3119,839	-5,86	-3,002
3119,863	-5,1	-2,882
3119,887	-4,1	-2,762
3119,911	-3,66	-2,641
3119,935	-3,24	-2,526
3119,959	-2,88	-2,402
3119,983	-2,56	-2,282
3120,007	-1,98	-2,162
3120,031	-1,72	-2,042
3120,055	-1,46	-1,922
3120,079	-1,22	-1,802
3120,103	-1	-1,682
3120,127	-0,6	-1,562
3120,151	-0,42	-1,447
3120,175	-0,24	-1,322
3120,199	-0,04	-1,202
3120,223	0,26	-1,022
3120,259	0,44	-0,902
3120,283	0,62	-0,782
3120,307	0,98	-0,662
3120,331	1,18	-0,542
3120,355	1,38	-0,422
3120,379	1,6	-0,302
3120,403	1,6	-0,206
3120,427	2,48	-0,142
3120,451	2,8	-0,098
3120,475	3,1	-0,068
3120,499	3,32	-0,047
3120,523	3,46	-0,032
3120,547	3,66	-0,022
3120,571	3,7	-0,015
3120,595	3,74	-0,01
3120,619	3,78	-0,007
3120,643	3,78	-0,005
3120,667	3,82	-0,003
3120,691	3,82	-0,002
3120,715	3,8	-0,002
3120,739	3,8	-0,001
3120,763	3,8	-0,001
3120,787	3,78	0
3120,811	3,78	-0,031
3120,835	3,78	-0,17
3120,859	3,76	-0,296
3120,883	3,46	-0,417
3120,907	2,44	-0,537
3120,931	1,96	-0,657
3120,955	1,5	-0,777
3120,979	1,16	-0,898
3121,003	0,86	-1,018
3121,027	0,36	-1,137
3121,051	0,12	-1,258
3121,075	-0,06	-1,378
3121,099	-0,26	-1,498
3121,123	-0,42	-1,618
3121,147	-0,78	-1,738
3121,171	-0,96	-1,858
3121,195	-1,12	-1,978
3121,219	-1,12	-2,098
3121,243	-1,48	-2,217
3121,267	-1,88	-2,337
3121,291	-2,12	-2,457
3121,315	-2,34	-2,578
3121,339	-2,6	-2,698
3121,363	-2,86	-2,817
3121,387	-3,14	-2,938
3121,411	-3,8	-3,058
3121,435	-4,18	-3,178
3121,459	-4,58	-3,28
3121,483	-5	-3,349
3121,507	-5,74	-3,396
3121,531	-6,1	-3,428
3121,555	-6,34	-3,45
3121,579	-6,52	-3,466
3121,603	-6,64	-3,476
3121,627	-6,82	-3,484
3121,656	-6,84	-3,489
3121,681	-6,86	-3,493
3121,705	-6,9	-3,496
3121,729	-6,9	-3,497
3121,753	-6,9	-3,498
3121,777	-6,9	-3,498
3121,801	-6,9	-3,499
3121,825	-6,88	-3,499
3121,849	-6,88	-3,5
3121,873	-6,86	-3,5
3121,897	-6,84	-3,451
3121,921	-6,84	-3,31
3121,945	-6,42	-3,186
3121,969	-6	-3,064
3121,993	-5,3	-2,944
3122,017	-4,74	-2,824
3122,041	-4,18	-2,704
3122,065	-3,32	-2,584
3122,089	-2,96	-2,464
3122,113	-2,62	-2,344
3122,137	-2,32	-2,224
3122,161	-2,02	-2,104
3122,185	-1,5	-1,984
3122,209	-1,26	-1,864
3122,233	-1,04	-1,744
3122,257	-0,84	-1,624
3122,281	-0,62	-1,504
3122,305	-0,26	-1,384
3122,329	-0,06	-1,264
3122,353	0,08	-1,144
3122,377	0,26	-1,024
3122,401	0,44	-0,904
3122,425	0,78	-0,784
3122,449	0,96	-0,664
3122,473	1,14	-0,544
3122,497	1,34	-0,424
3122,521	1,56	-0,304
3122,545	2,14	-0,208
3122,569	2,46	-0,143
3122,593	2,76	-0,098
3122,617	3,06	-0,068
3122,641	3,3	-0,047
3122,665	3,58	-0,032
3122,689	3,66	-0,022
3122,713	3,72	-0,016
3122,737	3,74	-0,01
3122,761	3,78	-0,007
3122,785	3,8	-0,005
3122,809	3,8	-0,004
3122,833	3,8	-0,002
3122,857	3,8	-0,002
3122,881	3,8	-0,001
3122,905	3,78	-0,001
3122,929	3,78	-0,001
3122,953	3,78	0
3122,977	3,76	0
3123,001	3,76	-0,002
3123,025	3,76	-0,114
3123,049	3,74	-0,244
3123,073	3,42	-0,401
3123,103	3,04	-0,517
3123,127	1,96	-0,637
3123,151	1,48	-0,757
3123,175	1,48	-0,877
3123,199	0,82	-0,997
3123,223	0,58	-1,117
3123,247	0,1	-1,238
3123,271	-0,06	-1,358
3123,295	-0,26	-1,477
3123,319	-0,42	-1,598
3123,343	-0,62	-1,717
3123,367	-0,96	-1,837
3123,391	-1,12	-1,957
3123,415	-1,3	-2,077
3123,439	-1,48	-2,197
3123,463	-1,66	-2,317
3123,487	-2,1	-2,437
3123,511	-2,34	-2,557
3123,535	-2,58	-2,678
3123,559	-2,86	-2,797
3123,583	-3,16	-2,917
3123,607	-3,82	-3,037
3123,631	-4,2	-3,157
3123,655	-4,58	-3,266
3123,679	-5	-3,339
3123,703	-5,4	-3,389
3123,727	-6,1	-3,424
3123,751	-6,34	-3,447
3123,775	-6,52	-3,463
3123,799	-6,64	-3,475
3123,823	-6,74	-3,482
3123,847	-6,84	-3,488
3123,871	-6,88	-3,492
3123,895	-6,88	-3,494
3123,919	-6,9	-3,496
3123,943	-6,9	-3,498
3123,967	-6,9	-3,498
3123,991	-6,9	-3,499
3124,015	-6,88	-3,499
3124,039	-6,88	-3,499
3124,063	-6,88	-3,5
3124,087	-6,86	-3,451
3124,111	-6,84	-3,312
3124,135	-6,6	-3,188
3124,159	-6,1	-3,067
3124,183	-5,62	-2,946
3124,207	-4,46	-2,826
3124,231	-3,98	-2,706
3124,255	-3,52	-2,586
3124,279	-2,78	-2,406
3124,315	-2,46	-2,256
3124,345	-1,9	-2,136
3124,369	-1,64	-2,016
3124,393	-1,38	-1,896
3124,417	-1,16	-1,776
3124,441	-0,94	-1,656
3124,465	-0,54	-1,536
3124,489	-0,36	-1,416
3124,513	-0,16	-1,296
3124,537	0	-1,176
3124,561	0,16	-1,056
3124,585	0,52	-0,936
3124,609	0,68	-0,816
3124,633	0,86	-0,696
3124,657	1,04	-0,576
3124,681	1,24	-0,456
3124,705	1,68	-0,336
3124,729	1,96	-0,23
3124,753	2,3	-0,158
3124,777	2,6	-0,109
3124,801	2,9	-0,076
3124,825	3,38	-0,052
3124,849	3,5	-0,036
3124,873	3,6	-0,024
3124,897	3,66	-0,017
3124,921	3,72	-0,011
3124,945	3,78	-0,008
3124,969	3,78	-0,005
3124,993	3,78	-0,004
3125,017	3,8	-0,002
3125,041	3,8	-0,002
3125,065	3,8	-0,001
3125,089	3,8	-0,001
3125,113	3,78	0
3125,137	3,78	-0,001
3125,161	3,78	-0,108
3125,185	3,46	-0,238
3125,209	3,14	-0,36
3125,233	2,86	-0,481
3125,257	2,28	-0,601
3125,281	1,82	-0,721
3125,305	1,04	-0,841
3125,329	0,74	-0,962
3125,353	0,48	-1,082
3125,377	0,28	-1,202
3125,401	0,08	-1,322
3125,425	-0,28	-1,442
3125,449	-0,28	-1,562
3125,473	-0,62	-1,682
3125,497	-0,78	-1,801
3125,521	-0,96	-1,921
3125,545	-1,3	-2,042
3125,569	-1,48	-2,161
3125,593	-1,68	-2,281
3125,617	-1,9	-2,446
3125,647	-2,36	-2,551
3125,671	-2,62	-2,671
3125,695	-2,9	-2,791
3125,719	-3,18	-2,911
3125,743	-3,52	-3,031
3125,767	-4,26	-3,151
3125,791	-4,64	-3,261
3125,815	-5,08	-3,336
3125,839	-5,46	-3,385
3125,863	-5,8	-3,422
3125,887	-6,36	-3,446
3125,911	-6,54	-3,462
3125,935	-6,66	-3,474
3125,959	-6,74	-3,482
3125,983	-6,82	-3,487
3126,007	-6,88	-3,492
3126,031	-6,9	-3,494
3126,055	-6,9	-3,496
3126,079	-6,9	-3,497
3126,103	-6,9	-3,498
3126,127	-6,88	-3,499
3126,151	-6,88	-3,499
3126,175	-6,88	-3,499
3126,199	-6,88	-3,5
3126,223	-6,86	-3,445
3126,247	-6,84	-3,307
3126,271	-6,32	-3,184
3126,295	-6,02	-3,063
3126,319	-5,4	-2,942
3126,343	-5,4	-2,822
3126,367	-3,82	-2,702
3126,391	-3,4	-2,582
3126,415	-3,02	-2,462
3126,439	-2,66	-2,342
3126,463	-2,36	-2,222
3126,487	-1,8	-2,102
3126,511	-1,54	-1,982
3126,535	-1,3	-1,862
3126,559	-1,08	-1,742
3126,583	-0,86	-1,622
3126,607	-0,48	-1,502
3126,631	-0,28	-1,382
3126,655	-0,1	-1,262
3126,679	0,04	-1,142
3126,703	0,22	-1,022
3126,727	0,56	-0,902
3126,751	0,72	-0,782
3126,775	0,9	-0,662
3126,799	1,1	-0,542
3126,823	1,3	-0,422
3126,847	1,76	-0,302
3126,871	2,04	-0,207
3126,895	2,38	-0,142
3126,919	2,38	-0,098
3126,943	3	-0,068
3126,967	3,4	-0,047
3126,991	3,52	-0,032
3127,015	3,62	-0,022
3127,039	3,68	-0,015
3127,063	3,74	-0,01
3127,087	3,78	-0,007
3127,111	3,78	-0,005
3127,135	3,8	-0,003
3127,165	3,78	-0,002
3127,189	3,78	-0,002
3127,213	3,78	-0,001
3127,237	3,78	-0,001
3127,261	3,78	-0,001
3127,285	3,76	-0,107
3127,309	3,72	-0,237
3127,333	3,42	-0,359
3127,357	3,06	-0,48
3127,381	2,38	-0,6
3127,405	1,48	-0,72
3127,429	1,14	-0,84
3127,453	0,8	-0,96
3127,477	0,56	-1,08
3127,501	0,34	-1,2
3127,525	-0,08	-1,32
3127,549	-0,26	-1,44
3127,573	-0,44	-1,56
3127,597	-0,62	-1,68
3127,621	-0,78	-1,8
3127,645	-1,12	-1,92
3127,669	-1,3	-2,04
3127,693	-1,5	-2,16
3127,717	-1,7	-2,28
3127,741	-1,9	-2,4
3127,765	-2,34	-2,52
3127,789	-2,6	-2,64
3127,813	-2,86	-2,76
3127,837	-3,14	-2,88
3127,861	-3,46	-3
3127,885	-4,18	-3,12
3127,909	-4,18	-3,236
3127,933	-4,18	-3,32
3127,957	-5,4	-3,376
3127,981	-5,76	-3,414
3128,005	-5,76	-3,441
3128,029	-5,76	-3,459
3128,053	-6,64	-3,472
3128,077	-6,74	-3,48
3128,101	-6,8	-3,486
3128,125	-6,8	-3,491
3128,149	-6,88	-3,494
3128,173	-6,88	-3,496
3128,197	-6,9	-3,497
3128,221	-6,9	-3,498
3128,245	-6,9	-3,498
3128,269	-6,88	-3,499
3128,293	-6,88	-3,499
3128,317	-6,88	-3,499
3128,341	-6,88	-3,5
3128,365	-6,84	-3,419
3128,389	-6,84	-3,283
3128,413	-6,84	-3,16
3128,446	-6,84	-3,008
3128,467	-4,76	-2,888
3128,491	-4,22	-2,768
3128,515	-3,78	-2,648
3128,539	-3,32	-2,528
3128,563	-2,98	-2,408
3128,587	-2,34	-2,288
3128,611	-2,04	-2,168
3128,635	-1,76	-2,048
3128,659	-1,52	-1,928
3128,683	-1,28	-1,808
3128,707	-0,84	-1,688
3128,731	-0,64	-1,568
3128,755	-0,44	-1,448
3128,779	-0,26	-1,328
3128,803	-0,08	-1,213
3128,827	0,24	-1,088
3128,851	0,42	-0,968
3128,875	0,6	-0,848
3128,899	0,78	-0,728
3128,923	0,94	-0,608
3128,947	1,32	-0,488
3128,971	1,56	-0,368
3128,995	1,8	-0,254
3129,019	2,1	-0,175
3129,043	2,42	-0,12
3129,067	3,04	-0,083
3129,091	3,28	-0,057
3129,115	3,44	-0,04
3129,139	3,56	-0,027
3129,163	3,64	-0,019
3129,187	3,74	-0,013
3129,211	3,76	-0,009
3129,235	3,76	-0,006
3129,259	3,78	-0,004
3129,283	3,8	-0,003
3129,307	3,8	-0,002
3129,331	3,78	-0,001
3129,355	3,78	-0,001
3129,379	3,78	-0,001
3129,403	3,78	-0,001
3129,427	3,76	-0,108
3129,451	3,76	-0,238
3129,475	3,42	-0,361
3129,499	3,16	-0,481
3129,523	2,56	-0,602
3129,547	1,56	-0,722
3129,571	1,22	-0,842
3129,595	0,9	-0,962
3129,619	0,64	-1,082
3129,643	0,4	-1,202
3129,667	0	-1,412
3129,709	-0,4	-1,532
3129,734	-0,56	-1,652
3129,757	-0,74	-1,772
3129,781	-0,94	-1,887
3129,805	-1,3	-2,012
3129,829	-1,48	-2,132
3129,853	-1,68	-2,252
3129,877	-1,88	-2,372
3129,901	-2,08	-2,492
3129,925	-2,56	-2,612
3129,949	-2,84	-2,732
3129,973	-2,84	-2,852
3129,997	-3,44	-2,972
3130,021	-3,78	-3,092
3130,045	-4,54	-3,211
3130,069	-4,96	-3,303
3130,093	-5,38	-3,364
3130,117	-5,38	-3,406
3130,141	-5,38	-3,435
3130,165	-6,5	-3,455
3130,189	-6,62	-3,469
3130,213	-6,62	-3,479
3130,237	-6,62	-3,485
3130,261	-6,84	-3,49
3130,285	-6,88	-3,493
3130,309	-6,88	-3,496
3130,333	-6,88	-3,497
3130,357	-6,88	-3,498
3130,381	-6,88	-3,498
3130,405	-6,88	-3,499
3130,429	-6,88	-3,499
3130,453	-6,86	-3,5
3130,477	-6,84	-3,445
3130,501	-6,84	-3,31
3130,525	-6,84	-3,179
3130,549	-5,84	-3,058
3130,573	-5,1	-2,937
3130,597	-4,6	-2,817
3130,621	-4,06	-2,697
3130,645	-3,24	-2,577
3130,669	-2,9	-2,457
3130,693	-2,56	-2,337
3130,717	-2,24	-2,217
3130,741	-1,98	-2,097
3130,765	-1,48	-1,977
3130,789	-1,24	-1,857
3130,813	-1	-1,737
3130,837	-0,8	-1,617
3130,861	-0,6	-1,497
3130,885	-0,24	-1,377
3130,909	-0,06	-1,257
3130,933	0,1	-1,137
3130,957	0,26	-1,017
3130,981	0,46	-0,897
3131,005	0,8	-0,778
3131,029	0,98	-0,657
3131,053	0,98	-0,538
3131,077	1,38	-0,417
3131,101	1,6	-0,298
3131,125	2,16	-0,186
3131,155	2,48	-0,128
3131,179	2,78	-0,088
3131,203	3,1	-0,06
3131,227	3,46	-0,042
3131,251	3,58	-0,029
3131,275	3,66	-0,02
3131,299	3,7	-0,014
3131,323	3,72	-0,009
3131,347	3,78	-0,006
3131,371	3,78	-0,004
3131,395	3,78	-0,003
3131,419	3,78	-0,002
3131,443	3,8	-0,002
3131,467	3,78	-0,001
3131,491	3,78	-0,001
3131,515	3,78	0
3131,539	3,76	-0,076
3131,563	3,76	-0,213
3131,587	3,28	-0,336
3131,611	2,86	-0,457
3131,635	2,26	-0,577
3131,659	1,84	-0,697
3131,683	1,38	-0,817
3131,707	0,74	-0,938
3131,731	0,48	-1,058
3131,755	0,26	-1,167
3131,779	0,06	-1,298
3131,803	-0,08	-1,418
3131,827	-0,46	-1,538
3131,851	-0,62	-1,657
3131,875	-0,78	-1,777
3131,899	-0,96	-1,898
3131,923	-1,12	-2,017
3131,947	-1,48	-2,137
3131,971	-1,66	-2,257
3131,995	-1,88	-2,378
3132,019	-2,1	-2,497
3132,043	-2,34	-2,617
3132,067	-2,86	-2,737
3132,091	-3,16	-2,857
3132,115	-3,48	-2,977
3132,139	-3,84	-3,097
3132,163	-4,2	-3,216
3132,187	-5,04	-3,306
3132,211	-5,04	-3,366
3132,235	-5,04	-3,408
3132,259	-6,12	-3,436
3132,283	-6,36	-3,456
3132,307	-6,36	-3,473
3132,337	-6,66	-3,481
3132,361	-6,8	-3,487
3132,385	-6,86	-3,491
3132,409	-6,86	-3,494
3132,433	-6,86	-3,496
3132,457	-6,88	-3,497
3132,481	-6,88	-3,498
3132,505	-6,88	-3,499
3132,529	-6,88	-3,499
3132,565	-6,86	-3,499
3132,589	-6,86	-3,5
3132,613	-6,86	-3,433
3132,637	-6,84	-3,294
3132,661	-6,58	-3,17
3132,685	-5,62	-3,049
3132,709	-5,62	-2,928
3132,733	-5,62	-2,808
3132,757	-3,98	-2,688
3132,781	-3,52	-2,568
3132,805	-2,78	-2,448
3132,829	-2,46	-2,328
3132,853	-2,16	-2,208
3132,877	-1,88	-2,088
3132,901	-1,62	-1,968
3132,925	-1,16	-1,848
3132,949	-0,94	-1,728
3132,973	-0,74	-1,608
3132,997	-0,54	-1,488
3133,021	-0,36	-1,368
3133,045	0	-1,248
3133,069	0,16	-1,128
3133,093	0,34	-1,008
3133,117	0,52	-0,888
3133,141	0,68	-0,768
3133,165	1,04	-0,648
3133,189	1,24	-0,528
3133,213	1,46	-0,408
3133,237	1,68	-0,289
3133,261	1,96	-0,198
3133,285	2,6	-0,136
3133,309	2,9	-0,094
3133,333	3,16	-0,065
3133,357	3,36	-0,045
3133,381	3,5	-0,031
3133,405	3,66	-0,021
3133,429	3,72	-0,015
3133,452	3,74	-0,01
3133,477	3,78	-0,007
3133,5	3,78	-0,005
3133,524	3,8	-0,003
3133,548	3,78	-0,002
3133,572	3,78	-0,002
3133,596	3,8	-0,001
3133,62	3,78	-0,001
3133,644	3,78	0
3133,668	3,76	-0,004
3133,692	3,76	-0,124
3133,716	3,78	-0,25
3133,74	3,38	-0,372
3133,764	2,62	-0,553
3133,8	2,14	-0,673
3133,824	1,3	-0,793
3133,848	0,96	-0,913
3133,872	0,7	-1,033
3133,896	0,46	-1,154
3133,92	0,46	-1,268
3133,944	-0,12	-1,394
3133,968	-0,3	-1,514
3133,992	-0,3	-1,634
3134,016	-0,68	-1,754
3134,04	-0,86	-1,874
3134,064	-1,22	-1,994
3134,088	-1,4	-2,114
3134,112	-1,62	-2,234
3134,136	-1,82	-2,354
3134,16	-2,04	-2,474
3134,184	-2,5	-2,594
3134,208	-2,78	-2,714
3134,232	-3,08	-2,834
3134,256	-3,4	-2,954
3134,28	-3,74	-3,074
3134,304	-3,74	-3,194
3134,328	-4,48	-3,288
3134,352	-5,32	-3,356
3134,376	-5,68	-3,401
3134,4	-6,02	-3,432
3134,424	-6,28	-3,453
3134,448	-6,62	-3,467
3134,473	-6,7	-3,478
3134,496	-6,78	-3,484
3134,52	-6,78	-3,489
3134,544	-6,86	-3,493
3134,568	-6,88	-3,495
3134,592	-6,88	-3,497
3134,616	-6,88	-3,498
3134,64	-6,88	-3,498
3134,664	-6,88	-3,499
3134,688	-6,88	-3,499
3134,712	-6,88	-3,499
3134,736	-6,86	-3,5
3134,76	-6,84	-3,433
3134,784	-6,82	-3,298
3134,808	-6,82	-3,168
3134,832	-6,38	-3,047
3134,856	-5,14	-2,927
3134,88	-4,62	-2,806
3134,904	-3,66	-2,686
3134,928	-3,24	-2,566
3134,952	-2,9	-2,446
3134,976	-2,58	-2,326
3135	-2,26	-2,206
3135,024	-1,7	-2,086
3135,048	-1,48	-1,971
3135,072	-1,22	-1,846
3135,096	-1,02	-1,726
3135,12	-0,8	-1,606
3135,144	-0,42	-1,486
3135,177	-0,22	-1,336
3135,198	-0,04	-1,216
3135,222	0,1	-1,096
3135,246	0,44	-0,976
3135,27	0,44	-0,857
3135,294	0,8	-0,736
3135,318	0,8	-0,616
3135,342	1,16	-0,496
3135,366	1,6	-0,376
3135,39	1,84	-0,261
3135,414	2,16	-0,179
3135,438	2,48	-0,123
3135,462	2,78	-0,085
3135,486	3,3	-0,058
3135,51	3,46	-0,04
3135,534	3,56	-0,028
3135,558	3,64	-0,02
3135,582	3,7	-0,013
3135,606	3,76	-0,009
3135,63	3,78	-0,006
3135,654	3,78	-0,004
3135,678	3,78	-0,003
3135,702	3,8	-0,002
3135,726	3,78	-0,002
3135,75	3,78	-0,001
3135,774	3,78	-0,001
3135,798	3,76	0
3135,822	3,76	-0,021
3135,846	3,76	-0,157
3135,87	3,56	-0,282
3135,894	3,2	-0,403
3135,918	2,84	-0,524
3135,942	2,26	-0,644
3135,966	1,38	-0,764
3135,991	1,04	-0,884
3136,014	0,78	-1,004
3136,038	0,5	-1,119
3136,062	0,3	-1,244
3136,086	-0,12	-1,364
3136,11	-0,28	-1,484
3136,134	-0,48	-1,604
3136,158	-0,64	-1,724
3136,182	-0,82	-1,844
3136,206	-1,18	-1,964
3136,23	-1,36	-2,084
3136,254	-1,56	-2,204
3136,278	-1,76	-2,324
3136,302	-1,98	-2,474
3136,332	-2,44	-2,594
3136,356	-2,68	-2,714
3136,38	-2,98	-2,834
3136,404	-3,6	-2,954
3136,428	-3,94	-3,074
3136,452	-4,34	-3,194
3136,476	-4,74	-3,291
3136,5	-5,16	-3,356
3136,524	-5,54	-3,401
3136,548	-6,2	-3,432
3136,572	-6,4	-3,453
3136,596	-6,56	-3,467
3136,62	-6,66	-3,479
3136,65	-6,8	-3,486
3136,674	-6,84	-3,49
3136,698	-6,86	-3,494
3136,722	-6,86	-3,496
3136,746	-6,88	-3,497
3136,77	-6,88	-3,498
3136,794	-6,88	-3,498
3136,818	-6,88	-3,499
3136,842	-6,86	-3,499
3136,866	-6,86	-3,5
3136,89	-6,84	-3,5
3136,914	-6,84	-3,408
3136,938	-6,82	-3,276
3136,962	-6,54	-3,154
3136,986	-5,48	-3,033
3137,01	-4,88	-2,913
3137,034	-4,36	-2,793
3137,058	-3,92	-2,672
3137,082	-3,48	-2,553
3137,106	-2,74	-2,432
3137,13	-2,42	-2,312
3137,154	-2,12	-2,192
3137,178	-1,84	-2,072
3137,202	-1,6	-1,952
3137,226	-1,14	-1,832
3137,25	-0,92	-1,713
3137,274	-0,72	-1,592
3137,298	-0,52	-1,472
3137,322	-0,34	-1,352
3137,346	0	-1,232
3137,37	0,18	-1,113
3137,394	0,34	-0,992
3137,418	0,52	-0,878
3137,442	0,68	-0,752
