Time (s)	Load (N)	Displacement (mm)
3020,148	-0,16	-1,422
3020,172	0,02	-1,302
3020,196	0,16	-1,182
3020,22	0,34	-1,062
3020,244	0,5	-0,942
3020,268	0,8	-0,822
3020,292	0,96	-0,702
3020,316	1,14	-0,582
3020,34	1,32	-0,462
3020,364	1,54	-0,342
3020,388	2,04	-0,234
3020,412	2,36	-0,16
3020,436	2,66	-0,111
3020,46	2,98	-0,076
3020,484	2,98	-0,053
3020,508	3,54	-0,036
3020,532	3,62	-0,025
3020,556	3,7	-0,017
3020,58	3,74	-0,012
3020,604	3,76	-0,008
3020,628	3,8	-0,006
3020,652	3,8	-0,004
3020,676	3,8	-0,003
3020,7	3,8	-0,002
3020,724	3,78	-0,001
3020,748	3,78	-0,001
3020,772	3,78	-0,001
3020,796	3,76	0
3020,82	3,76	-0,021
3020,844	3,76	-0,158
3020,868	3,3	-0,284
3020,892	3,16	-0,406
3020,916	2,54	-0,526
3020,94	2,02	-0,646
3020,964	1,56	-0,766
3020,988	0,84	-0,886
3021,012	0,56	-1,001
3021,036	0,3	-1,156
3021,066	-0,06	-1,276
3021,09	-0,24	-1,397
3021,114	-0,4	-1,512
3021,138	-0,56	-1,636
3021,162	-0,72	-1,756
3021,186	-1,04	-1,876
3021,21	-1,2	-1,996
3021,234	-1,2	-2,116
3021,258	-1,56	-2,236
3021,282	-1,74	-2,356
3021,306	-2,16	-2,476
3021,33	-2,38	-2,596
3021,354	-2,6	-2,716
3021,378	-2,84	-2,836
3021,402	-3,1	-2,956
3021,426	-3,7	-3,076
3021,45	-4,06	-3,196
3021,474	-4,44	-3,293
3021,498	-4,84	-3,358
3021,522	-5,2	-3,402
3021,546	-5,54	-3,432
3021,57	-5,98	-3,453
3021,594	-6,12	-3,467
3021,618	-6,2	-3,478
3021,642	-6,2	-3,484
3021,666	-6,34	-3,489
3021,69	-6,36	-3,493
3021,714	-6,36	-3,495
3021,738	-6,36	-3,497
3021,762	-6,36	-3,498
3021,786	-6,34	-3,498
3021,81	-6,34	-3,499
3021,834	-6,34	-3,499
3021,858	-6,32	-3,5
3021,882	-6,32	-3,498
3021,906	-6,3	-3,389
3021,93	-6,3	-3,26
3021,954	-6	-3,138
3021,978	-5,18	-3,017
3022,002	-4,48	-2,897
3022,026	-3,52	-2,776
3022,05	-3,12	-2,657
3022,074	-2,76	-2,536
3022,098	-2,44	-2,416
3022,122	-2,44	-2,296
3022,146	-2,44	-2,176
3022,17	-1,4	-2,056
3022,194	-1,18	-1,937
3022,218	-0,96	-1,816
3022,242	-0,96	-1,697
3022,266	-0,4	-1,577
3022,29	-0,2	-1,456
3022,314	-0,04	-1,342
3022,338	0,1	-1,217
3022,362	0,1	-1,096
3022,386	0,44	-0,976
3022,41	0,6	-0,796
3022,446	0,94	-0,676
3022,47	1,1	-0,562
3022,494	1,28	-0,436
3022,518	1,48	-0,317
3022,542	1,72	-0,216
3022,566	2,3	-0,149
3022,59	2,6	-0,102
3022,614	2,9	-0,071
3022,638	3,18	-0,049
3022,662	3,36	-0,034
3022,686	3,6	-0,024
3022,71	3,68	-0,016
3022,734	3,72	-0,01
3022,758	3,76	-0,007
3022,782	3,78	-0,005
3022,806	3,8	-0,004
3022,83	3,8	-0,003
3022,854	3,8	-0,002
3022,878	3,8	-0,002
3022,902	3,78	-0,001
3022,926	3,78	-0,001
3022,95	3,76	0
3022,974	3,78	-0,041
3022,998	3,76	-0,18
3023,022	3,76	-0,305
3023,046	3,18	-0,426
3023,07	2,66	-0,546
3023,094	2,1	-0,666
3023,118	1,6	-0,786
3023,142	1,2	-0,906
3023,166	0,6	-1,026
3023,19	0,34	-1,146
3023,214	0,14	-1,266
3023,238	-0,02	-1,387
3023,262	-0,2	-1,506
3023,286	-0,54	-1,656
3023,316	-0,7	-1,776
3023,34	-0,86	-1,896
3023,364	-1,04	-2,017
3023,388	-1,36	-2,136
3023,412	-1,54	-2,257
3023,436	-1,72	-2,377
3023,46	-1,92	-2,496
3023,484	-2,12	-2,616
3023,508	-2,54	-2,736
3023,532	-2,78	-2,856
3023,556	-3,04	-2,976
3023,58	-3,32	-3,096
3023,604	-3,62	-3,215
3023,628	-4,32	-3,306
3023,652	-4,7	-3,378
3023,682	-5,1	-3,416
3023,706	-5,44	-3,44
3023,73	-5,92	-3,46
3023,754	-6,08	-3,472
3023,778	-6,18	-3,481
3023,802	-6,24	-3,486
3023,826	-6,32	-3,49
3023,85	-6,34	-3,494
3023,874	-6,34	-3,496
3023,898	-6,36	-3,497
3023,922	-6,36	-3,498
3023,946	-6,34	-3,499
3023,97	-6,32	-3,499
3023,994	-6,32	-3,499
3024,018	-6,32	-3,5
3024,042	-6,32	-3,471
3024,066	-6,3	-3,333
3024,09	-6,18	-3,208
3024,114	-5,72	-3,087
3024,138	-5,22	-2,967
3024,162	-4,5	-2,847
3024,186	-3,56	-2,726
3024,21	-3,16	-2,606
3024,234	-2,8	-2,486
3024,258	-2,48	-2,366
3024,282	-2,18	-2,246
3024,306	-1,66	-2,126
3024,33	-1,42	-2,006
3024,354	-1,22	-1,886
3024,378	-1	-1,766
3024,402	-0,8	-1,646
3024,426	-0,42	-1,526
3024,45	-0,26	-1,406
3024,474	-0,08	-1,286
3024,498	0,08	-1,166
3024,522	0,22	-1,046
3024,546	0,4	-0,926
3024,57	0,7	-0,806
3024,594	0,86	-0,686
3024,618	1,04	-0,566
3024,642	1,22	-0,446
3024,666	1,62	-0,326
3024,69	1,86	-0,222
3024,714	2,16	-0,153
3024,738	2,46	-0,105
3024,762	2,78	-0,073
3024,786	3,28	-0,05
3024,81	3,46	-0,035
3024,834	3,56	-0,024
3024,858	3,64	-0,014
3024,888	3,72	-0,01
3024,912	3,76	-0,007
3024,936	3,78	-0,005
3024,96	3,8	-0,004
3024,984	3,8	-0,003
3025,008	3,8	-0,002
3025,032	3,78	-0,001
3025,056	3,78	-0,001
3025,08	3,78	-0,001
3025,104	3,76	0
3025,128	3,76	-0,094
3025,152	3,76	-0,225
3025,176	3,48	-0,348
3025,2	3,14	-0,468
3025,224	2,9	-0,588
3025,248	1,82	-0,709
3025,272	1,38	-0,828
3025,296	1,02	-0,949
3025,32	0,72	-1,069
3025,344	0,44	-1,189
3025,368	0,02	-1,309
3025,392	-0,12	-1,429
3025,416	-0,3	-1,544
3025,44	-0,46	-1,669
3025,464	-0,64	-1,789
3025,488	-0,94	-1,909
3025,512	-1,1	-2,029
3025,536	-1,28	-2,149
3025,56	-1,44	-2,269
3025,584	-1,64	-2,389
3025,608	-2,04	-2,509
3025,632	-2,26	-2,629
3025,656	-2,26	-2,749
3025,68	-2,72	-2,869
3025,704	-2,96	-2,989
3025,728	-3,54	-3,109
3025,752	-3,88	-3,226
3025,776	-4,24	-3,313
3025,8	-4,62	-3,371
3025,824	-5	-3,411
3025,848	-5,66	-3,438
3025,872	-5,88	-3,458
3025,896	-6,02	-3,471
3025,92	-6,14	-3,48
3025,944	-6,22	-3,486
3025,968	-6,3	-3,49
3025,992	-6,32	-3,494
3026,016	-6,34	-3,496
3026,04	-6,34	-3,497
3026,064	-6,34	-3,498
3026,088	-6,34	-3,499
3026,111	-6,34	-3,499
3026,136	-6,32	-3,499
3026,16	-6,3	-3,5
3026,183	-6,3	-3,479
3026,207	-6,28	-3,339
3026,231	-6,28	-3,212
3026,255	-5,8	-3,09
3026,279	-5,36	-2,969
3026,304	-4,68	-2,819
3026,333	-3,66	-2,699
3026,358	-3,26	-2,579
3026,381	-2,88	-2,459
3026,405	-2,26	-2,339
3026,429	-1,98	-2,219
3026,454	-1,7	-2,099
3026,478	-1,46	-1,979
3026,502	-1,22	-1,858
3026,526	-0,82	-1,738
3026,549	-0,62	-1,619
3026,573	-0,46	-1,499
3026,597	-0,28	-1,378
3026,621	-0,1	-1,259
3026,645	0,22	-1,139
3026,669	0,38	-1,018
3026,693	0,52	-0,899
3026,717	0,7	-0,778
3026,741	0,7	-0,659
3026,765	1,2	-0,538
3026,789	1,38	-0,418
3026,813	1,58	-0,299
3026,837	1,82	-0,204
3026,861	2,12	-0,14
3026,885	2,74	-0,097
3026,909	3,04	-0,067
3026,933	3,28	-0,046
3026,957	3,44	-0,032
3026,981	3,56	-0,022
3027,005	3,7	-0,015
3027,029	3,74	-0,01
3027,053	3,76	-0,007
3027,077	3,78	-0,005
3027,101	3,78	-0,004
3027,125	3,8	-0,002
3027,149	3,8	-0,002
3027,173	3,78	-0,001
3027,197	3,78	-0,001
3027,221	3,78	0
3027,245	3,78	-0,04
3027,27	3,76	-0,18
3027,293	3,76	-0,304
3027,317	3,42	-0,42
3027,341	3,06	-0,545
3027,365	1,86	-0,665
3027,389	1,38	-0,785
3027,413	1,06	-0,905
3027,437	0,74	-1,026
3027,461	0,48	-1,146
3027,485	0,04	-1,266
3027,509	-0,12	-1,386
3027,533	-0,3	-1,506
3027,557	-0,46	-1,626
3027,581	-0,6	-1,746
3027,605	-0,94	-1,866
3027,629	-1,12	-1,986
3027,653	-1,26	-2,106
3027,677	-1,44	-2,266
3027,707	-1,8	-2,376
3027,731	-2	-2,496
3027,755	-2,2	-2,616
3027,779	-2,42	-2,736
3027,803	-2,64	-2,856
3027,827	-3,16	-2,976
3027,851	-3,44	-3,096
3027,875	-3,76	-3,214
3027,899	-4,12	-3,305
3027,923	-4,52	-3,366
3027,947	-5,24	-3,408
3027,971	-5,58	-3,436
3027,995	-5,82	-3,456
3028,019	-6	-3,469
3028,043	-6,12	-3,479
3028,067	-6,26	-3,485
3028,091	-6,3	-3,49
3028,115	-6,32	-3,493
3028,139	-6,34	-3,496
3028,163	-6,34	-3,497
3028,187	-6,34	-3,498
3028,211	-6,34	-3,499
3028,235	-6,32	-3,499
3028,259	-6,32	-3,499
3028,283	-6,32	-3,5
3028,307	-6,3	-3,479
3028,331	-6,28	-3,344
3028,355	-6,28	-3,219
3028,379	-5,76	-3,098
3028,403	-5,4	-2,977
3028,427	-4,22	-2,857
3028,451	-3,72	-2,737
3028,475	-3,32	-2,617
3028,499	-3,32	-2,497
3028,523	-2,64	-2,376
3028,547	-2,02	-2,257
3028,571	-1,76	-2,137
3028,595	-1,5	-2,017
3028,619	-1,28	-1,897
3028,643	-1,06	-1,777
3028,667	-0,68	-1,657
3028,691	-0,48	-1,537
3028,715	-0,3	-1,417
3028,739	-0,14	-1,297
3028,763	0,02	-1,177
3028,787	0,34	-1,057
3028,811	0,5	-0,937
3028,835	0,66	-0,817
3028,859	0,82	-0,697
3028,883	0,98	-0,577
3028,907	1,34	-0,457
3028,931	1,56	-0,279
3028,967	2,06	-0,19
3028,991	2,36	-0,131
3029,015	2,66	-0,09
3029,039	2,98	-0,062
3029,063	3,22	-0,044
3029,087	3,52	-0,03
3029,111	3,62	-0,021
3029,135	3,68	-0,014
3029,159	3,72	-0,009
3029,183	3,76	-0,006
3029,207	3,78	-0,004
3029,231	3,78	-0,003
3029,255	3,8	-0,002
3029,279	3,8	-0,002
3029,303	3,8	-0,001
3029,327	3,78	-0,001
3029,351	3,78	-0,001
3029,375	3,76	0
3029,399	3,76	-0,096
3029,423	3,76	-0,228
3029,447	3,32	-0,351
3029,471	3,2	-0,472
3029,495	2,56	-0,587
3029,519	2,06	-0,712
3029,543	1,58	-0,832
3029,567	0,86	-0,952
3029,591	0,58	-1,072
3029,615	0,32	-1,192
3029,639	0,12	-1,312
3029,663	-0,06	-1,432
3029,687	-0,38	-1,552
3029,711	-0,54	-1,672
3029,735	-0,7	-1,792
3029,759	-0,86	-1,912
3029,783	-1	-2,032
3029,807	-1,34	-2,152
3029,831	-1,52	-2,272
3029,855	-1,72	-2,392
3029,879	-1,92	-2,512
3029,903	-2,14	-2,632
3029,927	-2,6	-2,752
3029,951	-2,84	-2,872
3029,975	-3,1	-2,992
3029,999	-3,38	-3,112
3030,023	-3,68	-3,229
3030,047	-4,42	-3,314
3030,071	-4,82	-3,372
3030,095	-5,18	-3,412
3030,119	-5,52	-3,439
3030,143	-5,8	-3,458
3030,167	-6,1	-3,471
3030,191	-6,18	-3,48
3030,215	-6,18	-3,486
3030,239	-6,28	-3,49
3030,263	-6,3	-3,494
3030,287	-6,32	-3,496
3030,316	-6,34	-3,498
3030,341	-6,34	-3,498
3030,365	-6,32	-3,499
3030,389	-6,32	-3,499
3030,413	-6,32	-3,5
3030,437	-6,3	-3,492
3030,461	-6,28	-3,366
3030,485	-6,26	-3,239
3030,509	-5,76	-3,118
3030,533	-5,24	-3,002
3030,557	-5,24	-2,877
3030,581	-4,06	-2,756
3030,605	-3,18	-2,637
3030,629	-2,82	-2,517
3030,653	-2,5	-2,396
3030,677	-2,2	-2,276
3030,701	-1,92	-2,161
3030,725	-1,42	-2,036
3030,749	-1,22	-1,916
3030,773	-1	-1,796
3030,797	-0,82	-1,676
3030,821	-0,62	-1,556
3030,845	-0,26	-1,436
3030,869	-0,08	-1,316
3030,893	0,08	-1,196
3030,917	0,24	-1,076
3030,941	0,38	-0,956
3030,965	0,7	-0,836
3030,989	0,86	-0,716
3031,013	1,02	-0,596
3031,037	1,2	-0,476
3031,061	1,38	-0,356
3031,085	1,84	-0,244
3031,109	2,14	-0,168
3031,133	2,46	-0,116
3031,157	2,76	-0,08
3031,181	3,06	-0,055
3031,205	3,46	-0,038
3031,229	3,56	-0,027
3031,253	3,64	-0,018
3031,277	3,7	-0,012
3031,301	3,74	-0,008
3031,325	3,78	-0,006
3031,349	3,78	-0,004
3031,373	3,8	-0,003
3031,397	3,8	-0,002
3031,421	3,8	-0,002
3031,445	3,78	-0,001
3031,469	3,78	-0,001
3031,493	3,78	0
3031,517	3,76	-0,096
3031,541	3,76	-0,228
3031,565	3,4	-0,35
3031,589	3,16	-0,471
3031,613	2,52	-0,592
3031,637	2,02	-0,712
3031,661	1,52	-0,832
3031,685	0,8	-0,952
3031,709	0,54	-1,072
3031,733	0,3	-1,192
3031,757	0,1	-1,312
3031,781	-0,06	-1,427
3031,805	-0,4	-1,552
3031,829	-0,56	-1,672
3031,853	-0,72	-1,822
3031,883	-0,88	-1,942
3031,907	-1,24	-2,062
3031,931	-1,42	-2,182
3031,955	-1,58	-2,302
3031,979	-1,8	-2,422
3032,003	-1,98	-2,542
3032,027	-2,4	-2,662
3032,051	-2,62	-2,782
3032,075	-2,88	-2,902
3032,099	-3,14	-3,022
3032,123	-3,4	-3,142
3032,147	-4,08	-3,254
3032,171	-4,46	-3,331
3032,195	-4,84	-3,384
3032,219	-5,2	-3,42
3032,243	-5,56	-3,444
3032,267	-5,98	-3,461
3032,291	-6,12	-3,474
3032,315	-6,2	-3,482
3032,339	-6,24	-3,487
3032,363	-6,28	-3,491
3032,387	-6,32	-3,494
3032,411	-6,34	-3,496
3032,435	-6,34	-3,498
3032,459	-6,34	-3,498
3032,483	-6,32	-3,499
3032,507	-6,3	-3,499
3032,531	-6,3	-3,499
3032,555	-6,3	-3,5
3032,579	-6,3	-3,45
3032,603	-6,28	-3,311
3032,627	-6,02	-3,188
3032,651	-5,5	-3,067
3032,675	-4,94	-2,947
3032,699	-4,34	-2,826
3032,723	-3,86	-2,706
3032,747	-3,02	-2,586
3032,771	-2,7	-2,466
3032,795	-2,38	-2,346
3032,819	-2,12	-2,226
3032,843	-1,84	-2,106
3032,867	-1,36	-1,986
3032,891	-1,14	-1,866
3032,915	-0,92	-1,746
3032,939	-0,92	-1,626
3032,963	-0,52	-1,506
3032,987	-0,18	-1,386
3033,011	-0,02	-1,267
3033,035	0,28	-1,087
3033,071	0,44	-0,967
3033,095	0,6	-0,847
3033,119	0,76	-0,726
3033,143	0,92	-0,607
3033,167	1,28	-0,487
3033,191	1,48	-0,366
3033,215	1,72	-0,252
3033,239	1,98	-0,173
3033,263	2,28	-0,119
3033,287	2,88	-0,082
3033,311	3,16	-0,057
3033,335	3,16	-0,04
3033,359	3,5	-0,027
3033,383	3,58	-0,019
3033,407	3,72	-0,013
3033,431	3,74	-0,008
3033,455	3,78	-0,006
3033,479	3,78	-0,004
3033,503	3,78	-0,003
3033,527	3,78	-0,002
3033,551	3,78	-0,002
3033,575	3,78	-0,001
3033,599	3,78	-0,001
3033,623	3,78	0
3033,647	3,76	-0,052
3033,671	3,76	-0,196
3033,695	3,76	-0,32
3033,719	3,22	-0,441
3033,743	2,78	-0,561
3033,767	1,72	-0,682
3033,791	1,3	-0,802
3033,815	0,96	-0,922
3033,839	0,66	-1,042
3033,863	0,4	-1,162
3033,887	0	-1,282
3033,911	-0,16	-1,402
3033,935	-0,34	-1,522
3033,959	-0,5	-1,642
3033,983	-0,66	-1,762
3034,007	-0,96	-1,877
3034,031	-1,12	-2,002
3034,055	-1,28	-2,122
3034,079	-1,44	-2,242
3034,103	-1,62	-2,362
3034,127	-1,82	-2,482
3034,151	-2,22	-2,602
3034,175	-2,44	-2,722
3034,199	-2,66	-2,842
3034,223	-2,9	-2,962
3034,247	-3,44	-3,082
3034,271	-3,78	-3,202
3034,295	-4,14	-3,296
3034,319	-4,9	-3,372
3034,349	-5,28	-3,412
3034,373	-5,6	-3,439
3034,397	-5,84	-3,458
3034,421	-6	-3,471
3034,445	-6,2	-3,48
3034,469	-6,26	-3,486
3034,493	-6,28	-3,49
3034,517	-6,3	-3,494
3034,541	-6,32	-3,496
3034,565	-6,34	-3,497
3034,589	-6,34	-3,498
3034,613	-6,34	-3,498
3034,637	-6,32	-3,499
3034,661	-6,32	-3,499
3034,685	-6,28	-3,5
3034,709	-6,28	-3,471
3034,733	-6,28	-3,333
3034,757	-6,28	-3,208
3034,781	-5,76	-3,092
3034,805	-4,74	-2,966
3034,829	-4,2	-2,846
3034,853	-3,72	-2,726
3034,877	-3,32	-2,606
3034,901	-2,94	-2,486
3034,925	-2,3	-2,366
3034,949	-2,02	-2,246
3034,973	-1,76	-2,126
3034,997	-1,5	-2,011
3035,021	-1,28	-1,886
3035,045	-0,86	-1,766
3035,069	-0,66	-1,646
3035,093	-0,48	-1,526
3035,117	-0,3	-1,406
3035,141	-0,14	-1,287
3035,165	0,16	-1,166
3035,189	0,34	-1,046
3035,213	0,5	-0,926
3035,237	0,66	-0,806
3035,261	0,82	-0,686
3035,285	1,14	-0,566
3035,309	1,34	-0,446
3035,333	1,54	-0,326
3035,357	1,78	-0,222
3035,381	2,04	-0,153
3035,405	2,66	-0,105
3035,429	2,98	-0,073
3035,453	3,22	-0,05
3035,477	3,4	-0,034
3035,501	3,54	-0,024
3035,525	3,68	-0,016
3035,549	3,72	-0,011
3035,573	3,76	-0,007
3035,597	3,78	-0,006
3035,621	3,8	-0,004
3035,645	3,78	-0,003
3035,669	3,78	-0,002
3035,693	3,8	-0,001
3035,717	3,78	-0,001
3035,741	3,78	-0,001
3035,765	3,76	-0,009
3035,795	3,76	-0,124
3035,819	3,76	-0,252
3035,843	3,4	-0,374
3035,867	2,9	-0,494
3035,891	2,26	-0,615
3035,915	1,78	-0,735
3035,939	1,38	-0,855
3035,963	1,02	-0,975
3035,987	0,44	-1,095
3036,011	0,22	-1,215
3036,035	0,02	-1,335
3036,059	-0,14	-1,455
3036,083	-0,3	-1,575
3036,107	-0,64	-1,695
3036,131	-0,78	-1,815
3036,155	-0,94	-1,935
3036,179	-1,08	-2,055
3036,203	-1,24	-2,175
3036,227	-1,62	-2,295
3036,251	-1,8	-2,415
3036,275	-2	-2,535
3036,299	-2,22	-2,655
3036,323	-2,46	-2,77
3036,347	-2,96	-2,895
3036,371	-3,22	-3,015
3036,395	-3,5	-3,135
3036,419	-3,5	-3,248
3036,443	-4,2	-3,327
3036,467	-4,98	-3,381
3036,491	-5,32	-3,418
3036,515	-5,64	-3,443
3036,539	-5,84	-3,46
3036,563	-6,02	-3,473
3036,587	-6,2	-3,481
3036,611	-6,26	-3,487
3036,635	-6,28	-3,491
3036,659	-6,3	-3,494
3036,683	-6,32	-3,496
3036,707	-6,32	-3,498
3036,731	-6,34	-3,498
3036,755	-6,32	-3,499
3036,779	-6,32	-3,499
3036,803	-6,32	-3,499
3036,827	-6,28	-3,5
3036,851	-6,28	-3,438
3036,875	-6,28	-3,298
3036,899	-6,26	-3,174
3036,923	-5,82	-3,052
3036,947	-4,58	-2,932
3036,971	-4,06	-2,812
3036,995	-3,58	-2,692
3037,019	-3,2	-2,572
3037,043	-2,84	-2,452
3037,067	-2,22	-2,332
3037,091	-1,92	-2,212
3037,115	-1,68	-2,092
3037,139	-1,42	-1,972
3037,163	-1,22	-1,852
3037,187	-0,8	-1,732
3037,211	-0,62	-1,582
3037,241	-0,44	-1,462
3037,265	-0,1	-1,342
3037,289	0,06	-1,222
3037,313	0,2	-1,102
3037,337	0,38	-0,982
3037,361	0,52	-0,862
3037,385	0,86	-0,742
3037,409	1,02	-0,622
3037,433	1,2	-0,502
3037,457	1,38	-0,382
3037,481	1,6	-0,266
3037,505	2,14	-0,182
3037,529	2,44	-0,126
3037,553	2,74	-0,087
3037,577	3,04	-0,06
3037,601	3,26	-0,042
3037,625	3,44	-0,028
3037,649	3,64	-0,02
3037,673	3,68	-0,013
3037,697	3,72	-0,009
3037,721	3,76	-0,006
3037,745	3,78	-0,004
3037,769	3,78	-0,003
3037,793	3,78	-0,002
3037,817	3,78	-0,002
3037,841	3,78	-0,001
3037,865	3,78	-0,001
3037,889	3,76	-0,001
3037,913	3,76	-0,001
3037,937	3,76	-0,108
3037,961	3,74	-0,238
3037,985	3,36	-0,36
3038,009	3,36	-0,481
3038,033	2,28	-0,601
3038,057	1,78	-0,721
3038,081	1,36	-0,841
3038,105	0,7	-0,961
3038,129	0,42	-1,081
3038,153	0,42	-1,201
3038,177	0,02	-1,321
3038,201	-0,14	-1,441
3038,225	-0,48	-1,561
3038,249	-0,64	-1,681
3038,273	-0,8	-1,801
3038,297	-0,96	-1,921
3038,321	-1,12	-2,042
3038,345	-1,46	-2,161
3038,369	-1,64	-2,282
3038,393	-1,82	-2,402
3038,417	-2,02	-2,522
3038,441	-2,42	-2,702
3038,477	-2,66	-2,836
3038,501	-2,9	-2,942
3038,525	-3,44	-3,062
3038,549	-3,76	-3,182
3038,573	-4,1	-3,282
3038,597	-4,5	-3,35
3038,621	-4,88	-3,397
3038,645	-5,58	-3,429
3038,669	-5,82	-3,451
3038,693	-5,98	-3,466
3038,717	-6,1	-3,477
3038,741	-6,18	-3,484
3038,765	-6,28	-3,488
3038,789	-6,28	-3,492
3038,813	-6,32	-3,495
3038,837	-6,32	-3,497
3038,861	-6,32	-3,498
3038,885	-6,32	-3,498
3038,909	-6,32	-3,499
3038,933	-6,3	-3,499
3038,957	-6,3	-3,499
3038,981	-6,3	-3,5
3039,005	-6,28	-3,4
3039,029	-6,28	-3,27
3039,053	-5,82	-3,148
3039,077	-5,32	-3,027
3039,101	-4,72	-2,907
3039,125	-3,72	-2,786
3039,149	-3,32	-2,666
3039,173	-2,94	-2,546
3039,197	-2,62	-2,426
3039,221	-2,32	-2,306
3039,245	-1,78	-2,186
3039,269	-1,54	-2,066
3039,293	-1,3	-1,946
3039,317	-1,08	-1,826
3039,341	-0,86	-1,706
3039,365	-0,5	-1,587
3039,389	-0,5	-1,467
3039,413	-0,16	-1,347
3039,437	0	-1,227
3039,461	0,14	-1,107
3039,485	0,48	-0,987
3039,509	0,64	-0,867
3039,533	0,78	-0,746
3039,557	0,96	-0,627
3039,581	1,12	-0,506
3039,605	1,5	-0,386
3039,629	1,74	-0,27
3039,653	2,02	-0,184
3039,677	2,02	-0,127
3039,701	2,62	-0,088
3039,725	3,2	-0,06
3039,749	3,38	-0,042
3039,773	3,5	-0,029
3039,797	3,6	-0,02
3039,821	3,66	-0,011
3039,851	3,74	-0,008
3039,875	3,78	-0,006
3039,899	3,78	-0,004
3039,923	3,78	-0,003
3039,947	3,78	-0,002
3039,971	3,78	-0,002
3039,995	3,78	-0,001
3040,019	3,78	-0,001
3040,043	3,76	0
3040,067	3,76	-0,082
3040,091	3,76	-0,217
3040,115	3,48	-0,34
3040,139	3,12	-0,461
3040,163	2,88	-0,581
3040,187	1,8	-0,702
3040,211	1,36	-0,822
3040,235	1,36	-0,942
3040,259	0,7	-1,062
3040,283	0,44	-1,182
3040,307	0,02	-1,302
3040,331	0,02	-1,422
3040,355	-0,32	-1,542
3040,379	-0,46	-1,662
3040,403	-0,62	-1,782
3040,427	-0,96	-1,902
3040,451	-1,12	-2,022
3040,475	-1,3	-2,142
3040,499	-1,48	-2,262
3040,523	-1,66	-2,382
3040,547	-2,06	-2,502
3040,571	-2,28	-2,622
3040,595	-2,5	-2,742
3040,619	-2,74	-2,861
3040,643	-3,02	-2,982
3040,667	-3,56	-3,102
3040,691	-3,9	-3,22
3040,715	-4,28	-3,308
3040,739	-4,62	-3,368
3040,763	-5	-3,409
3040,787	-5,66	-3,437
3040,811	-5,88	-3,456
3040,835	-6,02	-3,47
3040,859	-6,12	-3,48
3040,883	-6,2	-3,485
3040,907	-6,28	-3,49
3040,931	-6,3	-3,494
3040,955	-6,32	-3,496
3040,979	-6,32	-3,497
3041,003	-6,32	-3,498
3041,027	-6,32	-3,498
3041,051	-6,3	-3,499
3041,075	-6,3	-3,499
3041,099	-6,3	-3,5
3041,123	-6,28	-3,467
3041,147	-6,28	-3,327
3041,171	-5,94	-3,202
3041,195	-5,54	-3,08
3041,219	-5,12	-2,96
3041,243	-4,44	-2,84
3041,267	-3,48	-2,69
3041,297	-3,1	-2,57
3041,321	-2,74	-2,45
3041,345	-2,14	-2,33
3041,369	-1,88	-2,21
3041,393	-1,64	-2,089
3041,417	-1,64	-1,97
3041,441	-1,16	-1,85
3041,465	-0,76	-1,729
3041,489	-0,58	-1,61
3041,513	-0,4	-1,489
3041,537	-0,2	-1,369
3041,561	-0,2	-1,25
3041,585	0,26	-1,129
3041,609	0,42	-1,01
3041,633	0,58	-0,889
3041,657	0,72	-0,769
3041,681	0,9	-0,65
3041,705	1,22	-0,53
3041,729	1,4	-0,409
3041,753	1,64	-0,295
3041,777	1,9	-0,198
3041,801	2,18	-0,136
3041,825	2,8	-0,094
3041,849	3,08	-0,065
3041,873	3,3	-0,045
3041,897	3,44	-0,031
3041,921	3,56	-0,022
3041,945	3,7	-0,015
3041,969	3,74	-0,01
3041,993	3,76	-0,006
3042,017	3,78	-0,005
3042,041	3,78	-0,003
3042,065	3,78	-0,002
3042,089	3,78	-0,002
3042,113	3,78	-0,001
3042,137	3,78	-0,001
3042,161	3,78	-0,001
3042,185	3,76	0
3042,209	3,76	-0,07
3042,233	3,74	-0,205
3042,257	3,36	-0,327
3042,281	3,1	-0,448
3042,305	2,2	-0,568
3042,329	1,76	-0,688
3042,353	1,34	-0,808
3042,377	1,34	-0,928
3042,401	0,7	-1,049
3042,425	0,22	-1,168
3042,449	0,02	-1,289
3042,473	-0,14	-1,409
3042,497	-0,32	-1,529
3042,521	-0,32	-1,649
3042,545	-0,78	-1,769
3042,569	-0,94	-1,889
3042,593	-1,1	-2,034
3042,623	-1,26	-2,159
3042,647	-1,62	-2,279
3042,671	-1,82	-2,399
3042,695	-2	-2,519
3042,719	-2,2	-2,638
3042,743	-2,42	-2,759
3042,767	-2,92	-2,879
3042,791	-2,92	-2,999
3042,815	-3,48	-3,119
3042,839	-3,82	-3,235
3042,863	-4,18	-3,319
3042,887	-4,92	-3,375
3042,91	-5,28	-3,414
3042,935	-5,6	-3,44
3042,958	-5,82	-3,459
3042,982	-5,98	-3,472
3043,006	-6,18	-3,48
3043,03	-6,24	-3,486
3043,054	-6,28	-3,49
3043,079	-6,3	-3,494
3043,103	-6,32	-3,496
3043,126	-6,34	-3,497
3043,15	-6,32	-3,498
3043,174	-6,32	-3,499
3043,198	-6,3	-3,499
3043,222	-6,3	-3,499
3043,246	-6,28	-3,5
3043,27	-6,28	-3,486
3043,294	-6,28	-3,354
3043,318	-6,26	-3,228
3043,342	-5,92	-3,106
