Time (s)	Load (N)	Displacement (mm)
2991,559	-8	-2,871
2991,583	-8,64	-2,991
2991,607	-10,08	-3,106
2991,631	-10,84	-3,224
2991,655	-10,84	-3,31
2991,679	-12,5	-3,372
2991,703	-14,06	-3,412
2991,727	-14,62	-3,439
2991,751	-15,02	-3,458
2991,775	-15,32	-3,471
2991,799	-15,66	-3,48
2991,823	-15,74	-3,486
2991,847	-15,78	-3,49
2991,871	-15,78	-3,494
2991,895	-15,84	-3,496
2991,919	-15,86	-3,497
2991,943	-15,84	-3,498
2991,967	-15,82	-3,498
2991,991	-15,82	-3,499
2992,015	-15,78	-3,499
2992,039	-15,76	-3,499
2992,063	-15,74	-3,5
2992,087	-15,72	-3,45
2992,111	-15,7	-3,31
2992,135	-15,3	-3,185
2992,159	-14,2	-3,068
2992,183	-13,04	-2,943
2992,207	-11,82	-2,823
2992,231	-10,84	-2,703
2992,255	-9,02	-2,583
2992,279	-8,22	-2,463
2992,303	-7,42	-2,343
2992,327	-6,68	-2,228
2992,351	-6	-2,103
2992,375	-4,68	-1,983
2992,399	-4,04	-1,868
2992,423	-3,4	-1,743
2992,447	-2,84	-1,623
2992,471	-2,26	-1,503
2992,495	-1,18	-1,383
2992,519	-0,64	-1,263
2992,543	-0,12	-1,148
2992,567	0,36	-1,023
2992,591	0,88	-0,908
2992,615	1,92	-0,783
2992,639	2,42	-0,663
2992,663	2,96	-0,543
2992,687	3,48	-0,428
2992,711	4,04	-0,303
2992,735	5,22	-0,208
2992,759	5,88	-0,143
2992,783	6,48	-0,098
2992,807	7,02	-0,059
2992,837	7,7	-0,043
2992,861	7,92	-0,029
2992,885	8,06	-0,02
2992,909	8,16	-0,014
2992,933	8,26	-0,01
2992,957	8,28	-0,007
2992,981	8,3	-0,004
2993,005	8,3	-0,003
2993,029	8,3	-0,002
2993,053	8,28	-0,002
2993,077	8,26	-0,001
2993,101	8,24	-0,001
2993,125	8,24	0
2993,149	8,22	-0,09
2993,173	8,22	-0,223
2993,197	7,62	-0,346
2993,221	7,16	-0,462
2993,245	6,22	-0,587
2993,269	5,34	-0,707
2993,293	3,68	-0,827
2993,317	2,9	-0,947
2993,341	2,22	-1,067
2993,365	1,54	-1,188
2993,389	0,92	-1,308
2993,413	-0,24	-1,428
2993,437	-0,78	-1,548
2993,461	-1,32	-1,663
2993,485	-1,88	-1,788
2993,509	-2,4	-1,908
2993,533	-3,48	-2,028
2993,557	-4,04	-2,148
2993,581	-4,56	-2,263
2993,605	-5,14	-2,388
2993,629	-5,72	-2,508
2993,653	-6,94	-2,623
2993,677	-7,58	-2,748
2993,701	-8,24	-2,868
2993,725	-8,92	-2,988
2993,749	-9,64	-3,107
2993,773	-11,16	-3,225
2993,797	-12,04	-3,311
2993,821	-12,88	-3,37
2993,845	-13,66	-3,41
2993,869	-14,32	-3,438
2993,893	-15,18	-3,458
2993,917	-15,42	-3,471
2993,941	-15,58	-3,48
2993,965	-15,7	-3,486
2993,989	-15,76	-3,49
2994,013	-15,82	-3,494
2994,037	-15,84	-3,496
2994,067	-15,84	-3,497
2994,091	-15,82	-3,498
2994,115	-15,78	-3,498
2994,139	-15,78	-3,499
2994,163	-15,76	-3,499
2994,187	-15,74	-3,499
2994,211	-15,72	-3,5
2994,235	-15,7	-3,43
2994,259	-15,68	-3,293
2994,283	-15,68	-3,169
2994,307	-15,68	-3,048
2994,331	-12,8	-2,928
2994,355	-10,72	-2,807
2994,379	-10,72	-2,692
2994,403	-10,72	-2,567
2994,427	-8,14	-2,447
2994,451	-7,36	-2,327
2994,475	-7,36	-2,207
2994,499	-7,36	-2,087
2994,523	-4,58	-1,967
2994,547	-3,96	-1,847
2994,571	-3,96	-1,727
2994,595	-2,2	-1,607
2994,619	-1,66	-1,487
2994,643	-1,12	-1,368
2994,667	-0,6	-1,248
2994,691	-0,06	-1,128
2994,715	0,96	-1,008
2994,739	1,46	-0,892
2994,763	1,94	-0,768
2994,787	2,48	-0,648
2994,811	3	-0,528
2994,835	4,1	-0,408
2994,859	4,66	-0,293
2994,883	5,28	-0,198
2994,907	5,92	-0,136
2994,931	6,54	-0,094
2994,954	7,46	-0,064
2994,978	7,74	-0,044
2995,003	7,94	-0,031
2995,027	8,08	-0,021
2995,05	8,16	-0,014
2995,075	8,26	-0,01
2995,098	8,28	-0,007
2995,122	8,3	-0,005
2995,146	8,3	-0,003
2995,17	8,3	-0,002
2995,195	8,28	-0,002
2995,218	8,26	-0,001
2995,242	8,26	-0,001
2995,267	8,24	0
2995,297	8,22	-0,103
2995,32	8,22	-0,23
2995,345	7,68	-0,352
2995,369	7,3	-0,473
2995,392	5,4	-0,594
2995,416	4,52	-0,714
2995,441	4,52	-0,834
2995,465	2,92	-0,954
2995,488	2,24	-1,074
2995,512	0,92	-1,194
2995,536	0,3	-1,314
2995,56	-0,26	-1,434
2995,584	-0,78	-1,554
2995,608	-1,34	-1,674
2995,632	-2,42	-1,794
2995,656	-2,94	-1,914
2995,681	-3,5	-2,034
2995,705	-4,06	-2,154
2995,728	-4,58	-2,274
2995,753	-5,72	-2,394
2995,777	-5,72	-2,514
2995,8	-5,72	-2,634
2995,824	-7,58	-2,754
2995,848	-8,22	-2,874
2995,872	-8,22	-2,994
2995,896	-8,22	-3,114
2995,92	-11,16	-3,231
2995,944	-11,96	-3,315
2995,968	-12,82	-3,373
2995,992	-13,6	-3,412
2996,016	-14,78	-3,44
2996,041	-15,14	-3,458
2996,065	-15,38	-3,472
2996,089	-15,38	-3,48
2996,112	-15,76	-3,486
2996,136	-15,78	-3,49
2996,16	-15,8	-3,494
2996,184	-15,8	-3,496
2996,208	-15,82	-3,497
2996,232	-15,8	-3,498
2996,256	-15,78	-3,498
2996,28	-15,76	-3,499
2996,304	-15,76	-3,499
2996,328	-15,74	-3,499
2996,352	-15,7	-3,5
2996,376	-15,7	-3,47
2996,4	-15,68	-3,333
2996,424	-15,34	-3,208
2996,448	-14,38	-3,087
2996,472	-14,38	-2,966
2996,496	-12,02	-2,846
2996,52	-10,94	-2,726
2996,544	-9,84	-2,606
2996,568	-9	-2,486
2996,592	-7,4	-2,366
2996,616	-6,64	-2,246
2996,64	-5,94	-2,126
2996,664	-5,24	-2,006
2996,688	-4,6	-1,886
2996,712	-3,38	-1,766
2996,736	-2,78	-1,616
2996,766	-2,22	-1,496
2996,79	-1,68	-1,376
2996,814	-0,62	-1,256
2996,838	-0,1	-1,136
2996,862	0,4	-1,016
2996,886	0,92	-0,896
2996,91	1,42	-0,776
2996,934	1,94	-0,656
2996,958	2,98	-0,536
2996,982	3,5	-0,416
2997,006	4,06	-0,296
2997,03	4,62	-0,203
2997,054	5,9	-0,14
2997,078	6,52	-0,096
2997,102	7,04	-0,066
2997,126	7,44	-0,046
2997,15	7,72	-0,031
2997,174	8,06	-0,022
2997,198	8,16	-0,014
2997,222	8,22	-0,01
2997,246	8,26	-0,007
2997,27	8,3	-0,005
2997,294	8,3	-0,003
2997,318	8,3	-0,002
2997,342	8,28	-0,002
2997,366	8,28	-0,001
2997,39	8,26	-0,001
2997,414	8,24	0
2997,438	8,22	-0,003
2997,462	8,2	-0,12
2997,486	8,2	-0,248
2997,51	8,06	-0,37
2997,534	6,68	-0,49
2997,558	5,7	-0,611
2997,582	4,88	-0,731
2997,606	4,04	-0,851
2997,63	3,28	-0,971
2997,654	1,86	-1,091
2997,678	1,24	-1,211
2997,702	0,62	-1,331
2997,726	0,04	-1,451
2997,75	-0,5	-1,571
2997,774	-1,56	-1,691
2997,798	-2,08	-1,811
2997,822	-2,58	-1,931
2997,846	-3,12	-2,051
2997,87	-3,66	-2,171
2997,894	-4,72	-2,291
2997,918	-5,32	-2,411
2997,942	-5,9	-2,531
2997,966	-6,5	-2,651
2997,99	-7,12	-2,771
2998,014	-8,42	-2,891
2998,038	-8,42	-3,011
2998,062	-9,86	-3,131
2998,086	-10,62	-3,244
2998,11	-11,42	-3,325
2998,134	-13,12	-3,39
2998,164	-13,88	-3,424
2998,188	-14,48	-3,448
2998,212	-15,24	-3,464
2998,236	-15,46	-3,476
2998,26	-15,6	-3,483
2998,284	-15,7	-3,488
2998,308	-15,76	-3,492
2998,332	-15,82	-3,494
2998,356	-15,82	-3,496
2998,38	-15,82	-3,498
2998,404	-15,8	-3,498
2998,428	-15,78	-3,499
2998,452	-15,76	-3,499
2998,476	-15,74	-3,499
2998,5	-15,72	-3,5
2998,524	-15,72	-3,5
2998,548	-15,68	-3,439
2998,572	-15,66	-3,302
2998,596	-15,16	-3,178
2998,62	-14,02	-3,056
2998,644	-12,76	-2,936
2998,668	-11,66	-2,816
2998,692	-9,78	-2,696
2998,716	-8,88	-2,576
2998,74	-8,1	-2,456
2998,764	-8,1	-2,336
2998,788	-6,58	-2,216
2998,812	-5,2	-2,096
2998,836	-4,56	-1,976
2998,86	-3,94	-1,856
2998,884	-3,32	-1,736
2998,908	-2,76	-1,616
2998,932	-1,64	-1,496
2998,956	-1,64	-1,376
2998,98	-0,58	-1,256
2999,004	-0,04	-1,136
2999,028	0,44	-1,016
2999,052	1,46	-0,896
2999,076	1,98	-0,776
2999,1	2,48	-0,656
2999,124	3	-0,536
2999,148	3,56	-0,416
2999,172	4,68	-0,296
2999,196	5,3	-0,203
2999,22	5,94	-0,14
2999,244	6,54	-0,096
2999,268	7,06	-0,067
2999,292	7,74	-0,046
2999,316	7,92	-0,031
2999,34	8,08	-0,022
2999,364	8,16	-0,015
2999,388	8,22	-0,01
2999,412	8,28	-0,007
2999,436	8,3	-0,004
2999,472	8,3	-0,003
2999,496	8,3	-0,002
2999,52	8,28	-0,001
2999,544	8,26	-0,001
2999,568	8,24	-0,001
2999,592	8,22	0
2999,616	8,2	-0,037
2999,64	8,2	-0,173
2999,664	8,14	-0,298
2999,688	7,66	-0,419
2999,712	5,76	-0,539
2999,736	4,94	-0,659
2999,76	4,08	-0,779
2999,784	3,32	-0,899
2999,808	2,58	-1,02
2999,832	1,28	-1,14
2999,856	0,66	-1,26
2999,88	0,06	-1,38
2999,904	-0,48	-1,5
2999,928	-1,02	-1,62
2999,952	-2,06	-1,74
2999,976	-2,58	-1,86
3000	-3,12	-1,98
3000,024	-3,64	-2,1
3000,048	-4,18	-2,22
3000,072	-5,26	-2,34
3000,096	-5,86	-2,46
3000,12	-6,48	-2,58
3000,144	-7,08	-2,7
3000,168	-7,74	-2,82
3000,192	-9,1	-2,94
3000,216	-9,82	-3,06
3000,24	-10,58	-3,18
3000,264	-11,36	-3,281
3000,288	-12,2	-3,35
3000,312	-13,82	-3,397
3000,336	-14,44	-3,429
3000,36	-14,88	-3,451
3000,384	-15,22	-3,468
3000,414	-15,58	-3,479
3000,438	-15,68	-3,485
3000,462	-15,74	-3,49
3000,486	-15,78	-3,493
3000,51	-15,78	-3,496
3000,534	-15,8	-3,497
3000,558	-15,8	-3,498
3000,582	-15,78	-3,498
3000,606	-15,78	-3,499
3000,63	-15,78	-3,499
3000,654	-15,72	-3,499
3000,684	-15,7	-3,5
3000,708	-15,7	-3,449
3000,732	-15,64	-3,31
3000,756	-14,86	-3,181
3000,78	-13,72	-3,06
3000,804	-13,72	-2,939
3000,828	-12,44	-2,819
3000,852	-9,54	-2,699
3000,876	-8,66	-2,579
3000,9	-8,66	-2,459
3000,924	-7,88	-2,339
3000,948	-6,34	-2,219
3000,972	-4,98	-2,099
3000,996	-4,38	-1,979
3001,02	-3,74	-1,859
3001,044	-3,16	-1,739
3001,068	-2,58	-1,619
3001,092	-1,46	-1,499
3001,116	-0,92	-1,379
3001,14	-0,42	-1,259
3001,164	0,08	-1,139
3001,188	0,6	-1,019
3001,212	1,62	-0,899
3001,236	2,12	-0,779
3001,26	2,64	-0,659
3001,284	3,18	-0,539
3001,308	3,7	-0,419
3001,332	4,86	-0,299
3001,356	5,5	-0,205
3001,38	6,14	-0,141
3001,404	6,14	-0,097
3001,428	7,2	-0,067
3001,452	7,8	-0,046
3001,476	7,98	-0,032
3001,5	8,1	-0,022
3001,524	8,2	-0,015
3001,548	8,24	-0,01
3001,572	8,3	-0,007
3001,602	8,3	-0,005
3001,626	8,28	-0,003
3001,65	8,28	-0,002
3001,674	8,26	-0,002
3001,698	8,26	-0,001
3001,722	8,24	0
3001,746	8,22	-0,005
3001,77	8,22	-0,128
3001,794	7,98	-0,255
3001,818	7,4	-0,377
3001,842	6,54	-0,498
3001,866	5,58	-0,618
3001,89	4,7	-0,733
3001,914	3,1	-0,858
3001,938	2,36	-0,978
3001,962	1,68	-1,128
3001,992	0,42	-1,248
3002,016	-0,12	-1,368
3002,04	-0,68	-1,488
3002,064	-1,22	-1,608
3002,088	-1,76	-1,728
3002,112	-2,82	-1,848
3002,136	-3,34	-1,968
3002,16	-3,88	-2,088
3002,184	-4,42	-2,208
3002,208	-4,42	-2,328
3002,232	-6,14	-2,448
3002,256	-6,74	-2,568
3002,28	-7,34	-2,688
3002,304	-7,34	-2,808
3002,328	-8	-2,928
3002,352	-10,1	-3,048
3002,376	-10,88	-3,168
3002,4	-10,88	-3,272
3002,424	-11,7	-3,344
3002,448	-12,6	-3,392
3002,472	-14,22	-3,426
3002,496	-14,74	-3,449
3002,52	-15,08	-3,465
3002,544	-15,36	-3,476
3002,568	-15,52	-3,483
3002,592	-15,72	-3,488
3002,616	-15,76	-3,492
3002,64	-15,78	-3,495
3002,664	-15,8	-3,496
3002,688	-15,8	-3,498
3002,712	-15,78	-3,498
3002,736	-15,78	-3,499
3002,76	-15,78	-3,499
3002,784	-15,74	-3,499
3002,808	-15,72	-3,5
3002,832	-15,68	-3,479
3002,856	-15,66	-3,343
3002,88	-15,6	-3,216
3002,904	-14,82	-3,094
3002,928	-13,64	-2,973
3002,952	-11,32	-2,853
3002,976	-10,34	-2,733
3003	-9,44	-2,613
3003,024	-8,6	-2,493
3003,048	-7,8	-2,373
3003,072	-6,3	-2,252
3003,096	-6,3	-2,132
3003,12	-4,94	-2,012
3003,144	-4,32	-1,892
3003,168	-3,7	-1,772
3003,192	-2,52	-1,652
3003,216	-1,96	-1,532
3003,24	-1,42	-1,412
3003,264	-0,9	-1,292
3003,288	-0,36	-1,172
3003,312	0,64	-1,052
3003,336	1,16	-0,932
3003,36	1,66	-0,813
3003,384	2,18	-0,693
3003,408	3,22	-0,512
3003,444	3,76	-0,392
3003,468	4,34	-0,275
3003,492	5,56	-0,189
3003,516	6,18	-0,13
3003,54	6,74	-0,089
3003,564	7,24	-0,061
3003,588	7,58	-0,042
3003,612	7,98	-0,029
3003,636	8,12	-0,02
3003,66	8,2	-0,014
3003,684	8,24	-0,01
3003,708	8,28	-0,007
3003,732	8,3	-0,004
3003,756	8,3	-0,003
3003,78	8,28	-0,002
3003,804	8,28	-0,001
3003,828	8,26	-0,001
3003,852	8,24	-0,001
3003,876	8,22	0
3003,9	8,22	-0,032
3003,924	8,2	-0,168
3003,948	8,22	-0,292
3003,972	7,22	-0,414
3003,996	6,24	-0,534
3004,02	5,34	-0,654
3004,044	4,48	-0,774
3004,068	3,7	-0,894
3004,092	2,24	-1,014
3004,116	1,56	-1,134
3004,14	0,94	-1,254
3004,164	0,34	-1,374
3004,188	-0,24	-1,494
3004,212	-1,34	-1,614
3004,236	-1,86	-1,734
3004,26	-2,38	-1,854
3004,284	-2,92	-1,974
3004,308	-3,46	-2,094
3004,332	-4,56	-2,214
3004,356	-5,12	-2,334
3004,38	-5,7	-2,454
3004,404	-6,28	-2,574
3004,428	-6,9	-2,694
3004,452	-8,18	-2,814
3004,476	-8,86	-2,934
3004,5	-9,56	-3,054
3004,524	-10,34	-3,174
3004,548	-11,16	-3,277
3004,572	-12,8	-3,347
3004,596	-13,6	-3,394
3004,62	-14,26	-3,427
3004,644	-14,78	-3,45
3004,668	-15,1	-3,466
3004,692	-15,52	-3,476
3004,716	-15,64	-3,484
3004,74	-15,72	-3,489
3004,764	-15,76	-3,492
3004,788	-15,78	-3,495
3004,812	-15,78	-3,497
3004,842	-15,78	-3,498
3004,866	-15,76	-3,498
3004,89	-15,76	-3,499
3004,914	-15,76	-3,499
3004,938	-15,72	-3,499
3004,962	-15,68	-3,5
3004,986	-15,66	-3,494
3005,01	-15,66	-3,37
3005,034	-15,32	-3,243
3005,058	-14,32	-3,121
3005,082	-13,12	-3
3005,106	-11,96	-2,88
3005,13	-10,92	-2,76
3005,154	-9,1	-2,64
3005,178	-8,3	-2,52
3005,202	-7,52	-2,4
3005,226	-6,76	-2,28
3005,25	-6,06	-2,16
3005,274	-4,72	-2,04
3005,298	-4,12	-1,92
3005,322	-3,48	-1,8
3005,346	-2,9	-1,68
3005,37	-2,34	-1,56
3005,394	-1,26	-1,445
3005,418	-0,72	-1,32
3005,442	-0,22	-1,2
3005,466	0,3	-1,08
3005,49	0,8	-0,96
3005,514	1,82	-0,84
3005,538	2,36	-0,72
3005,562	2,88	-0,6
3005,586	3,4	-0,48
3005,61	3,94	-0,36
3005,634	5,1	-0,248
3005,658	5,76	-0,171
3005,682	6,36	-0,118
3005,706	6,36	-0,081
3005,73	7,36	-0,056
3005,754	7,88	-0,038
3005,778	8,04	-0,026
3005,802	8,14	-0,018
3005,826	8,2	-0,012
3005,85	8,26	-0,009
3005,874	8,3	-0,006
3005,898	8,3	-0,004
3005,922	8,3	-0,003
3005,946	8,28	-0,002
3005,97	8,26	-0,001
3005,994	8,24	-0,001
3006,018	8,24	-0,001
3006,042	8,22	0
3006,066	8,2	-0,027
3006,09	8,2	-0,162
3006,114	7,6	-0,287
3006,138	7,1	-0,469
3006,174	5,34	-0,589
3006,198	4,48	-0,709
3006,222	3,72	-0,829
3006,246	2,94	-0,95
3006,27	2,26	-1,069
3006,294	0,96	-1,189
3006,318	0,34	-1,31
3006,342	-0,22	-1,429
3006,366	-0,76	-1,549
3006,39	-0,76	-1,669
3006,414	-2,34	-1,789
3006,438	-2,88	-1,909
3006,462	-3,4	-2,03
3006,486	-3,96	-2,15
3006,51	-4,5	-2,269
3006,534	-5,06	-2,39
3006,558	-5,06	-2,51
3006,582	-6,86	-2,629
3006,606	-7,5	-2,75
3006,63	-7,5	-2,869
3006,654	-9,54	-2,989
3006,678	-10,28	-3,109
3006,702	-11,06	-3,226
3006,726	-11,88	-3,312
3006,75	-12,72	-3,371
3006,774	-14,2	-3,411
3006,798	-14,7	-3,439
3006,822	-14,7	-3,458
3006,846	-15,06	-3,471
3006,87	-15,5	-3,48
3006,894	-15,7	-3,486
3006,918	-15,7	-3,49
3006,942	-15,74	-3,494
3006,966	-15,78	-3,496
3006,99	-15,8	-3,497
3007,014	-15,76	-3,498
3007,038	-15,76	-3,499
3007,062	-15,74	-3,499
3007,086	-15,72	-3,499
3007,11	-15,7	-3,499
3007,134	-15,68	-3,5
3007,158	-15,66	-3,449
3007,182	-15,64	-3,311
3007,206	-15,28	-3,186
3007,23	-15,28	-3,07
3007,254	-14,24	-2,944
3007,278	-10,86	-2,824
3007,302	-9,92	-2,704
3007,326	-9,92	-2,584
3007,35	-9,04	-2,464
3007,374	-6,7	-2,314
3007,404	-5,98	-2,194
3007,428	-5,98	-2,074
3007,452	-4,04	-1,954
3007,476	-3,44	-1,834
3007,5	-2,86	-1,714
3007,524	-2,3	-1,594
3007,548	-1,74	-1,479
3007,572	-0,68	-1,354
3007,596	-0,68	-1,234
3007,62	0,34	-1,114
3007,644	0,86	-0,994
3007,668	1,38	-0,874
3007,692	2,38	-0,754
3007,716	2,9	-0,634
3007,74	3,44	-0,514
3007,764	3,98	-0,394
3007,788	4,56	-0,277
3007,812	5,8	-0,19
3007,836	6,44	-0,131
3007,86	6,98	-0,09
3007,884	7,4	-0,062
3007,908	7,68	-0,043
3007,932	7,9	-0,029
3007,956	8,14	-0,02
3007,98	8,2	-0,014
3008,004	8,26	-0,01
3008,028	8,28	-0,007
3008,052	8,28	-0,004
3008,076	8,28	-0,003
3008,1	8,28	-0,002
3008,124	8,28	-0,001
3008,148	8,26	-0,001
3008,172	8,24	-0,001
3008,196	8,22	0
3008,22	8,2	-0,009
3008,244	8,2	-0,137
3008,268	8,2	-0,264
3008,292	7,18	-0,386
3008,316	6,16	-0,506
3008,34	5,3	-0,626
3008,364	4,34	-0,746
3008,388	3,58	-0,866
3008,412	2,12	-0,987
3008,436	1,44	-1,106
3008,46	0,82	-1,226
3008,484	0,22	-1,346
3008,508	-0,36	-1,466
3008,532	-1,46	-1,586
3008,556	-1,98	-1,706
3008,58	-2,48	-1,826
3008,604	-3,02	-1,946
3008,628	-3,56	-2,121
3008,664	-4,66	-2,246
3008,688	-5,24	-2,366
3008,712	-6,38	-2,486
3008,736	-6,98	-2,606
3008,76	-7,6	-2,726
3008,784	-8,26	-2,846
3008,808	-8,94	-2,966
3008,832	-9,66	-3,081
3008,856	-11,2	-3,206
3008,88	-12,04	-3,298
3008,904	-12,04	-3,361
3008,928	-12,04	-3,405
3008,952	-14,32	-3,434
3008,976	-14,86	-3,455
3009	-15,18	-3,469
3009,024	-15,4	-3,479
3009,048	-15,54	-3,485
3009,072	-15,72	-3,49
3009,096	-15,76	-3,493
3009,12	-15,76	-3,496
3009,144	-15,78	-3,497
3009,168	-15,76	-3,498
3009,192	-15,74	-3,498
3009,216	-15,74	-3,499
3009,24	-15,72	-3,499
3009,264	-15,7	-3,499
3009,288	-15,68	-3,482
3009,312	-15,64	-3,348
3009,336	-15,48	-3,222
3009,36	-14,64	-3,1
3009,384	-13,42	-2,979
3009,408	-12,22	-2,859
3009,432	-10,22	-2,739
3009,456	-9,28	-2,619
3009,48	-9,28	-2,499
3009,504	-7,66	-2,379
3009,528	-6,9	-2,259
3009,552	-5,5	-2,139
3009,576	-4,84	-1,989
3009,606	-4,24	-1,869
3009,63	-3,6	-1,749
3009,654	-2,44	-1,629
3009,678	-1,9	-1,509
3009,702	-1,36	-1,389
3009,726	-0,82	-1,269
3009,75	-0,3	-1,149
3009,774	0,7	-1,029
3009,798	1,22	-0,909
3009,822	1,74	-0,789
3009,846	2,24	-0,669
3009,87	2,76	-0,549
3009,894	3,84	-0,429
3009,918	4,4	-0,309
3009,942	5	-0,215
3009,966	5,62	-0,152
3009,99	6,26	-0,1
3010,014	7,26	-0,069
3010,038	7,6	-0,043
3010,068	7,84	-0,03
3010,092	8,1	-0,02
3010,116	8,18	-0,014
3010,14	8,24	-0,01
3010,164	8,26	-0,007
3010,188	8,28	-0,005
3010,212	8,28	-0,003
3010,236	8,28	-0,002
3010,26	8,26	-0,002
3010,284	8,26	-0,001
3010,308	8,24	-0,001
3010,332	8,22	0
3010,356	8,2	-0,003
3010,38	8,2	-0,12
3010,404	8,18	-0,247
3010,428	7,94	-0,369
3010,452	6,32	-0,49
3010,476	5,38	-0,61
3010,5	4,54	-0,73
3010,524	3,72	-0,85
3010,548	2,96	-0,97
3010,572	1,58	-1,09
3010,596	0,96	-1,21
3010,62	0,36	-1,33
3010,644	-0,16	-1,45
3010,668	-0,74	-1,57
3010,692	-1,82	-1,69
3010,716	-2,34	-1,81
3010,74	-2,86	-1,93
3010,764	-3,36	-2,05
3010,788	-3,88	-2,17
3010,812	-4,96	-2,29
3010,836	-5,54	-2,406
3010,86	-6,14	-2,53
3010,884	-6,74	-2,65
3010,908	-7,34	-2,77
3010,932	-8,66	-2,89
3010,956	-9,38	-3,01
3010,98	-10,12	-3,13
3011,004	-10,88	-3,244
3011,028	-11,72	-3,324
3011,052	-13,4	-3,379
3011,076	-14,1	-3,417
3011,1	-14,64	-3,443
3011,124	-15,02	-3,46
3011,148	-15,28	-3,473
3011,172	-15,6	-3,481
3011,196	-15,7	-3,487
3011,22	-15,74	-3,491
3011,244	-15,76	-3,494
3011,268	-15,76	-3,496
3011,292	-15,76	-3,497
3011,316	-15,76	-3,498
3011,346	-15,76	-3,499
3011,37	-15,76	-3,499
3011,394	-15,7	-3,499
3011,418	-15,68	-3,488
3011,442	-15,68	-3,36
3011,466	-15,66	-3,232
3011,49	-14,9	-3,115
3011,514	-12,52	-2,99
3011,538	-12,52	-2,869
3011,562	-11,44	-2,749
3011,586	-9,56	-2,629
3011,61	-8,72	-2,509
3011,634	-8,72	-2,389
3011,658	-7,14	-2,269
3011,682	-5,72	-2,149
3011,706	-5,04	-2,029
3011,73	-4,42	-1,909
3011,754	-3,18	-1,789
3011,778	-2,62	-1,669
3011,802	-2,06	-1,549
3011,826	-1,52	-1,429
3011,85	-0,98	-1,314
3011,874	0,06	-1,189
3011,898	0,56	-1,069
3011,922	1,06	-0,949
3011,946	1,56	-0,829
3011,969	2,08	-0,709
3011,993	3,14	-0,589
3012,018	3,66	-0,469
3012,042	4,22	-0,349
3012,066	4,8	-0,24
3012,09	5,42	-0,165
3012,114	6,66	-0,113
3012,138	7,16	-0,078
3012,162	7,52	-0,054
3012,186	7,78	-0,037
3012,21	7,96	-0,026
3012,234	8,16	-0,018
3012,258	8,22	-0,012
3012,282	8,26	-0,009
3012,306	8,28	-0,006
3012,33	8,28	-0,004
3012,354	8,28	-0,003
3012,378	8,26	-0,002
3012,402	8,26	-0,001
3012,426	8,24	-0,001
3012,45	8,22	-0,001
3012,473	8,2	0
3012,497	8,2	-0,042
3012,522	7,82	-0,243
3012,558	7,32	-0,366
3012,581	6,76	-0,486
3012,605	5,76	-0,606
3012,629	4,9	-0,726
3012,653	3,28	-0,847
3012,677	2,56	-0,966
3012,701	1,84	-1,082
3012,725	1,22	-1,206
3012,749	0,6	-1,322
3012,773	-0,52	-1,446
3012,797	-1,08	-1,566
3012,821	-1,6	-1,686
3012,845	-2,14	-1,806
3012,869	-2,64	-1,926
3012,893	-3,74	-2,046
3012,917	-4,3	-2,166
3012,941	-4,86	-2,286
3012,965	-5,42	-2,407
3012,989	-6	-2,526
3013,014	-7,22	-2,646
3013,037	-7,22	-2,766
3013,061	-7,88	-2,886
3013,086	-9,24	-3,006
3013,109	-9,96	-3,126
3013,133	-9,96	-3,241
3013,157	-11,52	-3,322
3013,181	-13,2	-3,378
3013,205	-13,96	-3,416
3013,229	-14,52	-3,442
3013,253	-14,92	-3,46
3013,277	-15,44	-3,473
3013,301	-15,58	-3,481
3013,325	-15,68	-3,487
3013,349	-15,72	-3,491
3013,373	-15,76	-3,494
3013,397	-15,78	-3,496
3013,421	-15,76	-3,497
3013,445	-15,76	-3,498
3013,469	-15,74	-3,498
3013,493	-15,72	-3,499
3013,517	-15,7	-3,499
3013,541	-15,7	-3,5
3013,565	-15,68	-3,424
3013,595	-15,62	-3,293
3013,619	-15,42	-3,169
3013,643	-14,6	-3,048
3013,667	-13,38	-2,927
3013,691	-11,04	-2,807
3013,715	-10,08	-2,687
3013,739	-9,2	-2,517
3013,769	-8,4	-2,417
3013,793	-6,84	-2,297
3013,817	-6,12	-2,177
3013,841	-5,44	-2,057
3013,865	-4,78	-1,937
3013,889	-4,18	-1,817
3013,913	-2,96	-1,697
3013,937	-2,4	-1,577
3013,961	-1,84	-1,457
3013,985	-1,3	-1,337
3014,009	-0,78	-1,217
3014,033	0,24	-1,097
3014,057	0,76	-0,977
3014,081	1,26	-0,857
3014,105	1,76	-0,737
3014,129	2,28	-0,617
3014,153	3,34	-0,497
3014,177	3,86	-0,377
3014,201	4,44	-0,262
3014,225	5,04	-0,18
3014,249	5,66	-0,124
3014,273	6,84	-0,085
3014,297	7,3	-0,058
3014,321	7,62	-0,04
3014,345	7,84	-0,028
3014,369	8	-0,019
3014,393	8,2	-0,013
3014,417	8,24	-0,009
3014,442	8,26	-0,006
3014,465	8,28	-0,004
3014,489	8,3	-0,003
3014,513	8,28	-0,002
3014,537	8,28	-0,001
3014,561	8,26	-0,001
3014,585	8,24	-0,001
3014,609	8,22	0
3014,633	8,2	-0,042
3014,657	8,2	-0,18
3014,681	8,18	-0,304
3014,705	7,76	-0,425
3014,729	7,12	-0,546
3014,753	5,2	-0,666
3014,777	4,26	-0,786
