Time (s)	Load (N)	Displacement (mm)
2256,108	0,46	-1,156
2256,132	-0,04	-1,276
2256,156	-0,56	-1,396
2256,18	-1,54	-1,516
2256,204	-2	-1,636
2256,228	-2,44	-1,756
2256,252	-2,88	-1,876
2256,276	-3,32	-1,996
2256,3	-4,24	-2,116
2256,324	-4,7	-2,236
2256,348	-5,2	-2,356
2256,372	-5,7	-2,476
2256,396	-6,22	-2,596
2256,42	-7,34	-2,716
2256,444	-7,96	-2,831
2256,468	-8,56	-2,956
2256,492	-9,2	-3,076
2256,516	-9,9	-3,196
2256,54	-11,34	-3,293
2256,564	-12,16	-3,357
2256,588	-12,86	-3,402
2256,612	-13,46	-3,432
2256,636	-13,92	-3,453
2256,66	-14,46	-3,468
2256,684	-14,62	-3,477
2256,708	-14,74	-3,485
2256,732	-14,8	-3,49
2256,756	-14,84	-3,493
2256,78	-14,9	-3,495
2256,804	-14,88	-3,496
2256,828	-14,88	-3,497
2256,852	-14,86	-3,498
2256,876	-14,84	-3,499
2256,9	-14,82	-3,499
2256,924	-14,8	-3,499
2256,948	-14,78	-3,5
2256,972	-14,76	-3,466
2256,996	-14,74	-3,326
2257,02	-14,2	-3,201
2257,044	-13,24	-3,08
2257,068	-12,08	-2,959
2257,092	-11,08	-2,839
2257,116	-10,2	-2,719
2257,14	-8,54	-2,599
2257,164	-7,78	-2,479
2257,188	-7,06	-2,359
2257,212	-5,72	-2,179
2257,248	-5,12	-2,054
2257,272	-4,54	-1,949
2257,296	-4,02	-1,819
2257,32	-2,92	-1,699
2257,344	-2,42	-1,579
2257,368	-1,94	-1,459
2257,392	-1,48	-1,339
2257,416	-1,02	-1,219
2257,44	-0,12	-1,099
2257,464	0,32	-0,979
2257,488	0,74	-0,859
2257,512	1,18	-0,739
2257,536	1,64	-0,619
2257,56	2,56	-0,499
2257,584	3,04	-0,379
2257,608	3,54	-0,263
2257,632	4,1	-0,18
2257,656	4,66	-0,124
2257,68	5,66	-0,086
2257,704	6,04	-0,06
2257,728	6,3	-0,041
2257,752	6,46	-0,028
2257,776	6,6	-0,019
2257,8	6,74	-0,013
2257,824	6,8	-0,01
2257,848	6,82	-0,006
2257,872	6,82	-0,004
2257,896	6,82	-0,003
2257,92	6,82	-0,002
2257,944	6,82	-0,001
2257,968	6,8	-0,001
2257,992	6,8	0
2258,016	6,78	-0,004
2258,04	6,76	-0,124
2258,064	6,7	-0,252
2258,088	6,2	-0,374
2258,112	5,44	-0,494
2258,136	4,44	-0,614
2258,16	2,82	-0,734
2258,184	2,08	-0,854
2258,208	1,4	-0,974
2258,232	0,78	-1,094
2258,256	0,22	-1,215
2258,28	-0,82	-1,335
2258,304	-1,3	-1,46
2258,328	-1,74	-1,574
2258,352	-2,2	-1,695
2258,376	-2,64	-1,815
2258,4	-3,54	-1,934
2258,424	-4,02	-2,055
2258,448	-4,46	-2,175
2258,472	-4,94	-2,324
2258,502	-5,96	-2,444
2258,526	-6,48	-2,564
2258,55	-7,04	-2,684
2258,574	-7,62	-2,804
2258,598	-8,88	-2,924
2258,622	-9,54	-3,045
2258,646	-9,54	-3,165
2258,67	-9,54	-3,272
2258,694	-11,72	-3,343
2258,718	-13,14	-3,392
2258,742	-13,14	-3,425
2258,766	-13,68	-3,448
2258,79	-14,34	-3,464
2258,814	-14,54	-3,475
2258,838	-14,54	-3,483
2258,862	-14,74	-3,489
2258,886	-14,82	-3,492
2258,91	-14,86	-3,494
2258,934	-14,86	-3,496
2258,958	-14,84	-3,497
2258,982	-14,82	-3,498
2259,006	-14,8	-3,498
2259,03	-14,78	-3,499
2259,054	-14,76	-3,499
2259,078	-14,74	-3,5
2259,102	-14,72	-3,483
2259,126	-14,7	-3,348
2259,15	-14,5	-3,221
2259,174	-13,72	-3,099
2259,198	-11,58	-2,979
2259,222	-10,64	-2,859
2259,246	-9,74	-2,739
2259,27	-8,92	-2,619
2259,294	-8,16	-2,499
2259,318	-6,72	-2,379
2259,342	-6,72	-2,259
2259,366	-6,06	-2,139
2259,39	-4,82	-2,019
2259,414	-4,28	-1,899
2259,438	-3,2	-1,779
2259,462	-2,66	-1,659
2259,486	-2,18	-1,539
2259,51	-1,7	-1,419
2259,534	-1,26	-1,299
2259,558	-0,34	-1,179
2259,582	0,08	-1,059
2259,606	0,52	-0,939
2259,63	0,96	-0,819
2259,654	1,4	-0,699
2259,678	2,32	-0,579
2259,702	2,8	-0,459
2259,726	3,28	-0,339
2259,75	3,8	-0,232
2259,774	4,36	-0,159
2259,798	5,4	-0,11
2259,822	5,84	-0,076
2259,846	6,16	-0,052
2259,87	6,38	-0,036
2259,896	6,54	-0,024
2259,918	6,72	-0,017
2259,942	6,78	-0,012
2259,966	6,8	-0,008
2259,99	6,82	-0,006
2260,014	6,82	-0,004
2260,038	6,82	-0,002
2260,062	6,82	-0,002
2260,086	6,82	-0,001
2260,11	6,8	-0,001
2260,134	6,8	0
2260,158	6,76	-0,056
2260,182	6,78	-0,196
2260,206	6,18	-0,319
2260,23	5,8	-0,44
2260,254	4,84	-0,56
2260,278	3,2	-0,681
2260,302	2,48	-0,801
2260,326	1,74	-0,921
2260,35	1,12	-1,041
2260,374	0,54	-1,161
2260,398	-0,5	-1,281
2260,422	-1	-1,406
2260,446	-1,48	-1,521
2260,47	-1,96	-1,641
2260,494	-2,4	-1,761
2260,518	-3,34	-1,881
2260,542	-3,84	-2,001
2260,566	-4,3	-2,111
2260,59	-4,76	-2,236
2260,614	-5,26	-2,361
2260,638	-5,26	-2,481
2260,662	-6,32	-2,601
2260,686	-7,46	-2,721
2260,71	-8,06	-2,841
2260,734	-8,68	-2,956
2260,758	-9,36	-3,077
2260,782	-10,76	-3,201
2260,806	-11,48	-3,296
2260,83	-12,24	-3,358
2260,854	-12,24	-3,404
2260,878	-13,98	-3,433
2260,902	-14,26	-3,454
2260,926	-14,46	-3,468
2260,95	-14,46	-3,477
2260,974	-14,6	-3,485
2260,998	-14,76	-3,49
2261,03	-14,8	-3,494
2261,052	-14,82	-3,495
2261,076	-14,82	-3,496
2261,1	-14,8	-3,497
2261,124	-14,78	-3,498
2261,148	-14,76	-3,499
2261,172	-14,74	-3,499
2261,196	-14,74	-3,5
2261,22	-14,7	-3,499
2261,244	-14,7	-3,394
2261,268	-14,68	-3,26
2261,292	-14,34	-3,137
2261,316	-13,44	-3,016
2261,34	-11,32	-2,896
2261,364	-10,42	-2,776
2261,388	-9,5	-2,656
2261,412	-8,7	-2,536
2261,436	-7,94	-2,416
2261,46	-6,54	-2,296
2261,484	-5,86	-2,176
2261,508	-5,24	-2,056
2261,532	-4,64	-1,936
2261,556	-4,12	-1,816
2261,58	-3,02	-1,696
2261,604	-2,52	-1,576
2261,628	-2,04	-1,456
2261,652	-1,56	-1,336
2261,676	-1,1	-1,216
2261,7	-0,2	-1,096
2261,724	0,22	-0,976
2261,748	0,64	-0,856
2261,772	1,08	-0,736
2261,796	1,52	-0,616
2261,82	2,44	-0,496
2261,844	2,92	-0,376
2261,868	3,42	-0,26
2261,892	3,94	-0,178
2261,916	4,54	-0,123
2261,94	5,58	-0,085
2261,964	5,94	-0,059
2261,988	6,22	-0,04
2262,012	6,44	-0,028
2262,036	6,58	-0,019
2262,06	6,74	-0,013
2262,084	6,78	-0,01
2262,108	6,8	-0,006
2262,132	6,82	-0,004
2262,156	6,82	-0,002
2262,18	6,82	-0,002
2262,204	6,82	-0,001
2262,228	6,8	-0,001
2262,252	6,78	0
2262,288	6,76	-0,009
2262,312	6,76	-0,136
2262,336	6,74	-0,257
2262,36	5,9	-0,383
2262,384	5,36	-0,504
2262,408	4,4	-0,624
2262,432	3,62	-0,744
2262,456	2,86	-0,864
2262,48	1,46	-0,984
2262,504	0,86	-1,104
2262,528	0,28	-1,224
2262,552	-0,26	-1,344
2262,576	-0,78	-1,464
2262,6	-1,72	-1,584
2262,624	-2,2	-1,704
2262,648	-2,64	-1,824
2262,672	-3,14	-1,944
2262,696	-3,6	-2,064
2262,72	-4,54	-2,184
2262,744	-5,02	-2,304
2262,768	-5,54	-2,424
2262,792	-6,08	-2,544
2262,816	-6,62	-2,664
2262,84	-7,76	-2,784
2262,864	-8,38	-2,904
2262,888	-9,02	-3,024
2262,912	-9,68	-3,144
2262,936	-10,38	-3,256
2262,96	-11,88	-3,333
2262,984	-12,64	-3,385
2263,008	-13,26	-3,42
2263,032	-13,76	-3,445
2263,056	-14,12	-3,462
2263,08	-14,54	-3,473
2263,104	-14,64	-3,482
2263,128	-14,72	-3,488
2263,152	-14,72	-3,492
2263,176	-14,8	-3,494
2263,2	-14,82	-3,496
2263,224	-14,8	-3,497
2263,248	-14,8	-3,498
2263,272	-14,78	-3,498
2263,296	-14,76	-3,499
2263,32	-14,72	-3,499
2263,344	-14,7	-3,5
2263,368	-14,7	-3,457
2263,392	-14,7	-3,317
2263,416	-14,6	-3,192
2263,44	-12,9	-3,071
2263,464	-12,9	-2,951
2263,488	-11,72	-2,83
2263,512	-9,86	-2,71
2263,536	-9,02	-2,59
2263,56	-9,02	-2,475
2263,584	-7,48	-2,35
2263,608	-6,12	-2,23
2263,632	-4,88	-2,08
2263,662	-4,36	-1,96
2263,686	-3,78	-1,84
2263,71	-3,24	-1,715
2263,734	-2,72	-1,6
2263,758	-1,76	-1,475
2263,782	-1,3	-1,36
2263,806	-0,84	-1,24
2263,83	-0,38	-1,12
2263,854	0,04	-1,006
2263,878	0,9	-0,88
2263,902	1,34	-0,76
2263,926	1,8	-0,64
2263,95	2,26	-0,52
2263,974	2,74	-0,4
2263,998	3,74	-0,282
2264,022	4,3	-0,193
2264,046	4,84	-0,133
2264,07	5,36	-0,092
2264,094	5,8	-0,063
2264,118	6,36	-0,043
2264,142	6,52	-0,03
2264,166	6,62	-0,02
2264,19	6,7	-0,014
2264,214	6,76	-0,01
2264,238	6,8	-0,007
2264,262	6,8	-0,004
2264,286	6,82	-0,003
2264,31	6,8	-0,002
2264,334	6,8	-0,001
2264,358	6,8	-0,001
2264,382	6,78	-0,001
2264,406	6,76	0
2264,43	6,76	-0,022
2264,454	6,76	-0,154
2264,478	6,14	-0,28
2264,502	5,74	-0,406
2264,526	4,8	-0,527
2264,55	3,96	-0,647
2264,574	3,14	-0,767
2264,598	1,74	-0,887
2264,622	1,12	-1,007
2264,646	0,52	-1,127
2264,67	0	-1,247
2264,694	-0,5	-1,367
2264,718	-1,48	-1,487
2264,742	-1,94	-1,607
2264,766	-2,4	-1,727
2264,79	-2,88	-1,847
2264,814	-3,8	-2,032
2264,85	-4,26	-2,182
2264,88	-4,72	-2,297
2264,904	-5,76	-2,417
2264,928	-6,3	-2,537
2264,952	-6,86	-2,657
2264,976	-7,44	-2,777
2265	-8,64	-2,897
2265,024	-9,32	-3,017
2265,048	-9,98	-3,137
2265,072	-9,98	-3,25
2265,096	-10,7	-3,328
2265,12	-12,92	-3,382
2265,144	-13,5	-3,418
2265,168	-13,5	-3,444
2265,192	-13,92	-3,461
2265,216	-14,42	-3,473
2265,24	-14,66	-3,481
2265,264	-14,74	-3,488
2265,288	-14,76	-3,491
2265,312	-14,78	-3,494
2265,336	-14,8	-3,495
2265,36	-14,8	-3,497
2265,384	-14,78	-3,498
2265,408	-14,76	-3,498
2265,432	-14,74	-3,499
2265,456	-14,72	-3,499
2265,48	-14,68	-3,5
2265,504	-14,66	-3,5
2265,528	-14,66	-3,426
2265,552	-14,64	-3,288
2265,576	-14,24	-3,165
2265,6	-12,28	-3,044
2265,624	-12,28	-2,929
2265,648	-11,22	-2,804
2265,672	-9,48	-2,684
2265,696	-8,64	-2,563
2265,72	-7,76	-2,448
2265,744	-7,02	-2,323
2265,768	-6,36	-2,203
2265,792	-5,7	-2,083
2265,816	-5,04	-1,963
2265,84	-3,94	-1,843
2265,864	-3,4	-1,723
2265,888	-2,88	-1,603
2265,912	-2,38	-1,483
2265,936	-1,9	-1,363
2265,96	-0,98	-1,243
2265,984	-0,52	-1,123
2266,008	-0,08	-1,003
2266,041	0,78	-0,858
2266,062	1,22	-0,733
2266,086	1,66	-0,613
2266,11	2,1	-0,493
2266,134	2,58	-0,374
2266,158	3,58	-0,258
2266,182	4,1	-0,177
2266,206	4,7	-0,124
2266,23	5,22	-0,084
2266,254	5,68	-0,058
2266,278	6,28	-0,04
2266,302	6,46	-0,027
2266,326	6,6	-0,019
2266,35	6,68	-0,013
2266,374	6,74	-0,01
2266,398	6,8	-0,006
2266,422	6,8	-0,004
2266,446	6,8	-0,002
2266,47	6,8	-0,002
2266,494	6,8	-0,001
2266,518	6,8	-0,001
2266,542	6,78	-0,001
2266,566	6,76	0
2266,59	6,74	-0,058
2266,614	6,74	-0,201
2266,638	6,48	-0,326
2266,662	5,88	-0,446
2266,686	4,98	-0,567
2266,71	4,04	-0,687
2266,734	3,24	-0,807
2266,758	1,74	-0,927
2266,782	1,06	-1,047
2266,806	0,48	-1,167
2266,83	-0,08	-1,287
2266,854	-0,6	-1,407
2266,878	-1,56	-1,527
2266,902	-2,02	-1,647
2266,926	-2,46	-1,767
2266,95	-2,9	-1,887
2266,974	-3,34	-2,007
2266,998	-4,24	-2,127
2267,022	-4,7	-2,247
2267,046	-5,2	-2,367
2267,07	-5,7	-2,487
2267,094	-6,2	-2,607
2267,118	-7,32	-2,727
2267,142	-7,9	-2,847
2267,166	-8,54	-2,967
2267,19	-9,18	-3,087
2267,214	-9,86	-3,207
2267,238	-11,28	-3,3
2267,262	-12,04	-3,362
2267,286	-12,74	-3,405
2267,31	-13,4	-3,434
2267,334	-13,84	-3,454
2267,358	-14,38	-3,469
2267,382	-14,52	-3,478
2267,406	-14,62	-3,486
2267,43	-14,68	-3,491
2267,46	-14,76	-3,493
2267,484	-14,76	-3,495
2267,508	-14,76	-3,496
2267,532	-14,74	-3,497
2267,556	-14,74	-3,498
2267,58	-14,72	-3,499
2267,604	-14,7	-3,499
2267,628	-14,68	-3,5
2267,652	-14,66	-3,5
2267,676	-14,64	-3,415
2267,7	-14,6	-3,28
2267,724	-14,06	-3,157
2267,748	-13,1	-3,036
2267,772	-12	-2,916
2267,796	-11,02	-2,796
2267,82	-9,26	-2,676
2267,844	-8,44	-2,556
2267,868	-7,68	-2,436
2267,892	-6,96	-2,316
2267,916	-6,28	-2,196
2267,939	-5,04	-2,076
2267,963	-4,48	-1,956
2267,988	-3,94	-1,836
2268,012	-3,38	-1,716
2268,036	-2,88	-1,596
2268,06	-1,9	-1,476
2268,084	-1,44	-1,356
2268,108	-0,96	-1,236
2268,132	-0,52	-1,116
2268,156	-0,08	-0,996
2268,18	0,78	-0,876
2268,204	1,22	-0,756
2268,228	1,64	-0,636
2268,252	2,1	-0,516
2268,275	2,58	-0,396
2268,3	3,56	-0,278
2268,324	4,12	-0,19
2268,348	4,68	-0,131
2268,372	5,2	-0,09
2268,396	5,68	-0,062
2268,42	6,28	-0,043
2268,444	6,46	-0,03
2268,467	6,58	-0,02
2268,491	6,66	-0,014
2268,516	6,72	-0,01
2268,54	6,8	-0,007
2268,563	6,8	-0,004
2268,588	6,8	-0,002
2268,623	6,8	-0,002
2268,647	6,8	-0,001
2268,671	6,8	-0,001
2268,695	6,78	0
2268,719	6,74	-0,009
2268,743	6,72	-0,136
2268,767	6,74	-0,263
2268,791	6,2	-0,384
2268,815	5,82	-0,505
2268,839	3,98	-0,625
2268,863	3,2	-0,745
2268,887	3,2	-0,865
2268,911	1,76	-0,985
2268,935	1,14	-1,105
2268,959	0	-1,225
2268,983	-0,5	-1,345
2269,007	-1	-1,465
2269,031	-1,48	-1,585
2269,055	-1,96	-1,705
2269,079	-2,88	-1,825
2269,103	-3,36	-1,945
2269,127	-3,82	-2,066
2269,151	-4,3	-2,185
2269,175	-4,76	-2,305
2269,199	-5,8	-2,425
2269,223	-6,32	-2,545
2269,247	-6,88	-2,665
2269,271	-7,44	-2,785
2269,295	-8,04	-2,905
2269,319	-9,32	-3,025
2269,343	-10	-3,145
2269,367	-10,68	-3,257
2269,391	-11,44	-3,333
2269,415	-12,24	-3,385
2269,439	-13,48	-3,419
2269,463	-13,88	-3,445
2269,487	-14,18	-3,462
2269,511	-14,38	-3,474
2269,535	-14,54	-3,482
2269,559	-14,7	-3,488
2269,583	-14,74	-3,492
2269,607	-14,76	-3,494
2269,631	-14,76	-3,496
2269,655	-14,76	-3,497
2269,679	-14,74	-3,498
2269,703	-14,72	-3,498
2269,727	-14,7	-3,499
2269,751	-14,68	-3,499
2269,775	-14,66	-3,5
2269,799	-14,64	-3,489
2269,823	-14,6	-3,326
2269,853	-14,52	-3,201
2269,877	-14,52	-3,08
2269,901	-12,76	-2,959
2269,925	-10,64	-2,839
2269,949	-9,74	-2,719
2269,973	-8,92	-2,599
2269,997	-8,14	-2,478
2270,021	-6,72	-2,359
2270,045	-6,06	-2,239
2270,069	-5,44	-2,118
2270,093	-4,84	-1,999
2270,117	-3,72	-1,879
2270,141	-3,18	-1,759
2270,165	-2,7	-1,639
2270,189	-2,2	-1,519
2270,213	-1,72	-1,399
2270,237	-0,8	-1,279
2270,261	-0,36	-1,159
2270,285	0,08	-1,039
2270,309	0,08	-0,919
2270,333	0,08	-0,799
2270,357	1,82	-0,679
2270,381	2,28	-0,559
2270,405	2,76	-0,439
2270,429	3,22	-0,319
2270,453	3,76	-0,218
2270,477	4,88	-0,15
2270,501	5,36	-0,103
2270,525	5,82	-0,071
2270,549	6,14	-0,049
2270,573	6,14	-0,034
2270,597	6,62	-0,023
2270,621	6,7	-0,016
2270,645	6,74	-0,011
2270,669	6,78	-0,008
2270,693	6,8	-0,005
2270,717	6,8	-0,003
2270,741	6,8	-0,002
2270,765	6,8	-0,002
2270,789	6,8	-0,001
2270,813	6,78	-0,001
2270,837	6,74	0
2270,861	6,74	-0,022
2270,886	6,74	-0,162
2270,91	6,34	-0,281
2270,933	5,9	-0,402
2270,957	4,32	-0,522
2270,981	3,52	-0,642
2271,005	2,74	-0,762
2271,029	2,02	-0,882
2271,053	1,38	-1,002
2271,077	0,22	-1,122
2271,101	-0,28	-1,242
2271,125	-0,78	-1,363
2271,149	-1,24	-1,483
2271,173	-1,7	-1,602
2271,197	-2,58	-1,722
2271,221	-3,04	-1,842
2271,245	-3,5	-1,962
2271,269	-3,98	-2,082
2271,293	-4,46	-2,202
2271,317	-5,42	-2,322
2271,341	-5,94	-2,442
2271,365	-6,48	-2,562
2271,389	-6,48	-2,682
2271,413	-7,06	-2,802
2271,437	-8,9	-2,922
2271,461	-9,54	-3,042
2271,485	-9,54	-3,162
2271,509	-10,24	-3,27
2271,533	-11,74	-3,342
2271,557	-13,12	-3,391
2271,581	-13,12	-3,424
2271,605	-13,64	-3,448
2271,629	-14,26	-3,464
2271,653	-14,44	-3,475
2271,677	-14,44	-3,483
2271,701	-14,64	-3,488
2271,725	-14,68	-3,492
2271,749	-14,72	-3,494
2271,773	-14,72	-3,496
2271,797	-14,72	-3,497
2271,821	-14,7	-3,498
2271,845	-14,68	-3,498
2271,869	-14,66	-3,499
2271,893	-14,64	-3,499
2271,917	-14,62	-3,5
2271,941	-14,58	-3,475
2271,965	-14,58	-3,337
2271,989	-14,56	-3,211
2272,013	-14,56	-3,09
2272,037	-11,88	-2,969
2272,061	-10,92	-2,849
2272,085	-10,04	-2,729
2272,109	-9,22	-2,609
2272,133	-8,38	-2,489
2272,157	-6,92	-2,369
2272,181	-6,26	-2,249
2272,205	-5,62	-2,128
2272,229	-5,04	-2,009
2272,253	-4,46	-1,888
2272,277	-3,36	-1,768
2272,301	-2,86	-1,649
2272,325	-2,36	-1,529
2272,349	-1,88	-1,409
2272,373	-1,42	-1,289
2272,397	-0,52	-1,169
2272,421	-0,06	-1,049
2272,445	0,34	-0,929
2272,469	0,78	-0,809
2272,493	1,22	-0,689
2272,517	2,12	-0,569
2272,541	2,58	-0,449
2272,565	3,06	-0,334
2272,589	3,58	-0,204
2272,619	4,7	-0,141
2272,643	5,22	-0,097
2272,667	5,7	-0,067
2272,691	6,04	-0,046
2272,715	6,28	-0,032
2272,739	6,58	-0,022
2272,763	6,66	-0,015
2272,787	6,72	-0,011
2272,811	6,76	-0,008
2272,835	6,78	-0,005
2272,859	6,8	-0,003
2272,883	6,8	-0,002
2272,907	6,8	-0,001
2272,931	6,8	-0,001
2272,955	6,78	-0,001
2272,979	6,76	0
2273,003	6,74	-0,046
2273,027	6,74	-0,181
2273,051	6,72	-0,31
2273,075	6,26	-0,431
2273,099	4,76	-0,551
2273,123	3,94	-0,672
2273,147	3,08	-0,792
2273,171	2,36	-0,912
2273,195	1,64	-1,032
2273,219	0,44	-1,152
2273,243	-0,14	-1,272
2273,267	-0,64	-1,392
2273,291	-1,16	-1,512
2273,315	-1,62	-1,632
2273,339	-2,54	-1,752
2273,363	-2,98	-1,872
2273,387	-3,46	-1,992
2273,411	-3,9	-2,112
2273,435	-4,4	-2,232
2273,459	-5,32	-2,352
2273,483	-5,86	-2,472
2273,507	-6,38	-2,592
2273,531	-6,92	-2,712
2273,555	-7,48	-2,832
2273,579	-8,72	-2,951
2273,603	-9,38	-3,072
2273,627	-10,06	-3,191
2273,651	-10,76	-3,29
2273,675	-11,5	-3,355
2273,699	-12,92	-3,4
2273,723	-13,5	-3,431
2273,747	-13,9	-3,452
2273,78	-14,36	-3,47
2273,801	-14,5	-3,479
2273,825	-14,6	-3,486
2273,849	-14,66	-3,49
2273,873	-14,7	-3,493
2273,897	-14,7	-3,495
2273,921	-14,7	-3,496
2273,945	-14,7	-3,497
2273,969	-14,68	-3,498
2273,993	-14,66	-3,499
2274,017	-14,64	-3,499
2274,041	-14,6	-3,499
2274,065	-14,58	-3,492
2274,089	-14,58	-3,366
2274,113	-14,56	-3,24
2274,137	-13,14	-3,118
2274,161	-12,08	-2,998
2274,185	-11,1	-2,878
2274,209	-10,2	-2,758
2274,233	-9,34	-2,638
2274,257	-7,78	-2,518
2274,281	-7,06	-2,398
2274,305	-6,38	-2,277
2274,329	-5,74	-2,157
2274,353	-5,16	-2,033
2274,377	-4,02	-1,917
2274,401	-3,46	-1,797
2274,425	-2,94	-1,678
2274,449	-2,46	-1,557
2274,473	-1,96	-1,437
2274,497	-1,04	-1,317
2274,521	-0,6	-1,197
2274,545	-0,16	-1,077
2274,569	0,28	-0,957
2274,593	0,7	-0,837
2274,617	1,58	-0,718
2274,641	2,04	-0,598
2274,665	2,5	-0,477
2274,689	2,98	-0,357
2274,713	3,48	-0,245
2274,737	4,58	-0,168
2274,761	5,1	-0,116
2274,785	5,6	-0,08
2274,809	5,98	-0,056
2274,833	6,24	-0,038
2274,857	6,56	-0,026
2274,881	6,66	-0,018
2274,905	6,72	-0,013
2274,929	6,76	-0,009
2274,953	6,78	-0,005
2274,983	6,8	-0,004
2275,007	6,8	-0,002
2275,031	6,8	-0,002
2275,055	6,8	-0,001
2275,079	6,76	-0,001
2275,103	6,74	0
2275,127	6,74	-0,018
2275,151	6,74	-0,155
2275,175	6,72	-0,281
2275,199	5,62	-0,402
2275,223	4,76	-0,523
2275,247	3,9	-0,643
2275,271	3,1	-0,763
2275,295	2,38	-0,883
2275,319	1,08	-1,003
2275,343	0,48	-1,123
2275,367	-0,02	-1,243
2275,391	-0,54	-1,363
2275,415	-1,02	-1,483
2275,439	-1,94	-1,603
2275,463	-2,36	-1,723
2275,487	-2,84	-1,843
2275,511	-3,3	-1,963
2275,535	-3,76	-2,083
2275,559	-4,7	-2,203
2275,583	-5,18	-2,323
2275,607	-5,72	-2,443
2275,631	-6,24	-2,563
2275,655	-6,82	-2,683
2275,679	-7,96	-2,803
2275,703	-8,6	-2,923
2275,727	-9,24	-3,043
2275,751	-9,92	-3,163
2275,775	-10,62	-3,27
2275,799	-10,62	-3,342
2275,823	-12,12	-3,391
2275,847	-13,42	-3,424
2275,871	-13,84	-3,448
2275,895	-14,12	-3,464
2275,919	-14,34	-3,475
2275,943	-14,56	-3,482
2275,967	-14,64	-3,489
2275,991	-14,68	-3,492
2276,015	-14,68	-3,494
2276,039	-14,7	-3,496
2276,063	-14,68	-3,497
2276,087	-14,68	-3,498
2276,111	-14,68	-3,498
2276,135	-14,66	-3,499
2276,159	-14,6	-3,499
2276,183	-14,58	-3,5
2276,207	-14,58	-3,466
2276,231	-14,56	-3,326
2276,255	-14,56	-3,201
2276,279	-13,38	-3,08
2276,303	-12,36	-2,959
2276,327	-11,28	-2,839
2276,351	-10,24	-2,689
2276,381	-8,62	-2,569
2276,405	-7,86	-2,449
2276,429	-7,14	-2,329
2276,453	-6,48	-2,209
2276,477	-5,22	-2,089
2276,501	-4,62	-1,964
2276,525	-4,62	-1,849
2276,549	-3,52	-1,729
2276,573	-3	-1,609
2276,597	-2,02	-1,484
2276,621	-1,56	-1,369
2276,645	-1,08	-1,249
2276,669	-0,64	-1,129
2276,693	-0,2	-1,009
2276,717	0,2	-0,889
2276,741	1,08	-0,769
2276,765	1,52	-0,649
2276,789	1,98	-0,529
2276,813	2,44	-0,409
2276,837	3,42	-0,29
2276,861	3,92	-0,198
2276,885	4,5	-0,136
2276,909	5,04	-0,094
2276,933	5,54	-0,065
2276,957	6,2	-0,045
2276,981	6,4	-0,031
2277,009	6,54	-0,019
2277,035	6,62	-0,013
2277,059	6,74	-0,01
2277,083	6,78	-0,006
2277,107	6,78	-0,004
2277,131	6,8	-0,003
2277,155	6,8	-0,002
2277,179	6,78	-0,001
2277,203	6,78	-0,001
2277,227	6,76	-0,001
2277,251	6,76	0
2277,275	6,74	-0,064
2277,299	6,72	-0,202
2277,323	6,44	-0,324
2277,347	5,88	-0,445
2277,371	5,28	-0,566
2277,395	4,36	-0,686
2277,419	2,8	-0,806
2277,443	2,06	-0,926
2277,467	1,4	-1,046
2277,491	0,8	-1,166
2277,515	0,22	-1,286
2277,539	-0,8	-1,406
2277,563	-1,3	-1,556
2277,593	-1,78	-1,676
2277,617	-2,68	-1,796
2277,641	-3,16	-1,916
2277,665	-3,62	-2,036
2277,689	-4,1	-2,156
2277,713	-4,54	-2,276
2277,737	-5,54	-2,396
2277,761	-6,04	-2,516
2277,785	-6,6	-2,636
2277,809	-7,14	-2,756
2277,833	-7,74	-2,876
2277,857	-8,98	-2,996
2277,881	-9,64	-3,116
2277,905	-10,34	-3,232
2277,929	-11,06	-3,317
2277,953	-11,88	-3,374
2277,977	-13,2	-3,413
2278,001	-13,68	-3,44
2278,025	-14,02	-3,458
2278,049	-14,26	-3,471
2278,073	-14,42	-3,48
2278,097	-14,6	-3,487
2278,121	-14,64	-3,491
2278,145	-14,68	-3,493
2278,169	-14,68	-3,495
2278,193	-14,68	-3,496
2278,217	-14,66	-3,498
2278,241	-14,64	-3,498
2278,265	-14,64	-3,499
2278,289	-14,62	-3,499
2278,313	-14,6	-3,5
2278,337	-14,56	-3,494
2278,361	-14,56	-3,372
2278,385	-14,56	-3,242
2278,409	-13,88	-3,12
2278,433	-12,92	-3
2278,457	-10,78	-2,88
2278,481	-9,9	-2,76
2278,505	-9,1	-2,64
2278,529	-8,28	-2,52
2278,553	-7,54	-2,4
2278,577	-6,18	-2,28
2278,601	-5,54	-2,16
2278,625	-4,94	-2,04
2278,649	-4,4	-1,92
2278,673	-3,84	-1,8
2278,697	-2,78	-1,615
2278,733	-2,28	-1,5
2278,757	-1,34	-1,38
2278,781	-0,9	-1,26
2278,805	-0,44	-1,14
2278,829	0	-1,02
2278,853	0,4	-0,9
2278,877	1,28	-0,78
2278,901	1,72	-0,66
2278,925	2,16	-0,54
2278,949	2,64	-0,42
2278,973	3,14	-0,3
2278,997	4,18	-0,205
2279,021	4,74	-0,141
2279,045	5,26	-0,097
2279,069	5,72	-0,067
2279,093	6,06	-0,046
2279,117	6,46	-0,032
2279,141	6,58	-0,022
2279,165	6,68	-0,015
2279,189	6,72	-0,011
2279,213	6,76	-0,008
2279,237	6,78	-0,005
