Time (s)	Load (N)	Displacement (mm)
2335,442	-7,88	-3,1
2335,466	-7,14	-2,974
2335,49	-7,14	-2,859
2335,514	-4,8	-2,744
2335,538	-4,28	-2,619
2335,562	-3,74	-2,494
2335,586	-3,3	-2,379
2335,61	-2,9	-2,259
2335,634	-2,18	-2,134
2335,658	-2,18	-2,019
2335,682	-1,6	-1,899
2335,706	-1,34	-1,779
2335,73	-1,12	-1,659
2335,754	-0,7	-1,539
2335,778	-0,52	-1,369
2335,808	-0,34	-1,269
2335,832	-0,16	-1,149
2335,856	0,16	-1,029
2335,88	0,34	-0,909
2335,904	0,5	-0,784
2335,928	0,66	-0,669
2335,952	0,84	-0,549
2335,976	1,24	-0,429
2336	1,46	-0,309
2336,024	1,7	-0,212
2336,048	2	-0,146
2336,072	2,3	-0,1
2336,096	2,9	-0,069
2336,12	3,12	-0,048
2336,144	3,3	-0,033
2336,168	3,44	-0,023
2336,192	3,54	-0,015
2336,216	3,66	-0,011
2336,24	3,68	-0,008
2336,264	3,68	-0,005
2336,288	3,72	-0,004
2336,312	3,72	-0,002
2336,336	3,7	-0,002
2336,36	3,7	-0,001
2336,384	3,7	-0,001
2336,408	3,68	0
2336,432	3,66	-0,085
2336,462	3,66	-0,217
2336,486	3,32	-0,34
2336,51	2,86	-0,46
2336,534	1,62	-0,581
2336,558	1	-0,701
2336,582	0,52	-0,821
2336,606	0,08	-0,941
2336,63	-0,2	-1,061
2336,654	-0,66	-1,181
2336,678	-0,86	-1,301
2336,702	-1,02	-1,421
2336,726	-1,18	-1,541
2336,75	-1,32	-1,661
2336,774	-1,66	-1,781
2336,799	-1,82	-1,901
2336,822	-2	-2,021
2336,846	-2,18	-2,141
2336,87	-2,4	-2,261
2336,894	-2,82	-2,386
2336,918	-3,1	-2,501
2336,942	-3,36	-2,621
2336,966	-3,66	-2,741
2336,99	-3,98	-2,861
2337,014	-4,68	-2,981
2337,038	-5,06	-3,101
2337,062	-5,5	-3,219
2337,086	-5,96	-3,307
2337,11	-6,48	-3,368
2337,134	-7,4	-3,425
2337,17	-7,8	-3,449
2337,194	-8,26	-3,464
2337,218	-8,4	-3,475
2337,242	-8,48	-3,483
2337,266	-8,54	-3,488
2337,29	-8,58	-3,492
2337,314	-8,62	-3,495
2337,338	-8,62	-3,496
2337,362	-8,62	-3,498
2337,386	-8,62	-3,498
2337,41	-8,62	-3,499
2337,434	-8,58	-3,499
2337,458	-8,56	-3,5
2337,482	-8,56	-3,497
2337,506	-8,54	-3,381
2337,53	-8,52	-3,253
2337,554	-7,74	-3,126
2337,578	-7,04	-3,01
2337,602	-6,12	-2,89
2337,626	-5,4	-2,769
2337,65	-4,76	-2,649
2337,674	-3,7	-2,529
2337,698	-3,24	-2,404
2337,722	-2,86	-2,289
2337,746	-2,48	-2,169
2337,77	-2,14	-2,049
2337,794	-1,56	-1,929
2337,818	-1,32	-1,809
2337,842	-1,08	-1,689
2337,866	-0,86	-1,569
2337,89	-0,66	-1,449
2337,914	-0,3	-1,329
2337,938	-0,14	-1,204
2337,962	0,02	-1,084
2337,986	0,18	-0,969
2338,01	0,34	-0,849
2338,034	0,66	-0,729
2338,058	0,86	-0,604
2338,082	1,04	-0,489
2338,106	1,24	-0,369
2338,13	1,48	-0,256
2338,154	2,02	-0,176
2338,178	2,3	-0,121
2338,202	2,6	-0,083
2338,226	2,9	-0,057
2338,25	3,14	-0,039
2338,274	3,44	-0,027
2338,298	3,54	-0,019
2338,322	3,6	-0,013
2338,346	3,66	-0,009
2338,37	3,68	-0,006
2338,394	3,7	-0,004
2338,418	3,7	-0,003
2338,448	3,7	-0,002
2338,472	3,7	-0,001
2338,496	3,7	-0,001
2338,52	3,68	-0,001
2338,544	3,68	0
2338,568	3,66	-0,104
2338,592	3,66	-0,234
2338,616	3,28	-0,356
2338,64	2,78	-0,477
2338,664	1,92	-0,602
2338,688	1,18	-0,717
2338,712	0,6	-0,838
2338,736	-0,18	-0,957
2338,76	-0,48	-1,078
2338,784	-0,7	-1,198
2338,808	-0,88	-1,317
2338,832	-1,06	-1,438
2338,856	-1,38	-1,557
2338,88	-1,52	-1,678
2338,904	-1,66	-1,798
2338,928	-1,84	-1,912
2338,952	-2	-2,038
2338,976	-2,36	-2,158
2339	-2,58	-2,277
2339,024	-2,8	-2,397
2339,048	-3,04	-2,517
2339,072	-3,3	-2,637
2339,096	-3,88	-2,762
2339,12	-4,2	-2,877
2339,144	-4,56	-2,997
2339,168	-4,94	-3,117
2339,192	-5,34	-3,233
2339,216	-6,3	-3,317
2339,24	-6,8	-3,374
2339,264	-7,26	-3,413
2339,288	-7,26	-3,44
2339,312	-7,96	-3,459
2339,336	-8,34	-3,472
2339,36	-8,46	-3,481
2339,384	-8,54	-3,486
2339,408	-8,58	-3,491
2339,432	-8,62	-3,494
2339,456	-8,6	-3,496
2339,48	-8,6	-3,497
2339,504	-8,6	-3,498
2339,528	-8,6	-3,498
2339,552	-8,58	-3,499
2339,576	-8,56	-3,499
2339,606	-8,56	-3,5
2339,63	-8,54	-3,486
2339,654	-8,52	-3,353
2339,678	-8,48	-3,221
2339,702	-7,92	-3,104
2339,726	-7,18	-2,983
2339,75	-6,22	-2,858
2339,774	-4,82	-2,738
2339,798	-4,28	-2,618
2339,822	-3,76	-2,503
2339,846	-3,3	-2,383
2339,87	-2,88	-2,263
2339,894	-2,18	-2,142
2339,918	-1,88	-2,022
2339,942	-1,6	-1,902
2339,966	-1,34	-1,783
2339,99	-1,12	-1,663
2340,014	-0,7	-1,543
2340,038	-0,5	-1,423
2340,062	-0,32	-1,298
2340,086	-0,14	-1,183
2340,11	0	-1,063
2340,134	0,32	-0,942
2340,158	0,5	-0,823
2340,182	0,66	-0,703
2340,206	0,84	-0,578
2340,23	1,02	-0,463
2340,254	1,46	-0,343
2340,278	1,7	-0,235
2340,302	1,98	-0,162
2340,326	2,28	-0,11
2340,35	2,58	-0,078
2340,374	3,12	-0,053
2340,398	3,3	-0,036
2340,422	3,44	-0,025
2340,446	3,52	-0,017
2340,47	3,6	-0,012
2340,494	3,68	-0,008
2340,518	3,7	-0,006
2340,542	3,7	-0,004
2340,566	3,7	-0,003
2340,59	3,7	-0,002
2340,614	3,7	-0,001
2340,638	3,68	-0,001
2340,662	3,68	-0,001
2340,686	3,68	0
2340,71	3,68	-0,092
2340,734	3,68	-0,222
2340,758	3,1	-0,345
2340,782	2,8	-0,466
2340,806	1,98	-0,586
2340,83	1,28	-0,706
2340,854	0,28	-0,826
2340,878	-0,08	-0,976
2340,908	-0,34	-1,096
2340,932	-0,56	-1,217
2340,956	-0,94	-1,337
2340,98	-1,1	-1,457
2341,004	-1,24	-1,577
2341,028	-1,4	-1,697
2341,052	-1,56	-1,817
2341,076	-1,9	-1,937
2341,1	-2,08	-2,057
2341,124	-2,26	-2,177
2341,148	-2,48	-2,297
2341,172	-2,7	-2,417
2341,196	-3,2	-2,537
2341,22	-3,48	-2,657
2341,244	-3,8	-2,777
2341,268	-4,14	-2,902
2341,292	-4,46	-3,017
2341,316	-5,28	-3,136
2341,34	-5,72	-3,249
2341,364	-6,2	-3,328
2341,388	-6,72	-3,382
2341,412	-7,18	-3,418
2341,436	-7,9	-3,444
2341,46	-8,14	-3,461
2341,484	-8,3	-3,474
2341,508	-8,42	-3,482
2341,532	-8,5	-3,488
2341,556	-8,58	-3,491
2341,58	-8,6	-3,494
2341,604	-8,6	-3,496
2341,628	-8,58	-3,497
2341,652	-8,6	-3,498
2341,676	-8,58	-3,499
2341,7	-8,56	-3,499
2341,724	-8,54	-3,499
2341,748	-8,54	-3,5
2341,772	-8,54	-3,465
2341,796	-8,5	-3,326
2341,82	-8,18	-3,201
2341,844	-7,68	-3,079
2341,868	-7	-2,959
2341,892	-6,06	-2,839
2341,916	-4,72	-2,719
2341,94	-4,18	-2,599
2341,964	-3,68	-2,479
2341,988	-3,22	-2,358
2342,012	-2,82	-2,238
2342,036	-2,12	-2,114
2342,06	-1,82	-1,998
2342,084	-1,54	-1,824
2342,114	-1,08	-1,728
2342,138	-0,86	-1,608
2342,162	-0,66	-1,489
2342,186	-0,46	-1,369
2342,21	-0,3	-1,244
2342,234	0,04	-1,124
2342,258	0,2	-1,009
2342,282	0,38	-0,889
2342,306	0,38	-0,769
2342,33	0,68	-0,649
2342,354	1,06	-0,529
2342,378	1,06	-0,409
2342,402	1,48	-0,29
2342,426	1,74	-0,199
2342,45	2,02	-0,137
2342,474	2,6	-0,094
2342,498	2,9	-0,064
2342,522	3,14	-0,044
2342,546	3,32	-0,03
2342,57	3,46	-0,021
2342,594	3,6	-0,014
2342,618	3,66	-0,01
2342,642	3,68	-0,007
2342,666	3,7	-0,005
2342,69	3,7	-0,003
2342,714	3,7	-0,002
2342,738	3,7	-0,002
2342,762	3,7	-0,001
2342,786	3,7	-0,001
2342,81	3,68	0
2342,834	3,66	-0,104
2342,858	3,66	-0,228
2342,882	3,22	-0,351
2342,906	2,62	-0,472
2342,93	1,84	-0,592
2342,954	0,6	-0,712
2342,978	0,12	-0,828
2343,002	-0,2	-0,952
2343,026	-0,46	-1,073
2343,05	-0,46	-1,192
2343,074	-1,04	-1,312
2343,098	-1,18	-1,432
2343,122	-1,32	-1,552
2343,146	-1,46	-1,673
2343,17	-1,62	-1,793
2343,194	-1,92	-1,912
2343,218	-2,1	-2,033
2343,242	-2,28	-2,152
2343,266	-2,48	-2,272
2343,29	-2,7	-2,392
2343,314	-3,18	-2,512
2343,338	-3,46	-2,632
2343,362	-3,78	-2,757
2343,386	-4,1	-2,877
2343,41	-4,8	-3,022
2343,44	-5,22	-3,142
2343,464	-5,64	-3,254
2343,488	-6,12	-3,33
2343,512	-6,64	-3,384
2343,536	-7,52	-3,42
2343,56	-7,86	-3,445
2343,584	-8,12	-3,462
2343,608	-8,28	-3,474
2343,632	-8,4	-3,482
2343,656	-8,52	-3,487
2343,68	-8,56	-3,491
2343,704	-8,58	-3,494
2343,728	-8,58	-3,496
2343,752	-8,6	-3,497
2343,776	-8,58	-3,498
2343,8	-8,58	-3,499
2343,824	-8,56	-3,499
2343,848	-8,56	-3,499
2343,872	-8,54	-3,5
2343,896	-8,52	-3,424
2343,92	-8,5	-3,283
2343,944	-8,22	-3,16
2343,968	-7,56	-3,044
2343,992	-6,86	-2,924
2344,016	-5,98	-2,803
2344,04	-4,64	-2,683
2344,064	-4,1	-2,563
2344,088	-3,62	-2,443
2344,112	-3,18	-2,328
2344,136	-2,78	-2,203
2344,16	-2,08	-2,083
2344,184	-1,78	-1,958
2344,208	-1,5	-1,843
2344,232	-1,26	-1,723
2344,256	-0,84	-1,603
2344,28	-0,64	-1,483
2344,304	-0,42	-1,363
2344,328	-0,26	-1,243
2344,352	-0,08	-1,123
2344,376	0,24	-0,998
2344,4	0,4	-0,883
2344,424	0,56	-0,758
2344,448	0,72	-0,643
2344,472	0,9	-0,523
2344,496	1,3	-0,402
2344,52	1,54	-0,279
2344,544	1,8	-0,192
2344,568	2,08	-0,132
2344,592	2,36	-0,092
2344,616	2,96	-0,064
2344,64	3,18	-0,044
2344,664	3,34	-0,03
2344,688	3,48	-0,02
2344,712	3,56	-0,014
2344,736	3,66	-0,009
2344,766	3,66	-0,006
2344,79	3,7	-0,004
2344,814	3,72	-0,003
2344,838	3,7	-0,002
2344,862	3,7	-0,002
2344,886	3,7	-0,001
2344,91	3,68	-0,001
2344,934	3,66	0
2344,958	3,68	-0,032
2344,982	3,66	-0,17
2345,006	3,68	-0,296
2345,03	3,24	-0,417
2345,054	1,96	-0,537
2345,078	1,32	-0,653
2345,102	0,7	-0,782
2345,126	0,22	-0,903
2345,15	-0,12	-1,023
2345,174	-0,62	-1,138
2345,198	-0,82	-1,258
2345,222	-0,98	-1,378
2345,246	-1,14	-1,498
2345,27	-1,32	-1,618
2345,294	-1,66	-1,738
2345,318	-1,8	-1,858
2345,342	-1,98	-1,978
2345,366	-2,16	-2,103
2345,39	-2,34	-2,218
2345,414	-2,76	-2,338
2345,438	-3	-2,458
2345,462	-3,26	-2,578
2345,486	-3,54	-2,698
2345,51	-3,86	-2,823
2345,534	-4,52	-2,938
2345,558	-4,52	-3,058
2345,582	-5,32	-3,178
2345,606	-5,76	-3,279
2345,63	-6,24	-3,348
2345,654	-7,22	-3,396
2345,678	-7,62	-3,43
2345,702	-7,92	-3,45
2345,726	-8,14	-3,466
2345,75	-8,3	-3,476
2345,774	-8,5	-3,484
2345,798	-8,54	-3,489
2345,822	-8,58	-3,493
2345,846	-8,58	-3,495
2345,87	-8,58	-3,496
2345,894	-8,58	-3,498
2345,918	-8,58	-3,498
2345,942	-8,56	-3,499
2345,966	-8,54	-3,499
2345,99	-8,54	-3,499
2346,014	-8,52	-3,499
2346,038	-8,5	-3,4
2346,062	-8,5	-3,269
2346,086	-8,18	-3,111
2346,116	-6,68	-2,99
2346,14	-5,86	-2,87
2346,164	-5,18	-2,75
2346,188	-4,56	-2,635
2346,212	-4,02	-2,51
2346,236	-3,1	-2,395
2346,26	-2,7	-2,275
2346,284	-2,34	-2,155
2346,308	-2,04	-2,035
2346,332	-1,74	-1,915
2346,356	-1,24	-1,795
2346,38	-1,02	-1,675
2346,404	-0,8	-1,555
2346,428	-0,62	-1,435
2346,452	-0,44	-1,315
2346,476	-0,06	-1,19
2346,5	0,08	-1,075
2346,524	0,24	-0,955
2346,548	0,4	-0,835
2346,572	0,56	-0,71
2346,596	0,92	-0,595
2346,62	1,12	-0,475
2346,644	1,32	-0,35
2346,668	1,56	-0,244
2346,692	1,82	-0,168
2346,716	2,4	-0,114
2346,74	2,72	-0,08
2346,764	3	-0,055
2346,788	3,2	-0,038
2346,812	3,36	-0,025
2346,836	3,58	-0,018
2346,86	3,64	-0,012
2346,884	3,66	-0,008
2346,908	3,7	-0,006
2346,932	3,7	-0,004
2346,956	3,72	-0,003
2346,98	3,72	-0,002
2347,004	3,7	-0,001
2347,028	3,7	-0,001
2347,052	3,68	-0,001
2347,076	3,66	0
2347,1	3,66	-0,065
2347,124	3,66	-0,206
2347,148	3,44	-0,325
2347,172	2,96	-0,446
2347,196	1,48	-0,566
2347,22	0,88	-0,686
2347,244	0,32	-0,806
2347,268	-0,06	-0,922
2347,292	-0,36	-1,047
2347,327	-0,78	-1,227
2347,352	-0,96	-1,346
2347,376	-1,26	-1,472
2347,4	-1,4	-1,592
2347,424	-1,56	-1,706
2347,448	-1,7	-1,831
2347,472	-1,84	-1,946
2347,496	-2,18	-2,066
2347,52	-2,36	-2,186
2347,544	-2,58	-2,306
2347,568	-2,8	-2,426
2347,592	-3,04	-2,546
2347,616	-3,58	-2,666
2347,64	-3,92	-2,786
2347,664	-4,26	-2,906
2347,688	-4,6	-3,021
2347,712	-4,98	-3,146
2347,736	-5,88	-3,256
2347,76	-6,38	-3,335
2347,784	-6,86	-3,385
2347,808	-7,3	-3,421
2347,832	-7,3	-3,446
2347,856	-8,18	-3,463
2347,88	-8,34	-3,475
2347,904	-8,44	-3,482
2347,928	-8,5	-3,488
2347,952	-8,54	-3,492
2347,976	-8,58	-3,494
2348	-8,58	-3,496
2348,024	-8,58	-3,498
2348,048	-8,56	-3,498
2348,072	-8,56	-3,499
2348,096	-8,56	-3,499
2348,12	-8,52	-3,499
2348,144	-8,52	-3,5
2348,168	-8,5	-3,404
2348,192	-8,48	-3,273
2348,216	-7,88	-3,15
2348,24	-7,18	-3,029
2348,264	-6,18	-2,909
2348,288	-5,48	-2,789
2348,312	-4,8	-2,669
2348,336	-3,74	-2,548
2348,36	-3,3	-2,428
2348,384	-2,88	-2,308
2348,408	-2,5	-2,184
2348,432	-2,18	-2,068
2348,456	-1,6	-1,949
2348,48	-1,36	-1,824
2348,504	-1,12	-1,643
2348,54	-0,7	-1,528
2348,564	-0,52	-1,408
2348,588	-0,32	-1,283
2348,612	-0,14	-1,169
2348,636	0,16	-1,048
2348,66	0,34	-0,924
2348,684	0,34	-0,804
2348,708	0,66	-0,689
2348,732	0,84	-0,569
2348,756	1,22	-0,444
2348,78	1,46	-0,329
2348,804	1,68	-0,222
2348,828	2	-0,154
2348,852	2,26	-0,105
2348,876	2,88	-0,073
2348,9	3,1	-0,05
2348,924	3,28	-0,034
2348,948	3,42	-0,024
2348,972	3,52	-0,016
2348,996	3,64	-0,011
2349,02	3,68	-0,008
2349,044	3,68	-0,006
2349,068	3,7	-0,004
2349,092	3,7	-0,003
2349,116	3,7	-0,002
2349,14	3,7	-0,001
2349,164	3,68	-0,001
2349,188	3,68	-0,001
2349,212	3,66	0
2349,236	3,66	-0,073
2349,26	3,64	-0,206
2349,284	3,44	-0,33
2349,308	2,94	-0,451
2349,332	2,28	-0,571
2349,356	0,86	-0,692
2349,38	0,38	-0,812
2349,404	-0,04	-0,936
2349,428	-0,34	-1,052
2349,452	-0,62	-1,176
2349,476	-0,96	-1,292
2349,5	-1,14	-1,412
2349,524	-1,28	-1,537
2349,548	-1,44	-1,657
2349,572	-1,58	-1,776
2349,596	-1,9	-1,896
2349,62	-2,08	-2,012
2349,644	-2,26	-2,137
2349,668	-2,44	-2,252
2349,692	-2,68	-2,377
2349,716	-3,14	-2,492
2349,74	-3,42	-2,617
2349,764	-3,7	-2,782
2349,794	-4,34	-2,882
2349,818	-4,7	-3,002
2349,842	-5,12	-3,127
2349,866	-5,54	-3,237
2349,89	-6,02	-3,322
2349,914	-7	-3,376
2349,938	-7,44	-3,416
2349,962	-7,78	-3,442
2349,986	-8,04	-3,459
2350,01	-8,22	-3,472
2350,034	-8,44	-3,481
2350,058	-8,5	-3,487
2350,082	-8,54	-3,491
2350,106	-8,56	-3,494
2350,13	-8,58	-3,496
2350,154	-8,58	-3,497
2350,178	-8,56	-3,498
2350,202	-8,54	-3,499
2350,226	-8,54	-3,499
2350,25	-8,54	-3,499
2350,274	-8,5	-3,5
2350,298	-8,5	-3,43
2350,322	-8,48	-3,295
2350,346	-8,2	-3,171
2350,37	-7,54	-3,045
2350,394	-5,98	-2,93
2350,418	-5,28	-2,81
2350,442	-4,64	-2,69
2350,466	-4,1	-2,569
2350,49	-3,6	-2,444
2350,514	-2,76	-2,324
2350,538	-2,4	-2,21
2350,562	-2,08	-2,09
2350,586	-1,78	-1,964
2350,61	-1,52	-1,85
2350,634	-1,04	-1,725
2350,658	-0,82	-1,61
2350,682	-0,62	-1,495
2350,706	-0,44	-1,37
2350,73	-0,28	-1,25
2350,754	0,06	-1,125
2350,778	0,22	-1,01
2350,802	0,38	-0,89
2350,826	0,38	-0,77
2350,85	0,7	-0,65
2350,874	1,08	-0,525
2350,898	1,28	-0,405
2350,922	1,52	-0,291
2350,946	1,78	-0,199
2350,97	2,08	-0,135
2350,994	2,66	-0,094
2351,018	2,94	-0,065
2351,042	3,16	-0,046
2351,066	3,34	-0,027
2351,096	3,54	-0,019
2351,12	3,6	-0,013
2351,144	3,66	-0,009
2351,168	3,68	-0,006
2351,192	3,68	-0,004
2351,216	3,7	-0,003
2351,24	3,7	-0,002
2351,264	3,7	-0,001
2351,288	3,68	-0,001
2351,312	3,68	-0,001
2351,336	3,66	0
2351,36	3,66	-0,096
2351,384	3,66	-0,231
2351,408	3,44	-0,349
2351,432	2,94	-0,47
2351,456	1,46	-0,595
2351,48	0,78	-0,71
2351,504	0,32	-0,83
2351,528	-0,1	-0,95
2351,552	-0,36	-1,07
2351,576	-0,8	-1,19
2351,6	-0,98	-1,31
2351,624	-1,16	-1,43
2351,648	-1,3	-1,555
2351,672	-1,44	-1,675
2351,696	-1,76	-1,795
2351,72	-1,92	-1,91
2351,744	-2,08	-2,03
2351,768	-2,08	-2,15
2351,792	-2,46	-2,275
2351,816	-2,9	-2,395
2351,84	-3,14	-2,516
2351,864	-3,42	-2,63
2351,888	-3,72	-2,75
2351,912	-4,02	-2,875
2351,936	-4,72	-2,99
2351,96	-5,12	-3,106
2351,984	-5,54	-3,232
2352,008	-6,02	-3,313
2352,032	-6,54	-3,374
2352,056	-7,44	-3,413
2352,08	-7,8	-3,44
2352,104	-8,04	-3,459
2352,128	-8,22	-3,472
2352,152	-8,34	-3,48
2352,176	-8,5	-3,486
2352,2	-8,52	-3,49
2352,224	-8,56	-3,494
2352,248	-8,56	-3,496
2352,272	-8,58	-3,497
2352,296	-8,56	-3,498
2352,319	-8,54	-3,499
2352,343	-8,52	-3,499
2352,367	-8,52	-3,499
2352,397	-8,5	-3,5
2352,421	-8,48	-3,454
2352,451	-8,48	-3,312
2352,475	-7,94	-3,182
2352,499	-7,32	-3,06
2352,523	-6,46	-2,945
2352,547	-5,66	-2,824
2352,571	-4,98	-2,699
2352,595	-3,88	-2,579
2352,619	-3,42	-2,459
2352,643	-2,96	-2,339
2352,667	-2,6	-2,219
2352,691	-2,26	-2,104
2352,715	-1,68	-1,979
2352,739	-1,42	-1,864
2352,763	-1,18	-1,744
2352,787	-0,94	-1,619
2352,812	-0,76	-1,504
2352,835	-0,38	-1,379
2352,859	-0,2	-1,264
2352,883	-0,02	-1,144
2352,907	0,12	-1,024
2352,931	0,28	-0,904
2352,955	0,6	-0,779
2352,979	0,78	-0,659
2353,003	0,96	-0,544
2353,027	1,16	-0,429
2353,051	1,38	-0,3
2353,075	1,88	-0,206
2353,099	2,18	-0,143
2353,123	2,48	-0,099
2353,147	2,78	-0,068
2353,171	3,02	-0,046
2353,195	3,38	-0,032
2353,219	3,5	-0,022
2353,243	3,56	-0,015
2353,267	3,62	-0,01
2353,291	3,66	-0,008
2353,315	3,7	-0,005
2353,339	3,7	-0,004
2353,363	3,7	-0,002
2353,387	3,68	-0,002
2353,411	3,68	-0,001
2353,435	3,68	-0,001
2353,459	3,68	0
2353,483	3,68	-0,032
2353,507	3,66	-0,162
2353,531	3,64	-0,292
2353,555	2,64	-0,414
2353,579	1,92	-0,534
2353,603	1,24	-0,654
2353,627	0,62	-0,77
2353,651	0,22	-0,89
2353,675	-0,42	-1,015
2353,699	-0,42	-1,13
2353,723	-0,82	-1,25
2353,747	-1,14	-1,435
2353,783	-1,26	-1,555
2353,807	-1,42	-1,67
2353,831	-1,56	-1,79
2353,855	-1,88	-1,914
2353,879	-2,06	-2,03
2353,903	-2,26	-2,154
2353,927	-2,44	-2,27
2353,951	-2,66	-2,39
2353,975	-3,16	-2,509
2353,999	-3,44	-2,63
2354,023	-3,74	-2,754
2354,047	-4,08	-2,875
2354,071	-4,42	-2,99
2354,095	-5,2	-3,11
2354,119	-5,64	-3,231
2354,143	-6,12	-3,312
2354,167	-6,62	-3,373
2354,191	-7,08	-3,411
2354,215	-7,84	-3,44
2354,239	-8,08	-3,458
2354,263	-8,24	-3,472
2354,287	-8,36	-3,48
2354,311	-8,44	-3,486
2354,335	-8,52	-3,49
2354,359	-8,56	-3,494
2354,383	-8,56	-3,496
2354,407	-8,56	-3,497
2354,431	-8,56	-3,498
2354,455	-8,54	-3,499
2354,479	-8,52	-3,499
2354,503	-8,5	-3,499
2354,527	-8,5	-3,5
2354,551	-8,48	-3,489
2354,575	-8,46	-3,364
2354,599	-8,4	-3,232
2354,623	-7,86	-3,115
2354,647	-7,1	-2,994
2354,671	-6,12	-2,874
2354,695	-4,76	-2,749
2354,719	-4,24	-2,634
2354,743	-3,72	-2,519
2354,767	-3,26	-2,394
2354,791	-2,86	-2,269
2354,815	-2,18	-2,154
2354,839	-1,86	-2,034
2354,872	-1,58	-1,884
2354,893	-1,12	-1,764
2354,917	-0,88	-1,644
2354,941	-0,7	-1,524
2354,965	-0,5	-1,404
2354,989	-0,32	-1,284
2355,013	0	-1,164
2355,037	0,16	-1,039
2355,061	0,34	-0,924
2355,085	0,5	-0,799
2355,109	0,66	-0,684
2355,133	1	-0,559
2355,157	1,2	-0,439
2355,181	1,44	-0,324
2355,205	1,7	-0,222
2355,229	1,98	-0,15
2355,253	2,56	-0,103
2355,277	2,88	-0,072
2355,301	3,1	-0,049
2355,325	3,28	-0,034
2355,349	3,42	-0,023
2355,373	3,6	-0,016
2355,397	3,64	-0,011
2355,421	3,68	-0,008
2355,445	3,68	-0,005
2355,469	3,7	-0,003
2355,493	3,7	-0,002
2355,517	3,7	-0,002
2355,541	3,68	-0,001
2355,565	3,68	-0,001
2355,589	3,68	-0,001
2355,613	3,66	0
2355,637	3,66	-0,097
2355,661	3,64	-0,227
2355,685	3,64	-0,35
2355,709	2,8	-0,47
2355,733	1,22	-0,586
2355,757	0,62	-0,706
2355,781	0,16	-0,831
2355,805	-0,22	-0,946
2355,829	-0,48	-1,071
2355,853	-0,9	-1,186
2355,877	-1,08	-1,306
2355,901	-1,22	-1,427
2355,925	-1,36	-1,546
2355,949	-1,5	-1,667
2355,973	-1,8	-1,792
2355,997	-1,94	-1,907
2356,021	-2,1	-2,027
2356,045	-2,28	-2,152
2356,069	-2,48	-2,266
2356,093	-2,9	-2,392
2356,117	-3,16	-2,512
2356,141	-3,44	-2,632
2356,165	-3,74	-2,782
2356,195	-4,4	-2,896
2356,219	-4,74	-3,022
2356,243	-5,14	-3,142
2356,267	-5,58	-3,253
2356,291	-6,06	-3,331
2356,315	-7,02	-3,382
2356,339	-7,46	-3,42
2356,363	-7,8	-3,444
2356,387	-8,04	-3,462
2356,411	-8,22	-3,474
2356,435	-8,42	-3,482
2356,459	-8,46	-3,487
2356,483	-8,5	-3,491
2356,507	-8,54	-3,494
2356,531	-8,54	-3,496
2356,555	-8,54	-3,497
2356,579	-8,54	-3,498
2356,603	-8,52	-3,499
2356,627	-8,52	-3,499
2356,651	-8,5	-3,499
2356,675	-8,48	-3,5
2356,699	-8,48	-3,486
2356,723	-8,46	-3,354
2356,747	-8,44	-3,227
2356,771	-7,88	-3,105
2356,795	-6,44	-2,984
2356,819	-5,66	-2,864
2356,843	-4,98	-2,749
2356,867	-4,44	-2,624
2356,891	-3,88	-2,509
2356,915	-2,96	-2,384
2356,939	-2,6	-2,264
2356,963	-2,26	-2,149
2356,987	-1,94	-2,024
2357,011	-1,66	-1,904
2357,035	-1,16	-1,784
2357,059	-0,96	-1,664
2357,083	-0,76	-1,544
2357,107	-0,56	-1,434
2357,131	-0,56	-1,308
2357,155	-0,02	-1,184
2357,179	0,12	-1,064
2357,203	0,26	-0,954
2357,227	0,42	-0,829
2357,251	0,6	-0,704
2357,275	0,96	-0,584
2357,299	1,16	-0,464
2357,323	1,36	-0,344
2357,347	1,6	-0,24
2357,371	2,18	-0,134
2357,407	2,46	-0,094
2357,431	2,78	-0,064
2357,455	3,22	-0,044
2357,479	3,38	-0,031
2357,503	3,48	-0,021
2357,527	3,56	-0,014
2357,551	3,62	-0,01
2357,575	3,68	-0,007
2357,599	3,68	-0,005
2357,623	3,7	-0,003
2357,647	3,7	-0,002
2357,671	3,7	-0,002
2357,695	3,68	-0,001
2357,719	3,68	-0,001
2357,743	3,66	0
2357,767	3,66	-0,074
2357,791	3,66	-0,202
2357,815	3,24	-0,325
2357,839	2,8	-0,446
2357,863	1,96	-0,572
2357,887	1,96	-0,687
2357,911	0,68	-0,812
2357,935	-0,1	-0,927
2357,959	-0,38	-1,047
2357,983	-0,6	-1,172
2358,007	-0,78	-1,287
2358,031	-0,98	-1,412
2358,055	-1,3	-1,533
2358,079	-1,46	-1,652
2358,103	-1,62	-1,772
2358,127	-1,76	-1,892
2358,151	-1,92	-2,013
2358,175	-2,3	-2,133
2358,199	-2,52	-2,252
2358,223	-2,74	-2,372
2358,247	-2,98	-2,488
2358,271	-3,24	-2,608
2358,295	-3,82	-2,732
2358,319	-4,14	-2,852
2358,343	-4,48	-2,972
2358,367	-4,86	-3,087
2358,391	-4,86	-3,211
2358,415	-6,2	-3,302
2358,439	-6,7	-3,364
2358,463	-7,16	-3,406
2358,487	-7,56	-3,436
2358,511	-8,1	-3,46
2358,541	-8,26	-3,472
2358,565	-8,38	-3,48
2358,589	-8,5	-3,487
