Time (s)	Load (N)	Displacement (mm)
3085,299	2,5	-0,028
3085,323	2,5	-0,019
3085,347	2,5	-0,013
3085,371	2,5	-0,01
3085,395	2,5	-0,007
3085,419	2,5	-0,005
3085,443	2,5	-0,003
3085,467	2,5	-0,002
3085,491	2,5	-0,001
3085,515	2,5	-0,001
3085,539	2,5	-0,001
3085,562	2,5	-0,042
3085,587	2,5	-0,181
3085,611	2	-0,304
3085,635	2	-0,426
3085,659	1,5	-0,546
3085,683	1	-0,666
3085,707	0	-0,786
3085,731	-0,5	-0,906
3085,755	-0,5	-1,026
3085,779	-0,5	-1,146
3085,803	-1	-1,266
3085,827	-1	-1,386
3085,851	-1	-1,506
3085,875	-1,5	-1,626
3085,899	-1,5	-1,746
3085,923	-1,5	-1,866
3085,947	-2	-1,986
3085,971	-2,5	-2,106
3085,995	-2,5	-2,226
3086,019	-3	-2,346
3086,043	-3	-2,466
3086,067	-3,5	-2,586
3086,091	-4	-2,707
3086,115	-4,5	-2,827
3086,138	-5	-2,946
3086,162	-5,5	-3,066
3086,186	-6,5	-3,186
3086,21	-7	-3,287
3086,234	-8	-3,354
3086,258	-8,5	-3,398
3086,282	-9	-3,43
3086,306	-10	-3,452
3086,33	-10	-3,466
3086,354	-10	-3,477
3086,378	-10	-3,484
3086,402	-10,5	-3,489
3086,426	-10,5	-3,492
3086,45	-10,5	-3,494
3086,474	-10,5	-3,496
3086,498	-10,5	-3,498
3086,522	-10,5	-3,498
3086,546	-10,5	-3,499
3086,57	-10,5	-3,499
3086,594	-10,5	-3,5
3086,618	-10,5	-3,408
3086,642	-10,5	-3,275
3086,666	-10	-3,152
3086,69	-9	-3,032
3086,714	-8	-2,911
3086,739	-7,5	-2,761
3086,768	-6	-2,641
3086,793	-5	-2,522
3086,817	-4,5	-2,402
3086,841	-4	-2,281
3086,865	-3,5	-2,161
3086,888	-3	-2,041
3086,912	-2,5	-1,921
3086,936	-2	-1,801
3086,96	-1,5	-1,681
3086,984	-1,5	-1,561
3087,008	-0,5	-1,441
3087,032	-0,5	-1,321
3087,056	-0,5	-1,201
3087,08	0	-1,081
3087,104	0	-0,961
3087,128	0	-0,841
3087,152	0	-0,721
3087,176	0	-0,601
3087,2	0,5	-0,481
3087,224	0,5	-0,361
3087,248	1	-0,248
3087,272	1	-0,17
3087,296	1,5	-0,117
3087,32	1,5	-0,081
3087,344	2	-0,056
3087,368	2,5	-0,038
3087,392	2,5	-0,027
3087,416	2,5	-0,018
3087,44	2,5	-0,013
3087,464	3	-0,009
3087,488	3	-0,006
3087,512	3	-0,004
3087,537	3	-0,003
3087,56	3	-0,002
3087,584	2,5	-0,001
3087,608	2,5	-0,001
3087,632	3	0
3087,656	3	-0,071
3087,68	2,5	-0,206
3087,704	2,5	-0,328
3087,728	2	-0,448
3087,752	1,5	-0,569
3087,776	0,5	-0,689
3087,8	0	-0,809
3087,824	0	-0,929
3087,848	-0,5	-1,049
3087,872	-0,5	-1,169
3087,896	-1	-1,289
3087,92	-1	-1,409
3087,944	-1	-1,529
3087,968	-1,5	-1,649
3087,992	-1,5	-1,769
3088,016	-2	-1,889
3088,04	-2	-2,009
3088,064	-2,5	-2,129
3088,088	-2,5	-2,249
3088,112	-3	-2,369
3088,136	-3	-2,489
3088,16	-3,5	-2,609
3088,184	-4	-2,729
3088,208	-5	-2,849
3088,232	-5,5	-2,969
3088,256	-5,5	-3,089
3088,28	-6	-3,208
3088,304	-7	-3,301
3088,328	-8	-3,363
3088,352	-8,5	-3,405
3088,376	-9	-3,435
3088,4	-9,5	-3,455
3088,424	-10	-3,469
3088,448	-10	-3,478
3088,472	-10,5	-3,486
3088,496	-10,5	-3,49
3088,52	-10,5	-3,492
3088,544	-10,5	-3,494
3088,568	-10,5	-3,496
3088,592	-10,5	-3,498
3088,616	-10,5	-3,498
3088,64	-10,5	-3,499
3088,664	-10,5	-3,499
3088,688	-10,5	-3,5
3088,712	-10,5	-3,451
3088,736	-10,5	-3,312
3088,76	-10,5	-3,188
3088,784	-10	-3,067
3088,808	-8,5	-2,947
3088,832	-7,5	-2,827
3088,856	-6,5	-2,707
3088,88	-5,5	-2,587
3088,904	-5	-2,467
3088,928	-4	-2,347
3088,952	-3,5	-2,227
3088,976	-3	-2,107
3089	-2,5	-1,987
3089,024	-2,5	-1,867
3089,048	-1,5	-1,747
3089,072	-1,5	-1,627
3089,096	-1	-1,507
3089,12	-1	-1,387
3089,144	-0,5	-1,267
3089,168	0	-1,147
3089,192	0	-1,027
3089,216	0	-0,907
3089,24	0	-0,787
3089,264	0	-0,667
3089,288	0,5	-0,547
3089,312	0,5	-0,427
3089,336	0,5	-0,307
3089,36	1	-0,209
3089,384	1	-0,144
3089,408	1,5	-0,091
3089,438	2	-0,063
3089,463	2	-0,043
3089,486	2,5	-0,03
3089,51	3	-0,02
3089,534	2,5	-0,014
3089,558	2,5	-0,01
3089,582	2,5	-0,007
3089,606	2,5	-0,005
3089,63	3	-0,003
3089,654	3	-0,002
3089,678	2,5	-0,001
3089,702	3	-0,001
3089,726	3	-0,001
3089,75	3	-0,003
3089,774	2,5	-0,12
3089,798	2,5	-0,248
3089,822	2	-0,37
3089,846	1,5	-0,49
3089,87	1	-0,61
3089,894	0	-0,73
3089,918	0	-0,85
3089,942	-0,5	-0,971
3089,966	-0,5	-1,091
3089,99	-1	-1,211
3090,014	-1	-1,331
3090,038	-1	-1,451
3090,062	-1	-1,571
3090,086	-1,5	-1,691
3090,11	-2	-1,811
3090,134	-2	-1,931
3090,158	-2,5	-2,051
3090,182	-2,5	-2,171
3090,206	-3	-2,291
3090,23	-3	-2,411
3090,254	-3,5	-2,531
3090,278	-4	-2,651
3090,302	-4,5	-2,771
3090,326	-5	-2,891
3090,35	-5,5	-3,011
3090,374	-6	-3,131
3090,398	-6,5	-3,245
3090,422	-7	-3,325
3090,446	-8,5	-3,38
3090,47	-9	-3,417
3090,494	-9,5	-3,442
3090,518	-9,5	-3,46
3090,542	-10	-3,472
3090,566	-10,5	-3,481
3090,59	-10,5	-3,487
3090,614	-10,5	-3,491
3090,638	-10,5	-3,493
3090,662	-10,5	-3,495
3090,686	-10,5	-3,497
3090,71	-10,5	-3,498
3090,734	-10,5	-3,498
3090,758	-10,5	-3,499
3090,782	-10,5	-3,499
3090,806	-10,5	-3,499
3090,83	-10,5	-3,395
3090,854	-10,5	-3,263
3090,878	-10	-3,14
3090,902	-9,5	-3,02
3090,926	-7,5	-2,9
3090,95	-7	-2,78
3090,974	-6	-2,66
3090,998	-5,5	-2,54
3091,022	-5	-2,42
3091,046	-3,5	-2,3
3091,07	-3	-2,18
3091,094	-3	-2,064
3091,118	-2,5	-1,939
3091,142	-2	-1,82
3091,166	-1,5	-1,7
3091,19	-1	-1,58
3091,214	-1	-1,46
3091,238	-0,5	-1,34
3091,262	-0,5	-1,22
3091,286	0	-1,099
3091,31	0	-0,979
3091,334	0	-0,86
3091,358	0	-0,74
3091,382	0	-0,624
3091,406	0,5	-0,5
3091,43	0,5	-0,38
3091,454	1	-0,263
3091,478	1	-0,181
3091,502	1,5	-0,125
3091,526	2	-0,086
3091,55	2	-0,06
3091,574	2	-0,041
3091,598	2	-0,028
3091,622	2,5	-0,019
3091,646	2,5	-0,013
3091,67	2,5	-0,01
3091,694	2,5	-0,006
3091,718	3	-0,005
3091,742	3	-0,003
3091,766	2,5	-0,002
3091,79	3	-0,001
3091,814	2,5	-0,001
3091,838	3	0
3091,862	3	-0,022
3091,886	3	-0,158
3091,91	3	-0,282
3091,934	2	-0,404
3091,958	1,5	-0,524
3091,982	1	-0,644
3092,006	0	-0,764
3092,03	0	-0,884
3092,054	-0,5	-1,004
3092,078	-0,5	-1,124
3092,102	-0,5	-1,244
3092,126	-1	-1,364
3092,15	-1,5	-1,484
3092,174	-1,5	-1,604
3092,198	-1,5	-1,754
3092,228	-2	-1,874
3092,252	-2	-1,994
3092,276	-2,5	-2,114
3092,3	-2,5	-2,234
3092,324	-3	-2,354
3092,348	-3	-2,469
3092,372	-3,5	-2,594
3092,396	-4	-2,714
3092,42	-4,5	-2,834
3092,444	-5	-2,954
3092,468	-6	-3,074
3092,492	-6	-3,194
3092,516	-7	-3,292
3092,54	-7,5	-3,357
3092,564	-8	-3,401
3092,588	-9,5	-3,432
3092,612	-9,5	-3,453
3092,636	-10	-3,468
3092,66	-10	-3,478
3092,684	-10,5	-3,485
3092,708	-10,5	-3,489
3092,732	-10,5	-3,492
3092,756	-10,5	-3,494
3092,78	-10,5	-3,496
3092,804	-10,5	-3,498
3092,828	-10,5	-3,498
3092,852	-10,5	-3,499
3092,876	-10,5	-3,499
3092,9	-10,5	-3,496
3092,924	-10,5	-3,377
3092,948	-10,5	-3,249
3092,972	-10	-3,127
3092,996	-9,5	-3,007
3093,02	-8,5	-2,886
3093,044	-7,5	-2,767
3093,068	-5,5	-2,646
3093,092	-5	-2,526
3093,116	-4,5	-2,407
3093,14	-4,5	-2,286
3093,164	-3,5	-2,166
3093,188	-2,5	-2,047
3093,212	-2	-1,926
3093,236	-2	-1,806
3093,26	-2	-1,686
3093,284	-1,5	-1,566
3093,308	-1	-1,446
3093,332	-0,5	-1,326
3093,356	-0,5	-1,206
3093,38	-0,5	-1,086
3093,404	0	-0,966
3093,428	0	-0,846
3093,452	0	-0,726
3093,476	0	-0,606
3093,5	0	-0,486
3093,524	0,5	-0,366
3093,548	1	-0,253
3093,572	1	-0,174
3093,596	1,5	-0,12
3093,62	1,5	-0,083
3093,644	2	-0,057
3093,668	2,5	-0,039
3093,692	2,5	-0,027
3093,716	2,5	-0,018
3093,74	3	-0,013
3093,764	2,5	-0,009
3093,788	2,5	-0,006
3093,812	2,5	-0,004
3093,836	3	-0,003
3093,86	3	-0,002
3093,884	3	-0,001
3093,908	2,5	-0,001
3093,932	2,5	0
3093,956	2,5	-0,022
3093,98	2,5	-0,159
3094,004	2,5	-0,284
3094,028	2	-0,435
3094,058	1,5	-0,556
3094,082	0,5	-0,676
3094,106	0	-0,796
3094,13	0	-0,916
3094,154	-0,5	-1,036
3094,178	-0,5	-1,156
3094,202	-1	-1,276
3094,226	-1	-1,396
3094,25	-1	-1,516
3094,274	-1,5	-1,636
3094,298	-1,5	-1,756
3094,322	-1,5	-1,876
3094,346	-2,5	-1,996
3094,37	-2,5	-2,116
3094,394	-2,5	-2,236
3094,418	-3	-2,356
3094,442	-3	-2,476
3094,466	-3,5	-2,596
3094,49	-4	-2,716
3094,514	-4,5	-2,836
3094,538	-5	-2,956
3094,562	-5,5	-3,076
3094,586	-6,5	-3,196
3094,61	-7	-3,292
3094,634	-8	-3,358
3094,658	-8,5	-3,4
3094,682	-8,5	-3,432
3094,706	-10	-3,453
3094,73	-10	-3,468
3094,754	-10	-3,478
3094,778	-10,5	-3,485
3094,802	-10,5	-3,489
3094,826	-10,5	-3,492
3094,85	-10,5	-3,494
3094,874	-10,5	-3,496
3094,898	-10,5	-3,498
3094,922	-10,5	-3,498
3094,946	-10,5	-3,499
3094,97	-10,5	-3,499
3094,994	-10,5	-3,5
3095,018	-10,5	-3,433
3095,042	-10,5	-3,292
3095,066	-10	-3,169
3095,09	-9,5	-3,048
3095,114	-8,5	-2,928
3095,138	-7,5	-2,808
3095,162	-6,5	-2,688
3095,186	-5	-2,567
3095,21	-4,5	-2,447
3095,234	-4	-2,327
3095,258	-3,5	-2,207
3095,282	-3	-2,087
3095,307	-2,5	-1,967
3095,33	-2	-1,848
3095,354	-1,5	-1,727
3095,378	-1	-1,607
3095,402	-1	-1,492
3095,426	-0,5	-1,367
3095,45	-0,5	-1,248
3095,474	-0,5	-1,127
3095,498	0	-1,007
3095,522	0	-0,888
3095,546	0	-0,768
3095,57	0	-0,647
3095,594	0	-0,528
3095,618	0,5	-0,407
3095,642	0,5	-0,288
3095,666	1	-0,197
3095,69	1,5	-0,136
3095,714	1,5	-0,094
3095,738	1,5	-0,065
3095,762	2	-0,045
3095,786	2,5	-0,031
3095,81	2,5	-0,021
3095,834	2,5	-0,014
3095,858	2,5	-0,01
3095,882	2,5	-0,007
3095,911	3	-0,005
3095,936	2,5	-0,003
3095,96	2,5	-0,002
3095,984	2,5	-0,001
3096,008	2,5	-0,001
3096,032	2,5	0
3096,056	2,5	-0,096
3096,08	2,5	-0,227
3096,104	2,5	-0,349
3096,128	1,5	-0,47
3096,152	1	-0,59
3096,176	0	-0,71
3096,2	0	-0,83
3096,224	0	-0,95
3096,248	-0,5	-1,07
3096,272	-0,5	-1,19
3096,296	-1	-1,31
3096,32	-1	-1,43
3096,344	-1	-1,55
3096,368	-1,5	-1,67
3096,392	-1,5	-1,79
3096,416	-2	-1,91
3096,44	-2	-2,03
3096,464	-2,5	-2,15
3096,488	-3	-2,27
3096,512	-3	-2,39
3096,536	-3,5	-2,51
3096,56	-3,5	-2,63
3096,584	-4	-2,75
3096,608	-5	-2,87
3096,632	-5,5	-2,99
3096,656	-6	-3,11
3096,68	-6	-3,228
3096,704	-7	-3,314
3096,728	-8,5	-3,372
3096,752	-9	-3,411
3096,776	-9,5	-3,439
3096,8	-9,5	-3,458
3096,824	-10	-3,47
3096,848	-10	-3,48
3096,872	-10,5	-3,486
3096,896	-10,5	-3,49
3096,92	-10,5	-3,493
3096,944	-10,5	-3,495
3096,968	-10,5	-3,497
3096,992	-10,5	-3,498
3097,016	-10,5	-3,498
3097,04	-10,5	-3,499
3097,064	-10,5	-3,5
3097,088	-10,5	-3,479
3097,112	-10,5	-3,344
3097,136	-10,5	-3,218
3097,16	-10	-3,097
3097,184	-9,5	-2,976
3097,208	-7,5	-2,856
3097,232	-6,5	-2,736
3097,256	-6	-2,616
3097,28	-5	-2,496
3097,304	-4,5	-2,376
3097,328	-3,5	-2,256
3097,352	-3	-2,136
3097,376	-2,5	-2,016
3097,4	-2,5	-1,896
3097,424	-2	-1,776
3097,448	-1,5	-1,656
3097,472	-1	-1,536
3097,496	-1	-1,416
3097,52	-1	-1,296
3097,544	-0,5	-1,176
3097,568	0	-1,056
3097,592	0	-0,936
3097,616	0	-0,816
3097,64	0	-0,696
3097,664	0	-0,576
3097,688	0	-0,456
3097,712	0,5	-0,306
3097,742	0,5	-0,209
3097,766	1,5	-0,144
3097,79	1,5	-0,099
3097,814	1,5	-0,068
3097,838	2	-0,047
3097,862	2,5	-0,033
3097,886	2,5	-0,022
3097,91	2,5	-0,015
3097,934	3	-0,011
3097,958	3	-0,008
3097,982	2,5	-0,006
3098,006	2,5	-0,004
3098,03	2,5	-0,002
3098,054	2,5	-0,002
3098,078	2,5	-0,001
3098,102	3	-0,001
3098,126	2,5	-0,005
3098,15	2,5	-0,125
3098,174	2,5	-0,251
3098,198	2	-0,372
3098,222	1,5	-0,492
3098,246	0,5	-0,613
3098,27	0	-0,733
3098,294	0	-0,853
3098,318	0	-0,973
3098,342	-0,5	-1,093
3098,366	-1	-1,213
3098,39	-1	-1,333
3098,414	-1	-1,453
3098,438	-1	-1,573
3098,462	-1,5	-1,693
3098,486	-2	-1,813
3098,51	-2	-1,933
3098,534	-2,5	-2,053
3098,558	-2,5	-2,173
3098,582	-2,5	-2,293
3098,606	-3	-2,413
3098,63	-3,5	-2,533
3098,654	-4	-2,653
3098,678	-4,5	-2,773
3098,702	-4,5	-2,893
3098,726	-5,5	-3,013
3098,75	-6	-3,133
3098,774	-6	-3,247
3098,798	-7	-3,327
3098,822	-8	-3,38
3098,846	-9	-3,417
3098,87	-9,5	-3,443
3098,894	-10	-3,461
3098,918	-10	-3,472
3098,942	-10	-3,482
3098,966	-10,5	-3,487
3098,99	-10,5	-3,491
3099,014	-10,5	-3,493
3099,038	-10,5	-3,495
3099,062	-10,5	-3,497
3099,086	-10,5	-3,498
3099,11	-10,5	-3,498
3099,134	-10,5	-3,499
3099,158	-10,5	-3,5
3099,182	-10,5	-3,491
3099,206	-10,5	-3,366
3099,23	-10,5	-3,238
3099,254	-10	-3,116
3099,278	-9	-2,995
3099,302	-8	-2,875
3099,326	-6,5	-2,755
3099,35	-6	-2,635
3099,374	-5	-2,515
3099,398	-4,5	-2,394
3099,422	-4,5	-2,275
3099,446	-3	-2,155
3099,47	-3	-2,035
3099,494	-2,5	-1,885
3099,524	-2	-1,764
3099,548	-1,5	-1,644
3099,572	-1	-1,524
3099,596	-1	-1,404
3099,62	-0,5	-1,284
3099,644	-0,5	-1,165
3099,668	0	-1,044
3099,692	0	-0,924
3099,716	0	-0,804
3099,74	0	-0,685
3099,764	0	-0,564
3099,788	0,5	-0,444
3099,812	0,5	-0,324
3099,836	1	-0,222
3099,86	1	-0,152
3099,884	1,5	-0,105
3099,908	2	-0,073
3099,932	2	-0,05
3099,956	2,5	-0,035
3099,98	2,5	-0,024
3100,004	2,5	-0,016
3100,028	3	-0,012
3100,052	3	-0,008
3100,076	3	-0,006
3100,1	3	-0,004
3100,124	3	-0,002
3100,148	2,5	-0,002
3100,172	2,5	-0,001
3100,196	2,5	-0,001
3100,22	3	-0,005
3100,244	3	-0,125
3100,268	3	-0,252
3100,292	2,5	-0,374
3100,316	2	-0,489
3100,34	1	-0,614
3100,364	0,5	-0,734
3100,388	0	-0,854
3100,412	-0,5	-0,974
3100,436	-0,5	-1,095
3100,46	-0,5	-1,215
3100,484	-1	-1,335
3100,508	-1	-1,455
3100,532	-1	-1,575
3100,556	-1,5	-1,695
3100,58	-1,5	-1,814
3100,604	-2	-1,934
3100,628	-2,5	-2,055
3100,652	-2,5	-2,175
3100,676	-3	-2,294
3100,7	-3	-2,415
3100,724	-3	-2,535
3100,748	-4	-2,655
3100,772	-4,5	-2,775
3100,796	-4,5	-2,895
3100,82	-5,5	-3,015
3100,844	-5,5	-3,135
3100,868	-7	-3,249
3100,892	-7,5	-3,328
3100,916	-8	-3,381
3100,94	-8,5	-3,418
3100,964	-9	-3,444
3100,988	-10	-3,46
3101,012	-10	-3,473
3101,036	-10	-3,482
3101,06	-10	-3,488
3101,084	-10,5	-3,491
3101,108	-10	-3,493
3101,132	-10,5	-3,496
3101,156	-10,5	-3,497
3101,18	-10,5	-3,498
3101,204	-10,5	-3,499
3101,228	-10,5	-3,499
3101,252	-10,5	-3,499
3101,276	-10	-3,499
3101,3	-10,5	-3,395
3101,324	-10,5	-3,263
3101,348	-9,5	-3,141
3101,372	-9	-3,02
3101,396	-8	-2,9
3101,42	-7	-2,78
3101,444	-6	-2,66
3101,468	-5	-2,54
3101,492	-4,5	-2,419
3101,516	-4	-2,3
3101,54	-3,5	-2,18
3101,564	-3	-2,06
3101,588	-2	-1,94
3101,612	-2	-1,82
3101,636	-1,5	-1,7
3101,66	-1	-1,58
3101,684	-1	-1,46
3101,708	-0,5	-1,34
3101,732	-0,5	-1,22
3101,756	0	-1,1
3101,78	0	-0,98
3101,804	0	-0,86
3101,828	0	-0,74
3101,852	0	-0,62
3101,876	0	-0,5
3101,9	0,5	-0,38
3101,924	0,5	-0,264
3101,948	1	-0,181
3101,972	1,5	-0,125
3101,996	1,5	-0,086
3102,02	2	-0,054
3102,05	2,5	-0,037
3102,074	2,5	-0,026
3102,098	2,5	-0,017
3102,122	2,5	-0,012
3102,146	2,5	-0,009
3102,17	2,5	-0,006
3102,194	2,5	-0,004
3102,218	2,5	-0,003
3102,242	2,5	-0,002
3102,266	2,5	-0,001
3102,29	2,5	-0,001
3102,314	2,5	0
3102,338	2,5	-0,078
3102,362	2,5	-0,211
3102,386	2	-0,334
3102,41	2	-0,454
3102,434	1	-0,575
3102,458	0,5	-0,695
3102,482	0	-0,815
3102,506	-0,5	-0,935
3102,53	-0,5	-1,055
3102,554	-0,5	-1,175
3102,578	-1	-1,295
3102,602	-1	-1,415
3102,626	-1,5	-1,535
3102,65	-1,5	-1,655
3102,674	-1,5	-1,775
3102,698	-2	-1,895
3102,722	-2	-2,015
3102,746	-2,5	-2,135
3102,77	-2,5	-2,255
3102,794	-3	-2,375
3102,818	-3,5	-2,495
3102,842	-3,5	-2,615
3102,866	-4	-2,735
3102,89	-4,5	-2,855
3102,914	-5	-2,975
3102,938	-5,5	-3,095
3102,962	-6	-3,214
3102,986	-7,5	-3,305
3103,01	-8	-3,366
3103,034	-8,5	-3,407
3103,058	-9	-3,436
3103,082	-9,5	-3,456
3103,106	-10	-3,469
3103,129	-10	-3,479
3103,154	-10	-3,486
3103,178	-10	-3,49
3103,202	-10	-3,492
3103,226	-10	-3,495
3103,25	-10,5	-3,496
3103,273	-10,5	-3,498
3103,297	-10	-3,498
3103,321	-10,5	-3,499
3103,345	-10,5	-3,499
3103,37	-10	-3,5
3103,394	-10	-3,5
3103,418	-10	-3,401
3103,442	-10	-3,274
3103,466	-9,5	-3,146
3103,49	-9	-3,026
3103,514	-8	-2,906
3103,538	-7	-2,785
3103,562	-6	-2,665
3103,586	-5	-2,545
3103,61	-4,5	-2,425
3103,633	-4	-2,305
3103,657	-3	-2,185
3103,681	-3	-2,065
3103,706	-2,5	-1,945
3103,73	-2	-1,825
3103,754	-1,5	-1,705
3103,777	-1,5	-1,585
3103,801	-1	-1,465
3103,826	-0,5	-1,345
3103,849	-0,5	-1,225
3103,873	0	-1,105
3103,897	0	-0,985
3103,921	0	-0,865
3103,945	0	-0,745
3103,969	0	-0,625
3103,993	0	-0,505
3104,017	0,5	-0,385
3104,041	0,5	-0,268
3104,065	1,5	-0,184
3104,089	1,5	-0,126
3104,113	1,5	-0,087
3104,137	2	-0,06
3104,161	2	-0,042
3104,185	2,5	-0,029
3104,209	2,5	-0,02
3104,233	2,5	-0,014
3104,257	2,5	-0,01
3104,281	2,5	-0,007
3104,305	3	-0,005
3104,329	3	-0,003
3104,353	3	-0,002
3104,377	3	-0,001
3104,402	2,5	-0,001
3104,426	2,5	0
3104,45	2,5	-0,06
3104,474	2,5	-0,196
3104,498	2,5	-0,319
3104,522	2	-0,44
3104,545	1	-0,56
3104,569	0,5	-0,68
3104,593	0	-0,801
3104,617	0	-0,92
3104,641	-0,5	-1,041
3104,665	-0,5	-1,161
3104,689	-1	-1,281
3104,713	-1	-1,401
3104,737	-1	-1,521
3104,761	-1,5	-1,641
3104,785	-1,5	-1,761
3104,809	-2	-1,881
3104,833	-2	-2,001
3104,857	-2,5	-2,121
3104,881	-2,5	-2,241
3104,905	-3	-2,361
3104,929	-3	-2,481
3104,953	-3,5	-2,601
3104,977	-4	-2,721
3105,001	-4,5	-2,861
3105,025	-5,5	-2,961
3105,049	-5,5	-3,081
3105,073	-6	-3,201
3105,097	-7	-3,296
3105,121	-7,5	-3,36
3105,145	-8,5	-3,403
3105,169	-9	-3,433
3105,193	-9,5	-3,454
3105,217	-10	-3,468
3105,241	-10	-3,478
3105,265	-10	-3,485
3105,289	-10	-3,49
3105,313	-10	-3,492
3105,337	-10,5	-3,494
3105,361	-10	-3,496
3105,385	-10	-3,498
3105,409	-10,5	-3,498
3105,433	-10,5	-3,499
3105,457	-10	-3,5
3105,481	-10	-3,5
3105,505	-10,5	-3,45
3105,529	-10	-3,31
3105,553	-10	-3,186
3105,577	-9,5	-3,065
3105,601	-9	-2,944
3105,625	-7	-2,824
3105,649	-6	-2,704
3105,673	-6	-2,584
3105,697	-5	-2,464
3105,721	-4	-2,344
3105,745	-3	-2,224
3105,769	-3	-2,104
3105,793	-2,5	-1,984
3105,817	-2,5	-1,864
3105,841	-1,5	-1,744
3105,865	-1	-1,624
3105,889	-1	-1,504
3105,913	-0,5	-1,384
3105,937	-0,5	-1,264
3105,961	-0,5	-1,144
3105,985	0	-1,024
3106,009	0	-0,904
3106,033	0	-0,784
3106,057	0	-0,664
3106,081	0	-0,544
3106,105	0,5	-0,424
3106,129	0,5	-0,304
3106,153	1	-0,207
3106,177	1	-0,143
3106,201	1	-0,099
3106,225	2	-0,068
3106,249	2	-0,047
3106,273	2,5	-0,032
3106,297	2,5	-0,022
3106,321	2,5	-0,015
3106,345	3	-0,011
3106,369	2,5	-0,008
3106,393	2,5	-0,006
3106,417	3	-0,004
3106,441	3	-0,002
3106,465	3	-0,001
3106,489	3	-0,001
3106,513	2,5	-0,001
3106,537	2,5	0
3106,561	3	-0,102
3106,585	2,5	-0,23
3106,609	2,5	-0,352
3106,633	2	-0,472
3106,657	1	-0,592
3106,681	0,5	-0,713
3106,705	0	-0,833
3106,729	-0,5	-0,953
3106,753	-0,5	-1,103
3106,783	-0,5	-1,223
3106,807	-1	-1,343
3106,831	-1	-1,463
3106,855	-1,5	-1,583
3106,879	-1,5	-1,703
3106,903	-1,5	-1,823
3106,927	-2	-1,943
3106,951	-2	-2,063
3106,975	-2,5	-2,178
3106,999	-2,5	-2,303
3107,023	-3	-2,423
3107,047	-3,5	-2,543
3107,071	-4	-2,663
3107,095	-4,5	-2,783
3107,119	-4,5	-2,903
3107,143	-4,5	-3,023
3107,167	-6	-3,143
3107,191	-6,5	-3,255
3107,215	-7	-3,332
3107,239	-8	-3,384
3107,263	-8,5	-3,42
3107,287	-9	-3,444
3107,311	-9,5	-3,462
3107,335	-9,5	-3,473
3107,359	-10	-3,482
3107,383	-10	-3,488
3107,407	-10	-3,491
3107,431	-10	-3,494
3107,455	-10	-3,496
3107,479	-10	-3,497
3107,503	-10	-3,498
3107,527	-10	-3,499
3107,551	-10	-3,499
3107,575	-10	-3,499
3107,599	-10	-3,5
3107,623	-10	-3,419
3107,647	-10	-3,284
3107,671	-9,5	-3,16
3107,695	-9	-3,039
3107,719	-8	-2,919
3107,743	-7	-2,799
3107,767	-5,5	-2,679
3107,791	-5	-2,559
3107,815	-4,5	-2,439
3107,839	-4	-2,319
3107,863	-3,5	-2,199
3107,887	-3	-2,079
3107,911	-2	-1,959
3107,935	-2	-1,844
3107,959	-1,5	-1,719
3107,983	-1,5	-1,599
3108,007	-1	-1,478
3108,031	-0,5	-1,358
3108,055	-0,5	-1,244
3108,079	0	-1,118
3108,103	0	-0,998
3108,127	0	-0,878
3108,151	0	-0,758
3108,175	0	-0,638
3108,199	0	-0,518
3108,223	0	-0,398
3108,247	1	-0,28
3108,271	1	-0,191
3108,295	1,5	-0,132
3108,319	1,5	-0,091
3108,343	1,5	-0,063
3108,367	2,5	-0,043
3108,391	2,5	-0,03
3108,415	3	-0,02
3108,439	2,5	-0,014
3108,463	2,5	-0,01
3108,487	2,5	-0,007
3108,511	3	-0,005
3108,535	2,5	-0,003
3108,559	2,5	-0,002
3108,583	3	-0,001
3108,613	2,5	-0,001
3108,637	3	-0,001
3108,661	3	-0,015
3108,685	3	-0,147
3108,709	3	-0,271
3108,733	2	-0,393
3108,757	1,5	-0,513
3108,781	1	-0,633
3108,805	0	-0,753
3108,829	0	-0,873
3108,853	-0,5	-0,993
3108,877	-0,5	-1,113
3108,901	-0,5	-1,233
3108,925	-1	-1,353
3108,949	-1	-1,473
3108,973	-1,5	-1,593
3108,997	-1,5	-1,713
3109,021	-1,5	-1,834
3109,045	-2	-1,953
3109,069	-2	-2,074
3109,093	-2,5	-2,193
3109,117	-2,5	-2,314
3109,141	-3	-2,434
3109,165	-3,5	-2,554
3109,189	-3,5	-2,674
3109,213	-4,5	-2,794
3109,237	-4,5	-2,914
3109,261	-5	-3,034
3109,285	-6	-3,154
3109,309	-6	-3,263
3109,333	-7,5	-3,337
3109,357	-8	-3,388
3109,381	-8,5	-3,422
3109,405	-9	-3,446
3109,429	-9,5	-3,463
3109,453	-9,5	-3,474
3109,477	-10	-3,483
3109,501	-10	-3,488
3109,525	-10	-3,491
3109,549	-10	-3,494
3109,573	-10	-3,496
3109,597	-10	-3,497
3109,621	-10	-3,498
3109,645	-10	-3,499
3109,669	-10	-3,499
3109,693	-10	-3,5
3109,717	-10	-3,498
3109,741	-10	-3,388
3109,765	-10	-3,256
3109,789	-9,5	-3,139
3109,813	-9	-3,013
3109,837	-7,5	-2,893
3109,861	-7	-2,773
3109,885	-5,5	-2,653
