Time (s)	Load (N)	Displacement (mm)
2985,483	-2,98	-2,132
2985,507	-2,64	-2,013
2985,531	-2,3	-1,893
2985,555	-2	-1,772
2985,579	-1,7	-1,652
2985,603	-1,14	-1,533
2985,627	-0,9	-1,412
2985,651	-0,66	-1,293
2985,675	-0,42	-1,173
2985,699	-0,18	-1,053
2985,723	0,26	-0,932
2985,747	0,48	-0,813
2985,771	0,72	-0,693
2985,795	0,96	-0,573
2985,819	1,2	-0,453
2985,843	1,72	-0,333
2985,867	2,04	-0,227
2985,891	2,4	-0,156
2985,915	2,78	-0,108
2985,939	3,14	-0,074
2985,963	3,78	-0,046
2985,993	3,98	-0,032
2986,017	4,1	-0,022
2986,041	4,26	-0,015
2986,065	4,3	-0,011
2986,089	4,34	-0,007
2986,113	4,36	-0,005
2986,137	4,38	-0,003
2986,161	4,38	-0,002
2986,185	4,38	-0,002
2986,209	4,38	-0,001
2986,233	4,38	-0,001
2986,257	4,36	0
2986,281	4,36	0
2986,305	4,34	-0,084
2986,329	4,34	-0,219
2986,353	3,98	-0,342
2986,377	3,66	-0,463
2986,401	2,64	-0,583
2986,425	2,04	-0,704
2986,449	1,56	-0,824
2986,473	1,14	-0,944
2986,497	0,8	-1,064
2986,521	0,24	-1,184
2986,545	0	-1,304
2986,569	-0,22	-1,424
2986,593	-0,42	-1,544
2986,617	-0,66	-1,664
2986,641	-1,12	-1,784
2986,665	-1,36	-1,898
2986,689	-1,58	-2,023
2986,713	-1,82	-2,143
2986,737	-2,1	-2,263
2986,761	-2,68	-2,384
2986,785	-3	-2,503
2986,809	-3,32	-2,624
2986,833	-3,7	-2,744
2986,857	-4,08	-2,863
2986,881	-4,86	-2,984
2986,905	-5,3	-3,103
2986,929	-5,78	-3,222
2986,953	-6,28	-3,31
2986,977	-6,8	-3,369
2987,001	-7,76	-3,41
2987,025	-8,16	-3,438
2987,049	-8,44	-3,457
2987,073	-8,64	-3,47
2987,097	-8,8	-3,479
2987,121	-8,96	-3,486
2987,145	-9,02	-3,49
2987,169	-9,04	-3,493
2987,193	-9,06	-3,495
2987,217	-9,08	-3,497
2987,241	-9,08	-3,498
2987,265	-9,08	-3,498
2987,289	-9,06	-3,499
2987,313	-9,06	-3,499
2987,337	-9,04	-3,5
2987,373	-9,02	-3,472
2987,398	-9,02	-3,331
2987,421	-8,74	-3,206
2987,445	-8,04	-3,084
2987,469	-7,34	-2,963
2987,493	-6,58	-2,843
2987,517	-5,98	-2,723
2987,541	-4,92	-2,603
2987,565	-4,46	-2,483
2987,589	-4,02	-2,363
2987,613	-3,6	-2,248
2987,637	-3,2	-2,123
2987,661	-2,5	-2,003
2987,685	-2,18	-1,883
2987,709	-1,88	-1,763
2987,733	-1,56	-1,643
2987,757	-1,3	-1,523
2987,781	-0,8	-1,403
2987,805	-0,56	-1,283
2987,829	-0,3	-1,163
2987,853	-0,08	-1,043
2987,877	0,14	-0,923
2987,901	0,6	-0,803
2987,925	0,82	-0,683
2987,949	1,04	-0,563
2987,973	1,3	-0,443
2987,997	1,56	-0,323
2988,021	2,18	-0,22
2988,045	2,58	-0,152
2988,069	2,96	-0,104
2988,093	3,32	-0,072
2988,117	3,64	-0,05
2988,141	4,02	-0,034
2988,165	4,14	-0,023
2988,189	4,22	-0,016
2988,213	4,28	-0,012
2988,237	4,32	-0,008
2988,261	4,36	-0,005
2988,285	4,38	-0,003
2988,309	4,38	-0,002
2988,333	4,38	-0,002
2988,357	4,38	-0,001
2988,381	4,36	-0,001
2988,405	4,36	0
2988,429	4,36	0
2988,453	4,36	-0,084
2988,477	4,36	-0,22
2988,501	3,94	-0,343
2988,525	3,62	-0,464
2988,549	2,92	-0,584
2988,573	2,36	-0,704
2988,597	1,36	-0,854
2988,627	0,98	-0,974
2988,651	0,66	-1,094
2988,675	0,36	-1,214
2988,699	0,08	-1,329
2988,723	-0,38	-1,454
2988,747	-0,6	-1,574
2988,776	-0,84	-1,724
2988,801	-1,3	-1,844
2988,825	-1,54	-1,964
2988,849	-1,78	-2,084
2988,873	-1,78	-2,204
2988,897	-2,32	-2,324
2988,921	-2,92	-2,444
2988,945	-3,22	-2,564
2988,969	-3,58	-2,684
2988,993	-3,96	-2,804
2989,017	-4,32	-2,924
2989,041	-5,14	-3,045
2989,065	-5,6	-3,164
2989,089	-6,08	-3,267
2989,113	-6,6	-3,343
2989,137	-7,12	-3,392
2989,161	-8,02	-3,425
2989,185	-8,32	-3,448
2989,209	-8,56	-3,465
2989,233	-8,72	-3,475
2989,257	-8,84	-3,483
2989,281	-9	-3,488
2989,305	-9,04	-3,492
2989,329	-9,06	-3,494
2989,353	-9,06	-3,496
2989,377	-9,06	-3,497
2989,401	-9,06	-3,498
2989,425	-9,06	-3,498
2989,449	-9,06	-3,499
2989,473	-9,04	-3,499
2989,497	-9,02	-3,499
2989,521	-9,02	-3,5
2989,545	-9,02	-3,42
2989,569	-9	-3,286
2989,593	-8,7	-3,163
2989,617	-8,1	-3,042
2989,641	-6,68	-2,922
2989,665	-6,06	-2,802
2989,689	-5,5	-2,682
2989,713	-5	-2,562
2989,737	-4,54	-2,442
2989,761	-3,66	-2,322
2989,785	-3,24	-2,202
2989,809	-2,88	-2,081
2989,833	-2,54	-1,962
2989,857	-2,22	-1,842
2989,881	-1,62	-1,722
2989,905	-1,34	-1,602
2989,929	-1,06	-1,482
2989,953	-0,82	-1,362
2989,977	-0,58	-1,242
2990,001	-0,1	-1,091
2990,031	0,1	-0,972
2990,055	0,34	-0,852
2990,079	0,56	-0,732
2990,103	1,02	-0,612
2990,127	1,24	-0,492
2990,151	1,52	-0,372
2990,175	1,8	-0,257
2990,199	2,12	-0,176
2990,223	2,9	-0,122
2990,247	3,26	-0,084
2990,271	3,6	-0,058
2990,295	3,82	-0,04
2990,319	4	-0,028
2990,343	4,2	-0,019
2990,367	4,28	-0,014
2990,391	4,3	-0,009
2990,415	4,34	-0,006
2990,439	4,36	-0,004
2990,463	4,36	-0,003
2990,487	4,38	-0,002
2990,511	4,38	-0,001
2990,535	4,38	-0,001
2990,559	4,36	-0,001
2990,583	4,36	0
2990,607	4,36	-0,065
2990,631	4,34	-0,202
2990,655	4,24	-0,326
2990,679	3,88	-0,447
2990,703	2,62	-0,567
2990,727	2,1	-0,687
2990,751	1,58	-0,807
2990,775	1,16	-0,927
2990,799	0,78	-1,042
2990,823	0,18	-1,167
2990,847	-0,04	-1,287
2990,871	-0,26	-1,408
2990,895	-0,5	-1,528
2990,919	-0,7	-1,648
2990,943	-1,14	-1,767
2990,967	-1,36	-1,888
2990,991	-1,6	-2,007
2991,015	-1,84	-2,128
2991,039	-2,1	-2,248
2991,063	-2,64	-2,368
2991,087	-2,96	-2,487
2991,111	-3,28	-2,607
2991,135	-3,62	-2,727
2991,159	-3,98	-2,848
2991,183	-4,78	-2,968
2991,207	-5,22	-3,088
2991,231	-5,66	-3,258
2991,267	-6,68	-3,334
2991,291	-7,18	-3,386
2991,315	-7,64	-3,421
2991,339	-8,06	-3,446
2991,363	-8,58	-3,462
2991,387	-8,74	-3,474
2991,411	-8,86	-3,482
2991,435	-8,94	-3,488
2991,459	-8,98	-3,492
2991,483	-9,04	-3,494
2991,507	-9,06	-3,496
2991,531	-9,06	-3,497
2991,555	-9,04	-3,498
2991,579	-9,04	-3,498
2991,603	-9,04	-3,499
2991,627	-9,04	-3,499
2991,651	-9,04	-3,5
2991,675	-9,02	-3,5
2991,699	-9,02	-3,42
2991,723	-9	-3,283
2991,747	-8,52	-3,159
2991,771	-7,86	-3,038
2991,795	-7,08	-2,918
2991,819	-6,4	-2,798
2991,843	-5,32	-2,678
2991,867	-4,8	-2,558
2991,891	-4,36	-2,438
2991,915	-3,9	-2,318
2991,939	-3,5	-2,198
2991,963	-2,78	-2,078
2991,987	-2,44	-1,957
2992,011	-2,12	-1,838
2992,035	-1,8	-1,718
2992,059	-1,52	-1,598
2992,083	-1,24	-1,478
2992,107	-0,74	-1,358
2992,131	-0,5	-1,238
2992,155	-0,26	-1,118
2992,179	-0,04	-0,998
2992,203	0,4	-0,878
2992,227	0,64	-0,758
2992,251	0,86	-0,638
2992,275	1,12	-0,518
2992,299	1,36	-0,398
2992,323	1,9	-0,28
2992,347	2,24	-0,191
2992,371	2,64	-0,132
2992,395	3,02	-0,091
2992,419	3,4	-0,063
2992,443	3,92	-0,043
2992,467	4,06	-0,03
2992,491	4,06	-0,019
2992,521	4,3	-0,013
2992,545	4,34	-0,009
2992,569	4,36	-0,006
2992,593	4,36	-0,004
2992,617	4,38	-0,002
2992,641	4,38	-0,002
2992,665	4,38	-0,001
2992,689	4,38	-0,001
2992,713	4,38	-0,001
2992,737	4,36	0
2992,761	4,36	-0,014
2992,785	4,36	-0,148
2992,809	4,36	-0,275
2992,833	3,92	-0,397
2992,857	3,66	-0,517
2992,881	2,38	-0,638
2992,905	1,84	-0,758
2992,929	1,38	-0,878
2992,953	0,98	-0,998
2992,977	0,68	-1,118
2993,001	0,12	-1,238
2993,025	-0,12	-1,358
2993,049	-0,34	-1,478
2993,073	-0,58	-1,598
2993,097	-0,8	-1,718
2993,121	-1,28	-1,838
2993,145	-1,52	-1,958
2993,169	-1,78	-2,078
2993,193	-2,02	-2,198
2993,217	-2,28	-2,318
2993,241	-2,88	-2,438
2993,265	-3,22	-2,558
2993,289	-3,56	-2,678
2993,313	-3,92	-2,798
2993,337	-4,3	-2,918
2993,361	-5,12	-3,038
2993,385	-5,58	-3,158
2993,409	-6,08	-3,266
2993,433	-6,58	-3,339
2993,457	-7,1	-3,389
2993,481	-8	-3,424
2993,505	-8,32	-3,447
2993,529	-8,56	-3,464
2993,553	-8,72	-3,475
2993,577	-8,84	-3,482
2993,601	-8,98	-3,488
2993,625	-9,02	-3,492
2993,649	-9,04	-3,494
2993,673	-9,06	-3,496
2993,697	-9,06	-3,497
2993,721	-9,06	-3,498
2993,745	-9,04	-3,498
2993,769	-9,04	-3,499
2993,793	-9,04	-3,499
2993,817	-9,02	-3,5
2993,841	-9,02	-3,5
2993,865	-9	-3,402
2993,889	-9	-3,271
2993,913	-8,7	-3,148
2993,937	-8,02	-2,998
2993,967	-6,54	-2,877
2993,991	-5,96	-2,757
2994,015	-5,42	-2,637
2994,039	-4,92	-2,522
2994,063	-4	-2,397
2994,087	-3,58	-2,277
2994,111	-3,18	-2,157
2994,135	-2,82	-2,037
2994,159	-2,48	-1,917
2994,183	-1,86	-1,797
2994,207	-1,58	-1,677
2994,231	-1,3	-1,557
2994,255	-1,04	-1,437
2994,279	-0,78	-1,317
2994,303	-0,3	-1,202
2994,327	-0,08	-1,077
2994,351	0,14	-0,957
2994,375	0,36	-0,837
2994,399	0,6	-0,717
2994,423	1,06	-0,597
2994,447	1,3	-0,477
2994,471	1,56	-0,357
2994,495	1,86	-0,245
2994,519	2,18	-0,168
2994,543	2,94	-0,116
2994,567	3,32	-0,08
2994,591	3,32	-0,055
2994,615	3,86	-0,038
2994,639	3,86	-0,026
2994,663	4,24	-0,018
2994,687	4,28	-0,013
2994,711	4,32	-0,009
2994,735	4,34	-0,006
2994,759	4,36	-0,004
2994,783	4,38	-0,002
2994,807	4,38	-0,002
2994,831	4,38	-0,001
2994,855	4,38	-0,001
2994,879	4,36	-0,001
2994,903	4,36	0
2994,927	4,36	-0,018
2994,951	4,34	-0,151
2994,975	4,34	-0,276
2994,999	3,94	-0,397
2995,023	2,92	-0,518
2995,047	2,34	-0,638
2995,071	1,8	-0,758
2995,095	1,34	-0,878
2995,119	0,94	-0,998
2995,143	0,32	-1,118
2995,167	0,08	-1,238
2995,191	-0,14	-1,358
2995,215	-0,36	-1,478
2995,239	-0,36	-1,598
2995,263	-1	-1,718
2995,287	-1,22	-1,838
2995,311	-1,46	-1,953
2995,335	-1,7	-2,078
2995,359	-1,96	-2,198
2995,383	-2,5	-2,318
2995,407	-2,8	-2,438
2995,431	-3,12	-2,588
2995,461	-3,82	-2,708
2995,485	-4,2	-2,828
2995,509	-4,56	-2,948
2995,533	-4,98	-3,068
2995,557	-5,42	-3,188
2995,581	-6,42	-3,287
2995,605	-6,96	-3,353
2995,629	-7,44	-3,399
2995,653	-7,88	-3,43
2995,677	-8,24	-3,452
2995,701	-8,66	-3,467
2995,725	-8,8	-3,477
2995,749	-8,9	-3,484
2995,773	-8,96	-3,49
2995,797	-9	-3,493
2995,821	-9,04	-3,495
2995,845	-9,04	-3,496
2995,869	-9,06	-3,497
2995,893	-9,06	-3,498
2995,917	-9,04	-3,498
2995,941	-9,04	-3,499
2995,965	-9,02	-3,499
2995,989	-9,02	-3,5
2996,013	-9,02	-3,499
2996,037	-9	-3,394
2996,061	-8,98	-3,262
2996,085	-8,44	-3,139
2996,109	-7,78	-3,018
2996,133	-6,94	-2,898
2996,157	-6,28	-2,778
2996,181	-5,14	-2,658
2996,205	-4,66	-2,538
2996,229	-4,22	-2,418
2996,253	-3,8	-2,297
2996,277	-3,4	-2,178
2996,301	-2,66	-2,058
2996,325	-2,32	-1,942
2996,349	-2	-1,818
2996,373	-1,72	-1,698
2996,397	-1,72	-1,578
2996,421	-0,9	-1,458
2996,445	-0,66	-1,338
2996,469	-0,42	-1,218
2996,493	-0,18	-1,098
2996,517	0,02	-0,978
2996,541	0,48	-0,858
2996,565	0,7	-0,738
2996,589	0,92	-0,618
2996,613	1,16	-0,498
2996,637	1,42	-0,378
2996,661	2,02	-0,262
2996,685	2,36	-0,149
2996,721	3,14	-0,103
2996,745	3,48	-0,071
2996,769	3,76	-0,049
2996,793	3,96	-0,034
2996,817	4,1	-0,023
2996,841	4,28	-0,016
2996,865	4,32	-0,012
2996,889	4,34	-0,008
2996,913	4,36	-0,005
2996,937	4,38	-0,004
2996,961	4,38	-0,002
2996,985	4,38	-0,002
2997,009	4,38	-0,001
2997,033	4,38	-0,001
2997,057	4,36	0
2997,081	4,36	0
2997,105	4,34	-0,046
2997,129	4,34	-0,186
2997,153	4,28	-0,31
2997,177	3,92	-0,431
2997,201	2,68	-0,551
2997,225	2,12	-0,672
2997,249	2,12	-0,792
2997,273	1,22	-0,912
2997,297	0,8	-1,032
2997,321	0,2	-1,152
2997,345	-0,02	-1,272
2997,369	-0,26	-1,392
2997,393	-0,5	-1,512
2997,417	-0,7	-1,632
2997,441	-1,14	-1,752
2997,465	-1,36	-1,871
2997,489	-1,58	-1,992
2997,513	-1,82	-2,111
2997,537	-2,08	-2,231
2997,561	-2,66	-2,352
2997,585	-2,96	-2,472
2997,609	-3,28	-2,592
2997,633	-3,6	-2,712
2997,657	-3,96	-2,831
2997,681	-4,76	-2,952
2997,706	-5,18	-3,071
2997,729	-5,66	-3,191
2997,753	-6,12	-3,289
2997,777	-6,66	-3,355
2997,801	-7,62	-3,4
2997,825	-8,06	-3,431
2997,849	-8,34	-3,452
2997,873	-8,56	-3,467
2997,897	-8,86	-3,479
2997,927	-8,94	-3,486
2997,951	-8,98	-3,491
2997,975	-9,02	-3,493
2997,999	-9,04	-3,495
2998,023	-9,06	-3,496
2998,046	-9,06	-3,498
2998,07	-9,04	-3,498
2998,094	-9,04	-3,499
2998,118	-9,04	-3,499
2998,143	-9,02	-3,499
2998,167	-9	-3,5
2998,191	-9	-3,42
2998,215	-9	-3,284
2998,239	-8,94	-3,162
2998,263	-7,64	-3,04
2998,287	-6,8	-2,92
2998,311	-6,16	-2,8
2998,335	-5,6	-2,68
2998,359	-5,08	-2,56
2998,383	-4,18	-2,44
2998,407	-3,74	-2,32
2998,431	-3,74	-2,2
2998,455	-2,96	-2,08
2998,479	-2,62	-1,96
2998,503	-1,98	-1,845
2998,526	-1,68	-1,72
2998,55	-1,4	-1,6
2998,575	-1,14	-1,48
2998,598	-0,88	-1,36
2998,622	-0,4	-1,24
2998,646	-0,16	-1,12
2998,67	0,04	-1
2998,694	0,28	-0,88
2998,718	0,5	-0,76
2998,742	0,96	-0,64
2998,766	1,2	-0,52
2998,79	1,44	-0,4
2998,814	1,72	-0,281
2998,838	2,04	-0,192
2998,862	2,8	-0,133
2998,886	3,16	-0,091
2998,91	3,52	-0,063
2998,934	3,78	-0,044
2998,958	3,96	-0,03
2998,982	4,2	-0,021
2999,006	4,26	-0,014
2999,03	4,3	-0,01
2999,054	4,34	-0,007
2999,078	4,36	-0,004
2999,102	4,36	-0,003
2999,126	4,38	-0,002
2999,15	4,38	-0,001
2999,174	4,36	-0,001
2999,198	4,36	-0,001
2999,222	4,36	0
2999,246	4,36	-0,052
2999,282	4,34	-0,19
2999,306	4,1	-0,314
2999,331	3,66	-0,436
2999,354	3,26	-0,556
2999,378	2,62	-0,676
2999,402	1,56	-0,796
2999,426	1,14	-0,916
2999,45	1,14	-1,036
2999,474	0,5	-1,156
2999,498	0,22	-1,276
2999,522	-0,24	-1,396
2999,546	-0,48	-1,516
2999,57	-0,7	-1,636
2999,594	-0,96	-1,756
2999,618	-1,18	-1,876
2999,642	-1,68	-1,997
2999,666	-1,92	-2,116
2999,69	-2,18	-2,232
2999,714	-2,44	-2,356
2999,738	-2,76	-2,476
2999,762	-3,4	-2,596
2999,786	-3,74	-2,716
2999,81	-4,1	-2,836
2999,834	-4,5	-2,956
2999,858	-4,92	-3,076
2999,882	-5,82	-3,196
2999,906	-5,82	-3,292
2999,93	-6,84	-3,357
2999,954	-7,34	-3,402
2999,978	-7,8	-3,432
3000,002	-8,44	-3,453
3000,026	-8,64	-3,468
3000,05	-8,76	-3,477
3000,074	-8,86	-3,485
3000,098	-8,94	-3,49
3000,122	-9	-3,493
3000,146	-9,04	-3,495
3000,17	-9,04	-3,496
3000,194	-9,04	-3,497
3000,218	-9,04	-3,498
3000,242	-9,02	-3,498
3000,266	-9,02	-3,499
3000,29	-9,02	-3,499
3000,314	-9	-3,5
3000,338	-9	-3,467
3000,362	-9	-3,328
3000,386	-8,68	-3,204
3000,41	-8,08	-3,082
3000,434	-7,52	-2,962
3000,458	-6,68	-2,842
3000,482	-5,5	-2,722
3000,506	-5	-2,602
3000,53	-4,54	-2,482
3000,554	-4,1	-2,362
3000,578	-3,66	-2,242
3000,602	-2,88	-2,122
3000,626	-2,54	-2,002
3000,65	-2,22	-1,882
3000,674	-1,62	-1,732
3000,704	-1,34	-1,612
3000,728	-1,08	-1,492
3000,752	-0,82	-1,372
3000,776	-0,6	-1,251
3000,8	-0,1	-1,132
3000,824	0,1	-1,012
3000,848	0,1	-0,892
3000,872	0,54	-0,772
3000,896	0,78	-0,652
3000,92	1,24	-0,532
3000,944	1,5	-0,412
3000,968	1,78	-0,292
3000,992	2,1	-0,2
3001,016	2,48	-0,138
3001,04	3,24	-0,095
3001,064	3,58	-0,066
3001,088	3,84	-0,045
3001,112	4	-0,031
3001,136	4,12	-0,021
3001,16	4,28	-0,015
3001,184	4,3	-0,01
3001,208	4,34	-0,007
3001,232	4,36	-0,004
3001,256	4,38	-0,003
3001,28	4,36	-0,002
3001,304	4,36	-0,002
3001,328	4,36	-0,001
3001,352	4,36	-0,001
3001,376	4,36	0
3001,4	4,36	-0,021
3001,424	4,34	-0,158
3001,448	4,34	-0,285
3001,472	3,94	-0,406
3001,496	3,5	-0,527
3001,52	2,16	-0,647
3001,544	1,64	-0,767
3001,568	1,2	-0,887
3001,592	0,82	-1,007
3001,616	0,48	-1,127
3001,64	-0,02	-1,248
3001,664	-0,24	-1,368
3001,688	-0,48	-1,488
3001,712	-0,68	-1,608
3001,736	-0,9	-1,728
3001,76	-1,36	-1,848
3001,784	-1,6	-1,968
3001,808	-1,82	-2,087
3001,832	-2,08	-2,207
3001,856	-2,36	-2,327
3001,88	-2,96	-2,447
3001,904	-3,28	-2,567
3001,928	-3,6	-2,688
3001,952	-3,96	-2,807
3001,976	-4,34	-2,927
3002	-5,18	-3,047
3002,024	-5,62	-3,167
3002,048	-6,1	-3,293
3002,078	-6,62	-3,358
3002,102	-7,62	-3,4
3002,126	-8,04	-3,432
3002,15	-8,34	-3,453
3002,174	-8,56	-3,468
3002,198	-8,72	-3,478
3002,222	-8,92	-3,485
3002,246	-8,96	-3,49
3002,27	-9,02	-3,493
3002,294	-9,02	-3,495
3002,318	-9,02	-3,496
3002,342	-9,04	-3,497
3002,366	-9,04	-3,498
3002,39	-9,04	-3,498
3002,414	-9,02	-3,499
3002,438	-9,02	-3,499
3002,462	-9	-3,5
3002,486	-9	-3,492
3002,51	-8,98	-3,358
3002,534	-8,98	-3,23
3002,558	-8,58	-3,108
3002,582	-7,08	-2,988
3002,606	-6,38	-2,868
3002,63	-5,84	-2,747
3002,654	-5,32	-2,628
3002,678	-4,8	-2,508
3002,702	-3,92	-2,392
3002,726	-3,5	-2,267
3002,75	-3,12	-2,147
3002,774	-2,76	-2,027
3002,798	-2,44	-1,908
3002,822	-1,8	-1,787
3002,846	-1,52	-1,667
3002,87	-1,24	-1,548
3002,894	-1	-1,427
3002,918	-0,74	-1,308
3002,942	-0,5	-1,188
3002,966	-0,04	-1,068
3002,99	0,16	-0,947
3003,014	0,4	-0,828
3003,038	0,62	-0,708
3003,062	1,08	-0,588
3003,086	1,32	-0,468
3003,11	1,58	-0,348
3003,134	1,9	-0,238
3003,158	2,24	-0,163
3003,182	3,02	-0,112
3003,206	3,38	-0,078
3003,23	3,68	-0,054
3003,254	3,9	-0,032
3003,284	4,14	-0,023
3003,308	4,22	-0,016
3003,332	4,28	-0,011
3003,356	4,32	-0,008
3003,38	4,34	-0,005
3003,404	4,36	-0,003
3003,428	4,36	-0,002
3003,452	4,36	-0,002
3003,476	4,36	-0,001
3003,5	4,36	-0,001
3003,524	4,36	0
3003,548	4,34	0
3003,572	4,34	-0,082
3003,596	4,34	-0,215
3003,62	3,94	-0,338
3003,644	3,54	-0,458
3003,668	2,78	-0,578
3003,692	2,78	-0,699
3003,716	1,68	-0,819
3003,74	0,88	-0,939
3003,764	0,54	-1,059
3003,788	0,26	-1,179
3003,812	0	-1,299
3003,836	-0,22	-1,419
3003,86	-0,68	-1,539
3003,884	-0,88	-1,659
3003,908	-1,12	-1,779
3003,932	-1,34	-1,899
3003,956	-1,58	-2,019
3003,98	-2,08	-2,139
3004,004	-2,34	-2,259
3004,028	-2,62	-2,379
3004,052	-2,92	-2,499
3004,076	-3,24	-2,619
3004,1	-3,94	-2,739
3004,124	-4,32	-2,859
3004,148	-4,72	-2,979
3004,172	-5,14	-3,099
3004,196	-5,14	-3,218
3004,22	-6,6	-3,307
3004,244	-7,12	-3,367
3004,268	-7,58	-3,408
3004,292	-8,02	-3,437
3004,316	-8,32	-3,456
3004,34	-8,7	-3,47
3004,364	-8,7	-3,479
3004,388	-8,9	-3,486
3004,412	-8,96	-3,49
3004,436	-9	-3,493
3004,46	-9,02	-3,495
3004,484	-9,04	-3,497
3004,52	-9,04	-3,498
3004,544	-9,02	-3,498
3004,568	-9,02	-3,499
3004,592	-9,02	-3,499
3004,622	-9	-3,5
3004,646	-8,98	-3,498
3004,67	-8,98	-3,389
3004,694	-8,98	-3,26
3004,718	-8,7	-3,138
3004,742	-7,44	-3,018
3004,766	-6,64	-2,897
3004,79	-6,02	-2,777
3004,814	-5,46	-2,657
3004,838	-4,96	-2,537
3004,862	-4,06	-2,417
3004,886	-3,62	-2,297
3004,91	-3,22	-2,177
3004,934	-2,88	-2,057
3004,958	-2,52	-1,937
3004,982	-1,9	-1,817
3005,006	-1,6	-1,697
3005,03	-1,32	-1,577
3005,054	-1,06	-1,457
3005,078	-0,8	-1,337
3005,102	-0,32	-1,217
3005,126	-0,1	-1,097
3005,15	0,1	-0,977
3005,174	0,34	-0,857
3005,198	0,56	-0,737
3005,222	1,04	-0,617
3005,246	1,26	-0,497
3005,27	1,52	-0,377
3005,294	1,82	-0,266
3005,318	1,82	-0,179
3005,342	2,9	-0,124
3005,366	3,28	-0,085
3005,39	3,6	-0,059
3005,414	3,84	-0,041
3005,438	4,02	-0,028
3005,462	4,22	-0,019
3005,486	4,28	-0,014
3005,51	4,32	-0,009
3005,534	4,34	-0,006
3005,558	4,36	-0,004
3005,582	4,38	-0,003
3005,606	4,38	-0,002
3005,63	4,38	-0,001
3005,654	4,36	-0,001
3005,678	4,36	-0,001
3005,702	4,36	0
3005,726	4,34	-0,007
3005,75	4,34	-0,133
3005,774	4,34	-0,26
3005,798	4,08	-0,382
3005,822	3,04	-0,568
3005,858	2,4	-0,683
3005,883	1,4	-0,803
3005,906	1	-0,923
3005,93	0,66	-1,043
3005,954	0,36	-1,163
3005,978	0,1	-1,283
3006,002	-0,36	-1,403
3006,026	-0,6	-1,523
3006,05	-0,8	-1,643
3006,074	-1,02	-1,763
3006,098	-1,24	-1,883
3006,122	-1,72	-2,003
3006,146	-1,94	-2,123
3006,17	-2,2	-2,243
3006,194	-2,5	-2,363
3006,218	-2,8	-2,482
3006,242	-3,42	-2,603
3006,266	-3,78	-2,723
3006,29	-4,14	-2,843
3006,314	-4,54	-2,963
3006,338	-4,94	-3,083
3006,362	-5,86	-3,202
3006,386	-6,36	-3,296
3006,41	-6,9	-3,36
3006,434	-7,36	-3,404
3006,458	-7,82	-3,434
3006,482	-8,44	-3,454
3006,506	-8,64	-3,469
3006,53	-8,76	-3,478
3006,554	-8,86	-3,485
3006,578	-8,94	-3,49
3006,602	-9,02	-3,493
3006,626	-9,02	-3,495
3006,65	-9,04	-3,496
3006,674	-9,04	-3,497
3006,698	-9,04	-3,498
3006,722	-9,02	-3,498
3006,746	-9	-3,499
3006,77	-9	-3,499
3006,794	-8,98	-3,5
3006,818	-8,98	-3,492
3006,842	-8,98	-3,366
3006,866	-8,96	-3,24
3006,89	-8,4	-3,118
3006,914	-7,7	-2,998
3006,938	-6,86	-2,877
3006,962	-5,62	-2,757
3006,986	-5,14	-2,637
3007,01	-4,62	-2,517
3007,034	-4,2	-2,397
3007,058	-3,78	-2,277
3007,082	-3	-2,157
3007,106	-2,64	-2,037
3007,13	-2,32	-1,917
3007,154	-2	-1,797
3007,178	-1,7	-1,677
3007,202	-1,16	-1,557
3007,237	-0,9	-1,377
3007,262	-0,42	-1,257
3007,286	-0,42	-1,142
3007,31	0,02	-1,017
3007,334	0,26	-0,897
3007,358	0,5	-0,777
3007,382	0,94	-0,657
3007,406	1,18	-0,537
3007,43	1,42	-0,417
3007,454	1,7	-0,297
3007,478	2	-0,203
3007,502	2,78	-0,14
3007,526	3,14	-0,096
3007,55	3,5	-0,066
3007,574	3,74	-0,046
3007,598	3,96	-0,032
3007,622	4,18	-0,022
3007,646	4,26	-0,015
3007,67	4,3	-0,011
3007,694	4,34	-0,007
3007,718	4,36	-0,004
3007,742	4,36	-0,003
3007,766	4,38	-0,002
3007,79	4,38	-0,002
3007,814	4,38	-0,001
3007,838	4,36	-0,001
3007,862	4,36	0
3007,886	4,36	0
3007,91	4,34	-0,09
3007,934	4,34	-0,224
3007,958	4	-0,347
3007,982	3,3	-0,467
3008,006	2,62	-0,588
3008,03	2,06	-0,708
3008,054	1,56	-0,828
3008,078	1,14	-0,948
3008,102	0,48	-1,068
3008,126	0,22	-1,188
3008,15	0	-1,308
3008,174	-0,22	-1,428
3008,198	-0,44	-1,548
3008,222	-0,88	-1,668
3008,246	-1,12	-1,788
3008,27	-1,34	-1,908
3008,294	-1,58	-2,028
3008,318	-1,58	-2,148
3008,342	-2,34	-2,268
3008,366	-2,64	-2,388
3008,39	-2,96	-2,508
3008,414	-3,28	-2,628
3008,438	-3,64	-2,748
3008,462	-4,4	-2,868
3008,486	-4,8	-2,988
3008,51	-5,24	-3,108
3008,534	-5,7	-3,226
3008,558	-6,18	-3,312
3008,582	-7,22	-3,371
3008,606	-7,68	-3,419
3008,636	-8,08	-3,444
3008,66	-8,58	-3,461
3008,684	-8,74	-3,474
3008,708	-8,84	-3,482
3008,732	-8,92	-3,488
3008,756	-8,96	-3,492
3008,78	-9,02	-3,494
3008,804	-9,04	-3,496
