Time (s)	Load (N)	Displacement (mm)
2941,803	-1,12	-1,964
2941,827	-0,94	-1,844
2941,851	-0,78	-1,724
2941,875	-0,66	-1,604
2941,9	-0,38	-1,484
2941,923	-0,26	-1,364
2941,947	-0,16	-1,244
2941,971	-0,04	-1,124
2941,995	0,06	-1,004
2942,019	0,18	-0,884
2942,043	0,38	-0,764
2942,067	0,5	-0,644
2942,091	0,62	-0,524
2942,115	0,76	-0,404
2942,139	0,92	-0,285
2942,163	1,28	-0,162
2942,199	1,46	-0,112
2942,223	1,88	-0,077
2942,247	2,08	-0,053
2942,271	2,22	-0,036
2942,295	2,32	-0,025
2942,319	2,4	-0,017
2942,343	2,5	-0,012
2942,367	2,52	-0,008
2942,391	2,52	-0,006
2942,415	2,56	-0,004
2942,439	2,56	-0,003
2942,463	2,56	-0,002
2942,487	2,54	-0,002
2942,511	2,54	-0,001
2942,535	2,54	-0,001
2942,559	2,54	0
2942,583	2,52	0
2942,607	2,52	-0,071
2942,631	2,52	-0,206
2942,655	2,26	-0,329
2942,679	1,9	-0,45
2942,703	0,84	-0,57
2942,727	0,44	-0,69
2942,751	0,16	-0,81
2942,775	-0,04	-0,93
2942,799	-0,36	-1,05
2942,823	-0,46	-1,17
2942,847	-0,58	-1,29
2942,871	-0,68	-1,41
2942,895	-0,78	-1,53
2942,919	-0,88	-1,65
2942,943	-1,08	-1,77
2942,967	-1,2	-1,89
2942,991	-1,32	-2,01
2943,015	-1,44	-2,13
2943,039	-1,56	-2,25
2943,063	-1,86	-2,371
2943,087	-2,04	-2,49
2943,111	-2,22	-2,61
2943,135	-2,44	-2,73
2943,159	-2,7	-2,85
2943,183	-3,24	-2,97
2943,207	-3,54	-3,09
2943,231	-3,9	-3,209
2943,255	-4,28	-3,301
2943,279	-4,66	-3,363
2943,303	-4,98	-3,406
2943,327	-5,56	-3,435
2943,351	-5,76	-3,455
2943,375	-5,92	-3,469
2943,399	-6,1	-3,482
2943,435	-6,14	-3,488
2943,459	-6,18	-3,492
2943,483	-6,18	-3,494
2943,507	-6,2	-3,496
2943,531	-6,2	-3,498
2943,555	-6,22	-3,498
2943,579	-6,22	-3,499
2943,603	-6,2	-3,499
2943,627	-6,2	-3,499
2943,651	-6,2	-3,498
2943,675	-6,18	-3,388
2943,699	-6,18	-3,259
2943,723	-5,38	-3,136
2943,747	-4,8	-3,016
2943,771	-4,18	-2,896
2943,795	-3,66	-2,775
2943,819	-2,86	-2,655
2943,843	-2,5	-2,535
2943,867	-2,18	-2,415
2943,891	-1,92	-2,295
2943,915	-1,68	-2,175
2943,939	-1,48	-2,055
2943,963	-1,08	-1,935
2943,987	-0,9	-1,815
2944,011	-0,76	-1,695
2944,035	-0,62	-1,575
2944,059	-0,48	-1,455
2944,083	-0,22	-1,335
2944,107	-0,12	-1,215
2944,131	0	-1,095
2944,155	0,08	-0,975
2944,179	0,2	-0,855
2944,203	0,42	-0,735
2944,227	0,54	-0,615
2944,251	0,66	-0,495
2944,275	0,8	-0,375
2944,299	0,94	-0,26
2944,323	1,32	-0,181
2944,347	1,5	-0,123
2944,371	1,74	-0,084
2944,395	1,96	-0,058
2944,419	2,12	-0,04
2944,443	2,34	-0,028
2944,467	2,42	-0,019
2944,491	2,46	-0,013
2944,515	2,5	-0,009
2944,539	2,54	-0,006
2944,563	2,56	-0,004
2944,587	2,56	-0,003
2944,611	2,56	-0,002
2944,635	2,56	-0,002
2944,659	2,54	-0,001
2944,693	2,54	0
2944,713	2,54	0
2944,737	2,54	-0,022
2944,761	2,52	-0,156
2944,785	2,2	-0,281
2944,809	1,8	-0,402
2944,833	1,3	-0,522
2944,857	0,78	-0,642
2944,881	0,1	-0,762
2944,905	-0,1	-0,882
2944,929	-0,26	-1,002
2944,953	-0,38	-1,122
2944,977	-0,5	-1,242
2945,001	-0,7	-1,362
2945,025	-0,78	-1,482
2945,049	-0,86	-1,602
2945,073	-0,96	-1,718
2945,097	-1,08	-1,843
2945,121	-1,28	-1,957
2945,145	-1,4	-2,082
2945,169	-1,54	-2,202
2945,193	-1,68	-2,322
2945,217	-1,86	-2,442
2945,241	-2,22	-2,562
2945,265	-2,44	-2,682
2945,289	-2,68	-2,802
2945,313	-2,94	-2,922
2945,337	-3,24	-3,043
2945,361	-3,9	-3,162
2945,385	-4,28	-3,27
2945,409	-4,64	-3,342
2945,433	-4,98	-3,391
2945,457	-5,3	-3,425
2945,481	-5,3	-3,448
2945,505	-5,76	-3,464
2945,529	-6,02	-3,475
2945,553	-6,1	-3,483
2945,577	-6,14	-3,488
2945,601	-6,16	-3,492
2945,625	-6,2	-3,494
2945,649	-6,2	-3,496
2945,673	-6,22	-3,498
2945,697	-6,2	-3,498
2945,721	-6,2	-3,499
2945,745	-6,2	-3,499
2945,769	-6,2	-3,5
2945,793	-6,2	-3,46
2945,817	-6,18	-3,32
2945,841	-5,7	-3,196
2945,865	-5,2	-3,074
2945,889	-4,44	-2,954
2945,913	-3,9	-2,834
2945,937	-3,38	-2,714
2945,961	-2,66	-2,594
2945,985	-2,34	-2,474
2946,009	-2,06	-2,354
2946,033	-1,8	-2,234
2946,057	-1,56	-2,084
2946,087	-1,16	-1,964
2946,111	-0,98	-1,849
2946,135	-0,82	-1,724
2946,159	-0,68	-1,604
2946,183	-0,42	-1,484
2946,207	-0,3	-1,364
2946,231	-0,16	-1,244
2946,255	-0,06	-1,124
2946,279	0,16	-1,004
2946,303	0,26	-0,884
2946,327	0,36	-0,764
2946,351	0,48	-0,644
2946,375	0,6	-0,524
2946,399	0,72	-0,404
2946,423	1,04	-0,285
2946,447	1,22	-0,195
2946,471	1,42	-0,134
2946,495	1,6	-0,093
2946,519	1,84	-0,064
2946,543	2,18	-0,044
2946,567	2,3	-0,03
2946,591	2,38	-0,021
2946,615	2,44	-0,014
2946,639	2,48	-0,01
2946,663	2,54	-0,007
2946,687	2,54	-0,005
2946,711	2,54	-0,003
2946,735	2,56	-0,002
2946,759	2,56	-0,002
2946,783	2,54	-0,001
2946,807	2,54	-0,001
2946,831	2,54	0
2946,855	2,54	0
2946,879	2,52	-0,09
2946,903	2,4	-0,221
2946,927	2,02	-0,344
2946,951	1,62	-0,464
2946,975	0,98	-0,585
2946,999	0,58	-0,705
2947,023	0	-0,825
2947,047	-0,16	-0,945
2947,071	-0,32	-1,065
2947,095	-0,44	-1,185
2947,119	-0,56	-1,305
2947,143	-0,76	-1,425
2947,167	-0,82	-1,545
2947,191	-0,92	-1,665
2947,215	-1,02	-1,785
2947,239	-1,12	-1,905
2947,263	-1,34	-2,025
2947,287	-1,48	-2,145
2947,311	-1,62	-2,265
2947,335	-1,76	-2,385
2947,359	-1,94	-2,505
2947,383	-2,32	-2,62
2947,407	-2,56	-2,745
2947,431	-2,82	-2,895
2947,461	-3,4	-3,015
2947,485	-3,72	-3,135
2947,509	-4,1	-3,248
2947,533	-4,46	-3,327
2947,557	-4,82	-3,381
2947,581	-4,82	-3,418
2947,605	-5,46	-3,444
2947,629	-5,86	-3,461
2947,653	-5,98	-3,473
2947,677	-6,06	-3,482
2947,701	-6,12	-3,487
2947,725	-6,18	-3,491
2947,749	-6,18	-3,494
2947,773	-6,2	-3,496
2947,797	-6,2	-3,498
2947,821	-6,2	-3,498
2947,845	-6,2	-3,499
2947,869	-6,2	-3,499
2947,893	-6,2	-3,5
2947,917	-6,2	-3,489
2947,941	-6,18	-3,356
2947,965	-5,9	-3,227
2947,989	-5,9	-3,104
2948,013	-5,38	-2,984
2948,037	-4,18	-2,864
2948,061	-3,2	-2,743
2948,085	-2,82	-2,623
2948,109	-2,5	-2,503
2948,133	-2,2	-2,383
2948,157	-1,94	-2,263
2948,181	-1,46	-2,138
2948,205	-1,26	-2,023
2948,229	-1,08	-1,903
2948,253	-0,9	-1,783
2948,277	-0,76	-1,663
2948,301	-0,48	-1,543
2948,325	-0,34	-1,423
2948,349	-0,22	-1,303
2948,373	-0,1	-1,183
2948,397	0	-1,063
2948,421	0,2	-0,943
2948,445	0,32	-0,823
2948,469	0,42	-0,703
2948,493	0,54	-0,583
2948,517	0,68	-0,463
2948,541	0,96	-0,343
2948,565	1,12	-0,235
2948,589	1,32	-0,162
2948,613	1,5	-0,111
2948,637	1,74	-0,077
2948,661	2,12	-0,053
2948,685	2,26	-0,036
2948,709	2,36	-0,025
2948,733	2,42	-0,017
2948,757	2,46	-0,012
2948,781	2,52	-0,007
2948,811	2,54	-0,005
2948,835	2,54	-0,004
2948,859	2,54	-0,002
2948,883	2,54	-0,002
2948,907	2,54	-0,001
2948,931	2,54	-0,001
2948,955	2,54	0
2948,979	2,54	0
2949,003	2,54	-0,042
2949,027	2,52	-0,18
2949,051	2,32	-0,304
2949,075	1,94	-0,425
2949,099	1,44	-0,545
2949,123	0,48	-0,665
2949,147	0,2	-0,786
2949,171	-0,04	-0,906
2949,195	-0,18	-1,026
2949,219	-0,32	-1,146
2949,243	-0,56	-1,266
2949,267	-0,66	-1,386
2949,291	-0,76	-1,506
2949,315	-0,86	-1,626
2949,339	-0,96	-1,746
2949,363	-1,18	-1,866
2949,387	-1,3	-1,986
2949,411	-1,42	-2,106
2949,435	-1,54	-2,226
2949,459	-1,7	-2,346
2949,483	-2,02	-2,466
2949,507	-2,22	-2,585
2949,531	-2,42	-2,701
2949,555	-2,68	-2,826
2949,579	-3,22	-2,946
2949,603	-3,54	-3,066
2949,627	-3,88	-3,186
2949,651	-4,26	-3,286
2949,675	-4,62	-3,352
2949,699	-4,96	-3,398
2949,723	-5,56	-3,43
2949,747	-5,76	-3,452
2949,771	-5,9	-3,466
2949,795	-6,02	-3,477
2949,819	-6,1	-3,484
2949,843	-6,16	-3,489
2949,867	-6,2	-3,492
2949,891	-6,2	-3,495
2949,915	-6,2	-3,497
2949,939	-6,2	-3,498
2949,963	-6,2	-3,499
2949,987	-6,2	-3,499
2950,011	-6,2	-3,499
2950,035	-6,18	-3,498
2950,059	-6,18	-3,383
2950,083	-6,18	-3,253
2950,107	-5,9	-3,086
2950,137	-4,96	-2,98
2950,161	-3,74	-2,86
2950,185	-3,3	-2,74
2950,209	-2,9	-2,62
2950,233	-2,56	-2,5
2950,257	-2,26	-2,38
2950,281	-1,72	-2,26
2950,305	-1,48	-2,14
2950,329	-1,28	-2,02
2950,353	-1,1	-1,9
2950,377	-0,94	-1,78
2950,401	-0,64	-1,66
2950,425	-0,48	-1,54
2950,449	-0,36	-1,42
2950,473	-0,26	-1,3
2950,497	-0,14	-1,18
2950,521	-0,02	-1,06
2950,545	0,18	-0,94
2950,569	0,28	-0,82
2950,593	0,4	-0,7
2950,617	0,52	-0,58
2950,641	0,78	-0,46
2950,665	0,92	-0,34
2950,689	1,1	-0,233
2950,713	1,3	-0,16
2950,737	1,48	-0,11
2950,761	1,9	-0,076
2950,785	2,1	-0,052
2950,809	2,22	-0,036
2950,833	2,34	-0,025
2950,857	2,4	-0,017
2950,881	2,5	-0,012
2950,905	2,52	-0,008
2950,929	2,54	-0,006
2950,953	2,54	-0,004
2950,977	2,54	-0,003
2951,001	2,54	-0,002
2951,025	2,54	-0,002
2951,049	2,54	-0,001
2951,073	2,54	-0,001
2951,097	2,54	0
2951,121	2,52	0
2951,145	2,52	-0,078
2951,169	2,52	-0,21
2951,193	2,02	-0,333
2951,217	1,8	-0,454
2951,241	0,78	-0,574
2951,265	0,4	-0,694
2951,289	0,14	-0,814
2951,313	-0,04	-0,934
2951,337	-0,2	-1,054
2951,361	-0,44	-1,234
2951,397	-0,54	-1,354
2951,421	-0,72	-1,474
2951,445	-0,8	-1,594
2951,469	-0,92	-1,714
2951,493	-1,04	-1,834
2951,517	-1,12	-1,954
2951,541	-1,38	-2,074
2951,565	-1,52	-2,194
2951,589	-1,66	-2,314
2951,613	-1,82	-2,434
2951,637	-2	-2,554
2951,661	-2,46	-2,674
2951,685	-2,7	-2,794
2951,709	-2,98	-2,914
2951,733	-3,28	-3,029
2951,757	-3,58	-3,149
2951,781	-4,3	-3,264
2951,805	-4,68	-3,337
2951,829	-5,02	-3,388
2951,853	-5,34	-3,423
2951,877	-5,6	-3,447
2951,901	-5,8	-3,463
2951,925	-6,02	-3,475
2951,949	-6,08	-3,482
2951,973	-6,12	-3,488
2951,997	-6,12	-3,491
2952,021	-6,2	-3,494
2952,045	-6,22	-3,496
2952,069	-6,2	-3,498
2952,093	-6,2	-3,499
2952,117	-6,2	-3,499
2952,141	-6,2	-3,499
2952,165	-6,18	-3,5
2952,189	-6,18	-3,486
2952,213	-6,18	-3,354
2952,237	-6,16	-3,226
2952,261	-5,26	-3,105
2952,285	-4,54	-2,984
2952,309	-4	-2,864
2952,333	-3,46	-2,744
2952,357	-3,06	-2,624
2952,381	-2,38	-2,504
2952,405	-2,08	-2,384
2952,429	-1,82	-2,264
2952,453	-1,58	-2,144
2952,477	-1,36	-2,024
2952,501	-1	-1,904
2952,525	-0,84	-1,784
2952,549	-0,7	-1,664
2952,573	-0,56	-1,544
2952,597	-0,3	-1,364
2952,633	-0,16	-1,244
2952,657	-0,06	-1,124
2952,681	0,14	-1,004
2952,705	0,24	-0,884
2952,729	0,36	-0,764
2952,753	0,48	-0,644
2952,777	0,6	-0,524
2952,801	0,86	-0,404
2952,825	1,02	-0,285
2952,849	1,2	-0,196
2952,873	1,4	-0,134
2952,897	1,58	-0,093
2952,921	2,02	-0,064
2952,945	2,18	-0,044
2952,969	2,28	-0,03
2952,993	2,36	-0,021
2953,017	2,42	-0,014
2953,041	2,52	-0,01
2953,065	2,52	-0,007
2953,089	2,52	-0,004
2953,113	2,54	-0,003
2953,137	2,54	-0,002
2953,161	2,56	-0,002
2953,185	2,56	-0,001
2953,209	2,54	-0,001
2953,233	2,54	-0,001
2953,257	2,54	0
2953,281	2,54	0
2953,305	2,52	-0,09
2953,329	2,54	-0,223
2953,352	2,08	-0,346
2953,376	1,96	-0,466
2953,4	0,86	-0,587
2953,424	0,48	-0,707
2953,448	0,24	-0,827
2953,472	0,02	-0,947
2953,496	-0,1	-1,067
2953,52	-0,36	-1,187
2953,544	-0,48	-1,307
2953,568	-0,6	-1,427
2953,592	-0,68	-1,547
2953,616	-0,8	-1,667
2953,64	-1,02	-1,782
2953,664	-1,14	-1,907
2953,688	-1,26	-2,027
2953,712	-1,4	-2,147
2953,736	-1,54	-2,267
2953,761	-1,88	-2,387
2953,785	-2,06	-2,507
2953,809	-2,28	-2,627
2953,833	-2,52	-2,747
2953,857	-2,76	-2,867
2953,88	-3,32	-3,017
2953,91	-3,64	-3,137
2953,934	-3,98	-3,25
2953,958	-4,36	-3,328
2953,982	-4,36	-3,382
2954,006	-5,06	-3,418
2954,03	-5,64	-3,444
2954,054	-5,82	-3,461
2954,078	-5,94	-3,473
2954,102	-6,04	-3,482
2954,126	-6,14	-3,487
2954,15	-6,18	-3,491
2954,174	-6,2	-3,494
2954,198	-6,2	-3,496
2954,222	-6,2	-3,497
2954,246	-6,2	-3,498
2954,27	-6,2	-3,499
2954,294	-6,2	-3,499
2954,318	-6,2	-3,5
2954,342	-6,18	-3,425
2954,366	-6,18	-3,288
2954,39	-6,18	-3,164
2954,414	-5,68	-3,043
2954,438	-4,62	-2,923
2954,462	-3,5	-2,802
2954,486	-3,08	-2,682
2954,51	-2,7	-2,562
2954,534	-2,4	-2,442
2954,558	-2,1	-2,322
2954,582	-1,6	-2,202
2954,606	-1,38	-2,082
2954,63	-1,18	-1,962
2954,654	-1	-1,842
2954,678	-0,84	-1,722
2954,702	-0,56	-1,607
2954,726	-0,42	-1,482
2954,75	-0,3	-1,362
2954,774	-0,18	-1,242
2954,798	-0,06	-1,122
2954,822	0,14	-1,002
2954,846	0,24	-0,882
2954,87	0,34	-0,762
2954,894	0,46	-0,647
2954,918	0,58	-0,522
2954,942	0,84	-0,402
2954,966	1	-0,283
2954,99	1,18	-0,194
2955,014	1,38	-0,134
2955,038	1,58	-0,092
2955,062	2	-0,063
2955,086	2,18	-0,044
2955,11	2,28	-0,03
2955,134	2,36	-0,021
2955,158	2,42	-0,014
2955,182	2,5	-0,01
2955,206	2,52	-0,007
2955,23	2,54	-0,005
2955,254	2,54	-0,003
2955,29	2,54	-0,002
2955,314	2,54	-0,002
2955,338	2,54	-0,001
2955,362	2,54	-0,001
2955,386	2,52	0
2955,41	2,52	0
2955,434	2,52	-0,089
2955,458	2,52	-0,219
2955,482	2,24	-0,342
2955,506	1,66	-0,462
2955,53	1,1	-0,582
2955,554	0,68	-0,703
2955,578	0,38	-0,823
2955,602	-0,04	-0,943
2955,626	-0,2	-1,063
2955,65	-0,32	-1,183
2955,674	-0,44	-1,303
2955,698	-0,54	-1,423
2955,722	-0,74	-1,543
2955,746	-0,86	-1,663
2955,77	-0,96	-1,783
2955,794	-1,08	-1,903
2955,818	-1,18	-2,023
2955,842	-1,48	-2,143
2955,866	-1,62	-2,263
2955,89	-1,78	-2,383
2955,914	-1,96	-2,503
2955,938	-2,16	-2,623
2955,962	-2,62	-2,743
2955,986	-2,88	-2,863
2956,01	-3,16	-2,983
2956,034	-3,48	-3,103
2956,058	-3,82	-3,221
2956,082	-4,54	-3,309
2956,106	-4,88	-3,369
2956,13	-5,22	-3,41
2956,154	-5,52	-3,438
2956,178	-5,72	-3,457
2956,202	-5,88	-3,47
2956,226	-6,06	-3,479
2956,25	-6,12	-3,486
2956,274	-6,16	-3,49
2956,298	-6,16	-3,493
2956,322	-6,2	-3,495
2956,346	-6,2	-3,497
2956,37	-6,2	-3,498
2956,394	-6,2	-3,499
2956,418	-6,2	-3,499
2956,442	-6,18	-3,5
2956,466	-6,18	-3,456
2956,49	-6,18	-3,316
2956,514	-6,16	-3,192
2956,538	-5,38	-3,071
2956,562	-4,26	-2,95
2956,586	-3,74	-2,83
2956,618	-3,28	-2,68
2956,64	-2,54	-2,56
2956,664	-2,24	-2,44
2956,688	-1,96	-2,32
2956,712	-1,72	-2,2
2956,736	-1,48	-2,08
2956,76	-1,08	-1,96
2956,784	-0,92	-1,84
2956,808	-0,78	-1,72
2956,832	-0,62	-1,6
2956,856	-0,48	-1,48
2956,88	-0,24	-1,36
2956,904	-0,14	-1,24
2956,928	-0,02	-1,12
2956,952	0,08	-1
2956,976	0,18	-0,88
2957	0,4	-0,76
2957,024	0,52	-0,64
2957,048	0,64	-0,52
2957,072	0,78	-0,4
2957,096	0,94	-0,281
2957,12	1,3	-0,192
2957,144	1,48	-0,133
2957,168	1,68	-0,091
2957,192	1,92	-0,063
2957,216	2,08	-0,044
2957,24	2,32	-0,03
2957,264	2,4	-0,021
2957,288	2,44	-0,014
2957,312	2,48	-0,01
2957,336	2,52	-0,007
2957,36	2,52	-0,004
2957,384	2,54	-0,003
2957,408	2,54	-0,002
2957,432	2,54	-0,002
2957,456	2,54	-0,001
2957,48	2,52	-0,001
2957,504	2,52	-0,001
2957,528	2,52	-0,003
2957,552	2,52	-0,122
2957,576	2,52	-0,252
2957,6	1,74	-0,374
2957,624	1,22	-0,494
2957,648	0,74	-0,614
2957,672	0,36	-0,735
2957,696	0,12	-0,855
2957,72	-0,2	-0,975
2957,744	-0,34	-1,095
2957,768	-0,44	-1,215
2957,792	-0,56	-1,335
2957,816	-0,68	-1,455
2957,84	-0,84	-1,574
2957,864	-0,94	-1,695
2957,888	-1,04	-1,815
2957,912	-1,14	-1,93
2957,936	-1,24	-2,055
2957,96	-1,52	-2,235
2957,996	-1,68	-2,355
2958,02	-2,02	-2,475
2958,044	-2,24	-2,595
2958,068	-2,48	-2,715
2958,092	-2,72	-2,835
2958,116	-2,98	-2,955
2958,14	-3,6	-3,075
2958,164	-3,96	-3,194
2958,188	-4,32	-3,292
2958,212	-4,7	-3,357
2958,236	-5,04	-3,401
2958,26	-5,6	-3,432
2958,284	-5,78	-3,453
2958,308	-5,92	-3,467
2958,332	-6,02	-3,478
2958,356	-6,08	-3,484
2958,38	-6,16	-3,489
2958,404	-6,18	-3,492
2958,428	-6,2	-3,495
2958,452	-6,2	-3,497
2958,476	-6,2	-3,498
2958,5	-6,2	-3,499
2958,524	-6,2	-3,499
2958,548	-6,2	-3,5
2958,572	-6,18	-3,48
2958,596	-6,18	-3,343
2958,62	-5,68	-3,216
2958,644	-5,34	-3,094
2958,668	-4,62	-2,974
2958,692	-4,02	-2,854
2958,716	-3,5	-2,734
2958,74	-2,7	-2,614
2958,764	-2,38	-2,494
2958,788	-2,08	-2,374
2958,812	-1,84	-2,254
2958,836	-1,6	-2,134
2958,86	-1,2	-2,014
2958,884	-1	-1,894
2958,908	-0,84	-1,773
2958,932	-0,7	-1,653
2958,956	-0,56	-1,534
2958,98	-0,3	-1,414
2959,004	-0,2	-1,294
2959,028	-0,06	-1,174
2959,052	0,02	-1,054
2959,076	0,12	-0,934
2959,1	0,34	-0,814
2959,124	0,46	-0,694
2959,148	0,58	-0,578
2959,172	0,7	-0,454
2959,196	0,84	-0,334
2959,22	1,18	-0,228
2959,244	1,38	-0,157
2959,268	1,56	-0,108
2959,292	1,82	-0,076
2959,316	2,16	-0,038
2959,358	2,36	-0,027
2959,382	2,42	-0,018
2959,406	2,46	-0,012
2959,43	2,5	-0,008
2959,454	2,52	-0,006
2959,478	2,52	-0,004
2959,502	2,54	-0,003
2959,526	2,54	-0,002
2959,55	2,54	-0,002
2959,574	2,54	-0,001
2959,598	2,54	-0,001
2959,622	2,52	0
2959,646	2,52	-0,003
2959,67	2,52	-0,113
2959,694	2,54	-0,246
2959,718	2,06	-0,368
2959,742	1,32	-0,488
2959,766	0,86	-0,608
2959,79	0,48	-0,728
2959,814	0,22	-0,848
2959,838	0	-0,968
2959,862	-0,26	-1,088
2959,886	-0,38	-1,209
2959,91	-0,48	-1,329
2959,934	-0,58	-1,449
2959,958	-0,68	-1,569
2959,982	-0,88	-1,689
2960,006	-1	-1,809
2960,03	-1,12	-1,929
2960,054	-1,24	-2,049
2960,078	-1,4	-2,168
2960,102	-1,68	-2,288
2960,126	-1,84	-2,408
2960,15	-2,04	-2,528
2960,174	-2,26	-2,649
2960,198	-2,74	-2,769
2960,222	-3	-2,888
2960,246	-3,3	-3,008
2960,27	-3,62	-3,128
2960,294	-3,98	-3,243
2960,318	-4,34	-3,324
2960,342	-5,04	-3,379
2960,366	-5,36	-3,416
2960,39	-5,36	-3,442
2960,414	-5,6	-3,46
2960,438	-5,92	-3,472
2960,462	-6,08	-3,481
2960,486	-6,08	-3,487
2960,51	-6,14	-3,491
2960,534	-6,18	-3,494
2960,558	-6,2	-3,496
2960,582	-6,2	-3,498
2960,612	-6,2	-3,499
2960,636	-6,2	-3,499
2960,66	-6,2	-3,499
2960,684	-6,2	-3,497
2960,708	-6,18	-3,382
2960,732	-6,16	-3,253
2960,756	-5,7	-3,13
2960,78	-5,7	-3,01
2960,804	-4,56	-2,89
2960,828	-3,48	-2,769
2960,852	-3,04	-2,649
2960,876	-2,68	-2,529
2960,9	-2,08	-2,409
2960,924	-1,82	-2,289
2960,948	-1,6	-2,169
2960,972	-1,38	-2,049
2960,996	-1,18	-1,929
2961,02	-0,84	-1,809
2961,044	-0,68	-1,689
2961,068	-0,54	-1,569
2961,092	-0,42	-1,449
2961,116	-0,3	-1,329
2961,14	-0,08	-1,209
2961,164	0,02	-1,089
2961,188	0,14	-0,974
2961,212	0,24	-0,849
2961,236	0,36	-0,729
2961,26	0,58	-0,609
2961,284	0,7	-0,489
2961,308	0,86	-0,369
2961,332	1	-0,259
2961,356	1,2	-0,175
2961,38	1,58	-0,12
2961,404	1,82	-0,083
2961,428	2	-0,057
2961,452	2,16	-0,039
2961,476	2,26	-0,027
2961,5	2,44	-0,019
2961,524	2,48	-0,013
2961,548	2,52	-0,009
2961,572	2,52	-0,006
2961,596	2,52	-0,004
2961,62	2,54	-0,003
2961,644	2,54	-0,002
2961,668	2,54	-0,002
2961,692	2,54	-0,001
2961,716	2,54	-0,001
2961,74	2,52	0
2961,764	2,52	0
2961,788	2,52	-0,084
2961,812	2,52	-0,269
2961,842	1,74	-0,37
2961,866	1,22	-0,491
2961,89	0,72	-0,611
2961,914	0,36	-0,731
2961,938	0,08	-0,851
2961,962	-0,28	-0,971
2961,986	-0,4	-1,091
2962,01	-0,52	-1,211
2962,034	-0,6	-1,326
2962,058	-0,7	-1,446
2962,082	-0,88	-1,571
2962,106	-0,98	-1,691
2962,13	-1,08	-1,811
2962,154	-1,18	-1,931
2962,178	-1,3	-2,051
2962,202	-1,56	-2,171
2962,226	-1,68	-2,291
2962,25	-1,84	-2,411
2962,274	-2	-2,531
2962,298	-2,2	-2,651
2962,322	-2,68	-2,771
2962,346	-2,96	-2,891
2962,37	-3,26	-3,011
2962,394	-3,56	-3,131
2962,418	-4,28	-3,245
2962,442	-4,64	-3,325
2962,466	-4,98	-3,38
2962,49	-4,98	-3,417
2962,514	-5,3	-3,443
2962,538	-5,76	-3,46
2962,562	-6,02	-3,473
2962,586	-6,02	-3,481
2962,61	-6,08	-3,487
2962,634	-6,16	-3,491
2962,658	-6,18	-3,494
2962,682	-6,2	-3,496
2962,706	-6,18	-3,497
2962,73	-6,2	-3,498
2962,754	-6,2	-3,499
2962,778	-6,2	-3,499
2962,802	-6,2	-3,5
2962,826	-6,18	-3,479
2962,85	-6,16	-3,343
2962,874	-5,92	-3,217
2962,898	-5,92	-3,096
2962,922	-4,28	-2,975
2962,946	-3,76	-2,855
2962,97	-3,3	-2,735
2962,994	-2,9	-2,614
2963,018	-2,56	-2,494
2963,042	-2	-2,374
2963,066	-1,74	-2,254
2963,09	-1,74	-2,074
2963,126	-1,12	-1,954
2963,15	-0,94	-1,834
2963,174	-0,94	-1,719
2963,198	-0,52	-1,594
2963,222	-0,38	-1,474
2963,246	-0,26	-1,355
2963,27	-0,16	-1,235
2963,294	-0,04	-1,114
2963,318	0,04	-0,995
2963,342	0,16	-0,875
2963,366	0,26	-0,755
2963,39	0,4	-0,635
2963,414	0,52	-0,515
2963,438	0,64	-0,395
2963,462	0,9	-0,277
2963,486	1,08	-0,19
2963,51	1,28	-0,13
2963,534	1,48	-0,09
2963,558	1,92	-0,062
2963,582	2,08	-0,042
2963,606	2,22	-0,029
2963,63	2,32	-0,02
2963,654	2,4	-0,014
2963,678	2,48	-0,01
2963,702	2,52	-0,007
2963,726	2,54	-0,005
2963,75	2,54	-0,003
2963,774	2,54	-0,002
2963,798	2,52	-0,002
2963,822	2,54	-0,001
2963,846	2,54	-0,001
2963,87	2,54	0
2963,894	2,52	0
2963,918	2,52	-0,005
2963,942	2,52	-0,128
2963,966	2,52	-0,255
2963,99	2,3	-0,377
2964,014	1,94	-0,497
2964,038	1,5	-0,617
2964,062	0,5	-0,738
2964,086	0,22	-0,858
2964,11	-0,02	-0,978
2964,134	-0,16	-1,098
2964,158	-0,42	-1,218
2964,182	-0,56	-1,338
2964,206	-0,66	-1,458
2964,23	-0,74	-1,578
2964,254	-0,86	-1,698
2964,278	-1,08	-1,818
2964,302	-1,2	-1,938
2964,326	-1,3	-2,058
2964,35	-1,44	-2,178
2964,374	-1,56	-2,298
2964,398	-1,86	-2,418
2964,431	-2,02	-2,573
2964,452	-2,22	-2,688
2964,476	-2,44	-2,808
2964,5	-2,94	-2,928
2964,524	-3,22	-3,048
2964,548	-3,54	-3,168
2964,572	-3,88	-3,273
2964,596	-4,24	-3,344
2964,62	-4,94	-3,393
2964,644	-5,28	-3,426
2964,668	-5,54	-3,449
2964,692	-5,74	-3,464
2964,716	-5,9	-3,476
2964,74	-6,08	-3,483
2964,764	-6,12	-3,488
2964,788	-6,14	-3,492
2964,812	-6,18	-3,494
2964,836	-6,18	-3,496
2964,86	-6,18	-3,498
2964,884	-6,18	-3,499
2964,908	-6,2	-3,499
2964,932	-6,18	-3,5
2964,956	-6,18	-3,479
2964,98	-6,16	-3,342
2965,004	-6,16	-3,216
2965,028	-5,7	-3,094
