Time (s)	Load (N)	Displacement (mm)
2759,08	3,46	-0,453
2759,103	2,1	-0,573
2759,127	1,5	-0,693
2759,151	1,02	-0,813
2759,175	0,6	-0,933
2759,199	0,28	-1,053
2759,223	-0,16	-1,173
2759,247	-0,36	-1,293
2759,271	-0,52	-1,413
2759,295	-0,68	-1,533
2759,319	-0,84	-1,653
2759,343	-1,14	-1,773
2759,367	-1,3	-1,893
2759,392	-1,46	-2,013
2759,416	-1,62	-2,133
2759,44	-1,8	-2,253
2759,47	-2,22	-2,403
2759,493	-2,44	-2,523
2759,517	-2,7	-2,643
2759,541	-3,24	-2,763
2759,566	-3,56	-2,883
2759,589	-3,92	-3,003
2759,613	-4,34	-3,123
2759,637	-4,34	-3,239
2759,661	-5,84	-3,321
2759,685	-6,38	-3,377
2759,709	-6,86	-3,415
2759,733	-7,26	-3,441
2759,757	-7,52	-3,459
2759,781	-7,88	-3,472
2759,805	-8	-3,48
2759,829	-8	-3,487
2759,853	-8,06	-3,491
2759,877	-8,14	-3,494
2759,901	-8,16	-3,496
2759,925	-8,16	-3,497
2759,949	-8,16	-3,498
2759,973	-8,16	-3,498
2759,997	-8,16	-3,498
2760,021	-8,16	-3,499
2760,045	-8,14	-3,499
2760,069	-8,12	-3,489
2760,093	-8,1	-3,361
2760,117	-8,1	-3,235
2760,141	-7,54	-3,113
2760,165	-5,9	-2,992
2760,189	-5,14	-2,872
2760,213	-4,52	-2,752
2760,237	-3,98	-2,632
2760,261	-3,04	-2,512
2760,286	-2,64	-2,392
2760,309	-2,3	-2,272
2760,333	-1,98	-2,152
2760,357	-1,68	-2,032
2760,381	-1,16	-1,912
2760,405	-0,94	-1,792
2760,429	-0,74	-1,672
2760,453	-0,54	-1,552
2760,477	-0,34	-1,432
2760,501	-0,02	-1,312
2760,525	0,14	-1,192
2760,549	0,3	-1,072
2760,573	0,46	-0,952
2760,597	0,62	-0,832
2760,621	0,96	-0,712
2760,645	1,12	-0,592
2760,669	1,34	-0,472
2760,693	1,58	-0,352
2760,717	1,86	-0,242
2760,741	2,62	-0,166
2760,765	3,02	-0,114
2760,789	3,38	-0,067
2760,825	3,86	-0,045
2760,849	4	-0,031
2760,873	4,1	-0,021
2760,897	4,18	-0,015
2760,921	4,28	-0,01
2760,945	4,3	-0,007
2760,969	4,3	-0,004
2760,993	4,3	-0,003
2761,017	4,32	-0,002
2761,041	4,32	-0,002
2761,065	4,3	-0,001
2761,089	4,3	-0,001
2761,113	4,3	0
2761,137	4,28	-0,015
2761,161	4,28	-0,148
2761,185	4,06	-0,274
2761,209	3,58	-0,396
2761,233	2,96	-0,516
2761,257	2,2	-0,636
2761,281	1,1	-0,756
2761,305	0,68	-0,876
2761,329	0,32	-0,996
2761,353	0,08	-1,116
2761,377	-0,12	-1,237
2761,401	-0,48	-1,356
2761,425	-0,66	-1,476
2761,449	-0,8	-1,597
2761,473	-0,96	-1,717
2761,497	-1,12	-1,837
2761,521	-1,48	-1,957
2761,545	-1,64	-2,077
2761,569	-1,82	-2,197
2761,593	-1,82	-2,317
2761,617	-2,24	-2,432
2761,641	-2,7	-2,557
2761,665	-2,96	-2,677
2761,689	-3,24	-2,797
2761,713	-3,56	-2,917
2761,737	-3,92	-3,037
2761,761	-4,74	-3,156
2761,785	-5,24	-3,265
2761,809	-5,82	-3,339
2761,833	-5,82	-3,389
2761,857	-6,34	-3,423
2761,881	-7,52	-3,447
2761,905	-7,72	-3,464
2761,929	-7,72	-3,474
2761,953	-7,86	-3,482
2761,977	-8,04	-3,488
2762,001	-8,12	-3,492
2762,025	-8,12	-3,494
2762,049	-8,14	-3,496
2762,073	-8,16	-3,497
2762,109	-8,16	-3,498
2762,133	-8,16	-3,498
2762,157	-8,14	-3,499
2762,181	-8,12	-3,499
2762,205	-8,12	-3,498
2762,229	-8,12	-3,389
2762,253	-8,1	-3,258
2762,277	-7,52	-3,141
2762,301	-5,88	-3,015
2762,325	-5,88	-2,894
2762,349	-5,14	-2,774
2762,373	-3,96	-2,654
2762,397	-3,46	-2,534
2762,421	-2,64	-2,414
2762,445	-2,3	-2,294
2762,469	-1,98	-2,174
2762,493	-1,7	-2,054
2762,517	-1,42	-1,934
2762,541	-0,94	-1,814
2762,565	-0,74	-1,694
2762,589	-0,54	-1,574
2762,613	-0,36	-1,454
2762,637	-0,18	-1,339
2762,661	0,14	-1,214
2762,685	0,3	-1,094
2762,709	0,46	-0,974
2762,733	0,46	-0,854
2762,757	0,78	-0,734
2762,781	1,12	-0,614
2762,805	1,34	-0,494
2762,829	1,58	-0,374
2762,853	1,86	-0,259
2762,877	2,22	-0,178
2762,901	3	-0,123
2762,925	3,36	-0,084
2762,949	3,64	-0,058
2762,973	3,84	-0,04
2762,997	4	-0,028
2763,021	4,18	-0,019
2763,045	4,24	-0,013
2763,069	4,28	-0,009
2763,093	4,3	-0,006
2763,117	4,3	-0,004
2763,141	4,3	-0,003
2763,165	4,32	-0,002
2763,189	4,3	-0,001
2763,213	4,3	-0,001
2763,237	4,3	-0,001
2763,261	4,28	-0,001
2763,285	4,28	-0,041
2763,321	4,3	-0,183
2763,345	3,8	-0,309
2763,369	3,56	-0,43
2763,393	2,76	-0,55
2763,417	2,1	-0,67
2763,441	1,02	-0,79
2763,465	0,6	-0,91
2763,489	0,3	-1,031
2763,513	0,04	-1,15
2763,537	-0,14	-1,27
2763,561	-0,5	-1,39
2763,585	-0,66	-1,51
2763,609	-0,82	-1,626
2763,633	-0,96	-1,746
2763,657	-1,12	-1,87
2763,681	-1,46	-1,99
2763,705	-1,64	-2,11
2763,729	-1,84	-2,23
2763,753	-2,06	-2,35
2763,777	-2,26	-2,47
2763,801	-2,76	-2,59
2763,825	-3,04	-2,71
2763,849	-3,34	-2,83
2763,873	-3,68	-2,95
2763,897	-4,08	-3,07
2763,921	-4,08	-3,19
2763,945	-4,9	-3,289
2763,969	-6,02	-3,355
2763,993	-6,54	-3,4
2764,017	-7	-3,431
2764,041	-7,36	-3,452
2764,065	-7,8	-3,467
2764,089	-7,92	-3,477
2764,113	-8	-3,484
2764,137	-8	-3,489
2764,161	-8,14	-3,493
2764,185	-8,14	-3,495
2764,209	-8,16	-3,496
2764,233	-8,16	-3,497
2764,257	-8,16	-3,498
2764,281	-8,14	-3,498
2764,305	-8,14	-3,499
2764,329	-8,14	-3,499
2764,359	-8,12	-3,489
2764,383	-8,1	-3,36
2764,407	-7,82	-3,232
2764,431	-7,82	-3,11
2764,455	-7,1	-2,989
2764,479	-5,44	-2,869
2764,503	-4,18	-2,749
2764,527	-3,66	-2,569
2764,563	-2,8	-2,449
2764,587	-2,44	-2,328
2764,611	-2,12	-2,208
2764,635	-1,82	-2,088
2764,659	-1,54	-1,968
2764,683	-1,04	-1,849
2764,707	-0,84	-1,728
2764,731	-0,62	-1,608
2764,755	-0,42	-1,488
2764,779	-0,26	-1,368
2764,803	0,06	-1,248
2764,827	0,24	-1,128
2764,851	0,38	-1,008
2764,875	0,54	-0,888
2764,899	0,7	-0,768
2764,923	1,04	-0,648
2764,947	1,24	-0,528
2764,971	1,46	-0,408
2764,995	1,72	-0,289
2765,019	2,04	-0,198
2765,043	2,82	-0,136
2765,067	3,2	-0,094
2765,091	3,52	-0,065
2765,115	3,76	-0,045
2765,139	3,92	-0,031
2765,163	4,14	-0,021
2765,187	4,2	-0,015
2765,211	4,24	-0,01
2765,235	4,28	-0,007
2765,259	4,28	-0,004
2765,283	4,3	-0,003
2765,307	4,3	-0,002
2765,331	4,3	-0,002
2765,355	4,3	-0,001
2765,379	4,3	-0,001
2765,403	4,3	0
2765,427	4,28	-0,012
2765,451	4,28	-0,136
2765,475	4,28	-0,267
2765,499	3,9	-0,388
2765,523	2,64	-0,509
2765,547	1,96	-0,629
2765,571	1,38	-0,749
2765,595	0,9	-0,87
2765,619	0,52	-0,989
2765,643	0	-1,109
2765,667	-0,2	-1,229
2765,691	-0,38	-1,349
2765,715	-0,54	-1,47
2765,739	-0,7	-1,59
2765,763	-1,02	-1,71
2765,787	-1,16	-1,829
2765,811	-1,32	-1,949
2765,835	-1,52	-2,069
2765,859	-1,7	-2,189
2765,883	-2,08	-2,34
2765,913	-2,3	-2,459
2765,937	-2,54	-2,579
2765,961	-3,1	-2,699
2765,985	-3,38	-2,819
2766,009	-3,72	-2,939
2766,033	-4,1	-3,06
2766,057	-4,52	-3,179
2766,081	-5,5	-3,282
2766,105	-6,06	-3,35
2766,129	-6,06	-3,396
2766,153	-6,56	-3,428
2766,177	-7,38	-3,45
2766,201	-7,78	-3,466
2766,225	-7,78	-3,476
2766,249	-7,92	-3,484
2766,273	-8,06	-3,489
2766,297	-8,1	-3,492
2766,321	-8,1	-3,495
2766,345	-8,14	-3,496
2766,369	-8,16	-3,497
2766,393	-8,16	-3,498
2766,417	-8,14	-3,498
2766,441	-8,14	-3,499
2766,465	-8,12	-3,499
2766,489	-8,12	-3,5
2766,513	-8,1	-3,483
2766,537	-8,1	-3,346
2766,561	-7,5	-3,217
2766,585	-7,5	-3,095
2766,609	-5,88	-2,974
2766,633	-5,88	-2,854
2766,657	-5,08	-2,734
2766,681	-3,94	-2,614
2766,705	-3,02	-2,494
2766,729	-2,62	-2,374
2766,753	-2,28	-2,254
2766,777	-1,98	-2,134
2766,801	-1,44	-2,014
2766,825	-1,18	-1,894
2766,849	-0,96	-1,774
2766,873	-0,74	-1,654
2766,897	-0,54	-1,534
2766,921	-0,18	-1,414
2766,945	-0,18	-1,299
2766,969	0,14	-1,174
2766,993	0,3	-1,059
2767,017	0,46	-0,934
2767,041	0,78	-0,814
2767,065	0,96	-0,694
2767,089	1,12	-0,574
2767,113	1,34	-0,454
2767,137	1,58	-0,334
2767,161	2,22	-0,229
2767,185	2,62	-0,157
2767,209	3	-0,108
2767,233	3,36	-0,074
2767,257	3,66	-0,051
2767,281	4	-0,033
2767,311	4,1	-0,022
2767,335	4,18	-0,016
2767,359	4,24	-0,011
2767,383	4,28	-0,007
2767,407	4,3	-0,004
2767,431	4,32	-0,003
2767,455	4,32	-0,002
2767,479	4,32	-0,002
2767,503	4,3	-0,001
2767,527	4,3	-0,001
2767,551	4,28	-0,001
2767,575	4,28	0
2767,599	4,28	-0,077
2767,623	4,22	-0,212
2767,647	3,86	-0,335
2767,671	3,32	-0,456
2767,695	2,44	-0,572
2767,719	1,86	-0,696
2767,743	0,84	-0,817
2767,767	0,84	-0,937
2767,791	0,16	-1,057
2767,815	-0,06	-1,177
2767,839	-0,26	-1,297
2767,863	-0,6	-1,417
2767,887	-0,74	-1,537
2767,911	-0,88	-1,657
2767,935	-1,04	-1,777
2767,959	-1,2	-1,897
2767,983	-1,54	-2,017
2768,007	-1,7	-2,137
2768,031	-1,9	-2,257
2768,055	-2,1	-2,377
2768,079	-2,32	-2,497
2768,103	-2,8	-2,617
2768,127	-2,8	-2,737
2768,151	-3,38	-2,857
2768,175	-3,74	-2,977
2768,199	-4,1	-3,097
2768,223	-4,1	-3,216
2768,247	-4,98	-3,305
2768,271	-6,1	-3,366
2768,295	-6,62	-3,408
2768,319	-7,06	-3,436
2768,343	-7,62	-3,456
2768,367	-7,78	-3,47
2768,391	-7,9	-3,479
2768,415	-8	-3,486
2768,439	-8	-3,49
2768,463	-8,14	-3,493
2768,487	-8,14	-3,495
2768,511	-8,14	-3,496
2768,535	-8,14	-3,498
2768,559	-8,14	-3,498
2768,583	-8,14	-3,499
2768,607	-8,12	-3,499
2768,631	-8,12	-3,5
2768,661	-8,1	-3,492
2768,685	-8,08	-3,366
2768,709	-7,78	-3,238
2768,733	-7,78	-3,115
2768,757	-7,18	-2,995
2768,781	-4,8	-2,874
2768,805	-4,22	-2,754
2768,829	-3,72	-2,634
2768,853	-3,72	-2,514
2768,877	-2,82	-2,394
2768,901	-2,12	-2,274
2768,925	-1,84	-2,154
2768,949	-1,56	-2,034
2768,973	-1,32	-1,914
2768,997	-1,08	-1,794
2769,021	-0,64	-1,674
2769,045	-0,46	-1,554
2769,069	-0,46	-1,434
2769,093	-0,1	-1,314
2769,117	0,04	-1,194
2769,141	0,38	-1,074
2769,165	0,54	-0,954
2769,189	0,68	-0,834
2769,213	0,84	-0,714
2769,237	1,02	-0,594
2769,261	1,44	-0,474
2769,285	1,44	-0,354
2769,309	2	-0,243
2769,333	2	-0,167
2769,357	2,46	-0,115
2769,381	3,22	-0,079
2769,405	3,54	-0,055
2769,429	3,78	-0,038
2769,453	3,94	-0,026
2769,477	4,06	-0,018
2769,501	4,2	-0,012
2769,525	4,26	-0,008
2769,549	4,28	-0,006
2769,573	4,3	-0,004
2769,597	4,3	-0,003
2769,621	4,32	-0,002
2769,645	4,3	-0,001
2769,669	4,3	-0,001
2769,693	4,3	-0,001
2769,717	4,28	0
2769,741	4,28	-0,014
2769,765	4,26	-0,147
2769,789	4,26	-0,273
2769,813	4,04	-0,395
2769,837	3,52	-0,515
2769,861	2,12	-0,635
2769,885	1,56	-0,756
2769,909	1,08	-0,876
2769,933	0,62	-0,996
2769,957	0,32	-1,116
2769,981	-0,16	-1,236
2770,005	-0,34	-1,356
2770,035	-0,5	-1,506
2770,059	-0,66	-1,626
2770,083	-0,98	-1,746
2770,107	-1,14	-1,861
2770,131	-1,3	-1,986
2770,155	-1,48	-2,106
2770,179	-1,64	-2,226
2770,203	-2,02	-2,346
2770,227	-2,22	-2,466
2770,251	-2,44	-2,586
2770,275	-2,7	-2,706
2770,299	-2,96	-2,826
2770,323	-3,56	-2,945
2770,347	-3,92	-3,066
2770,371	-4,34	-3,186
2770,395	-4,74	-3,286
2770,419	-5,26	-3,353
2770,443	-6,36	-3,398
2770,467	-6,88	-3,43
2770,491	-7,26	-3,452
2770,515	-7,54	-3,467
2770,539	-7,74	-3,477
2770,563	-7,96	-3,484
2770,587	-8,04	-3,489
2770,611	-8,08	-3,493
2770,635	-8,12	-3,495
2770,659	-8,14	-3,496
2770,683	-8,14	-3,497
2770,707	-8,14	-3,498
2770,731	-8,14	-3,498
2770,755	-8,12	-3,499
2770,779	-8,12	-3,499
2770,803	-8,1	-3,499
2770,827	-8,1	-3,499
2770,851	-8,1	-3,396
2770,875	-8,08	-3,264
2770,899	-8,08	-3,142
2770,923	-6,7	-3,021
2770,947	-5,76	-2,901
2770,971	-5,02	-2,78
2770,995	-4,38	-2,66
2771,019	-4,38	-2,541
2771,043	-2,94	-2,42
2771,067	-2,58	-2,3
2771,091	-2,24	-2,18
2771,115	-1,92	-2,06
2771,139	-1,66	-1,94
2771,163	-1,14	-1,82
2771,187	-0,94	-1,7
2771,211	-0,72	-1,58
2771,235	-0,5	-1,466
2771,259	-0,32	-1,34
2771,283	0	-1,22
2771,307	0,16	-1,1
2771,331	0,32	-0,98
2771,355	0,46	-0,86
2771,379	0,64	-0,71
2771,409	0,96	-0,59
2771,433	1,16	-0,47
2771,457	1,36	-0,35
2771,481	1,9	-0,241
2771,505	2,26	-0,165
2771,529	2,68	-0,114
2771,553	3,04	-0,078
2771,577	3,4	-0,054
2771,601	3,88	-0,038
2771,625	4,02	-0,026
2771,649	4,1	-0,018
2771,673	4,18	-0,012
2771,697	4,24	-0,008
2771,721	4,28	-0,006
2771,745	4,3	-0,004
2771,769	4,3	-0,002
2771,793	4,3	-0,002
2771,817	4,3	-0,001
2771,841	4,28	-0,001
2771,865	4,28	-0,001
2771,889	4,28	0
2771,913	4,28	-0,018
2771,937	4,28	-0,152
2771,961	4,16	-0,278
2771,985	3,72	-0,399
2772,009	3,18	-0,519
2772,033	2,4	-0,64
2772,057	2,4	-0,76
2772,081	0,78	-0,88
2772,105	0,42	-1
2772,129	0,14	-1,115
2772,153	-0,08	-1,24
2772,177	-0,26	-1,36
2772,201	-0,6	-1,48
2772,225	-0,76	-1,6
2772,249	-0,9	-1,72
2772,273	-1,06	-1,84
2772,297	-1,22	-1,96
2772,321	-1,56	-2,11
2772,351	-1,72	-2,23
2772,375	-1,9	-2,35
2772,399	-2,1	-2,47
2772,423	-2,56	-2,59
2772,447	-2,82	-2,71
2772,471	-3,1	-2,83
2772,495	-3,4	-2,95
2772,519	-3,74	-3,07
2772,543	-4,54	-3,19
2772,567	-5	-3,289
2772,591	-5,54	-3,355
2772,615	-6,1	-3,4
2772,639	-7,06	-3,443
2772,675	-7,4	-3,464
2772,706	-7,78	-3,475
2772,729	-7,9	-3,482
2772,753	-7,98	-3,489
2772,777	-8,04	-3,492
2772,801	-8,12	-3,494
2772,825	-8,14	-3,496
2772,849	-8,14	-3,497
2772,873	-8,14	-3,498
2772,897	-8,14	-3,498
2772,921	-8,12	-3,499
2772,945	-8,1	-3,499
2772,969	-8,1	-3,5
2772,993	-8,1	-3,471
2773,017	-8,1	-3,334
2773,041	-7,78	-3,209
2773,065	-7,2	-3,088
2773,089	-6,46	-2,968
2773,113	-5,52	-2,847
2773,137	-4,84	-2,727
2773,161	-3,74	-2,607
2773,185	-3,26	-2,487
2773,209	-2,84	-2,367
2773,233	-2,48	-2,247
2773,257	-2,14	-2,127
2773,281	-1,58	-2,007
2773,305	-1,34	-1,887
2773,329	-1,1	-1,767
2773,353	-0,88	-1,647
2773,377	-0,66	-1,527
2773,401	-0,3	-1,407
2773,425	-0,1	-1,287
2773,449	0,04	-1,167
2773,473	0,2	-1,047
2773,497	0,36	-0,927
2773,521	0,52	-0,807
2773,545	0,84	-0,687
2773,569	1,02	-0,567
2773,593	1,2	-0,447
2773,617	1,4	-0,327
2773,641	1,98	-0,224
2773,665	2,36	-0,154
2773,689	2,74	-0,106
2773,713	3,12	-0,074
2773,737	3,48	-0,05
2773,761	3,92	-0,035
2773,785	4,04	-0,024
2773,809	4,12	-0,017
2773,833	4,18	-0,012
2773,857	4,24	-0,008
2773,881	4,28	-0,005
2773,905	4,3	-0,004
2773,929	4,3	-0,002
2773,965	4,3	-0,002
2773,989	4,3	-0,001
2774,013	4,28	-0,001
2774,037	4,28	0
2774,061	4,28	-0,002
2774,085	4,26	-0,115
2774,109	4,26	-0,245
2774,133	3,96	-0,367
2774,157	3,54	-0,488
2774,181	2,42	-0,608
2774,205	1,8	-0,728
2774,229	1,24	-0,848
2774,253	0,8	-0,968
2774,277	0,46	-1,088
2774,301	-0,06	-1,208
2774,325	-0,26	-1,323
2774,349	-0,42	-1,448
2774,373	-0,58	-1,568
2774,397	-0,72	-1,688
2774,421	-1,04	-1,808
2774,445	-1,2	-1,928
2774,469	-1,38	-2,048
2774,493	-1,54	-2,168
2774,517	-1,74	-2,283
2774,541	-2,16	-2,408
2774,565	-2,38	-2,528
2774,589	-2,62	-2,648
2774,613	-2,88	-2,768
2774,637	-3,16	-2,888
2774,661	-3,84	-3,008
2774,685	-4,24	-3,128
2774,709	-4,68	-3,243
2774,733	-5,16	-3,324
2774,757	-5,72	-3,379
2774,781	-6,72	-3,416
2774,805	-7,16	-3,442
2774,829	-7,46	-3,46
2774,853	-7,68	-3,472
2774,877	-7,84	-3,48
2774,901	-8,02	-3,487
2774,925	-8,06	-3,491
2774,949	-8,1	-3,494
2774,973	-8,12	-3,496
2774,997	-8,14	-3,497
2775,021	-8,14	-3,498
2775,045	-8,14	-3,498
2775,069	-8,12	-3,498
2775,093	-8,12	-3,499
2775,117	-8,1	-3,499
2775,141	-8,1	-3,5
2775,165	-8,08	-3,42
2775,189	-8,08	-3,233
2775,219	-7,96	-3,132
2775,243	-6,52	-3,011
2775,267	-5,54	-2,89
2775,291	-4,88	-2,77
2775,315	-4,28	-2,65
2775,339	-3,76	-2,53
2775,363	-2,88	-2,41
2775,387	-2,52	-2,29
2775,411	-2,16	-2,17
2775,435	-1,88	-2,05
2775,459	-1,6	-1,93
2775,483	-1,12	-1,81
2775,507	-0,88	-1,69
2775,531	-0,7	-1,57
2775,555	-0,48	-1,45
2775,579	-0,3	-1,33
2775,603	0	-1,21
2775,627	0,18	-1,09
2775,651	0,34	-0,97
2775,675	0,5	-0,85
2775,699	0,66	-0,73
2775,723	0,98	-0,61
2775,747	1,18	-0,49
2775,771	1,38	-0,37
2775,795	1,66	-0,256
2775,819	1,94	-0,176
2775,843	2,7	-0,121
2775,867	3,08	-0,084
2775,891	3,44	-0,058
2775,915	3,7	-0,04
2775,939	3,88	-0,027
2775,963	4,12	-0,019
2775,987	4,18	-0,013
2776,011	4,22	-0,009
2776,035	4,26	-0,006
2776,059	4,28	-0,004
2776,083	4,3	-0,003
2776,107	4,3	-0,002
2776,131	4,28	-0,001
2776,155	4,3	-0,001
2776,179	4,28	-0,001
2776,203	4,28	0
2776,227	4,26	-0,068
2776,251	4,26	-0,204
2776,275	4,26	-0,326
2776,299	3,86	-0,447
2776,323	2,74	-0,598
2776,353	2,1	-0,718
2776,377	1,48	-0,838
2776,401	0,6	-0,958
2776,425	0,3	-1,078
2776,448	0,02	-1,198
2776,472	-0,16	-1,318
2776,496	-0,34	-1,438
2776,521	-0,66	-1,558
2776,544	-0,82	-1,678
2776,569	-0,96	-1,798
2776,592	-1,12	-1,918
2776,616	-1,3	-2,038
2776,64	-1,66	-2,158
2776,664	-1,84	-2,308
2776,695	-2,06	-2,428
2776,718	-2,26	-2,548
2776,743	-2,76	-2,668
2776,766	-3,04	-2,788
2776,79	-3,36	-2,908
2776,814	-3,7	-3,028
2776,838	-4,08	-3,147
2776,862	-4,92	-3,258
2776,886	-5,44	-3,334
2776,91	-6	-3,386
2776,934	-6,52	-3,421
2776,958	-7	-3,446
2776,982	-7,58	-3,462
2777,006	-7,76	-3,474
2777,03	-7,9	-3,482
2777,054	-7,98	-3,488
2777,078	-8,04	-3,492
2777,102	-8,12	-3,494
2777,126	-8,12	-3,496
2777,15	-8,14	-3,497
2777,174	-8,14	-3,498
2777,198	-8,14	-3,498
2777,222	-8,14	-3,499
2777,246	-8,12	-3,499
2777,27	-8,1	-3,499
2777,294	-8,1	-3,5
2777,318	-8,08	-3,462
2777,342	-8,08	-3,322
2777,366	-7,96	-3,196
2777,39	-7,36	-3,074
2777,415	-6,54	-2,954
2777,438	-5,54	-2,834
2777,462	-4,28	-2,714
2777,487	-3,74	-2,593
2777,511	-3,26	-2,473
2777,534	-2,86	-2,353
2777,558	-2,5	-2,233
2777,582	-1,86	-2,113
2777,606	-1,58	-1,993
2777,63	-1,34	-1,873
2777,654	-1,1	-1,753
2777,678	-0,88	-1,633
2777,702	-0,48	-1,513
2777,726	-0,3	-1,393
2777,75	-0,12	-1,273
2777,774	0,02	-1,153
2777,798	0,18	-1,033
2777,822	0,5	-0,913
2777,846	0,64	-0,793
2777,87	0,8	-0,673
2777,894	1	-0,553
2777,918	1,18	-0,433
2777,942	1,64	-0,313
2777,966	1,94	-0,214
2777,99	2,32	-0,15
2778,014	2,7	-0,103
2778,038	3,08	-0,07
2778,062	3,7	-0,048
2778,086	3,9	-0,03
2778,116	4,02	-0,021
2778,14	4,18	-0,014
2778,164	4,22	-0,01
2778,188	4,26	-0,007
2778,212	4,28	-0,005
2778,236	4,28	-0,003
2778,26	4,3	-0,002
2778,284	4,3	-0,001
2778,308	4,3	-0,001
2778,332	4,3	-0,001
2778,356	4,28	0
2778,38	4,28	-0,026
2778,404	4,26	-0,163
2778,428	4,28	-0,288
2778,452	4,28	-0,409
2778,476	3,56	-0,529
2778,5	2,12	-0,65
2778,524	1,52	-0,77
2778,548	1,04	-0,89
2778,572	0,64	-1,01
2778,596	0,32	-1,13
2778,62	-0,14	-1,25
2778,644	-0,32	-1,37
2778,668	-0,48	-1,49
2778,692	-0,66	-1,61
2778,716	-0,8	-1,73
2778,74	-1,12	-1,85
2778,764	-1,28	-1,97
2778,788	-1,46	-2,09
2778,812	-1,64	-2,21
2778,836	-1,84	-2,33
2778,86	-2,26	-2,45
2778,884	-2,5	-2,57
2778,908	-2,74	-2,69
2778,932	-3	-2,81
2778,956	-3,3	-2,93
2778,98	-4,02	-3,05
2779,004	-4,44	-3,17
2779,028	-4,88	-3,275
2779,052	-5,4	-3,345
2779,076	-5,96	-3,394
2779,1	-6,96	-3,426
2779,124	-7,32	-3,449
2779,148	-7,58	-3,465
2779,172	-7,76	-3,475
2779,196	-7,88	-3,483
2779,22	-8,04	-3,489
2779,244	-8,08	-3,492
2779,268	-8,1	-3,494
2779,292	-8,12	-3,496
2779,316	-8,12	-3,497
2779,34	-8,12	-3,498
2779,364	-8,12	-3,498
2779,388	-8,12	-3,499
2779,412	-8,1	-3,499
2779,436	-8,1	-3,5
2779,46	-8,08	-3,497
2779,484	-8,08	-3,383
2779,508	-8,08	-3,207
2779,538	-7,78	-3,1
2779,562	-6,18	-2,98
2779,586	-5,34	-2,86
2779,61	-4,64	-2,739
2779,634	-4,1	-2,619
2779,658	-3,14	-2,499
2779,682	-2,74	-2,379
2779,706	-2,4	-2,259
2779,73	-2,08	-2,139
2779,754	-1,78	-2,019
2779,778	-1,5	-1,899
2779,802	-1,02	-1,779
2779,826	-0,8	-1,664
2779,85	-0,6	-1,539
2779,874	-0,42	-1,419
2779,898	-0,24	-1,299
2779,922	0,08	-1,179
2779,946	0,24	-1,059
2779,97	0,4	-0,939
2779,994	0,56	-0,819
2780,018	0,72	-0,704
2780,042	1,04	-0,579
2780,066	1,24	-0,46
2780,09	1,46	-0,339
2780,114	1,72	-0,232
2780,138	2,06	-0,16
2780,162	2,84	-0,11
2780,186	3,22	-0,076
2780,21	3,54	-0,052
2780,234	3,78	-0,036
2780,258	3,94	-0,025
2780,282	4,14	-0,017
2780,306	4,2	-0,012
2780,33	4,24	-0,008
2780,354	4,28	-0,005
2780,378	4,28	-0,004
2780,402	4,3	-0,002
2780,426	4,3	-0,002
2780,45	4,3	-0,001
2780,474	4,28	-0,001
2780,498	4,28	-0,001
2780,522	4,28	0
2780,546	4,28	-0,058
2780,57	4,26	-0,196
2780,594	4,28	-0,315
2780,618	3,84	-0,441
2780,642	2,76	-0,561
2780,666	2,76	-0,681
2780,69	1,5	-0,801
2780,714	1,02	-0,922
2780,738	0,6	-1,042
2780,762	0,04	-1,162
2780,786	-0,14	-1,282
2780,81	-0,34	-1,402
2780,834	-0,66	-1,552
2780,864	-0,82	-1,672
2780,888	-0,96	-1,792
2780,912	-1,12	-1,912
2780,936	-1,28	-2,032
2780,96	-1,66	-2,152
2780,984	-1,84	-2,272
2781,008	-2,04	-2,392
2781,032	-2,26	-2,512
2781,056	-2,5	-2,632
2781,08	-3,04	-2,752
2781,104	-3,32	-2,872
2781,128	-3,68	-2,991
2781,152	-4,06	-3,112
2781,176	-4,46	-3,229
2781,2	-4,46	-3,314
2781,224	-5,98	-3,372
2781,248	-6,5	-3,412
2781,272	-6,98	-3,44
2781,296	-7,32	-3,458
2781,32	-7,76	-3,471
2781,344	-7,9	-3,48
2781,368	-7,98	-3,487
2781,392	-8,04	-3,491
2781,416	-8,08	-3,494
2781,44	-8,12	-3,496
2781,464	-8,14	-3,497
2781,488	-8,14	-3,497
2781,512	-8,12	-3,498
2781,536	-8,12	-3,498
2781,56	-8,12	-3,499
2781,584	-8,1	-3,499
2781,608	-8,1	-3,5
2781,632	-8,08	-3,452
2781,656	-8,08	-3,308
2781,68	-7,68	-3,184
2781,704	-6,9	-3,063
2781,728	-6,9	-2,942
2781,752	-5,2	-2,822
2781,776	-4,54	-2,702
2781,8	-3,52	-2,582
2781,824	-3,08	-2,462
2781,848	-2,7	-2,342
2781,872	-2,36	-2,222
2781,896	-2,06	-2,102
2781,92	-1,48	-1,982
2781,944	-1,24	-1,862
2781,968	-1,02	-1,742
2781,992	-0,8	-1,622
2782,016	-0,6	-1,502
2782,04	-0,24	-1,382
2782,064	-0,06	-1,262
2782,088	0,08	-1,112
2782,118	0,26	-0,992
2782,142	0,56	-0,872
2782,166	0,72	-0,752
2782,19	0,9	-0,632
2782,214	1,08	-0,512
2782,238	1,26	-0,392
2782,262	1,76	-0,274
2782,286	2,08	-0,188
