Time (s)	Load (N)	Displacement (mm)
2769,603	-4,5	-2,69
2769,627	-5	-2,81
2769,651	-5,5	-2,93
2769,675	-5,5	-3,05
2769,699	-6,5	-3,17
2769,723	-7,5	-3,274
2769,747	-8	-3,345
2769,771	-8,5	-3,391
2769,795	-9	-3,426
2769,819	-9,5	-3,449
2769,843	-10	-3,465
2769,867	-10	-3,476
2769,891	-10,5	-3,483
2769,915	-10,5	-3,488
2769,939	-10,5	-3,492
2769,963	-10,5	-3,494
2769,987	-10,5	-3,496
2770,011	-10,5	-3,498
2770,035	-10,5	-3,498
2770,059	-10,5	-3,499
2770,083	-10,5	-3,499
2770,107	-10,5	-3,499
2770,131	-10,5	-3,482
2770,155	-10,5	-3,354
2770,179	-10,5	-3,222
2770,203	-9,5	-3,1
2770,227	-9	-2,98
2770,251	-8	-2,83
2770,281	-7,5	-2,71
2770,305	-6	-2,59
2770,329	-5,5	-2,47
2770,353	-5	-2,35
2770,377	-4,5	-2,234
2770,401	-4	-2,114
2770,425	-3	-1,99
2770,449	-2,5	-1,874
2770,473	-2	-1,75
2770,497	-2	-1,63
2770,521	-1,5	-1,51
2770,545	-1	-1,39
2770,569	-1	-1,269
2770,593	-0,5	-1,15
2770,617	-0,5	-1,034
2770,641	-0,5	-0,909
2770,665	0	-0,789
2770,689	0	-0,67
2770,713	0	-0,549
2770,737	0	-0,429
2770,761	0	-0,31
2770,785	0,5	-0,215
2770,809	1	-0,146
2770,833	1,5	-0,1
2770,857	1,5	-0,069
2770,881	1,5	-0,048
2770,905	2	-0,033
2770,929	2	-0,023
2770,953	2	-0,015
2770,977	2	-0,011
2771,001	2	-0,007
2771,025	2,5	-0,005
2771,049	2,5	-0,004
2771,073	2,5	-0,003
2771,097	2,5	-0,002
2771,121	2,5	-0,001
2771,145	2	-0,001
2771,169	2	0
2771,193	2	-0,043
2771,217	2	-0,179
2771,241	2	-0,304
2771,265	1	-0,425
2771,289	1	-0,545
2771,313	0,5	-0,665
2771,337	0	-0,785
2771,361	0	-0,905
2771,385	-0,5	-1,02
2771,409	-1	-1,145
2771,433	-1	-1,265
2771,457	-1,5	-1,385
2771,481	-1,5	-1,505
2771,505	-1,5	-1,625
2771,529	-2	-1,745
2771,553	-2	-1,865
2771,577	-2,5	-1,985
2771,601	-2,5	-2,105
2771,625	-3	-2,225
2771,649	-3	-2,345
2771,673	-3,5	-2,465
2771,697	-4	-2,585
2771,721	-4,5	-2,705
2771,745	-5	-2,825
2771,769	-5,5	-2,945
2771,793	-6	-3,065
2771,817	-6	-3,185
2771,841	-7	-3,285
2771,865	-8	-3,352
2771,889	-9	-3,398
2771,913	-9	-3,43
2771,937	-9,5	-3,452
2771,961	-10	-3,467
2771,985	-10	-3,477
2772,009	-10	-3,484
2772,033	-10,5	-3,49
2772,063	-10,5	-3,493
2772,087	-10,5	-3,495
2772,111	-10,5	-3,497
2772,135	-10,5	-3,498
2772,159	-10,5	-3,498
2772,183	-10,5	-3,499
2772,207	-10,5	-3,499
2772,231	-10,5	-3,498
2772,255	-10,5	-3,387
2772,279	-10,5	-3,257
2772,303	-10	-3,134
2772,327	-9	-3,014
2772,351	-8,5	-2,893
2772,375	-7,5	-2,773
2772,399	-6,5	-2,658
2772,423	-5,5	-2,533
2772,447	-5	-2,413
2772,471	-4,5	-2,293
2772,495	-4	-2,173
2772,519	-3,5	-2,053
2772,543	-3	-1,933
2772,567	-2,5	-1,813
2772,591	-2	-1,698
2772,615	-1,5	-1,573
2772,639	-1,5	-1,453
2772,663	-1	-1,333
2772,687	-0,5	-1,213
2772,711	-0,5	-1,093
2772,735	-0,5	-0,973
2772,759	0	-0,853
2772,783	0	-0,733
2772,807	0	-0,613
2772,831	0	-0,493
2772,855	0	-0,373
2772,879	0,5	-0,258
2772,903	1	-0,178
2772,927	1	-0,124
2772,951	1,5	-0,084
2772,975	1,5	-0,058
2772,999	1,5	-0,04
2773,023	2	-0,028
2773,047	2	-0,018
2773,071	2,5	-0,013
2773,095	2	-0,009
2773,119	2,5	-0,006
2773,143	2,5	-0,004
2773,167	2,5	-0,003
2773,191	2,5	-0,002
2773,215	2,5	-0,002
2773,239	2,5	-0,001
2773,263	2	-0,001
2773,287	2	0
2773,311	2	-0,086
2773,335	2	-0,218
2773,359	2	-0,341
2773,383	1,5	-0,462
2773,407	1	-0,582
2773,431	0	-0,702
2773,455	0	-0,822
2773,479	0	-0,942
2773,503	-0,5	-1,062
2773,527	-0,5	-1,182
2773,551	-1	-1,302
2773,575	-1,5	-1,422
2773,599	-1,5	-1,542
2773,623	-1,5	-1,662
2773,647	-2	-1,782
2773,671	-2	-1,902
2773,695	-2,5	-2,022
2773,719	-2,5	-2,142
2773,743	-3	-2,262
2773,767	-3,5	-2,382
2773,791	-3,5	-2,502
2773,815	-4	-2,622
2773,839	-4,5	-2,742
2773,863	-5	-2,892
2773,893	-6	-3,012
2773,917	-6	-3,132
2773,941	-6,5	-3,245
2773,965	-8	-3,325
2773,989	-8,5	-3,38
2774,013	-9	-3,417
2774,037	-9,5	-3,443
2774,061	-9,5	-3,461
2774,085	-10	-3,473
2774,109	-10	-3,482
2774,133	-10	-3,487
2774,157	-10,5	-3,491
2774,181	-10,5	-3,494
2774,205	-10,5	-3,496
2774,229	-10,5	-3,497
2774,253	-10,5	-3,498
2774,277	-10,5	-3,498
2774,301	-10,5	-3,499
2774,325	-10,5	-3,499
2774,349	-10,5	-3,5
2774,373	-10,5	-3,412
2774,397	-10	-3,278
2774,421	-10,5	-3,155
2774,445	-9	-3,034
2774,469	-9	-2,914
2774,493	-7,5	-2,794
2774,517	-7	-2,674
2774,541	-6	-2,554
2774,565	-5	-2,433
2774,589	-4,5	-2,314
2774,613	-4	-2,194
2774,637	-3,5	-2,074
2774,661	-3	-1,954
2774,685	-2	-1,834
2774,709	-2	-1,714
2774,733	-1,5	-1,594
2774,757	-1,5	-1,474
2774,781	-1,5	-1,354
2774,805	-0,5	-1,234
2774,829	-0,5	-1,114
2774,853	-0,5	-0,994
2774,877	-0,5	-0,874
2774,901	0	-0,754
2774,925	0	-0,634
2774,949	0	-0,514
2774,973	0	-0,394
2774,997	0,5	-0,276
2775,021	0,5	-0,189
2775,045	1	-0,13
2775,069	1,5	-0,089
2775,093	1,5	-0,062
2775,117	1,5	-0,042
2775,141	2	-0,03
2775,165	2	-0,02
2775,189	2	-0,014
2775,213	2,5	-0,01
2775,237	2,5	-0,007
2775,261	2,5	-0,005
2775,285	2,5	-0,003
2775,309	2	-0,002
2775,333	2	-0,002
2775,357	2	-0,001
2775,381	2	-0,001
2775,405	2	0
2775,429	2	-0,073
2775,453	2,5	-0,206
2775,477	2	-0,33
2775,501	1,5	-0,451
2775,525	1	-0,571
2775,549	0	-0,691
2775,573	0	-0,811
2775,597	-0,5	-0,931
2775,621	-0,5	-1,046
2775,645	-1	-1,201
2775,675	-1	-1,321
2775,699	-1	-1,441
2775,723	-1,5	-1,561
2775,747	-1,5	-1,681
2775,771	-2	-1,801
2775,795	-2	-1,921
2775,819	-2,5	-2,041
2775,843	-3	-2,161
2775,867	-3	-2,281
2775,891	-3	-2,401
2775,915	-3,5	-2,521
2775,939	-4	-2,641
2775,963	-5	-2,761
2775,987	-5,5	-2,881
2776,011	-5,5	-3,001
2776,035	-6	-3,121
2776,059	-6,5	-3,236
2776,083	-7,5	-3,319
2776,107	-8,5	-3,376
2776,131	-9	-3,414
2776,155	-9	-3,44
2776,179	-9,5	-3,46
2776,203	-10	-3,472
2776,227	-10	-3,481
2776,251	-10	-3,487
2776,275	-10	-3,491
2776,299	-10,5	-3,494
2776,323	-10,5	-3,496
2776,347	-10,5	-3,497
2776,371	-10,5	-3,498
2776,395	-10,5	-3,499
2776,419	-10,5	-3,499
2776,443	-10,5	-3,499
2776,467	-10	-3,5
2776,491	-10,5	-3,399
2776,515	-10,5	-3,268
2776,539	-10	-3,145
2776,563	-9	-3,024
2776,587	-8	-2,904
2776,611	-7,5	-2,784
2776,635	-6,5	-2,664
2776,659	-6	-2,543
2776,683	-5	-2,424
2776,707	-4,5	-2,303
2776,731	-4	-2,183
2776,755	-3,5	-2,063
2776,779	-3	-1,943
2776,803	-2,5	-1,823
2776,827	-2	-1,703
2776,851	-1,5	-1,583
2776,875	-1,5	-1,463
2776,899	-1,5	-1,343
2776,923	-0,5	-1,223
2776,947	-0,5	-1,073
2776,977	-0,5	-0,953
2777,001	0	-0,833
2777,025	0	-0,713
2777,049	0	-0,593
2777,073	0	-0,473
2777,097	0	-0,354
2777,121	0,5	-0,244
2777,145	1	-0,167
2777,169	1,5	-0,115
2777,193	1,5	-0,079
2777,217	1,5	-0,054
2777,241	2	-0,038
2777,265	2,5	-0,026
2777,289	2,5	-0,018
2777,313	2,5	-0,012
2777,337	2,5	-0,008
2777,361	2,5	-0,006
2777,385	2,5	-0,004
2777,409	2,5	-0,003
2777,433	2,5	-0,002
2777,457	2	-0,001
2777,487	2,5	-0,001
2777,511	2,5	-0,001
2777,535	2,5	0
2777,559	2	-0,098
2777,583	2	-0,229
2777,607	2	-0,352
2777,631	1,5	-0,473
2777,655	1	-0,593
2777,679	0,5	-0,713
2777,703	0	-0,834
2777,727	-0,5	-0,954
2777,751	-0,5	-1,074
2777,775	-1	-1,194
2777,799	-1	-1,314
2777,823	-1	-1,434
2777,847	-1,5	-1,554
2777,871	-1,5	-1,673
2777,895	-2	-1,793
2777,919	-2	-1,913
2777,943	-2,5	-2,033
2777,967	-3	-2,153
2777,991	-3	-2,274
2778,015	-3	-2,394
2778,039	-3,5	-2,514
2778,063	-4,5	-2,634
2778,087	-5	-2,754
2778,111	-5	-2,874
2778,135	-5,5	-2,993
2778,159	-6	-3,114
2778,183	-7	-3,23
2778,207	-7,5	-3,315
2778,231	-8	-3,372
2778,255	-9	-3,412
2778,279	-9	-3,44
2778,303	-10	-3,458
2778,327	-10	-3,471
2778,351	-10	-3,48
2778,375	-10	-3,486
2778,399	-10,5	-3,49
2778,423	-10,5	-3,493
2778,447	-10,5	-3,496
2778,471	-10,5	-3,497
2778,495	-10	-3,498
2778,519	-10,5	-3,499
2778,543	-10,5	-3,499
2778,567	-10,5	-3,499
2778,591	-10	-3,491
2778,615	-10,5	-3,365
2778,639	-10	-3,237
2778,663	-9,5	-3,115
2778,687	-9	-2,994
2778,711	-8	-2,874
2778,734	-7,5	-2,754
2778,759	-6,5	-2,634
2778,783	-5,5	-2,514
2778,807	-4,5	-2,394
2778,831	-4,5	-2,274
2778,855	-4	-2,154
2778,879	-3,5	-2,034
2778,903	-2,5	-1,914
2778,927	-2,5	-1,794
2778,951	-2	-1,674
2778,975	-1,5	-1,554
2778,998	-1,5	-1,434
2779,022	-1	-1,314
2779,046	-0,5	-1,194
2779,07	-0,5	-1,074
2779,094	0	-0,954
2779,118	0	-0,834
2779,142	0	-0,714
2779,166	0	-0,594
2779,19	0	-0,474
2779,214	0	-0,354
2779,238	0,5	-0,244
2779,263	1	-0,153
2779,293	1	-0,105
2779,316	1,5	-0,072
2779,34	1,5	-0,05
2779,364	2	-0,034
2779,388	2	-0,024
2779,412	2	-0,016
2779,436	2	-0,011
2779,46	2,5	-0,008
2779,484	2,5	-0,005
2779,508	2,5	-0,004
2779,532	2,5	-0,003
2779,556	2,5	-0,002
2779,58	2,5	-0,001
2779,604	2,5	-0,001
2779,628	2	0
2779,652	2,5	-0,027
2779,676	2,5	-0,164
2779,7	2,5	-0,289
2779,724	1,5	-0,41
2779,748	1	-0,531
2779,772	0,5	-0,652
2779,796	0	-0,772
2779,82	0	-0,891
2779,844	-0,5	-1,011
2779,869	-1	-1,131
2779,892	-1	-1,251
2779,916	-1	-1,372
2779,94	-1	-1,491
2779,964	-1,5	-1,611
2779,988	-2	-1,732
2780,012	-2	-1,846
2780,036	-2	-1,972
2780,06	-2,5	-2,092
2780,084	-3	-2,212
2780,108	-3	-2,332
2780,132	-3,5	-2,452
2780,156	-4	-2,572
2780,18	-4,5	-2,692
2780,204	-5	-2,812
2780,228	-5,5	-2,932
2780,252	-6	-3,052
2780,276	-6,5	-3,172
2780,3	-7	-3,275
2780,324	-8	-3,345
2780,348	-8,5	-3,394
2780,372	-9	-3,427
2780,396	-9	-3,45
2780,42	-9,5	-3,465
2780,445	-10	-3,476
2780,468	-10	-3,484
2780,492	-10,5	-3,488
2780,516	-10,5	-3,492
2780,54	-10,5	-3,494
2780,564	-10,5	-3,496
2780,588	-10	-3,498
2780,612	-10	-3,498
2780,636	-10,5	-3,499
2780,66	-10,5	-3,499
2780,684	-10,5	-3,499
2780,708	-10,5	-3,466
2780,732	-10	-3,325
2780,756	-10,5	-3,2
2780,78	-10	-3,078
2780,804	-8,5	-2,958
2780,828	-7,5	-2,837
2780,852	-7	-2,717
2780,876	-6	-2,597
2780,9	-5,5	-2,477
2780,924	-4,5	-2,357
2780,948	-4	-2,237
2780,972	-3,5	-2,117
2780,996	-3	-1,997
2781,02	-3	-1,877
2781,044	-2	-1,757
2781,068	-1,5	-1,577
2781,104	-1	-1,457
2781,129	-1	-1,337
2781,152	-0,5	-1,217
2781,176	-0,5	-1,097
2781,2	-0,5	-0,977
2781,224	0	-0,857
2781,248	0	-0,737
2781,272	0	-0,617
2781,296	0	-0,497
2781,32	0	-0,377
2781,344	0,5	-0,262
2781,368	1	-0,18
2781,392	1	-0,124
2781,416	1,5	-0,085
2781,44	1,5	-0,059
2781,464	2	-0,04
2781,488	2	-0,028
2781,512	2	-0,019
2781,536	2	-0,013
2781,56	2	-0,009
2781,584	2,5	-0,006
2781,608	2,5	-0,004
2781,632	2,5	-0,003
2781,656	2,5	-0,002
2781,68	2,5	-0,001
2781,704	2,5	-0,001
2781,728	2,5	0
2781,752	2	-0,023
2781,776	2,5	-0,158
2781,8	2,5	-0,284
2781,824	1,5	-0,406
2781,848	1,5	-0,526
2781,872	0,5	-0,646
2781,896	0	-0,766
2781,92	0	-0,886
2781,944	-0,5	-1,006
2781,968	-1	-1,126
2781,992	-1	-1,247
2782,016	-1	-1,366
2782,04	-1	-1,486
2782,064	-1,5	-1,606
2782,088	-1,5	-1,726
2782,112	-1,5	-1,847
2782,136	-2	-1,967
2782,16	-2,5	-2,087
2782,184	-3	-2,207
2782,208	-3	-2,327
2782,232	-3,5	-2,447
2782,256	-4	-2,567
2782,28	-4	-2,687
2782,304	-5	-2,807
2782,328	-5,5	-2,927
2782,352	-6	-3,047
2782,376	-6	-3,167
2782,4	-6,5	-3,272
2782,424	-8	-3,343
2782,448	-8,5	-3,392
2782,472	-9	-3,426
2782,496	-9,5	-3,449
2782,52	-9,5	-3,465
2782,544	-10	-3,476
2782,568	-10,5	-3,483
2782,592	-10,5	-3,488
2782,616	-10,5	-3,492
2782,64	-10,5	-3,494
2782,664	-10,5	-3,496
2782,688	-10,5	-3,498
2782,712	-10,5	-3,498
2782,736	-10,5	-3,499
2782,76	-10,5	-3,499
2782,784	-10,5	-3,499
2782,808	-10,5	-3,488
2782,832	-10,5	-3,327
2782,862	-10	-3,201
2782,886	-9,5	-3,08
2782,91	-9	-2,959
2782,934	-8	-2,839
2782,958	-7,5	-2,719
2782,982	-6	-2,599
2783,006	-5,5	-2,479
2783,03	-4,5	-2,359
2783,054	-4	-2,239
2783,078	-3,5	-2,119
2783,102	-3	-1,999
2783,126	-2,5	-1,879
2783,15	-2,5	-1,759
2783,174	-2	-1,639
2783,198	-1,5	-1,519
2783,222	-1	-1,399
2783,246	-1	-1,279
2783,27	-0,5	-1,159
2783,294	-0,5	-1,039
2783,318	-0,5	-0,919
2783,342	0	-0,799
2783,366	0	-0,679
2783,39	0	-0,559
2783,414	0	-0,439
2783,438	0,5	-0,319
2783,462	0,5	-0,218
2783,486	1	-0,15
2783,51	1,5	-0,103
2783,534	1,5	-0,071
2783,558	2	-0,049
2783,582	2	-0,034
2783,606	2	-0,023
2783,63	2,5	-0,016
2783,654	2,5	-0,011
2783,678	2,5	-0,008
2783,702	2,5	-0,005
2783,726	2,5	-0,004
2783,75	2,5	-0,003
2783,774	2,5	-0,002
2783,798	2,5	-0,001
2783,822	2,5	-0,001
2783,846	2,5	0
2783,87	2,5	-0,015
2783,894	2,5	-0,142
2783,918	2	-0,273
2783,942	1,5	-0,395
2783,966	1	-0,515
2783,99	0,5	-0,635
2784,014	0	-0,756
2784,038	0	-0,876
2784,062	-0,5	-0,996
2784,086	-1	-1,116
2784,11	-1	-1,236
2784,134	-1	-1,356
2784,158	-1	-1,476
2784,182	-1,5	-1,595
2784,206	-1,5	-1,716
2784,23	-2	-1,835
2784,254	-2	-1,955
2784,278	-2,5	-2,075
2784,302	-3	-2,195
2784,326	-3	-2,316
2784,35	-3,5	-2,435
2784,374	-3,5	-2,555
2784,398	-4	-2,675
2784,422	-5	-2,795
2784,446	-5,5	-2,915
2784,47	-6	-3,065
2784,5	-6	-3,185
2784,524	-7,5	-3,285
2784,548	-8	-3,352
2784,572	-8,5	-3,398
2784,596	-9	-3,43
2784,62	-9,5	-3,452
2784,644	-10	-3,467
2784,668	-10	-3,477
2784,692	-10,5	-3,484
2784,716	-10,5	-3,489
2784,74	-10,5	-3,492
2784,764	-10,5	-3,495
2784,788	-10,5	-3,496
2784,812	-10,5	-3,498
2784,836	-10,5	-3,498
2784,86	-10,5	-3,499
2784,884	-10,5	-3,499
2784,908	-10,5	-3,5
2784,932	-10,5	-3,45
2784,956	-10,5	-3,31
2784,98	-10,5	-3,185
2785,004	-9	-3,064
2785,028	-8,5	-2,943
2785,052	-7,5	-2,823
2785,076	-7	-2,703
2785,1	-6,5	-2,583
2785,124	-5	-2,463
2785,148	-4,5	-2,343
2785,172	-4	-2,223
2785,196	-3,5	-2,103
2785,22	-3	-1,983
2785,244	-2,5	-1,863
2785,268	-2	-1,743
2785,292	-2	-1,628
2785,316	-1,5	-1,508
2785,34	-1,5	-1,383
2785,364	-1	-1,263
2785,388	-0,5	-1,142
2785,412	-0,5	-1,023
2785,436	-0,5	-0,903
2785,46	0	-0,782
2785,484	0	-0,663
2785,508	0	-0,542
2785,532	0	-0,422
2785,556	0	-0,303
2785,58	0,5	-0,208
2785,604	1	-0,143
2785,628	1,5	-0,098
2785,652	1,5	-0,068
2785,676	1,5	-0,046
2785,7	2	-0,032
2785,724	2	-0,022
2785,748	2	-0,015
2785,772	2	-0,01
2785,796	2	-0,007
2785,82	2,5	-0,005
2785,844	2,5	-0,004
2785,868	2	-0,002
2785,892	2	-0,002
2785,916	2	-0,001
2785,94	2	-0,001
2785,964	2	0
2785,988	2	-0,032
2786,012	2,5	-0,17
2786,036	2	-0,289
2786,06	1,5	-0,416
2786,084	1	-0,536
2786,108	0	-0,656
2786,132	0	-0,777
2786,156	0	-0,897
2786,18	-0,5	-1,017
2786,204	-1	-1,137
2786,228	-1	-1,272
2786,252	-1,5	-1,377
2786,276	-1,5	-1,497
2786,3	-1,5	-1,617
2786,324	-2	-1,737
2786,348	-2	-1,857
2786,372	-2	-1,977
2786,396	-2,5	-2,097
2786,42	-3	-2,217
2786,444	-3	-2,337
2786,468	-3,5	-2,457
2786,492	-4	-2,577
2786,516	-4,5	-2,697
2786,54	-4,5	-2,817
2786,564	-5,5	-2,937
2786,588	-6	-3,057
2786,612	-6,5	-3,167
2786,636	-7	-3,279
2786,66	-7,5	-3,348
2786,684	-9	-3,396
2786,708	-9	-3,428
2786,732	-9,5	-3,451
2786,756	-10	-3,466
2786,78	-10	-3,477
2786,804	-10,5	-3,484
2786,828	-10,5	-3,489
2786,852	-10,5	-3,492
2786,876	-10,5	-3,494
2786,9	-10,5	-3,496
2786,924	-10,5	-3,498
2786,948	-10,5	-3,498
2786,972	-10,5	-3,499
2786,996	-10,5	-3,499
2787,02	-10,5	-3,5
2787,044	-10,5	-3,47
2787,068	-10,5	-3,333
2787,092	-10,5	-3,217
2787,116	-10	-3,085
2787,14	-9,5	-2,965
2787,164	-7,5	-2,844
2787,188	-7	-2,724
2787,212	-6	-2,604
2787,236	-5,5	-2,484
2787,26	-5	-2,364
2787,284	-4,5	-2,244
2787,308	-3,5	-2,124
2787,332	-3	-2,005
2787,356	-3	-1,884
2787,38	-2,5	-1,764
2787,404	-2	-1,645
2787,428	-1,5	-1,525
2787,452	-1,5	-1,405
2787,476	-1	-1,285
2787,5	-1	-1,164
2787,524	0	-1,044
2787,548	0	-0,925
2787,572	0	-0,804
2787,596	0	-0,684
2787,62	0	-0,564
2787,644	0	-0,444
2787,668	0,5	-0,325
2787,692	0,5	-0,222
2787,716	1	-0,153
2787,74	1	-0,105
2787,764	1,5	-0,072
2787,788	1,5	-0,05
2787,812	2	-0,034
2787,836	2	-0,024
2787,86	2	-0,016
2787,884	2	-0,011
2787,908	2	-0,008
2787,932	2	-0,005
2787,956	2	-0,004
2787,98	2,5	-0,003
2788,004	2	-0,002
2788,028	2,5	-0,001
2788,052	2,5	-0,001
2788,076	2,5	0
2788,1	2	-0,005
2788,124	2	-0,126
2788,148	2,5	-0,253
2788,172	1,5	-0,375
2788,196	1,5	-0,496
2788,22	1	-0,616
2788,244	0	-0,736
2788,268	0	-0,856
2788,292	-0,5	-0,976
2788,316	-1	-1,096
2788,34	-1	-1,216
2788,364	-1,5	-1,336
2788,388	-1,5	-1,456
2788,412	-1,5	-1,576
2788,436	-1,5	-1,696
2788,46	-2	-1,816
2788,484	-2,5	-1,936
2788,508	-2,5	-2,056
2788,532	-3	-2,176
2788,556	-3	-2,296
2788,58	-3	-2,416
2788,604	-3,5	-2,536
2788,628	-4,5	-2,656
2788,652	-4,5	-2,776
2788,676	-5	-2,896
2788,7	-5,5	-3,016
2788,724	-6,5	-3,136
2788,748	-7	-3,248
2788,772	-7,5	-3,327
2788,796	-8	-3,381
2788,82	-9	-3,418
2788,844	-9,5	-3,444
2788,868	-10	-3,461
2788,892	-10	-3,473
2788,916	-10,5	-3,482
2788,94	-10,5	-3,487
2788,964	-10,5	-3,491
2788,988	-10,5	-3,494
2789,012	-10,5	-3,496
2789,036	-10,5	-3,497
2789,06	-10,5	-3,498
2789,084	-10,5	-3,499
2789,108	-10,5	-3,499
2789,132	-10,5	-3,499
2789,156	-10,5	-3,491
2789,18	-10,5	-3,362
2789,204	-10,5	-3,232
2789,228	-9,5	-3,109
2789,252	-9	-2,988
2789,276	-8,5	-2,873
2789,3	-7,5	-2,748
2789,324	-6	-2,628
2789,348	-5,5	-2,508
2789,372	-5	-2,388
2789,396	-4,5	-2,268
2789,42	-4	-2,148
2789,444	-3	-2,028
2789,468	-3	-1,908
2789,492	-2,5	-1,788
2789,516	-2	-1,668
2789,54	-1,5	-1,548
2789,564	-1	-1,428
2789,588	-1	-1,308
2789,612	-1	-1,188
2789,636	-0,5	-1,068
2789,66	-0,5	-0,948
2789,684	0	-0,828
2789,708	0	-0,708
2789,732	0	-0,588
2789,756	0	-0,468
2789,78	0	-0,348
2789,804	0,5	-0,243
2789,828	1	-0,15
2789,858	1	-0,103
2789,882	1,5	-0,071
2789,906	2	-0,049
2789,93	2	-0,034
2789,954	2	-0,023
2789,978	2	-0,016
2790,002	2	-0,011
2790,026	2	-0,007
2790,05	2	-0,005
2790,074	2,5	-0,004
2790,098	2,5	-0,002
2790,122	2,5	-0,002
2790,146	2,5	-0,001
2790,17	2,5	-0,001
2790,194	2	0
2790,218	2,5	-0,009
2790,242	2,5	-0,14
2790,266	2	-0,268
2790,29	2	-0,39
2790,314	1,5	-0,51
2790,338	1	-0,63
2790,362	0	-0,751
2790,386	-0,5	-0,871
2790,41	-0,5	-0,991
2790,434	-0,5	-1,111
2790,458	-1	-1,231
2790,482	-1	-1,351
2790,506	-1,5	-1,471
2790,53	-1,5	-1,591
2790,554	-1,5	-1,711
2790,578	-2	-1,831
2790,602	-2,5	-1,951
2790,626	-2,5	-2,071
2790,65	-3	-2,191
2790,674	-3	-2,311
2790,698	-3	-2,431
2790,722	-4	-2,551
2790,746	-4,5	-2,671
2790,77	-4,5	-2,791
2790,794	-5	-2,911
2790,818	-5,5	-3,031
2790,842	-6,5	-3,151
2790,866	-7	-3,26
2790,89	-7	-3,335
2790,914	-8	-3,387
2790,938	-9	-3,422
2790,962	-9,5	-3,446
2790,986	-10	-3,463
2791,01	-10	-3,475
2791,034	-10	-3,483
2791,058	-10	-3,488
2791,082	-10	-3,492
2791,106	-10,5	-3,494
2791,13	-10,5	-3,496
2791,154	-10,5	-3,498
2791,178	-10,5	-3,498
2791,202	-10,5	-3,499
2791,226	-10,5	-3,499
2791,25	-10,5	-3,499
2791,274	-10,5	-3,491
2791,298	-10,5	-3,359
2791,322	-10	-3,232
2791,346	-9,5	-3,11
2791,37	-9	-2,989
2791,394	-8	-2,869
2791,418	-7,5	-2,749
2791,442	-6,5	-2,629
2791,466	-5,5	-2,509
2791,49	-5	-2,389
2791,514	-4,5	-2,269
2791,538	-4	-2,154
2791,562	-3	-2,029
2791,586	-2,5	-1,909
2791,61	-2,5	-1,789
2791,634	-2	-1,669
2791,658	-1,5	-1,549
2791,682	-1	-1,429
2791,706	-1	-1,309
2791,73	-0,5	-1,189
2791,754	-0,5	-1,069
2791,778	-0,5	-0,949
2791,802	0	-0,829
2791,826	0	-0,709
2791,85	0	-0,594
2791,874	0	-0,469
2791,898	0	-0,349
2791,922	0,5	-0,24
2791,946	1	-0,165
2791,97	1,5	-0,114
2791,994	1,5	-0,078
2792,018	1,5	-0,054
2792,042	2	-0,037
2792,066	2	-0,026
2792,09	2	-0,018
2792,114	2	-0,012
2792,138	2	-0,008
2792,162	2,5	-0,006
2792,186	2,5	-0,004
2792,21	2	-0,003
2792,234	2	-0,002
2792,258	2,5	-0,001
2792,282	2,5	-0,001
2792,306	2,5	0
2792,33	2,5	-0,003
2792,354	2,5	-0,12
2792,378	2,5	-0,248
2792,402	2	-0,37
2792,426	1,5	-0,49
2792,45	0,5	-0,611
2792,474	0	-0,731
2792,498	0	-0,851
2792,522	-0,5	-0,971
2792,546	-0,5	-1,086
2792,57	-1	-1,211
2792,594	-1	-1,331
2792,618	-1	-1,451
2792,642	-1,5	-1,571
2792,666	-1,5	-1,691
2792,69	-2	-1,811
2792,714	-2	-1,931
2792,738	-2,5	-2,051
2792,762	-3	-2,171
2792,786	-3	-2,291
2792,81	-3,5	-2,411
2792,834	-3,5	-2,531
2792,858	-4	-2,651
2792,882	-5	-2,771
2792,906	-5,5	-2,891
2792,93	-5,5	-3,031
2792,96	-6	-3,161
2792,984	-7,5	-3,268
2793,008	-7,5	-3,34
2793,032	-8,5	-3,39
2793,056	-9	-3,424
2793,08	-9	-3,448
2793,104	-10	-3,464
2793,128	-10	-3,475
2793,152	-10	-3,483
2793,176	-10,5	-3,488
2793,2	-10,5	-3,492
2793,224	-10,5	-3,494
2793,248	-10,5	-3,496
2793,272	-10,5	-3,498
2793,296	-10,5	-3,498
2793,32	-10,5	-3,499
2793,344	-10,5	-3,499
2793,368	-10,5	-3,499
2793,392	-10,5	-3,46
2793,422	-10,5	-3,321
2793,446	-10	-3,196
2793,47	-9,5	-3,08
2793,494	-9	-2,954
2793,518	-8	-2,834
2793,542	-6,5	-2,714
2793,566	-6	-2,594
2793,59	-5,5	-2,474
2793,614	-5	-2,354
2793,638	-4,5	-2,233
2793,662	-3	-2,113
2793,686	-3	-1,993
2793,71	-2,5	-1,873
2793,734	-2,5	-1,753
2793,758	-2,5	-1,633
2793,782	-1,5	-1,513
2793,806	-1	-1,393
2793,83	-1	-1,273
2793,854	-0,5	-1,153
2793,878	-0,5	-1,033
2793,902	0	-0,913
2793,926	0	-0,793
2793,95	0	-0,673
2793,974	0	-0,553
2793,998	0	-0,433
2794,022	0,5	-0,314
2794,046	1	-0,214
2794,07	1	-0,147
2794,094	1	-0,102
2794,118	1,5	-0,07
2794,142	2	-0,048
2794,166	2	-0,033
2794,19	2	-0,023
