Time (s)	Load (N)	Displacement (mm)
2210,513	0,5	-0,242
2210,537	1	-0,166
2210,561	1,5	-0,113
2210,585	2	-0,079
2210,609	2	-0,055
2210,633	2,5	-0,038
2210,657	2,5	-0,026
2210,681	2,5	-0,018
2210,705	3	-0,012
2210,729	3	-0,009
2210,753	3	-0,006
2210,777	3	-0,004
2210,801	3	-0,003
2210,825	2,5	-0,002
2210,849	3	-0,001
2210,873	3	-0,001
2210,897	3	0
2210,921	3	-0,005
2210,945	2,5	-0,128
2210,969	3	-0,255
2210,993	2,5	-0,376
2211,017	2	-0,502
2211,041	0,5	-0,622
2211,065	0	-0,742
2211,089	-0,5	-0,857
2211,113	-0,5	-0,978
2211,137	-1	-1,098
2211,161	-1,5	-1,217
2211,185	-1,5	-1,337
2211,209	-2	-1,452
2211,233	-2	-1,578
2211,257	-2,5	-1,698
2211,281	-3	-1,818
2211,305	-3	-1,938
2211,329	-3,5	-2,058
2211,353	-4	-2,178
2211,377	-4	-2,298
2211,401	-5	-2,418
2211,425	-5,5	-2,543
2211,449	-5,5	-2,658
2211,473	-6,5	-2,778
2211,497	-7,5	-2,898
2211,521	-8,5	-3,023
2211,545	-9	-3,138
2211,569	-9	-3,251
2211,593	-10,5	-3,329
2211,617	-11,5	-3,382
2211,641	-12,5	-3,419
2211,665	-13	-3,444
2211,689	-13,5	-3,461
2211,713	-14	-3,473
2211,737	-14	-3,482
2211,761	-14	-3,487
2211,785	-14	-3,491
2211,809	-14,5	-3,493
2211,833	-14,5	-3,496
2211,857	-14	-3,497
2211,881	-14,5	-3,498
2211,905	-14,5	-3,498
2211,929	-14	-3,499
2211,953	-14	-3,496
2211,977	-14	-3,377
2212,001	-14	-3,242
2212,025	-13,5	-3,126
2212,049	-12,5	-3,005
2212,073	-11,5	-2,885
2212,097	-10,5	-2,765
2212,121	-8,5	-2,645
2212,145	-8	-2,524
2212,169	-7	-2,404
2212,193	-6,5	-2,284
2212,217	-5,5	-2,164
2212,241	-4,5	-2,044
2212,265	-4	-1,925
2212,289	-3,5	-1,804
2212,313	-3	-1,684
2212,337	-2,5	-1,564
2212,361	-2	-1,414
2212,391	-1,5	-1,294
2212,415	-1	-1,174
2212,439	-1	-1,054
2212,463	-0,5	-0,929
2212,487	0	-0,814
2212,511	0	-0,694
2212,535	0	-0,574
2212,559	0	-0,454
2212,583	0,5	-0,334
2212,607	1	-0,228
2212,631	1,5	-0,157
2212,655	1,5	-0,108
2212,679	1,5	-0,075
2212,703	2,5	-0,047
2212,733	2,5	-0,033
2212,757	3	-0,022
2212,781	3	-0,015
2212,805	3	-0,011
2212,829	3	-0,008
2212,853	3	-0,006
2212,877	3	-0,004
2212,901	3	-0,003
2212,925	3	-0,002
2212,949	3	-0,001
2212,973	3	-0,001
2212,997	3	0
2213,021	3	-0,031
2213,045	3	-0,169
2213,069	2,5	-0,293
2213,093	2	-0,414
2213,117	1,5	-0,534
2213,141	0	-0,654
2213,165	0	-0,774
2213,189	-0,5	-0,894
2213,213	-1	-1,015
2213,237	-1	-1,135
2213,261	-1,5	-1,255
2213,285	-1,5	-1,37
2213,309	-2	-1,494
2213,333	-2	-1,614
2213,357	-2,5	-1,734
2213,381	-3	-1,855
2213,405	-3,5	-1,974
2213,429	-3,5	-2,094
2213,453	-4	-2,214
2213,477	-4,5	-2,334
2213,501	-5	-2,454
2213,525	-5,5	-2,574
2213,549	-6	-2,7
2213,573	-6,5	-2,819
2213,597	-7,5	-2,934
2213,621	-8,5	-3,054
2213,645	-9,5	-3,175
2213,669	-10	-3,278
2213,693	-10,5	-3,347
2213,717	-12	-3,394
2213,741	-13	-3,427
2213,765	-13,5	-3,45
2213,789	-13,5	-3,465
2213,813	-14	-3,477
2213,837	-14	-3,484
2213,86	-14	-3,488
2213,884	-14	-3,492
2213,908	-14,5	-3,494
2213,932	-14	-3,496
2213,956	-14	-3,497
2213,98	-14	-3,498
2214,004	-14,5	-3,499
2214,028	-14,5	-3,499
2214,053	-14	-3,5
2214,077	-14	-3,4
2214,101	-14	-3,264
2214,124	-13,5	-3,141
2214,148	-12,5	-3,02
2214,173	-11,5	-2,9
2214,197	-10,5	-2,78
2214,221	-8,5	-2,66
2214,245	-8	-2,54
2214,268	-7	-2,425
2214,292	-6	-2,3
2214,316	-5,5	-2,18
2214,34	-4,5	-2,03
2214,37	-4,5	-1,91
2214,394	-3,5	-1,79
2214,418	-3	-1,67
2214,442	-2,5	-1,55
2214,466	-2	-1,43
2214,49	-1,5	-1,31
2214,514	-1,5	-1,19
2214,538	-1	-1,07
2214,562	-1	-0,95
2214,586	-0,5	-0,825
2214,611	0	-0,705
2214,635	0	-0,59
2214,658	0	-0,465
2214,682	0,5	-0,35
2214,706	1	-0,24
2214,73	1,5	-0,165
2214,754	1,5	-0,114
2214,778	2	-0,078
2214,802	2	-0,054
2214,826	2,5	-0,037
2214,85	2,5	-0,026
2214,874	3	-0,018
2214,898	3	-0,012
2214,922	3	-0,008
2214,946	3	-0,006
2214,97	2,5	-0,004
2214,994	3	-0,003
2215,018	3	-0,002
2215,042	3	-0,001
2215,066	3	-0,001
2215,09	3	-0,001
2215,114	3	0
2215,138	2,5	-0,071
2215,163	3	-0,213
2215,187	2	-0,33
2215,21	1,5	-0,451
2215,234	1,5	-0,571
2215,258	1,5	-0,692
2215,282	0	-0,812
2215,306	-0,5	-0,932
2215,33	-0,5	-1,052
2215,354	-1	-1,172
2215,378	-1,5	-1,292
2215,402	-2	-1,412
2215,426	-2	-1,532
2215,45	-2,5	-1,651
2215,474	-2,5	-1,772
2215,498	-3	-1,891
2215,522	-3,5	-2,011
2215,546	-4	-2,132
2215,57	-4	-2,251
2215,594	-4,5	-2,372
2215,618	-5	-2,492
2215,643	-5,5	-2,616
2215,666	-6	-2,732
2215,69	-7	-2,852
2215,714	-7,5	-2,972
2215,738	-8,5	-3,092
2215,762	-9,5	-3,211
2215,786	-10,5	-3,303
2215,81	-11	-3,364
2215,834	-12	-3,406
2215,858	-13	-3,436
2215,882	-13,5	-3,46
2215,912	-13,5	-3,471
2215,936	-14	-3,481
2215,96	-14	-3,487
2215,984	-14	-3,49
2216,008	-14,5	-3,493
2216,032	-14,5	-3,495
2216,056	-14,5	-3,497
2216,08	-14,5	-3,498
2216,104	-14,5	-3,498
2216,128	-14,5	-3,499
2216,152	-14,5	-3,498
2216,176	-14	-3,394
2216,2	-14,5	-3,264
2216,224	-13,5	-3,142
2216,248	-12,5	-3,022
2216,272	-11,5	-2,901
2216,296	-10,5	-2,781
2216,32	-9	-2,661
2216,344	-8	-2,541
2216,371	-7,5	-2,421
2216,392	-6,5	-2,301
2216,416	-6	-2,181
2216,44	-4,5	-2,056
2216,464	-4	-1,941
2216,488	-3,5	-1,821
2216,512	-3	-1,701
2216,536	-3	-1,581
2216,56	-2	-1,461
2216,584	-1,5	-1,341
2216,608	-1,5	-1,221
2216,632	-1	-1,091
2216,656	-1	-0,981
2216,68	0	-0,861
2216,704	0	-0,741
2216,728	0	-0,626
2216,752	0	-0,501
2216,776	0	-0,381
2216,8	0,5	-0,264
2216,824	1	-0,181
2216,848	1,5	-0,125
2216,872	1,5	-0,086
2216,896	2	-0,06
2216,92	2,5	-0,041
2216,944	2,5	-0,028
2216,968	2,5	-0,019
2216,992	3	-0,014
2217,016	3	-0,01
2217,04	3	-0,007
2217,064	3	-0,005
2217,088	3	-0,003
2217,112	2,5	-0,002
2217,138	3	-0,001
2217,16	3	-0,001
2217,184	2,5	0
2217,208	3	-0,018
2217,232	3	-0,154
2217,256	3	-0,28
2217,28	1,5	-0,401
2217,304	1,5	-0,522
2217,328	0,5	-0,642
2217,352	0	-0,762
2217,376	0	-0,882
2217,4	-1	-1,032
2217,43	-1	-1,157
2217,454	-1,5	-1,272
2217,478	-1,5	-1,392
2217,502	-2	-1,512
2217,526	-2	-1,632
2217,55	-2,5	-1,752
2217,574	-2,5	-1,872
2217,598	-3	-1,992
2217,622	-3,5	-2,117
2217,646	-4	-2,236
2217,67	-4,5	-2,352
2217,694	-5	-2,472
2217,718	-5	-2,592
2217,742	-6	-2,712
2217,766	-6	-2,832
2217,79	-7,5	-2,952
2217,814	-8,5	-3,072
2217,838	-9	-3,192
2217,862	-10,5	-3,29
2217,886	-11,5	-3,355
2217,91	-12	-3,4
2217,934	-12,5	-3,431
2217,958	-13,5	-3,453
2217,982	-13,5	-3,467
2218,006	-14	-3,477
2218,03	-14	-3,484
2218,054	-14	-3,489
2218,078	-14	-3,492
2218,102	-14	-3,495
2218,126	-14,5	-3,496
2218,15	-14,5	-3,497
2218,174	-14,5	-3,498
2218,198	-14,5	-3,499
2218,222	-14	-3,499
2218,246	-14	-3,496
2218,27	-14	-3,376
2218,294	-14	-3,246
2218,318	-14	-3,124
2218,342	-12	-3,004
2218,366	-11	-2,884
2218,39	-10	-2,763
2218,414	-9	-2,644
2218,438	-8,5	-2,524
2218,462	-7	-2,398
2218,486	-6	-2,283
2218,51	-5,5	-2,158
2218,534	-5	-2,043
2218,558	-4,5	-1,923
2218,582	-3,5	-1,803
2218,606	-3	-1,678
2218,63	-2,5	-1,558
2218,654	-2,5	-1,448
2218,678	-2	-1,324
2218,702	-1,5	-1,203
2218,726	-1	-1,083
2218,75	-0,5	-0,964
2218,774	-0,5	-0,844
2218,798	0	-0,723
2218,822	0	-0,603
2218,846	0	-0,483
2218,87	0,5	-0,363
2218,894	0,5	-0,25
2218,918	1	-0,172
2218,942	1,5	-0,118
2218,966	2	-0,082
2218,99	2,5	-0,057
2219,014	2,5	-0,039
2219,038	2,5	-0,027
2219,062	3	-0,016
2219,092	3	-0,012
2219,116	3	-0,007
2219,146	3	-0,005
2219,17	3	-0,004
2219,194	3	-0,002
2219,218	3	-0,002
2219,242	3	-0,001
2219,266	3	-0,001
2219,29	3	0
2219,314	3	-0,057
2219,338	3	-0,194
2219,362	2,5	-0,316
2219,386	2	-0,437
2219,41	1,5	-0,557
2219,434	0,5	-0,677
2219,458	0	-0,797
2219,482	-0,5	-0,918
2219,506	-1	-1,037
2219,53	-1	-1,157
2219,554	-1,5	-1,277
2219,578	-1,5	-1,397
2219,602	-2	-1,517
2219,626	-2	-1,637
2219,65	-2,5	-1,762
2219,674	-3	-1,878
2219,698	-3	-1,998
2219,722	-3,5	-2,118
2219,746	-4,5	-2,237
2219,77	-4,5	-2,358
2219,794	-5	-2,478
2219,818	-5,5	-2,598
2219,842	-5,5	-2,718
2219,866	-7	-2,838
2219,89	-7,5	-2,958
2219,914	-8	-3,078
2219,938	-9	-3,197
2219,962	-10,5	-3,294
2219,986	-11	-3,358
2220,01	-12	-3,402
2220,034	-12,5	-3,433
2220,058	-13,5	-3,454
2220,082	-13,5	-3,468
2220,106	-14	-3,478
2220,13	-14	-3,485
2220,154	-14	-3,489
2220,178	-14	-3,492
2220,202	-14,5	-3,495
2220,227	-14	-3,496
2220,25	-14	-3,498
2220,274	-14	-3,498
2220,298	-14	-3,499
2220,322	-14,5	-3,5
2220,346	-14,5	-3,439
2220,376	-14,5	-3,312
2220,4	-13,5	-3,183
2220,424	-13	-3,062
2220,448	-12	-2,941
2220,472	-10,5	-2,821
2220,496	-10	-2,711
2220,52	-8	-2,581
2220,544	-7,5	-2,461
2220,568	-6,5	-2,341
2220,592	-6	-2,221
2220,616	-5	-2,101
2220,64	-4	-1,946
2220,67	-3,5	-1,831
2220,694	-3	-1,706
2220,718	-3	-1,591
2220,742	-2	-1,471
2220,766	-2	-1,351
2220,79	-1,5	-1,231
2220,814	-1	-1,111
2220,838	-1	-0,991
2220,862	-0,5	-0,871
2220,886	0	-0,751
2220,91	0	-0,631
2220,934	0	-0,511
2220,958	0	-0,391
2220,982	1	-0,273
2221,006	1	-0,187
2221,03	1,5	-0,129
2221,054	1,5	-0,089
2221,078	2	-0,061
2221,102	2,5	-0,042
2221,126	3	-0,03
2221,15	3	-0,02
2221,174	3	-0,013
2221,198	3	-0,01
2221,222	3	-0,007
2221,246	3	-0,005
2221,27	3	-0,003
2221,294	3	-0,002
2221,318	3	-0,002
2221,342	3	-0,001
2221,366	3	0
2221,39	3	-0,002
2221,414	3	-0,114
2221,438	3	-0,243
2221,462	2	-0,37
2221,486	1,5	-0,485
2221,51	1	-0,605
2221,534	0	-0,726
2221,558	0	-0,846
2221,582	-0,5	-0,966
2221,606	-1	-1,086
2221,63	-1	-1,21
2221,654	-1,5	-1,326
2221,678	-1,5	-1,446
2221,702	-2	-1,566
2221,726	-2,5	-1,686
2221,75	-2,5	-1,806
2221,774	-3	-1,926
2221,798	-3	-2,046
2221,822	-4	-2,166
2221,846	-4,5	-2,286
2221,87	-4,5	-2,406
2221,894	-5	-2,526
2221,918	-5,5	-2,646
2221,942	-6,5	-2,766
2221,966	-7	-2,886
2221,99	-8	-3,006
2222,014	-8,5	-3,126
2222,038	-9	-3,241
2222,062	-10	-3,322
2222,086	-11,5	-3,378
2222,11	-12,5	-3,417
2222,134	-12,5	-3,448
2222,164	-13,5	-3,464
2222,188	-14	-3,474
2222,212	-14	-3,483
2222,236	-14	-3,488
2222,26	-14	-3,491
2222,284	-14	-3,494
2222,308	-14,5	-3,496
2222,332	-14,5	-3,497
2222,356	-14,5	-3,498
2222,38	-14	-3,498
2222,404	-14	-3,499
2222,428	-14,5	-3,5
2222,452	-14	-3,483
2222,476	-14	-3,348
2222,5	-14	-3,221
2222,524	-13	-3,1
2222,548	-12	-2,979
2222,572	-11	-2,859
2222,596	-10,5	-2,739
2222,62	-8,5	-2,619
2222,644	-7,5	-2,494
2222,668	-6,5	-2,374
2222,692	-6	-2,259
2222,716	-5,5	-2,139
2222,74	-5	-2,019
2222,764	-4	-1,899
2222,788	-3,5	-1,779
2222,812	-3	-1,654
2222,836	-2,5	-1,539
2222,86	-1,5	-1,419
2222,884	-1,5	-1,299
2222,908	-1	-1,174
2222,932	-1	-1,059
2222,956	-0,5	-0,939
2222,98	0	-0,819
2223,004	0	-0,699
2223,028	0	-0,579
2223,052	0	-0,454
2223,076	0,5	-0,339
2223,1	1	-0,231
2223,124	1,5	-0,156
2223,148	1,5	-0,11
2223,172	2	-0,076
2223,196	2	-0,052
2223,22	2,5	-0,036
2223,244	3	-0,025
2223,268	3	-0,017
2223,292	3	-0,012
2223,316	3	-0,008
2223,34	3	-0,006
2223,364	3	-0,004
2223,388	3	-0,003
2223,412	3	-0,002
2223,436	3	-0,001
2223,46	3	-0,001
2223,484	3	0
2223,508	3	-0,058
2223,532	3	-0,196
2223,556	2,5	-0,319
2223,58	1,5	-0,44
2223,604	1	-0,565
2223,628	0	-0,68
2223,652	0	-0,8
2223,676	-0,5	-0,925
2223,7	-1	-1,07
2223,73	-1	-1,19
2223,754	-1,5	-1,316
2223,778	-1,5	-1,431
2223,802	-2	-1,55
2223,826	-2	-1,671
2223,85	-2,5	-1,791
2223,874	-3	-1,91
2223,898	-3	-2,031
2223,922	-4	-2,151
2223,946	-4,5	-2,271
2223,97	-4,5	-2,391
2223,994	-5	-2,516
2224,018	-5,5	-2,631
2224,042	-6,5	-2,751
2224,066	-7	-2,871
2224,09	-7,5	-2,991
2224,114	-8,5	-3,111
2224,138	-9	-3,228
2224,162	-10,5	-3,317
2224,186	-11,5	-3,372
2224,21	-11,5	-3,412
2224,234	-13	-3,439
2224,258	-13,5	-3,458
2224,282	-14	-3,47
2224,306	-14	-3,48
2224,33	-14	-3,486
2224,354	-14	-3,491
2224,384	-14	-3,494
2224,408	-14,5	-3,496
2224,432	-14,5	-3,497
2224,456	-14,5	-3,498
2224,48	-14,5	-3,499
2224,504	-14	-3,499
2224,528	-14,5	-3,5
2224,552	-14,5	-3,451
2224,576	-14,5	-3,31
2224,6	-13,5	-3,181
2224,624	-13	-3,064
2224,648	-13	-2,944
2224,672	-10,5	-2,824
2224,696	-10	-2,699
2224,72	-8	-2,584
2224,744	-7,5	-2,464
2224,768	-6,5	-2,344
2224,792	-6	-2,224
2224,816	-5,5	-2,104
2224,84	-4	-1,984
2224,864	-4	-1,864
2224,888	-3	-1,744
2224,912	-3	-1,624
2224,936	-2,5	-1,504
2224,96	-2	-1,378
2224,984	-1,5	-1,264
2225,008	-1	-1,144
2225,032	-0,5	-1,024
2225,056	-0,5	-0,904
2225,08	0	-0,779
2225,104	0	-0,664
2225,128	0	-0,544
2225,152	0	-0,424
2225,176	0,5	-0,304
2225,2	1	-0,207
2225,224	1,5	-0,14
2225,248	2	-0,097
2225,272	2	-0,068
2225,296	2,5	-0,047
2225,32	2,5	-0,03
2225,35	3	-0,02
2225,374	3	-0,014
2225,398	3	-0,01
2225,422	3	-0,007
2225,446	3	-0,005
2225,47	3	-0,003
2225,494	3	-0,002
2225,518	3	-0,002
2225,542	3	-0,001
2225,566	3	-0,001
2225,59	3	0
2225,614	3	-0,097
2225,638	3	-0,227
2225,662	2,5	-0,349
2225,686	1,5	-0,475
2225,71	1	-0,595
2225,734	0	-0,71
2225,758	0	-0,825
2225,782	-0,5	-0,95
2225,806	-0,5	-1,07
2225,83	-1	-1,19
2225,854	-1,5	-1,31
2225,878	-1,5	-1,43
2225,902	-2	-1,55
2225,926	-2,5	-1,67
2225,95	-2,5	-1,79
2225,974	-3	-1,91
2225,998	-3	-2,03
2226,022	-4	-2,15
2226,046	-4,5	-2,27
2226,07	-5	-2,39
2226,094	-5	-2,51
2226,118	-5,5	-2,63
2226,142	-6,5	-2,75
2226,166	-7,5	-2,87
2226,19	-8	-2,99
2226,214	-8,5	-3,11
2226,238	-8,5	-3,228
2226,262	-11	-3,317
2226,286	-11,5	-3,374
2226,31	-12	-3,41
2226,334	-13	-3,439
2226,358	-13,5	-3,459
2226,382	-14	-3,47
2226,406	-14	-3,48
2226,43	-14	-3,486
2226,454	-14	-3,49
2226,478	-14	-3,493
2226,502	-14,5	-3,495
2226,526	-14,5	-3,497
2226,55	-14,5	-3,498
2226,574	-14	-3,498
2226,598	-14,5	-3,499
2226,622	-14,5	-3,5
2226,646	-14	-3,461
2226,67	-14	-3,321
2226,694	-14	-3,201
2226,718	-13,5	-3,07
2226,742	-11,5	-2,94
2226,766	-10,5	-2,83
2226,79	-9,5	-2,714
2226,814	-9	-2,594
2226,838	-8	-2,474
2226,862	-6,5	-2,354
2226,886	-6	-2,23
2226,91	-5	-2,114
2226,934	-4,5	-1,994
2226,958	-4	-1,874
2226,982	-3	-1,724
2227,012	-3	-1,61
2227,036	-2,5	-1,484
2227,06	-2	-1,364
2227,084	-2	-1,244
2227,108	-1	-1,124
2227,132	-0,5	-1,004
2227,156	-0,5	-0,884
2227,18	0	-0,765
2227,204	0	-0,639
2227,228	0	-0,524
2227,252	0	-0,399
2227,276	0,5	-0,286
2227,3	1	-0,195
2227,324	1,5	-0,136
2227,348	1,5	-0,093
2227,372	2	-0,064
2227,396	2	-0,044
2227,42	2,5	-0,031
2227,444	3	-0,021
2227,468	3	-0,014
2227,492	3	-0,01
2227,516	3	-0,007
2227,54	3	-0,005
2227,564	2,5	-0,003
2227,588	2,5	-0,002
2227,612	3	-0,002
2227,636	3	-0,001
2227,66	3	-0,001
2227,684	3	0
2227,708	3	-0,027
2227,732	3	-0,166
2227,756	3	-0,285
2227,78	2	-0,407
2227,804	1	-0,527
2227,828	0,5	-0,647
2227,852	0	-0,767
2227,876	-0,5	-0,887
2227,9	-1	-1,007
2227,924	-1	-1,127
2227,948	-1,5	-1,247
2227,972	-1,5	-1,367
2227,996	-1,5	-1,487
2228,02	-2,5	-1,607
2228,044	-2,5	-1,727
2228,068	-3	-1,847
2228,092	-3	-1,972
2228,116	-3,5	-2,087
2228,14	-4,5	-2,197
2228,164	-4,5	-2,327
2228,188	-5	-2,448
2228,212	-5,5	-2,567
2228,236	-6	-2,692
2228,26	-7	-2,808
2228,284	-7,5	-2,927
2228,308	-8,5	-3,048
2228,332	-9	-3,168
2228,356	-10,5	-3,294
2228,386	-11,5	-3,358
2228,41	-12	-3,402
2228,434	-12,5	-3,433
2228,458	-13	-3,453
2228,482	-14	-3,467
2228,506	-14	-3,478
2228,53	-14	-3,485
2228,554	-14,5	-3,489
2228,578	-14,5	-3,493
2228,608	-14,5	-3,495
2228,632	-14,5	-3,497
2228,656	-14,5	-3,498
2228,68	-14,5	-3,499
2228,704	-14,5	-3,499
2228,728	-14	-3,5
2228,752	-14,5	-3,426
2228,776	-14,5	-3,285
2228,8	-13,5	-3,161
2228,824	-13	-3,04
2228,848	-11,5	-2,92
2228,872	-10,5	-2,8
2228,896	-9,5	-2,68
2228,92	-8	-2,56
2228,944	-7	-2,44
2228,968	-6,5	-2,32
2228,992	-6	-2,2
2229,016	-5,5	-2,08
2229,04	-4,5	-1,96
2229,064	-3,5	-1,84
2229,088	-3	-1,72
2229,112	-3	-1,6
2229,136	-2,5	-1,474
2229,16	-1,5	-1,359
2229,184	-1,5	-1,234
2229,208	-1,5	-1,119
2229,232	-1	-0,999
2229,256	-0,5	-0,874
2229,28	0	-0,759
2229,304	0	-0,639
2229,328	0	-0,52
2229,352	0	-0,399
2229,376	0,5	-0,281
2229,4	1	-0,192
2229,424	1,5	-0,132
2229,448	1,5	-0,091
2229,472	2	-0,063
2229,496	2	-0,043
2229,52	3	-0,03
2229,544	3	-0,02
2229,568	3	-0,014
2229,592	3	-0,01
2229,616	3	-0,007
2229,64	3	-0,005
2229,664	3	-0,003
2229,688	3	-0,002
2229,712	3	-0,002
2229,736	3	-0,001
2229,76	3	-0,001
2229,784	3	0
2229,808	3	-0,032
2229,832	2,5	-0,168
2229,856	3	-0,291
2229,88	2	-0,417
2229,904	1	-0,532
2229,928	0,5	-0,653
2229,952	0	-0,773
2229,976	0	-0,893
2230	-1	-1,013
2230,024	-1	-1,132
2230,048	-1,5	-1,252
2230,072	-1,5	-1,373
2230,096	-2	-1,488
2230,12	-2,5	-1,612
2230,144	-2,5	-1,762
2230,174	-3	-1,882
2230,198	-3	-2,007
2230,222	-3,5	-2,118
2230,246	-4	-2,242
2230,27	-4,5	-2,362
2230,294	-5	-2,488
2230,318	-5,5	-2,602
2230,342	-6,5	-2,723
2230,366	-7	-2,843
2230,39	-7,5	-2,962
2230,414	-8	-3,082
2230,438	-9	-3,202
2230,462	-10,5	-3,297
2230,486	-10,5	-3,36
2230,51	-12	-3,403
2230,534	-12,5	-3,434
2230,558	-13	-3,454
2230,582	-14	-3,468
2230,606	-14	-3,478
2230,63	-14,5	-3,485
2230,654	-14,5	-3,489
2230,678	-14,5	-3,492
2230,702	-14,5	-3,495
2230,726	-14,5	-3,496
2230,75	-14,5	-3,498
2230,774	-14,5	-3,498
2230,798	-14,5	-3,499
2230,822	-14,5	-3,499
2230,846	-14,5	-3,466
2230,87	-14,5	-3,326
2230,894	-14,5	-3,202
2230,918	-13,5	-3,08
2230,942	-11,5	-2,96
2230,966	-10,5	-2,84
2230,99	-10	-2,72
2231,014	-9	-2,6
2231,038	-8	-2,48
2231,062	-6,5	-2,36
2231,086	-6	-2,24
2231,11	-5	-2,12
2231,134	-4,5	-2
2231,158	-4,5	-1,885
2231,182	-3	-1,755
2231,206	-3	-1,635
2231,23	-2,5	-1,515
2231,254	-2	-1,4
2231,278	-1,5	-1,28
2231,302	-1	-1,155
2231,326	-1	-1,04
2231,35	-0,5	-0,92
2231,374	0	-0,8
2231,398	0	-0,68
2231,422	0	-0,56
2231,446	0	-0,435
2231,47	0,5	-0,32
2231,494	1	-0,218
2231,518	1	-0,15
2231,542	1,5	-0,104
2231,566	2	-0,071
2231,59	2,5	-0,05
2231,614	2,5	-0,034
2231,638	2,5	-0,024
2231,662	3	-0,016
2231,686	3	-0,011
2231,71	3	-0,008
2231,734	3	-0,006
2231,758	3	-0,004
2231,788	3	-0,002
2231,812	3	-0,002
2231,836	3	-0,001
2231,86	3	-0,001
2231,883	3	-0,001
2231,907	3	-0,11
2231,931	3	-0,234
2231,955	2,5	-0,356
2231,979	1,5	-0,477
2232,003	0,5	-0,597
2232,027	0	-0,717
2232,051	-0,5	-0,837
2232,075	-0,5	-0,957
2232,099	-1	-1,077
2232,123	-1,5	-1,202
2232,147	-1,5	-1,317
2232,171	-1,5	-1,437
2232,195	-2	-1,557
2232,219	-2	-1,677
2232,243	-3	-1,798
2232,267	-3	-1,922
2232,292	-3,5	-2,042
2232,316	-4	-2,158
2232,339	-4,5	-2,278
2232,363	-5	-2,432
2232,393	-5	-2,548
2232,417	-5,5	-2,668
2232,441	-7	-2,788
2232,465	-7,5	-2,908
2232,489	-8	-3,027
2232,513	-9	-3,147
2232,537	-9,5	-3,258
2232,561	-11	-3,334
2232,585	-12	-3,387
2232,609	-12,5	-3,421
2232,633	-13	-3,445
2232,657	-13,5	-3,462
2232,681	-14	-3,474
2232,705	-14	-3,482
2232,729	-14,5	-3,488
2232,753	-14,5	-3,491
2232,777	-14,5	-3,494
2232,801	-14,5	-3,496
2232,825	-14,5	-3,497
2232,849	-14	-3,498
2232,873	-14	-3,499
2232,897	-14,5	-3,499
2232,921	-14,5	-3,498
2232,945	-14,5	-3,395
2232,969	-14,5	-3,26
2232,993	-14	-3,143
2233,017	-13	-3,022
2233,041	-11	-2,902
2233,065	-10	-2,782
2233,089	-9,5	-2,662
2233,113	-8,5	-2,542
2233,137	-8,5	-2,417
2233,161	-6	-2,302
2233,185	-5,5	-2,182
2233,209	-5	-2,062
2233,233	-4,5	-1,937
2233,258	-4	-1,817
2233,281	-3	-1,702
2233,305	-2,5	-1,582
2233,329	-2,5	-1,457
2233,353	-2	-1,342
2233,377	-1,5	-1,222
2233,401	-1	-1,097
2233,425	-0,5	-0,947
2233,455	-0,5	-0,832
2233,479	0	-0,712
2233,503	0	-0,592
2233,527	0	-0,472
2233,551	0,5	-0,346
2233,575	0,5	-0,241
2233,599	1,5	-0,166
2233,623	1,5	-0,116
2233,647	1,5	-0,079
2233,671	2	-0,055
2233,695	2,5	-0,037
2233,719	2,5	-0,026
2233,743	3	-0,018
2233,767	2,5	-0,012
2233,791	2,5	-0,008
2233,815	3	-0,006
2233,839	3	-0,004
2233,863	3	-0,003
2233,887	3	-0,002
2233,911	3	-0,001
2233,935	3	-0,001
2233,959	3	0
2233,983	3	-0,015
2234,007	3	-0,147
2234,031	2,5	-0,272
2234,055	2	-0,393
2234,079	1	-0,514
2234,103	0,5	-0,639
2234,127	0	-0,749
2234,151	-0,5	-0,875
2234,175	-0,5	-0,994
2234,199	-1	-1,114
2234,223	-1,5	-1,234
2234,247	-1,5	-1,359
2234,271	-2	-1,479
2234,295	-2	-1,599
2234,32	-2,5	-1,719
2234,343	-3	-1,834
2234,367	-3	-1,954
2234,391	-3,5	-2,074
2234,415	-4	-2,194
2234,439	-4,5	-2,309
2234,463	-5	-2,439
2234,487	-5,5	-2,554
2234,511	-6	-2,674
2234,535	-6,5	-2,794
2234,559	-7,5	-2,919
2234,583	-8,5	-3,034
2234,607	-9	-3,154
2234,631	-10	-3,263
2234,655	-10,5	-3,338
2234,679	-12	-3,39
2234,703	-12,5	-3,422
2234,727	-13,5	-3,446
2234,751	-13,5	-3,463
2234,775	-14	-3,475
2234,8	-14,5	-3,482
2234,823	-14,5	-3,488
2234,847	-14,5	-3,491
2234,871	-14,5	-3,494
2234,895	-14,5	-3,496
2234,919	-14,5	-3,497
2234,943	-14,5	-3,498
2234,967	-14,5	-3,499
2234,991	-14,5	-3,499
2235,015	-14	-3,5
2235,045	-14,5	-3,45
2235,069	-14,5	-3,31
2235,093	-14,5	-3,186
2235,117	-13,5	-3,06
2235,141	-11,5	-2,944
2235,165	-10,5	-2,824
2235,189	-9,5	-2,704
2235,213	-8,5	-2,579
2235,237	-7,5	-2,464
2235,261	-6,5	-2,339
2235,285	-5,5	-2,224
2235,309	-5	-2,104
2235,333	-4,5	-1,984
2235,357	-4,5	-1,859
2235,381	-3	-1,739
2235,405	-3	-1,624
