Time (s)	Load (N)	Displacement (mm)
2741,542	-9,22	-3,109
2741,566	-8,58	-2,988
2741,59	-8,58	-2,868
2741,614	-6,44	-2,748
2741,638	-5,88	-2,628
2741,662	-5,34	-2,508
2741,686	-5,34	-2,388
2741,71	-4,84	-2,268
2741,734	-3,94	-2,148
2741,758	-3,14	-2,028
2741,782	-2,76	-1,908
2741,806	-2,42	-1,788
2741,83	-2,08	-1,668
2741,854	-1,42	-1,548
2741,878	-1,12	-1,428
2741,902	-0,84	-1,308
2741,926	-0,54	-1,188
2741,95	-0,26	-1,073
2741,974	0,28	-0,948
2741,998	0,56	-0,828
2742,022	0,84	-0,708
2742,046	1,12	-0,588
2742,07	1,42	-0,468
2742,094	2,1	-0,348
2742,118	2,52	-0,239
2742,142	2,96	-0,167
2742,166	3,38	-0,113
2742,19	3,8	-0,078
2742,214	4,42	-0,054
2742,238	4,62	-0,037
2742,262	4,76	-0,025
2742,286	4,86	-0,017
2742,31	4,92	-0,012
2742,334	5	-0,008
2742,358	5	-0,006
2742,382	5,02	-0,004
2742,406	5,04	-0,003
2742,436	5,02	-0,002
2742,46	5,02	-0,001
2742,484	5,02	-0,001
2742,508	5,02	0
2742,532	5	-0,09
2742,556	4,9	-0,222
2742,58	4,44	-0,345
2742,604	3,8	-0,465
2742,628	2,96	-0,586
2742,652	1,74	-0,706
2742,676	1,22	-0,826
2742,7	0,78	-0,946
2742,724	0,4	-1,066
2742,748	0,06	-1,186
2742,772	-0,5	-1,306
2742,796	-0,78	-1,426
2742,82	-1,04	-1,546
2742,844	-1,3	-1,667
2742,868	-1,58	-1,786
2742,892	-2,12	-1,906
2742,916	-2,4	-2,026
2742,94	-2,7	-2,146
2742,964	-3,02	-2,266
2742,988	-3,34	-2,386
2743,012	-4,06	-2,506
2743,036	-4,44	-2,626
2743,06	-4,82	-2,746
2743,084	-5,22	-2,866
2743,108	-5,66	-2,986
2743,132	-6,62	-3,106
2743,156	-7,16	-3,224
2743,18	-7,16	-3,312
2743,204	-7,7	-3,37
2743,228	-7,7	-3,41
2743,252	-9,46	-3,438
2743,276	-9,46	-3,456
2743,3	-9,7	-3,47
2743,324	-9,96	-3,479
2743,348	-10,04	-3,486
2743,372	-10,04	-3,49
2743,396	-10,14	-3,493
2743,42	-10,14	-3,495
2743,444	-10,16	-3,497
2743,468	-10,16	-3,498
2743,492	-10,18	-3,498
2743,516	-10,16	-3,499
2743,54	-10,16	-3,499
2743,564	-10,14	-3,499
2743,588	-10,14	-3,5
2743,612	-10,12	-3,486
2743,636	-10,1	-3,354
2743,66	-10,1	-3,228
2743,684	-9,58	-3,106
2743,708	-9,12	-2,985
2743,732	-7,5	-2,865
2743,756	-6,82	-2,715
2743,786	-6,24	-2,595
2743,81	-5,66	-2,475
2743,834	-4,66	-2,355
2743,858	-4,22	-2,235
2743,882	-3,8	-2,115
2743,906	-3,38	-2
2743,93	-3	-1,875
2743,954	-2,28	-1,765
2743,978	-1,94	-1,635
2744,002	-1,64	-1,515
2744,026	-1,3	-1,4
2744,05	-1,02	-1,275
2744,074	-0,44	-1,16
2744,098	-0,14	-1,035
2744,122	0,1	-0,915
2744,146	0,4	-0,795
2744,17	0,66	-0,675
2744,194	1,24	-0,555
2744,218	1,56	-0,435
2744,242	1,88	-0,315
2744,266	2,24	-0,215
2744,29	2,66	-0,148
2744,314	3,54	-0,102
2744,338	3,94	-0,07
2744,362	4,26	-0,048
2744,386	4,52	-0,034
2744,41	4,66	-0,023
2744,434	4,88	-0,016
2744,458	4,94	-0,011
2744,482	4,98	-0,008
2744,506	5	-0,005
2744,53	5,02	-0,004
2744,554	5,04	-0,002
2744,578	5,04	-0,002
2744,602	5,04	-0,001
2744,626	5,04	-0,001
2744,65	5,02	-0,003
2744,674	5,02	-0,12
2744,698	5	-0,248
2744,722	4,52	-0,37
2744,746	3,98	-0,49
2744,77	3,28	-0,61
2744,794	1,98	-0,73
2744,818	1,46	-0,85
2744,842	0,98	-0,97
2744,866	0,6	-1,09
2744,89	0,22	-1,21
2744,914	-0,34	-1,331
2744,938	-0,62	-1,451
2744,962	-0,88	-1,571
2744,986	-1,16	-1,69
2745,01	-1,42	-1,81
2745,034	-1,96	-1,93
2745,058	-2,24	-2,05
2745,082	-2,52	-2,17
2745,106	-2,86	-2,29
2745,13	-3,18	-2,41
2745,154	-3,86	-2,531
2745,178	-4,24	-2,686
2745,208	-4,62	-2,8
2745,232	-5,04	-2,92
2745,256	-5,9	-3,04
2745,28	-6,4	-3,16
2745,304	-6,9	-3,268
2745,328	-7,46	-3,341
2745,352	-8,54	-3,39
2745,376	-9	-3,424
2745,4	-9,36	-3,448
2745,424	-9,6	-3,464
2745,448	-9,78	-3,475
2745,472	-10	-3,483
2745,496	-10,06	-3,488
2745,52	-10,12	-3,492
2745,544	-10,14	-3,494
2745,568	-10,16	-3,496
2745,592	-10,18	-3,497
2745,616	-10,16	-3,498
2745,64	-10,16	-3,499
2745,664	-10,16	-3,499
2745,688	-10,14	-3,499
2745,712	-10,12	-3,5
2745,736	-10,12	-3,471
2745,76	-10,12	-3,333
2745,784	-10,1	-3,208
2745,808	-9,6	-3,086
2745,832	-8,1	-2,966
2745,856	-7,4	-2,846
2745,88	-6,72	-2,726
2745,904	-6,14	-2,606
2745,928	-5,58	-2,486
2745,952	-4,62	-2,366
2745,976	-4,18	-2,246
2746	-3,74	-2,126
2746,024	-3,32	-2,006
2746,048	-2,96	-1,886
2746,072	-2,24	-1,766
2746,096	-1,9	-1,646
2746,12	-1,58	-1,526
2746,144	-1,26	-1,406
2746,168	-0,98	-1,286
2746,192	-0,4	-1,166
2746,216	-0,12	-1,046
2746,24	0,16	-0,931
2746,264	0,42	-0,806
2746,288	0,7	-0,686
2746,312	1,28	-0,566
2746,336	1,58	-0,446
2746,36	1,58	-0,326
2746,384	2,3	-0,226
2746,408	2,72	-0,153
2746,432	3,6	-0,106
2746,456	4	-0,066
2746,486	4,3	-0,04
2746,516	4,7	-0,029
2746,54	4,8	-0,02
2746,564	4,88	-0,014
2746,588	4,94	-0,01
2746,612	5,02	-0,007
2746,636	5,02	-0,004
2746,66	5,02	-0,003
2746,684	5,02	-0,002
2746,708	5,04	-0,001
2746,732	5,02	-0,001
2746,756	5,02	0
2746,78	5,02	-0,002
2746,804	5	-0,114
2746,828	5	-0,243
2746,852	4,18	-0,365
2746,876	4,18	-0,486
2746,9	2,98	-0,606
2746,924	2,34	-0,726
2746,948	1,8	-0,846
2746,972	0,9	-0,966
2746,996	0,5	-1,081
2747,02	0,18	-1,206
2747,044	-0,12	-1,326
2747,068	-0,4	-1,446
2747,092	-0,94	-1,566
2747,116	-1,22	-1,686
2747,14	-1,22	-1,806
2747,164	-1,8	-1,926
2747,188	-2,1	-2,046
2747,212	-2,7	-2,166
2747,236	-3,02	-2,286
2747,26	-3,36	-2,406
2747,284	-3,72	-2,526
2747,308	-4,1	-2,646
2747,332	-4,86	-2,766
2747,356	-5,26	-2,886
2747,38	-5,72	-3,001
2747,404	-6,2	-3,126
2747,428	-6,7	-3,241
2747,452	-7,78	-3,322
2747,476	-8,32	-3,378
2747,5	-8,8	-3,416
2747,524	-9,22	-3,442
2747,548	-9,52	-3,46
2747,572	-9,88	-3,472
2747,596	-9,98	-3,481
2747,62	-10,04	-3,487
2747,644	-10,1	-3,491
2747,668	-10,14	-3,493
2747,692	-10,16	-3,495
2747,716	-10,16	-3,497
2747,74	-10,16	-3,498
2747,77	-10,16	-3,499
2747,794	-10,14	-3,499
2747,818	-10,14	-3,499
2747,842	-10,12	-3,499
2747,866	-10,1	-3,5
2747,89	-10,1	-3,436
2747,914	-10,08	-3,296
2747,938	-10,08	-3,172
2747,962	-9,1	-3,05
2747,986	-8,22	-2,935
2748,01	-7,48	-2,81
2748,034	-6,2	-2,69
2748,058	-5,64	-2,57
2748,082	-5,14	-2,45
2748,106	-4,64	-2,33
2748,13	-4,22	-2,21
2748,154	-3,38	-2,09
2748,178	-2,98	-1,97
2748,202	-2,98	-1,85
2748,226	-2,26	-1,73
2748,25	-1,92	-1,61
2748,274	-1,3	-1,49
2748,298	-1	-1,37
2748,322	-0,72	-1,25
2748,346	-0,42	-1,13
2748,37	-0,16	-1,01
2748,394	0,38	-0,89
2748,418	0,66	-0,77
2748,442	0,96	-0,65
2748,466	1,24	-0,53
2748,49	1,56	-0,41
2748,514	2,24	-0,291
2748,538	2,66	-0,199
2748,562	3,1	-0,137
2748,586	3,54	-0,094
2748,61	3,96	-0,065
2748,634	4,52	-0,045
2748,658	4,68	-0,031
2748,682	4,8	-0,021
2748,706	4,88	-0,015
2748,73	4,94	-0,01
2748,754	5,02	-0,007
2748,778	5,02	-0,005
2748,802	5,02	-0,003
2748,826	5,02	-0,002
2748,85	5,04	-0,001
2748,874	5,04	-0,001
2748,898	5,02	0
2748,922	5,02	-0,001
2748,946	5	-0,176
2748,982	4,7	-0,301
2749,006	4,22	-0,422
2749,03	3,78	-0,543
2749,054	2,4	-0,663
2749,078	1,82	-0,783
2749,102	1,34	-0,903
2749,126	0,92	-1,023
2749,15	0,54	-1,143
2749,174	-0,1	-1,263
2749,198	-0,38	-1,384
2749,222	-0,68	-1,504
2749,246	-0,96	-1,624
2749,27	-1,24	-1,744
2749,294	-1,82	-1,864
2749,318	-2,1	-1,984
2749,342	-2,42	-2,104
2749,366	-2,72	-2,224
2749,39	-3,06	-2,343
2749,414	-3,74	-2,463
2749,438	-4,12	-2,584
2749,462	-4,5	-2,703
2749,486	-4,9	-2,823
2749,51	-5,32	-2,943
2749,534	-6,22	-3,064
2749,558	-6,72	-3,183
2749,582	-7,26	-3,284
2749,606	-7,82	-3,352
2749,63	-8,36	-3,398
2749,654	-9,24	-3,429
2749,678	-9,54	-3,451
2749,702	-9,74	-3,466
2749,726	-9,88	-3,476
2749,75	-9,98	-3,484
2749,774	-10,1	-3,489
2749,798	-10,1	-3,492
2749,822	-10,12	-3,494
2749,846	-10,16	-3,496
2749,87	-10,16	-3,497
2749,894	-10,16	-3,498
2749,918	-10,14	-3,498
2749,942	-10,14	-3,499
2749,966	-10,12	-3,499
2749,99	-10,1	-3,5
2750,014	-10,1	-3,494
2750,038	-10,08	-3,372
2750,062	-9,98	-3,244
2750,086	-9,42	-3,123
2750,11	-8,78	-3,002
2750,134	-7,22	-2,882
2750,158	-6,58	-2,762
2750,182	-6,02	-2,642
2750,206	-6,02	-2,522
2750,23	-5,48	-2,402
2750,254	-4,1	-2,282
2750,278	-3,66	-2,132
2750,308	-3,26	-2,012
2750,332	-2,52	-1,892
2750,356	-2,2	-1,772
2750,38	-1,86	-1,652
2750,404	-1,54	-1,532
2750,428	-1,22	-1,412
2750,452	-0,64	-1,292
2750,476	-0,36	-1,172
2750,5	-0,08	-1,052
2750,524	0,18	-0,932
2750,548	0,46	-0,812
2750,572	0,76	-0,692
2750,596	1,34	-0,572
2750,62	1,64	-0,452
2750,644	1,64	-0,332
2750,668	2,36	-0,227
2750,692	3,22	-0,156
2750,716	3,64	-0,108
2750,74	4,02	-0,074
2750,764	4,34	-0,051
2750,788	4,54	-0,035
2750,812	4,82	-0,024
2750,836	4,9	-0,016
2750,86	4,9	-0,011
2750,884	4,98	-0,008
2750,908	5,02	-0,006
2750,932	5,04	-0,004
2750,956	5,04	-0,003
2750,98	5,04	-0,002
2751,004	5,04	-0,001
2751,028	5,04	-0,001
2751,052	5,02	0
2751,076	5	-0,036
2751,1	5	-0,174
2751,124	4,78	-0,299
2751,148	4,26	-0,42
2751,172	3	-0,54
2751,196	2,36	-0,661
2751,22	1,76	-0,781
2751,244	1,28	-0,901
2751,268	0,88	-1,021
2751,292	0,46	-1,141
2751,316	-0,18	-1,261
2751,34	-0,48	-1,381
2751,364	-0,74	-1,501
2751,388	-1,04	-1,621
2751,412	-1,6	-1,741
2751,436	-1,88	-1,861
2751,46	-2,2	-1,981
2751,484	-2,48	-2,101
2751,508	-2,76	-2,221
2751,532	-3,44	-2,341
2751,556	-3,8	-2,461
2751,58	-4,16	-2,58
2751,604	-4,54	-2,7
2751,628	-4,92	-2,821
2751,652	-5,8	-2,941
2751,676	-6,26	-3,061
2751,7	-6,76	-3,176
2751,724	-7,3	-3,282
2751,748	-8,4	-3,364
2751,778	-8,86	-3,406
2751,802	-9,26	-3,436
2751,826	-9,54	-3,455
2751,85	-9,74	-3,469
2751,874	-9,98	-3,479
2751,898	-9,98	-3,486
2751,922	-10,04	-3,49
2751,946	-10,12	-3,493
2751,97	-10,14	-3,495
2751,994	-10,14	-3,496
2752,018	-10,16	-3,498
2752,042	-10,16	-3,498
2752,066	-10,14	-3,499
2752,09	-10,14	-3,499
2752,114	-10,12	-3,499
2752,138	-10,1	-3,5
2752,162	-10,1	-3,457
2752,186	-10,1	-3,309
2752,21	-10,08	-3,185
2752,234	-9,02	-3,063
2752,258	-8,26	-2,943
2752,282	-7,5	-2,823
2752,306	-6,86	-2,702
2752,33	-6,28	-2,582
2752,354	-5,18	-2,462
2752,378	-4,7	-2,342
2752,402	-4,28	-2,223
2752,426	-3,84	-2,102
2752,45	-3,44	-1,982
2752,474	-2,68	-1,863
2752,498	-2,34	-1,742
2752,522	-2	-1,622
2752,546	-1,66	-1,503
2752,57	-1,36	-1,383
2752,594	-0,76	-1,263
2752,618	-0,48	-1,143
2752,642	-0,18	-1,023
2752,666	0,08	-0,903
2752,69	0,34	-0,783
2752,714	0,9	-0,663
2752,738	1,2	-0,543
2752,762	1,5	-0,423
2752,786	1,5	-0,303
2752,81	2,2	-0,207
2752,834	3,06	-0,142
2752,858	3,48	-0,098
2752,882	3,9	-0,068
2752,906	4,22	-0,047
2752,93	4,48	-0,032
2752,954	4,78	-0,022
2752,978	4,86	-0,015
2753,002	4,92	-0,01
2753,026	4,98	-0,008
2753,05	5	-0,006
2753,074	5,02	-0,004
2753,098	5,02	-0,002
2753,122	5,02	-0,002
2753,146	5,04	-0,001
2753,17	5,02	0
2753,2	5,02	-0,066
2753,224	5,02	-0,201
2753,248	5,04	-0,324
2753,272	4,24	-0,445
2753,296	3,4	-0,565
2753,32	2,76	-0,685
2753,344	2,14	-0,806
2753,368	1,6	-0,926
2753,392	0,72	-1,045
2753,416	0,36	-1,165
2753,44	0,02	-1,286
2753,464	-0,26	-1,406
2753,488	-0,56	-1,526
2753,512	-1,12	-1,646
2753,536	-1,4	-1,766
2753,56	-1,68	-1,886
2753,584	-1,96	-2,006
2753,608	-2,26	-2,121
2753,632	-2,9	-2,246
2753,656	-3,22	-2,366
2753,68	-3,6	-2,486
2753,704	-3,94	-2,606
2753,728	-4,32	-2,726
2753,752	-5,1	-2,846
2753,776	-5,54	-2,966
2753,8	-6	-3,086
2753,824	-6,48	-3,206
2753,848	-7	-3,299
2753,872	-8,1	-3,362
2753,896	-8,6	-3,405
2753,92	-9,04	-3,434
2753,944	-9,38	-3,454
2753,968	-9,64	-3,468
2753,992	-9,92	-3,478
2754,016	-10	-3,486
2754,04	-10,08	-3,49
2754,064	-10,1	-3,493
2754,088	-10,12	-3,494
2754,112	-10,14	-3,496
2754,136	-10,14	-3,497
2754,16	-10,14	-3,498
2754,184	-10,14	-3,499
2754,208	-10,14	-3,499
2754,232	-10,12	-3,499
2754,256	-10,1	-3,5
2754,28	-10,08	-3,446
2754,304	-10,08	-3,304
2754,328	-10,08	-3,18
2754,352	-8,9	-3,058
2754,376	-8,04	-2,938
2754,4	-7,3	-2,758
2754,436	-6,08	-2,638
2754,46	-5,54	-2,488
2754,49	-5,04	-2,368
2754,514	-4,12	-2,248
2754,538	-3,7	-2,128
2754,562	-3,3	-2,008
2754,586	-2,92	-1,888
2754,61	-2,56	-1,768
2754,634	-1,88	-1,648
2754,658	-1,56	-1,528
2754,682	-1,24	-1,408
2754,706	-0,96	-1,288
2754,73	-0,66	-1,168
2754,754	-0,08	-1,048
2754,778	0,16	-0,928
2754,802	0,44	-0,808
2754,826	0,72	-0,688
2754,85	1	-0,568
2754,874	1,62	-0,448
2754,898	1,96	-0,328
2754,922	2,32	-0,224
2754,946	2,76	-0,154
2754,97	3,2	-0,106
2754,994	4,02	-0,073
2755,018	4,32	-0,05
2755,042	4,54	-0,035
2755,066	4,7	-0,024
2755,09	4,82	-0,016
2755,114	4,96	-0,012
2755,138	4,98	-0,008
2755,162	5	-0,006
2755,186	5,02	-0,004
2755,21	5,04	-0,002
2755,234	5,04	-0,002
2755,258	5,04	-0,001
2755,282	5,02	-0,001
2755,306	5,02	-0,022
2755,336	5	-0,158
2755,36	4,94	-0,282
2755,384	4,5	-0,403
2755,408	3,88	-0,524
2755,432	2,34	-0,644
2755,456	1,76	-0,764
2755,48	1,26	-0,884
2755,504	0,8	-1,005
2755,528	0,4	-1,124
2755,552	-0,22	-1,244
2755,576	-0,5	-1,364
2755,6	-0,78	-1,484
2755,624	-1,04	-1,605
2755,648	-1,3	-1,739
2755,678	-1,84	-1,874
2755,702	-2,1	-1,994
2755,726	-2,4	-2,114
2755,75	-2,7	-2,234
2755,774	-3,32	-2,354
2755,798	-3,66	-2,474
2755,822	-4,02	-2,594
2755,846	-4,4	-2,714
2755,87	-4,78	-2,834
2755,894	-5,64	-2,955
2755,918	-6,08	-3,075
2755,942	-6,6	-3,194
2755,966	-7,1	-3,292
2755,99	-7,66	-3,354
2756,014	-8,68	-3,402
2756,038	-9,14	-3,432
2756,062	-9,46	-3,453
2756,086	-9,66	-3,468
2756,11	-9,66	-3,477
2756,134	-10,02	-3,485
2756,158	-10,02	-3,489
2756,182	-10,12	-3,492
2756,206	-10,12	-3,495
2756,23	-10,16	-3,496
2756,254	-10,16	-3,497
2756,278	-10,14	-3,498
2756,302	-10,14	-3,499
2756,326	-10,12	-3,499
2756,35	-10,12	-3,499
2756,374	-10,1	-3,5
2756,398	-10,1	-3,445
2756,422	-10,08	-3,305
2756,446	-9,78	-3,18
2756,47	-9,26	-3,059
2756,494	-7,82	-2,939
2756,518	-7,14	-2,819
2756,542	-6,5	-2,698
2756,565	-5,94	-2,579
2756,59	-5,42	-2,458
2756,614	-4,46	-2,338
2756,638	-4,02	-2,219
2756,662	-3,6	-2,098
2756,686	-3,2	-1,978
2756,71	-2,8	-1,858
2756,734	-2,12	-1,738
2756,758	-1,8	-1,618
2756,782	-1,48	-1,498
2756,806	-1,18	-1,378
2756,83	-0,9	-1,258
2756,854	-0,58	-1,138
2756,887	-0,04	-0,958
2756,914	0,52	-0,839
2756,938	0,8	-0,718
2756,961	1,08	-0,598
2756,985	1,08	-0,478
2757,009	1,68	-0,358
2757,033	2,42	-0,246
2757,057	2,86	-0,17
2757,081	3,3	-0,117
2757,105	3,72	-0,08
2757,129	4,1	-0,056
2757,153	4,58	-0,038
2757,177	4,72	-0,026
2757,201	4,84	-0,018
2757,225	4,9	-0,012
2757,249	4,96	-0,008
2757,273	5	-0,006
2757,297	5,02	-0,004
2757,321	5,04	-0,003
2757,345	5,04	-0,002
2757,369	5,02	-0,001
2757,393	5,02	-0,001
2757,417	5,02	-0,001
2757,441	5	-0,042
2757,465	5	-0,18
2757,489	5	-0,304
2757,513	4,14	-0,426
2757,537	3,36	-0,546
2757,561	2,66	-0,666
2757,586	2,02	-0,786
2757,61	1,48	-0,906
2757,633	0,66	-1,021
2757,657	0,26	-1,147
2757,681	-0,04	-1,267
2757,705	-0,34	-1,387
2757,729	-0,64	-1,507
2757,753	-1,22	-1,627
2757,777	-1,48	-1,746
2757,801	-1,78	-1,866
2757,825	-2,08	-1,986
2757,849	-2,36	-2,106
2757,873	-2,96	-2,226
2757,897	-3,3	-2,346
2757,921	-3,64	-2,466
2757,945	-4	-2,586
2757,969	-4,36	-2,706
2757,993	-5,14	-2,826
2758,017	-5,56	-2,946
2758,041	-6,02	-3,066
2758,065	-6,5	-3,186
2758,089	-7,02	-3,286
2758,113	-8,14	-3,353
2758,137	-8,64	-3,399
2758,161	-9,08	-3,436
2758,191	-9,64	-3,456
2758,215	-9,8	-3,47
2758,239	-9,92	-3,479
2758,264	-10	-3,486
2758,288	-10,06	-3,49
2758,311	-10,14	-3,493
2758,335	-10,16	-3,495
2758,359	-10,16	-3,496
2758,383	-10,14	-3,497
2758,407	-10,14	-3,498
2758,431	-10,14	-3,499
2758,455	-10,12	-3,499
2758,485	-10,1	-3,499
2758,509	-10,1	-3,5
2758,533	-10,1	-3,426
2758,557	-10,08	-3,288
2758,581	-9,52	-3,165
2758,605	-9,06	-3,044
2758,629	-8,22	-2,924
2758,653	-6,8	-2,803
2758,677	-6,22	-2,683
2758,701	-5,64	-2,563
2758,725	-5,14	-2,443
2758,749	-4,66	-2,323
2758,773	-3,8	-2,204
2758,797	-3,4	-2,083
2758,821	-3	-1,963
2758,845	-2,64	-1,843
2758,869	-2,28	-1,723
2758,893	-1,64	-1,603
2758,917	-1,32	-1,483
2758,941	-1,02	-1,363
2758,965	-0,72	-1,243
2758,989	-0,44	-1,123
2759,013	0,1	-1,003
2759,037	0,36	-0,883
2759,061	0,64	-0,763
2759,085	0,92	-0,643
2759,109	1,22	-0,523
2759,133	1,86	-0,403
2759,157	2,24	-0,284
2759,181	2,64	-0,195
2759,205	3,08	-0,134
2759,229	3,5	-0,092
2759,253	4,26	-0,064
2759,277	4,5	-0,044
2759,301	4,66	-0,031
2759,325	4,78	-0,021
2759,349	4,86	-0,014
2759,373	4,98	-0,01
2759,397	5	-0,007
2759,421	5,02	-0,005
2759,445	5,02	-0,003
2759,469	5,04	-0,002
2759,493	5,02	-0,001
2759,529	5,02	-0,001
2759,553	5,02	-0,002
2759,577	5,02	-0,114
2759,601	5,04	-0,241
2759,625	4,58	-0,363
2759,649	4,24	-0,483
2759,673	2,76	-0,604
2759,697	2,14	-0,724
2759,721	2,14	-0,844
2759,745	1,12	-0,964
2759,769	0,7	-1,084
2759,793	0,04	-1,204
2759,817	-0,26	-1,324
2759,841	-0,56	-1,444
2759,865	-0,86	-1,564
2759,889	-1,12	-1,684
2759,913	-1,7	-1,804
2759,937	-1,96	-1,924
2759,961	-2,3	-2,044
2759,985	-2,6	-2,164
2760,009	-2,94	-2,284
2760,033	-3,6	-2,404
2760,057	-3,96	-2,524
2760,081	-3,96	-2,644
2760,105	-4,7	-2,764
2760,129	-4,7	-2,884
2760,153	-5,98	-3,004
2760,177	-6,46	-3,124
2760,201	-6,98	-3,24
2760,225	-6,98	-3,321
2760,249	-7,52	-3,377
2760,273	-9,04	-3,415
2760,297	-9,38	-3,441
2760,321	-9,38	-3,46
2760,345	-9,62	-3,472
2760,369	-9,9	-3,481
2760,393	-10,04	-3,487
2760,417	-10,04	-3,491
2760,441	-10,08	-3,493
2760,465	-10,14	-3,495
2760,489	-10,14	-3,497
2760,513	-10,14	-3,498
2760,537	-10,14	-3,498
2760,561	-10,12	-3,499
2760,585	-10,12	-3,499
2760,609	-10,1	-3,499
2760,633	-10,1	-3,5
2760,657	-10,08	-3,451
2760,681	-10,06	-3,312
2760,705	-9,76	-3,188
2760,729	-9,76	-3,067
2760,753	-7,6	-2,947
2760,777	-6,96	-2,826
2760,801	-6,36	-2,676
2760,831	-6,36	-2,556
2760,855	-4,8	-2,436
2760,879	-4,36	-2,316
2760,903	-3,92	-2,196
2760,927	-3,5	-2,076
2760,951	-2,74	-1,956
2760,975	-2,38	-1,836
2760,999	-2,06	-1,716
2761,023	-2,06	-1,596
2761,047	-1,4	-1,476
2761,071	-0,8	-1,356
2761,095	-0,52	-1,237
2761,119	-0,24	-1,116
2761,143	-0,24	-0,996
2761,167	0,02	-0,877
2761,191	0,62	-0,756
2761,215	0,9	-0,637
2761,239	0,9	-0,517
2761,263	1,5	-0,396
2761,287	1,82	-0,278
2761,311	2,6	-0,191
2761,335	3,04	-0,131
2761,359	3,48	-0,09
2761,383	3,88	-0,063
2761,407	4,22	-0,043
2761,431	4,66	-0,03
2761,455	4,78	-0,02
2761,479	4,86	-0,014
2761,503	4,92	-0,01
2761,527	4,96	-0,007
2761,551	5	-0,005
2761,575	5,02	-0,003
2761,599	5,04	-0,002
2761,623	5,02	-0,002
2761,647	5,02	-0,001
2761,671	5,02	-0,001
2761,695	5,02	-0,007
2761,719	5	-0,132
2761,743	5	-0,26
2761,767	4,58	-0,382
2761,791	3,78	-0,502
2761,815	2,96	-0,622
2761,839	2,34	-0,742
2761,863	2,34	-0,862
2761,887	1,32	-0,982
2761,911	0,52	-1,102
2761,935	0,18	-1,222
2761,959	-0,12	-1,342
2761,983	-0,4	-1,462
2762,007	-0,68	-1,582
2762,031	-1,22	-1,762
2762,067	-1,5	-1,882
2762,091	-2,08	-2,002
2762,115	-2,38	-2,122
2762,139	-2,7	-2,242
2762,163	-3,04	-2,362
2762,187	-3,38	-2,482
2762,211	-4,08	-2,602
2762,235	-4,46	-2,722
2762,259	-4,9	-2,842
2762,283	-5,3	-2,962
2762,307	-5,74	-3,082
2762,331	-6,7	-3,202
2762,355	-7,26	-3,296
2762,379	-7,82	-3,36
2762,403	-8,34	-3,403
2762,427	-8,82	-3,433
2762,451	-9,52	-3,454
2762,475	-9,72	-3,468
2762,499	-9,86	-3,478
2762,523	-9,96	-3,485
2762,547	-10,02	-3,49
2762,571	-10,12	-3,492
2762,595	-10,12	-3,495
2762,619	-10,14	-3,496
2762,643	-10,14	-3,497
2762,667	-10,14	-3,498
2762,691	-10,1	-3,499
2762,715	-10,1	-3,499
2762,739	-10,1	-3,499
2762,763	-10,1	-3,5
2762,787	-10,08	-3,456
2762,811	-10,08	-3,317
2762,835	-9,8	-3,192
2762,859	-9,2	-3,071
2762,883	-8,6	-2,951
2762,907	-7,74	-2,831
2762,931	-6,46	-2,71
2762,955	-5,88	-2,591
2762,979	-5,36	-2,471
2763,003	-4,86	-2,35
2763,027	-4,42	-2,23
2763,051	-3,54	-2,11
2763,075	-3,16	-1,99
2763,099	-2,78	-1,87
2763,123	-2,42	-1,75
2763,147	-2,08	-1,63
2763,171	-1,46	-1,511
2763,195	-1,14	-1,391
2763,219	-0,86	-1,27
2763,243	-0,56	-1,15
2763,268	-0,28	-1,03
2763,298	0,26	-0,881
2763,321	0,52	-0,76
2763,345	0,82	-0,64
2763,369	1,1	-0,52
2763,393	1,72	-0,4
2763,417	2,08	-0,282
2763,441	2,46	-0,193
2763,465	2,9	-0,133
2763,489	3,36	-0,092
2763,513	4,14	-0,063
2763,537	4,4	-0,044
2763,561	4,6	-0,03
2763,585	4,74	-0,02
2763,609	4,84	-0,014
2763,633	4,96	-0,01
2763,657	4,98	-0,007
2763,681	5	-0,005
2763,705	5,02	-0,003
2763,729	5,02	-0,002
2763,753	5,02	-0,002
2763,777	5,02	-0,001
2763,801	5,02	-0,001
2763,825	5	-0,011
2763,849	5	-0,141
2763,873	4,92	-0,266
2763,897	4,46	-0,388
2763,921	3,84	-0,508
2763,945	2,98	-0,628
2763,969	2,32	-0,748
2763,993	1,22	-0,868
2764,017	0,78	-0,989
2764,041	0,4	-1,108
2764,065	0,08	-1,229
2764,089	-0,2	-1,348
2764,113	-0,78	-1,468
2764,137	-1,04	-1,588
2764,161	-1,32	-1,708
2764,185	-1,56	-1,828
2764,209	-1,84	-1,948
2764,233	-2,4	-2,068
2764,257	-2,7	-2,188
2764,281	-2,98	-2,304
2764,305	-2,98	-2,428
2764,329	-3,66	-2,548
2764,353	-4,4	-2,669
2764,377	-4,78	-2,788
2764,401	-5,18	-2,909
2764,425	-5,62	-3,028
2764,449	-6,08	-3,148
2764,473	-7,08	-3,259
2764,497	-7,64	-3,334
2764,521	-8,18	-3,386
2764,545	-8,68	-3,421
2764,569	-9,12	-3,446
2764,593	-9,66	-3,462
2764,617	-9,82	-3,474
2764,641	-9,92	-3,484
2764,671	-10,06	-3,489
2764,695	-10,1	-3,492
2764,719	-10,12	-3,494
2764,743	-10,14	-3,496
2764,767	-10,14	-3,497
