Time (s)	Load (N)	Displacement (mm)
2457,837	2,68	-0,592
2457,861	2,04	-0,712
2457,885	1,46	-0,832
2457,909	0,96	-0,952
2457,933	0,52	-1,072
2457,957	-0,18	-1,192
2457,981	-0,52	-1,312
2458,005	-0,82	-1,432
2458,029	-1,1	-1,552
2458,053	-1,38	-1,672
2458,077	-1,66	-1,792
2458,101	-2,2	-1,912
2458,125	-2,48	-2,032
2458,149	-2,78	-2,152
2458,173	-3,08	-2,272
2458,197	-3,76	-2,392
2458,221	-4,14	-2,512
2458,245	-4,48	-2,632
2458,269	-4,88	-2,752
2458,293	-5,28	-2,872
2458,317	-5,72	-2,992
2458,341	-6,64	-3,112
2458,365	-7,18	-3,23
2458,389	-7,74	-3,315
2458,413	-8,32	-3,372
2458,437	-8,86	-3,412
2458,461	-9,7	-3,439
2458,485	-9,98	-3,458
2458,509	-10,16	-3,471
2458,533	-10,28	-3,48
2458,557	-10,42	-3,486
2458,581	-10,46	-3,49
2458,605	-10,5	-3,493
2458,629	-10,5	-3,496
2458,653	-10,52	-3,497
2458,677	-10,52	-3,498
2458,701	-10,5	-3,499
2458,725	-10,5	-3,499
2458,749	-10,5	-3,486
2458,773	-10,48	-3,353
2458,797	-10,08	-3,194
2458,827	-9,44	-3,073
2458,851	-8,62	-2,952
2458,875	-7,12	-2,772
2458,911	-6,52	-2,652
2458,935	-5,9	-2,532
2458,959	-4,86	-2,412
2458,983	-4,4	-2,292
2459,007	-3,94	-2,172
2459,031	-3,52	-2,052
2459,055	-3,1	-1,927
2459,079	-2,36	-1,812
2459,103	-2	-1,692
2459,127	-1,68	-1,572
2459,151	-1,34	-1,452
2459,175	-1,04	-1,332
2459,199	-0,44	-1,212
2459,223	-0,16	-1,092
2459,247	0,1	-0,972
2459,271	0,1	-0,852
2459,295	0,68	-0,732
2459,319	1,24	-0,612
2459,343	1,56	-0,497
2459,367	1,88	-0,372
2459,391	2,24	-0,257
2459,415	2,64	-0,176
2459,439	3,52	-0,122
2459,463	3,9	-0,084
2459,487	4,26	-0,058
2459,511	4,5	-0,04
2459,535	4,5	-0,028
2459,559	4,88	-0,019
2459,583	4,88	-0,013
2459,607	4,98	-0,009
2459,631	5,02	-0,006
2459,655	5,02	-0,004
2459,679	5,04	-0,003
2459,703	5,04	-0,002
2459,727	5,04	-0,002
2459,751	5,02	-0,002
2459,775	5,02	0
2459,799	5	-0,041
2459,823	5	-0,181
2459,847	4,76	-0,304
2459,871	4,24	-0,426
2459,895	3,72	-0,546
2459,919	2,3	-0,666
2459,943	1,68	-0,786
2459,967	1,16	-0,906
2459,991	0,74	-1,026
2460,015	0,32	-1,146
2460,039	-0,36	-1,266
2460,063	-0,66	-1,386
2460,087	-0,96	-1,506
2460,111	-1,26	-1,626
2460,135	-1,54	-1,746
2460,159	-2,12	-1,861
2460,183	-2,42	-1,986
2460,207	-2,7	-2,136
2460,237	-3,02	-2,256
2460,261	-3,66	-2,376
2460,285	-4,06	-2,496
2460,309	-4,44	-2,616
2460,333	-4,82	-2,736
2460,357	-5,22	-2,856
2460,381	-6,12	-2,976
2460,405	-6,6	-3,096
2460,429	-7,12	-3,215
2460,453	-7,64	-3,305
2460,477	-8,76	-3,366
2460,501	-9,24	-3,407
2460,525	-9,64	-3,436
2460,549	-9,92	-3,456
2460,573	-9,92	-3,469
2460,597	-9,92	-3,479
2460,621	-10,42	-3,486
2460,645	-10,46	-3,49
2460,669	-10,46	-3,493
2460,693	-10,48	-3,495
2460,717	-10,5	-3,497
2460,741	-10,5	-3,498
2460,765	-10,5	-3,499
2460,789	-10,5	-3,499
2460,813	-10,48	-3,5
2460,837	-10,46	-3,439
2460,861	-10,46	-3,3
2460,885	-10,44	-3,177
2460,909	-9,36	-3,056
2460,933	-8,46	-2,936
2460,957	-7,7	-2,815
2460,981	-6,98	-2,695
2461,005	-5,76	-2,575
2461,029	-5,24	-2,455
2461,053	-4,74	-2,335
2461,077	-3,84	-2,215
2461,101	-3,4	-2,095
2461,125	-3	-1,975
2461,149	-2,62	-1,855
2461,173	-2,26	-1,735
2461,197	-1,92	-1,615
2461,221	-1,26	-1,495
2461,245	-0,94	-1,37
2461,269	-0,64	-1,255
2461,293	-0,34	-1,135
2461,317	-0,06	-1,015
2461,341	0,46	-0,895
2461,365	0,74	-0,775
2461,389	1,02	-0,655
2461,413	1,32	-0,536
2461,437	1,62	-0,416
2461,461	2,34	-0,296
2461,485	2,76	-0,202
2461,509	3,2	-0,119
2461,539	4,02	-0,087
2461,563	4,32	-0,06
2461,587	4,54	-0,041
2461,611	4,7	-0,029
2461,635	4,82	-0,02
2461,659	4,96	-0,013
2461,683	4,98	-0,01
2461,707	5,02	-0,007
2461,731	5,02	-0,005
2461,755	5,04	-0,003
2461,779	5,04	-0,002
2461,803	5,04	-0,002
2461,827	5,04	-0,002
2461,851	5,02	0
2461,875	5	-0,026
2461,899	5	-0,162
2461,923	4,56	-0,286
2461,947	4,04	-0,407
2461,971	3,28	-0,527
2461,995	2,6	-0,648
2462,019	1,4	-0,768
2462,043	0,92	-0,888
2462,067	0,5	-1,008
2462,091	0,12	-1,123
2462,115	-0,18	-1,248
2462,139	-0,78	-1,368
2462,163	-1,06	-1,487
2462,187	-1,34	-1,608
2462,211	-1,6	-1,728
2462,235	-1,88	-1,848
2462,259	-2,44	-1,968
2462,283	-2,74	-2,088
2462,307	-3,06	-2,208
2462,331	-3,4	-2,328
2462,355	-3,74	-2,448
2462,379	-4,48	-2,568
2462,403	-4,88	-2,688
2462,427	-5,3	-2,808
2462,451	-5,74	-2,928
2462,475	-5,74	-3,048
2462,499	-7,2	-3,168
2462,523	-7,76	-3,273
2462,547	-8,32	-3,344
2462,571	-8,32	-3,392
2462,595	-8,84	-3,426
2462,619	-9,96	-3,449
2462,643	-10,14	-3,464
2462,667	-10,14	-3,476
2462,691	-10,26	-3,484
2462,715	-10,4	-3,488
2462,739	-10,48	-3,492
2462,763	-10,48	-3,495
2462,787	-10,5	-3,497
2462,817	-10,5	-3,498
2462,853	-10,48	-3,499
2462,877	-10,48	-3,499
2462,901	-10,46	-3,5
2462,925	-10,46	-3,408
2462,949	-10,44	-3,274
2462,973	-10,24	-3,151
2462,997	-9,02	-3,03
2463,021	-8,12	-2,91
2463,045	-7,42	-2,79
2463,069	-6,74	-2,67
2463,093	-6,12	-2,55
2463,117	-5,58	-2,43
2463,141	-5,06	-2,31
2463,165	-4,16	-2,19
2463,189	-3,72	-2,07
2463,213	-3,28	-1,95
2463,237	-2,52	-1,83
2463,261	-2,16	-1,71
2463,285	-1,82	-1,59
2463,309	-1,5	-1,47
2463,333	-1,18	-1,35
2463,357	-0,88	-1,23
2463,381	-0,28	-1,11
2463,405	0	-0,99
2463,429	0	-0,87
2463,453	0,54	-0,75
2463,477	0,54	-0,63
2463,501	1,42	-0,51
2463,525	1,74	-0,39
2463,549	2,08	-0,272
2463,573	2,44	-0,187
2463,597	2,88	-0,128
2463,621	3,72	-0,089
2463,645	4,12	-0,061
2463,669	4,38	-0,042
2463,693	4,58	-0,03
2463,717	4,84	-0,02
2463,741	4,9	-0,013
2463,765	4,96	-0,01
2463,789	5	-0,007
2463,813	5,02	-0,005
2463,837	5,04	-0,004
2463,861	5,04	-0,002
2463,885	5,04	-0,002
2463,909	5,04	-0,002
2463,933	5,02	-0,001
2463,957	5	0
2463,981	5	-0,096
2464,005	4,98	-0,226
2464,029	4,76	-0,348
2464,053	4,26	-0,469
2464,077	3,78	-0,589
2464,101	2,36	-0,709
2464,125	1,74	-0,829
2464,149	1,2	-0,979
2464,179	0,34	-1,1
2464,203	0	-1,22
2464,227	-0,34	-1,34
2464,251	-0,62	-1,46
2464,275	-0,94	-1,58
2464,299	-1,5	-1,7
2464,323	-1,8	-1,819
2464,347	-2,08	-1,939
2464,371	-2,4	-2,06
2464,395	-2,7	-2,18
2464,419	-3,32	-2,299
2464,443	-3,66	-2,42
2464,467	-4,02	-2,54
2464,491	-4,4	-2,659
2464,515	-4,8	-2,78
2464,539	-5,62	-2,9
2464,563	-6,08	-3,019
2464,587	-6,54	-3,14
2464,611	-7,06	-3,252
2464,635	-7,6	-3,33
2464,659	-8,7	-3,383
2464,683	-9,2	-3,419
2464,707	-9,6	-3,444
2464,731	-9,88	-3,462
2464,755	-10,08	-3,473
2464,779	-10,34	-3,482
2464,803	-10,4	-3,487
2464,827	-10,44	-3,491
2464,851	-10,46	-3,494
2464,875	-10,48	-3,496
2464,899	-10,48	-3,497
2464,923	-10,48	-3,498
2464,947	-10,48	-3,499
2464,971	-10,46	-3,499
2464,995	-10,46	-3,5
2465,019	-10,42	-3,433
2465,043	-10,42	-3,294
2465,067	-10,14	-3,171
2465,091	-9,52	-3,05
2465,115	-8,78	-2,93
2465,139	-7,26	-2,81
2465,163	-6,6	-2,69
2465,187	-6	-2,57
2465,211	-5,46	-2,45
2465,235	-4,96	-2,33
2465,259	-4,02	-2,21
2465,283	-3,58	-2,09
2465,307	-3,16	-1,97
2465,331	-2,78	-1,84
2465,355	-2,4	-1,735
2465,383	-1,74	-1,55
2465,415	-1,4	-1,43
2465,439	-0,78	-1,31
2465,463	-0,48	-1,19
2465,487	-0,18	-1,065
2465,511	0,06	-0,95
2465,535	0,34	-0,83
2465,559	0,9	-0,71
2465,583	1,2	-0,59
2465,607	1,5	-0,47
2465,631	1,8	-0,35
2465,655	2,16	-0,24
2465,679	3	-0,164
2465,703	3,44	-0,114
2465,727	3,86	-0,078
2465,751	4,2	-0,054
2465,775	4,46	-0,037
2465,799	4,78	-0,026
2465,823	4,86	-0,018
2465,847	4,92	-0,012
2465,871	4,98	-0,009
2465,895	5	-0,006
2465,919	5,04	-0,004
2465,943	5,04	-0,003
2465,967	5,04	-0,002
2465,991	5,04	-0,002
2466,015	5,02	-0,001
2466,039	5,02	-0,001
2466,063	5	-0,032
2466,087	5	-0,17
2466,111	5,02	-0,295
2466,135	4,58	-0,416
2466,159	3,3	-0,536
2466,183	2,64	-0,656
2466,207	1,94	-0,777
2466,231	1,42	-0,897
2466,255	0,9	-1,017
2466,279	0,14	-1,137
2466,303	-0,2	-1,257
2466,327	-0,5	-1,377
2466,351	-0,82	-1,497
2466,375	-1,08	-1,617
2466,399	-1,68	-1,737
2466,423	-1,96	-1,857
2466,447	-2,26	-1,977
2466,471	-2,56	-2,097
2466,495	-2,86	-2,217
2466,519	-3,52	-2,337
2466,543	-3,88	-2,487
2466,573	-4,24	-2,607
2466,597	-5	-2,727
2466,621	-5,44	-2,847
2466,645	-5,86	-2,967
2466,669	-6,32	-3,087
2466,693	-6,82	-3,206
2466,717	-7,9	-3,299
2466,741	-8,46	-3,362
2466,765	-8,98	-3,405
2466,789	-9,44	-3,436
2466,813	-9,76	-3,455
2466,837	-10,16	-3,468
2466,861	-10,26	-3,479
2466,885	-10,34	-3,485
2466,909	-10,42	-3,49
2466,933	-10,44	-3,493
2466,957	-10,48	-3,495
2466,981	-10,48	-3,497
2467,005	-10,48	-3,498
2467,029	-10,48	-3,498
2467,053	-10,46	-3,499
2467,077	-10,44	-3,5
2467,101	-10,44	-3,494
2467,125	-10,42	-3,37
2467,149	-10,42	-3,241
2467,173	-9,88	-3,119
2467,197	-8,46	-2,998
2467,221	-7,7	-2,878
2467,245	-6,98	-2,758
2467,269	-6,36	-2,638
2467,293	-5,76	-2,518
2467,317	-4,72	-2,398
2467,341	-4,28	-2,278
2467,365	-3,84	-2,158
2467,389	-3,4	-2,038
2467,413	-3	-1,918
2467,437	-2,62	-1,798
2467,461	-1,92	-1,678
2467,485	-1,58	-1,558
2467,509	-1,26	-1,438
2467,533	-0,96	-1,318
2467,557	-0,36	-1,198
2467,581	-0,08	-1,078
2467,605	0,18	-0,958
2467,629	0,46	-0,837
2467,653	0,74	-0,718
2467,677	1,3	-0,598
2467,701	1,62	-0,478
2467,725	1,96	-0,358
2467,749	2,32	-0,25
2467,773	2,74	-0,171
2467,797	3,6	-0,097
2467,833	4	-0,066
2467,857	4,54	-0,046
2467,881	4,7	-0,032
2467,905	4,82	-0,022
2467,929	4,88	-0,015
2467,953	4,94	-0,01
2467,977	5	-0,007
2468,001	5	-0,005
2468,025	5,02	-0,004
2468,049	5,04	-0,002
2468,073	5,04	-0,002
2468,097	5,02	-0,002
2468,121	5,02	-0,001
2468,145	5	0
2468,169	5	-0,046
2468,193	5	-0,185
2468,217	4,6	-0,309
2468,241	4,1	-0,43
2468,265	3,28	-0,55
2468,289	2,58	-0,67
2468,312	1,92	-0,791
2468,336	0,88	-0,911
2468,361	0,48	-1,031
2468,385	0,08	-1,151
2468,409	-0,24	-1,271
2468,433	-0,56	-1,391
2468,457	-0,86	-1,516
2468,481	-1,42	-1,631
2468,505	-1,7	-1,751
2468,529	-2	-1,871
2468,553	-2,28	-1,991
2468,577	-2,88	-2,111
2468,601	-3,18	-2,231
2468,625	-3,54	-2,351
2468,649	-3,88	-2,471
2468,673	-4,26	-2,591
2468,697	-4,62	-2,711
2468,721	-5,42	-2,831
2468,745	-5,86	-2,951
2468,769	-6,34	-3,071
2468,793	-6,82	-3,191
2468,817	-7,92	-3,289
2468,841	-8,48	-3,355
2468,865	-8,98	-3,4
2468,889	-9,42	-3,431
2468,913	-9,74	-3,452
2468,937	-9,98	-3,467
2468,961	-10,26	-3,478
2468,985	-10,34	-3,484
2469,009	-10,34	-3,489
2469,041	-10,44	-3,493
2469,063	-10,46	-3,495
2469,086	-10,46	-3,497
2469,111	-10,46	-3,498
2469,135	-10,46	-3,499
2469,158	-10,44	-3,499
2469,182	-10,44	-3,5
2469,206	-10,44	-3,462
2469,23	-10,42	-3,32
2469,254	-10,24	-3,195
2469,278	-9,04	-3,074
2469,302	-8,12	-2,953
2469,326	-7,42	-2,838
2469,35	-7,42	-2,713
2469,374	-6,14	-2,593
2469,398	-5,58	-2,473
2469,422	-4,6	-2,353
2469,446	-4,14	-2,233
2469,47	-3,72	-2,113
2469,494	-3,28	-1,993
2469,518	-2,52	-1,873
2469,542	-2,16	-1,753
2469,566	-1,82	-1,633
2469,59	-1,48	-1,513
2469,614	-1,18	-1,393
2469,638	-0,58	-1,273
2469,662	-0,28	-1,153
2469,686	0	-1,028
2469,711	0,26	-0,913
2469,734	0,52	-0,793
2469,758	1,1	-0,673
2469,782	1,4	-0,554
2469,806	1,7	-0,433
2469,83	2,06	-0,313
2469,854	2,44	-0,214
2469,878	3,3	-0,147
2469,902	3,7	-0,102
2469,926	4,1	-0,07
2469,95	4,36	-0,049
2469,974	4,58	-0,033
2469,998	4,84	-0,023
2470,022	4,92	-0,016
2470,046	4,96	-0,011
2470,07	5	-0,008
2470,094	5,02	-0,005
2470,118	5,04	-0,004
2470,142	5,04	-0,003
2470,166	5,02	-0,002
2470,19	5,02	-0,001
2470,214	5,02	-0,001
2470,238	5	0
2470,268	5	-0,047
2470,292	4,98	-0,191
2470,317	4,86	-0,309
2470,34	3,76	-0,43
2470,364	2,92	-0,551
2470,388	2,3	-0,671
2470,412	1,66	-0,791
2470,436	0,68	-0,911
2470,46	0,68	-1,031
2470,484	-0,04	-1,151
2470,508	-0,36	-1,271
2470,532	-0,66	-1,391
2470,556	-1,22	-1,511
2470,58	-1,5	-1,631
2470,604	-1,76	-1,751
2470,628	-2,04	-1,871
2470,652	-2,32	-1,991
2470,676	-2,9	-2,111
2470,7	-3,22	-2,231
2470,724	-3,56	-2,351
2470,748	-3,92	-2,471
2470,772	-4,28	-2,591
2470,796	-4,66	-2,712
2470,82	-5,48	-2,831
2470,844	-5,92	-2,951
2470,868	-5,92	-3,071
2470,893	-6,9	-3,191
2470,916	-8	-3,289
2470,94	-8,56	-3,353
2470,964	-9,04	-3,4
2470,988	-9,04	-3,431
2471,012	-9,46	-3,452
2471,036	-10,18	-3,467
2471,06	-10,28	-3,478
2471,084	-10,28	-3,485
2471,108	-10,36	-3,489
2471,132	-10,44	-3,492
2471,156	-10,46	-3,495
2471,18	-10,46	-3,497
2471,204	-10,46	-3,498
2471,228	-10,46	-3,499
2471,252	-10,46	-3,499
2471,276	-10,46	-3,499
2471,3	-10,42	-3,498
2471,324	-10,42	-3,389
2471,348	-10,4	-3,258
2471,372	-10,1	-3,136
2471,396	-9	-3,015
2471,42	-8,06	-2,895
2471,444	-7,36	-2,745
2471,474	-6,68	-2,624
2471,498	-5,54	-2,5
2471,522	-5,04	-2,385
2471,546	-4,56	-2,264
2471,57	-4,1	-2,144
2471,594	-3,66	-2,024
2471,618	-2,84	-1,904
2471,642	-2,48	-1,784
2471,666	-2,1	-1,664
2471,69	-1,78	-1,544
2471,714	-1,46	-1,424
2471,738	-0,84	-1,304
2471,762	-0,54	-1,184
2471,786	-0,26	-1,064
2471,81	0	-0,944
2471,834	0,28	-0,824
2471,858	0,86	-0,704
2471,882	1,12	-0,584
2471,906	1,44	-0,464
2471,93	1,74	-0,344
2471,954	2,08	-0,236
2471,978	2,88	-0,162
2472,002	3,34	-0,112
2472,026	3,74	-0,077
2472,05	4,12	-0,054
2472,074	4,38	-0,036
2472,098	4,74	-0,026
2472,122	4,84	-0,017
2472,146	4,92	-0,012
2472,17	4,96	-0,008
2472,194	4,98	-0,006
2472,218	5,02	-0,004
2472,242	5,02	-0,003
2472,266	5,02	-0,002
2472,29	5,02	-0,002
2472,314	5,02	-0,001
2472,338	5	-0,001
2472,362	5	-0,005
2472,386	4,98	-0,125
2472,41	4,98	-0,252
2472,434	4,58	-0,374
2472,458	3,74	-0,494
2472,482	2,96	-0,614
2472,506	2,3	-0,735
2472,53	1,72	-0,855
2472,554	1,2	-0,975
2472,578	0,34	-1,095
2472,602	0	-1,215
2472,626	-0,3	-1,335
2472,65	-0,6	-1,455
2472,674	-0,86	-1,63
2472,71	-1,42	-1,76
2472,734	-1,7	-1,88
2472,758	-2,28	-1,995
2472,782	-2,6	-2,115
2472,806	-2,92	-2,235
2472,83	-3,22	-2,355
2472,854	-3,56	-2,47
2472,878	-4,32	-2,594
2472,902	-4,7	-2,715
2472,926	-5,1	-2,835
2472,95	-5,54	-2,955
2472,974	-5,98	-3,075
2472,998	-6,96	-3,194
2473,022	-7,5	-3,292
2473,046	-8,08	-3,357
2473,07	-8,62	-3,401
2473,094	-9,1	-3,432
2473,118	-9,82	-3,453
2473,142	-10,04	-3,467
2473,166	-10,18	-3,478
2473,19	-10,28	-3,484
2473,214	-10,34	-3,489
2473,238	-10,44	-3,492
2473,262	-10,44	-3,495
2473,286	-10,44	-3,497
2473,31	-10,44	-3,498
2473,334	-10,44	-3,498
2473,358	-10,44	-3,499
2473,382	-10,44	-3,499
2473,406	-10,44	-3,5
2473,43	-10,4	-3,4
2473,454	-10,4	-3,266
2473,478	-9,86	-3,143
2473,502	-9,2	-3,022
2473,526	-8,24	-2,902
2473,55	-7,52	-2,782
2473,574	-6,8	-2,662
2473,598	-5,64	-2,542
2473,622	-5,14	-2,422
2473,646	-4,64	-2,302
2473,67	-4,18	-2,182
2473,694	-3,76	-2,062
2473,718	-2,94	-1,942
2473,742	-2,54	-1,822
2473,766	-2,2	-1,702
2473,79	-1,86	-1,582
2473,814	-1,52	-1,457
2473,838	-0,9	-1,342
2473,862	-0,6	-1,222
2473,886	-0,32	-1,102
2473,91	-0,04	-0,982
2473,934	0,22	-0,862
2473,958	0,78	-0,682
2473,994	1,08	-0,562
2474,018	1,66	-0,442
2474,042	2	-0,322
2474,066	2,38	-0,219
2474,09	2,82	-0,151
2474,114	3,26	-0,104
2474,138	4,06	-0,072
2474,162	4,34	-0,05
2474,186	4,56	-0,034
2474,21	4,7	-0,024
2474,234	4,82	-0,016
2474,258	4,96	-0,011
2474,282	4,98	-0,008
2474,306	5	-0,006
2474,33	5,02	-0,004
2474,354	5,02	-0,003
2474,378	5,02	-0,002
2474,402	5,02	-0,002
2474,426	5,02	-0,001
2474,45	5	0
2474,474	5	-0,058
2474,498	4,98	-0,195
2474,522	4,78	-0,318
2474,546	4,24	-0,439
2474,57	3,62	-0,56
2474,594	2,88	-0,68
2474,618	1,62	-0,8
2474,642	1,08	-0,92
2474,666	0,64	-1,04
2474,69	0,26	-1,16
2474,714	-0,08	-1,28
2474,738	-0,74	-1,4
2474,762	-1	-1,52
2474,786	-1,32	-1,665
2474,816	-1,58	-1,79
2474,84	-2,16	-1,91
2474,864	-2,44	-2,03
2474,888	-2,74	-2,15
2474,912	-3,04	-2,27
2474,936	-3,7	-2,39
2474,96	-4,08	-2,51
2474,984	-4,44	-2,63
2475,008	-4,8	-2,75
2475,032	-5,22	-2,87
2475,056	-6,08	-2,99
2475,08	-6,56	-3,104
2475,104	-7,08	-3,227
2475,128	-7,62	-3,313
2475,152	-8,2	-3,371
2475,176	-9,2	-3,411
2475,2	-9,58	-3,439
2475,224	-9,88	-3,458
2475,248	-10,06	-3,47
2475,272	-10,22	-3,48
2475,296	-10,3	-3,488
2475,332	-10,4	-3,492
2475,356	-10,44	-3,494
2475,38	-10,44	-3,496
2475,404	-10,44	-3,498
2475,428	-10,44	-3,498
2475,452	-10,44	-3,499
2475,476	-10,42	-3,499
2475,5	-10,42	-3,494
2475,524	-10,4	-3,371
2475,548	-10,38	-3,241
2475,572	-9,86	-3,118
2475,596	-8,5	-3,003
2475,62	-7,7	-2,878
2475,644	-7	-2,757
2475,668	-6,38	-2,637
2475,692	-5,78	-2,517
2475,716	-4,76	-2,397
2475,74	-4,32	-2,277
2475,764	-3,86	-2,156
2475,788	-3,44	-2,037
2475,812	-3,04	-1,912
2475,836	-2,28	-1,796
2475,86	-1,94	-1,677
2475,884	-1,6	-1,557
2475,908	-1,28	-1,437
2475,932	-0,98	-1,317
2475,956	-0,4	-1,197
2475,98	-0,12	-1,077
2476,004	0,14	-0,957
2476,028	0,44	-0,837
2476,052	0,72	-0,717
2476,076	1,28	-0,597
2476,1	1,58	-0,477
2476,124	1,9	-0,357
2476,148	2,26	-0,245
2476,172	2,68	-0,168
2476,196	3,56	-0,116
2476,22	3,96	-0,08
2476,244	4,28	-0,055
2476,268	4,5	-0,038
2476,292	4,68	-0,026
2476,316	4,8	-0,018
2476,34	4,94	-0,012
2476,364	4,98	-0,009
2476,388	5	-0,006
2476,412	5,02	-0,004
2476,436	5,02	-0,003
2476,46	5,02	-0,002
2476,484	5,02	-0,002
2476,508	5,02	-0,001
2476,532	5	0
2476,556	5	-0,036
2476,58	4,98	-0,174
2476,604	4,72	-0,328
2476,634	4,72	-0,449
2476,658	2,98	-0,564
2476,682	2,34	-0,689
2476,706	1,74	-0,809
2476,73	1,22	-0,929
2476,754	0,78	-1,05
2476,778	0,02	-1,17
2476,802	-0,3	-1,29
2476,826	-0,58	-1,41
2476,85	-0,88	-1,53
2476,874	-1,16	-1,65
2476,898	-1,74	-1,77
2476,922	-2,02	-1,89
2476,946	-2,34	-2,01
2476,97	-2,62	-2,13
2476,994	-2,96	-2,25
2477,018	-3,6	-2,375
2477,042	-3,98	-2,49
2477,066	-4,36	-2,61
2477,09	-4,74	-2,73
2477,114	-5,14	-2,85
2477,138	-6,04	-2,97
2477,162	-6,5	-3,09
2477,186	-7	-3,209
2477,21	-7,54	-3,298
2477,234	-8,12	-3,363
2477,258	-9,14	-3,406
2477,282	-9,54	-3,435
2477,306	-9,82	-3,455
2477,33	-10,04	-3,469
2477,354	-10,18	-3,479
2477,378	-10,36	-3,485
2477,402	-10,4	-3,49
2477,426	-10,42	-3,493
2477,45	-10,44	-3,495
2477,474	-10,44	-3,497
2477,498	-10,44	-3,498
2477,522	-10,42	-3,499
2477,546	-10,42	-3,499
2477,57	-10,42	-3,5
2477,594	-10,4	-3,471
2477,618	-10,38	-3,332
2477,642	-10,06	-3,206
2477,666	-9,42	-3,085
2477,69	-8,66	-2,964
2477,714	-7,82	-2,844
2477,738	-6,5	-2,724
2477,762	-5,9	-2,604
2477,786	-5,38	-2,484
2477,81	-4,86	-2,364
2477,834	-4,4	-2,244
2477,858	-3,52	-2,124
2477,882	-3,12	-2,004
2477,906	-2,74	-1,884
2477,93	-2,04	-1,734
2477,96	-1,7	-1,614
2477,984	-1,36	-1,494
2478,008	-1,04	-1,374
2478,032	-0,74	-1,258
2478,056	-0,44	-1,134
2478,08	0,1	-1,014
2478,104	0,36	-0,894
2478,128	0,64	-0,774
2478,152	0,92	-0,653
2478,176	1,52	-0,533
2478,2	1,84	-0,414
2478,224	2,2	-0,294
2478,248	2,58	-0,2
2478,272	3,04	-0,138
2478,296	3,88	-0,096
2478,32	4,22	-0,066
2478,344	4,46	-0,045
2478,368	4,64	-0,031
2478,392	4,78	-0,022
2478,416	4,92	-0,014
2478,44	4,96	-0,01
2478,464	4,98	-0,007
2478,488	5	-0,005
2478,512	5,02	-0,004
2478,536	5,02	-0,002
2478,56	5,02	-0,002
2478,584	5,02	-0,001
2478,608	5	-0,001
2478,632	5	0
2478,656	4,98	-0,053
2478,68	4,98	-0,19
2478,704	4,54	-0,314
2478,728	4	-0,434
2478,752	3,26	-0,555
2478,776	1,94	-0,675
2478,8	1,38	-0,79
2478,824	0,88	-0,915
2478,848	0,48	-1,035
2478,872	0,08	-1,155
2478,896	-0,52	-1,275
2478,92	-0,78	-1,395
2478,944	-1,08	-1,515
2478,968	-1,34	-1,64
2478,992	-1,62	-1,755
2479,016	-2,14	-1,875
2479,04	-2,44	-1,995
2479,064	-2,74	-2,115
2479,088	-3,04	-2,235
2479,112	-3,38	-2,355
2479,136	-4,1	-2,475
2479,16	-4,46	-2,595
2479,184	-4,82	-2,715
2479,208	-5,7	-2,895
2479,244	-6,16	-3,015
2479,268	-6,64	-3,135
2479,292	-7,16	-3,248
2479,316	-8,3	-3,327
2479,34	-8,8	-3,381
2479,364	-9,28	-3,418
2479,388	-9,64	-3,443
2479,412	-9,9	-3,461
2479,436	-9,9	-3,473
2479,46	-10,3	-3,482
2479,484	-10,36	-3,487
2479,508	-10,36	-3,491
2479,532	-10,38	-3,494
2479,556	-10,44	-3,496
2479,58	-10,44	-3,497
2479,604	-10,44	-3,498
2479,628	-10,42	-3,499
2479,652	-10,4	-3,499
2479,676	-10,4	-3,5
2479,7	-10,4	-3,479
2479,724	-10,38	-3,341
2479,748	-10,06	-3,215
2479,772	-9,52	-3,093
2479,796	-8,94	-2,972
2479,82	-8	-2,852
2479,844	-6,62	-2,732
2479,868	-6,04	-2,612
2479,892	-5,5	-2,492
2479,916	-4,98	-2,372
2479,94	-4,06	-2,252
2479,964	-3,62	-2,132
2479,988	-3,2	-2,012
2480,012	-2,8	-1,892
2480,036	-2,08	-1,772
2480,06	-1,74	-1,657
2480,084	-1,44	-1,532
2480,108	-1,12	-1,412
2480,132	-0,82	-1,292
2480,156	-0,24	-1,167
2480,18	0,04	-1,052
2480,204	0,32	-0,932
2480,228	0,6	-0,812
2480,252	0,86	-0,692
2480,276	1,44	-0,572
2480,3	1,76	-0,452
2480,324	2,1	-0,332
2480,348	2,48	-0,226
2480,372	2,92	-0,156
2480,396	3,78	-0,108
2480,42	4,16	-0,075
2480,444	4,4	-0,052
2480,468	4,6	-0,035
2480,492	4,74	-0,022
2480,522	4,9	-0,015
2480,546	4,96	-0,01
2480,57	4,98	-0,007
2480,594	5	-0,005
2480,618	5,02	-0,004
2480,642	5,02	-0,002
2480,666	5,02	-0,002
2480,69	5,02	-0,001
2480,714	5	-0,001
2480,738	4,98	0
2480,762	4,98	-0,071
2480,786	4,98	-0,205
2480,81	4,56	-0,328
2480,834	4	-0,448
2480,858	2,6	-0,568
2480,882	1,96	-0,689
2480,906	1,4	-0,809
2480,93	0,88	-0,929
2480,954	0,48	-1,049
2480,978	0,1	-1,169
2481,002	-0,5	-1,284
2481,026	-0,8	-1,409
2481,05	-1,06	-1,529
2481,074	-1,32	-1,644
2481,098	-1,86	-1,769
2481,122	-2,16	-1,889
2481,146	-2,44	-2,009
