Time (s)	Load (N)	Displacement (mm)
3036,788	-9	-3,42
3036,812	-9,5	-3,445
3036,836	-10	-3,462
3036,86	-10,5	-3,474
3036,884	-10,5	-3,482
3036,908	-10,5	-3,487
3036,933	-10,5	-3,491
3036,956	-10,5	-3,494
3036,98	-11	-3,496
3037,004	-10,5	-3,498
3037,028	-11	-3,498
3037,052	-11	-3,499
3037,076	-11	-3,499
3037,1	-11	-3,499
3037,124	-10,5	-3,5
3037,148	-10,5	-3,408
3037,172	-10,5	-3,273
3037,196	-10,5	-3,149
3037,22	-9	-3,028
3037,244	-7,5	-2,908
3037,268	-6	-2,788
3037,292	-5,5	-2,668
3037,316	-4	-2,488
3037,353	-4	-2,368
3037,377	-3	-2,248
3037,401	-1,5	-2,128
3037,425	-1,5	-2,008
3037,449	-1	-1,888
3037,473	-1	-1,768
3037,497	-0,5	-1,648
3037,52	0	-1,528
3037,544	0	-1,408
3037,568	0	-1,288
3037,592	0	-1,168
3037,616	0	-1,048
3037,64	0,5	-0,928
3037,664	1	-0,808
3037,688	1	-0,688
3037,712	1	-0,568
3037,736	1,5	-0,448
3037,76	1,5	-0,328
3037,784	2	-0,224
3037,808	2	-0,154
3037,832	3	-0,106
3037,856	3	-0,073
3037,88	3,5	-0,05
3037,904	3,5	-0,034
3037,928	4	-0,024
3037,952	4	-0,016
3037,976	4	-0,011
3038	4	-0,008
3038,024	4	-0,006
3038,048	4	-0,004
3038,073	4	-0,003
3038,096	4	-0,002
3038,12	4,5	-0,001
3038,144	4	-0,001
3038,168	4	-0,001
3038,193	4	0
3038,217	4	-0,071
3038,241	4	-0,208
3038,265	3,5	-0,331
3038,288	3	-0,452
3038,312	2,5	-0,572
3038,336	1,5	-0,692
3038,36	0	-0,812
3038,384	0	-0,928
3038,408	0	-1,053
3038,432	-0,5	-1,173
3038,456	-0,5	-1,293
3038,48	-0,5	-1,413
3038,504	-1	-1,533
3038,528	-1	-1,653
3038,552	-1	-1,773
3038,576	-1,5	-1,893
3038,6	-1,5	-2,013
3038,624	-2	-2,133
3038,648	-2,5	-2,253
3038,672	-2,5	-2,373
3038,696	-3	-2,493
3038,72	-3	-2,613
3038,744	-3,5	-2,732
3038,768	-4,5	-2,853
3038,792	-4,5	-2,973
3038,816	-5	-3,093
3038,84	-6	-3,212
3038,864	-6	-3,303
3038,888	-8	-3,364
3038,912	-8,5	-3,406
3038,936	-9	-3,446
3038,973	-10,5	-3,463
3038,997	-10,5	-3,475
3039,021	-10,5	-3,482
3039,044	-10,5	-3,488
3039,068	-10,5	-3,492
3039,092	-11	-3,494
3039,116	-11	-3,496
3039,14	-11	-3,498
3039,164	-10,5	-3,498
3039,188	-11	-3,499
3039,212	-11	-3,499
3039,236	-11	-3,499
3039,26	-11	-3,5
3039,284	-10,5	-3,451
3039,308	-10,5	-3,311
3039,332	-10,5	-3,187
3039,356	-10	-3,066
3039,38	-7,5	-2,946
3039,404	-6,5	-2,825
3039,428	-5,5	-2,706
3039,452	-5	-2,585
3039,476	-4,5	-2,465
3039,5	-3	-2,345
3039,524	-2,5	-2,225
3039,548	-2	-2,105
3039,572	-1,5	-1,985
3039,596	-1	-1,865
3039,62	-0,5	-1,745
3039,644	-0,5	-1,625
3039,668	0	-1,5
3039,692	0	-1,385
3039,716	0	-1,265
3039,74	0	-1,145
3039,764	0,5	-1,025
3039,788	0,5	-0,905
3039,812	0,5	-0,785
3039,836	0,5	-0,665
3039,86	1	-0,545
3039,884	1,5	-0,425
3039,908	1,5	-0,305
3039,932	2	-0,208
3039,956	2	-0,144
3039,98	3	-0,099
3040,004	3,5	-0,068
3040,028	3,5	-0,047
3040,052	3,5	-0,032
3040,076	4	-0,022
3040,1	4	-0,015
3040,124	4	-0,01
3040,148	4	-0,007
3040,172	4	-0,005
3040,196	4	-0,004
3040,22	4	-0,003
3040,244	4	-0,002
3040,268	4	-0,001
3040,292	4	-0,001
3040,316	4	-0,001
3040,34	4	0
3040,364	4	-0,046
3040,388	4	-0,186
3040,412	4	-0,31
3040,436	3,5	-0,432
3040,46	2	-0,552
3040,484	1	-0,672
3040,508	0,5	-0,792
3040,532	0	-0,912
3040,556	0	-1,032
3040,58	-0,5	-1,182
3040,61	-0,5	-1,302
3040,634	-0,5	-1,422
3040,658	-1	-1,542
3040,682	-1	-1,662
3040,706	-1,5	-1,782
3040,73	-1,5	-1,902
3040,754	-1,5	-2,022
3040,778	-2	-2,142
3040,802	-2,5	-2,262
3040,826	-2,5	-2,382
3040,85	-3	-2,502
3040,874	-3	-2,622
3040,898	-3,5	-2,742
3040,922	-4,5	-2,862
3040,946	-5	-2,982
3040,97	-5,5	-3,102
3040,994	-6	-3,221
3041,018	-7	-3,309
3041,042	-8,5	-3,368
3041,066	-9	-3,409
3041,09	-9,5	-3,437
3041,114	-10	-3,457
3041,138	-10,5	-3,47
3041,162	-10,5	-3,48
3041,186	-11	-3,486
3041,21	-11	-3,49
3041,234	-11	-3,493
3041,258	-10,5	-3,496
3041,283	-11	-3,497
3041,306	-10,5	-3,498
3041,33	-11	-3,499
3041,354	-11	-3,499
3041,378	-11	-3,499
3041,402	-10,5	-3,5
3041,426	-10,5	-3,5
3041,45	-10,5	-3,401
3041,474	-10,5	-3,267
3041,498	-10,5	-3,144
3041,522	-9	-3,023
3041,546	-7,5	-2,903
3041,57	-6,5	-2,783
3041,594	-5,5	-2,663
3041,618	-5	-2,543
3041,642	-3,5	-2,428
3041,666	-3	-2,302
3041,69	-2,5	-2,182
3041,714	-2	-2,063
3041,738	-1,5	-1,943
3041,762	-0,5	-1,823
3041,786	-0,5	-1,702
3041,81	-0,5	-1,583
3041,834	0	-1,462
3041,858	0	-1,343
3041,882	0	-1,223
3041,906	0	-1,103
3041,93	0,5	-0,983
3041,954	0,5	-0,863
3041,978	0,5	-0,743
3042,002	1	-0,623
3042,026	1	-0,503
3042,05	1,5	-0,383
3042,074	1,5	-0,266
3042,098	2	-0,183
3042,122	2,5	-0,126
3042,146	3	-0,087
3042,17	3,5	-0,06
3042,194	3,5	-0,041
3042,218	4	-0,028
3042,242	4	-0,02
3042,266	4	-0,011
3042,296	4	-0,008
3042,32	4	-0,006
3042,344	4	-0,004
3042,368	4	-0,003
3042,392	4	-0,002
3042,416	4	-0,001
3042,44	4	-0,001
3042,464	4	-0,001
3042,488	4	0
3042,512	4	-0,035
3042,536	4	-0,175
3042,56	4	-0,3
3042,584	3	-0,422
3042,608	2,5	-0,542
3042,632	1,5	-0,662
3042,656	0,5	-0,782
3042,68	0	-0,902
3042,704	0	-1,022
3042,729	-0,5	-1,142
3042,752	-0,5	-1,262
3042,776	-0,5	-1,382
3042,8	-1	-1,502
3042,824	-1,5	-1,622
3042,848	-1,5	-1,742
3042,872	-1,5	-1,892
3042,902	-2	-2,012
3042,926	-2	-2,132
3042,95	-2	-2,252
3042,974	-2,5	-2,372
3042,998	-3	-2,492
3043,022	-3,5	-2,612
3043,046	-3,5	-2,732
3043,07	-4,5	-2,852
3043,094	-4,5	-2,972
3043,118	-5	-3,092
3043,142	-6,5	-3,212
3043,166	-7	-3,303
3043,19	-8	-3,364
3043,214	-8,5	-3,406
3043,238	-9	-3,435
3043,262	-10,5	-3,455
3043,286	-10,5	-3,469
3043,31	-10,5	-3,479
3043,334	-10,5	-3,485
3043,358	-10,5	-3,49
3043,382	-11	-3,493
3043,406	-11	-3,495
3043,43	-11	-3,497
3043,454	-11	-3,498
3043,478	-11	-3,498
3043,502	-10,5	-3,499
3043,526	-11	-3,499
3043,55	-10,5	-3,5
3043,574	-11	-3,5
3043,598	-10,5	-3,408
3043,622	-11	-3,272
3043,646	-10	-3,148
3043,67	-9,5	-3,028
3043,694	-8	-2,907
3043,718	-7	-2,787
3043,742	-6	-2,667
3043,766	-4,5	-2,547
3043,79	-3,5	-2,427
3043,814	-3	-2,307
3043,838	-2,5	-2,187
3043,862	-1,5	-2,067
3043,886	-1,5	-1,947
3043,91	-1	-1,827
3043,934	-0,5	-1,707
3043,958	-0,5	-1,587
3043,982	0	-1,467
3044,006	0	-1,317
3044,036	0	-1,197
3044,06	0	-1,077
3044,084	0,5	-0,957
3044,108	0,5	-0,837
3044,132	1	-0,717
3044,156	1	-0,597
3044,18	1,5	-0,472
3044,204	1,5	-0,357
3044,228	1,5	-0,249
3044,252	2	-0,168
3044,276	2,5	-0,116
3044,3	3	-0,08
3044,324	3,5	-0,055
3044,348	3,5	-0,038
3044,372	4	-0,026
3044,396	4	-0,018
3044,42	4	-0,012
3044,444	4	-0,008
3044,468	4	-0,006
3044,492	4	-0,004
3044,516	4,5	-0,003
3044,54	4	-0,002
3044,564	4	-0,002
3044,588	4	-0,001
3044,612	4	-0,001
3044,636	4	0
3044,66	4	-0,036
3044,684	4	-0,172
3044,708	4	-0,296
3044,732	3,5	-0,417
3044,756	3	-0,538
3044,78	1	-0,658
3044,804	0,5	-0,778
3044,828	0	-0,898
3044,852	0	-1,018
3044,876	0	-1,138
3044,9	-0,5	-1,258
3044,924	-0,5	-1,378
3044,948	-0,5	-1,498
3044,972	-1	-1,618
3044,996	-1	-1,738
3045,02	-1,5	-1,858
3045,044	-1,5	-1,973
3045,068	-2	-2,098
3045,092	-2	-2,218
3045,116	-2,5	-2,338
3045,14	-3	-2,458
3045,164	-3	-2,578
3045,188	-3,5	-2,698
3045,212	-4	-2,818
3045,236	-4,5	-2,938
3045,26	-5,5	-3,058
3045,284	-6	-3,178
3045,308	-6,5	-3,28
3045,332	-7,5	-3,349
3045,356	-8,5	-3,396
3045,38	-9,5	-3,428
3045,404	-10	-3,451
3045,428	-10,5	-3,466
3045,452	-10,5	-3,476
3045,476	-10,5	-3,484
3045,5	-10,5	-3,488
3045,524	-10,5	-3,492
3045,548	-10,5	-3,495
3045,572	-10,5	-3,497
3045,605	-11	-3,498
3045,626	-11	-3,498
3045,65	-11	-3,499
3045,674	-11	-3,499
3045,698	-11	-3,5
3045,722	-11	-3,5
3045,746	-11	-3,433
3045,77	-11	-3,294
3045,794	-10,5	-3,17
3045,818	-10	-3,049
3045,842	-7,5	-2,928
3045,866	-7,5	-2,808
3045,89	-5,5	-2,688
3045,914	-5	-2,568
3045,938	-4	-2,448
3045,962	-3	-2,328
3045,986	-2,5	-2,213
3046,01	-2	-2,088
3046,034	-1,5	-1,968
3046,058	-1	-1,848
3046,082	-0,5	-1,728
3046,106	0	-1,608
3046,13	0	-1,488
3046,154	0	-1,368
3046,178	0	-1,248
3046,202	0	-1,128
3046,226	0	-1,008
3046,25	0,5	-0,888
3046,274	0,5	-0,768
3046,298	0,5	-0,648
3046,322	1	-0,528
3046,346	1,5	-0,414
3046,37	1,5	-0,289
3046,394	1,5	-0,198
3046,418	2	-0,136
3046,442	3	-0,094
3046,466	3,5	-0,065
3046,49	3,5	-0,045
3046,514	3,5	-0,031
3046,538	3,5	-0,022
3046,562	4	-0,014
3046,586	4	-0,01
3046,61	4	-0,007
3046,634	4	-0,005
3046,658	4	-0,004
3046,682	4	-0,002
3046,706	4	-0,002
3046,73	4	-0,001
3046,754	4	-0,001
3046,778	4	0
3046,802	4	-0,006
3046,826	4	-0,129
3046,85	4	-0,256
3046,874	3,5	-0,377
3046,898	3	-0,493
3046,922	1,5	-0,618
3046,946	0,5	-0,738
3046,97	0	-0,858
3046,994	0	-0,978
3047,018	-0,5	-1,098
3047,042	-0,5	-1,223
3047,066	-0,5	-1,338
3047,09	-1	-1,458
3047,114	-1	-1,578
3047,138	-1,5	-1,734
3047,168	-1,5	-1,848
3047,192	-2	-1,968
3047,216	-2	-2,088
3047,24	-2,5	-2,208
3047,264	-2,5	-2,328
3047,288	-3	-2,448
3047,312	-3	-2,568
3047,336	-3,5	-2,688
3047,36	-4,5	-2,808
3047,384	-4,5	-2,928
3047,408	-5	-3,048
3047,432	-5,5	-3,168
3047,456	-6,5	-3,274
3047,48	-8	-3,344
3047,504	-8,5	-3,393
3047,528	-9	-3,426
3047,552	-10	-3,449
3047,576	-10,5	-3,465
3047,6	-10,5	-3,476
3047,624	-10,5	-3,483
3047,648	-11	-3,488
3047,672	-11	-3,492
3047,696	-11	-3,495
3047,72	-11	-3,497
3047,744	-11	-3,498
3047,768	-11	-3,498
3047,792	-11	-3,499
3047,816	-11	-3,499
3047,84	-11	-3,499
3047,864	-11	-3,5
3047,888	-11	-3,451
3047,912	-11	-3,311
3047,936	-11	-3,187
3047,96	-9,5	-3,066
3047,984	-8	-2,946
3048,008	-7	-2,825
3048,032	-6	-2,706
3048,056	-5	-2,586
3048,08	-3,5	-2,465
3048,104	-3	-2,346
3048,128	-2,5	-2,225
3048,152	-2	-2,106
3048,176	-1,5	-1,986
3048,2	-1	-1,866
3048,224	-0,5	-1,745
3048,248	-0,5	-1,625
3048,272	0	-1,505
3048,296	0	-1,386
3048,32	0	-1,266
3048,344	0	-1,146
3048,368	0	-1,026
3048,392	0	-0,906
3048,416	0,5	-0,786
3048,44	1	-0,666
3048,464	1	-0,546
3048,488	1,5	-0,421
3048,512	1,5	-0,306
3048,536	1,5	-0,209
3048,56	2,5	-0,144
3048,584	3	-0,099
3048,608	3,5	-0,069
3048,632	3,5	-0,047
3048,656	3,5	-0,032
3048,68	4	-0,023
3048,704	4	-0,016
3048,728	4	-0,01
3048,752	4	-0,007
3048,776	4	-0,005
3048,8	4	-0,004
3048,824	4	-0,003
3048,848	4	-0,002
3048,884	4	-0,001
3048,908	4	-0,001
3048,932	4	0
3048,956	4	-0,009
3048,98	4	-0,138
3049,004	4	-0,265
3049,028	3,5	-0,387
3049,052	3	-0,507
3049,076	2	-0,627
3049,1	0,5	-0,747
3049,124	0	-0,867
3049,148	0	-0,987
3049,172	0	-1,107
3049,196	-0,5	-1,222
3049,22	-1	-1,338
3049,244	-1	-1,468
3049,268	-1	-1,587
3049,292	-1,5	-1,708
3049,316	-1,5	-1,828
3049,34	-1,5	-1,948
3049,364	-2	-2,068
3049,388	-2,5	-2,187
3049,412	-2,5	-2,307
3049,436	-2,5	-2,428
3049,46	-3	-2,548
3049,484	-3,5	-2,668
3049,508	-4	-2,787
3049,532	-4,5	-2,893
3049,556	-5	-3,028
3049,58	-6	-3,147
3049,604	-6,5	-3,258
3049,628	-7,5	-3,334
3049,652	-8	-3,385
3049,676	-9	-3,421
3049,7	-10	-3,445
3049,724	-10,5	-3,462
3049,748	-10,5	-3,474
3049,772	-10,5	-3,482
3049,796	-10,5	-3,487
3049,82	-11	-3,491
3049,844	-11	-3,494
3049,868	-11	-3,496
3049,892	-10,5	-3,498
3049,916	-10,5	-3,498
3049,94	-11	-3,499
3049,964	-10,5	-3,499
3049,988	-11	-3,499
3050,012	-10,5	-3,5
3050,036	-11	-3,494
3050,06	-10,5	-3,371
3050,084	-10,5	-3,242
3050,108	-10,5	-3,12
3050,132	-9	-2,999
3050,156	-8	-2,879
3050,18	-5,5	-2,759
3050,204	-5	-2,639
3050,228	-4,5	-2,518
3050,252	-3,5	-2,399
3050,276	-3	-2,279
3050,3	-2	-2,159
3050,324	-1,5	-2,039
3050,348	-1	-1,919
3050,372	-1	-1,798
3050,396	-0,5	-1,679
3050,42	0	-1,558
3050,444	0	-1,439
3050,468	0	-1,319
3050,492	0	-1,199
3050,516	0	-1,079
3050,54	0,5	-0,959
3050,564	0,5	-0,809
3050,594	1	-0,689
3050,618	1	-0,569
3050,642	1,5	-0,449
3050,666	1,5	-0,329
3050,69	1,5	-0,224
3050,714	2	-0,157
3050,738	2,5	-0,106
3050,762	3	-0,074
3050,786	3,5	-0,051
3050,81	3,5	-0,035
3050,834	4	-0,024
3050,858	4	-0,017
3050,882	4	-0,011
3050,906	4	-0,008
3050,93	4	-0,006
3050,954	4	-0,004
3050,978	4	-0,003
3051,002	4	-0,002
3051,026	4	-0,002
3051,05	4	-0,001
3051,074	4	-0,001
3051,098	4	0
3051,122	4	-0,084
3051,146	4	-0,218
3051,17	4	-0,34
3051,194	3	-0,461
3051,218	2,5	-0,582
3051,242	1,5	-0,702
3051,266	0	-0,822
3051,29	0	-0,942
3051,314	0	-1,062
3051,338	-0,5	-1,182
3051,362	-0,5	-1,302
3051,386	-1	-1,422
3051,41	-1	-1,542
3051,434	-1	-1,662
3051,458	-1	-1,777
3051,482	-1,5	-1,902
3051,506	-1,5	-2,022
3051,53	-2	-2,142
3051,554	-2,5	-2,262
3051,578	-2,5	-2,382
3051,602	-3	-2,502
3051,626	-3,5	-2,622
3051,65	-4	-2,742
3051,674	-4,5	-2,862
3051,698	-4,5	-2,982
3051,722	-5,5	-3,102
3051,746	-6,5	-3,221
3051,77	-6,5	-3,309
3051,794	-8	-3,368
3051,818	-8,5	-3,409
3051,842	-9,5	-3,437
3051,866	-10	-3,457
3051,89	-10,5	-3,47
3051,914	-10,5	-3,48
3051,938	-10,5	-3,486
3051,962	-11	-3,49
3051,986	-11	-3,493
3052,01	-11	-3,496
3052,034	-11	-3,497
3052,058	-11	-3,498
3052,082	-11	-3,498
3052,106	-11	-3,499
3052,13	-10,5	-3,499
3052,166	-10,5	-3,5
3052,19	-11	-3,477
3052,214	-10,5	-3,338
3052,238	-10,5	-3,211
3052,262	-9,5	-3,089
3052,286	-8,5	-2,968
3052,31	-7,5	-2,848
3052,334	-6	-2,728
3052,358	-5,5	-2,608
3052,382	-4	-2,488
3052,406	-3,5	-2,368
3052,43	-3	-2,248
3052,454	-2,5	-2,128
3052,478	-2	-2,008
3052,502	-1	-1,888
3052,526	-1	-1,768
3052,55	-0,5	-1,648
3052,574	0	-1,528
3052,598	0	-1,408
3052,622	0	-1,288
3052,646	0	-1,168
3052,67	0	-1,048
3052,694	0	-0,928
3052,718	0,5	-0,808
3052,742	1	-0,688
3052,766	1	-0,568
3052,79	1,5	-0,448
3052,814	1,5	-0,328
3052,838	1,5	-0,22
3052,862	2	-0,152
3052,886	2,5	-0,106
3052,91	3	-0,073
3052,934	3,5	-0,051
3052,958	3,5	-0,034
3052,982	4	-0,024
3053,006	4	-0,016
3053,03	4	-0,011
3053,054	4	-0,008
3053,078	4	-0,006
3053,102	4	-0,004
3053,126	4	-0,003
3053,15	4	-0,002
3053,174	4	-0,001
3053,198	4	-0,001
3053,222	4	-0,001
3053,246	4	0
3053,27	4	-0,063
3053,294	4	-0,202
3053,318	4	-0,326
3053,342	3	-0,442
3053,366	2	-0,567
3053,39	1	-0,687
3053,414	0,5	-0,807
3053,438	0	-0,927
3053,462	0	-1,047
3053,486	-0,5	-1,167
3053,51	-0,5	-1,287
3053,534	-0,5	-1,407
3053,558	-1	-1,527
3053,582	-1,5	-1,647
3053,606	-1,5	-1,767
3053,63	-1,5	-1,887
3053,654	-2	-2,007
3053,678	-2	-2,267
3053,732	-3	-2,397
3053,756	-3	-2,517
3053,78	-3,5	-2,637
3053,804	-4	-2,757
3053,828	-4,5	-2,877
3053,852	-5	-2,997
3053,876	-5,5	-3,117
3053,9	-6,5	-3,234
3053,924	-7,5	-3,318
3053,948	-8	-3,374
3053,972	-9	-3,413
3053,996	-9,5	-3,44
3054,02	-10	-3,458
3054,044	-10	-3,472
3054,067	-10,5	-3,48
3054,091	-10,5	-3,486
3054,115	-10,5	-3,491
3054,139	-11	-3,494
3054,163	-11	-3,496
3054,187	-11	-3,497
3054,211	-11	-3,498
3054,235	-11	-3,499
3054,259	-11	-3,499
3054,283	-11	-3,499
3054,308	-11	-3,5
3054,332	-10,5	-3,491
3054,355	-10,5	-3,358
3054,38	-10,5	-3,235
3054,404	-10	-3,113
3054,428	-9	-2,993
3054,452	-7,5	-2,873
3054,476	-6,5	-2,753
3054,499	-4,5	-2,632
3054,523	-4	-2,512
3054,547	-3	-2,392
3054,571	-3	-2,272
3054,595	-2	-2,157
3054,619	-1,5	-2,032
3054,643	-1	-1,912
3054,667	-0,5	-1,792
3054,691	-0,5	-1,672
3054,715	-0,5	-1,552
3054,739	0	-1,432
3054,763	0	-1,312
3054,787	0	-1,192
3054,811	0	-1,072
3054,835	0,5	-0,952
3054,859	0,5	-0,832
3054,883	1	-0,713
3054,907	1	-0,592
3054,931	1	-0,473
3054,955	1,5	-0,353
3054,979	2	-0,242
3055,003	2	-0,166
3055,027	2,5	-0,115
3055,051	3	-0,079
3055,076	3	-0,055
3055,099	3,5	-0,038
3055,123	3,5	-0,026
3055,148	4	-0,018
3055,172	4	-0,012
3055,196	4	-0,008
3055,22	4	-0,006
3055,25	4	-0,004
3055,274	4	-0,003
3055,298	4	-0,002
3055,321	4	-0,001
3055,345	4	-0,001
3055,369	4	-0,001
3055,393	4	0
3055,417	4	-0,052
3055,441	4	-0,191
3055,465	3,5	-0,315
3055,489	3	-0,436
3055,513	2,5	-0,556
3055,537	1,5	-0,677
3055,561	0	-0,797
3055,585	0	-0,917
3055,609	0	-1,037
3055,633	-0,5	-1,152
3055,657	-0,5	-1,277
3055,681	-0,5	-1,397
3055,705	-1	-1,517
3055,729	-1	-1,637
3055,753	-1	-1,757
3055,777	-1,5	-1,877
3055,801	-2	-1,997
3055,825	-2	-2,117
3055,849	-2	-2,237
3055,873	-2	-2,357
3055,897	-3	-2,477
3055,921	-3,5	-2,597
3055,945	-4	-2,717
3055,97	-4,5	-2,837
3055,994	-4,5	-2,957
3056,018	-5	-3,077
3056,042	-6,5	-3,196
3056,066	-7	-3,293
3056,09	-7,5	-3,357
3056,113	-8,5	-3,402
3056,137	-9	-3,432
3056,161	-10	-3,453
3056,185	-10,5	-3,468
3056,209	-10,5	-3,478
3056,233	-10,5	-3,484
3056,257	-11	-3,489
3056,281	-11	-3,492
3056,305	-11	-3,495
3056,329	-11	-3,497
3056,353	-11	-3,498
3056,377	-11	-3,498
3056,401	-11	-3,499
3056,425	-11	-3,499
3056,449	-11	-3,499
3056,473	-11	-3,5
3056,497	-11	-3,48
3056,521	-10,5	-3,344
3056,545	-11	-3,218
3056,569	-10	-3,096
3056,593	-9	-2,976
3056,617	-7,5	-2,856
3056,641	-5,5	-2,736
3056,665	-5	-2,615
3056,689	-4	-2,495
3056,713	-3,5	-2,375
3056,737	-3	-2,255
3056,761	-2	-2,135
3056,785	-1,5	-2,015
3056,809	-1	-1,895
3056,833	-1	-1,775
3056,857	-0,5	-1,595
3056,893	0	-1,475
3056,917	0	-1,355
3056,941	0	-1,235
3056,965	0	-1,115
3056,989	0,5	-0,995
3057,013	0,5	-0,88
3057,037	0,5	-0,755
3057,061	1	-0,635
3057,085	1	-0,515
3057,109	1,5	-0,4
3057,133	1,5	-0,277
3057,157	2	-0,19
3057,181	2,5	-0,131
3057,205	3	-0,09
3057,229	3,5	-0,062
3057,253	3,5	-0,043
3057,277	3,5	-0,029
3057,301	4	-0,021
3057,325	4	-0,014
3057,349	4	-0,01
3057,373	4	-0,007
3057,397	4	-0,004
3057,422	4	-0,003
3057,445	4	-0,002
3057,469	4	-0,002
3057,494	4	-0,001
3057,517	4	-0,001
3057,541	4	0
3057,565	4	-0,007
3057,589	4	-0,131
3057,613	4	-0,258
3057,637	4	-0,38
3057,661	2,5	-0,5
3057,685	1,5	-0,62
3057,709	1	-0,74
3057,733	0	-0,86
3057,757	0	-0,98
3057,781	0	-1,1
3057,805	0	-1,22
3057,829	-0,5	-1,34
3057,853	-0,5	-1,461
3057,877	-1	-1,58
3057,901	-1,5	-1,701
3057,925	-1,5	-1,821
3057,949	-1,5	-1,941
3057,973	-2	-2,061
3057,997	-2	-2,181
3058,021	-2,5	-2,301
3058,045	-3	-2,42
3058,069	-3	-2,54
3058,093	-3,5	-2,661
3058,117	-4	-2,781
3058,141	-5	-2,901
3058,165	-5,5	-3,021
3058,189	-5,5	-3,141
3058,213	-6,5	-3,253
3058,237	-7	-3,33
3058,261	-8,5	-3,383
3058,285	-9	-3,419
3058,309	-9,5	-3,444
3058,333	-10	-3,462
3058,357	-10,5	-3,474
3058,381	-10,5	-3,481
3058,405	-11	-3,487
3058,429	-11	-3,491
3058,453	-11	-3,494
3058,477	-11	-3,496
3058,501	-11	-3,498
3058,525	-11	-3,498
3058,549	-11	-3,499
3058,573	-11	-3,499
3058,609	-11	-3,5
3058,633	-10,5	-3,496
3058,657	-11	-3,377
3058,681	-10,5	-3,247
3058,705	-10	-3,124
3058,729	-9	-3,009
3058,753	-8	-2,883
3058,777	-6,5	-2,763
3058,801	-5	-2,643
3058,825	-4	-2,523
3058,849	-3,5	-2,403
3058,873	-3	-2,283
3058,897	-2,5	-2,163
3058,921	-1,5	-2,043
3058,945	-1	-1,923
3058,969	-1	-1,803
3058,993	-0,5	-1,683
3059,017	0	-1,563
3059,041	0	-1,443
3059,065	0	-1,323
3059,09	0	-1,203
3059,113	0	-1,083
3059,137	0,5	-0,963
3059,161	0,5	-0,843
3059,185	1	-0,723
3059,209	1	-0,603
3059,233	1,5	-0,488
3059,257	1,5	-0,363
3059,281	1,5	-0,25
3059,305	2	-0,172
3059,329	2,5	-0,118
3059,353	3	-0,082
3059,377	3	-0,056
3059,401	3,5	-0,039
3059,425	3,5	-0,027
3059,449	4	-0,019
3059,473	4	-0,012
3059,497	4	-0,008
3059,521	4	-0,006
3059,545	4	-0,004
3059,569	4	-0,003
3059,593	4	-0,002
3059,617	4	-0,002
3059,641	4	-0,001
3059,665	4	-0,001
3059,689	4	0
3059,713	4	-0,005
3059,737	4	-0,125
3059,761	4	-0,252
3059,785	3,5	-0,375
3059,809	3	-0,495
3059,833	2	-0,615
3059,857	1	-0,736
3059,881	0	-0,856
3059,905	0	-0,976
3059,929	0	-1,096
3059,953	-0,5	-1,216
3059,977	-0,5	-1,336
3060,001	-1	-1,456
3060,025	-1	-1,576
3060,049	-1,5	-1,696
3060,073	-1,5	-1,816
3060,097	-1,5	-1,936
3060,121	-2	-2,056
3060,145	-2,5	-2,176
3060,169	-2,5	-2,296
3060,193	-2,5	-2,416
3060,217	-3	-2,536
3060,241	-3,5	-2,656
3060,265	-4	-2,776
3060,289	-5	-2,956
3060,325	-5,5	-3,076
3060,349	-6	-3,195
3060,373	-6,5	-3,292
3060,397	-7,5	-3,357
3060,421	-9	-3,401
3060,445	-9,5	-3,432
3060,469	-10	-3,453
3060,493	-10	-3,468
3060,517	-10,5	-3,478
3060,541	-10,5	-3,484
3060,565	-10,5	-3,489
3060,59	-11	-3,493
3060,613	-11	-3,495
3060,637	-10,5	-3,497
3060,661	-11	-3,498
3060,685	-10,5	-3,498
3060,709	-11	-3,499
3060,733	-11	-3,499
3060,757	-10,5	-3,5
3060,781	-11	-3,5
3060,805	-10,5	-3,408
3060,829	-10,5	-3,273
3060,853	-10,5	-3,15
3060,877	-10	-3,029
3060,901	-7,5	-2,909
3060,925	-6,5	-2,789
3060,949	-5,5	-2,669
3060,973	-4,5	-2,549
3060,997	-4	-2,429
3061,021	-3	-2,309
3061,045	-2,5	-2,189
3061,069	-1,5	-2,069
3061,093	-1,5	-1,949
3061,117	-1	-1,829
3061,141	-0,5	-1,708
3061,165	0	-1,589
3061,189	0	-1,468
3061,213	0	-1,348
3061,237	0	-1,228
3061,261	0	-1,118
3061,285	0,5	-0,988
3061,309	0,5	-0,868
3061,333	0,5	-0,748
3061,357	1	-0,628
3061,381	1	-0,503
3061,405	1,5	-0,388
3061,429	1,5	-0,271
3061,453	1,5	-0,186
3061,477	2	-0,128
3061,501	3	-0,088
3061,525	3,5	-0,061
3061,549	3,5	-0,042
3061,573	3,5	-0,029
3061,597	4	-0,02
3061,621	4	-0,013
3061,645	4	-0,009
3061,669	4	-0,006
3061,693	4	-0,005
3061,717	4	-0,004
3061,741	4	-0,002
3061,765	4	-0,002
3061,789	4	-0,001
3061,813	4	-0,001
3061,837	4	0
3061,861	4	-0,009
3061,885	4	-0,137
3061,909	4	-0,264
3061,933	3,5	-0,386
3061,957	3	-0,541
3061,987	1,5	-0,656
3062,011	0,5	-0,776
3062,035	0	-0,901
3062,06	0	-1,016
