Time (s)	Load (N)	Displacement (mm)
1203,065	-3	-1,457
1203,089	-3,5	-1,577
1203,113	-4	-1,697
1203,148	-5	-1,877
1203,173	-5,5	-1,997
1203,197	-6	-2,117
1203,221	-6,5	-2,238
1203,245	-6,5	-2,358
1203,269	-9	-2,478
1203,293	-9,5	-2,597
1203,317	-10,5	-2,717
1203,341	-11	-2,837
1203,365	-13	-3,018
1203,401	-14	-3,137
1203,425	-15	-3,246
1203,449	-17	-3,331
1203,474	-18	-3,382
1203,497	-18,5	-3,418
1203,521	-19,5	-3,444
1203,545	-20	-3,461
1203,569	-20,5	-3,473
1203,593	-21	-3,482
1203,617	-21	-3,488
1203,641	-21	-3,491
1203,665	-21	-3,494
1203,689	-21	-3,496
1203,713	-21	-3,497
1203,737	-21	-3,498
1203,761	-21	-3,499
1203,785	-21	-3,499
1203,809	-21	-3,499
1203,833	-21	-3,5
1203,857	-21	-3,471
1203,881	-21	-3,331
1203,905	-21	-3,21
1203,929	-20	-3,083
1203,953	-20	-2,963
1203,977	-17,5	-2,842
1204,001	-16	-2,722
1204,025	-15	-2,602
1204,049	-13	-2,482
1204,073	-12	-2,368
1204,097	-10,5	-2,238
1204,122	-9,5	-2,122
1204,145	-8,5	-2,002
1204,169	-7	-1,883
1204,193	-6	-1,762
1204,217	-5,5	-1,643
1204,241	-4,5	-1,528
1204,265	-4	-1,402
1204,289	-3	-1,283
1204,313	-2,5	-1,163
1204,337	-2	-1,043
1204,361	-1,5	-0,923
1204,385	-1	-0,803
1204,409	0	-0,683
1204,433	0	-0,563
1204,457	0	-0,442
1204,481	0,5	-0,323
1204,505	1	-0,22
1204,529	2	-0,151
1204,553	2,5	-0,104
1204,577	3	-0,072
1204,601	3,5	-0,05
1204,625	3,5	-0,029
1204,661	4	-0,019
1204,685	4	-0,013
1204,709	4	-0,01
1204,733	4	-0,007
1204,757	4	-0,005
1204,781	4	-0,003
1204,805	4	-0,002
1204,83	4	-0,001
1204,853	4	-0,001
1204,877	4	0
1204,901	4	-0,012
1204,925	4	-0,143
1204,949	4	-0,269
1204,973	3	-0,39
1204,997	3	-0,511
1205,021	1,5	-0,631
1205,045	0,5	-0,751
1205,069	-0,5	-0,871
1205,093	-1,5	-0,991
1205,117	-1,5	-1,111
1205,141	-2	-1,231
1205,165	-2,5	-1,351
1205,189	-3	-1,471
1205,213	-3,5	-1,591
1205,237	-4	-1,711
1205,261	-4,5	-1,831
1205,285	-4,5	-1,951
1205,309	-5,5	-2,071
1205,333	-6	-2,191
1205,357	-7	-2,311
1205,381	-7,5	-2,431
1205,405	-8,5	-2,551
1205,429	-10	-2,671
1205,453	-11	-2,791
1205,477	-12	-2,911
1205,501	-13	-3,031
1205,525	-13,5	-3,151
1205,549	-15,5	-3,261
1205,573	-16,5	-3,368
1205,609	-18,5	-3,406
1205,633	-19,5	-3,435
1205,657	-20	-3,455
1205,681	-20	-3,469
1205,705	-20,5	-3,479
1205,729	-21	-3,486
1205,753	-21	-3,49
1205,777	-21	-3,493
1205,801	-21	-3,495
1205,825	-21	-3,496
1205,849	-21	-3,498
1205,873	-21	-3,499
1205,909	-21	-3,499
1205,933	-21	-3,499
1205,957	-21	-3,5
1205,981	-21	-3,45
1206,005	-21	-3,31
1206,029	-21	-3,186
1206,053	-20	-3,064
1206,077	-19	-2,944
1206,101	-17,5	-2,824
1206,125	-16	-2,703
1206,149	-14	-2,584
1206,173	-13	-2,464
1206,197	-12	-2,338
1206,221	-10,5	-2,224
1206,245	-9,5	-2,104
1206,269	-7,5	-1,984
1206,293	-6,5	-1,864
1206,317	-6	-1,744
1206,341	-5,5	-1,624
1206,365	-4,5	-1,504
1206,389	-3,5	-1,384
1206,413	-3	-1,259
1206,437	-2,5	-1,144
1206,461	-1,5	-1,024
1206,485	-1,5	-0,904
1206,509	-0,5	-0,784
1206,533	0	-0,659
1206,557	0	-0,544
1206,581	0	-0,424
1206,605	0,5	-0,304
1206,629	1,5	-0,208
1206,653	2	-0,143
1206,677	2,5	-0,098
1206,701	3	-0,068
1206,725	3,5	-0,047
1206,749	4	-0,032
1206,773	4	-0,022
1206,797	4	-0,016
1206,821	4	-0,011
1206,845	4	-0,008
1206,869	4	-0,005
1206,893	4	-0,004
1206,917	4	-0,002
1206,941	4	-0,002
1206,965	4	-0,001
1206,989	4	-0,001
1207,013	4	0
1207,037	4	-0,054
1207,061	4	-0,19
1207,085	4	-0,32
1207,11	3	-0,437
1207,133	2	-0,557
1207,157	1	-0,677
1207,181	0	-0,797
1207,205	-1	-0,977
1207,241	-1,5	-1,097
1207,265	-1,5	-1,217
1207,289	-2,5	-1,337
1207,313	-3	-1,457
1207,337	-3	-1,577
1207,361	-3,5	-1,697
1207,385	-4	-1,817
1207,409	-5	-1,937
1207,433	-5,5	-2,057
1207,457	-6	-2,177
1207,481	-6,5	-2,327
1207,511	-8	-2,447
1207,535	-9	-2,567
1207,559	-10	-2,687
1207,583	-10,5	-2,807
1207,607	-12,5	-2,927
1207,631	-13,5	-3,047
1207,655	-14,5	-3,167
1207,679	-15	-3,273
1207,703	-16,5	-3,344
1207,727	-18,5	-3,392
1207,751	-19,5	-3,425
1207,775	-20	-3,448
1207,799	-20	-3,464
1207,823	-20,5	-3,475
1207,847	-21	-3,484
1207,871	-21	-3,488
1207,895	-21	-3,492
1207,919	-21	-3,494
1207,943	-21	-3,496
1207,967	-21,5	-3,497
1207,991	-21,5	-3,498
1208,015	-21,5	-3,499
1208,039	-21	-3,499
1208,063	-21	-3,499
1208,087	-21	-3,5
1208,111	-21	-3,42
1208,135	-21	-3,274
1208,159	-21	-3,162
1208,183	-20	-3,041
1208,207	-18	-2,921
1208,231	-16,5	-2,801
1208,255	-15	-2,68
1208,279	-14,5	-2,56
1208,303	-13	-2,44
1208,327	-11	-2,32
1208,351	-10	-2,2
1208,375	-9	-2,08
1208,399	-8	-1,96
1208,423	-7	-1,84
1208,447	-5,5	-1,66
1208,483	-4,5	-1,54
1208,507	-3,5	-1,42
1208,531	-3	-1,3
1208,555	-2,5	-1,18
1208,579	-2	-1,06
1208,603	-1,5	-0,94
1208,627	-0,5	-0,821
1208,651	0	-0,701
1208,675	0	-0,581
1208,699	0	-0,461
1208,723	0,5	-0,341
1208,747	1,5	-0,233
1208,771	2	-0,16
1208,795	2,5	-0,11
1208,819	3	-0,076
1208,843	3,5	-0,053
1208,867	3,5	-0,036
1208,891	4	-0,025
1208,915	4	-0,017
1208,939	4	-0,012
1208,963	4	-0,008
1208,987	4	-0,006
1209,011	4	-0,004
1209,035	4	-0,003
1209,059	4	-0,002
1209,083	4	-0,001
1209,107	4	-0,001
1209,131	4	0
1209,155	4	-0,032
1209,179	4	-0,175
1209,203	4	-0,294
1209,227	3	-0,416
1209,251	2	-0,536
1209,275	1	-0,656
1209,299	0	-0,776
1209,323	-0,5	-0,896
1209,347	-1,5	-1,016
1209,371	-2	-1,136
1209,395	-2	-1,256
1209,419	-2,5	-1,376
1209,443	-3	-1,501
1209,467	-3,5	-1,616
1209,491	-4,5	-1,736
1209,515	-4,5	-1,856
1209,539	-5	-1,976
1209,563	-5,5	-2,096
1209,587	-6,5	-2,216
1209,611	-7,5	-2,336
1209,635	-8,5	-2,456
1209,659	-9	-2,576
1209,683	-10	-2,696
1209,707	-11,5	-2,816
1209,731	-12,5	-2,986
1209,761	-13,5	-3,086
1209,785	-14,5	-3,206
1209,809	-16	-3,299
1209,833	-17,5	-3,362
1209,857	-18	-3,404
1209,881	-19	-3,434
1209,905	-20	-3,454
1209,929	-20,5	-3,468
1209,953	-20,5	-3,478
1209,977	-21	-3,485
1210,001	-21	-3,49
1210,025	-21	-3,493
1210,049	-21	-3,495
1210,073	-21	-3,496
1210,097	-21	-3,498
1210,121	-21	-3,498
1210,145	-21	-3,499
1210,169	-21	-3,499
1210,205	-21	-3,5
1210,229	-21	-3,475
1210,253	-21	-3,338
1210,277	-21	-3,212
1210,301	-20,5	-3,09
1210,325	-19,5	-2,97
1210,349	-17	-2,85
1210,373	-15,5	-2,729
1210,397	-15	-2,61
1210,421	-13,5	-2,489
1210,445	-12,5	-2,369
1210,469	-10,5	-2,244
1210,493	-9,5	-2,13
1210,517	-8,5	-2,01
1210,541	-7,5	-1,884
1210,565	-6,5	-1,769
1210,589	-5	-1,649
1210,613	-4,5	-1,529
1210,637	-3,5	-1,41
1210,661	-3	-1,29
1210,685	-3	-1,169
1210,709	-1,5	-1,05
1210,733	-1	-0,93
1210,757	-0,5	-0,81
1210,781	0	-0,694
1210,805	0	-0,57
1210,829	0,5	-0,449
1210,853	1	-0,218
1210,901	1,5	-0,154
1210,925	2,5	-0,106
1210,949	3,5	-0,073
1210,973	3,5	-0,051
1210,997	3,5	-0,035
1211,021	3,5	-0,024
1211,045	4	-0,016
1211,069	4	-0,012
1211,093	4	-0,008
1211,117	4	-0,006
1211,141	4	-0,004
1211,165	4	-0,003
1211,189	4	-0,002
1211,213	4	-0,001
1211,237	4	-0,001
1211,261	4	0
1211,285	4	-0,066
1211,309	4	-0,2
1211,333	3,5	-0,322
1211,357	3	-0,443
1211,381	2,5	-0,563
1211,405	1,5	-0,683
1211,429	0	-0,803
1211,453	-1	-0,924
1211,477	-1,5	-1,044
1211,501	-2	-1,164
1211,525	-2	-1,278
1211,549	-3	-1,403
1211,573	-3	-1,524
1211,597	-3,5	-1,643
1211,621	-4	-1,764
1211,645	-4,5	-1,888
1211,669	-5,5	-2,003
1211,693	-6	-2,124
1211,717	-6,5	-2,244
1211,741	-6,5	-2,364
1211,765	-8	-2,484
1211,789	-9,5	-2,604
1211,813	-10,5	-2,724
1211,837	-11,5	-2,844
1211,861	-12	-2,964
1211,885	-13,5	-3,084
1211,909	-15	-3,204
1211,933	-16	-3,297
1211,957	-17	-3,361
1211,981	-18	-3,404
1212,005	-19	-3,434
1212,029	-20	-3,454
1212,053	-20,5	-3,468
1212,077	-20,5	-3,478
1212,101	-21	-3,485
1212,125	-21	-3,49
1212,149	-21	-3,492
1212,173	-21	-3,495
1212,197	-21	-3,497
1212,233	-21	-3,498
1212,257	-21	-3,499
1212,281	-21	-3,499
1212,305	-21	-3,499
1212,329	-21	-3,5
1212,353	-21	-3,494
1212,377	-21	-3,37
1212,401	-21	-3,241
1212,425	-21	-3,119
1212,449	-19	-2,998
1212,473	-18	-2,878
1212,497	-16,5	-2,758
1212,521	-16,5	-2,638
1212,545	-14	-2,518
1212,569	-12	-2,398
1212,593	-10,5	-2,278
1212,617	-10	-2,158
1212,641	-9	-2,038
1212,665	-8	-1,918
1212,689	-6	-1,798
1212,713	-5,5	-1,678
1212,737	-5	-1,558
1212,761	-4	-1,438
1212,785	-3,5	-1,318
1212,809	-3	-1,198
1212,833	-2	-1,073
1212,857	-1,5	-0,958
1212,881	-1	-0,838
1212,905	-0,5	-0,718
1212,929	0	-0,598
1212,953	0	-0,478
1212,977	0,5	-0,358
1213,001	1	-0,246
1213,025	1,5	-0,169
1213,049	2,5	-0,117
1213,073	3	-0,08
1213,097	3	-0,056
1213,121	3,5	-0,038
1213,145	3,5	-0,027
1213,169	4	-0,018
1213,193	4	-0,013
1213,217	4	-0,009
1213,241	4	-0,006
1213,265	4	-0,004
1213,289	4	-0,003
1213,313	4	-0,002
1213,337	4	-0,001
1213,361	4	-0,001
1213,385	4	0
1213,409	4	-0,073
1213,433	4	-0,208
1213,457	3,5	-0,361
1213,487	2,5	-0,482
1213,511	1,5	-0,602
1213,535	0	-0,722
1213,559	0	-0,842
1213,583	-1	-0,962
1213,607	-1,5	-1,082
1213,631	-2,5	-1,202
1213,655	-2,5	-1,322
1213,679	-3	-1,442
1213,703	-3	-1,562
1213,727	-4	-1,682
1213,751	-4,5	-1,802
1213,775	-5	-1,922
1213,799	-5,5	-2,042
1213,823	-5,5	-2,162
1213,847	-7,5	-2,282
1213,871	-8	-2,402
1213,895	-9	-2,522
1213,919	-9,5	-2,642
1213,943	-10,5	-2,762
1213,967	-12,5	-2,882
1213,991	-13,5	-3,002
1214,015	-14	-3,122
1214,039	-15	-3,242
1214,063	-16	-3,32
1214,087	-18	-3,376
1214,111	-19	-3,415
1214,135	-19,5	-3,441
1214,158	-20	-3,46
1214,182	-20,5	-3,472
1214,206	-21	-3,483
1214,236	-21	-3,488
1214,26	-21	-3,491
1214,284	-21	-3,494
1214,308	-21,5	-3,496
1214,332	-21,5	-3,497
1214,357	-21,5	-3,498
1214,381	-21	-3,499
1214,404	-21,5	-3,499
1214,429	-21	-3,499
1214,453	-21,5	-3,5
1214,477	-21	-3,432
1214,501	-21	-3,296
1214,525	-21	-3,173
1214,549	-20,5	-3,052
1214,573	-20,5	-2,932
1214,597	-17	-2,812
1214,621	-15,5	-2,692
1214,645	-15	-2,572
1214,669	-12,5	-2,452
1214,693	-11,5	-2,332
1214,717	-10,5	-2,212
1214,741	-9,5	-2,092
1214,765	-8,5	-1,907
1214,801	-6,5	-1,786
1214,825	-6	-1,672
1214,848	-4,5	-1,552
1214,872	-4	-1,431
1214,896	-3	-1,312
1214,92	-3	-1,191
1214,944	-3	-1,071
1214,968	-1,5	-0,952
1214,992	-1	-0,832
1215,016	-0,5	-0,712
1215,04	0	-0,592
1215,064	0	-0,466
1215,089	0,5	-0,352
1215,113	1	-0,241
1215,137	1,5	-0,137
1215,173	2,5	-0,094
1215,196	3	-0,065
1215,22	3,5	-0,045
1215,244	3,5	-0,031
1215,268	3,5	-0,021
1215,292	3,5	-0,015
1215,316	4	-0,01
1215,34	4	-0,007
1215,364	4	-0,005
1215,388	4	-0,003
1215,412	4	-0,002
1215,437	4	-0,001
1215,46	4	-0,001
1215,485	4	0
1215,509	4	-0,037
1215,532	4	-0,175
1215,556	4	-0,3
1215,58	3	-0,421
1215,604	2,5	-0,541
1215,628	1,5	-0,661
1215,652	0	-0,782
1215,676	-0,5	-0,901
1215,7	-1,5	-1,021
1215,724	-1,5	-1,141
1215,749	-2,5	-1,261
1215,773	-3	-1,381
1215,797	-3	-1,506
1215,821	-3,5	-1,621
1215,845	-4	-1,741
1215,868	-5	-1,862
1215,892	-5,5	-1,982
1215,916	-6	-2,101
1215,94	-6,5	-2,221
1215,964	-7	-2,341
1215,988	-8,5	-2,461
1216,012	-9,5	-2,641
1216,048	-11	-2,761
1216,072	-12	-2,881
1216,097	-13	-3,006
1216,121	-14	-3,121
1216,145	-14,5	-3,276
1216,181	-16,5	-3,351
1216,204	-18	-3,397
1216,228	-19,5	-3,429
1216,252	-20	-3,451
1216,276	-20	-3,466
1216,3	-20,5	-3,477
1216,324	-21	-3,484
1216,348	-21	-3,489
1216,372	-21	-3,492
1216,396	-21	-3,494
1216,42	-21	-3,496
1216,444	-21	-3,497
1216,469	-21,5	-3,498
1216,493	-21	-3,499
1216,516	-21	-3,499
1216,54	-21	-3,5
1216,564	-21,5	-3,499
1216,588	-21	-3,394
1216,612	-21	-3,263
1216,636	-21	-3,14
1216,66	-20	-3,019
1216,684	-19	-2,899
1216,708	-17,5	-2,778
1216,732	-15	-2,658
1216,756	-14	-2,538
1216,78	-13	-2,418
1216,804	-12	-2,298
1216,828	-9,5	-2,178
1216,852	-8,5	-2,053
1216,877	-7,5	-1,938
1216,9	-7	-1,818
1216,924	-6	-1,698
1216,948	-4,5	-1,578
1216,972	-4	-1,458
1216,996	-3,5	-1,338
1217,02	-3	-1,218
1217,044	-2,5	-1,098
1217,068	-1,5	-0,978
1217,092	-1	-0,858
1217,116	-0,5	-0,738
1217,14	0	-0,473
1217,194	0,5	-0,348
1217,218	1	-0,239
1217,242	1,5	-0,164
1217,266	2,5	-0,113
1217,29	3	-0,078
1217,314	3,5	-0,054
1217,338	3,5	-0,037
1217,362	3,5	-0,026
1217,386	4	-0,018
1217,41	4	-0,012
1217,434	4	-0,009
1217,458	4	-0,006
1217,482	4	-0,004
1217,506	4	-0,003
1217,53	4	-0,002
1217,554	4	-0,001
1217,578	4	-0,001
1217,602	4	0
1217,626	4	-0,079
1217,65	4	-0,213
1217,674	3,5	-0,336
1217,698	3	-0,456
1217,722	2	-0,577
1217,746	0	-0,697
1217,77	0	-0,817
1217,794	-1	-0,937
1217,818	-1,5	-1,057
1217,842	-2	-1,177
1217,866	-2,5	-1,297
1217,89	-2,5	-1,417
1217,914	-3,5	-1,537
1217,938	-4	-1,657
1217,962	-4	-1,777
1217,986	-5	-1,957
1218,022	-5,5	-2,077
1218,046	-7	-2,197
1218,07	-7,5	-2,317
1218,094	-8	-2,437
1218,118	-9	-2,557
1218,142	-10	-2,677
1218,166	-11,5	-2,797
1218,19	-11,5	-2,917
1218,214	-13,5	-3,037
1218,238	-14,5	-3,157
1218,262	-15	-3,265
1218,286	-17	-3,344
1218,311	-18	-3,389
1218,334	-19	-3,423
1218,358	-19,5	-3,447
1218,382	-20,5	-3,469
1218,418	-21	-3,479
1218,442	-21	-3,486
1218,466	-21	-3,49
1218,49	-21	-3,493
1218,514	-21,5	-3,495
1218,538	-21	-3,496
1218,562	-21	-3,498
1218,586	-21	-3,498
1218,61	-21	-3,499
1218,634	-21	-3,499
1218,658	-21	-3,5
1218,682	-21	-3,494
1218,706	-21	-3,373
1218,73	-21,5	-3,246
1218,754	-20,5	-3,124
1218,778	-19,5	-3,003
1218,802	-18	-2,883
1218,826	-15,5	-2,763
1218,85	-14,5	-2,643
1218,874	-13,5	-2,523
1218,898	-12,5	-2,403
1218,922	-12,5	-2,283
1218,946	-9	-2,163
1218,97	-9	-2,043
1218,994	-7,5	-1,923
1219,018	-7	-1,803
1219,042	-6	-1,683
1219,066	-4,5	-1,563
1219,09	-4	-1,443
1219,114	-3,5	-1,323
1219,138	-3	-1,203
1219,162	-2,5	-1,083
1219,186	-1,5	-0,963
1219,21	-1	-0,843
1219,234	-0,5	-0,723
1219,258	0	-0,603
1219,282	0	-0,423
1219,319	1	-0,303
1219,342	1	-0,207
1219,366	2	-0,143
1219,39	2,5	-0,098
1219,414	3,5	-0,068
1219,438	3,5	-0,047
1219,462	3,5	-0,032
1219,486	4	-0,022
1219,51	4	-0,016
1219,534	4	-0,011
1219,558	4	-0,008
1219,594	4	-0,004
1219,618	4	-0,002
1219,648	4	-0,002
1219,672	4	-0,001
1219,696	4	-0,001
1219,72	4	0
1219,744	4	-0,104
1219,768	4	-0,234
1219,792	3,5	-0,357
1219,816	3	-0,477
1219,84	2	-0,598
1219,864	1	-0,718
1219,888	-0,5	-0,838
1219,912	-1	-0,958
1219,936	-1,5	-1,078
1219,96	-2	-1,198
1219,984	-2	-1,318
1220,008	-3	-1,438
1220,032	-3	-1,558
1220,056	-3,5	-1,678
1220,08	-4	-1,798
1220,104	-5	-1,918
1220,128	-5,5	-2,038
1220,152	-6	-2,158
1220,176	-7	-2,278
1220,2	-7,5	-2,398
1220,224	-8,5	-2,518
1220,248	-10	-2,638
1220,272	-11	-2,758
1220,296	-12	-2,878
1220,32	-12,5	-3,028
1220,35	-14,5	-3,148
1220,374	-14,5	-3,259
1220,398	-16,5	-3,334
1220,422	-17,5	-3,386
1220,446	-19,5	-3,421
1220,47	-20	-3,446
1220,494	-20	-3,462
1220,518	-20,5	-3,474
1220,542	-21	-3,482
1220,566	-21	-3,488
1220,59	-21	-3,491
1220,614	-21	-3,494
1220,638	-21	-3,496
1220,663	-21	-3,498
1220,698	-21	-3,498
1220,722	-21	-3,499
1220,746	-21	-3,499
1220,77	-21	-3,5
1220,794	-21	-3,446
1220,818	-21	-3,304
1220,842	-21,5	-3,179
1220,866	-19,5	-3,058
1220,89	-18,5	-2,938
1220,914	-17	-2,817
1220,938	-15,5	-2,692
1220,963	-14,5	-2,577
1220,986	-12,5	-2,457
1221,01	-11	-2,337
1221,034	-10	-2,187
1221,064	-9,5	-2,067
1221,088	-7,5	-1,947
1221,112	-6,5	-1,827
1221,136	-5,5	-1,707
1221,16	-5	-1,587
1221,184	-4,5	-1,467
1221,208	-3	-1,347
1221,232	-3	-1,227
1221,256	-2,5	-1,107
1221,28	-1,5	-0,987
1221,304	-1	-0,867
1221,328	-0,5	-0,747
1221,352	0	-0,628
1221,376	0	-0,507
1221,4	0,5	-0,387
1221,424	0,5	-0,27
1221,448	1,5	-0,185
1221,472	2	-0,128
1221,496	3	-0,088
1221,52	3	-0,061
1221,544	3,5	-0,042
1221,568	4	-0,029
1221,592	4	-0,02
1221,616	4	-0,014
1221,64	4	-0,01
1221,664	4	-0,007
1221,688	4	-0,005
1221,712	4	-0,003
1221,736	4	-0,002
1221,76	4	-0,001
1221,784	4	-0,001
1221,808	4	-0,001
1221,832	4	-0,002
1221,856	4	-0,114
1221,88	4	-0,243
1221,904	3,5	-0,365
1221,928	2,5	-0,485
1221,952	1,5	-0,606
1221,976	0	-0,786
1222,012	-1	-0,906
1222,036	-1,5	-1,026
1222,06	-2	-1,146
1222,084	-2,5	-1,271
1222,108	-3	-1,386
1222,132	-3	-1,506
1222,156	-3,5	-1,626
1222,18	-4	-1,751
1222,204	-4,5	-1,866
1222,228	-5,5	-1,986
1222,252	-6	-2,106
1222,276	-6,5	-2,226
1222,3	-7,5	-2,346
1222,324	-8	-2,466
1222,348	-9,5	-2,586
1222,372	-9,5	-2,706
1222,396	-11	-2,826
1222,42	-12	-2,946
1222,444	-13	-3,066
1222,468	-15	-3,186
1222,492	-16	-3,286
1222,516	-17	-3,352
1222,54	-18	-3,4
1222,564	-18	-3,43
1222,588	-20	-3,451
1222,612	-20,5	-3,467
1222,636	-20,5	-3,477
1222,66	-21	-3,484
1222,684	-21	-3,489
1222,708	-21	-3,492
1222,732	-21	-3,495
1222,756	-21	-3,496
1222,78	-21	-3,498
1222,804	-21	-3,498
1222,828	-21	-3,499
1222,852	-21	-3,499
1222,876	-21,5	-3,5
1222,9	-21	-3,496
1222,924	-21	-3,374
1222,948	-21	-3,175
1222,985	-19,5	-3,058
1223,008	-18	-2,938
1223,032	-16,5	-2,818
1223,056	-15,5	-2,698
1223,08	-14,5	-2,578
1223,104	-13,5	-2,458
1223,128	-11	-2,338
1223,152	-10	-2,218
1223,176	-9	-2,037
1223,212	-7,5	-1,918
1223,236	-6,5	-1,798
1223,26	-5,5	-1,678
1223,285	-4,5	-1,558
1223,308	-4	-1,438
1223,332	-3	-1,318
1223,356	-2,5	-1,198
1223,38	-2	-1,078
1223,404	-2	-0,958
1223,428	-0,5	-0,838
1223,452	0	-0,718
1223,476	0	-0,598
1223,5	0	-0,478
1223,524	0,5	-0,358
1223,548	1,5	-0,246
1223,572	1,5	-0,172
1223,596	2	-0,116
1223,62	2	-0,08
1223,644	3	-0,056
1223,668	3,5	-0,038
1223,692	3,5	-0,027
1223,716	4	-0,018
1223,74	4	-0,012
1223,764	4	-0,009
1223,788	4	-0,006
1223,812	4	-0,004
1223,836	4	-0,003
1223,86	4	-0,002
1223,884	4	-0,001
1223,909	4	-0,001
1223,932	4	-0,001
1223,968	4	-0,097
1223,992	4	-0,227
1224,016	3,5	-0,35
1224,04	3	-0,47
1224,064	2	-0,59
1224,088	0	-0,71
1224,112	-0,5	-0,83
1224,136	-1	-0,95
1224,16	-1,5	-1,07
1224,184	-2	-1,19
1224,208	-2,5	-1,315
1224,232	-3	-1,43
1224,256	-3	-1,551
1224,28	-4	-1,736
1224,316	-4,5	-1,85
1224,34	-5	-1,97
1224,364	-5,5	-2,09
1224,388	-6,5	-2,21
1224,412	-7,5	-2,33
1224,436	-8	-2,45
1224,46	-9	-2,57
1224,484	-9,5	-2,69
1224,508	-11,5	-2,81
1224,532	-12	-2,93
1224,556	-13,5	-3,05
1224,58	-14,5	-3,176
1224,604	-15	-3,275
1224,628	-17	-3,346
1224,652	-18	-3,393
1224,689	-19,5	-3,439
1224,712	-20	-3,458
1224,736	-20	-3,47
1224,76	-20,5	-3,48
1224,784	-21	-3,486
1224,808	-21	-3,49
1224,832	-21	-3,493
1224,856	-21	-3,495
1224,88	-21	-3,497
1224,904	-21	-3,498
1224,928	-21	-3,498
1224,952	-21	-3,499
1224,976	-21	-3,499
1225,001	-21	-3,5
1225,024	-21	-3,461
1225,048	-21	-3,318
1225,072	-21	-3,193
1225,096	-20	-3,072
1225,12	-19	-2,952
1225,144	-17,5	-2,832
1225,168	-15	-2,712
1225,192	-14	-2,592
1225,216	-13	-2,471
1225,24	-12	-2,351
1225,264	-10,5	-2,232
1225,288	-9	-2,112
1225,312	-8	-1,992
1225,336	-7	-1,872
1225,36	-6	-1,752
1225,384	-5,5	-1,632
1225,408	-4,5	-1,512
1225,432	-3,5	-1,392
1225,456	-3	-1,272
1225,48	-2,5	-1,152
1225,504	-1,5	-0,972
1225,54	-1	-0,852
1225,564	-0,5	-0,732
1225,588	0	-0,612
1225,612	0	-0,492
1225,636	0,5	-0,372
1225,66	1	-0,253
1225,684	1,5	-0,177
1225,708	2,5	-0,122
1225,732	3	-0,084
1225,756	3,5	-0,058
1225,78	3,5	-0,04
1225,804	3,5	-0,028
1225,828	4	-0,019
1225,852	4	-0,013
1225,876	4	-0,009
1225,9	4	-0,007
1225,924	4	-0,005
1225,948	4	-0,003
1225,972	4	-0,002
1225,996	4	-0,001
1226,02	4	-0,001
1226,044	4	-0,001
1226,068	4	-0,003
1226,092	4	-0,12
1226,116	4	-0,247
1226,14	3,5	-0,369
1226,164	3	-0,489
1226,188	1	-0,609
1226,212	0	-0,73
1226,236	-0,5	-0,85
1226,26	-1	-0,97
1226,284	-1,5	-1,09
1226,308	-2	-1,21
1226,332	-2,5	-1,33
1226,368	-3	-1,51
1226,392	-3,5	-1,63
1226,416	-4	-1,75
1226,44	-4,5	-1,864
1226,464	-5	-1,99
1226,488	-6	-2,11
1226,512	-6,5	-2,23
1226,536	-7,5	-2,35
1226,56	-8	-2,469
1226,584	-9	-2,59
1226,608	-10,5	-2,71
1226,632	-11	-2,829
1226,656	-12	-2,949
1226,68	-14	-3,129
1226,716	-15	-3,244
1226,74	-16	-3,324
1226,764	-17	-3,379
1226,788	-19	-3,417
1226,812	-19,5	-3,442
1226,836	-20	-3,46
1226,86	-20	-3,472
1226,884	-20,5	-3,481
1226,908	-21	-3,487
1226,932	-21	-3,491
1226,956	-21	-3,494
1226,98	-21	-3,496
1227,004	-21	-3,497
1227,028	-21	-3,498
1227,052	-21	-3,499
1227,076	-21	-3,499
1227,1	-21	-3,499
1227,124	-21	-3,5
1227,148	-21	-3,456
1227,172	-21	-3,316
1227,196	-21	-3,191
1227,22	-20,5	-3,07
1227,244	-19	-2,95
1227,268	-16,5	-2,829
1227,292	-15	-2,709
1227,316	-14	-2,589
1227,34	-13	-2,469
1227,364	-12	-2,349
1227,388	-10	-2,229
1227,412	-9	-2,109
1227,436	-8	-1,989
1227,46	-7	-1,869
1227,484	-6	-1,749
1227,508	-5	-1,629
1227,532	-4,5	-1,509
1227,556	-3,5	-1,389
1227,58	-3	-1,269
1227,604	-2,5	-1,149
1227,628	-1,5	-1,029
1227,652	-1	-0,909
1227,689	0	-0,729
1227,712	0	-0,609
1227,736	0	-0,489
1227,76	0,5	-0,369
1227,784	1	-0,255
1227,808	2	-0,175
1227,832	2,5	-0,12
1227,856	3	-0,083
1227,88	3	-0,048
1227,916	3,5	-0,033
1227,94	4	-0,023
1227,964	4	-0,015
1227,988	4	-0,011
1228,012	4	-0,008
1228,036	4	-0,006
1228,06	4	-0,004
1228,084	4	-0,002
1228,108	4	-0,002
1228,132	4	-0,001
1228,156	4	-0,001
1228,18	4	-0,037
1228,204	4	-0,173
1228,228	4	-0,297
1228,252	3	-0,418
1228,276	2,5	-0,543
1228,3	1,5	-0,658
1228,324	0	-0,778
1228,348	-1	-0,898
1228,372	-1,5	-1,018
1228,396	-1,5	-1,138
1228,42	-2	-1,258
1228,444	-2	-1,373
1228,468	-3	-1,498
1228,492	-3,5	-1,618
1228,516	-4	-1,738
1228,54	-4,5	-1,858
