Time (s)	Load (N)	Displacement (mm)
2819,79	-4,5	-2,39
2819,814	-5	-2,51
2819,838	-5,5	-2,629
2819,862	-6,5	-2,75
2819,886	-7	-2,869
2819,91	-8	-2,994
2819,934	-8,5	-3,109
2819,958	-9	-3,227
2819,982	-10,5	-3,314
2820,006	-11,5	-3,372
2820,03	-12,5	-3,411
2820,054	-13	-3,439
2820,078	-13	-3,458
2820,102	-13,5	-3,47
2820,126	-14	-3,48
2820,15	-14	-3,486
2820,174	-14	-3,49
2820,198	-14	-3,493
2820,222	-14	-3,495
2820,246	-14	-3,497
2820,27	-14	-3,498
2820,294	-14	-3,498
2820,318	-14	-3,499
2820,342	-14	-3,5
2820,366	-14	-3,475
2820,39	-14	-3,339
2820,414	-14	-3,214
2820,438	-13,5	-3,093
2820,462	-11,5	-2,972
2820,486	-10,5	-2,852
2820,51	-9,5	-2,732
2820,534	-8,5	-2,612
2820,558	-7,5	-2,477
2820,582	-6	-2,372
2820,606	-5,5	-2,252
2820,63	-5	-2,137
2820,654	-4,5	-2,012
2820,678	-4	-1,892
2820,702	-3	-1,772
2820,726	-2,5	-1,652
2820,75	-2	-1,532
2820,774	-2	-1,412
2820,798	-1,5	-1,292
2820,822	-1	-1,172
2820,846	-0,5	-1,052
2820,87	-0,5	-0,932
2820,894	0	-0,812
2820,918	0	-0,692
2820,942	0	-0,567
2820,966	0	-0,452
2820,99	0,5	-0,332
2821,014	0,5	-0,226
2821,038	1	-0,156
2821,062	1,5	-0,108
2821,086	2	-0,074
2821,11	2	-0,05
2821,134	2	-0,035
2821,158	2,5	-0,024
2821,186	2,5	-0,015
2821,212	2,5	-0,011
2821,236	3	-0,008
2821,26	3	-0,005
2821,284	3	-0,003
2821,308	3	-0,002
2821,332	3	-0,002
2821,356	2,5	-0,001
2821,38	2,5	0
2821,404	3	-0,059
2821,428	2,5	-0,192
2821,452	2,5	-0,315
2821,476	1,5	-0,466
2821,506	0,5	-0,586
2821,53	0	-0,706
2821,554	-0,5	-0,826
2821,578	-1	-0,946
2821,602	-1	-1,066
2821,626	-1,5	-1,186
2821,65	-1,5	-1,306
2821,674	-2	-1,426
2821,698	-2	-1,546
2821,722	-2,5	-1,666
2821,746	-2,5	-1,791
2821,77	-3	-1,906
2821,794	-3,5	-2,026
2821,818	-3,5	-2,146
2821,842	-4,5	-2,266
2821,866	-4,5	-2,386
2821,89	-5	-2,506
2821,914	-5,5	-2,626
2821,938	-6	-2,746
2821,962	-7,5	-2,866
2821,986	-8	-2,986
2822,01	-8,5	-3,111
2822,034	-9,5	-3,224
2822,058	-10	-3,314
2822,082	-11,5	-3,37
2822,106	-12,5	-3,41
2822,13	-13	-3,438
2822,154	-13,5	-3,457
2822,178	-13,5	-3,47
2822,202	-14	-3,48
2822,226	-14	-3,486
2822,25	-14	-3,49
2822,274	-14	-3,493
2822,298	-14	-3,494
2822,322	-14,5	-3,496
2822,346	-14	-3,498
2822,37	-14	-3,498
2822,394	-14	-3,499
2822,418	-14	-3,5
2822,442	-14	-3,401
2822,466	-14	-3,269
2822,49	-13,5	-3,147
2822,514	-13	-3,026
2822,538	-11,5	-2,906
2822,562	-9,5	-2,791
2822,586	-8,5	-2,666
2822,61	-7,5	-2,546
2822,634	-7	-2,421
2822,658	-6	-2,301
2822,684	-5	-2,186
2822,706	-4,5	-2,066
2822,73	-4	-1,946
2822,754	-3,5	-1,826
2822,778	-3	-1,706
2822,802	-2,5	-1,586
2822,826	-2	-1,466
2822,85	-1,5	-1,346
2822,874	-1	-1,226
2822,898	-1	-1,106
2822,922	-0,5	-0,986
2822,946	-0,5	-0,866
2822,97	-0,5	-0,746
2822,994	0	-0,626
2823,018	0	-0,506
2823,042	0,5	-0,386
2823,066	0,5	-0,269
2823,09	1	-0,185
2823,114	1,5	-0,127
2823,138	1,5	-0,088
2823,162	2	-0,061
2823,186	2,5	-0,042
2823,21	2,5	-0,029
2823,238	2,5	-0,018
2823,264	3	-0,012
2823,288	3	-0,009
2823,312	3	-0,006
2823,336	2,5	-0,004
2823,36	2,5	-0,003
2823,384	3	-0,002
2823,408	3	-0,001
2823,432	3	-0,001
2823,456	2,5	-0,006
2823,48	3	-0,132
2823,504	2,5	-0,26
2823,528	2	-0,382
2823,552	1,5	-0,502
2823,576	0,5	-0,622
2823,6	0	-0,742
2823,624	-0,5	-0,862
2823,648	-1	-0,982
2823,672	-1,5	-1,107
2823,696	-1,5	-1,223
2823,72	-1,5	-1,342
2823,744	-2	-1,462
2823,768	-2,5	-1,578
2823,792	-2,5	-1,702
2823,816	-2,5	-1,822
2823,84	-3	-1,942
2823,864	-3,5	-2,062
2823,888	-4	-2,182
2823,912	-4	-2,302
2823,936	-4,5	-2,422
2823,96	-5	-2,542
2823,984	-6	-2,662
2824,008	-6,5	-2,782
2824,032	-7,5	-2,902
2824,056	-8	-3,022
2824,08	-8,5	-3,142
2824,104	-10	-3,255
2824,128	-10,5	-3,331
2824,152	-12	-3,384
2824,176	-12,5	-3,42
2824,2	-13	-3,445
2824,224	-13,5	-3,462
2824,248	-14	-3,473
2824,272	-14	-3,482
2824,296	-14	-3,488
2824,32	-14	-3,491
2824,344	-14,5	-3,493
2824,368	-14,5	-3,495
2824,392	-14,5	-3,497
2824,416	-14,5	-3,498
2824,44	-14,5	-3,499
2824,464	-14	-3,499
2824,488	-14,5	-3,5
2824,512	-14,5	-3,471
2824,536	-14	-3,338
2824,56	-14	-3,182
2824,59	-13	-3,061
2824,614	-12	-2,941
2824,638	-10,5	-2,82
2824,662	-9	-2,7
2824,686	-8	-2,58
2824,71	-7	-2,46
2824,734	-6	-2,34
2824,758	-5,5	-2,22
2824,782	-4,5	-2,1
2824,806	-4	-1,98
2824,83	-3,5	-1,861
2824,854	-3	-1,74
2824,878	-2,5	-1,615
2824,902	-2	-1,5
2824,926	-1,5	-1,38
2824,95	-1,5	-1,26
2824,974	-1	-1,11
2825,004	-0,5	-0,99
2825,028	0	-0,87
2825,052	0	-0,75
2825,076	0	-0,63
2825,1	0	-0,51
2825,124	0	-0,39
2825,148	0,5	-0,268
2825,172	1	-0,187
2825,196	1	-0,129
2825,22	1,5	-0,089
2825,244	2	-0,061
2825,268	2,5	-0,042
2825,292	2,5	-0,029
2825,316	2,5	-0,02
2825,34	2,5	-0,014
2825,364	3	-0,01
2825,388	3	-0,007
2825,412	2,5	-0,005
2825,436	3	-0,003
2825,46	3	-0,002
2825,484	2,5	-0,001
2825,508	2,5	-0,001
2825,532	2,5	0
2825,556	2,5	-0,042
2825,58	3	-0,185
2825,604	2	-0,303
2825,628	1,5	-0,424
2825,652	1	-0,544
2825,676	0,5	-0,664
2825,7	0	-0,79
2825,724	-1	-0,905
2825,748	-1	-1,025
2825,772	-1	-1,145
2825,796	-1,5	-1,265
2825,82	-1,5	-1,385
2825,844	-2	-1,51
2825,868	-2,5	-1,625
2825,892	-2,5	-1,75
2825,916	-3	-1,87
2825,94	-3	-1,984
2825,964	-3,5	-2,104
2825,988	-4	-2,225
2826,012	-4,5	-2,344
2826,036	-4,5	-2,464
2826,06	-5	-2,584
2826,084	-6	-2,704
2826,108	-7	-2,824
2826,132	-7,5	-2,944
2826,156	-8	-3,065
2826,18	-9	-3,184
2826,204	-10	-3,286
2826,228	-11	-3,352
2826,252	-12	-3,398
2826,276	-12,5	-3,43
2826,3	-13	-3,451
2826,324	-14	-3,466
2826,348	-14	-3,477
2826,372	-14	-3,484
2826,396	-14	-3,489
2826,42	-14	-3,492
2826,444	-14,5	-3,494
2826,468	-14	-3,496
2826,492	-14	-3,497
2826,516	-14	-3,498
2826,54	-14,5	-3,499
2826,564	-14	-3,5
2826,588	-14,5	-3,5
2826,618	-14	-3,447
2826,641	-14	-3,306
2826,665	-13,5	-3,182
2826,689	-13	-3,061
2826,713	-11,5	-2,941
2826,737	-10,5	-2,816
2826,761	-9	-2,7
2826,785	-8	-2,58
2826,809	-7	-2,46
2826,833	-6	-2,34
2826,857	-5,5	-2,221
2826,881	-4,5	-2,101
2826,905	-4	-1,98
2826,929	-3,5	-1,861
2826,953	-3	-1,745
2826,977	-2,5	-1,62
2827,001	-2	-1,501
2827,025	-1,5	-1,376
2827,049	-1,5	-1,26
2827,073	-1	-1,141
2827,097	-0,5	-1,021
2827,121	-0,5	-0,896
2827,146	0	-0,776
2827,17	0	-0,66
2827,193	0	-0,541
2827,217	0	-0,421
2827,241	0,5	-0,296
2827,265	1	-0,205
2827,289	1,5	-0,141
2827,313	1,5	-0,097
2827,337	1,5	-0,067
2827,361	2,5	-0,046
2827,385	2,5	-0,032
2827,409	2,5	-0,022
2827,433	2,5	-0,015
2827,457	2,5	-0,011
2827,481	3	-0,008
2827,505	2,5	-0,005
2827,529	2,5	-0,003
2827,553	3	-0,002
2827,577	2,5	-0,002
2827,601	2,5	-0,001
2827,625	3	0
2827,649	3	-0,059
2827,673	2,5	-0,198
2827,697	2,5	-0,321
2827,721	1,5	-0,442
2827,745	0,5	-0,567
2827,769	0	-0,682
2827,794	0	-0,807
2827,818	-0,5	-0,927
2827,842	-1,5	-1,047
2827,866	-1,5	-1,162
2827,889	-1,5	-1,287
2827,913	-1,5	-1,402
2827,937	-2	-1,522
2827,961	-2,5	-1,642
2827,985	-2,5	-1,762
2828,009	-3	-1,887
2828,033	-3	-2,002
2828,057	-3,5	-2,122
2828,081	-4	-2,242
2828,105	-4,5	-2,362
2828,13	-5	-2,482
2828,153	-5,5	-2,607
2828,177	-6	-2,722
2828,201	-7	-2,842
2828,225	-7,5	-2,997
2828,255	-8,5	-3,112
2828,279	-9	-3,23
2828,303	-10,5	-3,315
2828,327	-11,5	-3,372
2828,351	-12	-3,412
2828,375	-13	-3,439
2828,399	-13,5	-3,458
2828,423	-13,5	-3,471
2828,447	-14	-3,48
2828,471	-14	-3,487
2828,495	-14	-3,49
2828,52	-14	-3,493
2828,544	-14	-3,494
2828,568	-14	-3,497
2828,597	-14	-3,498
2828,621	-14	-3,498
2828,645	-14	-3,499
2828,669	-14	-3,494
2828,693	-14	-3,372
2828,717	-14,5	-3,243
2828,741	-13	-3,121
2828,765	-12	-3
2828,789	-11	-2,885
2828,813	-10	-2,76
2828,837	-9	-2,64
2828,861	-7,5	-2,52
2828,885	-6,5	-2,4
2828,909	-5,5	-2,28
2828,933	-5	-2,155
2828,957	-4,5	-2,04
2828,981	-3,5	-1,92
2829,005	-3	-1,8
2829,029	-3	-1,685
2829,053	-2,5	-1,56
2829,077	-2	-1,44
2829,101	-1,5	-1,32
2829,125	-1	-1,2
2829,149	-1	-1,08
2829,173	-0,5	-0,96
2829,197	-0,5	-0,84
2829,221	0	-0,72
2829,245	0	-0,595
2829,269	0	-0,475
2829,293	0	-0,36
2829,317	0,5	-0,244
2829,341	1	-0,167
2829,366	1,5	-0,115
2829,389	1,5	-0,081
2829,413	2	-0,056
2829,437	2	-0,038
2829,461	2,5	-0,026
2829,485	2,5	-0,018
2829,509	3	-0,013
2829,533	2,5	-0,009
2829,557	2,5	-0,006
2829,581	2,5	-0,004
2829,605	2,5	-0,003
2829,629	2,5	-0,002
2829,653	3	-0,001
2829,677	2,5	-0,001
2829,701	2,5	0
2829,725	2,5	-0,091
2829,749	2,5	-0,224
2829,773	2	-0,346
2829,797	1,5	-0,471
2829,821	0	-0,582
2829,845	0	-0,707
2829,869	-0,5	-0,827
2829,893	-1	-0,947
2829,917	-1	-1,072
2829,941	-1,5	-1,187
2829,965	-1,5	-1,327
2829,989	-1,5	-1,427
2830,013	-1,5	-1,552
2830,037	-2	-1,667
2830,061	-2,5	-1,787
2830,085	-3	-1,897
2830,109	-3	-2,027
2830,133	-3,5	-2,147
2830,157	-4	-2,267
2830,181	-4,5	-2,387
2830,205	-4,5	-2,507
2830,229	-5,5	-2,627
2830,253	-6	-2,747
2830,277	-7	-2,867
2830,301	-8	-2,987
2830,325	-9	-3,107
2830,349	-9,5	-3,225
2830,373	-9,5	-3,312
2830,397	-11	-3,37
2830,421	-12,5	-3,411
2830,445	-13	-3,438
2830,469	-13,5	-3,458
2830,493	-13,5	-3,47
2830,517	-14	-3,48
2830,541	-14	-3,486
2830,565	-14	-3,49
2830,589	-14,5	-3,493
2830,613	-14,5	-3,495
2830,637	-14	-3,496
2830,661	-14,5	-3,498
2830,685	-14,5	-3,498
2830,709	-14	-3,499
2830,733	-14	-3,5
2830,757	-14	-3,5
2830,781	-14,5	-3,426
2830,805	-14	-3,294
2830,829	-13,5	-3,17
2830,853	-13	-3,049
2830,877	-12	-2,929
2830,901	-10	-2,804
2830,925	-9	-2,689
2830,949	-8	-2,569
2830,973	-7,5	-2,449
2830,997	-6,5	-2,324
2831,021	-5	-2,209
2831,045	-4,5	-2,089
2831,069	-4	-1,969
2831,093	-3,5	-1,849
2831,117	-3	-1,729
2831,141	-2,5	-1,619
2831,165	-2	-1,489
2831,189	-1,5	-1,369
2831,213	-1,5	-1,244
2831,237	-1,5	-1,124
2831,261	-0,5	-1,009
2831,285	-0,5	-0,884
2831,309	0	-0,769
2831,333	0	-0,649
2831,357	0	-0,529
2831,381	0,5	-0,409
2831,405	0,5	-0,29
2831,429	1	-0,198
2831,453	1,5	-0,136
2831,477	1,5	-0,094
2831,501	2	-0,064
2831,525	2	-0,044
2831,549	2,5	-0,031
2831,573	2,5	-0,021
2831,597	3	-0,014
2831,621	3	-0,01
2831,645	3	-0,007
2831,669	3	-0,005
2831,693	3	-0,003
2831,717	3	-0,002
2831,741	3	-0,001
2831,765	3	-0,001
2831,795	3	-0,002
2831,819	3	-0,12
2831,843	2,5	-0,242
2831,867	2	-0,368
2831,891	1,5	-0,484
2831,915	1	-0,604
2831,939	0	-0,724
2831,963	-0,5	-0,844
2831,987	-1	-0,969
2832,011	-1	-1,084
2832,035	-1,5	-1,204
2832,059	-1,5	-1,324
2832,083	-2	-1,449
2832,107	-2	-1,564
2832,131	-2,5	-1,684
2832,155	-2,5	-1,804
2832,179	-3	-1,924
2832,203	-3	-2,049
2832,227	-3,5	-2,164
2832,251	-4	-2,284
2832,275	-4,5	-2,404
2832,299	-5	-2,524
2832,323	-6	-2,644
2832,347	-6,5	-2,764
2832,371	-7	-2,884
2832,395	-7,5	-3,004
2832,419	-8,5	-3,124
2832,443	-10	-3,24
2832,467	-10,5	-3,322
2832,491	-11,5	-3,379
2832,515	-12	-3,416
2832,539	-12,5	-3,442
2832,563	-13,5	-3,46
2832,587	-13,5	-3,472
2832,611	-14	-3,481
2832,635	-14	-3,487
2832,659	-14	-3,491
2832,683	-14	-3,493
2832,707	-14	-3,495
2832,731	-14	-3,496
2832,755	-14	-3,498
2832,779	-14	-3,499
2832,803	-14	-3,499
2832,827	-14	-3,5
2832,851	-14	-3,438
2832,875	-14	-3,295
2832,899	-14	-3,172
2832,923	-12,5	-3,051
2832,947	-11	-2,936
2832,971	-10,5	-2,811
2832,995	-9,5	-2,691
2833,019	-8,5	-2,571
2833,043	-6,5	-2,451
2833,067	-6	-2,33
2833,091	-5	-2,211
2833,115	-4,5	-2,091
2833,139	-4	-1,971
2833,163	-3,5	-1,851
2833,187	-3	-1,731
2833,211	-2,5	-1,611
2833,235	-2,5	-1,491
2833,259	-1,5	-1,37
2833,283	-1	-1,246
2833,307	-1	-1,131
2833,331	-0,5	-1,006
2833,355	-0,5	-0,89
2833,379	0	-0,771
2833,403	0	-0,646
2833,427	0	-0,526
2833,451	0	-0,411
2833,475	0,5	-0,296
2833,499	1	-0,199
2833,523	1,5	-0,124
2833,553	1,5	-0,086
2833,577	2	-0,059
2833,601	2,5	-0,04
2833,625	3	-0,028
2833,649	3	-0,019
2833,673	3	-0,014
2833,697	3	-0,01
2833,721	3	-0,007
2833,745	3	-0,004
2833,769	3	-0,003
2833,793	3	-0,002
2833,817	3	-0,001
2833,841	3	-0,001
2833,865	3	0
2833,889	3	-0,06
2833,913	3	-0,196
2833,937	3	-0,319
2833,961	2,5	-0,435
2833,985	1	-0,555
2834,009	0	-0,675
2834,033	0	-0,795
2834,057	-0,5	-0,915
2834,081	-1	-1,035
2834,105	-1	-1,155
2834,129	-1,5	-1,275
2834,153	-1,5	-1,395
2834,177	-1,5	-1,515
2834,201	-2,5	-1,635
2834,225	-2,5	-1,755
2834,249	-2,5	-1,875
2834,273	-3	-1,995
2834,297	-3	-2,115
2834,321	-4	-2,235
2834,345	-4,5	-2,355
2834,369	-5	-2,475
2834,393	-5,5	-2,6
2834,417	-5,5	-2,72
2834,441	-7	-2,835
2834,465	-8	-2,955
2834,489	-8,5	-3,075
2834,513	-9	-3,195
2834,537	-10	-3,296
2834,561	-11	-3,359
2834,585	-12	-3,402
2834,609	-12,5	-3,432
2834,633	-13	-3,453
2834,657	-13,5	-3,467
2834,681	-13,5	-3,478
2834,705	-14	-3,485
2834,729	-14	-3,49
2834,753	-14	-3,492
2834,777	-14	-3,494
2834,801	-14	-3,496
2834,825	-14	-3,498
2834,849	-14	-3,498
2834,873	-14	-3,499
2834,897	-14	-3,5
2834,921	-14	-3,5
2834,945	-14	-3,5
2834,969	-14	-3,482
2834,993	-14	-3,348
2835,017	-14	-3,217
2835,041	-13	-3,1
2835,065	-11,5	-2,98
2835,089	-10,5	-2,86
2835,113	-9,5	-2,74
2835,137	-9	-2,62
2835,161	-7	-2,494
2835,185	-6	-2,349
2835,215	-5,5	-2,224
2835,239	-5	-2,104
2835,263	-4	-1,984
2835,287	-3,5	-1,864
2835,311	-3	-1,749
2835,335	-3	-1,629
2835,359	-2	-1,504
2835,383	-1,5	-1,389
2835,407	-1	-1,269
2835,431	-1	-1,149
2835,455	-0,5	-1,029
2835,479	-0,5	-0,904
2835,503	0	-0,789
2835,527	0	-0,669
2835,551	0	-0,549
2835,575	0	-0,429
2835,599	0,5	-0,309
2835,623	1	-0,211
2835,647	1,5	-0,145
2835,671	1,5	-0,1
2835,695	2	-0,069
2835,719	2,5	-0,047
2835,743	2,5	-0,033
2835,767	3	-0,022
2835,791	3	-0,016
2835,815	3	-0,011
2835,839	3	-0,008
2835,863	3	-0,005
2835,887	3	-0,004
2835,911	3	-0,002
2835,935	3	-0,002
2835,959	3	-0,001
2835,983	3	0
2836,007	3	-0,053
2836,031	3	-0,191
2836,055	2,5	-0,319
2836,079	2	-0,435
2836,103	0,5	-0,56
2836,127	0	-0,675
2836,151	0	-0,795
2836,175	-0,5	-0,915
2836,199	-1	-1,035
2836,223	-1,5	-1,16
2836,247	-1,5	-1,275
2836,271	-1,5	-1,4
2836,295	-1,5	-1,52
2836,319	-1,5	-1,64
2836,343	-2,5	-1,755
2836,367	-3	-1,875
2836,391	-3	-1,995
2836,415	-3,5	-2,115
2836,439	-3,5	-2,23
2836,463	-4,5	-2,35
2836,487	-5	-2,475
2836,511	-5,5	-2,6
2836,535	-6	-2,72
2836,559	-6,5	-2,865
2836,589	-7,5	-2,99
2836,613	-8,5	-3,11
2836,637	-9	-3,224
2836,661	-10,5	-3,314
2836,685	-11,5	-3,37
2836,709	-12	-3,41
2836,733	-12,5	-3,439
2836,757	-13	-3,456
2836,781	-13,5	-3,47
2836,805	-13,5	-3,48
2836,829	-14	-3,486
2836,853	-14	-3,49
2836,877	-14	-3,493
2836,901	-14	-3,495
2836,925	-14	-3,496
2836,949	-14	-3,498
2836,973	-14	-3,498
2836,997	-14	-3,499
2837,021	-14	-3,5
2837,051	-14	-3,42
2837,075	-14	-3,284
2837,099	-13,5	-3,162
2837,123	-12	-3,035
2837,147	-11	-2,915
2837,171	-10	-2,8
2837,195	-9	-2,68
2837,219	-8	-2,56
2837,243	-6,5	-2,435
2837,267	-5,5	-2,32
2837,291	-5	-2,2
2837,315	-4,5	-2,08
2837,339	-4	-1,96
2837,363	-3	-1,84
2837,387	-2,5	-1,715
2837,411	-2,5	-1,6
2837,435	-2	-1,485
2837,459	-1,5	-1,36
2837,483	-1	-1,24
2837,507	-0,5	-1,115
2837,531	-0,5	-1
2837,555	0	-0,875
2837,579	0	-0,76
2837,603	0	-0,64
2837,627	0	-0,515
2837,651	0,5	-0,4
2837,675	0,5	-0,281
2837,699	1	-0,193
2837,723	1,5	-0,132
2837,747	2	-0,09
2837,771	2	-0,063
2837,795	2,5	-0,043
2837,819	2,5	-0,03
2837,843	3	-0,02
2837,867	3	-0,014
2837,891	3	-0,01
2837,915	3	-0,007
2837,939	3	-0,005
2837,963	3	-0,003
2837,987	3	-0,002
2838,011	3	-0,001
2838,035	3	-0,001
2838,059	3	0
2838,083	3	-0,072
2838,107	3	-0,203
2838,131	2,5	-0,326
2838,155	2	-0,452
2838,179	1,5	-0,567
2838,203	0	-0,687
2838,227	0	-0,807
2838,251	-0,5	-0,927
2838,275	-1	-1,048
2838,299	-1	-1,167
2838,323	-1,5	-1,287
2838,347	-1,5	-1,408
2838,371	-1,5	-1,527
2838,395	-2	-1,647
2838,419	-2,5	-1,767
2838,443	-3	-1,887
2838,467	-3	-2,022
2838,491	-3,5	-2,127
2838,515	-4	-2,247
2838,539	-4,5	-2,367
2838,563	-5	-2,487
2838,587	-5,5	-2,607
2838,611	-6	-2,732
2838,635	-6,5	-2,847
2838,659	-7,5	-2,967
2838,683	-9	-3,117
2838,713	-9,5	-3,234
2838,737	-10	-3,318
2838,761	-12	-3,374
2838,785	-12,5	-3,413
2838,809	-13	-3,441
2838,833	-13,5	-3,459
2838,857	-13,5	-3,471
2838,881	-13,5	-3,481
2838,905	-14	-3,487
2838,929	-14	-3,49
2838,953	-14	-3,493
2838,977	-14	-3,495
2839,001	-14	-3,496
2839,025	-14	-3,498
2839,049	-14	-3,498
2839,073	-14	-3,499
2839,097	-14	-3,5
2839,121	-14	-3,5
2839,145	-14	-3,5
2839,169	-14	-3,471
2839,193	-14	-3,331
2839,217	-14	-3,201
2839,241	-12,5	-3,084
2839,265	-12,5	-2,964
2839,289	-10,5	-2,844
2839,313	-9,5	-2,723
2839,337	-8,5	-2,603
2839,361	-7	-2,483
2839,385	-6	-2,363
2839,409	-5,5	-2,243
2839,433	-5	-2,123
2839,457	-4,5	-2,003
2839,481	-3,5	-1,878
2839,505	-3	-1,763
2839,529	-2,5	-1,638
2839,553	-2	-1,523
2839,577	-1,5	-1,403
2839,601	-1	-1,283
2839,625	-1	-1,163
2839,649	-0,5	-1,043
2839,673	-0,5	-0,923
2839,697	0	-0,803
2839,721	0	-0,678
2839,745	0	-0,558
2839,769	0	-0,438
2839,793	0,5	-0,333
2839,817	0,5	-0,22
2839,841	1,5	-0,15
2839,865	1,5	-0,103
2839,889	2	-0,072
2839,913	2,5	-0,049
2839,937	2,5	-0,034
2839,961	2,5	-0,024
2839,985	2,5	-0,016
2840,009	2,5	-0,011
2840,033	3	-0,008
2840,057	3	-0,006
2840,081	3	-0,004
2840,105	3	-0,002
2840,129	3	-0,002
2840,153	3	-0,001
2840,177	3	-0,001
2840,201	3	-0,003
2840,225	3	-0,121
2840,249	3	-0,25
2840,273	2,5	-0,377
2840,297	2	-0,497
2840,321	0	-0,617
2840,345	0	-0,733
2840,369	-0,5	-0,857
2840,393	-1	-0,972
2840,417	-1,5	-1,122
2840,447	-1,5	-1,243
2840,471	-1,5	-1,368
2840,495	-1,5	-1,482
2840,519	-2	-1,608
2840,543	-2,5	-1,728
2840,567	-2,5	-1,868
2840,597	-3	-1,992
2840,621	-3,5	-2,118
2840,645	-4	-2,238
2840,669	-4,5	-2,352
2840,693	-5	-2,478
2840,717	-5,5	-2,592
2840,741	-6	-2,718
2840,765	-7	-2,838
2840,789	-7,5	-2,952
2840,813	-8	-3,072
2840,837	-9	-3,192
2840,861	-10	-3,291
2840,885	-11	-3,356
2840,909	-12	-3,4
2840,933	-12,5	-3,432
2840,957	-13	-3,453
2840,981	-13,5	-3,468
2841,005	-14	-3,478
2841,029	-14	-3,485
2841,053	-14	-3,489
2841,077	-14	-3,492
2841,101	-14	-3,494
2841,125	-14	-3,496
2841,149	-14	-3,498
2841,173	-14	-3,498
2841,197	-14	-3,499
2841,221	-14	-3,5
2841,245	-14	-3,5
2841,269	-14	-3,5
2841,293	-14	-3,432
2841,317	-14	-3,289
2841,341	-13	-3,165
2841,365	-12	-3,043
2841,389	-11	-2,918
2841,413	-10	-2,798
2841,437	-9	-2,678
2841,461	-7,5	-2,563
2841,485	-6,5	-2,438
2841,509	-6	-2,318
2841,533	-5	-2,203
2841,557	-4,5	-2,083
2841,581	-3,5	-1,963
2841,605	-3	-1,838
2841,629	-3	-1,718
2841,653	-2,5	-1,603
2841,677	-2	-1,483
2841,701	-1,5	-1,363
2841,725	-1	-1,243
2841,749	-0,5	-1,118
2841,773	-0,5	-1,003
2841,797	0	-0,878
2841,821	0	-0,763
2841,845	0	-0,638
2841,869	0	-0,523
2841,893	0,5	-0,403
2841,917	0,5	-0,284
2841,941	1	-0,194
2841,965	1,5	-0,134
2841,989	1,5	-0,091
2842,013	1,5	-0,064
2842,037	2,5	-0,043
2842,061	2,5	-0,03
2842,085	3	-0,021
2842,109	3	-0,014
2842,133	3	-0,01
2842,157	3	-0,007
2842,181	3	-0,005
2842,205	3	-0,003
2842,229	3	-0,002
2842,259	3	-0,001
2842,283	3	-0,001
2842,307	3	-0,021
2842,331	3	-0,157
2842,355	3	-0,282
2842,379	2	-0,403
2842,403	1	-0,528
2842,427	0	-0,648
2842,451	0	-0,768
2842,475	-0,5	-0,883
2842,499	-1	-1,008
2842,523	-1,5	-1,128
2842,547	-1,5	-1,248
2842,571	-1,5	-1,368
2842,595	-1,5	-1,488
2842,619	-2	-1,603
2842,643	-2,5	-1,724
2842,667	-3	-1,843
2842,691	-3	-1,963
2842,715	-3	-2,084
2842,739	-3,5	-2,204
2842,763	-4,5	-2,324
2842,787	-4,5	-2,443
2842,811	-5	-2,568
2842,835	-5,5	-2,688
2842,859	-6	-2,803
2842,883	-7,5	-2,928
2842,907	-8	-3,044
2842,931	-9	-3,163
2842,955	-9,5	-3,271
2842,979	-10,5	-3,342
2843,003	-12	-3,393
2843,027	-12,5	-3,426
2843,051	-13	-3,448
2843,075	-13,5	-3,464
2843,099	-13,5	-3,475
2843,123	-14	-3,483
2843,147	-14	-3,488
2843,171	-14	-3,492
2843,195	-14	-3,494
2843,219	-14	-3,496
2843,243	-14	-3,497
2843,267	-14	-3,498
2843,291	-14	-3,499
2843,315	-14	-3,5
2843,339	-14	-3,5
2843,363	-14	-3,5
2843,387	-14	-3,474
2843,411	-14	-3,337
2843,435	-14	-3,206
2843,459	-13,5	-3,09
2843,483	-11	-2,969
2843,507	-10	-2,844
2843,531	-9,5	-2,724
2843,555	-8,5	-2,604
2843,579	-7,5	-2,484
2843,603	-6	-2,364
2843,627	-5,5	-2,249
2843,651	-5	-2,124
2843,675	-4,5	-2,004
2843,699	-3,5	-1,884
2843,723	-3	-1,764
2843,747	-2,5	-1,649
2843,771	-2	-1,529
2843,795	-2	-1,404
2843,819	-1,5	-1,284
2843,843	-0,5	-1,164
2843,867	-0,5	-1,054
2843,891	-0,5	-0,924
2843,914	0	-0,804
2843,938	0	-0,689
2843,962	0	-0,564
2843,987	0	-0,449
2844,011	0,5	-0,324
2844,035	1	-0,221
2844,059	1	-0,138
2844,089	1,5	-0,097
2844,113	2	-0,062
2844,143	2,5	-0,041
2844,167	2,5	-0,03
2844,191	3	-0,02
2844,215	3	-0,014
2844,239	3	-0,01
2844,263	3	-0,007
2844,287	3	-0,005
2844,311	3	-0,003
2844,335	3	-0,002
2844,359	3	-0,001
2844,383	3	-0,001
2844,407	3	0
2844,431	3	-0,077
2844,455	3	-0,21
2844,479	2,5	-0,333
2844,503	1,5	-0,448
2844,527	0,5	-0,574
2844,551	0	-0,688
2844,577	0	-0,808
2844,599	-0,5	-0,928
2844,623	-1	-1,049
2844,647	-1	-1,173
2844,67	-1,5	-1,294
2844,694	-1,5	-1,408
2844,718	-2	-1,533
