Time (s)	Load (N)	Displacement (mm)
2658,999	-12	-3,496
2659,023	-12	-3,497
2659,047	-12	-3,498
2659,071	-12	-3,498
2659,095	-12	-3,499
2659,119	-12	-3,499
2659,143	-12	-3,462
2659,167	-12	-3,318
2659,191	-11,5	-3,192
2659,215	-10	-3,07
2659,239	-8,5	-2,95
2659,263	-7	-2,83
2659,287	-5	-2,709
2659,311	-4,5	-2,589
2659,335	-4	-2,469
2659,359	-3,5	-2,349
2659,383	-3	-2,229
2659,407	-2	-2,109
2659,431	-2	-1,954
2659,461	-1	-1,839
2659,485	-1	-1,72
2659,509	-0,5	-1,594
2659,533	0	-1,479
2659,557	0	-1,359
2659,581	0	-1,239
2659,605	0	-1,119
2659,629	0	-0,999
2659,653	0,5	-0,879
2659,677	0,5	-0,759
2659,701	1	-0,639
2659,725	1	-0,519
2659,749	1,5	-0,399
2659,773	1,5	-0,281
2659,797	2	-0,192
2659,821	2,5	-0,132
2659,845	2,5	-0,091
2659,869	3,5	-0,063
2659,893	3,5	-0,044
2659,917	3,5	-0,03
2659,941	4	-0,02
2659,965	4	-0,014
2659,989	4	-0,01
2660,013	4	-0,007
2660,037	4	-0,005
2660,061	4	-0,003
2660,085	4	-0,002
2660,109	4	-0,001
2660,133	4	-0,001
2660,157	4	0
2660,181	4	-0,012
2660,205	4	-0,141
2660,229	3,5	-0,267
2660,253	3	-0,388
2660,277	2	-0,509
2660,301	1	-0,624
2660,325	0,5	-0,749
2660,349	-0,5	-0,864
2660,373	-0,5	-0,989
2660,397	-1	-1,109
2660,421	-1	-1,229
2660,445	-1	-1,349
2660,469	-1,5	-1,469
2660,493	-1,5	-1,589
2660,517	-2	-1,709
2660,541	-2	-1,829
2660,565	-2,5	-1,949
2660,589	-3	-2,069
2660,613	-3	-2,189
2660,637	-3	-2,309
2660,661	-3,5	-2,429
2660,685	-4	-2,554
2660,709	-4,5	-2,669
2660,733	-5	-2,794
2660,757	-5,5	-2,909
2660,781	-6	-3,029
2660,805	-6,5	-3,149
2660,829	-8	-3,26
2660,853	-9	-3,335
2660,877	-9,5	-3,386
2660,901	-10,5	-3,421
2660,925	-11	-3,446
2660,949	-11,5	-3,463
2660,973	-12	-3,474
2660,997	-12	-3,482
2661,021	-12	-3,488
2661,045	-12	-3,492
2661,075	-12	-3,494
2661,099	-12	-3,496
2661,123	-12	-3,497
2661,147	-12	-3,498
2661,171	-12	-3,498
2661,195	-12	-3,499
2661,219	-12	-3,5
2661,243	-12	-3,476
2661,267	-12	-3,338
2661,291	-11,5	-3,218
2661,315	-10	-3,092
2661,339	-8,5	-2,971
2661,363	-7	-2,851
2661,387	-5,5	-2,731
2661,411	-4,5	-2,611
2661,435	-4,5	-2,486
2661,459	-3,5	-2,371
2661,483	-3	-2,251
2661,507	-2	-2,131
2661,531	-1,5	-2,011
2661,555	-1,5	-1,891
2661,579	-1	-1,771
2661,603	-1	-1,651
2661,627	0	-1,531
2661,651	0	-1,411
2661,675	0	-1,291
2661,699	0	-1,171
2661,723	0	-1,051
2661,747	0,5	-0,931
2661,771	0,5	-0,811
2661,795	1	-0,691
2661,819	1	-0,571
2661,843	1,5	-0,451
2661,867	1,5	-0,331
2661,891	2	-0,226
2661,915	2	-0,156
2661,939	2,5	-0,107
2661,963	3	-0,073
2661,987	3,5	-0,051
2662,011	3,5	-0,035
2662,035	4	-0,024
2662,059	4	-0,016
2662,083	4	-0,011
2662,107	4	-0,008
2662,131	4	-0,005
2662,155	4	-0,004
2662,179	4	-0,002
2662,203	4	-0,001
2662,227	4	-0,001
2662,251	4	0
2662,275	4	0
2662,299	4	-0,084
2662,323	4	-0,22
2662,347	3	-0,342
2662,371	2	-0,463
2662,395	1	-0,583
2662,419	0,5	-0,704
2662,443	0	-0,824
2662,467	-0,5	-0,943
2662,491	-0,5	-1,064
2662,515	-1	-1,184
2662,539	-1	-1,304
2662,563	-1,5	-1,424
2662,587	-1,5	-1,544
2662,611	-2	-1,664
2662,635	-2	-1,784
2662,659	-2	-1,934
2662,689	-2,5	-2,054
2662,713	-3	-2,179
2662,737	-3	-2,294
2662,761	-3	-2,414
2662,789	-3,5	-2,564
2662,815	-4,5	-2,679
2662,838	-5	-2,804
2662,862	-5	-2,924
2662,887	-6,5	-3,044
2662,911	-7	-3,164
2662,935	-8	-3,271
2662,959	-9	-3,342
2662,983	-9,5	-3,391
2663,007	-10,5	-3,424
2663,031	-11,5	-3,448
2663,054	-11,5	-3,464
2663,078	-12	-3,475
2663,102	-12	-3,483
2663,126	-12	-3,488
2663,15	-12	-3,492
2663,174	-12	-3,494
2663,198	-12	-3,496
2663,222	-12	-3,497
2663,246	-12,5	-3,498
2663,27	-12	-3,498
2663,294	-12	-3,499
2663,319	-12	-3,5
2663,343	-12	-3,451
2663,366	-12	-3,311
2663,391	-11	-3,187
2663,415	-10	-3,066
2663,439	-8,5	-2,945
2663,463	-7	-2,825
2663,486	-5	-2,705
2663,51	-4,5	-2,585
2663,535	-4	-2,465
2663,558	-3,5	-2,345
2663,582	-3	-2,225
2663,606	-2	-2,105
2663,63	-1,5	-1,985
2663,654	-1	-1,865
2663,678	-1	-1,745
2663,702	-0,5	-1,625
2663,726	0	-1,505
2663,75	0	-1,385
2663,774	0	-1,265
2663,798	0	-1,145
2663,822	0	-1,025
2663,846	0,5	-0,9
2663,871	0,5	-0,785
2663,899	1	-0,635
2663,924	1	-0,52
2663,949	1,5	-0,395
2663,972	1,5	-0,277
2663,996	2	-0,19
2664,02	2	-0,131
2664,044	2,5	-0,09
2664,068	3,5	-0,062
2664,092	3,5	-0,043
2664,116	4	-0,03
2664,14	4	-0,02
2664,164	4	-0,014
2664,188	4	-0,01
2664,212	4	-0,007
2664,236	4	-0,004
2664,26	4	-0,003
2664,284	4	-0,002
2664,308	4	-0,001
2664,332	4	-0,001
2664,356	4	0
2664,38	4	-0,003
2664,404	4	-0,118
2664,428	4	-0,246
2664,452	3	-0,368
2664,476	2,5	-0,488
2664,5	1,5	-0,608
2664,524	0,5	-0,728
2664,548	0	-0,848
2664,572	-0,5	-0,968
2664,597	-1	-1,089
2664,621	-1	-1,209
2664,645	-1,5	-1,329
2664,669	-1,5	-1,449
2664,693	-1,5	-1,569
2664,717	-2	-1,694
2664,74	-2	-1,809
2664,764	-2	-1,929
2664,788	-2,5	-2,049
2664,812	-3	-2,169
2664,836	-3	-2,289
2664,86	-3,5	-2,409
2664,884	-3,5	-2,529
2664,908	-4,5	-2,649
2664,932	-5	-2,769
2664,956	-5,5	-2,889
2664,98	-6	-3,009
2665,004	-6,5	-3,129
2665,028	-7,5	-3,244
2665,052	-8,5	-3,324
2665,076	-9,5	-3,379
2665,1	-10	-3,416
2665,124	-10,5	-3,442
2665,148	-11,5	-3,46
2665,172	-12	-3,472
2665,196	-12	-3,481
2665,22	-12	-3,487
2665,244	-12	-3,491
2665,268	-12	-3,494
2665,292	-12	-3,495
2665,316	-12	-3,497
2665,34	-12	-3,498
2665,364	-12	-3,498
2665,388	-12	-3,499
2665,412	-12	-3,499
2665,436	-12	-3,475
2665,46	-12	-3,332
2665,484	-12	-3,206
2665,508	-9,5	-3,084
2665,532	-8	-2,964
2665,556	-7	-2,844
2665,58	-6	-2,719
2665,604	-5	-2,604
2665,628	-4	-2,484
2665,652	-3	-2,364
2665,676	-3	-2,244
2665,7	-2,5	-2,124
2665,724	-2	-2,004
2665,748	-1	-1,884
2665,772	-1	-1,764
2665,796	-1	-1,644
2665,82	-0,5	-1,524
2665,844	0	-1,404
2665,868	0	-1,254
2665,898	0	-1,134
2665,922	0	-1,009
2665,946	0,5	-0,894
2665,97	0,5	-0,774
2665,994	1	-0,654
2666,018	1	-0,534
2666,042	1	-0,414
2666,066	1,5	-0,294
2666,09	2	-0,201
2666,114	2	-0,139
2666,138	2,5	-0,096
2666,162	3	-0,066
2666,186	3,5	-0,045
2666,21	3,5	-0,032
2666,234	4	-0,021
2666,258	4	-0,015
2666,282	4	-0,01
2666,306	4	-0,007
2666,33	4	-0,005
2666,354	4	-0,003
2666,378	4	-0,002
2666,402	4	-0,001
2666,426	4	-0,001
2666,45	4	-0,001
2666,474	4	0
2666,498	4	-0,052
2666,522	4	-0,192
2666,546	3	-0,315
2666,57	2,5	-0,442
2666,594	1,5	-0,556
2666,618	0,5	-0,677
2666,642	0	-0,797
2666,666	-0,5	-0,917
2666,69	-0,5	-1,037
2666,714	-1	-1,157
2666,738	-1	-1,277
2666,762	-1,5	-1,397
2666,786	-1,5	-1,517
2666,81	-2	-1,637
2666,834	-2	-1,757
2666,858	-2	-1,877
2666,882	-2,5	-1,997
2666,906	-3	-2,117
2666,93	-3	-2,237
2666,954	-3	-2,357
2666,978	-3,5	-2,477
2667,002	-4	-2,597
2667,026	-4,5	-2,717
2667,05	-5	-2,837
2667,074	-5,5	-2,957
2667,098	-6	-3,077
2667,122	-7	-3,197
2667,146	-8,5	-3,293
2667,17	-9,5	-3,358
2667,194	-10	-3,402
2667,218	-10,5	-3,432
2667,242	-11	-3,453
2667,266	-11,5	-3,468
2667,29	-12	-3,477
2667,314	-12	-3,485
2667,338	-12	-3,49
2667,362	-12	-3,493
2667,392	-12	-3,495
2667,416	-12	-3,496
2667,44	-12	-3,497
2667,464	-12	-3,498
2667,488	-12	-3,499
2667,512	-12	-3,499
2667,536	-12	-3,5
2667,56	-12	-3,439
2667,584	-12	-3,3
2667,608	-11	-3,176
2667,632	-9,5	-3,055
2667,656	-7,5	-2,935
2667,68	-6,5	-2,814
2667,704	-5,5	-2,695
2667,728	-4,5	-2,574
2667,752	-4	-2,454
2667,776	-3	-2,335
2667,8	-3	-2,214
2667,824	-2	-2,094
2667,848	-1,5	-1,975
2667,872	-1	-1,855
2667,896	-0,5	-1,735
2667,92	-0,5	-1,615
2667,944	-0,5	-1,49
2667,968	0	-1,375
2667,992	0	-1,255
2668,016	0	-1,135
2668,04	0	-1,015
2668,064	0,5	-0,895
2668,088	0,5	-0,775
2668,112	0,5	-0,655
2668,136	1	-0,535
2668,16	1,5	-0,415
2668,184	1,5	-0,296
2668,208	2	-0,202
2668,232	2,5	-0,139
2668,256	3	-0,096
2668,28	3,5	-0,066
2668,304	3,5	-0,046
2668,328	4	-0,032
2668,352	4	-0,022
2668,376	4	-0,015
2668,4	4	-0,011
2668,424	4	-0,007
2668,448	4	-0,005
2668,472	4	-0,003
2668,496	4	-0,002
2668,52	4	-0,002
2668,544	4	-0,001
2668,568	4	0
2668,592	4	-0,006
2668,616	4	-0,131
2668,64	4	-0,258
2668,664	3,5	-0,38
2668,688	1,5	-0,501
2668,712	1	-0,621
2668,736	0	-0,741
2668,76	0	-0,861
2668,784	-0,5	-0,981
2668,808	-0,5	-1,101
2668,832	-1	-1,221
2668,856	-1	-1,341
2668,88	-1,5	-1,461
2668,904	-1,5	-1,581
2668,928	-2	-1,696
2668,952	-2,5	-1,821
2668,976	-2,5	-1,941
2669	-2,5	-2,061
2669,024	-3	-2,182
2669,048	-3	-2,301
2669,072	-3,5	-2,422
2669,096	-3,5	-2,542
2669,12	-5	-2,692
2669,15	-5	-2,811
2669,174	-5,5	-2,932
2669,198	-6	-3,057
2669,222	-7	-3,172
2669,246	-8,5	-3,276
2669,27	-9	-3,346
2669,294	-10	-3,394
2669,318	-10,5	-3,427
2669,342	-11	-3,449
2669,366	-12	-3,465
2669,39	-12	-3,475
2669,414	-12	-3,484
2669,438	-12	-3,488
2669,462	-12	-3,492
2669,486	-12	-3,494
2669,51	-12	-3,496
2669,534	-12	-3,497
2669,558	-12	-3,498
2669,582	-12	-3,498
2669,606	-12	-3,499
2669,63	-12	-3,5
2669,654	-12	-3,462
2669,678	-12	-3,316
2669,702	-12	-3,196
2669,726	-9	-3,075
2669,75	-7,5	-2,954
2669,774	-6,5	-2,834
2669,798	-5,5	-2,714
2669,822	-5	-2,594
2669,846	-3,5	-2,469
2669,87	-3	-2,354
2669,894	-2,5	-2,234
2669,918	-2	-2,109
2669,942	-2	-1,994
2669,966	-1	-1,874
2669,99	-0,5	-1,754
2670,014	-0,5	-1,634
2670,038	0	-1,514
2670,062	0	-1,394
2670,086	0	-1,274
2670,11	0	-1,154
2670,134	0	-1,034
2670,158	0	-0,914
2670,182	0,5	-0,794
2670,206	1	-0,674
2670,23	1	-0,554
2670,254	1	-0,434
2670,278	1,5	-0,314
2670,302	1,5	-0,214
2670,326	2,5	-0,148
2670,35	3	-0,102
2670,374	3	-0,07
2670,398	3,5	-0,048
2670,422	3,5	-0,034
2670,446	3,5	-0,023
2670,47	4	-0,016
2670,494	4	-0,011
2670,518	4	-0,008
2670,542	4	-0,005
2670,566	4	-0,003
2670,596	4	-0,002
2670,62	4	-0,001
2670,644	4	-0,001
2670,668	4	0
2670,692	4	0
2670,716	4	-0,101
2670,74	4	-0,23
2670,764	3,5	-0,382
2670,794	2	-0,503
2670,818	1	-0,623
2670,842	0	-0,743
2670,866	0	-0,863
2670,89	-0,5	-0,983
2670,914	-1	-1,103
2670,938	-1	-1,223
2670,962	-1	-1,343
2670,986	-1,5	-1,463
2671,01	-1,5	-1,583
2671,034	-2	-1,703
2671,058	-2	-1,823
2671,082	-2,5	-1,948
2671,107	-3	-2,063
2671,13	-3	-2,183
2671,154	-3	-2,303
2671,178	-3,5	-2,423
2671,202	-4	-2,543
2671,226	-4,5	-2,663
2671,25	-5	-2,783
2671,274	-5,5	-2,903
2671,298	-6	-3,023
2671,322	-6,5	-3,143
2671,346	-7,5	-3,251
2671,37	-9	-3,332
2671,394	-10	-3,384
2671,418	-10,5	-3,42
2671,442	-11	-3,445
2671,466	-11	-3,462
2671,49	-12	-3,473
2671,514	-12	-3,482
2671,538	-12	-3,488
2671,562	-12	-3,491
2671,586	-12	-3,494
2671,61	-12	-3,496
2671,634	-12	-3,497
2671,658	-12	-3,498
2671,683	-12	-3,498
2671,706	-12	-3,499
2671,73	-12	-3,499
2671,754	-12	-3,489
2671,778	-12	-3,363
2671,802	-12	-3,237
2671,826	-10	-3,115
2671,85	-8,5	-2,995
2671,874	-7	-2,875
2671,898	-6	-2,754
2671,922	-5,5	-2,634
2671,946	-4	-2,514
2671,97	-3,5	-2,394
2671,994	-3	-2,274
2672,018	-2,5	-2,154
2672,042	-2	-2,034
2672,066	-1	-1,914
2672,09	-1	-1,794
2672,114	-0,5	-1,674
2672,138	-0,5	-1,554
2672,162	-0,5	-1,434
2672,186	0	-1,314
2672,21	0	-1,194
2672,234	0	-1,044
2672,264	0	-0,924
2672,288	0,5	-0,804
2672,312	1	-0,68
2672,336	1	-0,564
2672,36	1	-0,444
2672,384	1	-0,324
2672,408	2	-0,221
2672,432	2	-0,152
2672,456	3	-0,105
2672,48	3	-0,073
2672,504	3,5	-0,05
2672,528	3,5	-0,035
2672,552	4	-0,024
2672,576	4	-0,016
2672,6	4	-0,011
2672,624	4	-0,008
2672,648	4	-0,006
2672,672	4	-0,004
2672,696	4	-0,002
2672,72	4	-0,002
2672,744	4	-0,001
2672,768	4	-0,001
2672,792	4	0
2672,816	4	-0,083
2672,84	4	-0,219
2672,864	3,5	-0,342
2672,888	2	-0,463
2672,912	1	-0,583
2672,936	0	-0,703
2672,96	0	-0,823
2672,984	0	-0,943
2673,008	-1	-1,068
2673,032	-1	-1,184
2673,056	-1	-1,303
2673,08	-1	-1,424
2673,104	-1,5	-1,543
2673,128	-1,5	-1,663
2673,152	-2	-1,784
2673,176	-2,5	-1,903
2673,2	-2,5	-2,023
2673,224	-2,5	-2,143
2673,248	-3	-2,263
2673,272	-3,5	-2,388
2673,296	-4	-2,503
2673,32	-4	-2,623
2673,344	-4,5	-2,743
2673,368	-5,5	-2,863
2673,392	-6	-2,983
2673,416	-6,5	-3,103
2673,44	-7,5	-3,222
2673,464	-8	-3,31
2673,488	-9,5	-3,369
2673,512	-10,5	-3,41
2673,536	-11	-3,438
2673,56	-11,5	-3,457
2673,584	-12	-3,47
2673,608	-12	-3,479
2673,632	-12	-3,486
2673,656	-12	-3,49
2673,68	-12	-3,493
2673,704	-12,5	-3,495
2673,734	-12	-3,497
2673,758	-12	-3,498
2673,782	-12	-3,498
2673,806	-12	-3,499
2673,83	-12	-3,499
2673,854	-12	-3,486
2673,878	-12	-3,355
2673,902	-12	-3,228
2673,926	-9,5	-3,106
2673,95	-8	-2,986
2673,974	-7	-2,866
2673,998	-6	-2,746
2674,022	-5	-2,626
2674,046	-4	-2,506
2674,07	-3,5	-2,386
2674,094	-3	-2,266
2674,118	-2,5	-2,146
2674,142	-2	-2,026
2674,166	-1	-1,906
2674,19	-1	-1,786
2674,214	-0,5	-1,666
2674,238	-0,5	-1,541
2674,262	-0,5	-1,426
2674,286	0	-1,306
2674,31	0	-1,186
2674,334	0	-1,066
2674,358	0	-0,946
2674,382	0	-0,826
2674,406	0,5	-0,706
2674,43	1	-0,586
2674,454	1	-0,47
2674,478	1,5	-0,346
2674,502	1,5	-0,233
2674,526	2,5	-0,162
2674,55	3	-0,112
2674,574	3	-0,078
2674,598	3	-0,054
2674,622	3,5	-0,037
2674,646	4	-0,025
2674,67	4	-0,017
2674,694	4	-0,012
2674,718	4	-0,008
2674,742	4	-0,006
2674,766	4	-0,004
2674,79	4	-0,002
2674,814	4	-0,002
2674,838	4	-0,001
2674,862	4	0
2674,886	4	-0,004
2674,91	4	-0,126
2674,934	3,5	-0,254
2674,958	3	-0,376
2674,982	2,5	-0,497
2675,006	0,5	-0,617
2675,03	0	-0,737
2675,054	0	-0,857
2675,078	-0,5	-0,977
2675,102	-0,5	-1,097
2675,126	-1	-1,217
2675,15	-1,5	-1,337
2675,174	-1,5	-1,457
2675,198	-1,5	-1,577
2675,222	-2	-1,697
2675,246	-2	-1,817
2675,27	-2,5	-1,937
2675,294	-2,5	-2,057
2675,318	-3	-2,177
2675,342	-3	-2,297
2675,366	-3,5	-2,417
2675,39	-4	-2,532
2675,414	-4,5	-2,657
2675,438	-5	-2,777
2675,462	-5	-2,897
2675,486	-6	-3,017
2675,51	-7	-3,142
2675,534	-7,5	-3,25
2675,558	-8,5	-3,329
2675,582	-9	-3,38
2675,606	-10	-3,419
2675,63	-11	-3,444
2675,654	-11,5	-3,461
2675,678	-12	-3,473
2675,702	-12	-3,482
2675,726	-12	-3,487
2675,75	-12	-3,491
2675,774	-12	-3,494
2675,798	-12	-3,495
2675,822	-12	-3,497
2675,846	-12	-3,498
2675,87	-12	-3,498
2675,894	-12,5	-3,499
2675,918	-12	-3,499
2675,942	-12	-3,486
2675,966	-12	-3,356
2675,99	-12	-3,23
2676,014	-10,5	-3,108
2676,038	-9	-2,988
2676,062	-7,5	-2,868
2676,086	-5,5	-2,748
2676,11	-4,5	-2,628
2676,134	-4	-2,513
2676,158	-3,5	-2,388
2676,182	-3	-2,268
2676,206	-2,5	-2,148
2676,23	-1,5	-2,028
2676,254	-1,5	-1,908
2676,278	-1	-1,788
2676,302	-0,5	-1,668
2676,326	0	-1,548
2676,35	0	-1,428
2676,374	0	-1,308
2676,398	0	-1,188
2676,422	0	-1,073
2676,446	0,5	-0,948
2676,47	0,5	-0,828
2676,494	0,5	-0,708
2676,518	1	-0,588
2676,542	1	-0,468
2676,566	1,5	-0,348
2676,59	1,5	-0,238
2676,614	2	-0,164
2676,638	2,5	-0,113
2676,662	3	-0,078
2676,686	3,5	-0,054
2676,71	3,5	-0,037
2676,734	3,5	-0,025
2676,758	3,5	-0,017
2676,782	4	-0,012
2676,806	4	-0,008
2676,83	4	-0,006
2676,854	4	-0,004
2676,878	4	-0,002
2676,908	4	-0,002
2676,932	4	-0,001
2676,956	4	-0,001
2676,98	4	0
2677,004	4	-0,064
2677,028	4	-0,202
2677,052	3	-0,324
2677,076	2,5	-0,445
2677,1	1,5	-0,566
2677,124	0,5	-0,686
2677,148	0	-0,806
2677,172	-0,5	-0,926
2677,196	-0,5	-1,046
2677,22	-1	-1,166
2677,244	-1	-1,286
2677,268	-1,5	-1,406
2677,292	-1,5	-1,526
2677,316	-2	-1,646
2677,34	-2	-1,766
2677,364	-2,5	-1,886
2677,388	-2,5	-2,006
2677,412	-3	-2,126
2677,436	-3	-2,251
2677,46	-3,5	-2,366
2677,484	-3,5	-2,486
2677,508	-4,5	-2,606
2677,532	-4,5	-2,726
2677,556	-5	-2,846
2677,58	-5,5	-2,966
2677,604	-6	-3,086
2677,628	-7,5	-3,205
2677,652	-8,5	-3,299
2677,676	-9	-3,361
2677,7	-10	-3,404
2677,724	-10,5	-3,434
2677,748	-11,5	-3,454
2677,772	-11,5	-3,468
2677,796	-11,5	-3,478
2677,82	-12	-3,485
2677,844	-12	-3,49
2677,868	-12	-3,492
2677,892	-12	-3,494
2677,916	-12	-3,496
2677,94	-12	-3,498
2677,964	-12	-3,498
2677,988	-12	-3,499
2678,012	-12	-3,499
2678,036	-12	-3,5
2678,06	-12	-3,492
2678,084	-12	-3,364
2678,108	-11,5	-3,236
2678,132	-10,5	-3,109
2678,156	-9	-2,994
2678,18	-7,5	-2,873
2678,204	-6	-2,753
2678,228	-4,5	-2,633
2678,252	-4	-2,513
2678,276	-3,5	-2,393
2678,3	-3	-2,273
2678,324	-2,5	-2,153
2678,348	-1,5	-2,033
2678,372	-1	-1,913
2678,396	-1	-1,793
2678,42	-0,5	-1,673
2678,444	-0,5	-1,553
2678,468	0	-1,433
2678,492	0	-1,313
2678,516	0	-1,193
2678,54	0	-1,073
2678,564	0	-0,953
2678,588	0,5	-0,833
2678,612	1	-0,683
2678,642	1	-0,563
2678,666	1,5	-0,443
2678,69	1,5	-0,323
2678,714	1,5	-0,22
2678,738	2	-0,152
2678,762	3	-0,103
2678,786	3,5	-0,072
2678,81	3,5	-0,05
2678,834	3,5	-0,035
2678,858	4	-0,024
2678,882	4	-0,016
2678,906	4	-0,012
2678,93	4	-0,008
2678,954	4	-0,005
2678,978	4	-0,004
2679,002	4	-0,002
2679,026	4	-0,002
2679,05	4	-0,001
2679,074	4	-0,001
2679,098	4	0
2679,122	4	-0,09
2679,146	3,5	-0,223
2679,17	3	-0,345
2679,194	2	-0,466
2679,218	1	-0,586
2679,242	0,5	-0,706
2679,266	0	-0,826
2679,29	-0,5	-0,946
2679,314	-0,5	-1,066
2679,338	-1	-1,186
2679,362	-1	-1,306
2679,386	-1,5	-1,431
2679,41	-1,5	-1,546
2679,434	-2	-1,666
2679,458	-2	-1,786
2679,482	-2	-1,906
2679,506	-2,5	-2,026
2679,53	-3	-2,146
2679,554	-3	-2,266
2679,578	-3	-2,391
2679,602	-3,5	-2,506
2679,626	-4,5	-2,626
2679,65	-4,5	-2,746
2679,674	-5	-2,866
2679,698	-5,5	-2,986
2679,722	-6	-3,106
2679,746	-8	-3,224
2679,77	-9	-3,311
2679,794	-9,5	-3,37
2679,818	-10	-3,41
2679,842	-10,5	-3,438
2679,866	-11,5	-3,457
2679,89	-12	-3,47
2679,914	-12	-3,479
2679,938	-12	-3,486
2679,962	-12	-3,49
2679,986	-12	-3,493
2680,01	-12	-3,495
2680,034	-12	-3,496
2680,058	-12,5	-3,498
2680,082	-12	-3,498
2680,112	-12	-3,499
2680,136	-12	-3,499
2680,159	-12	-3,5
2680,183	-12	-3,426
2680,208	-12	-3,29
2680,232	-11	-3,167
2680,256	-9,5	-3,046
2680,279	-8	-2,926
2680,303	-6,5	-2,806
2680,327	-5	-2,686
2680,351	-4,5	-2,566
2680,376	-4	-2,446
2680,4	-3,5	-2,326
2680,424	-3	-2,206
2680,448	-2	-2,086
2680,472	-1,5	-1,966
2680,496	-1	-1,846
2680,52	-0,5	-1,726
2680,543	-0,5	-1,606
2680,567	0	-1,486
2680,591	0	-1,361
2680,616	0	-1,246
2680,639	0	-1,126
2680,664	0	-1,006
2680,688	0,5	-0,886
2680,712	0,5	-0,766
2680,736	0,5	-0,646
2680,759	1	-0,526
2680,783	1,5	-0,406
2680,807	1,5	-0,287
2680,831	2	-0,196
2680,856	2,5	-0,135
2680,879	3	-0,093
2680,903	3	-0,064
2680,927	3,5	-0,044
2680,951	3,5	-0,031
2680,975	4	-0,021
2680,999	3,5	-0,015
2681,023	4	-0,01
2681,047	4	-0,007
2681,071	4	-0,005
2681,095	4	-0,003
2681,119	4	-0,002
2681,143	4	-0,001
2681,168	4	-0,001
2681,191	4	0
2681,215	4	-0,006
2681,24	4	-0,133
2681,264	4	-0,26
2681,288	3	-0,382
2681,312	2	-0,508
2681,336	1	-0,623
2681,359	0,5	-0,743
2681,383	0	-0,863
2681,407	-0,5	-0,983
2681,431	-0,5	-1,103
2681,455	-1	-1,224
2681,479	-1	-1,343
2681,503	-1,5	-1,493
2681,533	-1,5	-1,613
2681,557	-1,5	-1,733
2681,581	-1,5	-1,854
2681,605	-2,5	-1,973
2681,629	-3	-2,094
2681,653	-3	-2,213
2681,677	-3	-2,333
2681,701	-3,5	-2,454
2681,725	-4	-2,574
2681,749	-4,5	-2,694
2681,773	-5	-2,814
2681,797	-5,5	-2,933
2681,821	-6	-3,054
2681,845	-7,5	-3,174
2681,869	-8	-3,278
2681,893	-9	-3,347
2681,917	-9	-3,394
2681,941	-10,5	-3,428
2681,965	-11	-3,45
2681,989	-11,5	-3,465
2682,013	-12	-3,476
2682,037	-12	-3,484
2682,061	-12	-3,489
2682,085	-12	-3,492
2682,109	-12	-3,494
2682,133	-12	-3,496
2682,157	-12	-3,497
2682,181	-12	-3,498
2682,205	-12	-3,498
2682,229	-12	-3,499
2682,253	-12	-3,5
2682,277	-12	-3,471
2682,301	-12	-3,334
2682,325	-11	-3,209
2682,349	-9,5	-3,088
2682,373	-8	-2,968
2682,397	-7	-2,847
2682,421	-6	-2,727
2682,445	-4,5	-2,607
2682,469	-4	-2,487
2682,493	-3	-2,367
2682,517	-3	-2,247
2682,541	-2,5	-2,127
2682,565	-1,5	-2,007
2682,589	-1	-1,882
2682,613	-1	-1,767
2682,637	-0,5	-1,647
2682,661	-0,5	-1,527
2682,685	0	-1,407
2682,709	0	-1,288
2682,733	0	-1,168
2682,757	0	-1,048
2682,781	0	-0,928
2682,805	0,5	-0,808
2682,829	1	-0,688
2682,853	1	-0,568
2682,877	1	-0,447
2682,901	1,5	-0,328
2682,925	2	-0,223
2682,949	2,5	-0,154
2682,973	3	-0,106
2682,997	3	-0,073
2683,021	3,5	-0,05
2683,045	3,5	-0,035
2683,069	3,5	-0,024
2683,093	4	-0,016
2683,117	4	-0,012
2683,141	4	-0,007
2683,171	4	-0,005
2683,195	4	-0,003
2683,219	4	-0,002
2683,243	4	-0,002
2683,267	4	-0,001
2683,291	4	-0,001
2683,315	4	0
2683,339	4	-0,102
2683,363	4	-0,234
2683,387	3	-0,356
2683,411	2	-0,477
2683,435	1	-0,597
2683,459	0	-0,722
2683,483	0	-0,837
2683,507	-0,5	-0,957
2683,531	-1	-1,072
2683,555	-1	-1,198
2683,579	-1,5	-1,318
2683,603	-1,5	-1,438
2683,627	-2	-1,558
2683,651	-2	-1,678
2683,675	-2	-1,798
2683,699	-2,5	-1,917
2683,723	-2,5	-2,037
2683,747	-3	-2,157
2683,771	-3	-2,278
2683,795	-3,5	-2,398
2683,819	-3,5	-2,518
2683,843	-4	-2,642
2683,867	-5	-2,758
2683,891	-5,5	-2,877
2683,915	-6	-2,997
2683,939	-6	-3,118
2683,963	-7	-3,234
2683,987	-9	-3,318
2684,011	-9,5	-3,374
2684,035	-10,5	-3,413
2684,059	-10,5	-3,44
2684,083	-11	-3,459
2684,107	-12	-3,471
2684,131	-12	-3,48
2684,155	-12	-3,487
2684,179	-12	-3,491
2684,203	-12	-3,494
2684,227	-12	-3,495
2684,251	-12	-3,497
2684,275	-12	-3,498
2684,299	-12	-3,498
2684,323	-12	-3,499
2684,347	-12	-3,499
2684,371	-12	-3,496
2684,395	-12	-3,377
2684,419	-12	-3,25
2684,443	-11	-3,128
