Time (s)	Load (N)	Displacement (mm)
2703,798	-6,5	-3,067
2703,822	-7,5	-3,187
2703,846	-8	-3,287
2703,87	-9	-3,354
2703,894	-9	-3,399
2703,918	-10,5	-3,43
2703,942	-10,5	-3,452
2703,966	-11,5	-3,467
2703,99	-11,5	-3,477
2704,014	-12	-3,484
2704,038	-12	-3,489
2704,062	-12	-3,492
2704,086	-12	-3,494
2704,11	-12	-3,496
2704,134	-12	-3,497
2704,158	-12	-3,498
2704,188	-12	-3,499
2704,212	-12	-3,499
2704,236	-12	-3,497
2704,26	-12	-3,377
2704,284	-12	-3,254
2704,308	-11,5	-3,131
2704,332	-10	-3,011
2704,356	-8,5	-2,886
2704,38	-6	-2,765
2704,404	-5,5	-2,65
2704,428	-4,5	-2,53
2704,452	-4	-2,41
2704,476	-3,5	-2,29
2704,5	-2,5	-2,17
2704,524	-2	-2,05
2704,548	-1,5	-1,931
2704,572	-1,5	-1,81
2704,596	-0,5	-1,69
2704,62	0	-1,571
2704,644	0	-1,45
2704,668	0	-1,33
2704,692	0	-1,21
2704,716	0	-1,085
2704,74	0,5	-0,965
2704,764	1	-0,85
2704,788	1	-0,73
2704,812	1	-0,606
2704,836	1,5	-0,49
2704,86	1,5	-0,37
2704,884	2	-0,256
2704,908	2,5	-0,175
2704,932	3	-0,121
2704,956	3	-0,083
2704,98	3,5	-0,058
2705,004	4	-0,04
2705,028	4	-0,028
2705,052	4	-0,019
2705,076	4	-0,013
2705,1	4,5	-0,009
2705,124	4,5	-0,007
2705,148	4,5	-0,004
2705,172	4,5	-0,003
2705,196	4,5	-0,002
2705,22	4,5	-0,001
2705,244	4,5	-0,001
2705,268	4,5	0
2705,292	4,5	-0,036
2705,316	4,5	-0,174
2705,34	4,5	-0,298
2705,364	3,5	-0,424
2705,388	2,5	-0,539
2705,412	1,5	-0,659
2705,436	1	-0,779
2705,46	0	-0,899
2705,484	0	-1,019
2705,508	-0,5	-1,139
2705,532	-0,5	-1,259
2705,556	-1	-1,379
2705,58	-1	-1,499
2705,604	-1,5	-1,619
2705,628	-1,5	-1,74
2705,652	-1,5	-1,859
2705,676	-2	-1,979
2705,7	-2,5	-2,099
2705,724	-3	-2,219
2705,748	-3	-2,344
2705,772	-3	-2,459
2705,796	-3,5	-2,579
2705,82	-4,5	-2,734
2705,85	-5	-2,849
2705,874	-5,5	-2,974
2705,898	-6,5	-3,089
2705,922	-7,5	-3,209
2705,946	-8	-3,302
2705,97	-9	-3,363
2705,994	-9,5	-3,406
2706,018	-11	-3,435
2706,042	-11,5	-3,455
2706,066	-11,5	-3,468
2706,09	-11,5	-3,478
2706,114	-12	-3,486
2706,138	-12	-3,49
2706,162	-12	-3,493
2706,186	-12	-3,495
2706,21	-12	-3,496
2706,234	-12	-3,498
2706,258	-12	-3,498
2706,282	-12	-3,499
2706,306	-12	-3,499
2706,33	-12	-3,5
2706,354	-12	-3,475
2706,378	-12	-3,328
2706,402	-11,5	-3,2
2706,426	-10,5	-3,078
2706,45	-9,5	-2,958
2706,474	-7,5	-2,833
2706,498	-5,5	-2,718
2706,522	-5	-2,598
2706,546	-4	-2,478
2706,57	-3,5	-2,358
2706,594	-3	-2,238
2706,618	-2	-2,118
2706,642	-1,5	-1,998
2706,666	-1	-1,873
2706,69	-1	-1,758
2706,714	-0,5	-1,638
2706,738	0	-1,518
2706,762	0	-1,398
2706,786	0	-1,278
2706,81	0	-1,158
2706,834	0,5	-1,033
2706,858	1	-0,923
2706,882	1	-0,798
2706,906	1	-0,678
2706,93	1,5	-0,558
2706,954	1,5	-0,438
2706,978	2	-0,318
2707,002	2,5	-0,217
2707,026	2,5	-0,149
2707,05	3	-0,103
2707,074	3,5	-0,071
2707,098	4	-0,049
2707,122	4	-0,034
2707,146	4,5	-0,024
2707,17	4,5	-0,016
2707,194	4,5	-0,011
2707,218	4,5	-0,008
2707,242	4,5	-0,006
2707,266	4,5	-0,004
2707,29	4,5	-0,002
2707,314	4,5	-0,002
2707,344	4,5	-0,001
2707,368	4,5	0
2707,392	4,5	-0,058
2707,416	4,5	-0,196
2707,44	4	-0,319
2707,464	3,5	-0,44
2707,488	2,5	-0,56
2707,512	1,5	-0,68
2707,536	0,5	-0,8
2707,56	0	-0,92
2707,584	0	-1,04
2707,608	-0,5	-1,165
2707,632	-0,5	-1,285
2707,656	-1	-1,4
2707,68	-1	-1,52
2707,704	-1,5	-1,64
2707,728	-1,5	-1,76
2707,752	-1,5	-1,88
2707,776	-2	-2
2707,8	-2,5	-2,12
2707,824	-3	-2,24
2707,848	-3	-2,355
2707,872	-3	-2,48
2707,896	-4	-2,6
2707,92	-4,5	-2,72
2707,944	-5	-2,84
2707,968	-5,5	-2,96
2707,992	-6	-3,08
2708,016	-6,5	-3,2
2708,04	-8	-3,296
2708,064	-9	-3,359
2708,088	-9,5	-3,403
2708,112	-10,5	-3,433
2708,136	-11	-3,453
2708,16	-11,5	-3,468
2708,184	-11,5	-3,478
2708,208	-12	-3,485
2708,232	-12	-3,49
2708,256	-12	-3,492
2708,28	-12	-3,495
2708,304	-12	-3,496
2708,328	-12	-3,498
2708,352	-12	-3,498
2708,376	-12	-3,499
2708,4	-12	-3,499
2708,424	-12	-3,5
2708,448	-12	-3,479
2708,472	-12	-3,344
2708,496	-12	-3,219
2708,52	-10,5	-3,097
2708,544	-9	-2,977
2708,568	-7,5	-2,857
2708,592	-6,5	-2,737
2708,616	-5,5	-2,612
2708,64	-4	-2,496
2708,664	-4	-2,372
2708,688	-3	-2,257
2708,712	-2,5	-2,136
2708,736	-2	-2,017
2708,76	-1	-1,862
2708,79	-1	-1,746
2708,814	-0,5	-1,627
2708,838	0	-1,507
2708,862	0	-1,387
2708,886	0	-1,267
2708,91	0	-1,147
2708,934	0,5	-1,032
2708,958	0,5	-0,907
2708,982	1	-0,787
2709,006	1	-0,667
2709,03	1,5	-0,547
2709,054	1,5	-0,427
2709,078	2	-0,312
2709,102	2,5	-0,209
2709,126	2,5	-0,144
2709,15	3	-0,099
2709,174	3,5	-0,068
2709,198	4	-0,046
2709,222	4	-0,033
2709,246	4	-0,022
2709,27	4,5	-0,015
2709,294	4,5	-0,011
2709,318	4,5	-0,007
2709,342	4,5	-0,005
2709,366	4,5	-0,004
2709,39	4,5	-0,002
2709,414	4,5	-0,002
2709,438	4,5	-0,001
2709,462	4,5	0
2709,486	4,5	-0,012
2709,51	4,5	-0,141
2709,534	4,5	-0,267
2709,558	3,5	-0,388
2709,582	2,5	-0,508
2709,606	1,5	-0,628
2709,63	1	-0,748
2709,654	0	-0,868
2709,678	-0,5	-0,988
2709,702	-0,5	-1,114
2709,726	-0,5	-1,228
2709,75	-1	-1,348
2709,774	-1	-1,468
2709,798	-1,5	-1,588
2709,822	-1,5	-1,709
2709,846	-1,5	-1,828
2709,87	-2	-1,948
2709,894	-2	-2,064
2709,918	-2,5	-2,189
2709,942	-3	-2,308
2709,966	-3,5	-2,434
2709,99	-3,5	-2,548
2710,014	-4	-2,668
2710,038	-5	-2,788
2710,062	-5,5	-2,913
2710,086	-6	-3,028
2710,11	-6,5	-3,148
2710,134	-7	-3,26
2710,158	-9	-3,335
2710,182	-9,5	-3,386
2710,206	-10	-3,421
2710,23	-10,5	-3,445
2710,254	-11	-3,463
2710,278	-12	-3,474
2710,302	-12	-3,482
2710,326	-12	-3,488
2710,35	-12	-3,491
2710,374	-12	-3,494
2710,398	-12	-3,496
2710,422	-12	-3,497
2710,446	-12	-3,498
2710,47	-12	-3,499
2710,5	-12	-3,499
2710,524	-12	-3,499
2710,554	-12	-3,496
2710,578	-12	-3,377
2710,602	-12	-3,248
2710,626	-11,5	-3,126
2710,65	-10	-3,006
2710,674	-8,5	-2,886
2710,698	-6	-2,765
2710,722	-5,5	-2,64
2710,746	-4,5	-2,525
2710,77	-4	-2,405
2710,794	-3,5	-2,285
2710,818	-2	-2,165
2710,842	-1,5	-2,045
2710,866	-1,5	-1,92
2710,89	-1	-1,805
2710,914	-0,5	-1,685
2710,938	0	-1,565
2710,962	0	-1,445
2710,986	0	-1,325
2711,01	0	-1,205
2711,034	0	-1,085
2711,058	1	-0,965
2711,082	1	-0,844
2711,106	1	-0,725
2711,13	1,5	-0,6
2711,154	1,5	-0,484
2711,178	2	-0,365
2711,202	2	-0,251
2711,226	2,5	-0,172
2711,25	3	-0,119
2711,274	3	-0,082
2711,298	4	-0,057
2711,322	4	-0,039
2711,346	4	-0,027
2711,37	4,5	-0,018
2711,394	4,5	-0,013
2711,418	4,5	-0,009
2711,442	4,5	-0,007
2711,466	4,5	-0,005
2711,49	4,5	-0,003
2711,514	4,5	-0,002
2711,538	4,5	-0,001
2711,562	4,5	-0,001
2711,586	4,5	0
2711,61	4,5	-0,071
2711,634	4,5	-0,202
2711,658	4	-0,324
2711,682	3,5	-0,445
2711,706	2	-0,6
2711,736	1,5	-0,716
2711,76	0	-0,835
2711,784	0	-0,955
2711,808	-0,5	-1,08
2711,832	-0,5	-1,195
2711,856	-0,5	-1,315
2711,88	-1	-1,435
2711,904	-1,5	-1,555
2711,928	-1,5	-1,68
2711,952	-1,5	-1,795
2711,976	-1,5	-1,915
2712	-2	-2,04
2712,024	-2,5	-2,155
2712,048	-2,5	-2,275
2712,072	-3	-2,4
2712,096	-3	-2,52
2712,12	-4	-2,635
2712,144	-4,5	-2,755
2712,168	-5	-2,875
2712,192	-5,5	-2,995
2712,216	-6	-3,115
2712,24	-7,5	-3,233
2712,264	-8	-3,317
2712,288	-9	-3,374
2712,312	-10	-3,413
2712,336	-10,5	-3,44
2712,36	-11	-3,458
2712,384	-11,5	-3,471
2712,408	-12	-3,48
2712,432	-12	-3,486
2712,456	-12	-3,49
2712,48	-12	-3,493
2712,504	-12	-3,495
2712,528	-12	-3,497
2712,552	-12	-3,498
2712,576	-12	-3,498
2712,6	-12	-3,499
2712,624	-12	-3,499
2712,648	-12	-3,5
2712,672	-12	-3,471
2712,696	-12	-3,331
2712,72	-11,5	-3,205
2712,744	-10,5	-3,084
2712,768	-9	-2,964
2712,792	-7,5	-2,843
2712,816	-6,5	-2,723
2712,84	-4,5	-2,603
2712,864	-4	-2,483
2712,888	-3,5	-2,358
2712,912	-3	-2,238
2712,936	-2,5	-2,123
2712,96	-1,5	-2,003
2712,984	-1	-1,883
2713,008	-1	-1,763
2713,032	-0,5	-1,643
2713,056	-0,5	-1,523
2713,08	0	-1,408
2713,104	0	-1,283
2713,128	0	-1,158
2713,152	0,5	-1,043
2713,176	0,5	-0,923
2713,2	1	-0,798
2713,224	1	-0,683
2713,248	1	-0,563
2713,272	1,5	-0,443
2713,296	1,5	-0,323
2713,32	2	-0,22
2713,344	2,5	-0,152
2713,368	3	-0,106
2713,392	3	-0,072
2713,416	4	-0,045
2713,446	4	-0,032
2713,47	4	-0,021
2713,494	4,5	-0,015
2713,518	4,5	-0,01
2713,542	4,5	-0,007
2713,566	4,5	-0,005
2713,59	4,5	-0,004
2713,614	4,5	-0,002
2713,638	4,5	-0,002
2713,662	4,5	-0,001
2713,686	4,5	-0,001
2713,71	4,5	-0,007
2713,734	4,5	-0,126
2713,758	4,5	-0,258
2713,782	4	-0,375
2713,806	3	-0,495
2713,83	2	-0,611
2713,854	1	-0,736
2713,878	0	-0,856
2713,902	0	-0,976
2713,926	-0,5	-1,096
2713,95	-0,5	-1,216
2713,974	-1	-1,336
2713,998	-1	-1,456
2714,022	-1,5	-1,576
2714,046	-1,5	-1,696
2714,07	-1,5	-1,816
2714,094	-2	-1,936
2714,118	-2,5	-2,051
2714,142	-2,5	-2,176
2714,166	-3	-2,301
2714,19	-3	-2,421
2714,214	-3,5	-2,541
2714,238	-4,5	-2,656
2714,262	-4,5	-2,776
2714,286	-5	-2,896
2714,31	-5,5	-3,016
2714,334	-6	-3,136
2714,358	-7,5	-3,25
2714,382	-8,5	-3,329
2714,406	-9,5	-3,382
2714,43	-10	-3,418
2714,454	-10,5	-3,443
2714,478	-11,5	-3,461
2714,502	-11,5	-3,473
2714,526	-12	-3,482
2714,55	-12	-3,487
2714,574	-12	-3,491
2714,598	-12	-3,494
2714,622	-12	-3,495
2714,646	-12	-3,497
2714,67	-12	-3,498
2714,694	-12	-3,499
2714,718	-12	-3,499
2714,742	-12	-3,499
2714,766	-12	-3,5
2714,79	-12	-3,439
2714,814	-12	-3,296
2714,838	-11	-3,178
2714,862	-10	-3,057
2714,886	-8,5	-2,937
2714,91	-7	-2,787
2714,94	-5,5	-2,667
2714,964	-4,5	-2,547
2714,988	-4	-2,427
2715,012	-3	-2,307
2715,036	-3	-2,187
2715,06	-2	-2,062
2715,084	-1,5	-1,942
2715,108	-1	-1,826
2715,132	-0,5	-1,707
2715,156	-0,5	-1,587
2715,18	0	-1,466
2715,204	0	-1,347
2715,228	0	-1,227
2715,252	0	-1,106
2715,276	0,5	-0,982
2715,3	0,5	-0,867
2715,324	1	-0,746
2715,348	1	-0,626
2715,372	1,5	-0,506
2715,396	1,5	-0,381
2715,42	2	-0,269
2715,444	2,5	-0,182
2715,468	3	-0,125
2715,492	3	-0,088
2715,516	3,5	-0,061
2715,54	4	-0,042
2715,564	4	-0,029
2715,588	4,5	-0,02
2715,612	4,5	-0,014
2715,636	4,5	-0,01
2715,66	4,5	-0,007
2715,684	4,5	-0,005
2715,708	4,5	-0,003
2715,732	4,5	-0,002
2715,756	4,5	-0,001
2715,78	4,5	-0,001
2715,804	4,5	0
2715,828	4,5	-0,097
2715,852	4,5	-0,228
2715,876	4,5	-0,35
2715,9	3	-0,466
2715,924	2	-0,591
2715,948	1	-0,711
2715,972	0	-0,826
2715,996	0	-0,951
2716,02	-0,5	-1,071
2716,044	-0,5	-1,186
2716,068	-1	-1,306
2716,092	-1	-1,426
2716,116	-1	-1,546
2716,14	-1,5	-1,666
2716,164	-1,5	-1,791
2716,188	-2	-1,906
2716,212	-2	-2,026
2716,236	-2,5	-2,146
2716,26	-3	-2,266
2716,284	-3	-2,386
2716,308	-3,5	-2,506
2716,332	-4	-2,626
2716,356	-4,5	-2,746
2716,38	-5	-2,871
2716,404	-5,5	-2,986
2716,428	-6	-3,106
2716,452	-7	-3,224
2716,476	-7,5	-3,312
2716,5	-9,5	-3,382
2716,53	-10	-3,42
2716,554	-10,5	-3,444
2716,578	-11,5	-3,461
2716,602	-11,5	-3,472
2716,626	-12	-3,482
2716,65	-12	-3,487
2716,674	-12	-3,491
2716,698	-12	-3,493
2716,722	-12	-3,495
2716,746	-12	-3,497
2716,77	-12	-3,498
2716,794	-12	-3,498
2716,818	-12	-3,499
2716,842	-12	-3,499
2716,866	-12	-3,499
2716,89	-12	-3,476
2716,914	-12	-3,337
2716,938	-12	-3,211
2716,962	-10,5	-3,089
2716,986	-9	-2,969
2717,01	-7,5	-2,849
2717,034	-6,5	-2,728
2717,058	-4,5	-2,609
2717,082	-4	-2,488
2717,106	-3,5	-2,364
2717,13	-3	-2,244
2717,154	-2,5	-2,128
2717,178	-1,5	-2,009
2717,202	-1	-1,889
2717,226	-1	-1,768
2717,25	-0,5	-1,648
2717,274	0	-1,528
2717,298	0	-1,408
2717,322	0	-1,288
2717,346	0	-1,168
2717,37	0	-1,048
2717,394	0	-0,924
2717,418	1	-0,808
2717,442	1	-0,688
2717,466	1,5	-0,568
2717,49	1,5	-0,448
2717,514	1,5	-0,328
2717,538	2,5	-0,224
2717,562	3	-0,154
2717,586	3	-0,106
2717,61	3,5	-0,072
2717,634	3,5	-0,05
2717,658	4	-0,034
2717,682	4	-0,024
2717,706	4,5	-0,016
2717,73	4,5	-0,012
2717,754	4,5	-0,008
2717,778	4,5	-0,006
2717,802	4,5	-0,004
2717,826	4,5	-0,003
2717,85	4,5	-0,002
2717,874	4,5	-0,001
2717,898	4,5	-0,001
2717,922	4,5	-0,007
2717,946	4,5	-0,133
2717,97	4,5	-0,265
2717,994	4	-0,382
2718,018	2,5	-0,502
2718,042	1,5	-0,622
2718,066	1	-0,742
2718,096	0	-0,892
2718,12	-0,5	-1,012
2718,144	-0,5	-1,132
2718,168	-0,5	-1,252
2718,192	-1	-1,377
2718,216	-1	-1,497
2718,24	-1,5	-1,612
2718,264	-1,5	-1,737
2718,288	-2	-1,852
2718,312	-2	-1,972
2718,336	-2,5	-2,097
2718,36	-3	-2,212
2718,384	-3	-2,337
2718,408	-3	-2,457
2718,432	-3,5	-2,572
2718,456	-4	-2,692
2718,48	-5	-2,812
2718,504	-5,5	-2,932
2718,528	-6	-3,087
2718,558	-7,5	-3,207
2718,582	-8	-3,297
2718,606	-9	-3,362
2718,63	-9,5	-3,403
2718,654	-10,5	-3,433
2718,678	-11	-3,454
2718,702	-11,5	-3,468
2718,726	-12	-3,478
2718,75	-12	-3,485
2718,774	-12	-3,49
2718,798	-12	-3,492
2718,822	-12	-3,494
2718,846	-12	-3,496
2718,87	-12	-3,498
2718,894	-12	-3,498
2718,918	-12	-3,499
2718,942	-12	-3,499
2718,966	-12	-3,499
2718,99	-12	-3,5
2719,014	-12	-3,413
2719,038	-12	-3,273
2719,062	-11,5	-3,15
2719,086	-10	-3,029
2719,11	-8,5	-2,909
2719,134	-7,5	-2,799
2719,158	-5,5	-2,674
2719,182	-4,5	-2,549
2719,206	-4	-2,434
2719,23	-3	-2,314
2719,254	-3	-2,194
2719,278	-2	-2,069
2719,302	-1,5	-1,954
2719,326	-1	-1,834
2719,35	-0,5	-1,714
2719,374	-0,5	-1,589
2719,398	0	-1,474
2719,422	0	-1,354
2719,446	0	-1,234
2719,47	0	-1,114
2719,494	0,5	-0,994
2719,518	0,5	-0,869
2719,542	1	-0,754
2719,566	1,5	-0,589
2719,596	1,5	-0,484
2719,62	1,5	-0,364
2719,644	2	-0,25
2719,668	2,5	-0,172
2719,692	2,5	-0,117
2719,716	3	-0,081
2719,74	4	-0,056
2719,764	4	-0,038
2719,788	4	-0,027
2719,812	4,5	-0,018
2719,836	4,5	-0,013
2719,86	4,5	-0,009
2719,884	4,5	-0,006
2719,908	4,5	-0,004
2719,932	4,5	-0,003
2719,956	4,5	-0,002
2719,979	4,5	-0,001
2720,003	4,5	-0,001
2720,027	4,5	-0,003
2720,051	4,5	-0,114
2720,075	4,5	-0,242
2720,099	4	-0,364
2720,123	3	-0,489
2720,147	2	-0,609
2720,172	1	-0,724
2720,195	0	-0,844
2720,219	0	-0,964
2720,243	-0,5	-1,084
2720,267	-0,5	-1,21
2720,291	-1	-1,33
2720,315	-1	-1,444
2720,339	-1,5	-1,565
2720,363	-1,5	-1,69
2720,387	-1,5	-1,804
2720,411	-2	-1,924
2720,435	-2	-2,04
2720,459	-2,5	-2,154
2720,483	-3	-2,29
2720,507	-3	-2,405
2720,531	-3,5	-2,53
2720,555	-4	-2,644
2720,579	-5	-2,765
2720,603	-5	-2,89
2720,627	-5,5	-3,01
2720,651	-6	-3,13
2720,675	-7	-3,244
2720,699	-8,5	-3,323
2720,723	-9	-3,38
2720,747	-10	-3,416
2720,771	-10,5	-3,442
2720,796	-11	-3,46
2720,819	-11,5	-3,472
2720,843	-12	-3,481
2720,867	-12	-3,487
2720,891	-12	-3,491
2720,915	-12	-3,493
2720,939	-12	-3,495
2720,963	-12	-3,497
2720,987	-12	-3,498
2721,011	-12	-3,498
2721,035	-12	-3,499
2721,059	-12	-3,499
2721,083	-12	-3,498
2721,107	-12	-3,395
2721,131	-12	-3,257
2721,155	-11,5	-3,139
2721,179	-9	-3,018
2721,203	-7,5	-2,894
2721,227	-6,5	-2,773
2721,251	-6	-2,658
2721,275	-5	-2,538
2721,299	-3,5	-2,388
2721,329	-3	-2,263
2721,353	-3	-2,148
2721,377	-2	-2,028
2721,401	-1,5	-1,903
2721,426	-1	-1,783
2721,45	-0,5	-1,663
2721,474	-0,5	-1,543
2721,497	0	-1,423
2721,521	0	-1,303
2721,545	0	-1,188
2721,569	0	-1,068
2721,593	0,5	-0,943
2721,617	1	-0,828
2721,641	1	-0,703
2721,665	1	-0,583
2721,689	1,5	-0,463
2721,713	1,5	-0,348
2721,737	2	-0,238
2721,761	2,5	-0,161
2721,785	3	-0,111
2721,809	3,5	-0,077
2721,833	3,5	-0,054
2721,857	4	-0,037
2721,881	4	-0,026
2721,905	4	-0,017
2721,929	4,5	-0,012
2721,953	4,5	-0,008
2721,977	4,5	-0,006
2722,001	4,5	-0,004
2722,025	4,5	-0,003
2722,049	4,5	-0,002
2722,073	4,5	-0,001
2722,097	4,5	0
2722,121	4,5	-0,032
2722,145	4,5	-0,17
2722,169	4,5	-0,293
2722,193	4	-0,414
2722,217	2	-0,534
2722,241	1,5	-0,65
2722,265	0,5	-0,775
2722,289	0	-0,89
2722,313	0	-1,015
2722,337	-0,5	-1,135
2722,361	-0,5	-1,255
2722,385	-1	-1,37
2722,409	-1	-1,495
2722,433	-1	-1,615
2722,457	-1,5	-1,73
2722,481	-2	-1,85
2722,505	-2	-1,97
2722,529	-2	-2,125
2722,559	-3	-2,245
2722,583	-3	-2,36
2722,607	-3	-2,485
2722,631	-3,5	-2,605
2722,655	-4	-2,725
2722,679	-5	-2,845
2722,703	-5,5	-2,965
2722,727	-6	-3,115
2722,757	-7,5	-3,232
2722,781	-8	-3,314
2722,805	-9	-3,374
2722,829	-10	-3,413
2722,853	-10	-3,44
2722,877	-11	-3,458
2722,901	-11,5	-3,471
2722,925	-11,5	-3,48
2722,949	-12	-3,486
2722,973	-12	-3,49
2722,997	-12	-3,493
2723,021	-12	-3,495
2723,045	-12	-3,497
2723,069	-12	-3,498
2723,093	-12	-3,498
2723,117	-12	-3,499
2723,141	-12	-3,499
2723,165	-12	-3,499
2723,189	-12	-3,401
2723,213	-12	-3,264
2723,237	-11	-3,141
2723,261	-9,5	-3,02
2723,285	-8	-2,906
2723,309	-7	-2,78
2723,333	-7	-2,66
2723,357	-4,5	-2,54
2723,381	-4	-2,43
2723,405	-3	-2,305
2723,429	-2,5	-2,185
2723,453	-2,5	-2,06
2723,477	-1,5	-1,945
2723,501	-1	-1,82
2723,525	-0,5	-1,705
2723,549	-0,5	-1,585
2723,573	0	-1,465
2723,597	0	-1,345
2723,621	0	-1,22
2723,645	0	-1,1
2723,669	0,5	-0,985
2723,693	0,5	-0,86
2723,717	1	-0,74
2723,741	1	-0,62
2723,765	1,5	-0,505
2723,789	1,5	-0,38
2723,813	1,5	-0,264
2723,837	2,5	-0,18
2723,861	3	-0,125
2723,885	3	-0,087
2723,909	3,5	-0,06
2723,933	3,5	-0,041
2723,957	4	-0,029
2723,981	4	-0,02
2724,005	4	-0,013
2724,029	4,5	-0,01
2724,053	4,5	-0,007
2724,077	4,5	-0,005
2724,101	4,5	-0,003
2724,125	4,5	-0,002
2724,149	4,5	-0,001
2724,173	4,5	-0,001
2724,197	4,5	0
2724,221	4,5	-0,054
2724,245	4,5	-0,191
2724,269	4,5	-0,319
2724,293	3,5	-0,435
2724,317	2	-0,556
2724,341	1	-0,676
2724,365	0	-0,795
2724,389	0	-0,92
2724,413	0	-1,031
2724,437	-0,5	-1,156
2724,461	-1	-1,276
2724,485	-1	-1,396
2724,509	-1,5	-1,516
2724,533	-1,5	-1,671
2724,563	-2	-1,786
2724,587	-2	-1,906
2724,611	-2	-2,031
2724,635	-2,5	-2,151
2724,659	-3	-2,271
2724,683	-3	-2,391
2724,707	-3,5	-2,501
2724,731	-4	-2,631
2724,755	-4,5	-2,746
2724,779	-5	-2,871
2724,803	-5,5	-2,991
2724,827	-6	-3,106
2724,851	-7	-3,224
2724,875	-7,5	-3,312
2724,899	-9,5	-3,372
2724,923	-10	-3,412
2724,947	-10,5	-3,439
2724,971	-11	-3,458
2724,995	-11	-3,471
2725,019	-12	-3,48
2725,043	-12	-3,486
2725,067	-12	-3,49
2725,091	-12	-3,493
2725,115	-12	-3,495
2725,139	-12	-3,497
2725,163	-12	-3,498
2725,187	-12	-3,498
2725,211	-12	-3,499
2725,235	-12	-3,499
2725,259	-12	-3,5
2725,283	-12	-3,413
2725,307	-12	-3,274
2725,331	-11,5	-3,15
2725,355	-10,5	-3,034
2725,379	-8	-2,914
2725,403	-6,5	-2,788
2725,427	-5,5	-2,668
2725,451	-5	-2,548
2725,475	-4,5	-2,433
2725,499	-3	-2,313
2725,523	-2,5	-2,188
2725,547	-2	-2,073
2725,571	-1,5	-1,954
2725,595	-1,5	-1,828
2725,619	-0,5	-1,708
2725,643	0	-1,589
2725,667	0	-1,473
2725,691	0	-1,354
2725,715	0	-1,229
2725,739	0	-1,108
2725,763	0,5	-0,994
2725,787	0,5	-0,869
2725,811	1	-0,754
2725,835	1	-0,628
2725,859	1,5	-0,508
2725,883	1,5	-0,393
2725,907	1,5	-0,275
2725,931	2	-0,188
2725,955	2,5	-0,128
2725,979	3,5	-0,09
2726,003	3,5	-0,061
2726,027	4	-0,038
2726,057	4	-0,027
2726,081	4	-0,018
2726,105	4	-0,013
2726,129	4	-0,009
2726,153	4,5	-0,006
2726,177	4,5	-0,004
2726,201	4,5	-0,003
2726,225	4,5	-0,002
2726,249	4,5	-0,001
2726,273	4,5	0
2726,297	4,5	-0,012
2726,321	4,5	-0,142
2726,345	4,5	-0,263
2726,369	4	-0,39
2726,393	3	-0,505
2726,417	1,5	-0,63
2726,441	0,5	-0,745
2726,465	0	-0,87
2726,489	0	-0,985
2726,513	-0,5	-1,11
2726,537	-1	-1,23
2726,561	-1	-1,345
2726,585	-1	-1,47
2726,609	-1	-1,59
2726,633	-1,5	-1,71
2726,657	-2	-1,825
2726,681	-2	-1,945
2726,705	-2,5	-2,065
2726,729	-2,5	-2,19
2726,753	-2,5	-2,305
2726,777	-3,5	-2,43
2726,801	-4	-2,55
2726,825	-4,5	-2,665
2726,849	-4,5	-2,79
2726,873	-5	-2,905
2726,897	-6	-3,03
2726,921	-7	-3,145
2726,945	-7,5	-3,261
2726,969	-8,5	-3,336
2726,993	-9	-3,387
2727,017	-10,5	-3,42
2727,041	-11	-3,446
2727,065	-11,5	-3,462
2727,089	-11,5	-3,474
2727,113	-12	-3,483
2727,137	-12	-3,488
2727,161	-12	-3,491
2727,185	-12	-3,494
2727,209	-12	-3,495
2727,233	-12	-3,497
2727,257	-12	-3,498
2727,282	-12	-3,498
2727,305	-12	-3,499
2727,329	-12	-3,499
2727,353	-12	-3,5
2727,377	-12	-3,439
2727,401	-12	-3,3
2727,425	-11,5	-3,176
2727,449	-10,5	-3,06
2727,473	-9	-2,935
2727,497	-6,5	-2,814
2727,521	-5,5	-2,694
2727,545	-5	-2,574
2727,569	-4,5	-2,454
2727,593	-3,5	-2,334
2727,617	-2,5	-2,214
2727,641	-2	-2,094
2727,665	-1,5	-1,974
2727,689	-1	-1,854
2727,713	-0,5	-1,734
2727,737	0	-1,584
2727,767	0	-1,464
2727,791	0	-1,344
2727,815	0	-1,224
2727,839	0	-1,104
2727,863	0,5	-0,989
2727,887	0,5	-0,864
2727,911	1	-0,744
2727,935	1	-0,624
2727,959	1,5	-0,504
2727,983	1,5	-0,384
2728,007	2	-0,267
2728,031	2	-0,186
2728,055	2	-0,126
2728,079	3,5	-0,087
2728,103	3,5	-0,061
2728,127	3,5	-0,042
2728,151	4	-0,029
2728,175	4	-0,02
2728,199	4,5	-0,014
2728,223	4,5	-0,01
2728,247	4,5	-0,007
2728,271	4,5	-0,005
2728,295	4,5	-0,003
2728,319	4,5	-0,002
2728,343	4,5	-0,001
2728,367	4,5	-0,001
2728,391	4,5	0
2728,415	4,5	-0,047
2728,439	4,5	-0,187
2728,463	4,5	-0,31
2728,487	3,5	-0,431
2728,511	3	-0,551
2728,535	1,5	-0,671
2728,559	0	-0,792
2728,583	0	-0,912
2728,607	0	-1,032
2728,631	0	-1,146
2728,655	-0,5	-1,272
2728,679	-1	-1,392
2728,703	-1	-1,507
2728,727	-1,5	-1,632
2728,751	-1,5	-1,747
2728,775	-1,5	-1,872
