Time (s)	Load (N)	Displacement (mm)
2468,69	-0,58	-1,674
2468,714	-0,7	-1,794
2468,738	-0,84	-1,914
2468,762	-1,12	-2,034
2468,786	-1,26	-2,154
2468,81	-1,4	-2,274
2468,834	-1,56	-2,394
2468,858	-1,74	-2,514
2468,882	-2,16	-2,634
2468,906	-2,4	-2,754
2468,93	-2,64	-2,874
2468,954	-2,92	-2,994
2468,978	-3,2	-3,114
2469,002	-3,88	-3,232
2469,026	-4,26	-3,316
2469,05	-4,64	-3,373
2469,074	-4,98	-3,412
2469,098	-5,3	-3,44
2469,122	-5,72	-3,458
2469,146	-5,84	-3,472
2469,17	-5,94	-3,48
2469,194	-6	-3,486
2469,218	-6,04	-3,491
2469,242	-6,08	-3,494
2469,266	-6,1	-3,496
2469,29	-6,1	-3,497
2469,314	-6,1	-3,498
2469,338	-6,1	-3,498
2469,362	-6,08	-3,499
2469,386	-6,08	-3,499
2469,41	-6,06	-3,499
2469,434	-6,06	-3,5
2469,458	-6,06	-3,408
2469,482	-6,04	-3,273
2469,518	-5,24	-3,089
2469,542	-4,6	-2,969
2469,566	-4,04	-2,848
2469,59	-3,56	-2,728
2469,614	-3,14	-2,608
2469,638	-2,76	-2,488
2469,662	-2,14	-2,373
2469,686	-1,9	-2,248
2469,71	-1,64	-2,128
2469,734	-1,42	-2,008
2469,758	-1,22	-1,888
2469,782	-0,86	-1,768
2469,806	-0,68	-1,648
2469,83	-0,52	-1,528
2469,854	-0,4	-1,408
2469,878	-0,26	-1,288
2469,902	0	-1,168
2469,926	0,12	-1,053
2469,95	0,26	-0,928
2469,974	0,26	-0,808
2469,998	0,48	-0,688
2470,022	0,74	-0,568
2470,046	0,88	-0,448
2470,07	1,02	-0,328
2470,094	1,22	-0,224
2470,118	1,62	-0,154
2470,142	1,84	-0,106
2470,166	2,06	-0,073
2470,19	2,26	-0,05
2470,214	2,38	-0,035
2470,238	2,5	-0,024
2470,262	2,62	-0,017
2470,286	2,66	-0,011
2470,31	2,68	-0,008
2470,334	2,7	-0,005
2470,358	2,7	-0,004
2470,382	2,72	-0,002
2470,406	2,72	-0,002
2470,43	2,7	-0,001
2470,454	2,7	-0,001
2470,478	2,7	-0,001
2470,502	2,7	0
2470,526	2,7	-0,026
2470,55	2,7	-0,164
2470,574	2,7	-0,288
2470,598	2,22	-0,41
2470,622	1,72	-0,53
2470,646	1,28	-0,65
2470,67	1,28	-0,771
2470,694	0,4	-0,951
2470,73	0,2	-1,071
2470,754	0,02	-1,191
2470,778	-0,08	-1,311
2470,802	-0,34	-1,431
2470,826	-0,46	-1,551
2470,85	-0,56	-1,671
2470,874	-0,68	-1,791
2470,898	-0,82	-1,911
2470,922	-1,1	-2,031
2470,946	-1,24	-2,151
2470,97	-1,4	-2,271
2470,994	-1,56	-2,391
2471,018	-1,74	-2,511
2471,042	-2,12	-2,631
2471,066	-2,38	-2,751
2471,09	-2,62	-2,871
2471,114	-2,9	-2,991
2471,138	-3,18	-3,111
2471,162	-3,86	-3,228
2471,186	-4,26	-3,314
2471,21	-4,62	-3,372
2471,234	-4,98	-3,41
2471,258	-5,28	-3,439
2471,282	-5,7	-3,457
2471,306	-5,82	-3,471
2471,33	-5,92	-3,479
2471,354	-6	-3,486
2471,378	-6,04	-3,49
2471,402	-6,08	-3,494
2471,426	-6,08	-3,496
2471,45	-6,08	-3,497
2471,474	-6,08	-3,498
2471,498	-6,08	-3,498
2471,522	-6,08	-3,499
2471,546	-6,06	-3,499
2471,57	-6,06	-3,5
2471,594	-6,06	-3,499
2471,618	-6,04	-3,394
2471,642	-6,04	-3,259
2471,666	-5,58	-3,136
2471,69	-5,18	-3,015
2471,714	-4,54	-2,894
2471,738	-3,98	-2,774
2471,762	-3,08	-2,654
2471,786	-2,7	-2,534
2471,81	-2,42	-2,414
2471,834	-2,12	-2,294
2471,858	-1,86	-2,174
2471,882	-1,42	-2,054
2471,906	-1,22	-1,934
2471,93	-1,02	-1,814
2471,954	-0,68	-1,634
2471,99	-0,52	-1,514
2472,014	-0,38	-1,394
2472,038	-0,24	-1,274
2472,062	0,02	-1,154
2472,086	0,14	-1,034
2472,11	0,26	-0,914
2472,134	0,38	-0,794
2472,158	0,5	-0,674
2472,182	0,76	-0,554
2472,206	0,9	-0,434
2472,23	1,06	-0,314
2472,254	1,24	-0,215
2472,278	1,44	-0,148
2472,302	1,86	-0,102
2472,326	2,1	-0,07
2472,35	2,28	-0,048
2472,374	2,42	-0,033
2472,398	2,5	-0,023
2472,422	2,62	-0,016
2472,446	2,66	-0,011
2472,47	2,68	-0,007
2472,494	2,7	-0,005
2472,518	2,7	-0,004
2472,542	2,7	-0,003
2472,566	2,72	-0,002
2472,59	2,72	-0,001
2472,614	2,7	-0,001
2472,638	2,7	-0,001
2472,662	2,7	0
2472,686	2,7	-0,006
2472,71	2,68	-0,13
2472,734	2,68	-0,258
2472,758	2,48	-0,38
2472,782	1,82	-0,501
2472,806	1,34	-0,621
2472,83	0,94	-0,741
2472,854	0,66	-0,861
2472,878	0,36	-0,981
2472,902	0	-1,101
2472,926	-0,14	-1,221
2472,95	-0,28	-1,341
2472,974	-0,42	-1,461
2472,998	-0,52	-1,581
2473,022	-0,78	-1,701
2473,046	-0,88	-1,821
2473,07	-1,02	-1,941
2473,094	-1,14	-2,061
2473,118	-1,28	-2,181
2473,142	-1,58	-2,301
2473,166	-1,76	-2,421
2473,19	-1,94	-2,541
2473,214	-2,12	-2,661
2473,238	-2,36	-2,781
2473,262	-2,84	-2,901
2473,286	-3,12	-3,021
2473,31	-3,44	-3,171
2473,34	-4,16	-3,276
2473,364	-4,54	-3,346
2473,388	-4,88	-3,394
2473,412	-5,2	-3,427
2473,436	-5,48	-3,45
2473,46	-5,8	-3,465
2473,484	-5,9	-3,476
2473,508	-5,96	-3,483
2473,532	-6,02	-3,488
2473,556	-6,04	-3,492
2473,58	-6,08	-3,495
2473,604	-6,08	-3,496
2473,628	-6,08	-3,498
2473,652	-6,1	-3,498
2473,676	-6,1	-3,499
2473,7	-6,06	-3,499
2473,724	-6,06	-3,499
2473,748	-6,06	-3,5
2473,772	-6,06	-3,466
2473,796	-6,04	-3,326
2473,82	-5,62	-3,201
2473,844	-5,14	-3,08
2473,868	-4,58	-2,959
2473,892	-4,04	-2,839
2473,916	-3,58	-2,719
2473,94	-2,82	-2,599
2473,964	-2,5	-2,479
2473,988	-2,2	-2,359
2474,012	-1,94	-2,239
2474,036	-1,7	-2,119
2474,06	-1,48	-1,999
2474,084	-1,08	-1,879
2474,108	-0,88	-1,759
2474,132	-0,72	-1,639
2474,156	-0,58	-1,519
2474,18	-0,28	-1,399
2474,204	-0,14	-1,279
2474,227	-0,02	-1,159
2474,251	0,08	-1,039
2474,275	0,22	-0,919
2474,299	0,46	-0,799
2474,323	0,58	-0,679
2474,347	0,72	-0,559
2474,372	0,86	-0,439
2474,396	1	-0,319
2474,42	1,36	-0,218
2474,444	1,6	-0,15
2474,467	1,8	-0,103
2474,491	2,04	-0,071
2474,515	2,22	-0,049
2474,539	2,48	-0,034
2474,563	2,56	-0,024
2474,587	2,6	-0,016
2474,611	2,64	-0,011
2474,635	2,68	-0,007
2474,659	2,7	-0,005
2474,683	2,7	-0,003
2474,719	2,7	-0,002
2474,743	2,7	-0,002
2474,767	2,7	-0,001
2474,791	2,7	-0,001
2474,815	2,7	-0,001
2474,839	2,68	0
2474,863	2,68	-0,083
2474,887	2,68	-0,218
2474,911	2,48	-0,341
2474,935	2,16	-0,462
2474,959	1,5	-0,582
2474,983	1,12	-0,697
2475,008	0,76	-0,822
2475,031	0,48	-0,942
2475,055	0,3	-1,062
2475,079	-0,02	-1,182
2475,103	-0,18	-1,302
2475,127	-0,3	-1,422
2475,151	-0,42	-1,542
2475,175	-0,58	-1,662
2475,199	-0,84	-1,782
2475,223	-0,96	-1,902
2475,247	-1,12	-2,052
2475,277	-1,24	-2,172
2475,301	-1,56	-2,292
2475,325	-1,72	-2,412
2475,349	-1,9	-2,532
2475,373	-2,1	-2,652
2475,397	-2,32	-2,772
2475,421	-2,8	-2,887
2475,445	-3,1	-3,012
2475,469	-3,4	-3,132
2475,493	-3,74	-3,246
2475,517	-4,12	-3,326
2475,541	-4,84	-3,38
2475,565	-5,16	-3,417
2475,589	-5,44	-3,443
2475,614	-5,64	-3,46
2475,637	-5,8	-3,473
2475,661	-5,96	-3,481
2475,685	-5,96	-3,486
2475,709	-6,04	-3,491
2475,733	-6,06	-3,494
2475,757	-6,06	-3,496
2475,781	-6,1	-3,497
2475,805	-6,1	-3,498
2475,829	-6,08	-3,499
2475,853	-6,06	-3,499
2475,877	-6,06	-3,499
2475,901	-6,06	-3,5
2475,925	-6,04	-3,467
2475,949	-6,04	-3,327
2475,973	-6,04	-3,202
2475,997	-5,6	-3,081
2476,021	-4,54	-2,965
2476,045	-4,02	-2,84
2476,069	-4,02	-2,675
2476,099	-2,74	-2,57
2476,123	-2,42	-2,45
2476,147	-2,12	-2,335
2476,171	-1,88	-2,21
2476,195	-1,64	-2,09
2476,219	-1,22	-1,97
2476,243	-1,02	-1,85
2476,267	-0,86	-1,73
2476,291	-0,68	-1,61
2476,315	-0,52	-1,49
2476,339	-0,24	-1,37
2476,363	-0,1	-1,25
2476,387	0	-1,13
2476,411	0,12	-1,01
2476,435	0,24	-0,89
2476,459	0,5	-0,77
2476,483	0,64	-0,65
2476,507	0,76	-0,53
2476,531	0,88	-0,41
2476,555	1,04	-0,291
2476,579	1,44	-0,199
2476,603	1,64	-0,137
2476,627	1,84	-0,095
2476,651	2,08	-0,065
2476,675	2,26	-0,046
2476,699	2,5	-0,031
2476,723	2,58	-0,021
2476,747	2,62	-0,015
2476,771	2,66	-0,01
2476,795	2,68	-0,007
2476,819	2,7	-0,005
2476,843	2,7	-0,003
2476,867	2,7	-0,002
2476,891	2,72	-0,002
2476,915	2,7	-0,001
2476,939	2,7	-0,001
2476,963	2,7	-0,001
2476,987	2,7	0
2477,011	2,68	-0,015
2477,035	2,68	-0,15
2477,059	2,44	-0,277
2477,083	2,12	-0,399
2477,107	1,98	-0,52
2477,131	1,5	-0,64
2477,155	1,12	-0,76
2477,179	0,52	-0,88
2477,203	0,32	-1
2477,227	0,14	-1,12
2477,251	0	-1,24
2477,275	-0,12	-1,36
2477,299	-0,4	-1,48
2477,323	-0,52	-1,65
2477,353	-0,66	-1,75
2477,377	-0,78	-1,871
2477,401	-1,06	-1,99
2477,425	-1,2	-2,11
2477,449	-1,38	-2,231
2477,473	-1,54	-2,351
2477,497	-1,72	-2,471
2477,521	-2,1	-2,591
2477,545	-2,32	-2,711
2477,569	-2,56	-2,83
2477,593	-2,82	-2,95
2477,617	-3,1	-3,071
2477,641	-3,74	-3,191
2477,665	-4,1	-3,289
2477,689	-4,48	-3,355
2477,713	-4,84	-3,4
2477,737	-5,16	-3,431
2477,761	-5,64	-3,452
2477,785	-5,64	-3,467
2477,809	-5,88	-3,477
2477,833	-5,96	-3,484
2477,857	-6,02	-3,489
2477,881	-6,06	-3,493
2477,905	-6,06	-3,495
2477,929	-6,08	-3,497
2477,953	-6,08	-3,498
2477,977	-6,08	-3,498
2478,001	-6,08	-3,499
2478,025	-6,08	-3,499
2478,049	-6,06	-3,499
2478,073	-6,04	-3,5
2478,097	-6,04	-3,428
2478,121	-6,04	-3,29
2478,145	-5,5	-3,166
2478,169	-5,12	-3,045
2478,193	-4,58	-2,925
2478,217	-4,04	-2,804
2478,241	-3,16	-2,685
2478,265	-2,78	-2,564
2478,289	-2,46	-2,444
2478,313	-2,16	-2,324
2478,337	-1,9	-2,204
2478,361	-1,44	-2,084
2478,385	-1,24	-1,964
2478,409	-1,06	-1,844
2478,433	-0,86	-1,724
2478,457	-0,7	-1,604
2478,481	-0,42	-1,484
2478,505	-0,26	-1,364
2478,529	-0,12	-1,244
2478,553	0	-1,124
2478,577	0,1	-1,004
2478,601	0,22	-0,884
2478,625	0,46	-0,764
2478,649	0,6	-0,644
2478,673	0,72	-0,48
2478,703	1,02	-0,375
2478,727	1,18	-0,26
2478,751	1,38	-0,178
2478,775	1,62	-0,123
2478,799	2,04	-0,085
2478,823	2,24	-0,058
2478,847	2,36	-0,04
2478,871	2,48	-0,028
2478,895	2,56	-0,019
2478,919	2,66	-0,013
2478,943	2,68	-0,009
2478,967	2,7	-0,006
2478,991	2,7	-0,004
2479,015	2,7	-0,003
2479,039	2,72	-0,002
2479,063	2,7	-0,002
2479,087	2,7	-0,001
2479,111	2,7	-0,001
2479,135	2,7	0
2479,159	2,7	-0,001
2479,183	2,68	-0,107
2479,207	2,68	-0,235
2479,231	2,26	-0,357
2479,255	1,6	-0,508
2479,285	1,2	-0,628
2479,309	0,84	-0,748
2479,333	0,54	-0,868
2479,357	0,3	-0,988
2479,381	-0,02	-1,108
2479,405	-0,16	-1,228
2479,429	-0,3	-1,348
2479,453	-0,42	-1,468
2479,477	-0,62	-1,588
2479,501	-0,62	-1,708
2479,525	-0,86	-1,828
2479,549	-0,98	-1,948
2479,573	-1,1	-2,068
2479,597	-1,38	-2,188
2479,621	-1,56	-2,308
2479,645	-1,72	-2,428
2479,669	-1,9	-2,548
2479,693	-2,1	-2,668
2479,717	-2,32	-2,788
2479,741	-2,86	-2,908
2479,765	-3,16	-3,028
2479,789	-3,46	-3,148
2479,813	-3,82	-3,259
2479,837	-4,18	-3,334
2479,861	-4,9	-3,386
2479,885	-5,22	-3,421
2479,909	-5,48	-3,446
2479,933	-5,68	-3,462
2479,957	-5,9	-3,474
2479,981	-5,98	-3,485
2480,017	-6,02	-3,49
2480,041	-6,06	-3,494
2480,065	-6,08	-3,495
2480,089	-6,08	-3,497
2480,113	-6,08	-3,498
2480,137	-6,08	-3,498
2480,161	-6,06	-3,499
2480,185	-6,06	-3,499
2480,209	-6,06	-3,499
2480,233	-6,04	-3,5
2480,257	-6,04	-3,467
2480,281	-6,02	-3,327
2480,305	-5,76	-3,202
2480,329	-5,26	-3,08
2480,353	-4,9	-2,96
2480,377	-4,24	-2,84
2480,401	-3,74	-2,72
2480,425	-2,94	-2,599
2480,449	-2,6	-2,479
2480,473	-2,3	-2,359
2480,497	-2,02	-2,239
2480,521	-1,54	-2,119
2480,545	-1,32	-1,999
2480,569	-1,12	-1,879
2480,593	-0,94	-1,759
2480,617	-0,78	-1,639
2480,641	-0,46	-1,519
2480,665	-0,3	-1,399
2480,689	-0,18	-1,279
2480,713	-0,06	-1,159
2480,737	0,06	-1,039
2480,761	0,3	-0,92
2480,785	0,42	-0,799
2480,809	0,56	-0,68
2480,833	0,68	-0,56
2480,857	0,8	-0,44
2480,881	1,12	-0,319
2480,905	1,3	-0,218
2480,929	1,52	-0,15
2480,953	1,74	-0,104
2480,977	1,96	-0,072
2481,001	2,18	-0,049
2481,025	2,44	-0,034
2481,049	2,52	-0,024
2481,073	2,6	-0,016
2481,097	2,64	-0,011
2481,121	2,68	-0,007
2481,145	2,7	-0,005
2481,169	2,7	-0,004
2481,193	2,7	-0,003
2481,217	2,7	-0,002
2481,241	2,7	-0,001
2481,265	2,7	-0,001
2481,289	2,7	-0,001
2481,319	2,7	0
2481,343	2,68	-0,006
2481,367	2,68	-0,129
2481,391	2,68	-0,256
2481,415	2,24	-0,378
2481,439	1,6	-0,499
2481,463	1,18	-0,619
2481,487	0,82	-0,739
2481,511	0,52	-0,859
2481,535	0,26	-0,979
2481,559	-0,08	-1,099
2481,583	-0,2	-1,22
2481,607	-0,32	-1,34
2481,631	-0,44	-1,46
2481,655	-0,56	-1,58
2481,679	-0,76	-1,7
2481,703	-0,88	-1,82
2481,727	-1	-1,939
2481,751	-1,12	-2,06
2481,775	-1,26	-2,18
2481,799	-1,56	-2,299
2481,823	-1,74	-2,42
2481,847	-1,92	-2,539
2481,871	-2,1	-2,659
2481,895	-2,34	-2,78
2481,919	-2,86	-2,899
2481,943	-3,14	-3,02
2481,967	-3,48	-3,139
2481,991	-3,82	-3,252
2482,015	-4,2	-3,33
2482,039	-4,92	-3,383
2482,063	-5,24	-3,419
2482,087	-5,5	-3,444
2482,111	-5,68	-3,461
2482,135	-5,82	-3,473
2482,159	-5,98	-3,481
2482,183	-6,02	-3,487
2482,207	-6,04	-3,492
2482,231	-6,06	-3,494
2482,255	-6,08	-3,496
2482,279	-6,08	-3,497
2482,303	-6,08	-3,498
2482,327	-6,08	-3,498
2482,351	-6,06	-3,499
2482,375	-6,06	-3,499
2482,399	-6,04	-3,499
2482,423	-6,04	-3,494
2482,447	-6,04	-3,373
2482,471	-6,04	-3,245
2482,495	-5,52	-3,128
2482,519	-4,56	-3,002
2482,543	-4,02	-2,887
2482,567	-3,56	-2,762
2482,591	-3,18	-2,642
2482,615	-2,48	-2,452
2482,651	-2,18	-2,302
2482,681	-1,68	-2,192
2482,705	-1,46	-2,072
2482,729	-1,26	-1,952
2482,753	-1,06	-1,832
2482,777	-0,88	-1,712
2482,801	-0,58	-1,592
2482,825	-0,42	-1,472
2482,849	-0,26	-1,352
2482,873	-0,14	-1,232
2482,897	-0,02	-1,112
2482,921	0,22	-0,992
2482,945	0,34	-0,872
2482,969	0,46	-0,752
2482,993	0,6	-0,632
2483,017	0,72	-0,512
2483,041	1	-0,392
2483,065	1,18	-0,274
2483,089	1,38	-0,188
2483,113	1,6	-0,129
2483,137	1,8	-0,09
2483,161	2,22	-0,062
2483,185	2,36	-0,043
2483,209	2,48	-0,029
2483,233	2,56	-0,02
2483,257	2,64	-0,012
2483,287	2,68	-0,008
2483,311	2,7	-0,006
2483,335	2,7	-0,004
2483,359	2,7	-0,003
2483,383	2,7	-0,002
2483,407	2,7	-0,001
2483,431	2,7	-0,001
2483,455	2,7	-0,001
2483,479	2,68	-0,001
2483,503	2,68	0
2483,527	2,68	-0,069
2483,551	2,68	-0,205
2483,575	2,34	-0,328
2483,599	1,86	-0,449
2483,623	1,36	-0,569
2483,647	1,02	-0,689
2483,671	1,02	-0,81
2483,695	0,4	-0,929
2483,719	0	-1,05
2483,743	-0,1	-1,17
2483,767	-0,26	-1,284
2483,791	-0,38	-1,404
2483,815	-0,46	-1,53
2483,839	-0,68	-1,65
2483,863	-0,8	-1,77
2483,887	-0,92	-1,89
2483,911	-1,18	-2,04
2483,941	-1,3	-2,16
2483,965	-1,48	-2,28
2483,989	-1,64	-2,4
2484,013	-1,8	-2,52
2484,037	-2,02	-2,64
2484,061	-2,48	-2,76
2484,085	-2,74	-2,88
2484,109	-3,02	-3
2484,133	-3,32	-3,12
2484,157	-3,64	-3,236
2484,181	-4,4	-3,316
2484,205	-4,74	-3,375
2484,229	-5,06	-3,414
2484,253	-5,38	-3,44
2484,277	-5,6	-3,459
2484,301	-5,86	-3,472
2484,325	-5,94	-3,48
2484,349	-6	-3,486
2484,373	-6,04	-3,491
2484,397	-6,06	-3,494
2484,421	-6,06	-3,496
2484,445	-6,08	-3,497
2484,469	-6,08	-3,498
2484,493	-6,08	-3,499
2484,517	-6,06	-3,499
2484,541	-6,04	-3,499
2484,565	-6,04	-3,5
2484,589	-6,04	-3,494
2484,613	-6,04	-3,372
2484,637	-6,02	-3,244
2484,661	-5,28	-3,123
2484,685	-4,86	-3,002
2484,709	-4,22	-2,882
2484,733	-3,74	-2,762
2484,757	-3,3	-2,642
2484,781	-2,58	-2,522
2484,805	-2,28	-2,402
2484,829	-2	-2,281
2484,853	-1,74	-2,161
2484,877	-1,52	-2,042
2484,901	-1,12	-1,921
2484,925	-0,94	-1,801
2484,949	-0,76	-1,681
2484,973	-0,6	-1,561
2484,997	-0,3	-1,441
2485,021	-0,18	-1,321
2485,045	-0,06	-1,201
2485,069	0,06	-1,081
2485,093	0,2	-0,961
2485,117	0,32	-0,841
2485,141	0,56	-0,722
2485,165	0,68	-0,602
2485,189	0,8	-0,481
2485,213	0,8	-0,362
2485,246	1,32	-0,23
2485,267	1,54	-0,156
2485,291	1,74	-0,107
2485,315	1,96	-0,074
2485,339	2,34	-0,051
2485,363	2,46	-0,035
2485,387	2,54	-0,024
2485,411	2,54	-0,017
2485,435	2,64	-0,011
2485,459	2,7	-0,008
2485,483	2,7	-0,005
2485,507	2,7	-0,004
2485,531	2,7	-0,003
2485,555	2,7	-0,002
2485,579	2,7	-0,001
2485,603	2,7	-0,001
2485,627	2,7	-0,001
2485,651	2,7	0
2485,675	2,7	-0,026
2485,699	2,68	-0,164
2485,723	2,44	-0,29
2485,747	2,14	-0,406
2485,771	1,96	-0,532
2485,795	1,48	-0,652
2485,819	0,78	-0,772
2485,843	0,52	-0,892
2485,867	0,32	-1,012
2485,891	0,12	-1,132
2485,915	0	-1,252
2485,939	-0,26	-1,372
2485,963	-0,38	-1,492
2485,987	-0,54	-1,612
2486,011	-0,66	-1,732
2486,035	-0,82	-1,852
2486,059	-1,06	-1,972
2486,083	-1,24	-2,092
2486,107	-1,38	-2,212
2486,131	-1,56	-2,332
2486,155	-1,72	-2,452
2486,179	-2,1	-2,572
2486,203	-2,3	-2,692
2486,227	-2,54	-2,812
2486,251	-2,8	-2,932
2486,275	-3,1	-3,052
2486,299	-3,74	-3,172
2486,323	-4,12	-3,276
2486,347	-4,5	-3,346
2486,371	-4,84	-3,394
2486,395	-5,16	-3,427
2486,419	-5,64	-3,45
2486,443	-5,78	-3,465
2486,467	-5,88	-3,476
2486,491	-5,96	-3,483
2486,515	-6	-3,488
2486,539	-6,06	-3,492
2486,563	-6,06	-3,495
2486,587	-6,08	-3,497
2486,623	-6,08	-3,498
2486,647	-6,08	-3,498
2486,671	-6,06	-3,499
2486,695	-6,06	-3,499
2486,719	-6,04	-3,5
2486,743	-6,04	-3,479
2486,767	-6,04	-3,344
2486,791	-6,02	-3,218
2486,815	-5,58	-3,096
2486,839	-4,44	-2,976
2486,863	-3,94	-2,856
2486,887	-3,42	-2,736
2486,911	-3,04	-2,615
2486,935	-2,66	-2,495
2486,959	-2,1	-2,376
2486,983	-1,84	-2,256
2487,007	-1,62	-2,135
2487,031	-1,4	-2,015
2487,055	-1,22	-1,895
2487,079	-0,82	-1,775
2487,103	-0,68	-1,655
2487,127	-0,52	-1,535
2487,151	-0,36	-1,415
2487,175	-0,24	-1,295
2487,199	0	-1,175
2487,223	0,14	-1,055
2487,247	0,26	-0,905
2487,277	0,38	-0,785
2487,301	0,64	-0,665
2487,325	0,76	-0,545
2487,349	0,9	-0,425
2487,373	1,06	-0,305
2487,397	1,22	-0,209
2487,421	1,66	-0,144
2487,445	1,86	-0,099
2487,469	2,1	-0,07
2487,493	2,26	-0,047
2487,517	2,4	-0,032
2487,541	2,56	-0,022
2487,565	2,62	-0,016
2487,589	2,66	-0,01
2487,613	2,68	-0,007
2487,637	2,7	-0,005
2487,661	2,7	-0,004
2487,685	2,7	-0,003
2487,709	2,7	-0,002
2487,733	2,7	-0,001
2487,757	2,7	-0,001
2487,781	2,7	-0,001
2487,805	2,68	0
2487,829	2,68	-0,046
2487,853	2,68	-0,186
2487,877	2,66	-0,31
2487,901	2,18	-0,431
2487,925	1,66	-0,552
2487,949	1,66	-0,672
2487,973	0,62	-0,822
2488,003	0,38	-0,942
2488,027	0,2	-1,062
2488,051	0,04	-1,182
2488,075	-0,12	-1,302
2488,099	-0,36	-1,422
2488,123	-0,5	-1,542
2488,147	-0,62	-1,662
2488,171	-0,78	-1,782
2488,195	-0,9	-1,902
2488,219	-1,18	-2,022
2488,243	-1,3	-2,142
2488,267	-1,46	-2,262
2488,291	-1,62	-2,382
2488,315	-1,82	-2,502
2488,339	-2,22	-2,622
2488,363	-2,44	-2,732
2488,387	-2,68	-2,862
2488,411	-2,96	-2,982
2488,435	-3,24	-3,102
2488,459	-3,94	-3,221
2488,483	-4,32	-3,309
2488,507	-4,7	-3,368
2488,531	-5	-3,409
2488,555	-5,32	-3,437
2488,579	-5,72	-3,456
2488,603	-5,84	-3,47
2488,627	-5,92	-3,479
2488,651	-5,98	-3,485
2488,675	-6,02	-3,49
2488,699	-6,06	-3,494
2488,723	-6,08	-3,496
2488,747	-6,08	-3,497
2488,771	-6,08	-3,498
2488,795	-6,08	-3,498
2488,819	-6,06	-3,499
2488,843	-6,06	-3,499
2488,867	-6,06	-3,5
2488,891	-6,04	-3,484
2488,915	-6,04	-3,35
2488,939	-5,72	-3,222
2488,963	-5,2	-3,1
2488,987	-4,66	-2,98
2489,011	-4,06	-2,86
2489,035	-3,62	-2,74
2489,059	-2,84	-2,62
2489,083	-2,52	-2,5
2489,107	-2,22	-2,38
2489,131	-1,96	-2,26
2489,155	-1,72	-2,14
2489,179	-1,28	-2,02
2489,203	-1,08	-1,9
2489,227	-0,9	-1,78
2489,251	-0,9	-1,66
2489,275	-0,6	-1,54
2489,299	-0,3	-1,42
2489,323	-0,16	-1,3
2489,347	-0,04	-1,15
2489,377	0,08	-1,03
2489,401	0,34	-0,91
2489,425	0,46	-0,79
2489,449	0,58	-0,67
2489,473	0,72	-0,55
2489,497	0,98	-0,43
2489,521	1,14	-0,31
2489,545	1,34	-0,215
2489,569	1,56	-0,145
2489,593	1,78	-0,1
2489,617	2,02	-0,07
2489,641	2,34	-0,048
2489,665	2,44	-0,033
2489,689	2,52	-0,022
2489,713	2,6	-0,016
2489,737	2,64	-0,01
2489,761	2,68	-0,007
2489,785	2,7	-0,005
2489,809	2,7	-0,003
2489,833	2,7	-0,002
2489,857	2,7	-0,002
2489,881	2,7	-0,001
2489,905	2,68	-0,001
2489,929	2,68	-0,001
2489,953	2,68	0
2489,977	2,68	-0,035
2490,001	2,68	-0,176
2490,025	2,46	-0,3
2490,049	2,18	-0,422
2490,073	1,9	-0,542
2490,097	1,04	-0,662
2490,121	0,74	-0,782
2490,145	0,44	-0,902
2490,169	0,26	-1,022
2490,193	0,06	-1,142
2490,217	-0,06	-1,262
2490,241	-0,34	-1,382
2490,265	-0,46	-1,502
2490,289	-0,6	-1,622
2490,313	-0,72	-1,742
2490,337	-0,86	-1,862
2490,361	-1,12	-1,982
2490,385	-1,26	-2,102
2490,409	-1,38	-2,222
2490,433	-1,56	-2,342
2490,457	-1,72	-2,457
2490,481	-2,1	-2,582
2490,505	-2,32	-2,702
2490,529	-2,56	-2,822
2490,553	-2,82	-2,942
2490,577	-3,12	-3,062
2490,601	-3,76	-3,211
2490,631	-4,12	-3,303
2490,655	-4,5	-3,364
2490,679	-5,16	-3,406
2490,703	-5,44	-3,435
2490,727	-5,64	-3,455
2490,751	-5,78	-3,469
2490,775	-5,78	-3,478
2490,799	-6	-3,485
2490,823	-6,04	-3,49
2490,847	-6,06	-3,494
2490,871	-6,06	-3,496
2490,895	-6,08	-3,497
2490,919	-6,08	-3,498
2490,943	-6,08	-3,498
2490,967	-6,08	-3,499
2490,991	-6,04	-3,499
2491,015	-6,04	-3,499
2491,039	-6,04	-3,499
2491,063	-6,04	-3,394
2491,087	-6,02	-3,261
2491,111	-5,5	-3,138
2491,135	-5,24	-3,018
2491,159	-4,02	-2,898
2491,183	-3,54	-2,777
2491,207	-3,12	-2,657
2491,231	-2,74	-2,537
2491,255	-2,14	-2,387
2491,285	-2,14	-2,267
2491,309	-1,64	-2,147
2491,333	-1,42	-2,027
2491,357	-1,22	-1,907
2491,381	-0,84	-1,787
2491,405	-0,68	-1,667
2491,429	-0,54	-1,547
2491,453	-0,38	-1,427
2491,477	-0,26	-1,307
2491,501	0	-1,187
2491,525	0,12	-1,067
2491,549	0,24	-0,947
2491,573	0,36	-0,827
2491,597	0,48	-0,707
2491,621	0,74	-0,587
2491,645	0,88	-0,467
2491,668	1,02	-0,348
2491,692	1,2	-0,238
2491,716	1,4	-0,163
2491,74	1,62	-0,113
2491,764	2,06	-0,078
2491,788	2,26	-0,053
2491,812	2,38	-0,037
2491,837	2,56	-0,023
2491,867	2,6	-0,017
2491,891	2,64	-0,01
2491,915	2,68	-0,007
