Time (s)	Load (N)	Displacement (mm)
3054,862	2,62	-0,002
3054,886	2,62	-0,001
3054,91	2,62	-0,001
3054,934	2,62	-0,001
3054,958	2,62	-0,006
3054,982	2,62	-0,13
3055,006	2,62	-0,256
3055,03	2,14	-0,378
3055,054	1,68	-0,498
3055,078	1,26	-0,618
3055,102	0,88	-0,738
3055,126	0,62	-0,858
3055,15	0,38	-0,978
3055,174	0,06	-1,098
3055,198	-0,04	-1,218
3055,222	-0,16	-1,338
3055,246	-0,28	-1,458
3055,27	-0,46	-1,638
3055,306	-0,56	-1,758
3055,33	-0,68	-1,878
3055,354	-0,92	-1,999
3055,378	-1,04	-2,118
3055,402	-1,16	-2,238
3055,426	-1,3	-2,358
3055,45	-1,46	-2,478
3055,474	-1,78	-2,598
3055,498	-1,96	-2,718
3055,522	-2,18	-2,838
3055,546	-2,42	-2,958
3055,57	-2,66	-3,078
3055,594	-3,26	-3,193
3055,618	-3,58	-3,294
3055,642	-3,96	-3,358
3055,666	-4,28	-3,402
3055,69	-4,56	-3,432
3055,714	-4,98	-3,453
3055,738	-5,12	-3,468
3055,762	-5,12	-3,478
3055,786	-5,22	-3,485
3055,81	-5,3	-3,49
3055,834	-5,36	-3,492
3055,858	-5,36	-3,494
3055,882	-5,36	-3,496
3055,906	-5,38	-3,497
3055,93	-5,38	-3,498
3055,954	-5,38	-3,499
3055,978	-5,38	-3,499
3056,002	-5,38	-3,5
3056,026	-5,38	-3,44
3056,05	-5,36	-3,3
3056,074	-5,36	-3,177
3056,098	-4,56	-3,056
3056,122	-3,94	-2,936
3056,146	-3,48	-2,816
3056,17	-3,08	-2,696
3056,194	-2,44	-2,576
3056,218	-2,16	-2,456
3056,242	-1,9	-2,336
3056,266	-1,66	-2,216
3056,29	-1,44	-2,096
3056,314	-1,04	-1,976
3056,338	-0,88	-1,856
3056,362	-0,72	-1,736
3056,386	-0,58	-1,616
3056,41	-0,44	-1,496
3056,434	-0,2	-1,376
3056,458	-0,06	-1,256
3056,482	0,02	-1,086
3056,518	0,24	-0,956
3056,542	0,34	-0,836
3056,566	0,46	-0,716
3056,59	0,56	-0,596
3056,614	0,8	-0,476
3056,638	0,94	-0,356
3056,662	1,12	-0,244
3056,686	1,32	-0,168
3056,71	1,56	-0,116
3056,734	2	-0,08
3056,758	2,18	-0,055
3056,782	2,32	-0,038
3056,806	2,42	-0,026
3056,83	2,48	-0,018
3056,854	2,58	-0,012
3056,878	2,58	-0,009
3056,902	2,6	-0,006
3056,926	2,6	-0,004
3056,95	2,62	-0,002
3056,98	2,62	-0,002
3057,004	2,62	-0,001
3057,028	2,62	-0,001
3057,052	2,62	0
3057,076	2,62	-0,058
3057,1	2,62	-0,197
3057,124	2,42	-0,321
3057,148	2,16	-0,442
3057,172	1,38	-0,562
3057,196	1,02	-0,682
3057,22	0,7	-0,802
3057,244	0,46	-0,922
3057,268	0,28	-1,043
3057,292	0	-1,162
3057,316	-0,12	-1,283
3057,34	-0,24	-1,403
3057,364	-0,36	-1,523
3057,388	-0,44	-1,643
3057,412	-0,66	-1,763
3057,436	-0,78	-1,883
3057,46	-0,88	-2,003
3057,484	-1,02	-2,123
3057,508	-1,14	-2,243
3057,532	-1,44	-2,363
3057,556	-1,6	-2,483
3057,58	-1,76	-2,603
3057,604	-1,96	-2,723
3057,628	-2,16	-2,843
3057,652	-2,62	-2,963
3057,676	-2,88	-3,083
3057,7	-3,18	-3,203
3057,724	-3,5	-3,297
3057,748	-3,86	-3,36
3057,772	-4,5	-3,404
3057,796	-4,76	-3,445
3057,832	-5,06	-3,462
3057,856	-5,06	-3,474
3057,88	-5,16	-3,482
3057,904	-5,3	-3,487
3057,928	-5,34	-3,491
3057,952	-5,34	-3,494
3057,976	-5,36	-3,495
3058	-5,38	-3,497
3058,024	-5,38	-3,498
3058,048	-5,38	-3,498
3058,072	-5,38	-3,499
3058,096	-5,36	-3,499
3058,12	-5,36	-3,486
3058,144	-5,36	-3,356
3058,168	-5,36	-3,23
3058,192	-4,64	-3,108
3058,216	-4,06	-2,988
3058,24	-3,58	-2,868
3058,264	-3,16	-2,748
3058,288	-2,82	-2,628
3058,312	-2,24	-2,508
3058,336	-1,96	-2,387
3058,36	-1,72	-2,268
3058,384	-1,5	-2,147
3058,408	-1,28	-2,027
3058,432	-0,92	-1,907
3058,456	-0,76	-1,787
3058,48	-0,6	-1,667
3058,504	-0,46	-1,548
3058,528	-0,46	-1,427
3058,552	-0,08	-1,308
3058,576	0	-1,188
3058,6	0,1	-1,068
3058,624	0,22	-0,948
3058,648	0,34	-0,828
3058,672	0,54	-0,708
3058,696	0,64	-0,588
3058,72	0,76	-0,467
3058,744	0,9	-0,348
3058,768	1,06	-0,238
3058,792	1,5	-0,164
3058,816	1,72	-0,113
3058,84	1,96	-0,078
3058,864	2,16	-0,054
3058,888	2,3	-0,037
3058,912	2,46	-0,026
3058,936	2,52	-0,018
3058,96	2,56	-0,012
3058,984	2,58	-0,009
3059,008	2,6	-0,006
3059,032	2,62	-0,004
3059,056	2,62	-0,003
3059,08	2,62	-0,002
3059,104	2,62	-0,001
3059,128	2,62	-0,001
3059,152	2,62	0
3059,176	2,62	-0,065
3059,2	2,62	-0,203
3059,224	2,14	-0,357
3059,254	1,74	-0,477
3059,278	1,3	-0,598
3059,302	0,96	-0,718
3059,326	0,66	-0,838
3059,35	0,42	-0,958
3059,373	0,08	-1,078
3059,397	0	-1,198
3059,421	-0,14	-1,318
3059,445	-0,26	-1,438
3059,469	-0,38	-1,558
3059,493	-0,58	-1,678
3059,517	-0,68	-1,798
3059,541	-0,78	-1,918
3059,565	-0,9	-2,038
3059,589	-1,02	-2,158
3059,613	-1,28	-2,278
3059,637	-1,44	-2,398
3059,661	-1,6	-2,518
3059,685	-1,76	-2,638
3059,709	-1,96	-2,758
3059,733	-2,4	-2,878
3059,757	-2,4	-2,998
3059,781	-2,92	-3,118
3059,805	-3,22	-3,234
3059,829	-3,52	-3,318
3059,853	-4,2	-3,374
3059,877	-4,52	-3,413
3059,901	-4,76	-3,44
3059,925	-4,94	-3,459
3059,949	-5,06	-3,471
3059,973	-5,24	-3,48
3059,997	-5,3	-3,487
3060,021	-5,34	-3,49
3060,046	-5,34	-3,493
3060,069	-5,34	-3,495
3060,093	-5,38	-3,496
3060,117	-5,38	-3,498
3060,141	-5,38	-3,498
3060,165	-5,38	-3,499
3060,189	-5,38	-3,499
3060,213	-5,36	-3,5
3060,237	-5,36	-3,4
3060,261	-5,36	-3,267
3060,285	-4,82	-3,144
3060,309	-4,52	-3,024
3060,333	-3,54	-2,904
3060,357	-3,14	-2,783
3060,381	-2,8	-2,663
3060,405	-2,5	-2,543
3060,429	-2,22	-2,423
3060,453	-1,72	-2,303
3060,477	-1,48	-2,183
3060,501	-1,48	-2,063
3060,525	-1,1	-1,943
3060,549	-0,92	-1,823
3060,573	-0,58	-1,703
3060,597	-0,44	-1,583
3060,621	-0,32	-1,463
3060,645	-0,22	-1,343
3060,677	0	-1,193
3060,699	0,1	-1,073
3060,723	0,2	-0,953
3060,747	0,32	-0,833
3060,771	0,52	-0,713
3060,795	0,64	-0,593
3060,819	0,76	-0,473
3060,844	0,88	-0,353
3060,867	1,04	-0,242
3060,891	1,5	-0,166
3060,915	1,7	-0,114
3060,939	1,94	-0,079
3060,963	2,12	-0,055
3060,987	2,28	-0,038
3061,011	2,46	-0,026
3061,035	2,52	-0,018
3061,059	2,56	-0,012
3061,083	2,58	-0,009
3061,107	2,6	-0,006
3061,131	2,62	-0,004
3061,155	2,62	-0,003
3061,179	2,62	-0,002
3061,203	2,62	-0,001
3061,227	2,62	-0,001
3061,251	2,62	0
3061,275	2,62	-0,065
3061,299	2,6	-0,202
3061,323	2,4	-0,326
3061,347	2,14	-0,447
3061,371	1,3	-0,567
3061,395	0,94	-0,688
3061,419	0,66	-0,807
3061,443	0,42	-0,927
3061,467	0,24	-1,048
3061,491	-0,02	-1,168
3061,515	-0,14	-1,288
3061,539	-0,24	-1,408
3061,563	-0,36	-1,528
3061,587	-0,48	-1,648
3061,612	-0,68	-1,768
3061,636	-0,78	-1,888
3061,659	-0,9	-2,008
3061,683	-1,02	-2,128
3061,707	-1,14	-2,248
3061,731	-1,42	-2,368
3061,755	-1,6	-2,488
3061,779	-1,78	-2,608
3061,803	-1,96	-2,728
3061,827	-2,18	-2,848
3061,851	-2,64	-2,963
3061,875	-2,9	-3,088
3061,899	-3,2	-3,207
3061,923	-3,5	-3,3
3061,947	-3,88	-3,362
3061,971	-4,52	-3,405
3061,995	-4,76	-3,446
3062,031	-5,06	-3,463
3062,055	-5,06	-3,474
3062,079	-5,16	-3,482
3062,103	-5,28	-3,488
3062,127	-5,32	-3,491
3062,151	-5,32	-3,494
3062,175	-5,38	-3,495
3062,199	-5,38	-3,497
3062,223	-5,38	-3,498
3062,247	-5,38	-3,498
3062,271	-5,38	-3,499
3062,295	-5,38	-3,499
3062,319	-5,36	-3,466
3062,343	-5,36	-3,327
3062,367	-5,32	-3,202
3062,391	-4,46	-3,081
3062,415	-3,84	-2,96
3062,439	-3,44	-2,84
3062,463	-3,02	-2,72
3062,487	-2,7	-2,6
3062,511	-2,38	-2,48
3062,535	-1,86	-2,36
3062,559	-1,62	-2,24
3062,583	-1,4	-2,12
3062,607	-1,2	-2
3062,631	-0,86	-1,88
3062,655	-0,72	-1,76
3062,679	-0,56	-1,64
3062,703	-0,42	-1,52
3062,727	-0,3	-1,4
3062,751	-0,06	-1,28
3062,775	0,04	-1,16
3062,799	0,14	-1,04
3062,823	0,24	-0,92
3062,847	0,34	-0,8
3062,871	0,54	-0,68
3062,895	0,66	-0,56
3062,919	0,78	-0,44
3062,943	0,94	-0,32
3062,967	1,12	-0,218
3062,991	1,56	-0,15
3063,015	1,78	-0,104
3063,039	2	-0,072
3063,063	2,18	-0,049
3063,087	2,32	-0,034
3063,111	2,48	-0,023
3063,135	2,54	-0,016
3063,159	2,58	-0,011
3063,183	2,6	-0,008
3063,207	2,6	-0,006
3063,231	2,62	-0,003
3063,267	2,62	-0,002
3063,291	2,62	-0,001
3063,315	2,62	-0,001
3063,339	2,62	0
3063,363	2,62	-0,059
3063,387	2,6	-0,196
3063,411	2,22	-0,32
3063,435	1,94	-0,44
3063,459	1,4	-0,561
3063,483	1,06	-0,681
3063,507	0,7	-0,801
3063,531	0,28	-0,921
3063,555	0,12	-1,041
3063,579	0	-1,161
3063,603	-0,12	-1,276
3063,627	-0,22	-1,401
3063,651	-0,44	-1,521
3063,675	-0,52	-1,642
3063,699	-0,64	-1,761
3063,723	-0,74	-1,882
3063,747	-0,86	-2,001
3063,771	-1,1	-2,121
3063,795	-1,22	-2,241
3063,819	-1,36	-2,362
3063,843	-1,52	-2,481
3063,867	-1,68	-2,601
3063,891	-2,08	-2,722
3063,915	-2,28	-2,841
3063,939	-2,52	-2,962
3063,963	-2,78	-3,081
3063,987	-3,06	-3,201
3064,011	-3,74	-3,296
3064,035	-4,08	-3,36
3064,059	-4,38	-3,403
3064,083	-4,66	-3,433
3064,107	-4,86	-3,454
3064,131	-5,14	-3,468
3064,155	-5,22	-3,478
3064,179	-5,28	-3,485
3064,203	-5,32	-3,49
3064,227	-5,34	-3,492
3064,251	-5,36	-3,494
3064,275	-5,38	-3,496
3064,299	-5,38	-3,497
3064,323	-5,38	-3,498
3064,347	-5,38	-3,499
3064,371	-5,38	-3,499
3064,395	-5,38	-3,499
3064,419	-5,38	-3,462
3064,443	-5,36	-3,322
3064,467	-5,24	-3,197
3064,491	-4,4	-3,076
3064,515	-3,8	-2,956
3064,539	-3,4	-2,835
3064,563	-2,98	-2,715
3064,587	-2,36	-2,535
3064,623	-2,1	-2,415
3064,647	-1,84	-2,295
3064,671	-1,4	-2,175
3064,695	-1,18	-2,055
3064,719	-1,02	-1,935
3064,743	-0,84	-1,815
3064,767	-0,7	-1,695
3064,791	-0,42	-1,575
3064,815	-0,42	-1,455
3064,839	-0,16	-1,335
3064,863	-0,06	-1,215
3064,887	0,04	-1,095
3064,911	0,24	-0,975
3064,935	0,34	-0,855
3064,959	0,46	-0,705
3064,989	0,56	-0,585
3065,013	0,8	-0,465
3065,037	0,96	-0,345
3065,061	0,96	-0,236
3065,085	1,34	-0,162
3065,109	1,56	-0,112
3065,133	2	-0,077
3065,157	2,18	-0,053
3065,181	2,32	-0,037
3065,205	2,42	-0,025
3065,229	2,48	-0,017
3065,253	2,56	-0,012
3065,277	2,58	-0,009
3065,301	2,6	-0,006
3065,325	2,6	-0,004
3065,349	2,6	-0,002
3065,373	2,62	-0,002
3065,397	2,62	-0,001
3065,421	2,62	-0,001
3065,445	2,62	0
3065,469	2,62	-0,083
3065,493	2,6	-0,217
3065,517	2,32	-0,34
3065,541	2,1	-0,46
3065,565	1,58	-0,58
3065,589	1,2	-0,701
3065,613	0,56	-0,821
3065,637	0,34	-0,941
3065,661	0,2	-1,061
3065,685	0,04	-1,181
3065,709	-0,06	-1,301
3065,733	-0,3	-1,421
3065,757	-0,4	-1,541
3065,781	-0,5	-1,661
3065,805	-0,6	-1,781
3065,829	-0,72	-1,901
3065,853	-0,96	-2,021
3065,877	-1,08	-2,141
3065,901	-1,2	-2,261
3065,925	-1,34	-2,381
3065,949	-1,5	-2,501
3065,973	-1,84	-2,621
3065,997	-2,04	-2,741
3066,021	-2,26	-2,861
3066,045	-2,5	-2,981
3066,069	-2,76	-3,101
3066,093	-3,34	-3,22
3066,117	-3,68	-3,308
3066,141	-4,04	-3,38
3066,171	-4,62	-3,417
3066,195	-4,84	-3,442
3066,219	-5	-3,461
3066,243	-5,12	-3,473
3066,267	-5,12	-3,481
3066,291	-5,32	-3,487
3066,315	-5,34	-3,491
3066,339	-5,36	-3,494
3066,363	-5,36	-3,495
3066,387	-5,38	-3,497
3066,411	-5,38	-3,498
3066,435	-5,38	-3,498
3066,459	-5,38	-3,499
3066,483	-5,38	-3,499
3066,507	-5,36	-3,489
3066,531	-5,36	-3,359
3066,555	-5,1	-3,231
3066,579	-4,64	-3,109
3066,603	-4,36	-2,989
3066,627	-3,78	-2,869
3066,651	-2,96	-2,748
3066,675	-2,62	-2,628
3066,699	-2,34	-2,508
3066,723	-2,06	-2,388
3066,747	-1,8	-2,268
3066,771	-1,38	-2,148
3066,795	-1,18	-2,028
3066,819	-1	-1,908
3066,843	-0,82	-1,788
3066,867	-0,66	-1,668
3066,891	-0,38	-1,548
3066,915	-0,26	-1,428
3066,939	-0,14	-1,308
3066,963	-0,02	-1,189
3066,987	0,06	-1,068
3067,011	0,28	-0,953
3067,035	0,38	-0,828
3067,059	0,5	-0,708
3067,083	0,6	-0,588
3067,107	0,72	-0,468
3067,131	0,98	-0,348
3067,155	1,18	-0,239
3067,179	1,4	-0,164
3067,203	1,62	-0,113
3067,227	1,84	-0,078
3067,251	2,24	-0,054
3067,275	2,36	-0,037
3067,299	2,44	-0,026
3067,323	2,5	-0,018
3067,347	2,54	-0,012
3067,371	2,58	-0,009
3067,395	2,6	-0,006
3067,419	2,62	-0,004
3067,443	2,62	-0,002
3067,467	2,62	-0,002
3067,491	2,62	-0,001
3067,521	2,62	-0,001
3067,545	2,62	-0,003
3067,569	2,6	-0,12
3067,593	2,22	-0,249
3067,617	2	-0,371
3067,641	1,96	-0,492
3067,665	1,4	-0,612
3067,689	1,06	-0,732
3067,713	0,48	-0,852
3067,737	0,3	-0,972
3067,761	0,12	-1,092
3067,785	0	-1,212
3067,809	-0,12	-1,332
3067,833	-0,32	-1,452
3067,857	-0,42	-1,572
3067,881	-0,52	-1,692
3067,905	-0,62	-1,812
3067,929	-0,74	-1,932
3067,953	-0,96	-2,052
3067,977	-1,1	-2,172
3068,001	-1,22	-2,292
3068,025	-1,38	-2,412
3068,049	-1,52	-2,532
3068,073	-1,86	-2,652
3068,097	-2,08	-2,772
3068,121	-2,32	-2,892
3068,145	-2,56	-3,012
3068,169	-2,84	-3,132
3068,193	-3,46	-3,246
3068,217	-3,8	-3,325
3068,241	-4,12	-3,38
3068,265	-4,44	-3,417
3068,289	-4,7	-3,443
3068,313	-5,04	-3,461
3068,337	-5,14	-3,473
3068,361	-5,14	-3,481
3068,385	-5,22	-3,487
3068,409	-5,32	-3,491
3068,433	-5,36	-3,494
3068,457	-5,36	-3,495
3068,481	-5,38	-3,497
3068,505	-5,38	-3,498
3068,529	-5,38	-3,498
3068,553	-5,38	-3,499
3068,577	-5,38	-3,5
3068,601	-5,38	-3,456
3068,625	-5,36	-3,316
3068,649	-5,3	-3,192
3068,673	-4,46	-3,01
3068,709	-3,82	-2,89
3068,733	-3,02	-2,77
3068,757	-2,68	-2,65
3068,781	-2,38	-2,53
3068,805	-2,1	-2,41
3068,829	-1,84	-2,29
3068,853	-1,4	-2,17
3068,877	-1,2	-2,05
3068,901	-1,02	-1,93
3068,925	-0,86	-1,81
3068,949	-0,7	-1,66
3068,979	-0,42	-1,54
3069,003	-0,3	-1,42
3069,027	-0,18	-1,3
3069,051	0,04	-1,18
3069,075	0,14	-1,06
3069,099	0,24	-0,94
3069,123	0,34	-0,82
3069,147	0,44	-0,7
3069,171	0,68	-0,58
3069,195	0,8	-0,46
3069,219	0,94	-0,34
3069,243	1,12	-0,232
3069,267	1,34	-0,16
3069,291	1,78	-0,11
3069,315	2	-0,076
3069,339	2	-0,052
3069,363	2,32	-0,036
3069,387	2,4	-0,025
3069,411	2,52	-0,017
3069,435	2,56	-0,012
3069,459	2,6	-0,009
3069,483	2,6	-0,006
3069,507	2,6	-0,004
3069,531	2,62	-0,003
3069,555	2,62	-0,002
3069,579	2,62	-0,001
3069,603	2,62	-0,001
3069,627	2,6	-0,001
3069,651	2,6	-0,012
3069,675	2,6	-0,143
3069,699	2,22	-0,269
3069,723	2	-0,391
3069,747	1,82	-0,512
3069,771	1	-0,632
3069,795	0,7	-0,752
3069,819	0,46	-0,871
3069,843	0,26	-0,992
3069,867	0,1	-1,112
3069,891	-0,14	-1,232
3069,915	-0,24	-1,352
3069,939	-0,34	-1,472
3069,963	-0,44	-1,592
3069,999	-0,62	-1,776
3070,023	-0,74	-1,907
3070,047	-0,84	-2,012
3070,071	-1,1	-2,132
3070,095	-1,22	-2,247
3070,119	-1,36	-2,372
3070,143	-1,52	-2,492
3070,167	-1,7	-2,612
3070,191	-2,08	-2,732
3070,215	-2,32	-2,852
3070,239	-2,56	-2,972
3070,263	-2,82	-3,092
3070,287	-3,12	-3,211
3070,311	-3,78	-3,302
3070,335	-4,1	-3,364
3070,359	-4,4	-3,406
3070,383	-4,66	-3,436
3070,407	-4,88	-3,456
3070,431	-5,14	-3,469
3070,455	-5,14	-3,479
3070,479	-5,22	-3,486
3070,503	-5,32	-3,49
3070,527	-5,36	-3,493
3070,551	-5,38	-3,495
3070,575	-5,38	-3,496
3070,599	-5,38	-3,497
3070,623	-5,4	-3,498
3070,647	-5,38	-3,499
3070,671	-5,38	-3,499
3070,695	-5,38	-3,5
3070,719	-5,38	-3,451
3070,743	-5,36	-3,31
3070,767	-5,36	-3,186
3070,791	-4,42	-3,065
3070,815	-3,8	-2,945
3070,839	-3,38	-2,824
3070,863	-2,98	-2,704
3070,887	-2,64	-2,584
3070,911	-2,06	-2,464
3070,935	-1,82	-2,344
3070,959	-1,58	-2,225
3070,983	-1,38	-2,104
3071,007	-1,2	-1,984
3071,031	-0,84	-1,864
3071,055	-0,68	-1,744
3071,079	-0,54	-1,624
3071,103	-0,4	-1,505
3071,127	-0,26	-1,384
3071,151	-0,04	-1,265
3071,175	0,06	-1,144
3071,199	0,14	-1,024
3071,223	0,26	-0,905
3071,247	0,36	-0,784
3071,271	0,58	-0,664
3071,295	0,68	-0,545
3071,319	0,82	-0,424
3071,343	0,96	-0,304
3071,367	1,14	-0,186
3071,397	1,58	-0,13
3071,421	1,82	-0,09
3071,445	2,04	-0,062
3071,469	2,34	-0,043
3071,493	2,42	-0,03
3071,517	2,48	-0,02
3071,541	2,52	-0,014
3071,565	2,56	-0,01
3071,589	2,58	-0,007
3071,613	2,6	-0,005
3071,637	2,6	-0,003
3071,661	2,62	-0,002
3071,685	2,62	-0,001
3071,709	2,62	-0,001
3071,733	2,6	-0,001
3071,757	2,6	-0,006
3071,781	2,6	-0,131
3071,805	2,62	-0,257
3071,829	2,16	-0,379
3071,853	1,68	-0,499
3071,877	1,26	-0,619
3071,901	0,9	-0,739
3071,925	0,62	-0,859
3071,949	0,4	-0,979
3071,973	0,08	-1,099
3071,997	-0,04	-1,219
3072,021	-0,16	-1,339
3072,045	-0,26	-1,459
3072,069	-0,36	-1,579
3072,093	-0,56	-1,699
3072,117	-0,68	-1,819
3072,141	-0,8	-1,939
3072,165	-0,92	-2,059
3072,189	-1,04	-2,179
3072,213	-1,3	-2,3
3072,237	-1,46	-2,414
3072,261	-1,62	-2,539
3072,285	-1,78	-2,659
3072,309	-1,98	-2,779
3072,333	-2,44	-2,899
3072,357	-2,7	-3,019
3072,381	-2,7	-3,134
3072,405	-3,28	-3,252
3072,429	-3,6	-3,329
3072,453	-4,28	-3,382
3072,477	-4,56	-3,419
3072,501	-4,8	-3,444
3072,525	-4,98	-3,462
3072,549	-5,1	-3,473
3072,573	-5,2	-3,482
3072,597	-5,3	-3,487
3072,621	-5,34	-3,491
3072,645	-5,36	-3,494
3072,669	-5,36	-3,495
3072,693	-5,38	-3,497
3072,717	-5,38	-3,498
3072,741	-5,38	-3,498
3072,765	-5,38	-3,499
3072,789	-5,38	-3,5
3072,813	-5,36	-3,432
3072,837	-5,36	-3,254
3072,867	-5,36	-3,142
3072,891	-4,04	-3,022
3072,915	-3,56	-2,901
3072,939	-3,56	-2,781
3072,967	-2,84	-2,631
3072,993	-2,24	-2,511
3073,017	-1,96	-2,391
3073,041	-1,72	-2,271
3073,065	-1,72	-2,151
3073,089	-1,1	-2,031
3073,113	-0,92	-1,911
3073,137	-0,76	-1,791
3073,161	-0,6	-1,671
3073,185	-0,46	-1,551
3073,209	-0,22	-1,431
3073,233	-0,1	-1,311
3073,257	0	-1,191
3073,281	0,1	-1,071
3073,305	0,2	-0,951
3073,329	0,32	-0,831
3073,353	0,52	-0,711
3073,377	0,62	-0,591
3073,401	0,74	-0,471
3073,425	0,88	-0,351
3073,449	1,04	-0,241
3073,473	1,48	-0,165
3073,497	1,7	-0,114
3073,521	1,92	-0,079
3073,545	2,12	-0,054
3073,569	2,28	-0,038
3073,593	2,46	-0,026
3073,617	2,52	-0,018
3073,641	2,56	-0,012
3073,665	2,58	-0,009
3073,689	2,6	-0,006
3073,713	2,6	-0,004
3073,737	2,6	-0,003
3073,761	2,62	-0,002
3073,785	2,6	-0,001
3073,809	2,6	-0,001
3073,833	2,6	0
3073,857	2,6	-0,071
3073,881	2,6	-0,208
3073,905	2,4	-0,331
3073,929	2,12	-0,452
3073,953	1,26	-0,572
3073,977	0,9	-0,688
3074,001	0,64	-0,812
3074,025	0,38	-0,932
3074,049	0,22	-1,053
3074,073	-0,04	-1,163
3074,097	-0,14	-1,293
3074,121	-0,26	-1,413
3074,145	-0,48	-1,593
3074,181	-0,58	-1,713
3074,205	-0,68	-1,832
3074,229	-0,78	-1,953
3074,253	-1,04	-2,073
3074,277	-1,16	-2,192
3074,301	-1,3	-2,313
3074,325	-1,46	-2,432
3074,349	-1,62	-2,552
3074,373	-1,96	-2,673
3074,397	-2,18	-2,792
3074,421	-2,38	-2,912
3074,445	-2,62	-3,033
3074,469	-2,9	-3,152
3074,493	-3,52	-3,262
3074,517	-3,88	-3,337
3074,541	-4,22	-3,387
3074,565	-4,52	-3,422
3074,589	-4,76	-3,446
3074,613	-5,08	-3,463
3074,637	-5,18	-3,474
3074,661	-5,18	-3,483
3074,685	-5,24	-3,488
3074,709	-5,34	-3,492
3074,733	-5,36	-3,494
3074,757	-5,36	-3,495
3074,781	-5,38	-3,497
3074,805	-5,38	-3,498
3074,829	-5,38	-3,498
3074,853	-5,36	-3,499
3074,877	-5,36	-3,499
3074,901	-5,36	-3,489
3074,925	-5,36	-3,361
3074,949	-5,36	-3,235
3074,973	-4,58	-3,113
3074,997	-4,06	-2,993
3075,021	-3,58	-2,873
3075,045	-3,18	-2,753
3075,069	-2,84	-2,633
3075,093	-2,26	-2,513
3075,117	-1,98	-2,393
3075,141	-1,74	-2,273
3075,165	-1,5	-2,153
3075,189	-1,3	-2,038
3075,213	-0,92	-1,913
3075,237	-0,76	-1,793
3075,261	-0,6	-1,673
3075,285	-0,46	-1,553
3075,309	-0,34	-1,433
3075,333	-0,12	-1,313
3075,357	0	-1,193
3075,381	0,08	-1,073
3075,405	0,3	-0,893
3075,441	0,42	-0,773
3075,465	0,52	-0,652
3075,489	0,64	-0,533
3075,513	0,88	-0,412
3075,537	1,04	-0,293
3075,561	1,22	-0,2
3075,585	1,46	-0,138
3075,609	1,68	-0,095
3075,633	2,12	-0,066
3075,657	2,28	-0,045
3075,681	2,36	-0,032
3075,705	2,44	-0,021
3075,729	2,5	-0,015
3075,753	2,58	-0,011
3075,777	2,6	-0,008
3075,801	2,6	-0,005
3075,825	2,6	-0,003
3075,849	2,6	-0,002
3075,873	2,62	-0,001
3075,897	2,6	-0,001
3075,921	2,6	0
3075,945	2,6	-0,012
3075,969	2,6	-0,144
3075,993	2,36	-0,27
3076,017	2,06	-0,392
3076,041	1,62	-0,513
3076,065	1,22	-0,633
3076,089	0,88	-0,753
3076,113	0,36	-0,868
3076,137	0,2	-0,993
3076,161	0,04	-1,113
3076,185	-0,04	-1,233
3076,209	-0,26	-1,353
3076,233	-0,38	-1,473
3076,257	-0,48	-1,593
3076,281	-0,6	-1,713
3076,305	-0,7	-1,833
3076,329	-0,8	-1,953
3076,353	-1,04	-2,073
3076,377	-1,18	-2,193
3076,401	-1,3	-2,313
3076,425	-1,44	-2,433
3076,449	-1,58	-2,553
3076,473	-1,94	-2,673
3076,497	-2,14	-2,793
3076,521	-2,38	-2,913
3076,545	-2,62	-3,033
3076,569	-2,9	-3,153
3076,593	-3,52	-3,262
3076,617	-3,88	-3,336
3076,641	-4,22	-3,387
3076,665	-4,54	-3,422
3076,689	-4,76	-3,446
3076,713	-5,08	-3,463
3076,737	-5,18	-3,474
3076,76	-5,18	-3,483
3076,784	-5,24	-3,488
3076,809	-5,34	-3,492
3076,833	-5,38	-3,494
3076,857	-5,38	-3,496
3076,887	-5,38	-3,497
3076,911	-5,38	-3,498
3076,935	-5,38	-3,499
3076,959	-5,38	-3,499
3076,983	-5,36	-3,5
3077,007	-5,36	-3,408
3077,03	-5,04	-3,273
3077,054	-5,04	-3,15
3077,078	-4,68	-3,03
3077,102	-3,8	-2,91
3077,126	-3,36	-2,789
3077,15	-2,64	-2,669
3077,174	-2,34	-2,55
3077,198	-2,08	-2,429
3077,222	-1,82	-2,309
3077,246	-1,58	-2,189
3077,27	-1,2	-2,069
3077,294	-1,02	-1,949
3077,318	-0,86	-1,829
3077,342	-0,7	-1,709
3077,366	-0,54	-1,589
3077,39	-0,28	-1,469
3077,414	-0,16	-1,349
3077,438	-0,04	-1,23
3077,462	0,06	-1,109
3077,486	0,16	-0,99
3077,51	0,36	-0,874
3077,534	0,46	-0,749
3077,558	0,56	-0,629
3077,582	0,68	-0,509
3077,606	0,82	-0,389
3077,63	0,96	-0,272
3077,654	1,36	-0,186
3077,678	1,58	-0,13
3077,703	1,8	-0,089
3077,726	2,04	-0,061
3077,75	2,34	-0,042
3077,774	2,34	-0,03
3077,798	2,48	-0,02
3077,822	2,52	-0,014
3077,846	2,56	-0,01
3077,87	2,6	-0,007
3077,894	2,6	-0,004
3077,918	2,6	-0,003
3077,942	2,6	-0,002
3077,966	2,6	-0,001
3077,99	2,6	-0,001
3078,014	2,6	-0,001
3078,038	2,6	-0,002
3078,062	2,6	-0,116
3078,086	2,6	-0,245
