Time (s)	Load (N)	Displacement (mm)
2326,576	1	-0,286
2326,6	1,5	-0,196
2326,624	1,5	-0,135
2326,648	2	-0,093
2326,672	2	-0,064
2326,696	2	-0,044
2326,72	2,5	-0,03
2326,744	2,5	-0,021
2326,768	2,5	-0,014
2326,792	3	-0,01
2326,816	2,5	-0,007
2326,84	3	-0,004
2326,864	3	-0,003
2326,888	3	-0,002
2326,912	3	-0,002
2326,936	2,5	-0,001
2326,96	3	-0,001
2326,984	2,5	-0,001
2327,008	3	-0,002
2327,032	2,5	-0,114
2327,056	3	-0,243
2327,08	3	-0,365
2327,104	1,5	-0,485
2327,128	1	-0,606
2327,152	0,5	-0,726
2327,176	0	-0,846
2327,2	0	-0,966
2327,224	0	-1,086
2327,248	0	-1,206
2327,272	0	-1,326
2327,296	-0,5	-1,446
2327,32	-0,5	-1,566
2327,347	-0,5	-1,696
2327,368	-0,5	-1,806
2327,392	-1	-1,926
2327,416	-1	-2,041
2327,44	-1	-2,166
2327,464	-1,5	-2,286
2327,488	-1,5	-2,406
2327,512	-1,5	-2,526
2327,536	-2	-2,646
2327,56	-2	-2,766
2327,584	-2,5	-2,881
2327,608	-2,5	-3,001
2327,632	-3	-3,126
2327,656	-3	-3,241
2327,68	-3,5	-3,323
2327,704	-4,5	-3,378
2327,728	-5	-3,416
2327,752	-5	-3,442
2327,776	-5	-3,46
2327,8	-5,5	-3,472
2327,824	-5,5	-3,481
2327,848	-5,5	-3,487
2327,872	-5,5	-3,491
2327,896	-5,5	-3,494
2327,92	-5,5	-3,496
2327,944	-5,5	-3,497
2327,968	-5,5	-3,498
2327,992	-5,5	-3,498
2328,016	-5,5	-3,499
2328,04	-5,5	-3,499
2328,064	-5,5	-3,5
2328,088	-5,5	-3,44
2328,112	-5,5	-3,302
2328,136	-5,5	-3,177
2328,16	-4,5	-3,056
2328,184	-4	-2,936
2328,208	-3	-2,816
2328,232	-3	-2,696
2328,256	-2,5	-2,576
2328,28	-2	-2,455
2328,304	-1,5	-2,336
2328,328	-1	-2,216
2328,352	-1	-2,095
2328,376	-0,5	-1,976
2328,4	-0,5	-1,855
2328,424	0	-1,735
2328,448	0	-1,616
2328,472	0	-1,496
2328,496	0	-1,376
2328,52	0	-1,256
2328,544	0	-1,135
2328,568	0,5	-1,016
2328,592	0,5	-0,896
2328,616	0,5	-0,775
2328,64	0,5	-0,655
2328,664	0,5	-0,536
2328,688	1	-0,42
2328,712	1	-0,296
2328,736	1	-0,202
2328,76	1,5	-0,139
2328,784	1,5	-0,096
2328,808	2	-0,066
2328,832	2,5	-0,046
2328,856	2,5	-0,031
2328,88	2,5	-0,022
2328,904	3	-0,015
2328,928	2,5	-0,009
2328,958	3	-0,006
2328,982	3	-0,004
2329,006	3	-0,003
2329,03	3	-0,002
2329,054	3	-0,002
2329,078	3	-0,001
2329,102	2,5	-0,001
2329,126	3	-0,001
2329,15	3	-0,011
2329,174	3	-0,142
2329,198	3	-0,268
2329,222	2	-0,39
2329,246	2	-0,51
2329,27	1,5	-0,63
2329,294	0,5	-0,75
2329,318	0,5	-0,87
2329,342	0	-0,99
2329,366	0	-1,11
2329,39	0	-1,23
2329,414	0	-1,35
2329,438	0	-1,465
2329,462	-0,5	-1,591
2329,486	-0,5	-1,71
2329,51	-0,5	-1,83
2329,534	-0,5	-1,95
2329,558	-1	-2,07
2329,582	-1,5	-2,19
2329,606	-1,5	-2,31
2329,63	-1,5	-2,43
2329,654	-1,5	-2,55
2329,678	-2	-2,67
2329,702	-2,5	-2,79
2329,726	-2,5	-2,91
2329,75	-3	-3,03
2329,774	-3	-3,15
2329,798	-3	-3,26
2329,822	-4	-3,336
2329,846	-4,5	-3,387
2329,87	-4,5	-3,422
2329,894	-5	-3,446
2329,918	-5	-3,462
2329,942	-5,5	-3,474
2329,966	-5,5	-3,482
2329,99	-5,5	-3,487
2330,014	-5,5	-3,492
2330,038	-5,5	-3,495
2330,062	-5,5	-3,496
2330,086	-5,5	-3,497
2330,11	-5,5	-3,498
2330,134	-5,5	-3,498
2330,158	-5,5	-3,499
2330,182	-5,5	-3,499
2330,206	-5,5	-3,5
2330,23	-5,5	-3,462
2330,254	-5,5	-3,322
2330,278	-5,5	-3,196
2330,302	-4,5	-3,074
2330,326	-4	-2,954
2330,35	-3,5	-2,833
2330,374	-3	-2,713
2330,398	-2,5	-2,593
2330,422	-1,5	-2,473
2330,446	-1,5	-2,353
2330,47	-1	-2,233
2330,494	-0,5	-2,113
2330,518	-0,5	-1,993
2330,542	0	-1,873
2330,566	0	-1,753
2330,59	0	-1,633
2330,614	0	-1,513
2330,638	0	-1,363
2330,668	0	-1,243
2330,692	0	-1,123
2330,716	0	-1,003
2330,74	0,5	-0,883
2330,764	0,5	-0,763
2330,788	0,5	-0,643
2330,812	0,5	-0,523
2330,836	1	-0,403
2330,86	1	-0,284
2330,884	1,5	-0,195
2330,908	1,5	-0,134
2330,932	1,5	-0,092
2330,956	2	-0,064
2330,98	2	-0,044
2331,004	2,5	-0,03
2331,028	2,5	-0,021
2331,052	2,5	-0,014
2331,076	3	-0,01
2331,1	3	-0,007
2331,124	3	-0,004
2331,148	3	-0,003
2331,172	2,5	-0,002
2331,196	3	-0,002
2331,22	3	-0,001
2331,244	2,5	-0,001
2331,268	3	-0,001
2331,292	2,5	-0,02
2331,316	3	-0,156
2331,34	3	-0,281
2331,364	2	-0,402
2331,388	1,5	-0,523
2331,412	1	-0,643
2331,436	0,5	-0,763
2331,46	0,5	-0,883
2331,484	0	-1,003
2331,508	0	-1,123
2331,532	0	-1,243
2331,556	-0,5	-1,364
2331,58	-0,5	-1,483
2331,604	-0,5	-1,603
2331,628	-0,5	-1,723
2331,652	-0,5	-1,843
2331,676	-1	-1,963
2331,7	-1	-2,083
2331,724	-1,5	-2,203
2331,748	-1,5	-2,323
2331,772	-1,5	-2,443
2331,796	-2	-2,563
2331,82	-2,5	-2,683
2331,844	-2,5	-2,803
2331,868	-2,5	-2,923
2331,892	-3	-3,043
2331,916	-3	-3,163
2331,94	-3,5	-3,27
2331,964	-4	-3,342
2331,988	-4,5	-3,391
2332,012	-4,5	-3,425
2332,036	-5	-3,448
2332,06	-5,5	-3,464
2332,084	-5,5	-3,476
2332,108	-5,5	-3,482
2332,132	-5,5	-3,488
2332,156	-5,5	-3,492
2332,18	-5,5	-3,495
2332,204	-5,5	-3,496
2332,228	-5,5	-3,497
2332,252	-5,5	-3,498
2332,276	-5,5	-3,498
2332,3	-5,5	-3,499
2332,324	-5,5	-3,499
2332,354	-5,5	-3,5
2332,378	-5,5	-3,426
2332,402	-5,5	-3,281
2332,426	-5	-3,163
2332,45	-4,5	-3,042
2332,474	-4,5	-2,922
2332,498	-3,5	-2,802
2332,522	-2,5	-2,682
2332,546	-2	-2,562
2332,57	-1,5	-2,442
2332,593	-1,5	-2,322
2332,618	-1	-2,202
2332,642	-1	-2,082
2332,665	-0,5	-1,962
2332,689	0	-1,842
2332,713	0	-1,722
2332,737	0	-1,602
2332,761	0	-1,482
2332,785	0	-1,362
2332,809	0	-1,242
2332,833	0	-1,127
2332,857	0,5	-1,002
2332,881	0,5	-0,882
2332,905	0,5	-0,762
2332,929	0,5	-0,642
2332,953	1	-0,522
2332,977	1	-0,402
2333,001	1,5	-0,284
2333,025	1,5	-0,194
2333,049	1,5	-0,134
2333,073	1,5	-0,092
2333,097	2	-0,064
2333,121	2,5	-0,044
2333,145	2,5	-0,03
2333,169	2,5	-0,021
2333,193	3	-0,014
2333,217	3	-0,01
2333,241	2,5	-0,006
2333,265	3	-0,004
2333,289	3	-0,003
2333,313	3	-0,002
2333,337	3	-0,002
2333,361	3	-0,001
2333,385	3	-0,001
2333,409	3	0
2333,433	3	-0,03
2333,457	2,5	-0,17
2333,481	2,5	-0,295
2333,505	2	-0,416
2333,529	2	-0,536
2333,553	1,5	-0,656
2333,577	0,5	-0,776
2333,601	0	-0,896
2333,625	0	-1,016
2333,65	0	-1,136
2333,674	0	-1,256
2333,697	0	-1,376
2333,721	-0,5	-1,496
2333,745	-0,5	-1,616
2333,769	-0,5	-1,737
2333,793	-0,5	-1,857
2333,817	-0,5	-1,977
2333,841	-1	-2,096
2333,865	-1	-2,216
2333,889	-1	-2,337
2333,913	-1,5	-2,457
2333,937	-1,5	-2,577
2333,961	-2	-2,697
2333,985	-2,5	-2,817
2334,009	-2,5	-2,936
2334,033	-3	-3,057
2334,057	-3	-3,176
2334,081	-3,5	-3,28
2334,105	-4	-3,362
2334,135	-4,5	-3,406
2334,159	-5	-3,434
2334,183	-5,5	-3,455
2334,207	-5,5	-3,469
2334,231	-5,5	-3,478
2334,255	-5,5	-3,484
2334,279	-5,5	-3,49
2334,303	-5,5	-3,493
2334,327	-5,5	-3,495
2334,351	-5,5	-3,497
2334,375	-5,5	-3,498
2334,399	-5,5	-3,498
2334,423	-5,5	-3,499
2334,447	-5,5	-3,499
2334,471	-5,5	-3,499
2334,495	-5,5	-3,5
2334,519	-5,5	-3,433
2334,543	-5,5	-3,296
2334,567	-5	-3,172
2334,591	-4,5	-3,05
2334,615	-4	-2,925
2334,639	-3	-2,81
2334,663	-2,5	-2,69
2334,687	-2	-2,57
2334,711	-1,5	-2,45
2334,735	-1,5	-2,33
2334,759	-1	-2,21
2334,783	-0,5	-2,09
2334,807	-0,5	-1,969
2334,831	0	-1,849
2334,855	0	-1,729
2334,879	0	-1,61
2334,903	0	-1,489
2334,927	0	-1,37
2334,951	0	-1,25
2334,975	0	-1,13
2334,999	0	-1,01
2335,023	0,5	-0,89
2335,047	0,5	-0,77
2335,071	1	-0,65
2335,095	1	-0,53
2335,119	1	-0,41
2335,143	1	-0,29
2335,167	1,5	-0,199
2335,191	1,5	-0,137
2335,215	1,5	-0,094
2335,239	2	-0,065
2335,263	2,5	-0,045
2335,287	2,5	-0,031
2335,311	2,5	-0,021
2335,335	3	-0,015
2335,359	3	-0,01
2335,383	3	-0,007
2335,407	3	-0,004
2335,431	2,5	-0,003
2335,455	3	-0,002
2335,479	3	-0,002
2335,503	3	-0,001
2335,527	3	-0,001
2335,551	3	-0,001
2335,575	3	0
2335,599	3	-0,088
2335,623	2,5	-0,221
2335,647	2,5	-0,374
2335,677	2	-0,494
2335,701	1	-0,614
2335,725	0,5	-0,735
2335,749	0	-0,855
2335,773	0	-0,975
2335,797	0	-1,095
2335,821	0	-1,215
2335,845	-0,5	-1,335
2335,869	-0,5	-1,455
2335,893	-0,5	-1,575
2335,917	-0,5	-1,695
2335,941	-0,5	-1,815
2335,965	-1	-1,935
2335,989	-1	-2,055
2336,013	-1	-2,175
2336,037	-1	-2,295
2336,061	-1,5	-2,415
2336,085	-1,5	-2,535
2336,109	-1,5	-2,655
2336,133	-2	-2,775
2336,157	-2,5	-2,895
2336,181	-3	-3,015
2336,205	-3	-3,135
2336,229	-3,5	-3,249
2336,253	-3,5	-3,328
2336,277	-4	-3,381
2336,301	-5	-3,418
2336,325	-5	-3,444
2336,349	-5	-3,46
2336,373	-5,5	-3,473
2336,397	-5,5	-3,481
2336,421	-5,5	-3,487
2336,445	-5,5	-3,492
2336,469	-5,5	-3,494
2336,493	-5,5	-3,496
2336,517	-5,5	-3,497
2336,541	-5,5	-3,498
2336,565	-5,5	-3,498
2336,589	-5,5	-3,499
2336,613	-5,5	-3,499
2336,637	-5,5	-3,5
2336,661	-5,5	-3,48
2336,685	-5,5	-3,344
2336,709	-5,5	-3,217
2336,733	-5	-3,095
2336,757	-5	-2,974
2336,781	-3	-2,854
2336,805	-3	-2,734
2336,829	-2,5	-2,614
2336,853	-2	-2,494
2336,877	-1,5	-2,374
2336,901	-1	-2,254
2336,925	-0,5	-2,134
2336,949	-0,5	-2,014
2336,973	-0,5	-1,894
2336,997	-0,5	-1,774
2337,021	0	-1,655
2337,045	0	-1,535
2337,069	0	-1,414
2337,093	0	-1,294
2337,117	0	-1,174
2337,141	0,5	-1,054
2337,165	0,5	-0,934
2337,189	0,5	-0,814
2337,213	0,5	-0,694
2337,237	0,5	-0,574
2337,261	1	-0,454
2337,285	1	-0,334
2337,309	1,5	-0,228
2337,333	1,5	-0,157
2337,357	1,5	-0,108
2337,381	2	-0,068
2337,411	2	-0,047
2337,435	2,5	-0,032
2337,459	2,5	-0,022
2337,483	3	-0,015
2337,507	3	-0,01
2337,531	3	-0,007
2337,555	3	-0,005
2337,579	2,5	-0,003
2337,603	3	-0,002
2337,627	3	-0,002
2337,651	3	-0,001
2337,675	3	-0,001
2337,7	3	-0,001
2337,723	3	0
2337,747	2,5	-0,086
2337,771	2,5	-0,221
2337,795	3	-0,344
2337,819	2	-0,465
2337,843	1,5	-0,585
2337,867	1	-0,705
2337,891	0,5	-0,825
2337,915	0	-0,945
2337,939	0	-1,065
2337,963	0	-1,185
2337,987	0	-1,305
2338,011	0	-1,425
2338,035	-0,5	-1,545
2338,059	-0,5	-1,665
2338,083	-0,5	-1,786
2338,107	-1	-1,905
2338,131	-0,5	-2,025
2338,155	-1	-2,145
2338,179	-1	-2,265
2338,203	-1,5	-2,385
2338,227	-1,5	-2,505
2338,251	-1,5	-2,625
2338,275	-2	-2,745
2338,299	-2	-2,865
2338,323	-2,5	-2,985
2338,347	-3	-3,105
2338,371	-3	-3,223
2338,395	-3,5	-3,311
2338,419	-3,5	-3,37
2338,443	-4,5	-3,41
2338,467	-5	-3,438
2338,491	-5	-3,457
2338,515	-5	-3,471
2338,539	-5,5	-3,479
2338,563	-5,5	-3,485
2338,587	-5,5	-3,49
2338,611	-5,5	-3,494
2338,635	-5,5	-3,496
2338,659	-5,5	-3,497
2338,683	-5,5	-3,498
2338,707	-5,5	-3,498
2338,731	-5,5	-3,499
2338,755	-5,5	-3,499
2338,779	-5,5	-3,499
2338,803	-5,5	-3,5
2338,827	-5,5	-3,401
2338,851	-5,5	-3,269
2338,875	-5	-3,146
2338,899	-4,5	-3,026
2338,923	-3,5	-2,905
2338,947	-3	-2,785
2338,971	-2,5	-2,665
2338,995	-2,5	-2,545
2339,019	-2	-2,43
2339,043	-1	-2,305
2339,067	-1	-2,185
2339,091	-0,5	-2,035
2339,121	-0,5	-1,915
2339,145	-0,5	-1,795
2339,169	0	-1,675
2339,193	0	-1,555
2339,217	0	-1,435
2339,241	0	-1,315
2339,265	0	-1,195
2339,289	0	-1,075
2339,313	0	-0,955
2339,337	0,5	-0,835
2339,361	0,5	-0,715
2339,385	0,5	-0,595
2339,409	1	-0,475
2339,433	1	-0,355
2339,457	1	-0,244
2339,481	1,5	-0,167
2339,505	1,5	-0,115
2339,529	1,5	-0,08
2339,553	2	-0,054
2339,577	2	-0,038
2339,601	2,5	-0,026
2339,625	2,5	-0,018
2339,649	2,5	-0,012
2339,673	2,5	-0,008
2339,697	3	-0,006
2339,721	2,5	-0,004
2339,745	3	-0,003
2339,769	3	-0,002
2339,793	3	-0,002
2339,817	3	-0,001
2339,841	2,5	-0,001
2339,865	2,5	-0,001
2339,889	2,5	-0,044
2339,913	2,5	-0,185
2339,937	2,5	-0,31
2339,961	2	-0,431
2339,985	1,5	-0,551
2340,009	1	-0,671
2340,033	0,5	-0,791
2340,057	0	-0,911
2340,081	0	-1,031
2340,105	0	-1,151
2340,129	0	-1,271
2340,153	0	-1,391
2340,177	-0,5	-1,511
2340,201	-0,5	-1,631
2340,225	-0,5	-1,751
2340,249	-0,5	-1,871
2340,273	-1	-1,991
2340,297	-1	-2,111
2340,321	-1	-2,231
2340,345	-1,5	-2,351
2340,369	-1,5	-2,471
2340,393	-1,5	-2,591
2340,417	-2	-2,711
2340,441	-2,5	-2,831
2340,465	-2,5	-2,951
2340,489	-3	-3,071
2340,513	-3	-3,186
2340,537	-3,5	-3,29
2340,561	-4,5	-3,355
2340,585	-4,5	-3,4
2340,609	-5	-3,431
2340,633	-5	-3,452
2340,657	-5,5	-3,467
2340,681	-5,5	-3,477
2340,705	-5,5	-3,485
2340,735	-5,5	-3,49
2340,759	-5,5	-3,494
2340,783	-5,5	-3,496
2340,807	-5,5	-3,497
2340,831	-5,5	-3,498
2340,855	-5,5	-3,498
2340,879	-5,5	-3,499
2340,903	-5,5	-3,499
2340,927	-5,5	-3,499
2340,951	-5,5	-3,5
2340,975	-5,5	-3,401
2340,999	-5,5	-3,269
2341,023	-5	-3,146
2341,047	-4,5	-3,025
2341,071	-4	-2,905
2341,095	-3	-2,784
2341,119	-2,5	-2,664
2341,143	-2	-2,544
2341,167	-1,5	-2,424
2341,191	-1	-2,304
2341,215	-1	-2,184
2341,239	-0,5	-2,064
2341,263	-0,5	-1,944
2341,287	-0,5	-1,824
2341,311	0	-1,704
2341,335	0	-1,584
2341,359	0	-1,464
2341,383	0	-1,344
2341,407	0	-1,224
2341,431	0	-1,104
2341,455	0	-0,984
2341,479	0,5	-0,864
2341,503	0,5	-0,744
2341,527	0,5	-0,624
2341,551	1	-0,504
2341,575	1	-0,384
2341,599	1	-0,268
2341,623	1,5	-0,184
2341,647	1,5	-0,126
2341,671	2	-0,087
2341,695	2	-0,06
2341,719	2,5	-0,042
2341,743	2,5	-0,028
2341,767	2,5	-0,02
2341,791	2,5	-0,014
2341,815	2,5	-0,009
2341,839	2,5	-0,006
2341,863	2,5	-0,004
2341,887	3	-0,003
2341,911	2,5	-0,002
2341,935	2,5	-0,002
2341,959	3	-0,001
2341,983	2,5	-0,001
2342,007	3	-0,001
2342,031	3	-0,004
2342,055	2,5	-0,124
2342,079	3	-0,252
2342,103	2	-0,374
2342,127	2	-0,494
2342,151	1,5	-0,615
2342,175	1	-0,735
2342,199	0	-0,855
2342,223	0	-0,975
2342,247	0	-1,095
2342,271	0	-1,215
2342,295	0	-1,335
2342,319	0	-1,455
2342,343	-0,5	-1,575
2342,367	-0,5	-1,695
2342,391	-0,5	-1,845
2342,421	-1	-1,965
2342,445	-1	-2,085
2342,469	-1	-2,205
2342,493	-1,5	-2,325
2342,517	-1,5	-2,444
2342,541	-1,5	-2,564
2342,565	-2	-2,685
2342,589	-2,5	-2,805
2342,613	-2,5	-2,925
2342,637	-3	-3,045
2342,661	-3,5	-3,16
2342,685	-4	-3,272
2342,709	-4,5	-3,343
2342,733	-4,5	-3,391
2342,757	-4,5	-3,425
2342,781	-5	-3,448
2342,805	-5,5	-3,464
2342,829	-5,5	-3,476
2342,853	-5,5	-3,482
2342,877	-5,5	-3,488
2342,901	-5,5	-3,492
2342,925	-5,5	-3,495
2342,949	-5,5	-3,496
2342,973	-5,5	-3,497
2342,997	-5,5	-3,498
2343,021	-5,5	-3,498
2343,045	-5,5	-3,499
2343,069	-5,5	-3,499
2343,093	-5,5	-3,5
2343,117	-5,5	-3,462
2343,141	-5,5	-3,321
2343,165	-5,5	-3,196
2343,189	-4,5	-3,075
2343,213	-4,5	-2,954
2343,237	-3,5	-2,834
2343,261	-2,5	-2,714
2343,285	-2,5	-2,594
2343,309	-2	-2,474
2343,333	-1,5	-2,349
2343,357	-1,5	-2,234
2343,381	-1	-2,114
2343,405	-0,5	-1,994
2343,429	-0,5	-1,874
2343,453	-0,5	-1,754
2343,477	-0,5	-1,634
2343,501	0	-1,514
2343,525	0	-1,394
2343,549	0	-1,274
2343,573	0	-1,154
2343,597	0	-1,034
2343,621	0	-0,914
2343,645	0,5	-0,794
2343,669	0,5	-0,674
2343,693	0,5	-0,554
2343,717	0,5	-0,434
2343,741	1	-0,314
2343,765	1	-0,215
2343,789	1,5	-0,148
2343,813	1,5	-0,1
2343,837	1,5	-0,07
2343,861	2,5	-0,048
2343,885	2,5	-0,033
2343,909	2,5	-0,023
2343,933	2,5	-0,016
2343,957	2,5	-0,011
2343,981	3	-0,007
2344,005	3	-0,005
2344,029	2,5	-0,003
2344,053	2,5	-0,002
2344,077	3	-0,002
2344,101	3	-0,001
2344,131	2,5	-0,001
2344,155	3	-0,001
2344,179	3	-0,002
2344,203	2,5	-0,112
2344,227	2,5	-0,242
2344,251	2,5	-0,364
2344,275	2	-0,484
2344,299	1,5	-0,605
2344,323	0,5	-0,725
2344,347	0	-0,845
2344,371	0	-0,965
2344,395	0	-1,085
2344,419	0	-1,205
2344,443	-0,5	-1,325
2344,467	-0,5	-1,445
2344,491	-0,5	-1,565
2344,515	-0,5	-1,685
2344,539	-0,5	-1,805
2344,563	-1	-1,925
2344,587	-1	-2,045
2344,611	-1	-2,165
2344,635	-1,5	-2,285
2344,659	-1,5	-2,406
2344,683	-1,5	-2,525
2344,707	-2	-2,645
2344,731	-2	-2,765
2344,755	-2,5	-2,885
2344,779	-3	-3,006
2344,803	-3	-3,125
2344,827	-3,5	-3,241
2344,851	-3,5	-3,323
2344,875	-4,5	-3,378
2344,899	-5	-3,416
2344,923	-5	-3,442
2344,947	-5	-3,46
2344,971	-5,5	-3,472
2344,995	-5,5	-3,48
2345,019	-5,5	-3,486
2345,043	-5,5	-3,491
2345,067	-5,5	-3,494
2345,091	-5,5	-3,496
2345,115	-5,5	-3,497
2345,139	-5,5	-3,498
2345,163	-5,5	-3,498
2345,187	-5,5	-3,499
2345,211	-5,5	-3,499
2345,235	-5,5	-3,5
2345,259	-5,5	-3,492
2345,283	-5,5	-3,365
2345,307	-5,5	-3,237
2345,331	-5	-3,11
2345,355	-4,5	-2,995
2345,379	-3,5	-2,874
2345,403	-3	-2,754
2345,427	-3	-2,634
2345,451	-2	-2,519
2345,475	-2	-2,394
2345,499	-1,5	-2,274
2345,523	-1	-2,154
2345,547	-0,5	-2,034
2345,571	-0,5	-1,914
2345,595	-0,5	-1,794
2345,619	0	-1,674
2345,643	0	-1,554
2345,667	0	-1,434
2345,691	0	-1,314
2345,715	0	-1,194
2345,739	0	-1,074
2345,763	0	-0,954
2345,787	0	-0,804
2345,817	0	-0,684
2345,841	0,5	-0,564
2345,865	1	-0,439
2345,889	1	-0,324
2345,913	1	-0,222
2345,937	1	-0,155
2345,961	1,5	-0,105
2345,985	1,5	-0,072
2346,009	2	-0,05
2346,033	2	-0,034
2346,057	2,5	-0,024
2346,081	2,5	-0,016
2346,105	2,5	-0,011
2346,129	2,5	-0,007
2346,159	2,5	-0,005
2346,183	2,5	-0,003
2346,207	2,5	-0,002
2346,231	2,5	-0,002
2346,255	2,5	-0,001
2346,279	2,5	-0,001
2346,303	2,5	-0,001
2346,327	2,5	0
2346,351	3	-0,056
2346,375	2,5	-0,199
2346,399	2	-0,317
2346,423	1,5	-0,438
2346,447	1,5	-0,558
2346,471	0,5	-0,678
2346,495	0	-0,798
2346,519	0	-0,918
2346,543	0	-1,038
2346,567	0	-1,158
2346,591	0	-1,278
2346,615	0	-1,393
2346,639	-0,5	-1,518
2346,663	-0,5	-1,638
2346,687	-0,5	-1,758
2346,711	-0,5	-1,878
2346,735	-1	-1,998
2346,759	-1	-2,119
2346,783	-1,5	-2,238
2346,807	-1,5	-2,359
2346,831	-1,5	-2,479
2346,855	-1,5	-2,599
2346,879	-2,5	-2,719
2346,903	-2,5	-2,839
2346,927	-3	-2,959
2346,951	-3	-3,079
2346,975	-3	-3,198
2346,999	-3,5	-3,295
2347,023	-4,5	-3,359
2347,047	-4,5	-3,402
2347,071	-5	-3,432
2347,095	-5	-3,454
2347,119	-5	-3,468
2347,143	-5,5	-3,478
2347,167	-5,5	-3,484
2347,191	-5,5	-3,489
2347,215	-5,5	-3,493
2347,239	-5,5	-3,495
2347,263	-5,5	-3,496
2347,287	-5,5	-3,498
2347,311	-5,5	-3,498
2347,335	-5,5	-3,499
2347,359	-5,5	-3,499
2347,383	-5,5	-3,499
2347,407	-5,5	-3,499
2347,431	-5,5	-3,361
2347,461	-5,5	-3,234
2347,485	-5	-3,112
2347,509	-4,5	-2,991
2347,533	-4	-2,871
2347,557	-3	-2,75
2347,581	-2,5	-2,63
2347,605	-2	-2,51
2347,629	-1,5	-2,39
2347,653	-1,5	-2,271
2347,677	-1	-2,15
2347,701	-0,5	-2,03
2347,725	-0,5	-1,911
2347,749	-0,5	-1,791
2347,773	0	-1,671
2347,797	0	-1,551
2347,821	0	-1,431
2347,845	0	-1,311
2347,869	0	-1,191
2347,893	0	-1,071
2347,917	0	-0,951
2347,941	0	-0,831
2347,965	0,5	-0,711
2347,989	0,5	-0,591
2348,013	0,5	-0,471
2348,037	0,5	-0,351
2348,061	1	-0,241
2348,085	1	-0,168
2348,109	1,5	-0,114
2348,133	1,5	-0,078
2348,157	2	-0,054
2348,181	2	-0,037
2348,205	2,5	-0,026
2348,229	2,5	-0,018
2348,253	2,5	-0,012
2348,277	2,5	-0,008
2348,301	2,5	-0,006
2348,325	2,5	-0,004
2348,349	2,5	-0,003
2348,373	2,5	-0,002
2348,397	2,5	-0,001
2348,421	2,5	-0,001
2348,445	2,5	-0,001
2348,469	2,5	-0,001
2348,493	2,5	-0,022
2348,517	2,5	-0,158
2348,541	2	-0,282
2348,565	2	-0,403
2348,589	1,5	-0,523
2348,613	1	-0,644
2348,637	0,5	-0,764
2348,661	0	-0,884
2348,685	0	-1,004
2348,709	0	-1,124
2348,733	0	-1,244
2348,757	-0,5	-1,364
2348,781	-0,5	-1,484
2348,805	-0,5	-1,609
2348,829	-0,5	-1,724
2348,853	-0,5	-1,844
2348,877	-1	-1,964
2348,901	-1	-2,084
2348,925	-1,5	-2,204
2348,949	-1,5	-2,324
2348,973	-1,5	-2,444
2348,997	-1,5	-2,564
2349,021	-2	-2,684
2349,045	-2,5	-2,804
2349,069	-2,5	-2,924
2349,093	-3	-3,044
2349,117	-3	-3,194
2349,147	-3,5	-3,292
2349,171	-4	-3,357
2349,195	-4,5	-3,401
2349,219	-5	-3,432
2349,243	-5,5	-3,453
2349,267	-5,5	-3,467
2349,291	-5,5	-3,478
2349,315	-5,5	-3,484
2349,339	-5,5	-3,489
2349,363	-5,5	-3,493
2349,387	-5,5	-3,495
2349,411	-5,5	-3,496
2349,435	-6	-3,497
2349,459	-5,5	-3,498
2349,483	-5,5	-3,499
2349,507	-5,5	-3,499
2349,531	-5,5	-3,499
2349,555	-5,5	-3,5
2349,579	-5,5	-3,446
2349,603	-5,5	-3,301
2349,627	-5,5	-3,175
2349,651	-5	-3,053
2349,675	-4,5	-2,933
2349,699	-3	-2,813
2349,723	-2,5	-2,692
2349,747	-2,5	-2,572
2349,771	-2	-2,452
2349,795	-1,5	-2,332
2349,819	-1	-2,207
2349,843	-0,5	-2,092
2349,867	-0,5	-1,972
2349,891	-0,5	-1,852
2349,915	-0,5	-1,732
2349,939	0	-1,612
2349,963	0	-1,492
2349,987	0	-1,372
2350,011	0	-1,252
2350,035	0	-1,132
2350,059	0,5	-1,012
2350,083	0	-0,892
2350,106	0,5	-0,772
2350,13	0,5	-0,652
2350,154	0,5	-0,537
2350,178	1	-0,412
2350,202	1	-0,298
2350,226	1,5	-0,2
2350,25	1,5	-0,138
2350,275	1,5	-0,093
2350,299	2	-0,065
2350,323	2	-0,045
2350,346	2	-0,031
2350,37	2,5	-0,021
2350,395	2,5	-0,015
2350,418	2,5	-0,01
2350,442	2,5	-0,007
2350,466	2,5	-0,005
2350,49	2,5	-0,003
2350,514	2,5	-0,003
2350,538	2,5	-0,002
2350,562	2,5	-0,001
2350,587	2,5	-0,001
2350,611	2,5	-0,001
2350,634	2,5	-0,006
2350,659	2,5	-0,13
2350,682	2,5	-0,258
2350,706	2	-0,379
2350,73	2	-0,5
2350,754	1	-0,62
2350,778	0	-0,74
2350,802	0	-0,86
2350,827	0	-0,98
2350,851	0	-1,1
2350,874	-0,5	-1,22
2350,898	-0,5	-1,34
2350,922	-0,5	-1,46
2350,946	-0,5	-1,58
2350,97	-0,5	-1,7
2350,994	-0,5	-1,82
2351,018	-1	-1,94
2351,042	-1	-2,06
2351,066	-1	-2,18
2351,09	-1	-2,3
2351,114	-1,5	-2,42
2351,138	-2	-2,54
2351,162	-2	-2,66
2351,186	-2	-2,78
