Time (s)	Load (N)	Displacement (mm)
2280,031	-9,5	-3,499
2280,055	-9	-3,499
2280,079	-9	-3,5
2280,103	-9	-3,427
2280,127	-9	-3,289
2280,151	-9	-3,166
2280,175	-8,5	-3,045
2280,199	-7,5	-2,925
2280,223	-7	-2,804
2280,247	-6	-2,684
2280,271	-5,5	-2,564
2280,295	-5	-2,444
2280,319	-4,5	-2,324
2280,343	-3,5	-2,204
2280,367	-3	-2,089
2280,391	-3	-1,964
2280,415	-2,5	-1,844
2280,439	-2	-1,724
2280,463	-2	-1,604
2280,487	-1,5	-1,484
2280,511	-1	-1,364
2280,535	-1	-1,244
2280,559	-0,5	-1,124
2280,583	-0,5	-1,004
2280,607	0	-0,884
2280,631	0	-0,764
2280,655	0	-0,644
2280,679	0	-0,524
2280,703	0	-0,404
2280,727	0	-0,285
2280,751	0,5	-0,195
2280,775	0,5	-0,134
2280,799	1	-0,092
2280,823	1	-0,064
2280,847	1,5	-0,044
2280,871	1,5	-0,03
2280,895	1,5	-0,021
2280,922	1,5	-0,015
2280,943	1,5	-0,01
2280,967	1,5	-0,007
2280,991	1,5	-0,004
2281,015	1,5	-0,003
2281,039	1,5	-0,002
2281,063	1,5	-0,001
2281,087	1,5	-0,001
2281,111	1,5	-0,001
2281,135	1,5	0
2281,159	1,5	-0,07
2281,183	1,5	-0,208
2281,207	1	-0,331
2281,231	1	-0,452
2281,255	0	-0,572
2281,279	0	-0,692
2281,303	0	-0,812
2281,327	-0,5	-0,962
2281,357	-1	-1,082
2281,381	-1	-1,202
2281,405	-1	-1,322
2281,429	-1,5	-1,442
2281,453	-1,5	-1,562
2281,477	-1,5	-1,682
2281,501	-1,5	-1,802
2281,525	-2	-1,922
2281,549	-2,5	-2,042
2281,573	-2,5	-2,162
2281,597	-3	-2,282
2281,621	-3	-2,402
2281,645	-3,5	-2,522
2281,669	-4	-2,642
2281,693	-4,5	-2,762
2281,717	-5	-2,882
2281,741	-5,5	-3,002
2281,765	-6	-3,118
2281,789	-6,5	-3,238
2281,813	-7	-3,321
2281,837	-7,5	-3,377
2281,861	-8	-3,415
2281,885	-9	-3,441
2281,909	-9	-3,459
2281,933	-9	-3,472
2281,957	-9,5	-3,48
2281,981	-9,5	-3,487
2282,005	-9,5	-3,491
2282,029	-9,5	-3,494
2282,053	-9,5	-3,496
2282,077	-9,5	-3,497
2282,101	-9,5	-3,498
2282,124	-9,5	-3,498
2282,149	-9,5	-3,499
2282,173	-9,5	-3,499
2282,197	-9,5	-3,499
2282,221	-9,5	-3,499
2282,245	-9,5	-3,396
2282,269	-9,5	-3,264
2282,293	-9	-3,142
2282,317	-8,5	-3,031
2282,341	-8	-2,901
2282,365	-6,5	-2,78
2282,389	-6	-2,66
2282,413	-5,5	-2,54
2282,437	-5	-2,42
2282,461	-4,5	-2,3
2282,485	-3,5	-2,18
2282,509	-3	-2,06
2282,532	-3	-1,94
2282,556	-2,5	-1,82
2282,581	-2	-1,7
2282,605	-1,5	-1,58
2282,629	-1,5	-1,46
2282,653	-1	-1,34
2282,677	-1	-1,22
2282,701	-1	-1,1
2282,725	-0,5	-0,98
2282,749	0	-0,86
2282,772	0	-0,74
2282,796	0	-0,62
2282,821	0	-0,5
2282,845	0	-0,38
2282,869	0,5	-0,264
2282,892	0,5	-0,181
2282,917	0,5	-0,124
2282,94	1	-0,086
2282,964	1,5	-0,06
2282,988	1,5	-0,041
2283,012	1,5	-0,028
2283,036	1,5	-0,02
2283,06	1,5	-0,014
2283,084	1,5	-0,01
2283,108	1,5	-0,006
2283,132	1,5	-0,004
2283,162	1,5	-0,003
2283,186	1,5	-0,002
2283,21	1,5	-0,001
2283,234	1,5	-0,001
2283,258	1,5	-0,001
2283,282	1,5	-0,002
2283,306	1,5	-0,113
2283,33	1,5	-0,242
2283,354	1	-0,364
2283,379	1	-0,484
2283,402	0,5	-0,604
2283,427	0	-0,725
2283,45	0	-0,845
2283,474	-0,5	-0,965
2283,498	-0,5	-1,085
2283,522	-1	-1,205
2283,546	-1	-1,325
2283,57	-1,5	-1,445
2283,594	-1,5	-1,565
2283,618	-1,5	-1,685
2283,642	-1,5	-1,805
2283,666	-2	-1,925
2283,69	-2,5	-2,045
2283,714	-2,5	-2,165
2283,738	-3	-2,285
2283,762	-3	-2,405
2283,786	-3,5	-2,525
2283,81	-4	-2,645
2283,834	-4,5	-2,765
2283,858	-5	-2,885
2283,882	-5	-3,005
2283,906	-6	-3,125
2283,931	-6,5	-3,241
2283,954	-7	-3,322
2283,978	-7,5	-3,378
2284,002	-8	-3,416
2284,026	-9	-3,442
2284,05	-9	-3,46
2284,074	-9	-3,472
2284,098	-9	-3,48
2284,122	-9,5	-3,487
2284,146	-9,5	-3,491
2284,17	-9,5	-3,494
2284,194	-9,5	-3,496
2284,218	-9,5	-3,497
2284,242	-9,5	-3,498
2284,266	-9,5	-3,498
2284,29	-9,5	-3,499
2284,314	-9,5	-3,499
2284,338	-9,5	-3,499
2284,362	-9,5	-3,494
2284,386	-9,5	-3,364
2284,41	-9,5	-3,239
2284,434	-9	-3,117
2284,458	-8,5	-2,996
2284,482	-7,5	-2,876
2284,506	-6,5	-2,756
2284,53	-6	-2,636
2284,554	-5	-2,516
2284,578	-5	-2,395
2284,602	-4,5	-2,276
2284,626	-3,5	-2,156
2284,65	-3	-2,035
2284,674	-3	-1,916
2284,698	-2,5	-1,796
2284,722	-2	-1,676
2284,746	-1,5	-1,556
2284,77	-1,5	-1,435
2284,794	-1	-1,315
2284,818	-1	-1,195
2284,842	-1	-1,075
2284,866	-0,5	-0,955
2284,89	0	-0,805
2284,92	0	-0,685
2284,944	0	-0,565
2284,968	0	-0,445
2284,992	0	-0,325
2285,016	0	-0,222
2285,04	0,5	-0,152
2285,064	0,5	-0,105
2285,088	1	-0,072
2285,112	1	-0,05
2285,136	1,5	-0,035
2285,16	1,5	-0,024
2285,184	1,5	-0,017
2285,208	1,5	-0,012
2285,232	1,5	-0,008
2285,256	1,5	-0,005
2285,28	1,5	-0,004
2285,304	1,5	-0,002
2285,328	1,5	-0,002
2285,352	1,5	-0,001
2285,376	1,5	-0,001
2285,4	1,5	0
2285,424	1,5	-0,041
2285,448	1,5	-0,18
2285,472	1	-0,304
2285,496	1	-0,426
2285,52	1	-0,546
2285,544	0	-0,666
2285,568	0	-0,786
2285,592	-0,5	-0,906
2285,616	-0,5	-1,026
2285,64	-1	-1,146
2285,664	-1	-1,266
2285,688	-1,5	-1,386
2285,712	-1,5	-1,506
2285,736	-1,5	-1,626
2285,76	-1,5	-1,746
2285,784	-2	-1,866
2285,808	-2	-1,986
2285,832	-2,5	-2,106
2285,856	-3	-2,226
2285,88	-3	-2,346
2285,904	-3,5	-2,466
2285,928	-4	-2,586
2285,952	-4,5	-2,706
2285,976	-4,5	-2,826
2286	-5	-2,946
2286,024	-5,5	-3,066
2286,048	-6	-3,186
2286,072	-7	-3,286
2286,096	-7,5	-3,353
2286,12	-7,5	-3,399
2286,144	-8,5	-3,43
2286,168	-9	-3,452
2286,192	-9	-3,466
2286,216	-9	-3,476
2286,24	-9	-3,484
2286,264	-9,5	-3,49
2286,288	-9,5	-3,492
2286,312	-9,5	-3,495
2286,336	-9,5	-3,496
2286,36	-9,5	-3,497
2286,384	-9,5	-3,498
2286,408	-9,5	-3,499
2286,432	-9,5	-3,499
2286,456	-9,5	-3,499
2286,48	-9,5	-3,5
2286,504	-9,5	-3,467
2286,528	-9,5	-3,328
2286,552	-9	-3,199
2286,576	-9	-3,083
2286,6	-8,5	-2,933
2286,63	-7	-2,812
2286,654	-6	-2,692
2286,678	-5,5	-2,572
2286,702	-5	-2,452
2286,726	-4	-2,332
2286,75	-3,5	-2,212
2286,774	-3,5	-2,092
2286,798	-3	-1,972
2286,822	-2,5	-1,852
2286,846	-2	-1,732
2286,87	-1,5	-1,612
2286,894	-1,5	-1,492
2286,918	-1,5	-1,372
2286,942	-1,5	-1,252
2286,966	-1	-1,132
2286,99	-0,5	-1,012
2287,014	-0,5	-0,892
2287,038	0	-0,772
2287,062	0	-0,652
2287,086	0	-0,533
2287,11	0	-0,412
2287,134	0	-0,293
2287,158	0	-0,2
2287,182	0,5	-0,137
2287,206	1	-0,095
2287,23	1,5	-0,066
2287,254	1,5	-0,045
2287,278	1,5	-0,031
2287,302	1,5	-0,022
2287,326	1,5	-0,015
2287,35	1,5	-0,01
2287,374	1,5	-0,007
2287,398	1,5	-0,004
2287,422	1,5	-0,003
2287,446	1,5	-0,002
2287,47	1,5	-0,001
2287,494	1,5	-0,001
2287,524	1,5	-0,001
2287,548	1,5	0
2287,572	1,5	-0,082
2287,596	1,5	-0,215
2287,62	1,5	-0,337
2287,644	1	-0,458
2287,668	0	-0,578
2287,692	0	-0,698
2287,716	0	-0,818
2287,74	-0,5	-0,938
2287,764	-1	-1,058
2287,788	-1	-1,178
2287,812	-1	-1,298
2287,836	-1	-1,418
2287,86	-1,5	-1,538
2287,884	-1,5	-1,658
2287,908	-1,5	-1,778
2287,932	-2	-1,898
2287,956	-2	-2,018
2287,98	-2	-2,138
2288,004	-3	-2,258
2288,028	-3	-2,378
2288,052	-3,5	-2,498
2288,076	-4	-2,618
2288,1	-4	-2,738
2288,124	-5	-2,858
2288,148	-5,5	-2,978
2288,172	-5,5	-3,098
2288,196	-6	-3,217
2288,22	-7	-3,307
2288,244	-7	-3,367
2288,268	-8	-3,408
2288,292	-8,5	-3,436
2288,316	-9	-3,456
2288,34	-9	-3,47
2288,364	-9	-3,479
2288,388	-9,5	-3,487
2288,412	-9,5	-3,49
2288,436	-9,5	-3,493
2288,46	-9,5	-3,495
2288,484	-9,5	-3,496
2288,508	-9,5	-3,498
2288,532	-9,5	-3,498
2288,556	-9,5	-3,499
2288,58	-9,5	-3,499
2288,604	-9,5	-3,499
2288,628	-9,5	-3,492
2288,652	-9,5	-3,366
2288,676	-9,5	-3,238
2288,7	-9	-3,117
2288,724	-8	-2,996
2288,748	-7	-2,876
2288,772	-6,5	-2,756
2288,796	-6	-2,636
2288,82	-5,5	-2,516
2288,844	-4,5	-2,396
2288,868	-4	-2,276
2288,892	-3,5	-2,156
2288,921	-3	-2,006
2288,946	-2,5	-1,886
2288,97	-2	-1,766
2288,994	-2	-1,646
2289,018	-1,5	-1,526
2289,042	-1	-1,406
2289,066	-1	-1,286
2289,09	-0,5	-1,166
2289,114	-0,5	-1,045
2289,138	-0,5	-0,926
2289,162	0	-0,806
2289,186	0	-0,685
2289,21	0	-0,566
2289,234	0	-0,446
2289,258	0	-0,325
2289,282	0	-0,222
2289,306	0,5	-0,152
2289,33	1	-0,105
2289,354	1	-0,072
2289,378	1	-0,05
2289,402	1,5	-0,035
2289,426	1,5	-0,024
2289,45	1,5	-0,017
2289,474	1,5	-0,012
2289,498	1,5	-0,008
2289,522	1,5	-0,005
2289,546	1,5	-0,003
2289,57	1,5	-0,002
2289,594	1,5	-0,002
2289,618	1,5	-0,001
2289,642	1,5	-0,001
2289,666	1,5	0
2289,69	1,5	-0,03
2289,714	1,5	-0,168
2289,738	1,5	-0,292
2289,762	1,5	-0,408
2289,786	0,5	-0,533
2289,81	0	-0,653
2289,834	0	-0,774
2289,858	0	-0,894
2289,882	0	-1,014
2289,906	-1	-1,134
2289,93	-1	-1,254
2289,954	-1,5	-1,374
2289,978	-1	-1,494
2290,002	-1,5	-1,614
2290,026	-1,5	-1,734
2290,05	-1,5	-1,854
2290,074	-2	-1,974
2290,098	-2,5	-2,094
2290,122	-2,5	-2,214
2290,146	-3	-2,334
2290,17	-3,5	-2,454
2290,194	-3,5	-2,574
2290,218	-4	-2,724
2290,248	-5	-2,844
2290,272	-5	-2,964
2290,296	-5,5	-3,084
2290,32	-6	-3,204
2290,344	-7	-3,298
2290,368	-7,5	-3,361
2290,392	-8	-3,404
2290,416	-8,5	-3,434
2290,44	-8,5	-3,454
2290,464	-9	-3,468
2290,488	-9	-3,478
2290,512	-9	-3,485
2290,536	-9,5	-3,49
2290,56	-9,5	-3,493
2290,584	-9	-3,495
2290,608	-9	-3,496
2290,632	-9,5	-3,498
2290,656	-9,5	-3,498
2290,68	-9,5	-3,499
2290,704	-9	-3,499
2290,728	-9,5	-3,499
2290,752	-9,5	-3,5
2290,776	-9,5	-3,434
2290,8	-9,5	-3,296
2290,824	-9	-3,173
2290,848	-9	-3,052
2290,872	-7,5	-2,932
2290,896	-7	-2,812
2290,92	-6,5	-2,691
2290,944	-5	-2,571
2290,968	-5	-2,452
2290,992	-4,5	-2,331
2291,016	-3,5	-2,212
2291,04	-3,5	-2,092
2291,064	-3	-1,971
2291,088	-2,5	-1,852
2291,112	-2	-1,732
2291,136	-1,5	-1,611
2291,16	-1,5	-1,497
2291,184	-1	-1,372
2291,208	-0,5	-1,252
2291,232	-0,5	-1,132
2291,256	-0,5	-1,012
2291,28	0	-0,892
2291,304	0	-0,772
2291,328	0	-0,652
2291,352	0	-0,532
2291,376	0	-0,412
2291,4	0	-0,292
2291,424	0,5	-0,199
2291,448	0,5	-0,138
2291,472	1	-0,099
2291,496	1	-0,066
2291,52	1,5	-0,045
2291,544	1,5	-0,031
2291,568	1,5	-0,022
2291,592	1,5	-0,015
2291,616	1,5	-0,01
2291,64	1,5	-0,007
2291,664	1,5	-0,004
2291,688	1,5	-0,003
2291,712	1,5	-0,002
2291,736	1,5	-0,002
2291,76	1,5	-0,001
2291,784	1,5	-0,001
2291,808	1,5	0
2291,832	1,5	-0,077
2291,856	1,5	-0,212
2291,88	1,5	-0,335
2291,904	1	-0,456
2291,928	0,5	-0,606
2291,958	0	-0,726
2291,982	0	-0,846
2292,006	-0,5	-0,966
2292,03	-0,5	-1,086
2292,054	-0,5	-1,206
2292,078	-1	-1,326
2292,102	-1	-1,446
2292,126	-1,5	-1,566
2292,15	-1,5	-1,686
2292,174	-1,5	-1,806
2292,198	-1,5	-1,926
2292,222	-2	-2,046
2292,246	-2,5	-2,166
2292,27	-3	-2,286
2292,294	-3	-2,406
2292,318	-3,5	-2,526
2292,342	-3,5	-2,646
2292,366	-4,5	-2,766
2292,39	-5	-2,886
2292,414	-5,5	-3,006
2292,438	-5,5	-3,126
2292,462	-6,5	-3,242
2292,486	-7	-3,323
2292,51	-7,5	-3,378
2292,534	-7,5	-3,416
2292,558	-8,5	-3,442
2292,582	-8,5	-3,459
2292,606	-9	-3,472
2292,63	-9	-3,48
2292,654	-9	-3,487
2292,678	-9	-3,491
2292,702	-9,5	-3,494
2292,726	-9,5	-3,495
2292,75	-9,5	-3,497
2292,774	-9,5	-3,498
2292,798	-9,5	-3,498
2292,822	-9,5	-3,499
2292,846	-9,5	-3,499
2292,87	-9,5	-3,499
2292,894	-9,5	-3,5
2292,918	-9,5	-3,408
2292,942	-9,5	-3,273
2292,966	-8,5	-3,15
2292,99	-8,5	-3,029
2293,014	-7,5	-2,909
2293,038	-7	-2,789
2293,062	-6,5	-2,668
2293,086	-5	-2,549
2293,11	-4,5	-2,434
2293,134	-4	-2,308
2293,158	-3,5	-2,188
2293,182	-3	-2,068
2293,206	-2,5	-1,948
2293,23	-2,5	-1,828
2293,254	-2	-1,708
2293,278	-1,5	-1,588
2293,302	-1,5	-1,468
2293,326	-1	-1,348
2293,35	-0,5	-1,228
2293,374	-0,5	-1,108
2293,398	-0,5	-0,988
2293,422	-0,5	-0,868
2293,446	0	-0,748
2293,47	0	-0,628
2293,494	0	-0,508
2293,518	0	-0,388
2293,542	0	-0,271
2293,566	0,5	-0,188
2293,59	1	-0,127
2293,614	1	-0,088
2293,638	1,5	-0,056
2293,668	1,5	-0,038
2293,692	1,5	-0,026
2293,716	1,5	-0,018
2293,74	1,5	-0,013
2293,764	1,5	-0,009
2293,788	1,5	-0,006
2293,812	1,5	-0,004
2293,836	1,5	-0,003
2293,86	1,5	-0,002
2293,884	1,5	-0,001
2293,908	1,5	-0,001
2293,932	1,5	0
2293,956	1,5	-0,03
2293,98	1,5	-0,17
2294,004	1,5	-0,294
2294,028	1	-0,415
2294,052	1	-0,536
2294,076	0	-0,656
2294,1	0	-0,776
2294,124	-0,5	-0,896
2294,148	-0,5	-1,016
2294,172	-0,5	-1,136
2294,196	-0,5	-1,256
2294,22	-1	-1,376
2294,244	-1,5	-1,496
2294,268	-1,5	-1,616
2294,292	-1,5	-1,736
2294,316	-1,5	-1,856
2294,34	-2	-1,976
2294,364	-2,5	-2,096
2294,388	-2,5	-2,211
2294,412	-3	-2,336
2294,436	-3	-2,456
2294,46	-3,5	-2,576
2294,484	-4	-2,696
2294,508	-4,5	-2,816
2294,532	-5	-2,936
2294,556	-5,5	-3,056
2294,58	-5,5	-3,176
2294,604	-7	-3,276
2294,628	-7,5	-3,348
2294,652	-8	-3,396
2294,676	-8	-3,428
2294,7	-8,5	-3,45
2294,724	-9	-3,466
2294,748	-9	-3,476
2294,772	-9,5	-3,483
2294,796	-9,5	-3,489
2294,82	-9,5	-3,492
2294,844	-9,5	-3,494
2294,868	-9,5	-3,496
2294,892	-9,5	-3,497
2294,916	-9,5	-3,498
2294,94	-9,5	-3,498
2294,964	-9,5	-3,499
2294,988	-9,5	-3,499
2295,012	-9,5	-3,5
2295,036	-9	-3,467
2295,06	-9,5	-3,327
2295,084	-9	-3,202
2295,108	-8,5	-3,081
2295,132	-8	-2,961
2295,156	-8	-2,841
2295,18	-6,5	-2,72
2295,204	-5,5	-2,601
2295,228	-5	-2,48
2295,252	-4,5	-2,36
2295,276	-4	-2,24
2295,3	-3,5	-2,12
2295,324	-3	-2
2295,348	-2,5	-1,88
2295,372	-2,5	-1,76
2295,396	-2	-1,615
2295,426	-1,5	-1,49
2295,45	-1	-1,37
2295,474	-1	-1,25
2295,498	-0,5	-1,13
2295,522	-0,5	-1,01
2295,546	0	-0,89
2295,57	0	-0,77
2295,594	0	-0,65
2295,618	0	-0,53
2295,642	0	-0,41
2295,666	0,5	-0,29
2295,69	0,5	-0,198
2295,714	0,5	-0,137
2295,738	1	-0,094
2295,762	1	-0,065
2295,786	1,5	-0,045
2295,81	1,5	-0,031
2295,834	1,5	-0,021
2295,858	1,5	-0,015
2295,882	1,5	-0,01
2295,906	1,5	-0,007
2295,93	1,5	-0,004
2295,954	1,5	-0,003
2295,978	1,5	-0,002
2296,002	1,5	-0,002
2296,026	1,5	-0,001
2296,05	1,5	-0,001
2296,074	1,5	0
2296,098	1,5	-0,09
2296,122	1,5	-0,223
2296,146	1	-0,345
2296,17	1	-0,466
2296,194	0,5	-0,586
2296,218	0	-0,706
2296,242	0	-0,826
2296,266	0	-0,946
2296,29	-0,5	-1,061
2296,314	-0,5	-1,186
2296,338	-1	-1,306
2296,362	-1	-1,426
2296,386	-1,5	-1,546
2296,41	-1,5	-1,666
2296,434	-1,5	-1,786
2296,458	-2	-1,906
2296,482	-2	-2,026
2296,506	-2,5	-2,146
2296,53	-3	-2,266
2296,554	-3	-2,386
2296,578	-3	-2,506
2296,602	-3,5	-2,626
2296,626	-4,5	-2,746
2296,65	-4,5	-2,866
2296,674	-5	-2,986
2296,698	-5,5	-3,106
2296,722	-6	-3,224
2296,746	-6,5	-3,311
2296,77	-7,5	-3,37
2296,794	-8	-3,41
2296,818	-8,5	-3,438
2296,842	-9	-3,457
2296,866	-9	-3,47
2296,89	-9	-3,479
2296,914	-9	-3,487
2296,944	-9,5	-3,491
2296,968	-9,5	-3,494
2296,992	-9,5	-3,496
2297,016	-9,5	-3,497
2297,04	-9,5	-3,498
2297,064	-9,5	-3,498
2297,088	-9	-3,499
2297,112	-9,5	-3,499
2297,136	-9,5	-3,499
2297,16	-9,5	-3,5
2297,184	-9	-3,366
2297,214	-9,5	-3,24
2297,238	-9	-3,118
2297,262	-8,5	-2,997
2297,286	-7	-2,877
2297,31	-6,5	-2,757
2297,334	-6	-2,636
2297,358	-5,5	-2,517
2297,382	-5	-2,396
2297,406	-4	-2,276
2297,43	-3,5	-2,157
2297,454	-3	-2,037
2297,478	-3	-1,917
2297,502	-2,5	-1,797
2297,526	-2	-1,682
2297,55	-1,5	-1,557
2297,574	-1,5	-1,436
2297,598	-1	-1,316
2297,622	-1	-1,197
2297,646	-0,5	-1,076
2297,67	0	-0,957
2297,694	0	-0,837
2297,718	0	-0,716
2297,742	0	-0,596
2297,766	0	-0,476
2297,79	0	-0,357
2297,814	0,5	-0,244
2297,838	0,5	-0,168
2297,862	1	-0,116
2297,886	1	-0,08
2297,91	1,5	-0,055
2297,934	1,5	-0,038
2297,958	1,5	-0,026
2297,982	1,5	-0,018
2298,006	1,5	-0,013
2298,03	1,5	-0,009
2298,054	1,5	-0,006
2298,078	1,5	-0,004
2298,102	1,5	-0,002
2298,126	1,5	-0,002
2298,15	1,5	-0,001
2298,174	1,5	-0,001
2298,198	1,5	0
2298,222	1,5	-0,026
2298,246	1,5	-0,158
2298,27	1	-0,288
2298,294	1	-0,41
2298,318	1	-0,53
2298,342	0	-0,65
2298,366	0	-0,77
2298,39	0	-0,89
2298,414	-0,5	-1,01
2298,438	-0,5	-1,13
2298,462	-0,5	-1,25
2298,486	-1	-1,37
2298,51	-1	-1,49
2298,534	-1	-1,61
2298,558	-1,5	-1,731
2298,582	-1,5	-1,85
2298,606	-2	-1,97
2298,63	-2	-2,091
2298,654	-2,5	-2,21
2298,678	-3	-2,33
2298,702	-3	-2,45
2298,726	-3,5	-2,57
2298,75	-4	-2,69
2298,774	-4,5	-2,81
2298,798	-5	-2,93
2298,822	-5	-3,05
2298,846	-6	-3,17
2298,87	-6,5	-3,289
2298,894	-7,5	-3,345
2298,918	-7,5	-3,393
2298,942	-8	-3,426
2298,966	-9	-3,449
2298,99	-9	-3,465
2299,014	-9	-3,476
2299,038	-9	-3,483
2299,062	-9,5	-3,489
2299,086	-9,5	-3,492
2299,11	-9,5	-3,494
2299,134	-9	-3,496
2299,158	-9,5	-3,497
2299,182	-9,5	-3,498
2299,206	-9,5	-3,498
2299,23	-9,5	-3,499
2299,254	-9,5	-3,499
2299,278	-9,5	-3,499
2299,302	-9,5	-3,486
2299,326	-9,5	-3,355
2299,35	-9,5	-3,23
2299,374	-9	-3,108
2299,398	-8,5	-2,988
2299,422	-7,5	-2,868
2299,446	-6	-2,747
2299,47	-5,5	-2,627
2299,494	-5	-2,507
2299,518	-4,5	-2,387
2299,542	-4	-2,267
2299,566	-3	-2,147
2299,59	-3	-2,027
2299,614	-3	-1,907
2299,638	-2,5	-1,787
2299,661	-2	-1,667
2299,685	-1,5	-1,547
2299,709	-1	-1,427
2299,733	-1	-1,307
2299,757	-1	-1,187
2299,781	-0,5	-1,067
2299,805	0	-0,947
2299,829	0	-0,828
2299,853	0	-0,707
2299,877	0	-0,587
2299,901	0	-0,467
2299,925	0	-0,317
2299,956	0,5	-0,216
2299,98	0,5	-0,148
2300,004	1	-0,102
2300,028	1	-0,07
2300,052	1,5	-0,049
2300,076	1,5	-0,034
2300,1	1,5	-0,023
2300,123	1,5	-0,017
2300,148	1,5	-0,012
2300,172	1,5	-0,008
2300,195	1,5	-0,005
2300,219	1,5	-0,003
2300,244	1,5	-0,002
2300,268	1,5	-0,002
2300,292	1,5	-0,001
2300,316	1,5	-0,001
2300,34	1,5	0
2300,364	1,5	-0,057
2300,388	1,5	-0,195
2300,412	1,5	-0,319
2300,436	1	-0,44
2300,46	0,5	-0,56
2300,483	0	-0,68
2300,507	0	-0,8
2300,532	-0,5	-0,92
2300,556	-0,5	-1,046
2300,58	-1	-1,16
2300,603	-1	-1,28
2300,627	-1	-1,401
2300,651	-1	-1,521
2300,675	-1,5	-1,64
2300,699	-1,5	-1,761
2300,723	-2	-1,881
2300,747	-2	-2,001
2300,771	-2,5	-2,121
2300,795	-3	-2,236
2300,819	-3	-2,361
2300,843	-3,5	-2,48
2300,867	-4	-2,6
2300,891	-4	-2,721
2300,915	-4,5	-2,841
2300,939	-5	-2,956
2300,963	-5,5	-3,081
2300,987	-6	-3,2
2301,011	-7	-3,296
2301,035	-7,5	-3,36
2301,059	-7,5	-3,403
2301,083	-9	-3,433
2301,108	-9	-3,453
2301,132	-9	-3,468
2301,155	-9	-3,478
2301,179	-9,5	-3,485
2301,203	-9	-3,49
2301,227	-9,5	-3,493
2301,251	-9,5	-3,495
2301,275	-9	-3,496
2301,299	-9	-3,497
2301,323	-9,5	-3,498
2301,347	-9,5	-3,499
2301,371	-9,5	-3,499
2301,395	-9,5	-3,499
2301,419	-9,5	-3,5
2301,443	-9,5	-3,42
2301,467	-9,5	-3,285
2301,491	-9	-3,162
2301,515	-8,5	-3,041
2301,539	-8	-2,921
2301,563	-7	-2,801
2301,587	-6	-2,681
2301,611	-5,5	-2,561
2301,635	-5	-2,441
2301,66	-4,5	-2,321
2301,684	-3,5	-2,201
2301,708	-3	-2,081
2301,731	-2,5	-1,961
2301,755	-2,5	-1,841
2301,779	-2	-1,721
2301,803	-1,5	-1,601
2301,827	-1	-1,481
2301,851	-1	-1,361
2301,875	-1	-1,246
2301,899	-0,5	-1,121
2301,923	0	-1,001
2301,947	0	-0,881
2301,971	0	-0,761
2301,995	0	-0,641
2302,019	0	-0,521
2302,043	0	-0,401
2302,067	0,5	-0,282
2302,091	0,5	-0,193
2302,115	0,5	-0,133
2302,139	1	-0,091
2302,163	1,5	-0,063
2302,187	1,5	-0,043
2302,211	1,5	-0,03
2302,235	1,5	-0,021
2302,259	1,5	-0,015
2302,283	1,5	-0,01
2302,307	1,5	-0,007
2302,331	1,5	-0,004
2302,355	1,5	-0,003
2302,379	1,5	-0,002
2302,403	1,5	-0,001
2302,427	1,5	-0,001
2302,457	1,5	0
2302,481	1,5	-0,009
2302,505	1,5	-0,137
2302,529	1,5	-0,264
2302,553	1	-0,386
2302,577	1	-0,507
2302,601	0,5	-0,627
2302,625	0	-0,747
2302,649	0	-0,862
2302,673	-0,5	-0,987
2302,697	-0,5	-1,107
2302,721	-1	-1,227
2302,745	-1	-1,347
2302,769	-1,5	-1,467
2302,793	-1,5	-1,587
2302,817	-1,5	-1,707
2302,841	-1,5	-1,827
2302,865	-2	-1,947
2302,889	-2,5	-2,067
2302,913	-2,5	-2,187
2302,937	-3	-2,307
2302,961	-3	-2,427
2302,985	-3,5	-2,547
2303,009	-4	-2,667
2303,033	-4,5	-2,787
2303,057	-4,5	-2,907
2303,081	-5	-3,027
2303,105	-6	-3,147
2303,129	-6,5	-3,258
2303,153	-7	-3,334
2303,177	-7,5	-3,386
2303,201	-8	-3,421
2303,225	-8,5	-3,446
2303,249	-9	-3,462
2303,273	-9	-3,474
2303,297	-9	-3,482
2303,321	-9	-3,488
2303,345	-9,5	-3,492
2303,369	-9,5	-3,494
2303,393	-9,5	-3,496
2303,417	-9,5	-3,497
2303,441	-9,5	-3,498
2303,465	-9,5	-3,498
2303,489	-9,5	-3,499
2303,513	-9,5	-3,499
2303,537	-9,5	-3,499
2303,561	-9	-3,499
2303,585	-9	-3,395
2303,609	-9	-3,265
2303,633	-9	-3,143
2303,657	-8	-3,022
2303,681	-7	-2,902
2303,705	-6,5	-2,782
2303,729	-5,5	-2,662
2303,753	-5,5	-2,542
2303,777	-5	-2,422
2303,801	-3,5	-2,302
2303,825	-3	-2,187
2303,849	-3	-2,062
2303,873	-2,5	-1,942
2303,897	-2,5	-1,822
2303,921	-2	-1,702
2303,945	-1,5	-1,582
2303,969	-1	-1,462
2303,993	-1	-1,342
2304,017	-0,5	-1,222
2304,041	-0,5	-1,102
2304,065	0	-0,982
2304,089	0	-0,862
2304,113	0	-0,742
2304,137	0	-0,622
2304,161	0	-0,502
2304,185	0	-0,382
2304,209	0,5	-0,245
2304,239	0,5	-0,166
2304,263	1	-0,114
2304,287	1,5	-0,079
2304,311	1,5	-0,055
2304,335	1,5	-0,038
2304,359	1,5	-0,026
2304,383	1,5	-0,018
2304,407	1,5	-0,013
