Time (s)	Load (N)	Displacement (mm)
2450,289	-0,5	-1,448
2450,313	0	-1,333
2450,337	0	-1,212
2450,361	0	-1,087
2450,385	0	-0,968
2450,409	0,5	-0,852
2450,433	0,5	-0,732
2450,457	1	-0,612
2450,481	1	-0,492
2450,505	1,5	-0,372
2450,529	2	-0,253
2450,553	2	-0,176
2450,577	2,5	-0,12
2450,601	3	-0,084
2450,625	3,5	-0,058
2450,649	3,5	-0,039
2450,673	3,5	-0,027
2450,697	4	-0,018
2450,721	4	-0,013
2450,745	4	-0,008
2450,776	4	-0,006
2450,8	4	-0,004
2450,823	4	-0,002
2450,847	4	-0,002
2450,871	4	-0,001
2450,895	4	-0,001
2450,919	4	0
2450,943	4	-0,059
2450,967	4	-0,191
2450,991	3,5	-0,314
2451,015	3	-0,435
2451,039	2	-0,56
2451,063	1	-0,68
2451,087	0	-0,8
2451,111	-0,5	-0,91
2451,135	-0,5	-1,035
2451,159	-1	-1,16
2451,183	-1,5	-1,281
2451,207	-1,5	-1,401
2451,231	-2	-1,52
2451,255	-2	-1,636
2451,279	-2,5	-1,756
2451,303	-3	-1,881
2451,327	-3	-1,996
2451,351	-3	-2,121
2451,375	-3,5	-2,236
2451,399	-4	-2,356
2451,423	-4,5	-2,481
2451,447	-5	-2,596
2451,471	-5,5	-2,721
2451,495	-6	-2,84
2451,519	-6,5	-2,956
2451,543	-7,5	-3,076
2451,567	-9	-3,195
2451,591	-9,5	-3,292
2451,615	-10,5	-3,359
2451,639	-11	-3,403
2451,663	-12	-3,432
2451,687	-13	-3,453
2451,711	-13	-3,467
2451,735	-13	-3,478
2451,759	-13,5	-3,484
2451,783	-13,5	-3,489
2451,807	-13,5	-3,492
2451,831	-13,5	-3,494
2451,855	-13,5	-3,496
2451,879	-13,5	-3,498
2451,903	-13,5	-3,498
2451,927	-13,5	-3,499
2451,951	-13,5	-3,5
2451,975	-13,5	-3,485
2451,999	-13,5	-3,354
2452,023	-13,5	-3,227
2452,047	-11,5	-3,11
2452,071	-10	-2,99
2452,095	-9	-2,864
2452,119	-8	-2,749
2452,143	-6,5	-2,624
2452,167	-5,5	-2,509
2452,191	-4,5	-2,389
2452,215	-4	-2,264
2452,239	-3,5	-2,144
2452,263	-3	-2,024
2452,287	-2	-1,904
2452,311	-1,5	-1,789
2452,34	-1	-1,639
2452,365	-1	-1,514
2452,389	0	-1,394
2452,413	0	-1,274
2452,437	0	-1,159
2452,461	0	-1,039
2452,485	0	-0,914
2452,509	0,5	-0,799
2452,533	1	-0,679
2452,557	1	-0,554
2452,581	1,5	-0,434
2452,605	1,5	-0,319
2452,629	2	-0,218
2452,653	2,5	-0,15
2452,677	3	-0,103
2452,701	3	-0,07
2452,725	3,5	-0,049
2452,749	3,5	-0,034
2452,773	3,5	-0,023
2452,797	4	-0,016
2452,821	4	-0,011
2452,845	4	-0,008
2452,869	4	-0,006
2452,893	4	-0,004
2452,917	4	-0,002
2452,941	4	-0,002
2452,965	4	-0,001
2452,989	4	-0,001
2453,013	4	0
2453,037	4	0
2453,061	4	0
2453,085	4	-0,003
2453,109	4	-0,124
2453,133	4	-0,251
2453,157	3	-0,373
2453,181	3	-0,493
2453,205	2	-0,614
2453,229	0	-0,734
2453,253	0	-0,854
2453,277	-0,5	-0,969
2453,301	-0,5	-1,094
2453,325	-1	-1,209
2453,349	-1,5	-1,334
2453,373	-2	-1,454
2453,397	-2	-1,569
2453,421	-2,5	-1,694
2453,445	-2,5	-1,814
2453,469	-3	-1,934
2453,493	-3	-2,054
2453,517	-3,5	-2,169
2453,541	-4	-2,289
2453,565	-4	-2,409
2453,589	-5	-2,534
2453,613	-5,5	-2,654
2453,637	-6	-2,774
2453,661	-6,5	-2,894
2453,685	-6,5	-3,009
2453,709	-8	-3,129
2453,733	-9	-3,244
2453,757	-9,5	-3,324
2453,781	-10,5	-3,381
2453,805	-11,5	-3,418
2453,829	-12,5	-3,443
2453,853	-12,5	-3,461
2453,877	-13	-3,472
2453,901	-13	-3,482
2453,925	-13,5	-3,488
2453,955	-13,5	-3,491
2453,979	-13,5	-3,494
2454,003	-13,5	-3,496
2454,027	-13,5	-3,497
2454,051	-13,5	-3,498
2454,075	-13,5	-3,499
2454,099	-13,5	-3,499
2454,123	-13,5	-3,5
2454,147	-13,5	-3,46
2454,171	-13,5	-3,318
2454,195	-13	-3,191
2454,219	-12	-3,07
2454,243	-10,5	-2,95
2454,267	-8	-2,834
2454,291	-8	-2,709
2454,315	-6	-2,589
2454,339	-5,5	-2,474
2454,363	-4,5	-2,354
2454,387	-3,5	-2,229
2454,411	-3	-2,114
2454,435	-3	-1,989
2454,459	-2	-1,869
2454,483	-1,5	-1,749
2454,507	-1	-1,629
2454,531	-0,5	-1,509
2454,555	-0,5	-1,389
2454,579	0	-1,274
2454,603	0	-1,154
2454,627	0	-1,029
2454,651	0	-0,909
2454,675	0,5	-0,789
2454,699	1	-0,669
2454,723	1	-0,549
2454,747	1,5	-0,429
2454,771	1,5	-0,314
2454,795	2	-0,214
2454,819	2	-0,145
2454,843	2,5	-0,101
2454,867	3,5	-0,07
2454,891	3,5	-0,048
2454,915	3,5	-0,034
2454,939	3,5	-0,023
2454,963	4	-0,015
2454,987	4	-0,011
2455,011	4	-0,008
2455,035	4	-0,005
2455,059	4	-0,004
2455,083	4	-0,002
2455,107	4	-0,001
2455,131	4	-0,001
2455,155	4	-0,001
2455,179	4	0
2455,203	4	-0,095
2455,227	4	-0,232
2455,251	3,5	-0,354
2455,275	2,5	-0,474
2455,299	1,5	-0,594
2455,323	1	-0,71
2455,347	0	-0,835
2455,371	-0,5	-0,955
2455,395	-0,5	-1,07
2455,419	-1	-1,195
2455,443	-1	-1,31
2455,467	-2	-1,465
2455,497	-2	-1,585
2455,521	-2	-1,7
2455,545	-2,5	-1,825
2455,569	-3	-1,945
2455,593	-3	-2,065
2455,617	-3,5	-2,185
2455,641	-4	-2,3
2455,665	-4,5	-2,425
2455,689	-5	-2,545
2455,713	-5,5	-2,665
2455,737	-5,5	-2,78
2455,761	-6	-2,905
2455,785	-7	-3,025
2455,809	-8,5	-3,14
2455,833	-9	-3,256
2455,857	-10	-3,333
2455,881	-10,5	-3,385
2455,905	-11,5	-3,419
2455,929	-12,5	-3,444
2455,953	-13	-3,462
2455,977	-13	-3,473
2456,001	-13	-3,482
2456,025	-13	-3,487
2456,049	-13,5	-3,491
2456,073	-13,5	-3,494
2456,097	-13,5	-3,496
2456,121	-13,5	-3,497
2456,145	-13,5	-3,498
2456,169	-13,5	-3,499
2456,193	-13,5	-3,499
2456,217	-13,5	-3,5
2456,241	-13,5	-3,488
2456,265	-13,5	-3,359
2456,289	-13	-3,232
2456,313	-12	-3,11
2456,337	-10,5	-2,99
2456,361	-9,5	-2,87
2456,385	-8,5	-2,75
2456,409	-6	-2,63
2456,433	-5,5	-2,514
2456,457	-5	-2,39
2456,481	-4,5	-2,27
2456,505	-3,5	-2,15
2456,529	-2,5	-2,03
2456,553	-2,5	-1,909
2456,577	-2	-1,789
2456,601	-1,5	-1,67
2456,625	-1	-1,55
2456,649	-0,5	-1,435
2456,673	0	-1,315
2456,697	0	-1,19
2456,721	0	-1,075
2456,745	0	-0,95
2456,769	0,5	-0,835
2456,793	1	-0,71
2456,817	1	-0,595
2456,841	1	-0,475
2456,865	1,5	-0,35
2456,889	1,5	-0,244
2456,913	2,5	-0,165
2456,937	2,5	-0,114
2456,961	3,5	-0,071
2456,991	3,5	-0,049
2457,015	3,5	-0,035
2457,039	3,5	-0,024
2457,063	4	-0,016
2457,087	4	-0,011
2457,111	4	-0,008
2457,135	4	-0,006
2457,159	4	-0,004
2457,183	4	-0,003
2457,207	4	-0,002
2457,231	4	-0,001
2457,255	4	0
2457,279	4	-0,016
2457,303	4	-0,144
2457,327	4	-0,275
2457,351	3	-0,396
2457,375	2	-0,517
2457,399	1,5	-0,637
2457,423	0,5	-0,757
2457,447	0	-0,877
2457,471	-0,5	-0,992
2457,495	-1	-1,117
2457,519	-1,5	-1,232
2457,543	-1,5	-1,352
2457,567	-2	-1,472
2457,591	-2,5	-1,592
2457,615	-2,5	-1,717
2457,639	-2,5	-1,837
2457,663	-3	-1,958
2457,687	-3,5	-2,078
2457,711	-3,5	-2,197
2457,735	-4	-2,312
2457,759	-4,5	-2,433
2457,783	-5	-2,558
2457,807	-5,5	-2,678
2457,831	-6	-2,798
2457,855	-6,5	-2,917
2457,879	-7,5	-3,038
2457,903	-8	-3,158
2457,927	-9,5	-3,266
2457,951	-10	-3,339
2457,975	-11	-3,389
2457,999	-11,5	-3,423
2458,023	-12	-3,447
2458,047	-13	-3,463
2458,071	-13	-3,474
2458,095	-13,5	-3,483
2458,119	-13,5	-3,488
2458,143	-13,5	-3,491
2458,167	-13,5	-3,494
2458,191	-13,5	-3,496
2458,215	-13,5	-3,497
2458,239	-13,5	-3,498
2458,263	-13,5	-3,499
2458,287	-13,5	-3,499
2458,311	-13,5	-3,5
2458,335	-13	-3,444
2458,359	-13,5	-3,306
2458,383	-13,5	-3,181
2458,407	-11	-3,06
2458,431	-11	-2,94
2458,455	-8,5	-2,82
2458,479	-7,5	-2,7
2458,503	-6,5	-2,58
2458,527	-5	-2,43
2458,557	-4,5	-2,31
2458,581	-3,5	-2,19
2458,605	-3	-2,07
2458,629	-2,5	-1,95
2458,653	-2	-1,83
2458,677	-1,5	-1,715
2458,701	-1	-1,59
2458,725	-1	-1,47
2458,749	-0,5	-1,355
2458,773	0	-1,23
2458,797	0	-1,11
2458,821	0	-0,99
2458,845	0,5	-0,87
2458,869	0,5	-0,75
2458,893	1	-0,63
2458,917	1	-0,51
2458,941	1,5	-0,39
2458,965	1,5	-0,273
2458,989	2	-0,187
2459,013	2,5	-0,129
2459,037	3	-0,089
2459,061	3	-0,061
2459,085	3,5	-0,042
2459,109	3,5	-0,029
2459,133	4	-0,02
2459,157	4	-0,014
2459,181	4	-0,01
2459,205	4	-0,007
2459,229	4	-0,005
2459,253	4	-0,003
2459,277	4	-0,002
2459,301	4	-0,001
2459,325	4	-0,001
2459,349	4	0
2459,373	4	-0,066
2459,397	4	-0,202
2459,421	3,5	-0,325
2459,445	3	-0,446
2459,469	1,5	-0,566
2459,493	0,5	-0,687
2459,517	0	-0,807
2459,541	0	-0,927
2459,565	-0,5	-1,047
2459,589	-1	-1,167
2459,613	-1,5	-1,282
2459,637	-1,5	-1,407
2459,661	-2	-1,527
2459,685	-2	-1,647
2459,709	-2,5	-1,767
2459,733	-3	-1,887
2459,757	-3	-2,007
2459,781	-3,5	-2,127
2459,805	-3,5	-2,247
2459,829	-4,5	-2,367
2459,853	-4,5	-2,487
2459,877	-4,5	-2,607
2459,901	-5,5	-2,727
2459,925	-6	-2,847
2459,949	-7,5	-2,967
2459,973	-8	-3,087
2459,997	-8,5	-3,206
2460,021	-9	-3,3
2460,045	-10	-3,362
2460,069	-11,5	-3,413
2460,099	-12	-3,44
2460,123	-12,5	-3,459
2460,147	-13	-3,471
2460,171	-13	-3,48
2460,195	-13,5	-3,486
2460,219	-13,5	-3,49
2460,243	-13,5	-3,493
2460,267	-13,5	-3,495
2460,291	-13,5	-3,497
2460,315	-13,5	-3,498
2460,339	-13,5	-3,499
2460,363	-13,5	-3,499
2460,387	-13,5	-3,5
2460,411	-13,5	-3,488
2460,435	-13,5	-3,36
2460,459	-13,5	-3,233
2460,483	-12,5	-3,116
2460,507	-10	-2,991
2460,531	-9	-2,87
2460,555	-7,5	-2,75
2460,579	-6,5	-2,63
2460,603	-6	-2,51
2460,627	-4,5	-2,39
2460,651	-4	-2,27
2460,675	-3,5	-2,15
2460,699	-3	-2,035
2460,723	-2,5	-1,91
2460,747	-2	-1,79
2460,771	-1,5	-1,67
2460,795	-1	-1,56
2460,819	-0,5	-1,43
2460,843	-0,5	-1,31
2460,867	0	-1,19
2460,891	0	-1,07
2460,915	0	-0,95
2460,939	0,5	-0,83
2460,963	0,5	-0,71
2460,987	1	-0,59
2461,011	1	-0,47
2461,035	1,5	-0,35
2461,059	1,5	-0,24
2461,083	2	-0,165
2461,107	3	-0,116
2461,131	3	-0,079
2461,155	3,5	-0,054
2461,179	3,5	-0,037
2461,203	3,5	-0,026
2461,227	4	-0,017
2461,251	4	-0,012
2461,275	4	-0,008
2461,299	4	-0,006
2461,323	4	-0,004
2461,353	4	-0,003
2461,377	4	-0,002
2461,401	4	-0,001
2461,425	4	-0,001
2461,449	4	-0,009
2461,473	4	-0,137
2461,497	4	-0,264
2461,521	3,5	-0,385
2461,545	3	-0,505
2461,569	1	-0,626
2461,593	0	-0,746
2461,617	0	-0,866
2461,641	-0,5	-0,986
2461,665	-0,5	-1,106
2461,689	-1	-1,221
2461,713	-1,5	-1,346
2461,737	-1,5	-1,466
2461,761	-2	-1,586
2461,785	-2	-1,706
2461,809	-2,5	-1,826
2461,833	-3	-1,946
2461,857	-3	-2,066
2461,881	-3,5	-2,186
2461,905	-4	-2,306
2461,929	-4,5	-2,426
2461,953	-5	-2,541
2461,977	-5	-2,666
2462,001	-6	-2,786
2462,025	-6	-2,901
2462,049	-7,5	-3,026
2462,073	-8	-3,146
2462,097	-9	-3,258
2462,121	-9,5	-3,334
2462,145	-10,5	-3,385
2462,169	-12	-3,421
2462,193	-12	-3,445
2462,217	-13	-3,462
2462,241	-13	-3,474
2462,265	-13	-3,482
2462,289	-13,5	-3,487
2462,313	-13,5	-3,491
2462,337	-13,5	-3,494
2462,361	-13,5	-3,496
2462,385	-13,5	-3,497
2462,409	-13,5	-3,498
2462,433	-13,5	-3,499
2462,457	-13,5	-3,499
2462,481	-13,5	-3,499
2462,505	-13,5	-3,46
2462,529	-13,5	-3,322
2462,553	-13	-3,198
2462,577	-12	-3,076
2462,601	-10,5	-2,956
2462,625	-9	-2,836
2462,649	-7	-2,722
2462,673	-6	-2,596
2462,697	-5,5	-2,476
2462,721	-4,5	-2,362
2462,745	-4	-2,236
2462,769	-3	-2,116
2462,793	-2,5	-2,002
2462,817	-2	-1,876
2462,841	-1,5	-1,756
2462,865	-1,5	-1,636
2462,889	-0,5	-1,486
2462,919	-0,5	-1,366
2462,943	-0,5	-1,246
2462,967	0	-1,126
2462,991	0	-1,012
2463,015	0	-0,886
2463,039	0,5	-0,766
2463,063	0,5	-0,646
2463,087	1	-0,532
2463,111	1,5	-0,406
2463,135	1,5	-0,288
2463,159	1,5	-0,196
2463,183	2	-0,135
2463,207	3	-0,093
2463,231	3,5	-0,064
2463,255	3,5	-0,044
2463,279	3,5	-0,031
2463,303	3,5	-0,021
2463,327	4	-0,014
2463,351	4	-0,01
2463,375	4	-0,007
2463,399	4	-0,005
2463,423	4	-0,004
2463,447	4	-0,002
2463,471	4	-0,001
2463,495	4	-0,001
2463,519	4	0
2463,543	4	-0,053
2463,567	4	-0,191
2463,591	3,5	-0,314
2463,615	3	-0,435
2463,639	2	-0,555
2463,663	1	-0,675
2463,687	0	-0,796
2463,711	0	-0,915
2463,735	-0,5	-1,031
2463,759	-1	-1,156
2463,783	-1	-1,276
2463,807	-1,5	-1,396
2463,831	-2	-1,516
2463,855	-2,5	-1,636
2463,879	-2,5	-1,756
2463,903	-2,5	-1,876
2463,927	-3	-1,996
2463,951	-3,5	-2,116
2463,975	-4	-2,236
2463,999	-4	-2,356
2464,023	-4,5	-2,476
2464,047	-5,5	-2,596
2464,071	-5,5	-2,716
2464,095	-6	-2,836
2464,119	-6,5	-2,956
2464,143	-7,5	-3,076
2464,167	-8,5	-3,196
2464,191	-9,5	-3,292
2464,215	-10	-3,355
2464,239	-11	-3,402
2464,263	-11,5	-3,432
2464,287	-12,5	-3,453
2464,311	-13	-3,467
2464,335	-13	-3,478
2464,359	-13	-3,485
2464,383	-13,5	-3,489
2464,407	-13,5	-3,492
2464,431	-13,5	-3,494
2464,455	-13,5	-3,496
2464,479	-13,5	-3,498
2464,503	-13,5	-3,498
2464,533	-13,5	-3,499
2464,557	-13,5	-3,5
2464,581	-13,5	-3,486
2464,605	-13,5	-3,354
2464,629	-13	-3,228
2464,653	-12	-3,106
2464,677	-10,5	-2,986
2464,701	-9	-2,866
2464,725	-8	-2,746
2464,749	-6	-2,626
2464,773	-5,5	-2,506
2464,797	-5	-2,386
2464,821	-4,5	-2,266
2464,845	-3,5	-2,146
2464,869	-3	-2,026
2464,893	-2	-1,906
2464,917	-1,5	-1,786
2464,941	-1,5	-1,666
2464,965	-1	-1,546
2464,989	-0,5	-1,426
2465,013	0	-1,306
2465,037	0	-1,186
2465,061	0	-1,066
2465,085	0	-0,946
2465,109	0,5	-0,826
2465,133	0,5	-0,676
2465,163	1	-0,556
2465,187	1,5	-0,436
2465,211	1,5	-0,316
2465,235	2	-0,215
2465,259	2	-0,148
2465,283	2,5	-0,102
2465,307	3,5	-0,07
2465,331	3,5	-0,049
2465,355	3,5	-0,034
2465,379	3,5	-0,023
2465,403	4	-0,016
2465,427	4	-0,011
2465,451	4	-0,008
2465,475	4	-0,006
2465,499	4	-0,004
2465,523	4	-0,002
2465,547	4	-0,002
2465,571	4	-0,001
2465,595	4	0
2465,619	4	-0,007
2465,643	4	-0,131
2465,667	3,5	-0,257
2465,691	3	-0,379
2465,715	2,5	-0,499
2465,739	1,5	-0,619
2465,763	0,5	-0,739
2465,787	0	-0,859
2465,811	-0,5	-0,979
2465,835	-1	-1,099
2465,859	-1	-1,219
2465,883	-1,5	-1,334
2465,907	-1,5	-1,459
2465,931	-2	-1,579
2465,955	-2	-1,699
2465,979	-2,5	-1,819
2466,003	-3	-1,939
2466,027	-3,5	-2,06
2466,051	-3,5	-2,18
2466,075	-4	-2,3
2466,099	-4,5	-2,45
2466,129	-5	-2,57
2466,153	-5,5	-2,69
2466,177	-6	-2,81
2466,201	-6,5	-2,93
2466,225	-7	-3,05
2466,249	-8,5	-3,17
2466,273	-9	-3,275
2466,297	-10	-3,345
2466,321	-10,5	-3,393
2466,345	-11,5	-3,426
2466,369	-12,5	-3,449
2466,393	-12,5	-3,465
2466,417	-13	-3,476
2466,441	-13	-3,483
2466,465	-13,5	-3,488
2466,489	-13,5	-3,492
2466,513	-13,5	-3,494
2466,537	-13,5	-3,496
2466,561	-13,5	-3,498
2466,585	-13,5	-3,498
2466,609	-13,5	-3,499
2466,633	-13,5	-3,499
2466,657	-13,5	-3,5
2466,681	-13,5	-3,461
2466,705	-13,5	-3,321
2466,729	-12,5	-3,196
2466,753	-11,5	-3,075
2466,776	-11,5	-2,954
2466,8	-9	-2,834
2466,825	-7,5	-2,714
2466,849	-6	-2,594
2466,873	-5	-2,474
2466,897	-4,5	-2,354
2466,921	-4	-2,234
2466,945	-3,5	-2,114
2466,969	-2,5	-1,999
2466,993	-2	-1,879
2467,017	-1,5	-1,754
2467,041	-1	-1,639
2467,065	-0,5	-1,514
2467,089	0	-1,394
2467,113	0	-1,274
2467,136	0	-1,154
2467,161	0	-1,034
2467,185	0	-0,914
2467,209	0,5	-0,794
2467,233	1	-0,674
2467,257	1	-0,554
2467,281	1	-0,434
2467,305	1,5	-0,32
2467,329	2	-0,215
2467,353	2,5	-0,148
2467,377	3	-0,102
2467,401	3	-0,07
2467,425	3,5	-0,048
2467,449	3,5	-0,034
2467,473	4	-0,023
2467,497	4	-0,016
2467,521	4	-0,011
2467,545	4	-0,007
2467,575	4	-0,005
2467,598	4	-0,004
2467,622	4	-0,002
2467,646	4	-0,001
2467,67	4	-0,001
2467,694	4	0
2467,718	4	-0,012
2467,742	4	-0,142
2467,766	3,5	-0,269
2467,79	3	-0,39
2467,814	2,5	-0,511
2467,838	1,5	-0,631
2467,862	0,5	-0,751
2467,886	0	-0,871
2467,91	-0,5	-0,991
2467,934	-1	-1,111
2467,958	-1	-1,231
2467,982	-1,5	-1,351
2468,006	-2	-1,471
2468,03	-2	-1,591
2468,054	-2,5	-1,711
2468,078	-2,5	-1,831
2468,102	-3	-1,951
2468,126	-3,5	-2,072
2468,15	-3,5	-2,192
2468,174	-4	-2,312
2468,198	-4,5	-2,432
2468,222	-4,5	-2,551
2468,246	-5,5	-2,671
2468,27	-6	-2,792
2468,294	-6,5	-2,911
2468,318	-7	-3,032
2468,342	-7,5	-3,151
2468,366	-9	-3,261
2468,39	-10	-3,336
2468,414	-10,5	-3,387
2468,438	-11,5	-3,422
2468,462	-12	-3,446
2468,486	-13	-3,463
2468,51	-13	-3,474
2468,534	-13	-3,482
2468,558	-13,5	-3,488
2468,582	-13,5	-3,491
2468,606	-13,5	-3,494
2468,63	-13,5	-3,496
2468,654	-13,5	-3,497
2468,678	-13,5	-3,498
2468,702	-13,5	-3,499
2468,726	-13,5	-3,499
2468,75	-13	-3,5
2468,774	-13,5	-3,432
2468,798	-13	-3,296
2468,822	-13	-3,172
2468,846	-11	-3,052
2468,87	-9,5	-2,931
2468,894	-8	-2,811
2468,918	-7	-2,692
2468,942	-6	-2,571
2468,966	-5	-2,451
2468,99	-4,5	-2,331
2469,014	-3,5	-2,211
2469,038	-3	-2,061
2469,068	-2,5	-1,941
2469,092	-2	-1,821
2469,116	-1,5	-1,702
2469,14	-1	-1,552
2469,17	-0,5	-1,432
2469,194	0	-1,312
2469,218	0	-1,191
2469,242	0	-1,072
2469,266	0	-0,952
2469,29	0,5	-0,831
2469,314	0,5	-0,711
2469,338	1	-0,591
2469,362	1,5	-0,471
2469,386	1,5	-0,352
2469,41	1,5	-0,242
2469,434	2	-0,166
2469,458	2,5	-0,114
2469,482	3	-0,079
2469,506	3,5	-0,054
2469,53	3,5	-0,037
2469,554	3,5	-0,026
2469,578	3,5	-0,017
2469,602	4	-0,012
2469,626	4	-0,008
2469,65	4	-0,006
2469,674	4	-0,004
2469,698	4	-0,003
2469,722	4	-0,002
2469,746	4	-0,001
2469,77	4	-0,001
2469,794	4	0
2469,818	4	-0,053
2469,842	4	-0,192
2469,866	3,5	-0,316
2469,89	3	-0,437
2469,914	1,5	-0,557
2469,938	1	-0,677
2469,962	0	-0,798
2469,986	-0,5	-0,918
2470,01	-0,5	-1,038
2470,034	-1	-1,158
2470,058	-1,5	-1,278
2470,082	-1,5	-1,398
2470,106	-2	-1,518
2470,13	-2	-1,638
2470,154	-2,5	-1,758
2470,178	-3	-1,878
2470,202	-3	-1,998
2470,226	-3,5	-2,118
2470,25	-4	-2,238
2470,274	-4,5	-2,358
2470,298	-4,5	-2,478
2470,322	-5	-2,598
2470,346	-5,5	-2,718
2470,37	-6	-2,838
2470,394	-7	-2,958
2470,418	-7,5	-3,078
2470,442	-8	-3,198
2470,466	-10	-3,294
2470,49	-10,5	-3,358
2470,514	-11	-3,402
2470,538	-12	-3,432
2470,562	-12,5	-3,453
2470,586	-12,5	-3,468
2470,61	-13	-3,48
2470,64	-13	-3,486
2470,664	-13,5	-3,49
2470,688	-13,5	-3,492
2470,712	-13,5	-3,495
2470,736	-13,5	-3,497
2470,76	-13,5	-3,498
2470,784	-13,5	-3,498
2470,808	-13,5	-3,499
2470,832	-13,5	-3,5
2470,856	-13,5	-3,485
2470,88	-13	-3,354
2470,904	-13,5	-3,226
2470,928	-13	-3,105
2470,952	-10	-2,984
2470,976	-9	-2,864
2471	-8	-2,744
2471,024	-6,5	-2,624
2471,048	-5	-2,504
2471,072	-4,5	-2,384
2471,096	-4	-2,264
2471,12	-3,5	-2,144
2471,144	-3	-2,024
2471,168	-2	-1,904
2471,192	-1,5	-1,784
2471,216	-1,5	-1,664
2471,24	-1	-1,544
2471,264	-0,5	-1,424
2471,288	0	-1,304
2471,312	0	-1,184
2471,336	0	-1,064
2471,36	0	-0,944
2471,384	0	-0,824
2471,408	0,5	-0,704
2471,432	1	-0,584
2471,456	1	-0,464
2471,48	1,5	-0,344
2471,504	1,5	-0,236
2471,528	2,5	-0,162
2471,552	2,5	-0,111
2471,576	3	-0,077
2471,6	3	-0,053
2471,624	3,5	-0,036
2471,648	3,5	-0,025
2471,672	3,5	-0,017
2471,696	4	-0,012
2471,72	4	-0,008
2471,744	4	-0,006
2471,768	4	-0,004
2471,792	4	-0,003
2471,816	4	-0,002
2471,84	4	-0,001
2471,864	4	-0,001
2471,888	4	0
2471,912	4	-0,104
2471,936	4	-0,238
2471,96	3,5	-0,36
2471,984	3	-0,481
2472,008	1	-0,601
2472,032	0	-0,722
2472,056	0	-0,842
2472,08	-0,5	-0,962
2472,104	-0,5	-1,082
2472,128	-1	-1,202
2472,152	-1,5	-1,322
2472,176	-1,5	-1,442
2472,2	-2	-1,562
2472,224	-2	-1,682
2472,248	-2,5	-1,802
2472,272	-3	-1,922
2472,296	-3	-2,042
2472,32	-4	-2,192
2472,35	-4	-2,312
2472,374	-4,5	-2,432
2472,398	-5	-2,552
2472,422	-5	-2,672
2472,446	-6	-2,792
2472,47	-6	-2,912
2472,494	-7,5	-3,032
2472,518	-8	-3,152
2472,542	-9	-3,262
2472,566	-10,5	-3,336
2472,59	-11	-3,387
2472,614	-12	-3,422
2472,638	-12	-3,446
2472,662	-12,5	-3,463
2472,686	-13	-3,474
2472,71	-13	-3,482
2472,734	-13,5	-3,488
2472,758	-13,5	-3,491
2472,782	-13,5	-3,494
2472,806	-13,5	-3,496
2472,83	-13,5	-3,497
2472,854	-13,5	-3,498
2472,878	-13,5	-3,499
2472,902	-13,5	-3,499
2472,926	-13,5	-3,5
2472,95	-13,5	-3,461
2472,974	-13,5	-3,318
2472,998	-13	-3,192
2473,022	-12	-3,07
2473,046	-9	-2,95
2473,07	-8	-2,83
2473,094	-7	-2,71
2473,118	-6	-2,59
2473,142	-5,5	-2,47
2473,166	-4,5	-2,35
2473,19	-3,5	-2,23
2473,214	-3	-2,11
2473,238	-2,5	-1,99
2473,262	-2	-1,87
2473,286	-1,5	-1,75
2473,31	-1	-1,63
2473,334	-0,5	-1,51
2473,358	-0,5	-1,39
2473,382	0	-1,27
2473,406	0	-1,15
2473,43	0	-1,03
2473,454	0	-0,91
2473,478	0,5	-0,79
2473,502	0,5	-0,67
2473,526	1	-0,55
2473,55	1	-0,43
2473,574	1,5	-0,31
2473,598	1,5	-0,212
2473,622	2	-0,146
2473,646	2,5	-0,1
2473,67	3	-0,069
2473,694	3,5	-0,048
2473,718	3,5	-0,033
2473,742	3,5	-0,022
2473,766	4	-0,015
2473,79	4	-0,011
2473,814	4	-0,007
2473,844	4	-0,005
2473,868	4	-0,003
2473,892	4	-0,002
2473,916	4	-0,001
2473,94	4	-0,001
2473,964	4	0
2473,988	4	-0,012
2474,012	4	-0,142
2474,036	4	-0,267
2474,06	3,5	-0,383
2474,084	3	-0,508
2474,108	0,5	-0,628
2474,132	0	-0,749
2474,156	0	-0,869
2474,18	-0,5	-0,989
2474,204	-1	-1,109
2474,228	-1,5	-1,229
2474,252	-1,5	-1,349
2474,276	-1,5	-1,469
2474,3	-2	-1,589
2474,324	-2	-1,709
2474,348	-3	-1,829
2474,372	-3	-1,949
2474,396	-3	-2,069
2474,42	-3	-2,189
2474,444	-4	-2,309
2474,468	-4,5	-2,424
2474,492	-5	-2,549
2474,516	-5,5	-2,669
2474,54	-5,5	-2,789
2474,564	-6	-2,909
2474,588	-7,5	-3,029
2474,612	-8	-3,149
2474,636	-9	-3,256
2474,66	-9,5	-3,335
2474,684	-10,5	-3,386
2474,708	-12	-3,422
2474,732	-12	-3,446
2474,756	-12,5	-3,463
2474,78	-13	-3,474
2474,804	-13	-3,482
2474,828	-13,5	-3,488
2474,852	-13,5	-3,491
2474,876	-13,5	-3,493
2474,9	-13,5	-3,496
2474,924	-13,5	-3,497
2474,948	-13,5	-3,498
2474,972	-13,5	-3,499
2474,996	-13,5	-3,499
2475,02	-13,5	-3,5
2475,044	-13,5	-3,413
2475,068	-13,5	-3,28
2475,092	-12,5	-3,157
2475,116	-11	-3,036
2475,14	-10	-2,916
2475,164	-8,5	-2,77
2475,194	-6,5	-2,646
