Time (s)	Load (N)	Displacement (mm)
2683,26	-9	-3,42
2683,284	-9,5	-3,445
2683,308	-10	-3,466
2683,338	-10,5	-3,476
2683,362	-10,5	-3,484
2683,386	-10,5	-3,488
2683,41	-10,5	-3,492
2683,434	-10,5	-3,495
2683,458	-10,5	-3,496
2683,482	-10,5	-3,498
2683,506	-10,5	-3,498
2683,53	-10,5	-3,499
2683,554	-10,5	-3,499
2683,578	-10,5	-3,5
2683,602	-10,5	-3,482
2683,626	-10,5	-3,348
2683,65	-9,5	-3,221
2683,674	-8	-3,1
2683,698	-6,5	-2,974
2683,722	-5,5	-2,859
2683,746	-4,5	-2,739
2683,77	-3	-2,624
2683,794	-2,5	-2,498
2683,818	-2	-2,378
2683,842	-1,5	-2,258
2683,866	-1	-2,138
2683,89	-0,5	-2,014
2683,914	0	-1,894
2683,938	0	-1,778
2683,962	0	-1,658
2683,986	0	-1,538
2684,01	0	-1,414
2684,034	0,5	-1,298
2684,058	0,5	-1,179
2684,082	0,5	-1,059
2684,106	1	-0,939
2684,13	1,5	-0,819
2684,154	1,5	-0,694
2684,178	1,5	-0,578
2684,202	1,5	-0,458
2684,226	2	-0,338
2684,25	3	-0,232
2684,274	3	-0,158
2684,298	3,5	-0,11
2684,322	3,5	-0,076
2684,346	4	-0,052
2684,37	4,5	-0,036
2684,394	4,5	-0,025
2684,418	4,5	-0,016
2684,442	4,5	-0,012
2684,466	4,5	-0,008
2684,49	4,5	-0,006
2684,514	4,5	-0,004
2684,538	4,5	-0,003
2684,562	4,5	-0,002
2684,586	4,5	-0,001
2684,61	4,5	-0,001
2684,634	4,5	0
2684,658	4,5	-0,013
2684,682	4,5	-0,137
2684,706	4,5	-0,263
2684,73	3	-0,385
2684,754	2	-0,505
2684,778	1,5	-0,626
2684,802	0,5	-0,746
2684,826	0	-0,866
2684,85	0	-0,986
2684,874	-0,5	-1,106
2684,898	-0,5	-1,226
2684,922	-0,5	-1,351
2684,946	-0,5	-1,501
2684,976	-1,5	-1,616
2685	-1,5	-1,736
2685,024	-1,5	-1,856
2685,048	-2	-1,976
2685,072	-2	-2,096
2685,096	-2,5	-2,216
2685,12	-3	-2,341
2685,144	-3	-2,456
2685,168	-3,5	-2,576
2685,192	-4	-2,696
2685,216	-4,5	-2,816
2685,24	-4,5	-2,941
2685,264	-5	-3,061
2685,288	-6	-3,176
2685,312	-7	-3,278
2685,336	-7,5	-3,348
2685,36	-8	-3,396
2685,384	-9	-3,428
2685,408	-10	-3,45
2685,432	-10	-3,466
2685,456	-10,5	-3,476
2685,48	-10,5	-3,484
2685,504	-10,5	-3,489
2685,528	-10,5	-3,492
2685,552	-10,5	-3,495
2685,576	-10,5	-3,496
2685,6	-10,5	-3,497
2685,624	-10,5	-3,498
2685,648	-10,5	-3,499
2685,672	-10,5	-3,499
2685,696	-10,5	-3,5
2685,72	-10,5	-3,423
2685,744	-10,5	-3,287
2685,768	-8,5	-3,164
2685,792	-7	-3,042
2685,816	-6	-2,922
2685,84	-5	-2,797
2685,864	-4	-2,682
2685,888	-3	-2,561
2685,912	-2,5	-2,442
2685,936	-2	-2,322
2685,96	-1,5	-2,202
2685,984	-1	-2,082
2686,008	-0,5	-1,962
2686,032	-0,5	-1,842
2686,056	0	-1,722
2686,08	0	-1,602
2686,104	0	-1,482
2686,128	0,5	-1,356
2686,152	0,5	-1,242
2686,176	1	-1,122
2686,2	1	-1,002
2686,224	1	-0,886
2686,248	1,5	-0,762
2686,272	1,5	-0,642
2686,296	1,5	-0,522
2686,32	1,5	-0,401
2686,344	2	-0,278
2686,368	3	-0,194
2686,392	3	-0,134
2686,416	3,5	-0,092
2686,44	3,5	-0,062
2686,464	4	-0,039
2686,494	4	-0,028
2686,518	4,5	-0,019
2686,542	4,5	-0,013
2686,566	4,5	-0,009
2686,59	4,5	-0,006
2686,614	4,5	-0,004
2686,638	4,5	-0,003
2686,662	4,5	-0,002
2686,686	4,5	-0,001
2686,71	4,5	-0,001
2686,734	4,5	0
2686,758	4,5	-0,002
2686,782	4,5	-0,115
2686,806	4,5	-0,242
2686,83	3	-0,364
2686,854	2	-0,489
2686,878	1,5	-0,604
2686,902	0,5	-0,73
2686,926	0	-0,85
2686,95	-0,5	-0,964
2686,974	-0,5	-1,085
2686,998	-1	-1,204
2687,023	-1	-1,33
2687,046	-1	-1,445
2687,07	-1,5	-1,564
2687,094	-1,5	-1,685
2687,118	-2	-1,805
2687,142	-2	-1,93
2687,166	-2	-2,05
2687,19	-3	-2,165
2687,214	-3	-2,284
2687,238	-3	-2,405
2687,262	-3	-2,525
2687,286	-3,5	-2,645
2687,31	-4,5	-2,765
2687,334	-4,5	-2,885
2687,358	-5	-3,005
2687,382	-5	-3,125
2687,406	-6	-3,244
2687,43	-7,5	-3,322
2687,454	-8,5	-3,378
2687,478	-9	-3,416
2687,502	-9,5	-3,442
2687,526	-10	-3,46
2687,55	-10,5	-3,472
2687,574	-10,5	-3,482
2687,598	-10,5	-3,487
2687,622	-10,5	-3,491
2687,646	-10,5	-3,494
2687,67	-10,5	-3,496
2687,694	-10,5	-3,497
2687,718	-10,5	-3,498
2687,742	-10,5	-3,499
2687,766	-10,5	-3,499
2687,79	-10,5	-3,5
2687,814	-10,5	-3,469
2687,838	-10,5	-3,331
2687,862	-10	-3,205
2687,886	-9	-3,083
2687,91	-7	-2,962
2687,934	-5	-2,842
2687,958	-4	-2,722
2687,982	-3,5	-2,602
2688,006	-3	-2,482
2688,03	-2	-2,357
2688,054	-1,5	-2,242
2688,078	-1	-2,122
2688,102	-0,5	-1,997
2688,126	-0,5	-1,852
2688,156	0	-1,727
2688,18	0	-1,607
2688,204	0	-1,492
2688,228	0	-1,372
2688,252	0,5	-1,247
2688,276	1	-1,132
2688,3	1	-1,012
2688,324	1	-0,892
2688,348	1,5	-0,767
2688,372	1,5	-0,652
2688,396	1,5	-0,532
2688,42	1,5	-0,412
2688,444	2	-0,293
2688,468	3	-0,201
2688,492	3	-0,138
2688,516	3,5	-0,095
2688,54	3,5	-0,065
2688,564	4	-0,045
2688,588	4,5	-0,031
2688,612	4,5	-0,021
2688,636	4,5	-0,015
2688,66	4,5	-0,01
2688,684	4,5	-0,007
2688,708	4,5	-0,005
2688,732	4,5	-0,003
2688,756	4,5	-0,002
2688,78	4,5	-0,002
2688,804	4,5	-0,001
2688,828	4,5	-0,001
2688,852	4,5	0
2688,876	4,5	-0,08
2688,9	4,5	-0,21
2688,924	4	-0,332
2688,948	2	-0,453
2688,972	1,5	-0,579
2688,996	0,5	-0,699
2689,02	0	-0,814
2689,044	0	-0,934
2689,068	-0,5	-1,054
2689,092	-1	-1,174
2689,116	-1	-1,298
2689,14	-1	-1,414
2689,164	-1	-1,534
2689,188	-1,5	-1,654
2689,212	-1,5	-1,774
2689,236	-2	-1,899
2689,26	-2	-2,014
2689,284	-2,5	-2,134
2689,308	-3	-2,254
2689,332	-3	-2,379
2689,356	-3	-2,494
2689,38	-3,5	-2,614
2689,404	-4	-2,734
2689,428	-4,5	-2,859
2689,452	-5	-2,979
2689,476	-5,5	-3,094
2689,5	-6	-3,217
2689,524	-7	-3,303
2689,548	-8,5	-3,364
2689,572	-9	-3,408
2689,596	-9,5	-3,436
2689,62	-10	-3,456
2689,644	-10	-3,469
2689,668	-10,5	-3,479
2689,692	-10,5	-3,487
2689,722	-10,5	-3,491
2689,746	-10,5	-3,494
2689,77	-10,5	-3,496
2689,794	-10,5	-3,497
2689,818	-10,5	-3,498
2689,842	-10,5	-3,498
2689,866	-10,5	-3,499
2689,89	-10,5	-3,5
2689,914	-10,5	-3,46
2689,938	-10,5	-3,314
2689,962	-10	-3,194
2689,986	-10	-3,072
2690,01	-6	-2,952
2690,034	-5	-2,827
2690,058	-4	-2,707
2690,082	-3,5	-2,592
2690,106	-3	-2,472
2690,13	-2	-2,352
2690,154	-1,5	-2,232
2690,178	-1	-2,112
2690,202	-0,5	-1,992
2690,226	-0,5	-1,872
2690,25	0	-1,752
2690,274	0	-1,632
2690,298	0	-1,517
2690,322	0	-1,392
2690,346	0,5	-1,272
2690,37	1	-1,152
2690,394	1	-1,032
2690,418	1	-0,912
2690,442	1	-0,792
2690,466	1,5	-0,672
2690,49	1,5	-0,552
2690,514	2	-0,427
2690,538	2	-0,312
2690,562	2,5	-0,217
2690,586	3	-0,147
2690,61	3,5	-0,101
2690,634	3,5	-0,069
2690,658	4	-0,048
2690,682	4,5	-0,033
2690,706	4,5	-0,024
2690,73	4,5	-0,016
2690,754	4,5	-0,011
2690,778	4,5	-0,007
2690,802	4,5	-0,005
2690,826	4,5	-0,004
2690,85	4,5	-0,002
2690,874	4,5	-0,002
2690,898	4,5	-0,001
2690,922	4,5	-0,001
2690,946	4,5	0
2690,97	4,5	-0,049
2690,994	4,5	-0,19
2691,018	4	-0,308
2691,042	3,5	-0,429
2691,066	2	-0,549
2691,09	0,5	-0,674
2691,114	0	-0,784
2691,138	0	-0,909
2691,162	0	-1,029
2691,186	-0,5	-1,154
2691,21	-1	-1,269
2691,234	-1	-1,424
2691,264	-1	-1,54
2691,288	-1,5	-1,664
2691,312	-1,5	-1,78
2691,336	-1,5	-1,899
2691,36	-2	-2,024
2691,384	-2,5	-2,14
2691,408	-3	-2,264
2691,432	-3	-2,38
2691,456	-3	-2,499
2691,48	-3,5	-2,619
2691,504	-4	-2,739
2691,528	-4,5	-2,86
2691,552	-5	-2,979
2691,576	-5,5	-3,104
2691,6	-6	-3,222
2691,624	-6	-3,309
2691,648	-8,5	-3,367
2691,672	-9	-3,408
2691,696	-9,5	-3,438
2691,72	-10	-3,456
2691,744	-10	-3,47
2691,768	-10,5	-3,48
2691,792	-10,5	-3,486
2691,816	-10,5	-3,49
2691,84	-10,5	-3,493
2691,864	-10,5	-3,495
2691,888	-10,5	-3,497
2691,912	-10,5	-3,498
2691,936	-10,5	-3,499
2691,96	-10,5	-3,499
2691,984	-10,5	-3,499
2692,008	-10,5	-3,499
2692,032	-10,5	-3,392
2692,056	-10,5	-3,268
2692,08	-9,5	-3,14
2692,104	-8	-3,024
2692,128	-5,5	-2,899
2692,152	-4,5	-2,784
2692,176	-4	-2,664
2692,2	-3	-2,543
2692,224	-3	-2,424
2692,248	-1,5	-2,304
2692,272	-1	-2,184
2692,296	-1	-2,058
2692,32	-0,5	-1,944
2692,344	0	-1,819
2692,368	0	-1,699
2692,392	0	-1,579
2692,416	0	-1,464
2692,44	0	-1,338
2692,464	0	-1,224
2692,488	0,5	-1,104
2692,512	1	-0,978
2692,536	1	-0,864
2692,56	1	-0,744
2692,584	1,5	-0,618
2692,608	1,5	-0,499
2692,632	2	-0,384
2692,656	2	-0,268
2692,68	2,5	-0,181
2692,704	3	-0,125
2692,728	3,5	-0,087
2692,752	3,5	-0,06
2692,776	4	-0,04
2692,8	4	-0,028
2692,824	4,5	-0,019
2692,848	4,5	-0,013
2692,872	4,5	-0,009
2692,896	4,5	-0,006
2692,92	4,5	-0,005
2692,944	4,5	-0,003
2692,968	4,5	-0,002
2692,998	4,5	-0,001
2693,022	4,5	-0,001
2693,046	4,5	0
2693,07	4,5	-0,056
2693,094	4,5	-0,19
2693,118	4	-0,313
2693,142	3	-0,434
2693,166	2	-0,539
2693,19	0,5	-0,674
2693,214	0	-0,789
2693,238	0	-0,909
2693,262	-0,5	-1,029
2693,286	-0,5	-1,154
2693,31	-1	-1,274
2693,334	-1	-1,394
2693,358	-1,5	-1,51
2693,382	-1,5	-1,634
2693,406	-1,5	-1,75
2693,43	-2	-1,87
2693,454	-2,5	-1,994
2693,478	-2,5	-2,115
2693,502	-2,5	-2,234
2693,526	-3	-2,349
2693,55	-3,5	-2,474
2693,574	-3,5	-2,594
2693,598	-4	-2,71
2693,622	-4,5	-2,829
2693,646	-4,5	-2,95
2693,67	-5,5	-3,074
2693,694	-6	-3,194
2693,718	-7	-3,291
2693,742	-7,5	-3,354
2693,766	-8	-3,401
2693,79	-9,5	-3,432
2693,814	-10	-3,452
2693,838	-10	-3,467
2693,862	-10,5	-3,478
2693,886	-10,5	-3,485
2693,91	-10,5	-3,489
2693,934	-10,5	-3,492
2693,958	-10,5	-3,495
2693,982	-10,5	-3,496
2694,006	-10,5	-3,498
2694,03	-10,5	-3,498
2694,054	-10,5	-3,499
2694,078	-10,5	-3,499
2694,102	-10,5	-3,5
2694,126	-10,5	-3,424
2694,15	-10	-3,283
2694,174	-9	-3,16
2694,198	-7,5	-3,039
2694,222	-6	-2,923
2694,246	-5	-2,803
2694,27	-3,5	-2,683
2694,294	-3	-2,563
2694,318	-2,5	-2,438
2694,342	-2	-2,323
2694,366	-1,5	-2,203
2694,39	-1	-2,083
2694,414	-0,5	-1,958
2694,438	0	-1,838
2694,462	0	-1,688
2694,492	0	-1,568
2694,516	0	-1,448
2694,54	0,5	-1,333
2694,564	0,5	-1,213
2694,588	1	-1,093
2694,612	1	-0,973
2694,636	1	-0,858
2694,66	1	-0,738
2694,684	1,5	-0,613
2694,708	1,5	-0,488
2694,732	2	-0,373
2694,756	2,5	-0,255
2694,78	2,5	-0,175
2694,804	3	-0,122
2694,828	3,5	-0,083
2694,852	4	-0,057
2694,876	4	-0,04
2694,9	4	-0,028
2694,924	4,5	-0,018
2694,948	4,5	-0,013
2694,972	4,5	-0,009
2694,996	4,5	-0,006
2695,02	4,5	-0,004
2695,044	4,5	-0,003
2695,068	4,5	-0,002
2695,092	4,5	-0,001
2695,116	4,5	-0,001
2695,14	4,5	-0,001
2695,164	4,5	0
2695,188	4,5	-0,092
2695,212	4	-0,217
2695,236	4	-0,345
2695,26	3	-0,46
2695,284	2	-0,581
2695,308	0,5	-0,696
2695,332	0	-0,826
2695,356	0	-0,946
2695,38	-0,5	-1,066
2695,407	-0,5	-1,186
2695,428	-1	-1,306
2695,452	-1	-1,421
2695,476	-1,5	-1,541
2695,5	-1,5	-1,661
2695,524	-1,5	-1,786
2695,548	-2	-1,906
2695,572	-2,5	-2,026
2695,596	-2,5	-2,141
2695,62	-2,5	-2,266
2695,644	-3	-2,386
2695,668	-3,5	-2,501
2695,692	-4	-2,626
2695,716	-4,5	-2,741
2695,74	-4,5	-2,861
2695,764	-4,5	-2,981
2695,788	-6	-3,106
2695,812	-6	-3,224
2695,836	-7	-3,307
2695,86	-7,5	-3,37
2695,884	-8,5	-3,41
2695,908	-9,5	-3,438
2695,932	-10	-3,457
2695,956	-10	-3,47
2695,98	-10,5	-3,48
2696,004	-10,5	-3,486
2696,028	-10,5	-3,49
2696,052	-10,5	-3,493
2696,076	-10,5	-3,495
2696,1	-10,5	-3,497
2696,13	-10,5	-3,498
2696,154	-10,5	-3,499
2696,178	-10,5	-3,499
2696,202	-10,5	-3,5
2696,226	-10,5	-3,46
2696,25	-10,5	-3,315
2696,274	-9,5	-3,196
2696,298	-8	-3,074
2696,322	-6,5	-2,949
2696,346	-5,5	-2,829
2696,37	-4	-2,709
2696,394	-3	-2,588
2696,418	-2,5	-2,469
2696,442	-2	-2,354
2696,466	-1,5	-2,229
2696,49	-1	-2,113
2696,514	-0,5	-1,989
2696,538	-0,5	-1,869
2696,562	0	-1,754
2696,586	0	-1,629
2696,61	0	-1,509
2696,634	0,5	-1,394
2696,658	0,5	-1,274
2696,682	1	-1,149
2696,706	1	-1,034
2696,73	1	-0,909
2696,754	1,5	-0,789
2696,778	1,5	-0,674
2696,802	1,5	-0,564
2696,826	1,5	-0,429
2696,85	2,5	-0,309
2696,874	2,5	-0,215
2696,898	3	-0,148
2696,922	3,5	-0,102
2696,946	3,5	-0,069
2696,97	4	-0,048
2696,994	4	-0,034
2697,018	4,5	-0,023
2697,042	4,5	-0,015
2697,066	4,5	-0,011
2697,09	4,5	-0,007
2697,114	4,5	-0,005
2697,138	4,5	-0,004
2697,162	4,5	-0,002
2697,186	4,5	-0,002
2697,21	4,5	-0,001
2697,234	4,5	-0,001
2697,258	4,5	-0,013
2697,282	4,5	-0,142
2697,306	4,5	-0,264
2697,33	3	-0,39
2697,354	2	-0,511
2697,378	1	-0,631
2697,402	0,5	-0,746
2697,426	0	-0,871
2697,45	-0,5	-0,986
2697,474	-0,5	-1,106
2697,498	-0,5	-1,232
2697,522	-1	-1,352
2697,546	-1	-1,472
2697,57	-1,5	-1,592
2697,594	-1,5	-1,706
2697,618	-2	-1,826
2697,642	-2	-1,946
2697,666	-2,5	-2,067
2697,69	-3	-2,186
2697,714	-3	-2,336
2697,744	-3	-2,456
2697,768	-3,5	-2,581
2697,792	-4	-2,702
2697,816	-4,5	-2,816
2697,84	-5	-2,941
2697,864	-5	-3,062
2697,888	-6,5	-3,182
2697,912	-7	-3,278
2697,936	-7,5	-3,348
2697,96	-8,5	-3,397
2697,984	-9	-3,428
2698,008	-9,5	-3,45
2698,032	-10	-3,466
2698,056	-10,5	-3,477
2698,08	-10,5	-3,484
2698,104	-10,5	-3,489
2698,128	-10,5	-3,492
2698,152	-10,5	-3,494
2698,176	-10,5	-3,496
2698,2	-10,5	-3,498
2698,224	-10,5	-3,498
2698,248	-10,5	-3,499
2698,272	-10,5	-3,499
2698,296	-10,5	-3,498
2698,32	-10,5	-3,392
2698,344	-10,5	-3,257
2698,368	-8,5	-3,14
2698,392	-6,5	-3,02
2698,416	-5,5	-2,894
2698,44	-4,5	-2,774
2698,464	-4	-2,654
2698,488	-3	-2,534
2698,512	-3	-2,418
2698,536	-1,5	-2,293
2698,56	-1,5	-2,174
2698,584	-1	-2,054
2698,608	-0,5	-1,934
2698,632	0	-1,814
2698,656	0	-1,694
2698,68	0	-1,578
2698,704	0	-1,454
2698,728	0,5	-1,338
2698,752	0,5	-1,218
2698,776	0,5	-1,094
2698,8	1	-0,974
2698,824	1	-0,854
2698,848	1,5	-0,734
2698,872	1,5	-0,619
2698,896	1,5	-0,494
2698,92	2	-0,374
2698,944	2	-0,263
2698,968	3	-0,178
2698,992	3	-0,125
2699,016	3,5	-0,084
2699,04	3,5	-0,059
2699,064	4	-0,04
2699,088	4	-0,028
2699,112	4,5	-0,019
2699,136	4,5	-0,013
2699,16	4,5	-0,009
2699,184	4,5	-0,006
2699,208	4,5	-0,004
2699,238	4,5	-0,003
2699,262	4,5	-0,002
2699,286	4,5	-0,001
2699,31	4,5	-0,001
2699,334	4,5	0
2699,358	4	0
2699,382	4,5	-0,087
2699,406	4,5	-0,213
2699,43	3,5	-0,34
2699,454	2,5	-0,462
2699,478	1,5	-0,582
2699,502	0,5	-0,697
2699,526	0	-0,817
2699,55	0	-0,937
2699,574	-0,5	-1,062
2699,598	-1	-1,182
2699,622	-1	-1,302
2699,646	-1	-1,422
2699,669	-1,5	-1,537
2699,694	-1,5	-1,657
2699,718	-1,5	-1,777
2699,741	-2	-1,902
2699,765	-2	-2,022
2699,789	-2,5	-2,142
2699,814	-3	-2,257
2699,838	-3	-2,377
2699,862	-3	-2,497
2699,886	-3,5	-2,622
2699,91	-4,5	-2,742
2699,934	-4,5	-2,857
2699,958	-5	-2,977
2699,981	-5,5	-3,102
2700,006	-6	-3,22
2700,03	-7,5	-3,308
2700,054	-8	-3,366
2700,078	-9	-3,408
2700,102	-9	-3,437
2700,126	-9,5	-3,457
2700,15	-10	-3,47
2700,174	-10	-3,479
2700,198	-10,5	-3,486
2700,222	-10,5	-3,49
2700,245	-10,5	-3,493
2700,27	-10,5	-3,495
2700,293	-10,5	-3,497
2700,318	-10,5	-3,498
2700,342	-10,5	-3,498
2700,365	-10,5	-3,499
2700,389	-10,5	-3,499
2700,413	-10,5	-3,5
2700,438	-10,5	-3,424
2700,461	-10,5	-3,288
2700,485	-10	-3,169
2700,509	-7	-3,043
2700,533	-6	-2,922
2700,557	-5	-2,802
2700,581	-4	-2,682
2700,605	-3,5	-2,562
2700,629	-2,5	-2,442
2700,653	-1,5	-2,322
2700,677	-1,5	-2,202
2700,701	-1	-2,082
2700,725	-0,5	-1,967
2700,749	0	-1,847
2700,773	0	-1,728
2700,797	0	-1,572
2700,827	0	-1,458
2700,851	0,5	-1,333
2700,875	1	-1,218
2700,899	0,5	-1,093
2700,923	1	-0,973
2700,947	1,5	-0,858
2700,971	1,5	-0,733
2700,995	1,5	-0,618
2701,019	1,5	-0,492
2701,043	2	-0,373
2701,067	2,5	-0,262
2701,091	3	-0,18
2701,115	3	-0,122
2701,139	3,5	-0,084
2701,163	3,5	-0,058
2701,187	4	-0,04
2701,211	4	-0,028
2701,235	4,5	-0,019
2701,259	4,5	-0,013
2701,283	4,5	-0,009
2701,307	4,5	-0,006
2701,331	4,5	-0,004
2701,355	4,5	-0,003
2701,379	4,5	-0,002
2701,403	4,5	-0,001
2701,427	4,5	-0,001
2701,451	4,5	-0,001
2701,475	4,5	0
2701,499	4,5	-0,055
2701,523	4,5	-0,196
2701,547	3,5	-0,319
2701,571	3	-0,44
2701,595	1,5	-0,56
2701,619	1	-0,68
2701,643	0,5	-0,801
2701,667	0	-0,921
2701,691	-0,5	-1,036
2701,715	-0,5	-1,161
2701,739	-1	-1,276
2701,763	-1	-1,401
2701,787	-1,5	-1,516
2701,811	-1,5	-1,636
2701,835	-1,5	-1,756
2701,859	-1,5	-1,881
2701,883	-2	-2,001
2701,907	-2,5	-2,121
2701,931	-2,5	-2,241
2701,955	-3	-2,356
2701,979	-3	-2,481
2702,003	-3	-2,601
2702,027	-4	-2,721
2702,051	-4,5	-2,841
2702,075	-5	-2,956
2702,099	-5	-3,076
2702,123	-5,5	-3,201
2702,147	-7,5	-3,295
2702,171	-8	-3,359
2702,195	-8,5	-3,403
2702,219	-9,5	-3,432
2702,243	-9,5	-3,454
2702,267	-10	-3,468
2702,291	-10,5	-3,478
2702,315	-10,5	-3,485
2702,339	-10,5	-3,49
2702,363	-10,5	-3,493
2702,387	-10,5	-3,495
2702,411	-10,5	-3,496
2702,435	-10,5	-3,498
2702,465	-10,5	-3,498
2702,489	-10,5	-3,499
2702,513	-10,5	-3,499
2702,537	-10,5	-3,5
2702,561	-10,5	-3,43
2702,585	-10,5	-3,294
2702,609	-9	-3,17
2702,633	-7,5	-3,049
2702,657	-6	-2,934
2702,681	-5	-2,814
2702,705	-4	-2,688
2702,729	-3	-2,568
2702,753	-2,5	-2,454
2702,777	-2	-2,334
2702,801	-1,5	-2,208
2702,825	-1	-2,089
2702,849	-0,5	-1,979
2702,873	0	-1,849
2702,897	0	-1,729
2702,921	0	-1,614
2702,945	0	-1,489
2702,969	0,5	-1,369
2702,993	0,5	-1,249
2703,017	1	-1,129
2703,041	1	-1,009
2703,065	1	-0,889
2703,089	1,5	-0,769
2703,113	1,5	-0,649
2703,137	1,5	-0,529
2703,161	1,5	-0,409
2703,185	2	-0,29
2703,209	2,5	-0,199
2703,233	3	-0,137
2703,257	3,5	-0,094
2703,281	3,5	-0,065
2703,305	4	-0,044
2703,329	4	-0,031
2703,353	4,5	-0,021
2703,377	4,5	-0,015
2703,401	4,5	-0,01
2703,425	4,5	-0,007
2703,449	4,5	-0,005
2703,473	4,5	-0,003
2703,497	4,5	-0,002
2703,521	4,5	-0,002
2703,545	4,5	-0,001
2703,569	4,5	-0,001
2703,593	4,5	-0,013
2703,617	4,5	-0,142
2703,641	4,5	-0,252
2703,665	3,5	-0,389
2703,689	2	-0,509
2703,713	1	-0,63
2703,737	0,5	-0,745
2703,761	0	-0,87
2703,785	0	-0,99
2703,809	-0,5	-1,11
2703,833	-0,5	-1,23
2703,857	-1	-1,35
2703,881	-1	-1,47
2703,905	-1	-1,59
2703,929	-1,5	-1,71
2703,953	-1,5	-1,83
2703,977	-2	-1,98
2704,007	-2,5	-2,1
2704,031	-3	-2,22
2704,055	-3	-2,34
2704,079	-3	-2,46
2704,103	-3	-2,58
2704,127	-4	-2,7
2704,151	-4,5	-2,82
2704,175	-5	-2,94
2704,199	-5	-3,06
2704,223	-5,5	-3,18
2704,247	-7	-3,281
2704,271	-7,5	-3,35
2704,295	-8,5	-3,396
2704,319	-9	-3,428
2704,343	-9,5	-3,451
2704,367	-10	-3,466
2704,391	-10,5	-3,477
2704,415	-10,5	-3,484
2704,439	-10,5	-3,489
2704,463	-10,5	-3,492
2704,487	-10,5	-3,494
2704,511	-10,5	-3,496
2704,535	-10,5	-3,498
2704,559	-10,5	-3,498
2704,583	-10,5	-3,499
2704,607	-10,5	-3,499
2704,631	-10,5	-3,5
2704,655	-10,5	-3,442
2704,679	-10,5	-3,304
2704,703	-10	-3,18
2704,727	-7	-3,058
2704,751	-6	-2,943
2704,775	-4,5	-2,818
2704,799	-4	-2,698
2704,823	-3,5	-2,577
2704,847	-2,5	-2,458
2704,871	-2	-2,337
2704,895	-1,5	-2,217
2704,919	-1	-2,098
2704,943	-1	-1,978
2704,967	0	-1,858
2704,991	0	-1,738
2705,015	0	-1,618
2705,039	0	-1,498
2705,063	0	-1,378
2705,087	0,5	-1,258
2705,111	1	-1,138
2705,135	1	-1,018
2705,159	1	-0,898
2705,183	1,5	-0,778
2705,207	1,5	-0,658
2705,231	2	-0,538
2705,255	2	-0,418
2705,279	2	-0,298
2705,303	2,5	-0,204
2705,327	3	-0,141
2705,351	3,5	-0,097
2705,375	3,5	-0,066
2705,399	4	-0,046
2705,423	4	-0,032
2705,447	4	-0,021
2705,471	4,5	-0,015
2705,495	4,5	-0,01
2705,519	4,5	-0,007
2705,543	4,5	-0,005
2705,567	4,5	-0,003
2705,591	4,5	-0,002
2705,615	4,5	-0,001
2705,639	4,5	-0,001
2705,663	4,5	0
2705,693	4,5	-0,02
2705,717	4,5	-0,153
2705,741	4	-0,278
2705,765	3,5	-0,4
2705,789	1,5	-0,52
2705,813	1	-0,64
2705,837	0	-0,761
2705,861	0	-0,876
2705,885	0	-1,001
2705,909	-0,5	-1,121
2705,933	-1	-1,241
2705,957	-1	-1,361
2705,981	-1	-1,481
2706,005	-1,5	-1,601
2706,029	-1,5	-1,721
2706,053	-1,5	-1,841
2706,077	-2	-1,961
2706,101	-2,5	-2,081
2706,125	-2,5	-2,2
2706,149	-3	-2,321
2706,173	-3	-2,44
2706,197	-3	-2,561
2706,221	-3,5	-2,68
2706,245	-4	-2,801
2706,269	-5	-2,921
2706,293	-5,5	-3,041
2706,317	-6	-3,161
2706,341	-6	-3,268
2706,365	-7	-3,34
2706,389	-8,5	-3,39
2706,413	-9	-3,424
2706,437	-9,5	-3,448
2706,461	-10	-3,464
2706,485	-10	-3,475
2706,509	-10,5	-3,483
2706,533	-10,5	-3,488
2706,557	-10,5	-3,492
2706,581	-10,5	-3,494
2706,605	-10,5	-3,496
2706,629	-10,5	-3,497
2706,653	-10,5	-3,498
2706,677	-10,5	-3,499
2706,701	-10,5	-3,499
2706,725	-10,5	-3,5
2706,749	-10,5	-3,478
2706,773	-10,5	-3,342
2706,797	-10	-3,215
2706,821	-8,5	-3,094
2706,845	-7	-2,978
2706,869	-5	-2,853
2706,893	-4	-2,733
2706,917	-3,5	-2,613
2706,941	-3	-2,492
2706,965	-2,5	-2,373
2706,989	-1,5	-2,253
2707,013	-1	-2,133
2707,037	-0,5	-2,013
2707,061	-0,5	-1,892
2707,085	0	-1,773
2707,109	0	-1,653
2707,133	0	-1,532
2707,157	0	-1,412
2707,181	0,5	-1,292
2707,205	1	-1,142
2707,235	1	-1,022
2707,259	1	-0,902
2707,283	1,5	-0,782
2707,307	1,5	-0,662
2707,331	1,5	-0,542
2707,355	1,5	-0,422
2707,379	2	-0,302
2707,403	2,5	-0,208
2707,427	3	-0,143
2707,451	3,5	-0,098
2707,475	3,5	-0,068
2707,499	4	-0,046
2707,523	4	-0,032
2707,547	4	-0,022
2707,571	4	-0,015
2707,595	4,5	-0,01
2707,619	4,5	-0,007
2707,643	4,5	-0,005
2707,667	4,5	-0,004
2707,691	4,5	-0,002
2707,715	4,5	-0,002
2707,739	4,5	-0,001
2707,763	4,5	-0,001
2707,787	4,5	0
