Time (s)	Load (N)	Displacement (mm)
2927,045	4	-0,004
2927,069	4	-0,003
2927,093	4	-0,002
2927,117	4	-0,001
2927,141	4	-0,001
2927,165	4	-0,001
2927,189	4	-0,001
2927,213	4	0
2927,237	4	-0,079
2927,261	4	-0,208
2927,285	3,5	-0,337
2927,309	3	-0,457
2927,333	2	-0,578
2927,357	0,5	-0,698
2927,381	0	-0,818
2927,405	0	-0,938
2927,429	-0,5	-1,058
2927,453	-0,5	-1,178
2927,477	-1	-1,298
2927,501	-1	-1,418
2927,525	-1	-1,538
2927,549	-1,5	-1,658
2927,573	-1,5	-1,778
2927,597	-2	-1,898
2927,621	-2	-2,018
2927,645	-2	-2,138
2927,669	-2,5	-2,258
2927,693	-2,5	-2,378
2927,717	-3	-2,498
2927,741	-3	-2,618
2927,765	-3,5	-2,738
2927,789	-3,5	-2,857
2927,813	-4	-2,978
2927,837	-5	-3,098
2927,86	-5,5	-3,216
2927,885	-6	-3,306
2927,909	-7	-3,366
2927,933	-7,5	-3,408
2927,957	-9	-3,436
2927,981	-9,5	-3,456
2928,005	-10	-3,47
2928,029	-10	-3,479
2928,053	-10	-3,486
2928,077	-10,5	-3,49
2928,1	-10,5	-3,493
2928,124	-10	-3,495
2928,148	-10,5	-3,497
2928,173	-10,5	-3,498
2928,196	-10,5	-3,498
2928,22	-10,5	-3,499
2928,244	-10,5	-3,499
2928,268	-10,5	-3,5
2928,292	-10,5	-3,456
2928,316	-10,5	-3,316
2928,34	-10	-3,191
2928,364	-8	-3,069
2928,388	-6,5	-2,948
2928,412	-5,5	-2,829
2928,436	-3,5	-2,708
2928,46	-3	-2,588
2928,485	-2,5	-2,468
2928,508	-2	-2,348
2928,532	-1,5	-2,228
2928,556	-1	-2,108
2928,58	-0,5	-1,988
2928,604	-0,5	-1,868
2928,628	0	-1,748
2928,652	0	-1,628
2928,676	0	-1,508
2928,7	0	-1,358
2928,73	0	-1,238
2928,754	0,5	-1,118
2928,778	0,5	-0,998
2928,802	0,5	-0,878
2928,826	1	-0,758
2928,85	1	-0,638
2928,874	1	-0,518
2928,898	1,5	-0,398
2928,922	1,5	-0,28
2928,946	1,5	-0,192
2928,97	2	-0,132
2928,994	3	-0,091
2929,018	3,5	-0,063
2929,042	3,5	-0,043
2929,066	4	-0,03
2929,09	4	-0,021
2929,114	4	-0,014
2929,138	4	-0,01
2929,162	4	-0,007
2929,186	4	-0,004
2929,21	4	-0,003
2929,234	4	-0,002
2929,258	4	-0,001
2929,282	4	-0,001
2929,306	4	-0,001
2929,33	4	0
2929,354	4	-0,019
2929,378	4	-0,153
2929,402	4	-0,278
2929,426	3,5	-0,4
2929,45	3	-0,52
2929,474	1	-0,64
2929,498	0	-0,76
2929,522	0	-0,88
2929,546	0	-1
2929,57	-0,5	-1,12
2929,594	-1	-1,24
2929,618	-1	-1,36
2929,642	-1	-1,51
2929,672	-1	-1,63
2929,696	-1,5	-1,75
2929,72	-1,5	-1,87
2929,744	-1,5	-1,99
2929,768	-1,5	-2,11
2929,792	-2	-2,23
2929,816	-2,5	-2,35
2929,84	-3	-2,47
2929,864	-3	-2,59
2929,888	-3	-2,71
2929,912	-3,5	-2,83
2929,936	-4,5	-2,95
2929,96	-4,5	-3,07
2929,984	-5	-3,19
2930,008	-5,5	-3,288
2930,032	-6,5	-3,354
2930,056	-8	-3,4
2930,08	-8,5	-3,431
2930,104	-8,5	-3,452
2930,128	-9,5	-3,467
2930,152	-10	-3,477
2930,176	-10	-3,484
2930,2	-10	-3,489
2930,224	-10,5	-3,492
2930,248	-10,5	-3,495
2930,272	-10,5	-3,497
2930,302	-10	-3,498
2930,326	-10,5	-3,498
2930,35	-10,5	-3,499
2930,374	-10,5	-3,499
2930,398	-10,5	-3,5
2930,422	-10	-3,482
2930,446	-10	-3,349
2930,47	-10	-3,222
2930,494	-7,5	-3,1
2930,518	-6	-2,98
2930,542	-5	-2,86
2930,566	-4	-2,739
2930,59	-3	-2,619
2930,614	-2,5	-2,499
2930,638	-1,5	-2,379
2930,662	-1,5	-2,259
2930,686	-1	-2,139
2930,71	-1	-2,019
2930,734	0	-1,899
2930,758	0	-1,779
2930,782	0	-1,659
2930,806	0	-1,539
2930,83	0	-1,419
2930,854	0,5	-1,299
2930,878	0,5	-1,179
2930,902	0,5	-1,059
2930,926	0,5	-0,939
2930,95	1	-0,819
2930,974	1	-0,699
2930,998	1	-0,579
2931,022	1	-0,459
2931,046	1,5	-0,339
2931,07	1,5	-0,233
2931,094	2,5	-0,16
2931,118	2,5	-0,11
2931,142	3	-0,076
2931,166	3,5	-0,052
2931,19	3,5	-0,036
2931,214	4	-0,025
2931,238	4	-0,017
2931,262	4	-0,012
2931,286	4	-0,008
2931,31	4	-0,006
2931,334	4	-0,004
2931,358	4	-0,002
2931,382	4	-0,002
2931,406	4,5	-0,001
2931,43	4	-0,001
2931,454	4	0
2931,478	4	-0,004
2931,502	4	-0,125
2931,526	4	-0,253
2931,55	3,5	-0,375
2931,574	2,5	-0,495
2931,598	1	-0,621
2931,622	0	-0,736
2931,646	0	-0,856
2931,67	0	-0,976
2931,694	-0,5	-1,096
2931,718	-0,5	-1,216
2931,742	-1	-1,336
2931,766	-1	-1,456
2931,79	-1	-1,576
2931,814	-1,5	-1,696
2931,838	-1,5	-1,816
2931,862	-1,5	-1,936
2931,886	-2	-2,056
2931,91	-2	-2,176
2931,934	-2,5	-2,326
2931,964	-3	-2,446
2931,988	-3	-2,561
2932,012	-3	-2,686
2932,036	-3,5	-2,806
2932,06	-4	-2,926
2932,084	-4,5	-3,046
2932,108	-5	-3,166
2932,132	-5	-3,271
2932,156	-7	-3,343
2932,18	-7,5	-3,392
2932,204	-8,5	-3,426
2932,228	-9	-3,449
2932,252	-9,5	-3,465
2932,276	-10	-3,475
2932,3	-10	-3,483
2932,324	-10	-3,489
2932,348	-10	-3,492
2932,372	-10	-3,494
2932,396	-10	-3,496
2932,42	-10	-3,497
2932,444	-10,5	-3,498
2932,468	-10,5	-3,498
2932,492	-10	-3,499
2932,516	-10	-3,499
2932,54	-10,5	-3,5
2932,564	-10,5	-3,475
2932,588	-10,5	-3,338
2932,612	-10,5	-3,213
2932,636	-8	-3,091
2932,66	-6	-2,971
2932,684	-5	-2,85
2932,708	-4	-2,73
2932,732	-3,5	-2,61
2932,756	-2,5	-2,49
2932,78	-2	-2,37
2932,804	-1,5	-2,25
2932,828	-1	-2,13
2932,852	-1	-2,01
2932,876	0	-1,89
2932,9	0	-1,77
2932,924	0	-1,65
2932,948	0	-1,53
2932,972	0	-1,41
2932,996	0	-1,29
2933,02	0	-1,17
2933,044	0	-1,05
2933,068	0,5	-0,93
2933,092	0,5	-0,81
2933,116	1	-0,69
2933,14	1	-0,57
2933,164	1	-0,45
2933,188	1,5	-0,33
2933,212	1,5	-0,226
2933,236	2	-0,155
2933,26	2,5	-0,107
2933,284	3	-0,074
2933,308	3	-0,051
2933,332	3,5	-0,035
2933,356	4	-0,024
2933,38	4	-0,016
2933,404	4	-0,012
2933,428	4	-0,008
2933,452	4	-0,006
2933,476	4	-0,004
2933,5	4	-0,002
2933,524	4	-0,002
2933,548	4	-0,001
2933,572	4	-0,001
2933,602	4,5	-0,001
2933,626	4,5	0
2933,65	4	-0,115
2933,674	4	-0,243
2933,698	3,5	-0,365
2933,722	3	-0,486
2933,746	1,5	-0,606
2933,77	1	-0,726
2933,794	0	-0,846
2933,818	0	-0,966
2933,842	-0,5	-1,086
2933,866	-0,5	-1,206
2933,89	-1	-1,326
2933,914	-1	-1,446
2933,938	-1,5	-1,566
2933,962	-1,5	-1,686
2933,986	-1,5	-1,806
2934,01	-1,5	-1,926
2934,034	-2	-2,046
2934,058	-2	-2,166
2934,082	-2	-2,286
2934,106	-2,5	-2,406
2934,13	-3	-2,526
2934,154	-3	-2,646
2934,178	-3,5	-2,766
2934,202	-4	-2,886
2934,226	-4,5	-3,006
2934,25	-4,5	-3,126
2934,274	-6	-3,241
2934,298	-6,5	-3,322
2934,322	-7,5	-3,378
2934,346	-8	-3,416
2934,37	-9	-3,442
2934,394	-9,5	-3,46
2934,418	-10	-3,472
2934,442	-10	-3,48
2934,466	-10	-3,487
2934,49	-10	-3,491
2934,514	-10,5	-3,494
2934,538	-10,5	-3,496
2934,562	-10,5	-3,497
2934,586	-10,5	-3,498
2934,61	-10,5	-3,498
2934,634	-10,5	-3,499
2934,658	-10	-3,499
2934,682	-10	-3,499
2934,706	-10	-3,499
2934,73	-10	-3,486
2934,754	-10	-3,352
2934,778	-10	-3,224
2934,802	-9	-3,102
2934,826	-7	-2,982
2934,85	-5,5	-2,862
2934,874	-3,5	-2,741
2934,898	-3	-2,621
2934,922	-2,5	-2,501
2934,946	-2,5	-2,381
2934,97	-1,5	-2,261
2934,994	-1	-2,141
2935,018	-0,5	-2,021
2935,042	-0,5	-1,901
2935,066	0	-1,781
2935,09	0	-1,631
2935,12	0	-1,511
2935,144	0	-1,391
2935,168	0	-1,271
2935,192	0	-1,151
2935,216	0,5	-1,031
2935,24	0,5	-0,911
2935,264	1	-0,791
2935,288	1	-0,671
2935,312	1	-0,551
2935,336	1,5	-0,431
2935,36	1,5	-0,311
2935,384	1,5	-0,213
2935,408	2	-0,146
2935,432	2,5	-0,101
2935,456	3,5	-0,069
2935,48	3,5	-0,048
2935,504	3,5	-0,033
2935,528	4	-0,023
2935,552	4	-0,016
2935,576	4	-0,011
2935,6	4	-0,007
2935,624	4	-0,005
2935,648	4,5	-0,003
2935,672	4,5	-0,002
2935,696	4	-0,002
2935,72	4	-0,001
2935,744	4	-0,001
2935,768	4	0
2935,792	4,5	-0,043
2935,816	4	-0,179
2935,84	4	-0,303
2935,864	3	-0,424
2935,888	2,5	-0,544
2935,912	1,5	-0,664
2935,936	0	-0,784
2935,96	0	-0,904
2935,984	-0,5	-1,025
2936,008	-0,5	-1,144
2936,032	-0,5	-1,265
2936,056	-1	-1,384
2936,08	-1	-1,504
2936,104	-1	-1,624
2936,128	-1,5	-1,744
2936,152	-1,5	-1,864
2936,176	-2	-1,984
2936,2	-2	-2,104
2936,224	-2	-2,224
2936,248	-2,5	-2,345
2936,272	-2,5	-2,464
2936,296	-3	-2,584
2936,32	-3	-2,704
2936,344	-3,5	-2,824
2936,368	-4	-2,944
2936,392	-4,5	-3,064
2936,416	-5	-3,184
2936,44	-6	-3,284
2936,464	-6,5	-3,352
2936,488	-7,5	-3,398
2936,512	-7,5	-3,43
2936,536	-9	-3,456
2936,566	-9,5	-3,47
2936,59	-9,5	-3,478
2936,614	-10	-3,486
2936,638	-10	-3,49
2936,662	-10,5	-3,493
2936,686	-10,5	-3,495
2936,71	-10	-3,496
2936,734	-10,5	-3,498
2936,758	-10,5	-3,498
2936,782	-10,5	-3,499
2936,806	-10,5	-3,499
2936,83	-10	-3,5
2936,854	-10	-3,5
2936,878	-10	-3,455
2936,902	-10	-3,316
2936,926	-10	-3,191
2936,95	-9	-3,074
2936,974	-5,5	-2,949
2936,998	-4,5	-2,829
2937,022	-3,5	-2,708
2937,046	-3	-2,589
2937,07	-2,5	-2,468
2937,094	-1,5	-2,349
2937,118	-1	-2,229
2937,142	-1	-2,108
2937,166	-0,5	-1,989
2937,19	0	-1,869
2937,214	0	-1,754
2937,238	0	-1,629
2937,262	0	-1,509
2937,286	0	-1,389
2937,31	0	-1,269
2937,334	0,5	-1,149
2937,358	0,5	-1,029
2937,382	1	-0,909
2937,406	1	-0,789
2937,43	1	-0,669
2937,454	1,5	-0,549
2937,478	1,5	-0,429
2937,502	1,5	-0,309
2937,526	2	-0,211
2937,55	2	-0,145
2937,574	3	-0,1
2937,598	3,5	-0,069
2937,622	3,5	-0,048
2937,646	4	-0,03
2937,676	4	-0,02
2937,7	4	-0,014
2937,724	4	-0,01
2937,748	4	-0,007
2937,772	4	-0,005
2937,796	4,5	-0,003
2937,82	4	-0,002
2937,844	4,5	-0,001
2937,868	4	-0,001
2937,892	4,5	-0,001
2937,916	4	-0,003
2937,94	4,5	-0,12
2937,964	4,5	-0,242
2937,988	3,5	-0,369
2938,012	3	-0,49
2938,036	1,5	-0,61
2938,06	0,5	-0,73
2938,084	0	-0,88
2938,114	-0,5	-1
2938,138	-0,5	-1,115
2938,162	-0,5	-1,24
2938,186	-1	-1,36
2938,21	-1	-1,48
2938,234	-1	-1,6
2938,258	-1,5	-1,72
2938,282	-1,5	-1,84
2938,306	-1,5	-1,96
2938,33	-1,5	-2,08
2938,354	-2	-2,2
2938,378	-2,5	-2,32
2938,402	-2,5	-2,44
2938,426	-2,5	-2,56
2938,45	-3	-2,68
2938,474	-3,5	-2,8
2938,498	-4	-2,92
2938,522	-4,5	-3,04
2938,546	-4,5	-3,16
2938,57	-5,5	-3,267
2938,594	-6,5	-3,34
2938,618	-7,5	-3,39
2938,642	-8	-3,424
2938,666	-9	-3,448
2938,69	-9,5	-3,464
2938,714	-10	-3,475
2938,738	-10	-3,483
2938,762	-10	-3,488
2938,786	-10	-3,492
2938,81	-10	-3,494
2938,834	-10	-3,496
2938,858	-10	-3,497
2938,882	-10	-3,498
2938,906	-10	-3,499
2938,93	-10,5	-3,499
2938,954	-10	-3,499
2938,978	-10	-3,5
2939,002	-10	-3,497
2939,026	-10	-3,382
2939,05	-10	-3,252
2939,074	-8,5	-3,13
2939,098	-6,5	-3,009
2939,122	-5	-2,889
2939,146	-4	-2,769
2939,17	-3,5	-2,649
2939,194	-2,5	-2,529
2939,218	-2	-2,408
2939,242	-1,5	-2,289
2939,266	-1	-2,168
2939,29	-0,5	-2,048
2939,314	0	-1,929
2939,338	0	-1,809
2939,362	0	-1,688
2939,386	0	-1,564
2939,41	0	-1,449
2939,434	0,5	-1,329
2939,458	0,5	-1,209
2939,482	0,5	-1,089
2939,506	1	-0,969
2939,53	1	-0,848
2939,554	1	-0,728
2939,578	1	-0,608
2939,602	1,5	-0,488
2939,626	1,5	-0,369
2939,65	1,5	-0,255
2939,674	2	-0,175
2939,698	2,5	-0,12
2939,722	3	-0,083
2939,746	3,5	-0,052
2939,776	4	-0,036
2939,8	4	-0,025
2939,824	4	-0,017
2939,848	4	-0,012
2939,872	4	-0,008
2939,896	4	-0,006
2939,92	4,5	-0,004
2939,944	4,5	-0,002
2939,968	4,5	-0,002
2939,992	4	-0,001
2940,016	4	-0,001
2940,04	4	0
2940,064	4	-0,037
2940,088	4	-0,176
2940,112	4	-0,301
2940,136	3	-0,417
2940,16	2	-0,542
2940,184	1	-0,663
2940,208	0,5	-0,783
2940,232	0	-0,903
2940,256	-0,5	-1,023
2940,28	-0,5	-1,143
2940,304	-0,5	-1,263
2940,328	-1	-1,383
2940,352	-1	-1,503
2940,376	-1	-1,623
2940,4	-1,5	-1,743
2940,424	-1,5	-1,858
2940,448	-1,5	-1,983
2940,472	-1,5	-2,103
2940,496	-2	-2,223
2940,52	-2,5	-2,343
2940,544	-2,5	-2,463
2940,568	-3	-2,583
2940,592	-3	-2,703
2940,616	-3,5	-2,823
2940,64	-4	-2,943
2940,664	-4,5	-3,063
2940,688	-5	-3,183
2940,712	-5,5	-3,284
2940,736	-7	-3,351
2940,76	-7,5	-3,397
2940,784	-8,5	-3,429
2940,808	-9	-3,451
2940,832	-9,5	-3,467
2940,856	-10	-3,476
2940,88	-10	-3,484
2940,904	-10	-3,489
2940,928	-10	-3,492
2940,952	-10	-3,495
2940,976	-10	-3,496
2941	-10	-3,497
2941,024	-10	-3,498
2941,048	-10	-3,499
2941,072	-10	-3,499
2941,096	-10	-3,499
2941,12	-10	-3,498
2941,144	-10	-3,388
2941,168	-10	-3,258
2941,192	-10	-3,136
2941,216	-6,5	-2,985
2941,246	-5	-2,865
2941,27	-4	-2,744
2941,294	-3	-2,625
2941,318	-2,5	-2,505
2941,342	-1,5	-2,385
2941,366	-1,5	-2,264
2941,39	-1	-2,144
2941,414	-0,5	-2,025
2941,438	-0,5	-1,905
2941,462	0	-1,785
2941,486	0	-1,665
2941,51	0	-1,545
2941,534	0	-1,425
2941,558	0,5	-1,305
2941,582	0,5	-1,185
2941,606	0,5	-1,065
2941,63	0,5	-0,945
2941,654	1	-0,825
2941,678	1	-0,705
2941,702	1,5	-0,585
2941,726	1,5	-0,465
2941,75	1,5	-0,345
2941,774	1,5	-0,236
2941,798	2	-0,162
2941,822	3	-0,112
2941,846	3	-0,077
2941,87	3,5	-0,053
2941,894	3,5	-0,036
2941,918	4	-0,025
2941,942	4	-0,017
2941,966	4	-0,012
2941,99	4	-0,008
2942,014	4,5	-0,006
2942,038	4	-0,004
2942,062	4	-0,002
2942,086	4	-0,002
2942,11	4	-0,001
2942,134	4	-0,001
2942,158	4,5	0
2942,182	4	-0,009
2942,206	4	-0,131
2942,23	4,5	-0,263
2942,254	3	-0,385
2942,278	2,5	-0,505
2942,302	1,5	-0,625
2942,326	0,5	-0,745
2942,35	0	-0,865
2942,374	0	-0,986
2942,398	-0,5	-1,105
2942,422	-0,5	-1,226
2942,446	-0,5	-1,346
2942,47	-1	-1,466
2942,494	-1	-1,586
2942,518	-1,5	-1,706
2942,542	-1,5	-1,825
2942,566	-1,5	-1,946
2942,59	-1,5	-2,066
2942,614	-2	-2,186
2942,638	-2	-2,306
2942,662	-2,5	-2,426
2942,686	-2,5	-2,546
2942,71	-3	-2,666
2942,734	-3,5	-2,786
2942,758	-4	-2,906
2942,782	-4,5	-3,026
2942,806	-4,5	-3,146
2942,83	-5	-3,256
2942,854	-6,5	-3,333
2942,878	-7,5	-3,385
2942,902	-8	-3,421
2942,926	-9	-3,445
2942,95	-9	-3,466
2942,98	-9,5	-3,476
2943,004	-10	-3,484
2943,028	-10	-3,489
2943,052	-10	-3,492
2943,076	-10,5	-3,495
2943,1	-10,5	-3,496
2943,124	-10	-3,497
2943,148	-10	-3,498
2943,172	-10	-3,498
2943,196	-10	-3,499
2943,22	-10	-3,499
2943,244	-10	-3,5
2943,268	-10	-3,46
2943,292	-10	-3,322
2943,316	-9,5	-3,198
2943,34	-7,5	-3,076
2943,364	-6	-2,956
2943,388	-5	-2,836
2943,412	-4	-2,716
2943,436	-2,5	-2,595
2943,46	-2	-2,475
2943,484	-1,5	-2,356
2943,508	-1	-2,236
2943,532	-1	-2,116
2943,556	0	-1,996
2943,58	0	-1,875
2943,604	0	-1,755
2943,628	0	-1,64
2943,652	0	-1,516
2943,676	0,5	-1,396
2943,7	0,5	-1,276
2943,724	0,5	-1,156
2943,748	0,5	-1,036
2943,772	0,5	-0,916
2943,796	1	-0,796
2943,82	1	-0,676
2943,844	1,5	-0,556
2943,868	1,5	-0,436
2943,892	1,5	-0,316
2943,916	2	-0,216
2943,94	2,5	-0,148
2943,964	3	-0,102
2943,988	3,5	-0,07
2944,012	3,5	-0,048
2944,036	4	-0,034
2944,06	4	-0,023
2944,084	4	-0,016
2944,108	4	-0,011
2944,132	4,5	-0,008
2944,156	4,5	-0,005
2944,18	4,5	-0,004
2944,204	4,5	-0,002
2944,228	4,5	-0,002
2944,252	4,5	-0,001
2944,276	4,5	-0,001
2944,3	4,5	0
2944,324	4,5	0
2944,348	4	-0,103
2944,372	4	-0,233
2944,396	3,5	-0,355
2944,42	3	-0,476
2944,444	1,5	-0,596
2944,468	1	-0,716
2944,492	0	-0,866
2944,522	-0,5	-0,986
2944,546	-0,5	-1,106
2944,57	-0,5	-1,226
2944,594	-0,5	-1,346
2944,618	-1	-1,466
2944,642	-1	-1,586
2944,666	-1	-1,706
2944,69	-1,5	-1,826
2944,714	-1,5	-1,946
2944,738	-2	-2,066
2944,762	-2	-2,186
2944,786	-2,5	-2,306
2944,81	-2,5	-2,426
2944,834	-3	-2,541
2944,858	-3	-2,666
2944,882	-3,5	-2,786
2944,906	-4	-2,906
2944,93	-4	-3,026
2944,954	-5	-3,146
2944,978	-5,5	-3,256
2945,002	-6	-3,33
2945,026	-7	-3,385
2945,05	-8	-3,421
2945,074	-9	-3,445
2945,098	-9,5	-3,462
2945,122	-9,5	-3,474
2945,146	-10	-3,482
2945,17	-10	-3,488
2945,194	-10	-3,492
2945,218	-10	-3,494
2945,242	-10	-3,496
2945,266	-10	-3,497
2945,29	-10	-3,498
2945,314	-10	-3,499
2945,338	-10	-3,499
2945,362	-10	-3,499
2945,386	-10	-3,5
2945,41	-10	-3,494
2945,434	-10	-3,372
2945,458	-10	-3,244
2945,482	-9	-3,122
2945,506	-7	-3,001
2945,529	-5,5	-2,881
2945,553	-3,5	-2,761
2945,577	-3,5	-2,64
2945,601	-2,5	-2,521
2945,625	-2	-2,4
2945,649	-1,5	-2,28
2945,673	-1	-2,16
2945,697	-0,5	-2,041
2945,721	-0,5	-1,921
2945,745	0	-1,806
2945,77	0	-1,681
2945,793	0	-1,56
2945,817	0	-1,44
2945,841	0,5	-1,321
2945,865	0,5	-1,201
2945,889	0,5	-1,08
2945,913	0,5	-0,96
2945,937	1	-0,84
2945,961	1	-0,72
2945,985	1	-0,6
2946,009	1,5	-0,48
2946,033	1,5	-0,36
2946,057	2	-0,248
2946,081	2	-0,171
2946,105	2,5	-0,107
2946,135	3	-0,074
2946,159	3,5	-0,051
2946,183	4	-0,035
2946,207	4	-0,024
2946,231	4	-0,017
2946,255	4	-0,012
2946,279	4	-0,008
2946,303	4,5	-0,005
2946,327	4	-0,004
2946,351	4,5	-0,002
2946,375	4	-0,002
2946,399	4	-0,001
2946,423	4	-0,001
2946,447	4,5	0
2946,471	4,5	-0,037
2946,495	4,5	-0,175
2946,519	4	-0,3
2946,544	3,5	-0,421
2946,567	2,5	-0,541
2946,591	1,5	-0,661
2946,615	0	-0,781
2946,639	0	-0,901
2946,663	0	-1,022
2946,687	-0,5	-1,141
2946,711	-0,5	-1,261
2946,735	-1	-1,381
2946,759	-1	-1,501
2946,783	-1	-1,622
2946,807	-1	-1,741
2946,831	-1,5	-1,861
2946,855	-1,5	-1,986
2946,879	-1,5	-2,101
2946,903	-2	-2,221
2946,927	-2	-2,342
2946,951	-2,5	-2,461
2946,975	-3	-2,581
2946,999	-3	-2,702
2947,023	-3,5	-2,821
2947,047	-3,5	-2,941
2947,071	-4	-3,061
2947,095	-5	-3,181
2947,119	-5,5	-3,282
2947,143	-6,5	-3,35
2947,167	-7,5	-3,397
2947,191	-8	-3,429
2947,215	-9	-3,451
2947,239	-9,5	-3,466
2947,263	-9,5	-3,476
2947,287	-10	-3,484
2947,311	-10	-3,489
2947,335	-10	-3,492
2947,359	-10	-3,495
2947,383	-10	-3,496
2947,407	-10	-3,497
2947,431	-10	-3,498
2947,455	-10	-3,499
2947,479	-10	-3,499
2947,503	-10	-3,499
2947,527	-10	-3,5
2947,551	-10	-3,45
2947,575	-10	-3,31
2947,599	-9,5	-3,156
2947,629	-8	-3,035
2947,653	-5	-2,914
2947,677	-4	-2,794
2947,701	-3	-2,674
2947,725	-3	-2,554
2947,749	-2	-2,434
2947,773	-1	-2,314
2947,797	-1	-2,194
2947,821	-0,5	-2,074
2947,845	-0,5	-1,954
2947,869	0	-1,834
2947,893	0	-1,714
2947,917	0	-1,594
2947,941	0	-1,474
2947,965	0	-1,354
2947,989	0,5	-1,234
2948,013	0,5	-1,114
2948,037	1	-0,994
2948,061	1	-0,874
2948,085	1	-0,754
2948,109	1	-0,634
2948,133	1,5	-0,514
2948,157	1,5	-0,394
2948,181	1,5	-0,276
2948,205	2	-0,187
2948,229	2,5	-0,128
2948,253	3	-0,09
2948,277	3,5	-0,062
2948,301	3,5	-0,043
2948,325	4	-0,029
2948,349	4	-0,02
2948,373	4,5	-0,014
2948,397	4,5	-0,01
2948,421	4,5	-0,007
2948,445	4,5	-0,004
2948,469	4,5	-0,003
2948,493	4,5	-0,002
2948,517	4,5	-0,001
2948,541	4,5	-0,001
2948,565	4,5	-0,001
2948,589	4,5	0
2948,613	4,5	-0,066
2948,637	4,5	-0,201
2948,661	4,5	-0,324
2948,685	3	-0,444
2948,709	2,5	-0,565
2948,733	1,5	-0,685
2948,757	0	-0,805
2948,781	0	-0,925
2948,805	0	-1,05
2948,829	-0,5	-1,165
2948,853	-0,5	-1,285
2948,877	-1	-1,405
2948,901	-1	-1,525
2948,925	-1	-1,645
2948,949	-1	-1,765
2948,973	-1,5	-1,885
2948,997	-1,5	-2,005
2949,021	-1,5	-2,125
2949,045	-2	-2,245
2949,069	-2	-2,365
2949,093	-2,5	-2,485
2949,117	-3	-2,605
2949,141	-3	-2,725
2949,165	-3	-2,845
2949,189	-3,5	-2,966
2949,213	-4,5	-3,08
2949,237	-5	-3,205
2949,261	-6	-3,298
2949,285	-6,5	-3,361
2949,309	-7,5	-3,404
2949,333	-9	-3,434
2949,357	-9	-3,454
2949,381	-9,5	-3,469
2949,405	-9,5	-3,478
2949,429	-9,5	-3,486
2949,453	-10	-3,49
2949,477	-10	-3,493
2949,501	-10	-3,495
2949,525	-10	-3,496
2949,549	-10	-3,498
2949,573	-10	-3,498
2949,597	-10	-3,499
2949,621	-10	-3,499
2949,645	-10	-3,499
2949,669	-10	-3,5
2949,693	-10	-3,432
2949,717	-10	-3,296
2949,741	-9,5	-3,173
2949,765	-9,5	-3,052
2949,789	-6	-2,932
2949,813	-4	-2,812
2949,837	-3	-2,692
2949,861	-3	-2,572
2949,885	-2,5	-2,451
2949,909	-1,5	-2,336
2949,933	-1	-2,211
2949,957	-0,5	-2,091
2949,981	-0,5	-1,971
2950,005	0	-1,851
2950,029	0	-1,731
2950,053	0	-1,611
2950,077	0	-1,491
2950,101	0,5	-1,366
2950,125	0,5	-1,251
2950,149	0,5	-1,131
2950,173	1	-1,012
2950,197	1	-0,891
2950,221	1	-0,771
2950,245	1	-0,651
2950,269	1,5	-0,531
2950,293	1,5	-0,411
2950,317	1,5	-0,292
2950,341	2	-0,2
2950,365	2,5	-0,138
2950,389	3	-0,095
2950,413	3,5	-0,065
2950,437	3,5	-0,045
2950,461	4	-0,031
2950,485	4	-0,021
2950,509	4	-0,015
2950,533	4	-0,01
2950,557	4,5	-0,007
2950,581	4	-0,005
2950,605	4	-0,003
2950,629	4	-0,002
2950,653	4,5	-0,001
2950,677	4,5	-0,001
2950,701	4,5	-0,001
2950,725	4,5	0
2950,749	4,5	-0,091
2950,773	4,5	-0,217
2950,797	3,5	-0,37
2950,827	3	-0,49
2950,851	2	-0,61
2950,875	0,5	-0,73
2950,899	0	-0,85
2950,923	0	-0,97
2950,947	-0,5	-1,09
2950,971	-0,5	-1,21
2950,995	-1	-1,33
2951,019	-1	-1,45
2951,043	-1	-1,57
2951,067	-1	-1,69
2951,091	-1	-1,81
2951,115	-1,5	-1,93
2951,139	-1,5	-2,051
2951,163	-2	-2,17
2951,187	-2	-2,29
2951,211	-2	-2,411
2951,235	-3	-2,53
2951,259	-3	-2,651
2951,283	-3	-2,77
2951,307	-3,5	-2,891
2951,331	-4	-3,011
2951,355	-5	-3,13
2951,379	-5,5	-3,241
2951,403	-6	-3,325
2951,427	-7	-3,38
2951,451	-7,5	-3,417
2951,475	-9	-3,443
2951,499	-9,5	-3,46
2951,523	-9,5	-3,473
2951,547	-10	-3,481
2951,571	-10	-3,487
2951,595	-10	-3,491
2951,619	-10	-3,494
2951,643	-10,5	-3,496
2951,667	-10	-3,497
2951,691	-10	-3,498
2951,715	-10	-3,498
2951,739	-10	-3,499
2951,763	-10	-3,499
2951,787	-10	-3,5
2951,811	-10	-3,475
2951,835	-10	-3,338
2951,859	-10	-3,212
2951,883	-8,5	-3,09
2951,907	-7	-2,97
2951,931	-5,5	-2,85
2951,955	-3,5	-2,729
2951,979	-3	-2,609
2952,003	-2,5	-2,489
2952,027	-2	-2,369
2952,051	-1,5	-2,249
2952,075	-0,5	-2,129
2952,099	-0,5	-2,009
2952,123	0	-1,889
2952,147	0	-1,769
2952,171	0	-1,649
2952,195	0	-1,529
2952,219	0	-1,41
