Time (s)	Load (N)	Displacement (mm)
3167,014	-1	-2,359
3167,038	-1	-2,24
3167,062	-0,5	-2,119
3167,086	-0,5	-1,999
3167,11	0	-1,879
3167,134	0	-1,759
3167,158	0	-1,639
3167,182	0	-1,519
3167,206	0	-1,399
3167,23	0,5	-1,28
3167,254	0,5	-1,16
3167,278	0,5	-1,04
3167,302	1	-0,924
3167,33	1	-0,799
3167,351	1,5	-0,679
3167,374	1,5	-0,559
3167,398	1,5	-0,439
3167,422	1,5	-0,319
3167,446	1,5	-0,218
3167,47	2	-0,15
3167,494	2,5	-0,104
3167,518	3	-0,071
3167,542	3,5	-0,049
3167,566	3,5	-0,034
3167,59	3,5	-0,023
3167,614	4	-0,016
3167,638	4	-0,011
3167,662	4	-0,008
3167,686	4	-0,005
3167,71	4	-0,003
3167,734	4	-0,002
3167,758	4	-0,002
3167,782	4	-0,001
3167,806	4	-0,001
3167,83	4	-0,001
3167,854	4	0
3167,878	4	-0,036
3167,902	4	-0,173
3167,926	3,5	-0,297
3167,95	2,5	-0,418
3167,974	1,5	-0,538
3167,998	0,5	-0,658
3168,022	0	-0,778
3168,046	0	-0,898
3168,07	0	-1,019
3168,094	-0,5	-1,168
3168,124	-0,5	-1,288
3168,148	-0,5	-1,409
3168,172	-0,5	-1,528
3168,196	-1	-1,649
3168,22	-1	-1,769
3168,244	-1	-1,889
3168,268	-1,5	-2,009
3168,292	-1,5	-2,129
3168,316	-2	-2,249
3168,34	-2	-2,369
3168,364	-2,5	-2,489
3168,388	-2,5	-2,609
3168,412	-3	-2,729
3168,436	-3,5	-2,849
3168,46	-4	-2,964
3168,484	-4,5	-3,089
3168,508	-4,5	-3,208
3168,532	-6	-3,301
3168,556	-6,5	-3,363
3168,58	-7,5	-3,405
3168,604	-8	-3,434
3168,628	-8,5	-3,454
3168,652	-9	-3,469
3168,676	-9,5	-3,478
3168,7	-9,5	-3,485
3168,724	-9,5	-3,49
3168,748	-10	-3,494
3168,772	-10	-3,495
3168,796	-10	-3,497
3168,82	-10	-3,498
3168,844	-10	-3,498
3168,868	-10	-3,499
3168,892	-9,5	-3,499
3168,916	-9,5	-3,499
3168,94	-9,5	-3,5
3168,964	-9,5	-3,402
3168,988	-9,5	-3,27
3169,012	-8	-3,147
3169,036	-6	-3,026
3169,06	-5	-2,906
3169,084	-4	-2,786
3169,108	-3,5	-2,666
3169,132	-2	-2,546
3169,156	-1,5	-2,426
3169,18	-1,5	-2,306
3169,204	-1	-2,186
3169,228	-0,5	-2,066
3169,252	0	-1,946
3169,276	0	-1,826
3169,3	0	-1,706
3169,324	0	-1,586
3169,348	0	-1,466
3169,372	0,5	-1,346
3169,396	0,5	-1,226
3169,42	0,5	-1,106
3169,444	0,5	-0,986
3169,468	1	-0,866
3169,492	1	-0,746
3169,516	1	-0,626
3169,54	1,5	-0,506
3169,564	1,5	-0,386
3169,588	1,5	-0,269
3169,612	2	-0,184
3169,636	2,5	-0,127
3169,66	3	-0,088
3169,684	3	-0,06
3169,708	3,5	-0,042
3169,732	3,5	-0,028
3169,756	3,5	-0,02
3169,78	3,5	-0,014
3169,804	4	-0,01
3169,828	3,5	-0,006
3169,858	4	-0,004
3169,882	4	-0,002
3169,906	3,5	-0,002
3169,93	4	-0,002
3169,954	4	-0,001
3169,978	4	-0,001
3170,002	4	-0,001
3170,026	4	0
3170,05	3,5	-0,041
3170,074	4	-0,181
3170,098	3,5	-0,305
3170,122	3	-0,426
3170,146	2	-0,547
3170,17	0,5	-0,667
3170,194	0	-0,787
3170,218	0	-0,907
3170,242	-0,5	-1,027
3170,266	-0,5	-1,147
3170,29	-0,5	-1,267
3170,314	-1	-1,387
3170,338	-1	-1,507
3170,362	-1	-1,627
3170,386	-1	-1,747
3170,41	-1,5	-1,867
3170,434	-1,5	-1,987
3170,458	-1,5	-2,107
3170,482	-2	-2,227
3170,506	-2,5	-2,347
3170,53	-2,5	-2,467
3170,554	-2,5	-2,587
3170,578	-3	-2,707
3170,602	-3,5	-2,827
3170,626	-3,5	-2,947
3170,65	-4,5	-3,067
3170,674	-5	-3,187
3170,698	-5,5	-3,287
3170,722	-6,5	-3,351
3170,746	-7,5	-3,399
3170,77	-8,5	-3,43
3170,794	-9	-3,452
3170,818	-9	-3,467
3170,842	-9,5	-3,477
3170,866	-9,5	-3,484
3170,89	-9,5	-3,49
3170,914	-10	-3,493
3170,938	-10	-3,495
3170,962	-10	-3,496
3170,986	-10	-3,497
3171,01	-10	-3,498
3171,034	-9,5	-3,499
3171,058	-10	-3,499
3171,082	-10	-3,499
3171,106	-10	-3,5
3171,13	-10	-3,402
3171,154	-10	-3,27
3171,178	-8,5	-3,147
3171,202	-7	-3,026
3171,226	-5,5	-2,906
3171,25	-3,5	-2,786
3171,274	-3	-2,666
3171,298	-2,5	-2,546
3171,322	-2	-2,396
3171,352	-1	-2,276
3171,376	-0,5	-2,156
3171,4	-0,5	-2,036
3171,424	-0,5	-1,916
3171,448	0	-1,796
3171,472	0	-1,676
3171,496	0	-1,521
3171,526	0	-1,391
3171,55	0	-1,286
3171,574	0	-1,166
3171,598	0,5	-1,046
3171,622	0,5	-0,926
3171,646	0,5	-0,806
3171,67	1	-0,686
3171,694	1	-0,566
3171,718	1,5	-0,446
3171,742	1,5	-0,326
3171,766	1,5	-0,222
3171,79	2	-0,153
3171,814	2,5	-0,106
3171,838	3	-0,073
3171,862	3	-0,05
3171,886	3,5	-0,034
3171,91	3,5	-0,024
3171,934	3,5	-0,017
3171,958	4	-0,012
3171,982	4	-0,008
3172,006	4	-0,005
3172,03	4	-0,003
3172,054	4	-0,002
3172,078	4	-0,002
3172,102	4	-0,001
3172,126	4	-0,001
3172,15	4	-0,001
3172,174	4	0
3172,198	3,5	-0,001
3172,222	4	-0,108
3172,246	4	-0,236
3172,27	3	-0,359
3172,294	2	-0,479
3172,318	1	-0,599
3172,342	0,5	-0,72
3172,366	0	-0,84
3172,39	0	-0,96
3172,414	-0,5	-1,08
3172,438	-0,5	-1,2
3172,462	-0,5	-1,32
3172,486	-0,5	-1,44
3172,51	-1	-1,56
3172,534	-1	-1,68
3172,558	-1	-1,8
3172,582	-1	-1,914
3172,606	-1,5	-2,04
3172,63	-2	-2,16
3172,654	-2	-2,28
3172,678	-2,5	-2,4
3172,702	-2,5	-2,52
3172,726	-3	-2,64
3172,75	-3	-2,76
3172,774	-3,5	-2,88
3172,798	-4	-3
3172,822	-4,5	-3,12
3172,846	-5	-3,236
3172,87	-6	-3,319
3172,894	-7	-3,375
3172,918	-8	-3,412
3172,942	-8,5	-3,44
3172,966	-9	-3,458
3172,99	-9,5	-3,472
3173,014	-9,5	-3,48
3173,038	-9,5	-3,487
3173,062	-9,5	-3,492
3173,092	-9,5	-3,494
3173,116	-10	-3,496
3173,14	-10	-3,497
3173,164	-9,5	-3,498
3173,188	-9,5	-3,498
3173,212	-10	-3,499
3173,236	-10	-3,499
3173,26	-9,5	-3,5
3173,284	-9,5	-3,446
3173,308	-10	-3,306
3173,332	-8,5	-3,181
3173,356	-7	-3,06
3173,38	-5	-2,94
3173,404	-4,5	-2,819
3173,428	-3,5	-2,699
3173,452	-2,5	-2,579
3173,476	-1,5	-2,459
3173,5	-1,5	-2,339
3173,524	-1	-2,219
3173,548	-0,5	-2,099
3173,572	-0,5	-1,98
3173,596	0	-1,859
3173,62	0	-1,739
3173,644	0	-1,619
3173,668	0	-1,499
3173,692	0	-1,379
3173,716	0,5	-1,259
3173,74	0,5	-1,139
3173,764	0,5	-1,019
3173,788	0,5	-0,899
3173,812	1	-0,779
3173,836	1	-0,659
3173,86	1,5	-0,539
3173,884	1,5	-0,419
3173,908	1,5	-0,3
3173,932	2	-0,208
3173,956	2	-0,138
3173,98	2,5	-0,097
3174,004	3	-0,067
3174,028	3,5	-0,046
3174,052	3,5	-0,032
3174,076	3,5	-0,022
3174,1	3,5	-0,016
3174,124	4	-0,011
3174,148	4	-0,007
3174,172	4	-0,005
3174,196	4	-0,003
3174,22	4	-0,002
3174,244	4	-0,002
3174,268	4	-0,001
3174,292	4	-0,001
3174,316	4	-0,001
3174,34	4	0
3174,364	4	-0,035
3174,388	4	-0,173
3174,412	3	-0,296
3174,436	2,5	-0,418
3174,46	1,5	-0,538
3174,484	1	-0,658
3174,508	1	-0,778
3174,532	0	-0,898
3174,556	-0,5	-1,018
3174,58	-0,5	-1,138
3174,604	-0,5	-1,258
3174,628	-0,5	-1,379
3174,652	-1	-1,498
3174,676	-1	-1,618
3174,7	-1	-1,738
3174,724	-1,5	-1,858
3174,748	-1,5	-2,008
3174,778	-1,5	-2,128
3174,802	-1,5	-2,248
3174,826	-2	-2,368
3174,85	-2,5	-2,488
3174,874	-2,5	-2,608
3174,898	-3	-2,728
3174,922	-3	-2,848
3174,946	-3,5	-2,968
3174,97	-4,5	-3,088
3174,994	-5	-3,208
3175,018	-5,5	-3,3
3175,042	-6,5	-3,363
3175,066	-7	-3,405
3175,09	-8,5	-3,434
3175,114	-9	-3,454
3175,138	-9	-3,469
3175,162	-9,5	-3,478
3175,186	-9,5	-3,485
3175,21	-10	-3,49
3175,234	-9,5	-3,493
3175,258	-10	-3,495
3175,282	-10	-3,497
3175,306	-10	-3,498
3175,336	-10	-3,498
3175,36	-10	-3,499
3175,384	-9,5	-3,499
3175,408	-9,5	-3,5
3175,432	-9,5	-3,476
3175,456	-9,5	-3,338
3175,48	-9,5	-3,212
3175,504	-8	-3,09
3175,528	-6	-2,97
3175,552	-4	-2,849
3175,576	-3	-2,729
3175,6	-2,5	-2,614
3175,624	-2	-2,489
3175,648	-1,5	-2,369
3175,672	-1	-2,249
3175,696	-0,5	-2,129
3175,72	-0,5	-2,009
3175,744	0	-1,889
3175,768	0	-1,769
3175,792	0	-1,649
3175,816	0	-1,529
3175,84	0,5	-1,409
3175,864	0,5	-1,289
3175,888	0,5	-1,169
3175,912	0,5	-1,049
3175,936	1	-0,929
3175,96	1	-0,809
3175,984	1	-0,689
3176,008	1	-0,569
3176,032	1,5	-0,449
3176,056	1,5	-0,329
3176,08	1,5	-0,221
3176,104	2	-0,154
3176,128	2,5	-0,106
3176,152	3	-0,073
3176,176	3,5	-0,05
3176,2	3,5	-0,035
3176,224	3,5	-0,024
3176,248	3,5	-0,017
3176,272	4	-0,012
3176,296	4	-0,008
3176,32	4	-0,005
3176,344	4	-0,004
3176,368	4	-0,002
3176,392	4	-0,002
3176,416	4	-0,001
3176,44	4	-0,001
3176,464	4	-0,001
3176,494	4	0
3176,518	4	-0,004
3176,542	4	-0,125
3176,566	4	-0,252
3176,59	2,5	-0,374
3176,614	2	-0,494
3176,638	1	-0,614
3176,662	0,5	-0,735
3176,686	0	-0,854
3176,71	-0,5	-0,975
3176,734	-0,5	-1,095
3176,758	-0,5	-1,215
3176,782	-0,5	-1,335
3176,806	-0,5	-1,455
3176,83	-1	-1,574
3176,854	-1	-1,695
3176,878	-1	-1,814
3176,902	-1,5	-1,935
3176,926	-1,5	-2,055
3176,95	-1,5	-2,175
3176,974	-2	-2,295
3176,998	-2	-2,415
3177,022	-2,5	-2,535
3177,046	-2,5	-2,655
3177,07	-3	-2,775
3177,094	-3,5	-2,895
3177,118	-4	-3,015
3177,142	-4,5	-3,135
3177,166	-5	-3,248
3177,19	-6	-3,328
3177,214	-7	-3,38
3177,238	-8	-3,418
3177,262	-8,5	-3,444
3177,286	-9	-3,461
3177,31	-9	-3,473
3177,334	-9,5	-3,481
3177,358	-9,5	-3,488
3177,382	-9,5	-3,492
3177,406	-9,5	-3,494
3177,43	-9,5	-3,496
3177,454	-9,5	-3,497
3177,478	-9,5	-3,498
3177,502	-9,5	-3,498
3177,526	-9,5	-3,499
3177,55	-9,5	-3,499
3177,574	-9,5	-3,5
3177,598	-9,5	-3,462
3177,622	-9,5	-3,321
3177,646	-9	-3,196
3177,67	-6,5	-3,075
3177,694	-5	-2,954
3177,718	-4	-2,834
3177,742	-3	-2,714
3177,766	-3	-2,594
3177,79	-1,5	-2,474
3177,814	-1	-2,354
3177,838	-1	-2,234
3177,862	-0,5	-2,114
3177,886	0	-1,994
3177,91	0	-1,874
3177,934	0	-1,754
3177,958	0	-1,634
3177,982	0	-1,514
3178,006	0	-1,394
3178,03	0,5	-1,274
3178,054	0,5	-1,154
3178,078	0,5	-1,004
3178,108	1	-0,884
3178,132	1	-0,764
3178,156	1	-0,644
3178,18	1,5	-0,524
3178,204	1,5	-0,404
3178,228	1,5	-0,285
3178,252	2	-0,195
3178,276	2,5	-0,134
3178,3	3	-0,093
3178,324	3	-0,064
3178,348	3,5	-0,044
3178,372	3,5	-0,03
3178,396	4	-0,021
3178,42	4	-0,015
3178,444	4	-0,01
3178,468	4	-0,007
3178,492	4	-0,004
3178,516	4	-0,003
3178,54	4	-0,002
3178,564	4	-0,002
3178,588	4	-0,001
3178,612	4	-0,001
3178,636	4	-0,001
3178,66	4	0
3178,684	4	-0,077
3178,708	4	-0,21
3178,732	3	-0,333
3178,756	2,5	-0,454
3178,78	1,5	-0,574
3178,804	1	-0,694
3178,828	0	-0,804
3178,852	0	-0,934
3178,876	-0,5	-1,054
3178,9	-0,5	-1,174
3178,924	-0,5	-1,294
3178,948	-0,5	-1,414
3178,972	-0,5	-1,534
3178,996	-1	-1,654
3179,02	-1	-1,774
3179,044	-1	-1,894
3179,068	-1,5	-2,014
3179,092	-1,5	-2,134
3179,116	-2	-2,254
3179,14	-2	-2,374
3179,164	-2	-2,494
3179,188	-2,5	-2,614
3179,212	-3	-2,734
3179,236	-3	-2,854
3179,26	-3,5	-2,974
3179,284	-4	-3,094
3179,308	-4,5	-3,231
3179,332	-6	-3,304
3179,356	-6,5	-3,365
3179,38	-7,5	-3,407
3179,404	-8	-3,436
3179,428	-8,5	-3,455
3179,452	-9	-3,469
3179,476	-9,5	-3,478
3179,5	-9,5	-3,486
3179,524	-9,5	-3,49
3179,548	-9,5	-3,494
3179,572	-9,5	-3,495
3179,596	-9,5	-3,497
3179,62	-9,5	-3,498
3179,644	-9,5	-3,498
3179,674	-9,5	-3,499
3179,698	-9,5	-3,499
3179,722	-10	-3,5
3179,746	-9,5	-3,472
3179,77	-9,5	-3,328
3179,794	-9	-3,201
3179,818	-7,5	-3,079
3179,842	-5,5	-2,959
3179,866	-4,5	-2,838
3179,89	-3	-2,718
3179,914	-2,5	-2,598
3179,938	-1,5	-2,478
3179,962	-1,5	-2,358
3179,986	-1	-2,238
3180,01	-0,5	-2,118
3180,034	0	-1,998
3180,058	0	-1,878
3180,082	0	-1,758
3180,106	0	-1,638
3180,13	0	-1,518
3180,154	0,5	-1,398
3180,178	0,5	-1,278
3180,202	0,5	-1,158
3180,226	0,5	-1,038
3180,25	1	-0,918
3180,274	1	-0,798
3180,298	1	-0,678
3180,322	1	-0,558
3180,346	1	-0,438
3180,37	1,5	-0,318
3180,394	2	-0,217
3180,418	2	-0,149
3180,442	2,5	-0,103
3180,466	3	-0,071
3180,49	3,5	-0,049
3180,514	3,5	-0,034
3180,538	3,5	-0,023
3180,562	4	-0,016
3180,586	4	-0,011
3180,61	4	-0,007
3180,634	4	-0,005
3180,658	4	-0,003
3180,682	4	-0,002
3180,706	4	-0,002
3180,73	4	-0,001
3180,754	4	-0,001
3180,778	4	-0,001
3180,802	4	0
3180,826	4	-0,018
3180,85	4	-0,152
3180,874	3,5	-0,277
3180,898	3	-0,399
3180,922	2	-0,519
3180,946	1	-0,639
3180,97	0	-0,759
3180,994	0	-0,879
3181,018	0	-0,999
3181,042	0	-1,119
3181,066	-0,5	-1,239
3181,09	-0,5	-1,36
3181,114	-0,5	-1,479
3181,138	-0,5	-1,599
3181,162	-1	-1,72
3181,186	-1	-1,839
3181,21	-1,5	-1,959
3181,234	-1,5	-2,08
3181,258	-2	-2,2
3181,282	-2	-2,32
3181,306	-2	-2,44
3181,33	-2,5	-2,56
3181,354	-3	-2,68
3181,378	-3	-2,83
3181,407	-3,5	-2,95
3181,431	-4,5	-3,07
3181,455	-5	-3,19
3181,479	-5,5	-3,289
3181,503	-6	-3,355
3181,527	-7	-3,4
3181,551	-8,5	-3,431
3181,575	-9	-3,452
3181,599	-9	-3,467
3181,623	-9,5	-3,477
3181,647	-9,5	-3,484
3181,671	-9,5	-3,49
3181,696	-9,5	-3,493
3181,72	-9,5	-3,495
3181,743	-10	-3,496
3181,767	-10	-3,498
3181,791	-9,5	-3,498
3181,815	-9,5	-3,499
3181,839	-9,5	-3,499
3181,863	-9,5	-3,499
3181,887	-9,5	-3,5
3181,911	-9,5	-3,402
3181,935	-9,5	-3,268
3181,959	-8,5	-3,145
3181,983	-6,5	-3,024
3182,007	-5,5	-2,904
3182,031	-3,5	-2,784
3182,055	-2,5	-2,664
3182,079	-2	-2,544
3182,103	-1,5	-2,424
3182,127	-1,5	-2,304
3182,151	-1	-2,184
3182,175	-0,5	-2,064
3182,199	0	-1,944
3182,223	0	-1,824
3182,247	0	-1,704
3182,271	0	-1,584
3182,295	0	-1,464
3182,319	0,5	-1,344
3182,343	0,5	-1,224
3182,367	0,5	-1,104
3182,392	0,5	-0,984
3182,415	1	-0,864
3182,439	1	-0,744
3182,463	1	-0,624
3182,487	1,5	-0,504
3182,511	1,5	-0,384
3182,535	1,5	-0,267
3182,559	2	-0,183
3182,583	2	-0,126
3182,607	2,5	-0,087
3182,631	3,5	-0,061
3182,655	3,5	-0,041
3182,679	3,5	-0,028
3182,703	3,5	-0,02
3182,727	3,5	-0,014
3182,751	4	-0,01
3182,775	4	-0,006
3182,799	4	-0,004
3182,823	4	-0,003
3182,847	4	-0,002
3182,871	4	-0,002
3182,895	4	-0,001
3182,919	4	-0,001
3182,943	4	-0,001
3182,967	4	-0,003
3182,998	4	-0,148
3183,028	3,5	-0,274
3183,051	3	-0,396
3183,075	1,5	-0,516
3183,099	1	-0,637
3183,123	0	-0,757
3183,147	0	-0,877
3183,171	0	-0,997
3183,195	-0,5	-1,117
3183,219	-0,5	-1,237
3183,243	-0,5	-1,357
3183,267	-0,5	-1,477
3183,291	-1	-1,597
3183,315	-1	-1,717
3183,339	-1	-1,837
3183,363	-1	-1,957
3183,387	-1,5	-2,077
3183,411	-2	-2,197
3183,435	-2	-2,317
3183,459	-2,5	-2,437
3183,483	-2,5	-2,557
3183,507	-3	-2,677
3183,531	-3,5	-2,797
3183,555	-4	-2,917
3183,579	-4,5	-3,038
3183,603	-4,5	-3,157
3183,627	-5	-3,262
3183,651	-6,5	-3,339
3183,675	-7,5	-3,389
3183,699	-8	-3,423
3183,723	-8,5	-3,447
3183,747	-9	-3,463
3183,771	-9,5	-3,475
3183,795	-9,5	-3,482
3183,819	-9,5	-3,488
3183,843	-10	-3,492
3183,867	-10	-3,494
3183,891	-10	-3,496
3183,915	-10	-3,497
3183,939	-10	-3,498
3183,963	-10	-3,499
3183,987	-10	-3,499
3184,011	-9,5	-3,499
3184,035	-9,5	-3,5
3184,059	-9,5	-3,434
3184,083	-9,5	-3,295
3184,107	-9,5	-3,172
3184,131	-6,5	-3,051
3184,155	-5	-2,93
3184,179	-4	-2,81
3184,203	-3	-2,69
3184,227	-2,5	-2,57
3184,251	-1,5	-2,455
3184,275	-1	-2,33
3184,299	-1	-2,21
3184,323	-0,5	-2,09
3184,347	0	-1,97
3184,371	0	-1,85
3184,395	0	-1,73
3184,419	0	-1,61
3184,443	0	-1,485
3184,467	0	-1,37
3184,491	0,5	-1,25
3184,515	0,5	-1,1
3184,545	0,5	-0,98
3184,569	1	-0,86
3184,593	1	-0,74
3184,617	1	-0,62
3184,641	1,5	-0,5
3184,665	1,5	-0,38
3184,689	1,5	-0,264
3184,713	2	-0,181
3184,737	2,5	-0,125
3184,761	3	-0,086
3184,785	3	-0,06
3184,809	3,5	-0,041
3184,833	3,5	-0,028
3184,857	3,5	-0,02
3184,881	4	-0,014
3184,905	4	-0,009
3184,929	4	-0,006
3184,953	4	-0,004
3184,977	4	-0,003
3185,001	4	-0,002
3185,025	4	-0,002
3185,049	4	-0,001
3185,073	4	-0,001
3185,097	4	-0,001
3185,121	4	0
3185,145	4	-0,052
3185,169	4	-0,19
3185,193	3,5	-0,313
3185,217	2,5	-0,434
3185,241	1,5	-0,559
3185,265	1	-0,675
3185,289	0	-0,794
3185,313	0	-0,915
3185,337	-0,5	-1,035
3185,361	-0,5	-1,154
3185,385	-0,5	-1,274
3185,409	-0,5	-1,4
3185,433	-1	-1,51
3185,457	-1	-1,634
3185,481	-1	-1,755
3185,505	-1	-1,875
3185,529	-1,5	-1,995
3185,553	-1,5	-2,115
3185,577	-2	-2,235
3185,601	-2	-2,345
3185,625	-2,5	-2,475
3185,649	-3	-2,594
3185,673	-3	-2,715
3185,697	-3,5	-2,835
3185,721	-4	-2,955
3185,745	-4,5	-3,075
3185,769	-5	-3,194
3185,793	-5,5	-3,292
3185,817	-6,5	-3,357
3185,841	-7,5	-3,401
3185,865	-8	-3,432
3185,889	-9	-3,453
3185,913	-9	-3,468
3185,937	-9,5	-3,477
3185,961	-9,5	-3,484
3185,985	-9,5	-3,49
3186,009	-10	-3,493
3186,033	-10	-3,495
3186,057	-10	-3,496
3186,081	-9,5	-3,498
3186,105	-9,5	-3,498
3186,129	-10	-3,499
3186,153	-9,5	-3,499
3186,177	-9,5	-3,499
3186,201	-9,5	-3,5
3186,225	-9,5	-3,388
3186,255	-9,5	-3,254
3186,279	-8,5	-3,13
3186,303	-6,5	-3,01
3186,327	-5	-2,889
3186,351	-3,5	-2,769
3186,375	-3	-2,649
3186,399	-2	-2,529
3186,423	-1,5	-2,409
3186,447	-1,5	-2,289
3186,471	-0,5	-2,169
3186,495	-0,5	-2,049
3186,519	-0,5	-1,929
3186,543	0	-1,809
3186,567	0	-1,689
3186,591	0	-1,569
3186,615	0,5	-1,449
3186,639	0,5	-1,329
3186,663	0,5	-1,209
3186,687	0,5	-1,089
3186,711	1	-0,969
3186,735	1	-0,849
3186,759	1	-0,729
3186,783	1	-0,609
3186,807	1	-0,489
3186,831	1,5	-0,369
3186,855	1,5	-0,255
3186,879	2	-0,175
3186,903	2,5	-0,121
3186,927	2,5	-0,083
3186,951	3,5	-0,057
3186,975	3,5	-0,04
3186,999	3,5	-0,027
3187,023	3,5	-0,019
3187,047	4	-0,013
3187,071	4	-0,009
3187,095	4	-0,006
3187,119	4	-0,004
3187,143	4	-0,003
3187,167	4	-0,002
3187,191	4	-0,002
3187,215	4	-0,001
3187,239	4	-0,001
3187,263	4	-0,001
3187,287	4	0
3187,311	4	-0,12
3187,341	4	-0,248
3187,365	3,5	-0,371
3187,389	1,5	-0,491
3187,413	1	-0,612
3187,437	0,5	-0,732
3187,461	0	-0,852
3187,485	0	-0,972
3187,509	-0,5	-1,092
3187,533	-0,5	-1,212
3187,557	-0,5	-1,332
3187,581	-0,5	-1,452
3187,605	-1	-1,572
3187,629	-1	-1,692
3187,653	-1	-1,812
3187,677	-1,5	-1,932
3187,701	-1,5	-2,052
3187,725	-1,5	-2,172
3187,749	-2	-2,292
3187,773	-2	-2,412
3187,797	-2,5	-2,532
3187,821	-3	-2,652
3187,845	-3	-2,772
3187,869	-3,5	-2,892
3187,893	-4	-3,042
3187,923	-4,5	-3,162
3187,947	-5,5	-3,269
3187,971	-6	-3,341
3187,995	-7,5	-3,391
3188,019	-8	-3,424
3188,043	-8,5	-3,447
3188,067	-9	-3,464
3188,091	-9,5	-3,475
3188,115	-9,5	-3,483
3188,139	-9,5	-3,489
3188,163	-9,5	-3,492
3188,187	-9,5	-3,494
3188,211	-10	-3,496
3188,235	-9,5	-3,497
3188,259	-9,5	-3,498
3188,283	-10	-3,499
3188,307	-10	-3,499
3188,331	-10	-3,499
3188,355	-9,5	-3,5
3188,379	-9,5	-3,457
3188,403	-9,5	-3,315
3188,427	-8,5	-3,19
3188,451	-6,5	-3,068
3188,475	-5	-2,948
3188,499	-4	-2,828
3188,523	-3,5	-2,708
3188,547	-2	-2,588
3188,571	-1,5	-2,468
3188,595	-1	-2,348
3188,619	-1	-2,228
3188,643	-0,5	-2,108
3188,667	0	-1,988
3188,691	0	-1,868
3188,715	0	-1,748
3188,739	0	-1,633
3188,763	0	-1,508
3188,787	0	-1,388
3188,811	0,5	-1,268
3188,835	0,5	-1,148
3188,859	0,5	-1,028
3188,883	0,5	-0,908
3188,907	1	-0,792
3188,931	1	-0,668
3188,955	1	-0,548
3188,979	1,5	-0,428
3189,003	1,5	-0,308
3189,027	2	-0,21
3189,051	2,5	-0,144
3189,075	3	-0,1
3189,099	3	-0,069
3189,123	3,5	-0,047
3189,147	3,5	-0,033
3189,171	3,5	-0,022
3189,195	4	-0,016
3189,219	4	-0,011
3189,243	4	-0,007
3189,267	4	-0,005
3189,291	4	-0,003
3189,315	4	-0,002
3189,339	4	-0,002
3189,363	4	-0,001
3189,393	4	-0,001
3189,417	4	-0,001
3189,441	4	0
3189,465	4	-0,047
3189,489	4	-0,19
3189,513	3,5	-0,308
3189,537	3	-0,429
3189,561	1,5	-0,544
3189,585	1	-0,67
3189,609	0	-0,79
3189,633	0	-0,91
3189,657	-0,5	-1,03
3189,681	-0,5	-1,15
3189,705	-0,5	-1,27
3189,729	-1	-1,39
3189,753	-0,5	-1,51
3189,777	-1	-1,63
3189,801	-1	-1,75
3189,825	-1	-1,87
3189,849	-1,5	-1,99
3189,873	-1,5	-2,11
3189,897	-1,5	-2,23
3189,921	-2	-2,35
3189,945	-2,5	-2,47
3189,969	-2,5	-2,59
3189,993	-3	-2,71
3190,017	-3	-2,83
3190,041	-3,5	-2,95
3190,065	-4	-3,07
3190,089	-5	-3,19
3190,113	-5,5	-3,288
3190,137	-6,5	-3,354
3190,161	-7,5	-3,401
3190,185	-8	-3,43
3190,209	-9	-3,452
3190,233	-9	-3,467
3190,257	-9,5	-3,477
3190,281	-9,5	-3,484
3190,305	-9,5	-3,49
3190,329	-9,5	-3,493
3190,353	-9,5	-3,495
3190,377	-9,5	-3,496
3190,401	-9,5	-3,498
3190,425	-10	-3,498
3190,449	-9,5	-3,499
3190,473	-9,5	-3,499
3190,497	-9,5	-3,5
3190,521	-9,5	-3,476
3190,545	-9,5	-3,335
3190,569	-8,5	-3,208
3190,593	-7	-3,086
3190,617	-5,5	-2,966
3190,641	-4,5	-2,845
3190,665	-3,5	-2,725
3190,689	-2	-2,605
3190,713	-1,5	-2,485
3190,737	-1,5	-2,365
3190,761	-1	-2,245
3190,785	-0,5	-2,125
3190,809	0	-2,005
3190,833	0	-1,845
3190,863	0	-1,73
3190,887	0	-1,615
3190,911	0	-1,495
3190,935	0,5	-1,375
3190,959	0,5	-1,255
3190,983	0,5	-1,135
3191,007	1	-1,015
3191,031	1	-0,895
3191,055	1	-0,775
3191,079	1	-0,655
3191,103	1,5	-0,535
3191,127	1,5	-0,415
3191,151	2	-0,296
3191,175	2	-0,202
3191,199	2	-0,139
3191,223	2,5	-0,096
3191,247	3	-0,066
3191,271	3,5	-0,046
3191,295	3,5	-0,031
3191,319	4	-0,02
3191,349	4	-0,014
3191,373	4	-0,009
3191,397	4	-0,006
3191,421	4	-0,004
3191,445	4	-0,003
3191,469	4	-0,002
3191,493	4	-0,002
3191,517	4	-0,001
3191,541	4	-0,001
3191,565	4	-0,001
3191,589	4	-0,004
3191,613	4	-0,128
3191,637	4	-0,256
3191,661	3,5	-0,378
3191,685	2,5	-0,498
3191,709	1	-0,618
3191,733	0	-0,739
3191,757	0	-0,859
3191,781	0	-0,974
3191,805	0	-1,099
3191,829	-0,5	-1,219
3191,853	-0,5	-1,339
3191,877	-1	-1,459
3191,901	-0,5	-1,579
3191,925	-1	-1,699
3191,949	-1	-1,819
3191,973	-1,5	-1,939
3191,997	-1,5	-2,059
3192,021	-1,5	-2,179
3192,045	-2	-2,299
3192,069	-2,5	-2,419
3192,093	-2,5	-2,539
