Time (s)	Load (N)	Displacement (mm)
3067,154	3,5	0
3067,178	3,5	-0,089
3067,202	3,5	-0,225
3067,226	3	-0,346
3067,25	2	-0,467
3067,274	1	-0,587
3067,298	0,5	-0,707
3067,322	0	-0,828
3067,346	-0,5	-0,948
3067,37	-0,5	-1,068
3067,394	-1	-1,187
3067,418	-1	-1,308
3067,442	-1	-1,428
3067,466	-1,5	-1,572
3067,496	-1,5	-1,697
3067,52	-1,5	-1,817
3067,544	-1,5	-1,937
3067,568	-2	-2,057
3067,592	-2	-2,177
3067,616	-2,5	-2,297
3067,64	-2,5	-2,418
3067,664	-2,5	-2,537
3067,688	-3,5	-2,658
3067,712	-3,5	-2,778
3067,736	-4	-2,898
3067,76	-4,5	-3,018
3067,784	-5	-3,137
3067,808	-6	-3,25
3067,832	-7	-3,326
3067,856	-8	-3,382
3067,88	-8,5	-3,419
3067,904	-9,5	-3,444
3067,928	-10	-3,461
3067,952	-10,5	-3,473
3067,976	-10,5	-3,481
3068	-10,5	-3,488
3068,024	-10,5	-3,491
3068,048	-10,5	-3,494
3068,072	-11	-3,496
3068,096	-10,5	-3,497
3068,12	-10,5	-3,498
3068,144	-10,5	-3,498
3068,168	-10,5	-3,499
3068,192	-10,5	-3,499
3068,216	-10,5	-3,497
3068,24	-10,5	-3,381
3068,264	-10,5	-3,252
3068,288	-9	-3,129
3068,312	-7,5	-3,009
3068,336	-6	-2,894
3068,36	-5	-2,768
3068,384	-4,5	-2,648
3068,408	-3	-2,528
3068,432	-2,5	-2,408
3068,456	-2,5	-2,288
3068,48	-1,5	-2,168
3068,504	-1	-2,048
3068,528	-0,5	-1,928
3068,552	-0,5	-1,808
3068,576	0	-1,688
3068,6	0	-1,568
3068,624	0	-1,448
3068,648	0	-1,328
3068,672	0	-1,208
3068,696	0	-1,088
3068,72	0	-0,968
3068,744	0,5	-0,848
3068,768	0,5	-0,733
3068,792	1	-0,608
3068,816	1	-0,488
3068,84	1	-0,368
3068,864	1,5	-0,254
3068,888	2	-0,174
3068,912	2,5	-0,12
3068,936	2,5	-0,083
3068,96	3	-0,057
3068,984	3	-0,039
3069,008	3,5	-0,027
3069,032	3,5	-0,019
3069,056	3,5	-0,013
3069,08	3,5	-0,009
3069,104	4	-0,006
3069,128	3,5	-0,004
3069,152	3,5	-0,003
3069,176	3,5	-0,002
3069,206	3,5	-0,001
3069,23	3,5	-0,001
3069,254	3,5	0
3069,278	3,5	-0,097
3069,302	3,5	-0,226
3069,326	2,5	-0,347
3069,35	1,5	-0,468
3069,374	1	-0,588
3069,398	0	-0,708
3069,422	0	-0,828
3069,446	-0,5	-0,948
3069,47	-0,5	-1,068
3069,494	-1	-1,188
3069,518	-1	-1,308
3069,542	-1	-1,428
3069,566	-1	-1,548
3069,59	-1,5	-1,668
3069,614	-1,5	-1,788
3069,638	-1,5	-1,908
3069,662	-1,5	-2,028
3069,686	-2	-2,148
3069,71	-2,5	-2,268
3069,734	-2,5	-2,388
3069,758	-3	-2,503
3069,782	-3	-2,628
3069,806	-3,5	-2,743
3069,83	-4	-2,868
3069,854	-4,5	-2,988
3069,878	-5	-3,108
3069,902	-5,5	-3,226
3069,926	-7,5	-3,312
3069,95	-8	-3,371
3069,974	-8,5	-3,411
3069,998	-9	-3,439
3070,022	-9	-3,457
3070,046	-10,5	-3,47
3070,07	-10,5	-3,48
3070,094	-10,5	-3,486
3070,118	-10,5	-3,49
3070,142	-10,5	-3,493
3070,166	-11	-3,495
3070,19	-10,5	-3,496
3070,214	-10,5	-3,498
3070,238	-10,5	-3,498
3070,262	-10,5	-3,499
3070,286	-10,5	-3,499
3070,31	-10,5	-3,5
3070,334	-10,5	-3,444
3070,358	-10,5	-3,305
3070,382	-10,5	-3,181
3070,406	-7,5	-3,06
3070,43	-6	-2,94
3070,454	-5	-2,82
3070,483	-5	-2,67
3070,508	-3,5	-2,55
3070,532	-2,5	-2,43
3070,556	-2	-2,31
3070,58	-1,5	-2,19
3070,604	-1	-2,07
3070,628	-0,5	-1,95
3070,652	-0,5	-1,83
3070,676	-0,5	-1,68
3070,706	0	-1,56
3070,73	0	-1,44
3070,754	0	-1,32
3070,778	0	-1,2
3070,802	0	-1,08
3070,826	0,5	-0,96
3070,85	0,5	-0,84
3070,874	0,5	-0,72
3070,898	1	-0,6
3070,922	1	-0,48
3070,946	1,5	-0,36
3070,97	1,5	-0,247
3070,994	2	-0,17
3071,018	2	-0,117
3071,042	2,5	-0,08
3071,066	3	-0,056
3071,09	3,5	-0,038
3071,114	3,5	-0,026
3071,138	3,5	-0,018
3071,162	3,5	-0,013
3071,186	3,5	-0,008
3071,21	4	-0,006
3071,234	4	-0,004
3071,258	3,5	-0,002
3071,282	3,5	-0,002
3071,306	3,5	-0,001
3071,33	4	-0,001
3071,354	4	0
3071,378	4	-0,066
3071,402	4	-0,202
3071,426	3	-0,325
3071,45	2,5	-0,446
3071,474	1,5	-0,566
3071,498	0,5	-0,686
3071,522	0	-0,806
3071,546	-0,5	-0,926
3071,57	-0,5	-1,046
3071,594	-1	-1,166
3071,618	-1	-1,286
3071,642	-1	-1,406
3071,666	-1	-1,526
3071,69	-1	-1,646
3071,714	-1,5	-1,766
3071,738	-1,5	-1,886
3071,762	-1,5	-2,006
3071,786	-2	-2,126
3071,81	-2	-2,246
3071,834	-2,5	-2,366
3071,858	-2,5	-2,486
3071,882	-3	-2,606
3071,906	-3	-2,726
3071,93	-4	-2,846
3071,954	-4,5	-2,966
3071,978	-5	-3,086
3072,002	-5,5	-3,206
3072,026	-7	-3,299
3072,05	-7,5	-3,362
3072,074	-8,5	-3,405
3072,098	-9,5	-3,434
3072,122	-9,5	-3,454
3072,146	-10	-3,468
3072,17	-10,5	-3,478
3072,194	-10,5	-3,485
3072,218	-10,5	-3,49
3072,242	-10,5	-3,493
3072,266	-10,5	-3,495
3072,29	-10,5	-3,496
3072,314	-10,5	-3,497
3072,338	-10,5	-3,498
3072,362	-10,5	-3,499
3072,386	-10,5	-3,499
3072,41	-10,5	-3,5
3072,44	-10,5	-3,412
3072,464	-10,5	-3,279
3072,488	-9	-3,156
3072,512	-7,5	-3,035
3072,536	-6,5	-2,915
3072,56	-5	-2,795
3072,584	-4,5	-2,675
3072,608	-3	-2,555
3072,632	-2,5	-2,435
3072,656	-2	-2,314
3072,68	-1,5	-2,195
3072,704	-1,5	-2,075
3072,728	-0,5	-1,955
3072,752	-0,5	-1,835
3072,776	-0,5	-1,72
3072,8	0	-1,595
3072,824	0	-1,47
3072,848	0	-1,355
3072,872	0	-1,235
3072,896	0	-1,114
3072,92	0,5	-0,994
3072,944	0,5	-0,875
3072,968	0,5	-0,754
3072,992	1	-0,634
3073,016	1	-0,52
3073,04	1	-0,395
3073,064	1,5	-0,277
3073,088	2	-0,19
3073,112	2	-0,13
3073,136	2,5	-0,09
3073,16	3	-0,062
3073,184	3	-0,043
3073,208	3,5	-0,03
3073,232	3,5	-0,02
3073,256	3,5	-0,014
3073,28	3,5	-0,01
3073,304	4	-0,007
3073,328	4	-0,004
3073,352	4	-0,003
3073,376	3,5	-0,002
3073,4	3,5	-0,001
3073,424	4	-0,001
3073,448	4	0
3073,472	3,5	-0,083
3073,496	3,5	-0,221
3073,52	3	-0,338
3073,544	2,5	-0,458
3073,568	1	-0,579
3073,592	0	-0,694
3073,616	0	-0,819
3073,64	0	-0,939
3073,664	-0,5	-1,059
3073,688	-0,5	-1,179
3073,712	-0,5	-1,299
3073,736	-1	-1,424
3073,76	-1	-1,539
3073,784	-1	-1,659
3073,808	-1,5	-1,779
3073,832	-1,5	-1,899
3073,856	-1,5	-2,019
3073,88	-2	-2,139
3073,904	-2	-2,259
3073,928	-2,5	-2,38
3073,952	-3	-2,499
3073,976	-3	-2,62
3074	-3,5	-2,74
3074,024	-4	-2,86
3074,048	-4,5	-2,98
3074,072	-5	-3,1
3074,096	-5,5	-3,218
3074,124	-6,5	-3,31
3074,144	-8	-3,369
3074,168	-9	-3,407
3074,192	-9,5	-3,437
3074,216	-10	-3,456
3074,24	-10	-3,47
3074,264	-10,5	-3,479
3074,288	-10,5	-3,486
3074,312	-10,5	-3,49
3074,336	-10,5	-3,493
3074,36	-10,5	-3,495
3074,384	-10,5	-3,496
3074,408	-10,5	-3,497
3074,432	-10,5	-3,498
3074,456	-11	-3,499
3074,48	-10,5	-3,499
3074,504	-10,5	-3,5
3074,528	-10,5	-3,419
3074,552	-10,5	-3,286
3074,576	-10	-3,162
3074,6	-8,5	-3,042
3074,624	-7	-2,921
3074,648	-4,5	-2,801
3074,672	-4	-2,681
3074,696	-3	-2,566
3074,72	-3	-2,441
3074,744	-2,5	-2,321
3074,768	-1,5	-2,201
3074,792	-1	-2,081
3074,816	-1	-1,961
3074,84	-0,5	-1,841
3074,864	-0,5	-1,721
3074,888	-0,5	-1,601
3074,912	0	-1,481
3074,936	0	-1,356
3074,96	0	-1,241
3074,984	0	-1,121
3075,008	0	-1,001
3075,032	0,5	-0,882
3075,056	0,5	-0,761
3075,08	0,5	-0,641
3075,104	1	-0,522
3075,128	1	-0,406
3075,152	1,5	-0,282
3075,176	1,5	-0,194
3075,2	2	-0,133
3075,224	2,5	-0,092
3075,248	3	-0,063
3075,272	3	-0,043
3075,296	3,5	-0,03
3075,32	3,5	-0,02
3075,344	3,5	-0,014
3075,368	3,5	-0,01
3075,392	4	-0,007
3075,416	3,5	-0,005
3075,44	3,5	-0,003
3075,464	3,5	-0,002
3075,488	3,5	-0,001
3075,512	3,5	-0,001
3075,536	3,5	0
3075,56	3,5	-0,015
3075,584	3,5	-0,152
3075,608	3	-0,271
3075,632	2,5	-0,423
3075,662	1,5	-0,543
3075,686	0	-0,663
3075,71	0	-0,783
3075,734	0	-0,903
3075,758	-0,5	-1,023
3075,782	-0,5	-1,143
3075,806	-1	-1,263
3075,83	-1	-1,383
3075,854	-1	-1,498
3075,878	-1	-1,623
3075,902	-1,5	-1,743
3075,926	-1,5	-1,863
3075,95	-1,5	-1,983
3075,974	-2	-2,103
3075,998	-2	-2,223
3076,022	-2	-2,343
3076,046	-2,5	-2,463
3076,07	-3	-2,583
3076,094	-3,5	-2,703
3076,118	-4	-2,823
3076,142	-4,5	-2,943
3076,166	-5	-3,063
3076,19	-6	-3,183
3076,214	-6,5	-3,284
3076,238	-7,5	-3,352
3076,262	-8	-3,398
3076,286	-9,5	-3,429
3076,31	-10	-3,451
3076,334	-10	-3,466
3076,358	-10,5	-3,476
3076,382	-10,5	-3,484
3076,406	-10,5	-3,489
3076,43	-10,5	-3,492
3076,454	-10,5	-3,494
3076,478	-10,5	-3,496
3076,502	-10,5	-3,497
3076,526	-10,5	-3,498
3076,55	-10,5	-3,499
3076,574	-10,5	-3,499
3076,598	-10,5	-3,5
3076,622	-10,5	-3,431
3076,646	-10,5	-3,296
3076,67	-10	-3,173
3076,694	-8	-3,052
3076,718	-6,5	-2,932
3076,742	-5,5	-2,816
3076,766	-3,5	-2,691
3076,79	-3	-2,572
3076,814	-3	-2,451
3076,838	-2,5	-2,331
3076,862	-1,5	-2,212
3076,886	-1	-2,091
3076,91	-0,5	-1,972
3076,934	-0,5	-1,852
3076,958	0	-1,726
3076,982	0	-1,612
3077,006	0	-1,492
3077,03	0	-1,342
3077,059	0	-1,222
3077,083	0	-1,102
3077,108	0,5	-0,982
3077,132	0,5	-0,862
3077,156	0,5	-0,736
3077,18	1	-0,621
3077,203	1	-0,501
3077,227	1,5	-0,381
3077,251	1,5	-0,265
3077,275	1,5	-0,182
3077,299	2	-0,125
3077,323	2,5	-0,086
3077,347	3	-0,06
3077,371	3,5	-0,041
3077,395	3,5	-0,028
3077,419	3,5	-0,02
3077,443	3,5	-0,014
3077,467	3,5	-0,01
3077,491	3,5	-0,006
3077,515	3,5	-0,004
3077,539	3,5	-0,003
3077,563	4	-0,002
3077,587	3,5	-0,001
3077,611	3,5	-0,001
3077,635	4	0
3077,659	3,5	-0,037
3077,683	3,5	-0,175
3077,707	3	-0,298
3077,731	2,5	-0,42
3077,755	1,5	-0,54
3077,779	0,5	-0,66
3077,803	0	-0,78
3077,827	-0,5	-0,9
3077,851	-0,5	-1,02
3077,875	-0,5	-1,14
3077,899	-0,5	-1,26
3077,923	-1	-1,38
3077,947	-1	-1,5
3077,971	-1	-1,62
3077,995	-1,5	-1,74
3078,019	-1,5	-1,86
3078,043	-1,5	-1,98
3078,067	-2	-2,1
3078,091	-2	-2,22
3078,115	-2,5	-2,34
3078,139	-2,5	-2,46
3078,163	-3	-2,58
3078,187	-3,5	-2,7
3078,211	-4	-2,82
3078,235	-4,5	-2,94
3078,259	-5	-3,06
3078,283	-5,5	-3,18
3078,307	-6,5	-3,282
3078,332	-7,5	-3,35
3078,355	-8,5	-3,398
3078,379	-9	-3,428
3078,403	-9,5	-3,45
3078,427	-10,5	-3,466
3078,451	-10,5	-3,476
3078,475	-10,5	-3,486
3078,505	-10,5	-3,49
3078,529	-10,5	-3,493
3078,553	-10,5	-3,495
3078,577	-10,5	-3,496
3078,601	-10,5	-3,498
3078,625	-10,5	-3,498
3078,649	-10,5	-3,499
3078,673	-11	-3,499
3078,697	-10,5	-3,5
3078,721	-10,5	-3,432
3078,745	-10,5	-3,265
3078,775	-9,5	-3,142
3078,799	-8	-3,021
3078,823	-6,5	-2,901
3078,847	-4,5	-2,781
3078,871	-3,5	-2,661
3078,895	-3	-2,541
3078,919	-3	-2,421
3078,943	-2	-2,301
3078,967	-1,5	-2,181
3078,991	-1	-2,056
3079,015	-1	-1,941
3079,039	-0,5	-1,821
3079,063	0	-1,701
3079,087	0	-1,581
3079,111	0	-1,461
3079,135	0	-1,341
3079,159	0	-1,221
3079,183	0	-1,101
3079,207	0,5	-0,981
3079,231	0,5	-0,861
3079,255	0,5	-0,741
3079,279	0,5	-0,621
3079,303	1	-0,501
3079,327	1	-0,381
3079,351	1,5	-0,264
3079,375	1,5	-0,181
3079,399	2	-0,125
3079,423	2	-0,086
3079,447	3	-0,06
3079,471	3	-0,041
3079,495	3,5	-0,028
3079,519	3,5	-0,019
3079,543	3,5	-0,013
3079,567	3,5	-0,009
3079,591	3,5	-0,006
3079,615	4	-0,004
3079,639	3,5	-0,003
3079,663	3,5	-0,002
3079,687	3,5	-0,001
3079,711	4	-0,001
3079,735	4	-0,007
3079,759	3,5	-0,131
3079,783	4	-0,258
3079,807	2,5	-0,379
3079,831	1,5	-0,499
3079,855	0,5	-0,62
3079,879	0	-0,745
3079,903	0	-0,86
3079,927	-0,5	-0,98
3079,951	-0,5	-1,1
3079,975	-0,5	-1,22
3079,999	-0,5	-1,34
3080,023	-1	-1,46
3080,047	-1,5	-1,58
3080,071	-1,5	-1,7
3080,095	-1,5	-1,82
3080,119	-1,5	-1,94
3080,143	-1,5	-2,06
3080,167	-2	-2,185
3080,191	-2,5	-2,3
3080,215	-2,5	-2,42
3080,239	-3	-2,54
3080,263	-3	-2,66
3080,287	-4	-2,78
3080,311	-4	-2,93
3080,341	-4,5	-3,055
3080,365	-6	-3,17
3080,389	-6,5	-3,275
3080,413	-7,5	-3,345
3080,437	-8	-3,394
3080,461	-9	-3,426
3080,485	-10	-3,449
3080,509	-10	-3,465
3080,533	-10,5	-3,476
3080,557	-10,5	-3,484
3080,581	-10,5	-3,489
3080,605	-10,5	-3,492
3080,629	-10,5	-3,494
3080,653	-10,5	-3,496
3080,677	-10,5	-3,497
3080,701	-10,5	-3,498
3080,725	-10,5	-3,499
3080,749	-10,5	-3,499
3080,773	-10,5	-3,5
3080,797	-10,5	-3,461
3080,821	-10,5	-3,322
3080,845	-9,5	-3,197
3080,869	-8	-3,075
3080,893	-6,5	-2,955
3080,917	-5,5	-2,835
3080,941	-4,5	-2,715
3080,965	-3	-2,595
3080,989	-2,5	-2,475
3081,013	-2,5	-2,355
3081,037	-2,5	-2,235
3081,061	-1,5	-2,115
3081,085	-0,5	-1,995
3081,109	-0,5	-1,875
3081,133	-0,5	-1,755
3081,157	0	-1,635
3081,181	0	-1,515
3081,205	0	-1,395
3081,229	0	-1,275
3081,253	0	-1,155
3081,277	0	-1,035
3081,301	0,5	-0,915
3081,325	0,5	-0,795
3081,349	1	-0,675
3081,373	1	-0,555
3081,397	1	-0,435
3081,421	1	-0,32
3081,445	1,5	-0,215
3081,469	2	-0,148
3081,493	2,5	-0,102
3081,517	2,5	-0,07
3081,541	3	-0,048
3081,565	3,5	-0,034
3081,589	3,5	-0,023
3081,613	3,5	-0,016
3081,637	4	-0,011
3081,661	3,5	-0,008
3081,685	4	-0,005
3081,709	3,5	-0,003
3081,733	4	-0,002
3081,757	4	-0,001
3081,781	3,5	-0,001
3081,805	3,5	0
3081,829	4	-0,009
3081,853	4	-0,138
3081,877	3,5	-0,265
3081,901	3	-0,391
3081,925	1,5	-0,506
3081,949	0,5	-0,627
3081,973	0	-0,777
3082,003	0	-0,897
3082,027	-0,5	-1,017
3082,051	-0,5	-1,137
3082,075	-1	-1,257
3082,099	-1	-1,377
3082,123	-1	-1,497
3082,147	-1	-1,617
3082,171	-1,5	-1,737
3082,195	-1,5	-1,857
3082,219	-1,5	-1,977
3082,243	-1,5	-2,098
3082,267	-2	-2,217
3082,291	-2,5	-2,337
3082,315	-2,5	-2,457
3082,339	-3	-2,572
3082,363	-3	-2,702
3082,387	-4	-2,818
3082,411	-4,5	-2,938
3082,435	-5	-3,058
3082,459	-5,5	-3,202
3082,489	-6,5	-3,3
3082,513	-7,5	-3,364
3082,537	-8,5	-3,405
3082,561	-9	-3,434
3082,585	-10	-3,454
3082,609	-10	-3,469
3082,633	-10,5	-3,478
3082,657	-10,5	-3,485
3082,681	-10,5	-3,49
3082,705	-10,5	-3,493
3082,729	-10,5	-3,495
3082,753	-10,5	-3,496
3082,777	-10,5	-3,497
3082,801	-10,5	-3,498
3082,825	-10,5	-3,499
3082,849	-10,5	-3,499
3082,873	-10,5	-3,5
3082,897	-10,5	-3,482
3082,921	-10,5	-3,349
3082,945	-10	-3,223
3082,969	-8,5	-3,101
3082,993	-7	-2,981
3083,017	-5,5	-2,861
3083,041	-4,5	-2,74
3083,065	-3,5	-2,62
3083,089	-3	-2,5
3083,113	-2,5	-2,375
3083,137	-2	-2,256
3083,161	-1,5	-2,14
3083,185	-0,5	-2,021
3083,209	-0,5	-1,9
3083,233	-0,5	-1,78
3083,257	0	-1,66
3083,281	0	-1,541
3083,305	0	-1,42
3083,329	0	-1,3
3083,353	0	-1,18
3083,377	0	-1,06
3083,401	0	-0,94
3083,425	0,5	-0,82
3083,449	1	-0,7
3083,473	1	-0,58
3083,497	1	-0,46
3083,521	1	-0,34
3083,545	1,5	-0,233
3083,569	2	-0,16
3083,593	2	-0,11
3083,617	3	-0,076
3083,641	3	-0,052
3083,665	3,5	-0,036
3083,689	3,5	-0,025
3083,713	3,5	-0,016
3083,737	3,5	-0,012
3083,761	3,5	-0,008
3083,785	4	-0,006
3083,809	4	-0,004
3083,833	4	-0,002
3083,857	4	-0,002
3083,881	4	-0,001
3083,905	4	0
3083,929	3,5	-0,009
3083,953	3,5	-0,138
3083,977	3,5	-0,265
3084,001	3	-0,386
3084,025	1,5	-0,507
3084,049	0,5	-0,627
3084,073	0	-0,747
3084,097	0	-0,867
3084,121	-0,5	-0,987
3084,145	-0,5	-1,107
3084,169	-0,5	-1,227
3084,193	-1	-1,347
3084,217	-1	-1,467
3084,241	-1	-1,587
3084,265	-1	-1,707
3084,289	-1,5	-1,827
3084,313	-1,5	-1,947
3084,337	-1,5	-2,067
3084,361	-2	-2,187
3084,385	-2,5	-2,307
3084,409	-2,5	-2,427
3084,433	-3	-2,547
3084,457	-3	-2,667
3084,481	-3,5	-2,787
3084,505	-4,5	-2,907
3084,529	-5	-3,027
3084,553	-5,5	-3,147
3084,577	-6	-3,258
3084,601	-6,5	-3,334
3084,625	-8,5	-3,386
3084,649	-9	-3,421
3084,673	-9,5	-3,446
3084,697	-10	-3,462
3084,721	-10	-3,474
3084,745	-10,5	-3,482
3084,769	-10,5	-3,488
3084,793	-10,5	-3,491
3084,817	-10,5	-3,494
3084,841	-10,5	-3,496
3084,865	-10,5	-3,497
3084,889	-10,5	-3,498
3084,913	-10,5	-3,498
3084,937	-10,5	-3,499
3084,961	-10,5	-3,499
3084,985	-10,5	-3,499
3085,009	-10,5	-3,394
3085,033	-10,5	-3,264
3085,057	-9,5	-3,141
3085,081	-8	-3,02
3085,105	-5,5	-2,9
3085,129	-4,5	-2,78
3085,153	-4	-2,66
3085,177	-3	-2,54
3085,201	-3	-2,42
3085,225	-1,5	-2,3
3085,249	-1,5	-2,18
3085,273	-1	-2,04
3085,303	-0,5	-1,91
3085,327	-0,5	-1,785
3085,351	0	-1,67
3085,375	0	-1,55
3085,399	0	-1,43
3085,423	0	-1,31
3085,447	0	-1,19
3085,471	0,5	-1,07
3085,495	0,5	-0,95
3085,519	0,5	-0,83
3085,543	0,5	-0,71
3085,567	1	-0,59
3085,591	1	-0,47
3085,615	1,5	-0,35
3085,639	1,5	-0,24
3085,663	1,5	-0,165
3085,687	2,5	-0,114
3085,711	3	-0,078
3085,735	3	-0,054
3085,759	3,5	-0,037
3085,783	3,5	-0,026
3085,807	4	-0,018
3085,831	4	-0,012
3085,855	3,5	-0,008
3085,879	4	-0,006
3085,903	4	-0,004
3085,927	4	-0,003
3085,951	3,5	-0,002
3085,975	4	-0,001
3085,999	4	-0,001
3086,023	4	0
3086,047	4	-0,023
3086,071	4	-0,161
3086,095	3,5	-0,28
3086,119	3	-0,407
3086,143	2	-0,527
3086,167	0,5	-0,648
3086,191	0	-0,768
3086,215	0	-0,888
3086,239	0	-1,008
3086,263	-0,5	-1,128
3086,287	-0,5	-1,248
3086,311	-1	-1,368
3086,335	-1	-1,488
3086,359	-1	-1,608
3086,383	-1	-1,723
3086,407	-1,5	-1,848
3086,431	-1,5	-1,968
3086,455	-1,5	-2,088
3086,482	-2	-2,208
3086,503	-2	-2,328
3086,527	-2,5	-2,448
3086,551	-3	-2,568
3086,575	-3	-2,688
3086,599	-3,5	-2,808
3086,623	-4	-2,928
3086,647	-5	-3,048
3086,671	-5,5	-3,172
3086,695	-6	-3,274
3086,719	-7	-3,344
3086,743	-8	-3,393
3086,767	-9	-3,426
3086,791	-9,5	-3,449
3086,815	-10	-3,465
3086,839	-10	-3,475
3086,863	-10,5	-3,483
3086,887	-10,5	-3,489
3086,917	-10,5	-3,492
3086,941	-10,5	-3,495
3086,965	-11	-3,496
3086,989	-11	-3,497
3087,013	-10,5	-3,498
3087,037	-10,5	-3,499
3087,061	-10,5	-3,499
3087,085	-10,5	-3,499
3087,109	-10,5	-3,483
3087,133	-10,5	-3,349
3087,157	-10,5	-3,223
3087,181	-9	-3,101
3087,205	-6	-2,98
3087,229	-5	-2,86
3087,253	-4,5	-2,74
3087,277	-3,5	-2,62
3087,301	-3	-2,5
3087,325	-2	-2,38
3087,349	-1,5	-2,255
3087,373	-1	-2,14
3087,397	-1	-2,02
3087,421	-0,5	-1,9
3087,445	-0,5	-1,78
3087,469	0	-1,66
3087,493	0	-1,54
3087,517	0	-1,42
3087,541	0	-1,3
3087,565	0	-1,18
3087,589	0,5	-1,06
3087,613	0,5	-0,94
3087,637	0,5	-0,82
3087,661	1	-0,7
3087,685	1	-0,58
3087,709	1	-0,46
3087,733	1,5	-0,34
3087,757	1,5	-0,232
3087,781	2	-0,16
3087,805	2,5	-0,11
3087,829	3	-0,076
3087,853	3,5	-0,052
3087,877	3,5	-0,036
3087,901	3,5	-0,025
3087,925	4	-0,017
3087,949	4	-0,012
3087,973	4	-0,008
3087,997	4	-0,006
3088,021	4	-0,004
3088,045	4	-0,002
3088,069	4	-0,002
3088,093	4	-0,001
3088,117	4	-0,001
3088,141	4	0
3088,165	4	-0,078
3088,189	4	-0,212
3088,213	3	-0,334
3088,237	3	-0,455
3088,261	1,5	-0,575
3088,285	0	-0,695
3088,309	0	-0,815
3088,333	0	-0,93
3088,357	0	-1,06
3088,381	-0,5	-1,176
3088,405	-0,5	-1,296
3088,429	-0,5	-1,416
3088,453	-1	-1,53
3088,477	-1	-1,656
3088,501	-1	-1,776
3088,525	-1,5	-1,896
3088,549	-1,5	-2,015
3088,573	-1,5	-2,126
3088,597	-2	-2,286
3088,627	-2,5	-2,406
3088,651	-2,5	-2,526
3088,675	-3	-2,646
3088,699	-3,5	-2,771
3088,723	-3,5	-2,881
3088,747	-5	-3,006
3088,771	-5,5	-3,126
3088,795	-6	-3,241
3088,819	-6,5	-3,323
3088,843	-7,5	-3,378
3088,867	-9	-3,416
3088,891	-9,5	-3,443
3088,915	-10	-3,46
3088,939	-10	-3,472
3088,963	-10	-3,481
3088,987	-10,5	-3,487
3089,011	-10,5	-3,491
3089,035	-10,5	-3,493
3089,059	-10,5	-3,495
3089,083	-10,5	-3,497
3089,107	-10,5	-3,498
3089,131	-10,5	-3,498
3089,155	-10,5	-3,499
3089,179	-10,5	-3,499
3089,203	-10,5	-3,5
3089,227	-10,5	-3,406
3089,251	-10,5	-3,275
3089,275	-9,5	-3,152
3089,299	-8	-3,031
3089,323	-6,5	-2,91
3089,347	-4,5	-2,79
3089,371	-3,5	-2,665
3089,395	-3	-2,546
3089,419	-2,5	-2,43
3089,443	-2	-2,31
3089,467	-1	-2,19
3089,491	-1	-2,07
3089,515	-0,5	-1,95
3089,539	-0,5	-1,83
3089,563	0	-1,71
3089,587	0	-1,585
3089,611	0	-1,47
3089,635	0	-1,351
3089,659	0	-1,231
3089,683	0	-1,111
3089,707	0,5	-0,99
3089,731	0,5	-0,87
3089,755	0,5	-0,751
3089,779	1	-0,636
3089,803	1	-0,506
3089,827	1,5	-0,391
3089,851	1,5	-0,273
3089,875	1,5	-0,187
3089,899	2	-0,129
3089,923	2,5	-0,089
3089,947	3	-0,061
3089,971	3,5	-0,042
3089,995	3,5	-0,029
3090,019	3,5	-0,02
3090,043	4	-0,014
3090,067	4	-0,01
3090,091	4	-0,006
3090,121	4	-0,004
3090,145	4	-0,003
3090,169	4	-0,002
3090,193	4	-0,001
3090,217	4	-0,001
3090,241	4	0
3090,265	4	-0,064
3090,289	4	-0,195
3090,313	3,5	-0,318
3090,337	3	-0,439
3090,361	1,5	-0,559
3090,385	0	-0,679
3090,409	0	-0,799
3090,433	0	-0,92
3090,457	-0,5	-1,069
3090,487	-0,5	-1,189
3090,511	-0,5	-1,309
3090,535	-1	-1,43
3090,559	-1	-1,549
3090,583	-1	-1,67
3090,607	-1	-1,79
3090,631	-1,5	-1,91
3090,655	-1,5	-2,03
3090,679	-1,5	-2,15
3090,703	-2	-2,27
3090,727	-2,5	-2,39
3090,751	-2,5	-2,514
3090,775	-3	-2,629
3090,799	-3	-2,75
3090,823	-3,5	-2,87
3090,847	-4,5	-2,99
3090,871	-5	-3,11
3090,895	-5,5	-3,227
3090,919	-6,5	-3,313
3090,943	-7,5	-3,371
3090,967	-9	-3,412
3090,991	-9,5	-3,439
3091,015	-10	-3,458
3091,039	-10	-3,471
3091,063	-10	-3,48
3091,087	-10,5	-3,486
3091,111	-10,5	-3,49
3091,135	-10,5	-3,493
3091,159	-10,5	-3,495
3091,183	-10,5	-3,496
3091,207	-10,5	-3,498
3091,231	-10,5	-3,498
3091,255	-10,5	-3,499
3091,279	-10,5	-3,499
3091,303	-10,5	-3,5
3091,327	-10,5	-3,477
3091,351	-10,5	-3,339
3091,375	-10,5	-3,212
3091,399	-9	-3,084
3091,423	-7,5	-2,969
3091,447	-5	-2,849
3091,471	-4	-2,728
3091,495	-4	-2,608
3091,519	-3	-2,489
3091,543	-2,5	-2,368
3091,567	-1,5	-2,248
3091,591	-1	-2,129
3091,615	-0,5	-2,009
3091,639	-0,5	-1,888
3091,663	-0,5	-1,768
3091,687	0	-1,649
3091,711	0	-1,524
3091,735	0	-1,409
